epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715206944874,2024-05-08T15:22:24.874,105.366,-0.414,1.130,0.511
1715206944884,2024-05-08T15:22:24.884,105.376,-0.335,1.369,0.304
1715206944894,2024-05-08T15:22:24.894,105.386,-0.466,1.243,0.107
1715206944905,2024-05-08T15:22:24.905,105.397,-0.493,0.886,0.305
1715206944913,2024-05-08T15:22:24.913,105.405,-0.475,0.603,0.555
1715206944924,2024-05-08T15:22:24.924,105.416,-0.469,0.322,0.705
1715206944934,2024-05-08T15:22:24.934,105.426,-0.517,-0.151,0.822
1715206944944,2024-05-08T15:22:24.944,105.436,-0.553,-0.416,0.926
1715206944953,2024-05-08T15:22:24.953,105.445,-0.582,-0.323,0.968
1715206944963,2024-05-08T15:22:24.963,105.455,-0.611,-0.180,0.956
1715206944973,2024-05-08T15:22:24.973,105.465,-0.615,-0.172,0.945
1715206944984,2024-05-08T15:22:24.984,105.476,-0.546,-0.292,1.001
1715206944994,2024-05-08T15:22:24.994,105.486,-0.460,-0.270,1.077
1715206945003,2024-05-08T15:22:25.003,105.495,-0.397,-0.191,1.096
1715206945013,2024-05-08T15:22:25.013,105.505,-0.343,-0.128,1.052
1715206945023,2024-05-08T15:22:25.023,105.515,-0.352,-0.083,0.965
1715206945033,2024-05-08T15:22:25.033,105.525,-0.375,-0.010,0.873
1715206945042,2024-05-08T15:22:25.042,105.534,-0.362,0.056,0.716
1715206945052,2024-05-08T15:22:25.052,105.544,-0.415,0.225,0.447
1715206945063,2024-05-08T15:22:25.063,105.555,-0.512,0.466,0.380
1715206945073,2024-05-08T15:22:25.073,105.565,-0.584,0.586,0.446
1715206945083,2024-05-08T15:22:25.083,105.575,-0.633,0.596,0.606
1715206945092,2024-05-08T15:22:25.092,105.584,-0.668,0.453,0.715
1715206945102,2024-05-08T15:22:25.102,105.594,-0.750,0.189,0.723
1715206945113,2024-05-08T15:22:25.113,105.605,-0.776,-0.060,0.812
1715206945123,2024-05-08T15:22:25.123,105.615,-0.714,-0.296,0.994
1715206945132,2024-05-08T15:22:25.132,105.624,-0.688,-0.050,1.128
1715206945142,2024-05-08T15:22:25.142,105.634,-0.626,0.260,1.193
1715206945152,2024-05-08T15:22:25.152,105.644,-0.563,0.339,1.123
1715206945162,2024-05-08T15:22:25.162,105.654,-0.442,0.276,0.936
1715206945171,2024-05-08T15:22:25.171,105.663,-0.435,0.308,0.748
1715206945181,2024-05-08T15:22:25.181,105.673,-0.427,0.374,0.830
1715206945192,2024-05-08T15:22:25.192,105.684,-0.322,0.438,0.878
1715206945202,2024-05-08T15:22:25.202,105.694,-0.333,0.519,0.788
1715206945212,2024-05-08T15:22:25.212,105.704,-0.261,0.511,0.771
1715206945221,2024-05-08T15:22:25.221,105.713,-0.261,0.464,0.770
1715206945231,2024-05-08T15:22:25.231,105.723,-0.265,0.447,0.710
1715206945241,2024-05-08T15:22:25.241,105.733,-0.350,0.389,0.626
1715206945252,2024-05-08T15:22:25.252,105.744,-0.497,0.351,0.521
1715206945260,2024-05-08T15:22:25.260,105.752,-0.639,0.338,0.417
1715206945271,2024-05-08T15:22:25.271,105.763,-0.806,0.276,0.322
1715206945281,2024-05-08T15:22:25.281,105.773,-0.854,0.129,0.248
1715206945291,2024-05-08T15:22:25.291,105.783,-0.845,-0.077,0.295
1715206945301,2024-05-08T15:22:25.301,105.793,-0.785,-0.335,0.478
1715206945310,2024-05-08T15:22:25.310,105.802,-0.650,-0.544,0.740
1715206945321,2024-05-08T15:22:25.321,105.813,-0.530,-0.708,1.086
1715206945331,2024-05-08T15:22:25.331,105.823,-0.424,-0.820,1.439
1715206945341,2024-05-08T15:22:25.341,105.833,-0.407,-0.517,1.575
1715206945350,2024-05-08T15:22:25.350,105.842,-0.405,-0.175,1.230
1715206945360,2024-05-08T15:22:25.360,105.852,-0.454,-0.172,0.765
1715206945370,2024-05-08T15:22:25.370,105.862,-0.448,-0.067,0.653
1715206945381,2024-05-08T15:22:25.381,105.873,-0.408,0.113,0.714
1715206945389,2024-05-08T15:22:25.389,105.881,-0.384,0.259,0.802
1715206945400,2024-05-08T15:22:25.400,105.892,-0.321,0.442,0.864
1715206945410,2024-05-08T15:22:25.410,105.902,-0.288,0.612,0.815
1715206945420,2024-05-08T15:22:25.420,105.912,-0.279,0.727,0.724
1715206945430,2024-05-08T15:22:25.430,105.922,-0.284,0.760,0.702
1715206945439,2024-05-08T15:22:25.439,105.931,-0.322,0.746,0.653
1715206945449,2024-05-08T15:22:25.449,105.941,-0.407,0.749,0.529
1715206945460,2024-05-08T15:22:25.460,105.952,-0.478,0.718,0.391
1715206945470,2024-05-08T15:22:25.470,105.962,-0.710,0.552,0.271
1715206945479,2024-05-08T15:22:25.479,105.971,-0.968,0.203,0.250
1715206945489,2024-05-08T15:22:25.489,105.981,-1.196,-0.179,0.306
1715206945499,2024-05-08T15:22:25.499,105.991,-1.173,-0.601,0.586
1715206945509,2024-05-08T15:22:25.509,106.001,-0.939,-0.915,1.168
1715206945518,2024-05-08T15:22:25.518,106.010,-0.761,-0.652,1.640
1715206945529,2024-05-08T15:22:25.529,106.021,-0.596,-0.108,1.757
1715206945539,2024-05-08T15:22:25.539,106.031,-0.465,0.478,1.592
1715206945549,2024-05-08T15:22:25.549,106.041,-0.421,0.647,1.085
1715206945559,2024-05-08T15:22:25.559,106.051,-0.447,0.403,0.552
1715206945568,2024-05-08T15:22:25.568,106.060,-0.446,0.443,0.479
1715206945578,2024-05-08T15:22:25.578,106.070,-0.451,0.560,0.573
1715206945589,2024-05-08T15:22:25.589,106.081,-0.429,0.599,0.710
1715206945599,2024-05-08T15:22:25.599,106.091,-0.388,0.619,0.850
1715206945608,2024-05-08T15:22:25.608,106.100,-0.336,0.625,0.902
1715206945618,2024-05-08T15:22:25.618,106.110,-0.330,0.607,0.832
1715206945628,2024-05-08T15:22:25.628,106.120,-0.420,0.607,0.696
1715206945638,2024-05-08T15:22:25.638,106.130,-0.423,0.643,0.650
1715206945649,2024-05-08T15:22:25.649,106.141,-0.447,0.667,0.659
1715206945657,2024-05-08T15:22:25.657,106.149,-0.531,0.567,0.632
1715206945668,2024-05-08T15:22:25.668,106.160,-0.606,0.328,0.572
1715206945678,2024-05-08T15:22:25.678,106.170,-0.758,0.186,0.494
1715206945688,2024-05-08T15:22:25.688,106.180,-0.847,-0.007,0.542
1715206945697,2024-05-08T15:22:25.697,106.189,-0.725,-0.274,0.770
1715206945707,2024-05-08T15:22:25.707,106.199,-0.615,-0.464,1.119
1715206945717,2024-05-08T15:22:25.717,106.209,-0.474,-0.405,1.335
1715206945728,2024-05-08T15:22:25.728,106.220,-0.364,-0.058,1.258
1715206945737,2024-05-08T15:22:25.737,106.229,-0.322,0.365,1.059
1715206945747,2024-05-08T15:22:25.747,106.239,-0.331,0.536,0.845
1715206945757,2024-05-08T15:22:25.757,106.249,-0.342,0.477,0.714
1715206945767,2024-05-08T15:22:25.767,106.259,-0.296,0.463,0.660
1715206945778,2024-05-08T15:22:25.778,106.270,-0.261,0.586,0.630
1715206945786,2024-05-08T15:22:25.786,106.278,-0.264,0.679,0.681
1715206945797,2024-05-08T15:22:25.797,106.289,-0.353,0.707,0.676
1715206945807,2024-05-08T15:22:25.807,106.299,-0.361,0.772,0.530
1715206945817,2024-05-08T15:22:25.817,106.309,-0.438,0.854,0.418
1715206945826,2024-05-08T15:22:25.826,106.318,-0.538,0.812,0.371
1715206945836,2024-05-08T15:22:25.836,106.328,-0.621,0.649,0.370
1715206945846,2024-05-08T15:22:25.846,106.338,-0.877,0.353,0.340
1715206945857,2024-05-08T15:22:25.857,106.349,-1.165,-0.013,0.342
1715206945867,2024-05-08T15:22:25.867,106.359,-1.124,-0.625,0.491
1715206945876,2024-05-08T15:22:25.876,106.368,-0.740,-1.225,1.022
1715206945886,2024-05-08T15:22:25.886,106.378,-0.538,-0.205,1.773
1715206945896,2024-05-08T15:22:25.896,106.388,-0.334,1.190,2.240
1715206945906,2024-05-08T15:22:25.906,106.398,-0.200,0.408,1.399
1715206945915,2024-05-08T15:22:25.915,106.407,-0.115,0.040,0.422
1715206945926,2024-05-08T15:22:25.926,106.418,-0.321,0.519,0.212
1715206945936,2024-05-08T15:22:25.936,106.428,-0.390,0.630,0.373
1715206945946,2024-05-08T15:22:25.946,106.438,-0.280,0.512,0.640
1715206945955,2024-05-08T15:22:25.955,106.447,-0.229,0.509,0.864
1715206945965,2024-05-08T15:22:25.965,106.457,-0.197,0.510,0.858
1715206945975,2024-05-08T15:22:25.975,106.467,-0.145,0.565,0.717
1715206945986,2024-05-08T15:22:25.986,106.478,-0.161,0.631,0.568
1715206945996,2024-05-08T15:22:25.996,106.488,-0.328,0.553,0.474
1715206946005,2024-05-08T15:22:26.005,106.497,-0.385,0.251,0.555
1715206946015,2024-05-08T15:22:26.015,106.507,-0.528,-0.338,0.615
1715206946025,2024-05-08T15:22:26.025,106.517,-0.667,-1.060,0.673
1715206946035,2024-05-08T15:22:26.035,106.527,-0.550,-1.201,0.841
1715206946044,2024-05-08T15:22:26.044,106.536,-0.431,-0.669,1.204
1715206946054,2024-05-08T15:22:26.054,106.546,-0.305,-0.036,1.535
1715206946065,2024-05-08T15:22:26.065,106.557,-0.185,0.204,1.538
1715206946075,2024-05-08T15:22:26.075,106.567,-0.131,-0.012,1.156
1715206946084,2024-05-08T15:22:26.084,106.576,-0.162,0.154,0.916
1715206946094,2024-05-08T15:22:26.094,106.586,-0.268,0.450,1.034
1715206946104,2024-05-08T15:22:26.104,106.596,-0.291,0.558,1.038
1715206946114,2024-05-08T15:22:26.114,106.606,-0.298,0.645,0.885
1715206946125,2024-05-08T15:22:26.125,106.617,-0.301,0.654,0.803
1715206946134,2024-05-08T15:22:26.134,106.626,-0.270,0.392,0.760
1715206946144,2024-05-08T15:22:26.144,106.636,-0.235,0.079,0.854
1715206946154,2024-05-08T15:22:26.154,106.646,-0.253,-0.122,0.917
1715206946164,2024-05-08T15:22:26.164,106.656,-0.302,-0.160,0.750
1715206946173,2024-05-08T15:22:26.173,106.665,-0.361,-0.020,0.337
1715206946183,2024-05-08T15:22:26.183,106.675,-0.447,-0.150,0.163
1715206946194,2024-05-08T15:22:26.194,106.686,-0.513,-0.492,0.266
1715206946204,2024-05-08T15:22:26.204,106.696,-0.425,-0.870,0.465
1715206946214,2024-05-08T15:22:26.214,106.706,-0.331,-1.205,0.756
1715206946223,2024-05-08T15:22:26.223,106.715,-0.234,-1.452,1.035
1715206946233,2024-05-08T15:22:26.233,106.725,-0.094,-1.548,1.187
1715206946243,2024-05-08T15:22:26.243,106.735,0.002,-1.478,1.199
1715206946254,2024-05-08T15:22:26.254,106.746,0.076,-1.267,1.108
1715206946262,2024-05-08T15:22:26.262,106.754,0.133,-0.960,0.986
1715206946273,2024-05-08T15:22:26.273,106.765,0.114,-0.618,0.930
1715206946283,2024-05-08T15:22:26.283,106.775,0.032,-0.235,0.898
1715206946293,2024-05-08T15:22:26.293,106.785,-0.066,0.185,0.779
1715206946302,2024-05-08T15:22:26.302,106.794,-0.066,0.594,0.607
1715206946312,2024-05-08T15:22:26.312,106.804,-0.065,0.753,0.526
1715206946322,2024-05-08T15:22:26.322,106.814,-0.062,0.650,0.563
1715206946333,2024-05-08T15:22:26.333,106.825,0.046,0.346,0.667
1715206946343,2024-05-08T15:22:26.343,106.835,0.091,-0.027,0.761
1715206946352,2024-05-08T15:22:26.352,106.844,0.005,-0.406,0.851
1715206946362,2024-05-08T15:22:26.362,106.854,-0.199,-0.931,0.875
1715206946372,2024-05-08T15:22:26.372,106.864,-0.521,-1.630,0.840
1715206946383,2024-05-08T15:22:26.383,106.875,-0.804,-2.249,0.615
1715206946391,2024-05-08T15:22:26.391,106.883,-0.641,-2.344,0.391
1715206946402,2024-05-08T15:22:26.402,106.894,-0.358,-1.870,0.641
1715206946412,2024-05-08T15:22:26.412,106.904,-0.141,-0.904,1.048
1715206946422,2024-05-08T15:22:26.422,106.914,0.079,-0.113,1.168
1715206946432,2024-05-08T15:22:26.432,106.924,0.236,0.330,1.072
1715206946441,2024-05-08T15:22:26.441,106.933,0.225,0.527,0.857
1715206946451,2024-05-08T15:22:26.451,106.943,0.119,0.528,0.562
1715206946462,2024-05-08T15:22:26.462,106.954,0.026,0.408,0.396
1715206946472,2024-05-08T15:22:26.472,106.964,0.009,0.293,0.468
1715206946481,2024-05-08T15:22:26.481,106.973,0.011,0.221,0.614
1715206946491,2024-05-08T15:22:26.491,106.983,0.022,0.165,0.674
1715206946501,2024-05-08T15:22:26.501,106.993,0.033,0.062,0.664
1715206946511,2024-05-08T15:22:26.511,107.003,0.065,-0.085,0.704
1715206946520,2024-05-08T15:22:26.520,107.012,0.088,-0.225,0.762
1715206946530,2024-05-08T15:22:26.530,107.022,0.013,-0.502,0.764
1715206946541,2024-05-08T15:22:26.541,107.033,-0.283,-1.068,0.800
1715206946551,2024-05-08T15:22:26.551,107.043,-0.587,-1.778,0.834
1715206946561,2024-05-08T15:22:26.561,107.053,-0.709,-2.188,0.769
1715206946570,2024-05-08T15:22:26.570,107.062,-0.576,-1.964,0.874
1715206946580,2024-05-08T15:22:26.580,107.072,-0.365,-1.210,1.157
1715206946591,2024-05-08T15:22:26.591,107.083,-0.169,-0.326,1.431
1715206946601,2024-05-08T15:22:26.601,107.093,-0.019,0.323,1.402
1715206946610,2024-05-08T15:22:26.610,107.102,0.013,0.531,1.015
1715206946620,2024-05-08T15:22:26.620,107.112,-0.043,0.451,0.635
1715206946630,2024-05-08T15:22:26.630,107.122,-0.083,0.217,0.500
1715206946640,2024-05-08T15:22:26.640,107.132,-0.089,0.003,0.609
1715206946651,2024-05-08T15:22:26.651,107.143,-0.088,-0.131,0.829
1715206946659,2024-05-08T15:22:26.659,107.151,-0.093,-0.310,0.997
1715206946670,2024-05-08T15:22:26.670,107.162,0.081,-0.357,0.931
1715206946680,2024-05-08T15:22:26.680,107.172,0.242,-0.409,0.788
1715206946690,2024-05-08T15:22:26.690,107.182,0.398,-0.540,0.698
1715206946699,2024-05-08T15:22:26.699,107.191,0.377,-0.662,0.706
1715206946709,2024-05-08T15:22:26.709,107.201,0.221,-0.782,0.746
1715206946719,2024-05-08T15:22:26.719,107.211,0.159,-0.861,0.699
1715206946730,2024-05-08T15:22:26.730,107.222,0.147,-0.898,0.649
1715206946738,2024-05-08T15:22:26.738,107.230,0.059,-0.724,0.662
1715206946749,2024-05-08T15:22:26.749,107.241,-0.084,-0.570,0.620
1715206946759,2024-05-08T15:22:26.759,107.251,-0.190,-0.682,0.558
1715206946769,2024-05-08T15:22:26.769,107.261,-0.176,-0.904,0.535
1715206946780,2024-05-08T15:22:26.780,107.272,-0.121,-0.870,0.613
1715206946788,2024-05-08T15:22:26.788,107.280,-0.110,-0.528,0.734
1715206946799,2024-05-08T15:22:26.799,107.291,-0.040,-0.219,0.758
1715206946809,2024-05-08T15:22:26.809,107.301,-0.003,-0.132,0.825
1715206946819,2024-05-08T15:22:26.819,107.311,-0.023,-0.231,0.963
1715206946828,2024-05-08T15:22:26.828,107.320,-0.083,-0.377,1.047
1715206946838,2024-05-08T15:22:26.838,107.330,-0.143,-0.421,1.019
1715206946848,2024-05-08T15:22:26.848,107.340,-0.129,-0.426,0.969
1715206946859,2024-05-08T15:22:26.859,107.351,-0.054,-0.570,0.916
1715206946867,2024-05-08T15:22:26.867,107.359,-0.057,-0.730,0.875
1715206946878,2024-05-08T15:22:26.878,107.370,-0.125,-0.798,0.895
1715206946888,2024-05-08T15:22:26.888,107.380,-0.254,-0.952,0.900
1715206946898,2024-05-08T15:22:26.898,107.390,-0.380,-1.015,0.816
1715206946908,2024-05-08T15:22:26.908,107.400,-0.337,-0.953,0.743
1715206946917,2024-05-08T15:22:26.917,107.409,-0.263,-0.978,0.634
1715206946927,2024-05-08T15:22:26.927,107.419,-0.243,-0.998,0.535
1715206946938,2024-05-08T15:22:26.938,107.430,-0.169,-0.883,0.533
1715206946948,2024-05-08T15:22:26.948,107.440,-0.091,-0.646,0.552
1715206946957,2024-05-08T15:22:26.957,107.449,-0.053,-0.381,0.561
1715206946967,2024-05-08T15:22:26.967,107.459,0.022,-0.181,0.541
1715206946977,2024-05-08T15:22:26.977,107.469,0.087,-0.145,0.511
1715206946988,2024-05-08T15:22:26.988,107.480,0.134,-0.221,0.551
1715206946998,2024-05-08T15:22:26.998,107.490,0.145,-0.429,0.597
1715206947007,2024-05-08T15:22:27.007,107.499,0.137,-0.651,0.639
1715206947017,2024-05-08T15:22:27.017,107.509,0.176,-0.747,0.679
1715206947027,2024-05-08T15:22:27.027,107.519,0.216,-0.766,0.688
1715206947037,2024-05-08T15:22:27.037,107.529,0.238,-0.723,0.674
1715206947046,2024-05-08T15:22:27.046,107.538,0.267,-0.725,0.692
1715206947056,2024-05-08T15:22:27.056,107.548,0.254,-0.729,0.667
1715206947067,2024-05-08T15:22:27.067,107.559,0.179,-0.843,0.668
1715206947077,2024-05-08T15:22:27.077,107.569,0.079,-1.064,0.694
1715206947086,2024-05-08T15:22:27.086,107.578,-0.026,-1.215,0.632
1715206947096,2024-05-08T15:22:27.096,107.588,-0.111,-1.278,0.566
1715206947106,2024-05-08T15:22:27.106,107.598,-0.210,-1.381,0.520
1715206947116,2024-05-08T15:22:27.116,107.608,-0.401,-1.328,0.581
1715206947127,2024-05-08T15:22:27.127,107.619,-0.478,-1.015,0.710
1715206947135,2024-05-08T15:22:27.135,107.627,-0.405,-0.631,0.775
1715206947146,2024-05-08T15:22:27.146,107.638,-0.336,-0.329,0.792
1715206947156,2024-05-08T15:22:27.156,107.648,-0.243,-0.219,0.813
1715206947166,2024-05-08T15:22:27.166,107.658,-0.127,-0.277,0.854
1715206947175,2024-05-08T15:22:27.175,107.667,-0.028,-0.414,0.836
1715206947185,2024-05-08T15:22:27.185,107.677,-0.005,-0.553,0.793
1715206947196,2024-05-08T15:22:27.196,107.688,0.031,-0.603,0.750
1715206947206,2024-05-08T15:22:27.206,107.698,0.071,-0.617,0.688
1715206947216,2024-05-08T15:22:27.216,107.708,0.122,-0.581,0.630
1715206947225,2024-05-08T15:22:27.225,107.717,0.167,-0.535,0.600
1715206947235,2024-05-08T15:22:27.235,107.727,0.200,-0.503,0.575
1715206947245,2024-05-08T15:22:27.245,107.737,0.231,-0.495,0.570
1715206947256,2024-05-08T15:22:27.256,107.748,0.278,-0.519,0.564
1715206947264,2024-05-08T15:22:27.264,107.756,0.332,-0.580,0.580
1715206947275,2024-05-08T15:22:27.275,107.767,0.342,-0.630,0.625
1715206947285,2024-05-08T15:22:27.285,107.777,0.298,-0.724,0.671
1715206947295,2024-05-08T15:22:27.295,107.787,0.268,-0.824,0.623
1715206947304,2024-05-08T15:22:27.304,107.796,0.204,-0.825,0.543
1715206947314,2024-05-08T15:22:27.314,107.806,0.113,-0.775,0.517
1715206947324,2024-05-08T15:22:27.324,107.816,-0.058,-0.742,0.483
1715206947335,2024-05-08T15:22:27.335,107.827,-0.242,-0.719,0.418
1715206947345,2024-05-08T15:22:27.345,107.837,-0.303,-0.610,0.401
1715206947354,2024-05-08T15:22:27.354,107.846,-0.351,-0.470,0.475
1715206947364,2024-05-08T15:22:27.364,107.856,-0.375,-0.380,0.629
1715206947374,2024-05-08T15:22:27.374,107.866,-0.312,-0.350,0.753
1715206947384,2024-05-08T15:22:27.384,107.876,-0.263,-0.375,0.839
1715206947393,2024-05-08T15:22:27.393,107.885,-0.208,-0.516,0.887
1715206947404,2024-05-08T15:22:27.404,107.896,-0.151,-0.751,0.923
1715206947414,2024-05-08T15:22:27.414,107.906,-0.161,-0.962,0.929
1715206947424,2024-05-08T15:22:27.424,107.916,-0.141,-1.079,0.882
1715206947434,2024-05-08T15:22:27.434,107.926,-0.093,-1.097,0.830
1715206947443,2024-05-08T15:22:27.443,107.935,-0.009,-1.061,0.771
1715206947453,2024-05-08T15:22:27.453,107.945,0.077,-1.048,0.735
1715206947464,2024-05-08T15:22:27.464,107.956,0.111,-1.121,0.729
1715206947474,2024-05-08T15:22:27.474,107.966,0.122,-1.189,0.651
1715206947483,2024-05-08T15:22:27.483,107.975,0.158,-1.140,0.593
1715206947493,2024-05-08T15:22:27.493,107.985,0.186,-1.045,0.655
1715206947503,2024-05-08T15:22:27.503,107.995,0.192,-0.928,0.717
1715206947513,2024-05-08T15:22:27.513,108.005,0.201,-0.752,0.715
1715206947522,2024-05-08T15:22:27.522,108.014,0.194,-0.548,0.608
1715206947532,2024-05-08T15:22:27.532,108.024,0.173,-0.419,0.460
1715206947543,2024-05-08T15:22:27.543,108.035,0.125,-0.276,0.326
1715206947553,2024-05-08T15:22:27.553,108.045,0.055,-0.169,0.248
1715206947563,2024-05-08T15:22:27.563,108.055,-0.045,-0.225,0.245
1715206947572,2024-05-08T15:22:27.572,108.064,-0.170,-0.423,0.369
1715206947582,2024-05-08T15:22:27.582,108.074,-0.271,-0.635,0.503
1715206947592,2024-05-08T15:22:27.592,108.084,-0.322,-0.742,0.508
1715206947603,2024-05-08T15:22:27.603,108.095,-0.296,-0.827,0.499
1715206947612,2024-05-08T15:22:27.612,108.104,-0.092,-0.897,0.573
1715206947622,2024-05-08T15:22:27.622,108.114,0.001,-0.870,0.686
1715206947632,2024-05-08T15:22:27.632,108.124,0.072,-0.821,0.774
1715206947642,2024-05-08T15:22:27.642,108.134,0.092,-0.928,0.808
1715206947651,2024-05-08T15:22:27.651,108.143,-0.009,-1.042,0.796
1715206947661,2024-05-08T15:22:27.661,108.153,-0.003,-0.999,0.689
1715206947672,2024-05-08T15:22:27.672,108.164,-0.015,-0.907,0.658
1715206947682,2024-05-08T15:22:27.682,108.174,-0.010,-0.893,0.700
1715206947692,2024-05-08T15:22:27.692,108.184,0.039,-0.922,0.711
1715206947701,2024-05-08T15:22:27.701,108.193,0.068,-0.904,0.715
1715206947711,2024-05-08T15:22:27.711,108.203,0.082,-0.843,0.715
1715206947721,2024-05-08T15:22:27.721,108.213,0.085,-0.744,0.681
1715206947732,2024-05-08T15:22:27.732,108.224,0.104,-0.596,0.620
1715206947740,2024-05-08T15:22:27.740,108.232,0.089,-0.473,0.582
1715206947751,2024-05-08T15:22:27.751,108.243,0.053,-0.421,0.618
1715206947761,2024-05-08T15:22:27.761,108.253,-0.007,-0.508,0.615
1715206947771,2024-05-08T15:22:27.771,108.263,-0.097,-0.734,0.489
1715206947781,2024-05-08T15:22:27.781,108.273,-0.230,-0.927,0.374
1715206947790,2024-05-08T15:22:27.790,108.282,-0.422,-1.063,0.321
1715206947801,2024-05-08T15:22:27.801,108.293,-0.550,-1.291,0.288
1715206947811,2024-05-08T15:22:27.811,108.303,-0.418,-1.387,0.409
1715206947821,2024-05-08T15:22:27.821,108.313,-0.224,-1.192,0.653
1715206947830,2024-05-08T15:22:27.830,108.322,-0.098,-0.993,0.795
1715206947840,2024-05-08T15:22:27.840,108.332,-0.027,-0.859,0.831
1715206947850,2024-05-08T15:22:27.850,108.342,0.001,-0.731,0.769
1715206947861,2024-05-08T15:22:27.861,108.353,0.027,-0.646,0.654
1715206947869,2024-05-08T15:22:27.869,108.361,0.047,-0.612,0.601
1715206947880,2024-05-08T15:22:27.880,108.372,0.062,-0.593,0.579
1715206947890,2024-05-08T15:22:27.890,108.382,0.083,-0.603,0.562
1715206947900,2024-05-08T15:22:27.900,108.392,0.142,-0.602,0.581
1715206947910,2024-05-08T15:22:27.910,108.402,0.209,-0.592,0.525
1715206947919,2024-05-08T15:22:27.919,108.411,0.263,-0.525,0.391
1715206947929,2024-05-08T15:22:27.929,108.421,0.317,-0.489,0.417
1715206947940,2024-05-08T15:22:27.940,108.432,0.343,-0.580,0.573
1715206947950,2024-05-08T15:22:27.950,108.442,0.347,-0.655,0.644
1715206947959,2024-05-08T15:22:27.959,108.451,0.339,-0.712,0.541
1715206947969,2024-05-08T15:22:27.969,108.461,0.316,-0.604,0.446
1715206947979,2024-05-08T15:22:27.979,108.471,0.287,-0.479,0.485
1715206947989,2024-05-08T15:22:27.989,108.481,0.249,-0.381,0.543
1715206948000,2024-05-08T15:22:28.000,108.492,0.156,-0.407,0.530
1715206948009,2024-05-08T15:22:28.009,108.501,0.000,-0.604,0.513
1715206948019,2024-05-08T15:22:28.019,108.511,-0.255,-0.949,0.497
1715206948029,2024-05-08T15:22:28.029,108.521,-0.507,-1.376,0.506
1715206948039,2024-05-08T15:22:28.039,108.531,-0.520,-1.641,0.472
1715206948048,2024-05-08T15:22:28.048,108.540,-0.463,-1.546,0.425
1715206948058,2024-05-08T15:22:28.058,108.550,-0.375,-1.250,0.594
1715206948069,2024-05-08T15:22:28.069,108.561,-0.160,-1.092,0.757
1715206948079,2024-05-08T15:22:28.079,108.571,-0.153,-0.997,0.822
1715206948088,2024-05-08T15:22:28.088,108.580,-0.147,-0.989,0.820
1715206948098,2024-05-08T15:22:28.098,108.590,-0.103,-0.972,0.750
