epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211310882,2024-05-08T16:35:10.882,67.342,-0.408,-0.616,0.026
1715211310892,2024-05-08T16:35:10.892,67.352,-0.412,-0.608,0.062
1715211310902,2024-05-08T16:35:10.902,67.362,-0.405,-0.608,0.111
1715211310913,2024-05-08T16:35:10.913,67.373,-0.384,-0.614,0.176
1715211310923,2024-05-08T16:35:10.923,67.383,-0.365,-0.607,0.247
1715211310932,2024-05-08T16:35:10.932,67.392,-0.345,-0.639,0.294
1715211310942,2024-05-08T16:35:10.942,67.402,-0.293,-0.722,0.280
1715211310952,2024-05-08T16:35:10.952,67.412,-0.238,-0.841,0.186
1715211310962,2024-05-08T16:35:10.962,67.422,-0.187,-0.946,0.074
1715211310971,2024-05-08T16:35:10.971,67.431,-0.153,-1.047,-0.029
1715211310981,2024-05-08T16:35:10.981,67.441,-0.074,-1.171,-0.120
1715211310992,2024-05-08T16:35:10.992,67.452,0.012,-1.308,-0.200
1715211311002,2024-05-08T16:35:11.002,67.462,0.092,-1.387,-0.249
1715211311011,2024-05-08T16:35:11.011,67.471,0.122,-1.417,-0.271
1715211311021,2024-05-08T16:35:11.021,67.481,0.101,-1.423,-0.340
1715211311031,2024-05-08T16:35:11.031,67.491,0.082,-1.378,-0.375
1715211311041,2024-05-08T16:35:11.041,67.501,0.020,-1.282,-0.406
1715211311052,2024-05-08T16:35:11.052,67.512,-0.029,-1.199,-0.424
1715211311061,2024-05-08T16:35:11.061,67.521,-0.041,-1.123,-0.401
1715211311071,2024-05-08T16:35:11.071,67.531,-0.068,-1.036,-0.383
1715211311081,2024-05-08T16:35:11.081,67.541,-0.097,-0.949,-0.378
1715211311091,2024-05-08T16:35:11.091,67.551,-0.143,-0.848,-0.373
1715211311100,2024-05-08T16:35:11.100,67.560,-0.182,-0.777,-0.375
1715211311110,2024-05-08T16:35:11.110,67.570,-0.196,-0.713,-0.323
1715211311121,2024-05-08T16:35:11.121,67.581,-0.180,-0.683,-0.295
1715211311131,2024-05-08T16:35:11.131,67.591,-0.192,-0.643,-0.256
1715211311140,2024-05-08T16:35:11.140,67.600,-0.217,-0.598,-0.217
1715211311150,2024-05-08T16:35:11.150,67.610,-0.228,-0.611,-0.184
1715211311160,2024-05-08T16:35:11.160,67.620,-0.223,-0.684,-0.224
1715211311170,2024-05-08T16:35:11.170,67.630,-0.205,-0.790,-0.300
1715211311181,2024-05-08T16:35:11.181,67.641,-0.181,-0.897,-0.302
1715211311189,2024-05-08T16:35:11.189,67.649,-0.109,-1.028,-0.285
1715211311200,2024-05-08T16:35:11.200,67.660,-0.014,-1.177,-0.270
1715211311210,2024-05-08T16:35:11.210,67.670,0.090,-1.295,-0.236
1715211311220,2024-05-08T16:35:11.220,67.680,0.130,-1.342,-0.209
1715211311229,2024-05-08T16:35:11.229,67.689,0.154,-1.353,-0.193
1715211311239,2024-05-08T16:35:11.239,67.699,0.177,-1.358,-0.192
1715211311250,2024-05-08T16:35:11.250,67.710,0.196,-1.342,-0.185
1715211311260,2024-05-08T16:35:11.260,67.720,0.183,-1.291,-0.180
1715211311270,2024-05-08T16:35:11.270,67.730,0.145,-1.193,-0.182
1715211311279,2024-05-08T16:35:11.279,67.739,0.087,-1.090,-0.196
1715211311289,2024-05-08T16:35:11.289,67.749,0.020,-0.981,-0.238
1715211311299,2024-05-08T16:35:11.299,67.759,-0.035,-0.882,-0.274
1715211311310,2024-05-08T16:35:11.310,67.770,-0.093,-0.785,-0.299
1715211311318,2024-05-08T16:35:11.318,67.778,-0.132,-0.715,-0.310
1715211311329,2024-05-08T16:35:11.329,67.789,-0.142,-0.685,-0.326
1715211311339,2024-05-08T16:35:11.339,67.799,-0.132,-0.664,-0.313
1715211311349,2024-05-08T16:35:11.349,67.809,-0.146,-0.628,-0.308
1715211311358,2024-05-08T16:35:11.358,67.818,-0.177,-0.593,-0.334
1715211311368,2024-05-08T16:35:11.368,67.828,-0.199,-0.575,-0.339
1715211311378,2024-05-08T16:35:11.378,67.838,-0.237,-0.552,-0.319
1715211311389,2024-05-08T16:35:11.389,67.849,-0.287,-0.541,-0.290
1715211311399,2024-05-08T16:35:11.399,67.859,-0.311,-0.587,-0.290
1715211311408,2024-05-08T16:35:11.408,67.868,-0.253,-0.728,-0.380
1715211311418,2024-05-08T16:35:11.418,67.878,-0.201,-0.826,-0.403
1715211311428,2024-05-08T16:35:11.428,67.888,-0.150,-0.938,-0.415
1715211311438,2024-05-08T16:35:11.438,67.898,-0.039,-1.090,-0.437
1715211311447,2024-05-08T16:35:11.447,67.907,0.089,-1.254,-0.481
1715211311458,2024-05-08T16:35:11.458,67.918,0.193,-1.369,-0.510
1715211311468,2024-05-08T16:35:11.468,67.928,0.240,-1.418,-0.511
1715211311478,2024-05-08T16:35:11.478,67.938,0.286,-1.439,-0.482
1715211311487,2024-05-08T16:35:11.487,67.947,0.351,-1.447,-0.441
1715211311497,2024-05-08T16:35:11.497,67.957,0.377,-1.420,-0.386
1715211311507,2024-05-08T16:35:11.507,67.967,0.381,-1.359,-0.347
1715211311518,2024-05-08T16:35:11.518,67.978,0.371,-1.278,-0.322
1715211311528,2024-05-08T16:35:11.528,67.988,0.322,-1.172,-0.296
1715211311537,2024-05-08T16:35:11.537,67.997,0.262,-1.058,-0.293
1715211311547,2024-05-08T16:35:11.547,68.007,0.197,-0.940,-0.298
1715211311557,2024-05-08T16:35:11.557,68.017,0.120,-0.827,-0.303
1715211311567,2024-05-08T16:35:11.567,68.027,0.043,-0.742,-0.327
1715211311576,2024-05-08T16:35:11.576,68.036,-0.000,-0.679,-0.334
1715211311586,2024-05-08T16:35:11.586,68.046,-0.034,-0.636,-0.335
1715211311597,2024-05-08T16:35:11.597,68.057,-0.038,-0.631,-0.338
1715211311607,2024-05-08T16:35:11.607,68.067,-0.033,-0.647,-0.334
1715211311616,2024-05-08T16:35:11.616,68.076,-0.053,-0.653,-0.340
1715211311626,2024-05-08T16:35:11.626,68.086,-0.095,-0.657,-0.363
1715211311636,2024-05-08T16:35:11.636,68.096,-0.139,-0.677,-0.384
1715211311646,2024-05-08T16:35:11.646,68.106,-0.170,-0.670,-0.375
1715211311657,2024-05-08T16:35:11.657,68.117,-0.226,-0.642,-0.355
1715211311666,2024-05-08T16:35:11.666,68.126,-0.265,-0.615,-0.318
1715211311676,2024-05-08T16:35:11.676,68.136,-0.261,-0.616,-0.279
1715211311686,2024-05-08T16:35:11.686,68.146,-0.226,-0.640,-0.242
1715211311696,2024-05-08T16:35:11.696,68.156,-0.193,-0.693,-0.230
1715211311705,2024-05-08T16:35:11.705,68.165,-0.143,-0.767,-0.256
1715211311715,2024-05-08T16:35:11.715,68.175,-0.110,-0.830,-0.296
1715211311726,2024-05-08T16:35:11.726,68.186,-0.036,-0.940,-0.341
1715211311736,2024-05-08T16:35:11.736,68.196,0.098,-1.085,-0.360
1715211311746,2024-05-08T16:35:11.746,68.206,0.205,-1.189,-0.368
1715211311755,2024-05-08T16:35:11.755,68.215,0.267,-1.271,-0.411
1715211311765,2024-05-08T16:35:11.765,68.225,0.312,-1.328,-0.462
1715211311775,2024-05-08T16:35:11.775,68.235,0.330,-1.329,-0.473
1715211311786,2024-05-08T16:35:11.786,68.246,0.340,-1.309,-0.463
1715211311794,2024-05-08T16:35:11.794,68.254,0.375,-1.285,-0.452
1715211311805,2024-05-08T16:35:11.805,68.265,0.373,-1.233,-0.455
1715211311815,2024-05-08T16:35:11.815,68.275,0.336,-1.144,-0.447
1715211311825,2024-05-08T16:35:11.825,68.285,0.279,-1.039,-0.437
1715211311834,2024-05-08T16:35:11.834,68.294,0.217,-0.933,-0.436
1715211311844,2024-05-08T16:35:11.844,68.304,0.164,-0.868,-0.450
1715211311854,2024-05-08T16:35:11.854,68.314,0.118,-0.807,-0.498
1715211311865,2024-05-08T16:35:11.865,68.325,0.011,-0.711,-0.535
1715211311875,2024-05-08T16:35:11.875,68.335,-0.062,-0.665,-0.548
1715211311884,2024-05-08T16:35:11.884,68.344,-0.066,-0.677,-0.558
1715211311894,2024-05-08T16:35:11.894,68.354,-0.077,-0.697,-0.557
1715211311904,2024-05-08T16:35:11.904,68.364,-0.108,-0.682,-0.532
1715211311915,2024-05-08T16:35:11.915,68.375,-0.133,-0.664,-0.511
1715211311923,2024-05-08T16:35:11.923,68.383,-0.136,-0.650,-0.465
1715211311934,2024-05-08T16:35:11.934,68.394,-0.120,-0.642,-0.406
1715211311944,2024-05-08T16:35:11.944,68.404,-0.101,-0.640,-0.345
1715211311954,2024-05-08T16:35:11.954,68.414,-0.081,-0.610,-0.283
1715211311963,2024-05-08T16:35:11.963,68.423,-0.082,-0.588,-0.239
1715211311973,2024-05-08T16:35:11.973,68.433,-0.074,-0.569,-0.192
1715211311983,2024-05-08T16:35:11.983,68.443,-0.045,-0.570,-0.142
1715211311994,2024-05-08T16:35:11.994,68.454,-0.003,-0.613,-0.110
1715211312004,2024-05-08T16:35:12.004,68.464,0.074,-0.714,-0.125
1715211312013,2024-05-08T16:35:12.013,68.473,0.184,-0.862,-0.223
1715211312023,2024-05-08T16:35:12.023,68.483,0.275,-1.012,-0.304
1715211312033,2024-05-08T16:35:12.033,68.493,0.379,-1.145,-0.378
1715211312043,2024-05-08T16:35:12.043,68.503,0.465,-1.268,-0.478
1715211312052,2024-05-08T16:35:12.052,68.512,0.508,-1.341,-0.539
1715211312062,2024-05-08T16:35:12.062,68.522,0.521,-1.354,-0.590
1715211312073,2024-05-08T16:35:12.073,68.533,0.474,-1.315,-0.643
1715211312083,2024-05-08T16:35:12.083,68.543,0.348,-1.215,-0.646
1715211312093,2024-05-08T16:35:12.093,68.553,0.511,-1.271,-0.738
1715211312102,2024-05-08T16:35:12.102,68.562,0.429,-1.182,-0.736
1715211312112,2024-05-08T16:35:12.112,68.572,0.319,-1.063,-0.709
1715211312123,2024-05-08T16:35:12.123,68.583,0.212,-0.896,-0.697
1715211312133,2024-05-08T16:35:12.133,68.593,0.159,-0.850,-0.728
1715211312142,2024-05-08T16:35:12.142,68.602,0.171,-0.821,-0.719
1715211312152,2024-05-08T16:35:12.152,68.612,0.139,-0.765,-0.688
1715211312162,2024-05-08T16:35:12.162,68.622,0.086,-0.697,-0.647
1715211312172,2024-05-08T16:35:12.172,68.632,0.063,-0.670,-0.621
1715211312181,2024-05-08T16:35:12.181,68.641,0.048,-0.648,-0.593
1715211312191,2024-05-08T16:35:12.191,68.651,0.033,-0.646,-0.558
1715211312202,2024-05-08T16:35:12.202,68.662,0.031,-0.624,-0.498
1715211312212,2024-05-08T16:35:12.212,68.672,0.042,-0.612,-0.437
1715211312222,2024-05-08T16:35:12.222,68.682,0.065,-0.634,-0.389
1715211312231,2024-05-08T16:35:12.231,68.691,0.106,-0.661,-0.345
1715211312241,2024-05-08T16:35:12.241,68.701,0.125,-0.661,-0.289
1715211312251,2024-05-08T16:35:12.251,68.711,0.130,-0.657,-0.241
1715211312262,2024-05-08T16:35:12.262,68.722,0.153,-0.653,-0.186
1715211312270,2024-05-08T16:35:12.270,68.730,0.188,-0.673,-0.145
1715211312281,2024-05-08T16:35:12.281,68.741,0.231,-0.696,-0.116
1715211312291,2024-05-08T16:35:12.291,68.751,0.247,-0.709,-0.108
1715211312301,2024-05-08T16:35:12.301,68.761,0.275,-0.761,-0.184
1715211312310,2024-05-08T16:35:12.310,68.770,0.303,-0.823,-0.311
1715211312320,2024-05-08T16:35:12.320,68.780,0.327,-0.881,-0.424
1715211312331,2024-05-08T16:35:12.331,68.791,0.338,-0.952,-0.559
1715211312341,2024-05-08T16:35:12.341,68.801,0.413,-1.025,-0.646
1715211312351,2024-05-08T16:35:12.351,68.811,0.463,-1.080,-0.675
1715211312360,2024-05-08T16:35:12.360,68.820,0.497,-1.113,-0.664
1715211312370,2024-05-08T16:35:12.370,68.830,0.514,-1.131,-0.684
1715211312380,2024-05-08T16:35:12.380,68.840,0.471,-1.101,-0.733
1715211312391,2024-05-08T16:35:12.391,68.851,0.439,-1.077,-0.772
1715211312399,2024-05-08T16:35:12.399,68.859,0.421,-1.035,-0.765
1715211312410,2024-05-08T16:35:12.410,68.870,0.369,-0.967,-0.749
1715211312420,2024-05-08T16:35:12.420,68.880,0.310,-0.891,-0.718
1715211312430,2024-05-08T16:35:12.430,68.890,0.271,-0.831,-0.686
1715211312440,2024-05-08T16:35:12.440,68.900,0.252,-0.792,-0.661
1715211312449,2024-05-08T16:35:12.449,68.909,0.239,-0.756,-0.619
1715211312459,2024-05-08T16:35:12.459,68.919,0.229,-0.715,-0.557
1715211312470,2024-05-08T16:35:12.470,68.930,0.228,-0.678,-0.503
1715211312480,2024-05-08T16:35:12.480,68.940,0.234,-0.658,-0.461
1715211312489,2024-05-08T16:35:12.489,68.949,0.240,-0.636,-0.411
1715211312499,2024-05-08T16:35:12.499,68.959,0.251,-0.625,-0.371
1715211312509,2024-05-08T16:35:12.509,68.969,0.276,-0.632,-0.332
1715211312520,2024-05-08T16:35:12.520,68.980,0.310,-0.626,-0.283
1715211312528,2024-05-08T16:35:12.528,68.988,0.312,-0.610,-0.252
1715211312539,2024-05-08T16:35:12.539,68.999,0.270,-0.552,-0.258
1715211312549,2024-05-08T16:35:12.549,69.009,0.239,-0.520,-0.277
1715211312559,2024-05-08T16:35:12.559,69.019,0.235,-0.500,-0.296
1715211312569,2024-05-08T16:35:12.569,69.029,0.188,-0.469,-0.304
1715211312578,2024-05-08T16:35:12.578,69.038,0.194,-0.485,-0.313
1715211312588,2024-05-08T16:35:12.588,69.048,0.238,-0.554,-0.367
1715211312599,2024-05-08T16:35:12.599,69.059,0.260,-0.623,-0.424
1715211312609,2024-05-08T16:35:12.609,69.069,0.292,-0.714,-0.496
1715211312618,2024-05-08T16:35:12.618,69.078,0.388,-0.896,-0.614
1715211312628,2024-05-08T16:35:12.628,69.088,0.501,-1.081,-0.725
1715211312638,2024-05-08T16:35:12.638,69.098,0.573,-1.167,-0.772
1715211312648,2024-05-08T16:35:12.648,69.108,0.501,-1.133,-0.724
1715211312657,2024-05-08T16:35:12.657,69.117,0.653,-1.180,-0.771
1715211312667,2024-05-08T16:35:12.667,69.127,0.695,-1.237,-0.794
1715211312678,2024-05-08T16:35:12.678,69.138,0.662,-1.189,-0.748
1715211312688,2024-05-08T16:35:12.688,69.148,0.653,-1.143,-0.726
1715211312698,2024-05-08T16:35:12.698,69.158,0.633,-1.067,-0.675
1715211312707,2024-05-08T16:35:12.707,69.167,0.604,-0.982,-0.626
1715211312717,2024-05-08T16:35:12.717,69.177,0.580,-0.920,-0.596
1715211312728,2024-05-08T16:35:12.728,69.188,0.538,-0.826,-0.563
1715211312738,2024-05-08T16:35:12.738,69.198,0.471,-0.721,-0.540
1715211312747,2024-05-08T16:35:12.747,69.207,0.417,-0.626,-0.510
1715211312757,2024-05-08T16:35:12.757,69.217,0.372,-0.556,-0.488
1715211312767,2024-05-08T16:35:12.767,69.227,0.320,-0.501,-0.500
1715211312777,2024-05-08T16:35:12.777,69.237,0.286,-0.476,-0.517
1715211312786,2024-05-08T16:35:12.786,69.246,0.283,-0.477,-0.520
1715211312796,2024-05-08T16:35:12.796,69.256,0.286,-0.478,-0.503
1715211312807,2024-05-08T16:35:12.807,69.267,0.280,-0.487,-0.490
1715211312817,2024-05-08T16:35:12.817,69.277,0.270,-0.503,-0.487
1715211312827,2024-05-08T16:35:12.827,69.287,0.255,-0.514,-0.472
1715211312836,2024-05-08T16:35:12.836,69.296,0.227,-0.508,-0.452
1715211312846,2024-05-08T16:35:12.846,69.306,0.192,-0.507,-0.448
1715211312856,2024-05-08T16:35:12.856,69.316,0.178,-0.520,-0.444
1715211312867,2024-05-08T16:35:12.867,69.327,0.171,-0.526,-0.427
1715211312875,2024-05-08T16:35:12.875,69.335,0.177,-0.549,-0.427
1715211312886,2024-05-08T16:35:12.886,69.346,0.213,-0.616,-0.454
1715211312896,2024-05-08T16:35:12.896,69.356,0.278,-0.703,-0.490
1715211312906,2024-05-08T16:35:12.906,69.366,0.353,-0.784,-0.529
1715211312916,2024-05-08T16:35:12.916,69.376,0.423,-0.869,-0.567
1715211312925,2024-05-08T16:35:12.925,69.385,0.506,-0.933,-0.586
1715211312936,2024-05-08T16:35:12.936,69.396,0.549,-0.969,-0.604
1715211312946,2024-05-08T16:35:12.946,69.406,0.586,-0.995,-0.614
1715211312956,2024-05-08T16:35:12.956,69.416,0.627,-1.016,-0.622
1715211312965,2024-05-08T16:35:12.965,69.425,0.633,-1.000,-0.607
1715211312975,2024-05-08T16:35:12.975,69.435,0.626,-0.966,-0.590
1715211312985,2024-05-08T16:35:12.985,69.445,0.613,-0.931,-0.586
1715211312996,2024-05-08T16:35:12.996,69.456,0.585,-0.877,-0.585
1715211313004,2024-05-08T16:35:13.004,69.464,0.533,-0.795,-0.580
1715211313015,2024-05-08T16:35:13.015,69.475,0.468,-0.705,-0.589
1715211313025,2024-05-08T16:35:13.025,69.485,0.390,-0.614,-0.612
1715211313035,2024-05-08T16:35:13.035,69.495,0.366,-0.593,-0.627
1715211313045,2024-05-08T16:35:13.045,69.505,0.374,-0.578,-0.600
1715211313054,2024-05-08T16:35:13.054,69.514,0.318,-0.527,-0.614
1715211313064,2024-05-08T16:35:13.064,69.524,0.237,-0.471,-0.648
1715211313075,2024-05-08T16:35:13.075,69.535,0.207,-0.451,-0.678
1715211313085,2024-05-08T16:35:13.085,69.545,0.188,-0.439,-0.683
1715211313094,2024-05-08T16:35:13.094,69.554,0.194,-0.448,-0.672
1715211313104,2024-05-08T16:35:13.104,69.564,0.222,-0.472,-0.663
1715211313114,2024-05-08T16:35:13.114,69.574,0.250,-0.485,-0.639
1715211313125,2024-05-08T16:35:13.125,69.585,0.271,-0.497,-0.600
1715211313133,2024-05-08T16:35:13.133,69.593,0.329,-0.540,-0.595
1715211313144,2024-05-08T16:35:13.144,69.604,0.415,-0.629,-0.634
1715211313154,2024-05-08T16:35:13.154,69.614,0.539,-0.762,-0.684
1715211313164,2024-05-08T16:35:13.164,69.624,0.648,-0.867,-0.715
1715211313174,2024-05-08T16:35:13.174,69.634,0.710,-0.915,-0.704
1715211313183,2024-05-08T16:35:13.183,69.643,0.758,-0.966,-0.692
1715211313193,2024-05-08T16:35:13.193,69.653,0.816,-1.035,-0.686
1715211313204,2024-05-08T16:35:13.204,69.664,0.864,-1.057,-0.626
1715211313214,2024-05-08T16:35:13.214,69.674,0.885,-1.053,-0.551
1715211313223,2024-05-08T16:35:13.223,69.683,0.890,-1.032,-0.506
1715211313233,2024-05-08T16:35:13.233,69.693,0.861,-0.976,-0.488
1715211313243,2024-05-08T16:35:13.243,69.703,0.767,-0.862,-0.489
1715211313253,2024-05-08T16:35:13.253,69.713,0.625,-0.717,-0.513
1715211313262,2024-05-08T16:35:13.262,69.722,0.500,-0.604,-0.554
1715211313272,2024-05-08T16:35:13.272,69.732,0.431,-0.532,-0.569
1715211313283,2024-05-08T16:35:13.283,69.743,0.393,-0.506,-0.567
1715211313293,2024-05-08T16:35:13.293,69.753,0.385,-0.503,-0.556
1715211313303,2024-05-08T16:35:13.303,69.763,0.338,-0.477,-0.563
1715211313312,2024-05-08T16:35:13.312,69.772,0.281,-0.441,-0.591
1715211313322,2024-05-08T16:35:13.322,69.782,0.218,-0.406,-0.635
1715211313333,2024-05-08T16:35:13.333,69.793,0.168,-0.382,-0.672
1715211313343,2024-05-08T16:35:13.343,69.803,0.159,-0.382,-0.683
1715211313352,2024-05-08T16:35:13.352,69.812,0.170,-0.398,-0.675
1715211313362,2024-05-08T16:35:13.362,69.822,0.176,-0.408,-0.659
1715211313372,2024-05-08T16:35:13.372,69.832,0.196,-0.412,-0.634
1715211313382,2024-05-08T16:35:13.382,69.842,0.224,-0.417,-0.591
1715211313393,2024-05-08T16:35:13.393,69.853,0.252,-0.437,-0.558
1715211313401,2024-05-08T16:35:13.401,69.861,0.284,-0.465,-0.524
1715211313412,2024-05-08T16:35:13.412,69.872,0.334,-0.502,-0.492
1715211313422,2024-05-08T16:35:13.422,69.882,0.394,-0.547,-0.469
1715211313432,2024-05-08T16:35:13.432,69.892,0.465,-0.622,-0.463
1715211313441,2024-05-08T16:35:13.441,69.901,0.566,-0.733,-0.481
1715211313451,2024-05-08T16:35:13.451,69.911,0.692,-0.885,-0.539
1715211313461,2024-05-08T16:35:13.461,69.921,0.773,-0.978,-0.597
1715211313472,2024-05-08T16:35:13.472,69.932,0.797,-1.014,-0.642
1715211313480,2024-05-08T16:35:13.480,69.940,0.778,-1.005,-0.653
1715211313491,2024-05-08T16:35:13.491,69.951,0.708,-0.936,-0.661
1715211313501,2024-05-08T16:35:13.501,69.961,0.880,-1.031,-0.774
1715211313511,2024-05-08T16:35:13.511,69.971,0.792,-0.943,-0.757
1715211313521,2024-05-08T16:35:13.521,69.981,0.683,-0.844,-0.713
1715211313530,2024-05-08T16:35:13.530,69.990,0.649,-0.767,-0.678
1715211313541,2024-05-08T16:35:13.541,70.001,0.647,-0.750,-0.679
1715211313551,2024-05-08T16:35:13.551,70.011,0.572,-0.649,-0.688
1715211313561,2024-05-08T16:35:13.561,70.021,0.444,-0.526,-0.692
1715211313570,2024-05-08T16:35:13.570,70.030,0.380,-0.470,-0.704
1715211313580,2024-05-08T16:35:13.580,70.040,0.358,-0.433,-0.697
1715211313590,2024-05-08T16:35:13.590,70.050,0.323,-0.430,-0.690
1715211313601,2024-05-08T16:35:13.601,70.061,0.299,-0.398,-0.690
1715211313609,2024-05-08T16:35:13.609,70.069,0.279,-0.396,-0.684
1715211313620,2024-05-08T16:35:13.620,70.080,0.277,-0.381,-0.647
1715211313630,2024-05-08T16:35:13.630,70.090,0.291,-0.396,-0.622
1715211313640,2024-05-08T16:35:13.640,70.100,0.322,-0.410,-0.604
1715211313650,2024-05-08T16:35:13.650,70.110,0.332,-0.398,-0.548
1715211313659,2024-05-08T16:35:13.659,70.119,0.369,-0.403,-0.488
1715211313669,2024-05-08T16:35:13.669,70.129,0.505,-0.497,-0.425
1715211313680,2024-05-08T16:35:13.680,70.140,0.982,-0.866,-0.185
1715211313690,2024-05-08T16:35:13.690,70.150,0.935,-0.792,0.021
1715211313699,2024-05-08T16:35:13.699,70.159,0.739,-0.666,-0.117
1715211313709,2024-05-08T16:35:13.709,70.169,0.673,-0.638,-0.317
1715211313719,2024-05-08T16:35:13.719,70.179,0.644,-0.661,-0.519
1715211313729,2024-05-08T16:35:13.729,70.189,0.654,-0.773,-0.763
1715211313738,2024-05-08T16:35:13.738,70.198,0.683,-0.900,-0.965
1715211313749,2024-05-08T16:35:13.749,70.209,0.745,-0.986,-1.029
1715211313759,2024-05-08T16:35:13.759,70.219,0.809,-0.996,-0.836
1715211313769,2024-05-08T16:35:13.769,70.229,0.778,-0.962,-0.677
1715211313779,2024-05-08T16:35:13.779,70.239,0.443,-0.683,-0.984
1715211313788,2024-05-08T16:35:13.788,70.248,0.199,-0.568,-1.172
1715211313798,2024-05-08T16:35:13.798,70.258,0.211,-0.483,-1.030
1715211313809,2024-05-08T16:35:13.809,70.269,0.327,-0.644,-0.868
1715211313819,2024-05-08T16:35:13.819,70.279,0.331,-0.532,-0.724
1715211313828,2024-05-08T16:35:13.828,70.288,0.260,-0.470,-0.702
1715211313838,2024-05-08T16:35:13.838,70.298,0.258,-0.463,-0.693
1715211313848,2024-05-08T16:35:13.848,70.308,0.285,-0.467,-0.672
1715211313858,2024-05-08T16:35:13.858,70.318,0.275,-0.438,-0.637
1715211313869,2024-05-08T16:35:13.869,70.329,0.276,-0.406,-0.624
1715211313877,2024-05-08T16:35:13.877,70.337,0.318,-0.384,-0.560
1715211313888,2024-05-08T16:35:13.888,70.348,0.607,-0.551,-0.222
1715211313898,2024-05-08T16:35:13.898,70.358,0.746,-0.505,-0.026
1715211313908,2024-05-08T16:35:13.908,70.368,0.660,-0.478,-0.126
1715211313917,2024-05-08T16:35:13.917,70.377,0.591,-0.463,-0.246
1715211313927,2024-05-08T16:35:13.927,70.387,0.660,-0.538,-0.326
1715211313937,2024-05-08T16:35:13.937,70.397,0.634,-0.525,-0.361
1715211313948,2024-05-08T16:35:13.948,70.408,0.619,-0.510,-0.399
1715211313957,2024-05-08T16:35:13.957,70.417,0.514,-0.455,-0.443
1715211313967,2024-05-08T16:35:13.967,70.427,0.624,-0.554,-0.681
1715211313977,2024-05-08T16:35:13.977,70.437,0.533,-0.646,-0.946
1715211313987,2024-05-08T16:35:13.987,70.447,0.516,-0.713,-1.014
1715211313998,2024-05-08T16:35:13.998,70.458,0.497,-0.696,-0.970
1715211314006,2024-05-08T16:35:14.006,70.466,0.397,-0.654,-0.948
1715211314017,2024-05-08T16:35:14.017,70.477,0.321,-0.626,-0.991
1715211314027,2024-05-08T16:35:14.027,70.487,0.279,-0.655,-1.133
1715211314037,2024-05-08T16:35:14.037,70.497,0.259,-0.654,-1.124
1715211314046,2024-05-08T16:35:14.046,70.506,0.297,-0.672,-1.024
1715211314056,2024-05-08T16:35:14.056,70.516,0.420,-0.763,-0.904
1715211314066,2024-05-08T16:35:14.066,70.526,0.571,-0.858,-0.743
1715211314077,2024-05-08T16:35:14.077,70.537,0.618,-0.831,-0.578
1715211314085,2024-05-08T16:35:14.085,70.545,0.554,-0.691,-0.495
1715211314096,2024-05-08T16:35:14.096,70.556,0.486,-0.554,-0.451
1715211314106,2024-05-08T16:35:14.106,70.566,0.476,-0.504,-0.419
1715211314116,2024-05-08T16:35:14.116,70.576,0.511,-0.480,-0.350
1715211314126,2024-05-08T16:35:14.126,70.586,0.533,-0.462,-0.279
1715211314135,2024-05-08T16:35:14.135,70.595,0.555,-0.455,-0.269
1715211314145,2024-05-08T16:35:14.145,70.605,0.578,-0.484,-0.330
1715211314156,2024-05-08T16:35:14.156,70.616,0.603,-0.526,-0.420
1715211314166,2024-05-08T16:35:14.166,70.626,0.603,-0.554,-0.512
1715211314175,2024-05-08T16:35:14.175,70.635,0.582,-0.537,-0.594
1715211314185,2024-05-08T16:35:14.185,70.645,0.521,-0.462,-0.656
1715211314195,2024-05-08T16:35:14.195,70.655,0.461,-0.411,-0.708
