epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210708517,2024-05-08T16:25:08.517,176.817,-0.029,0.035,-1.027
1715210708527,2024-05-08T16:25:08.527,176.827,-0.030,0.038,-1.030
1715210708537,2024-05-08T16:25:08.537,176.837,-0.028,0.038,-1.028
1715210708548,2024-05-08T16:25:08.548,176.848,-0.033,0.037,-1.026
1715210708556,2024-05-08T16:25:08.556,176.856,-0.031,0.038,-1.029
1715210708567,2024-05-08T16:25:08.567,176.867,-0.030,0.038,-1.028
1715210708577,2024-05-08T16:25:08.577,176.877,-0.032,0.037,-1.029
1715210708587,2024-05-08T16:25:08.587,176.887,-0.031,0.038,-1.029
1715210708596,2024-05-08T16:25:08.596,176.896,-0.032,0.036,-1.026
1715210708606,2024-05-08T16:25:08.606,176.906,-0.032,0.038,-1.027
1715210708616,2024-05-08T16:25:08.616,176.916,-0.033,0.038,-1.028
1715210708627,2024-05-08T16:25:08.627,176.927,-0.032,0.038,-1.027
1715210708636,2024-05-08T16:25:08.636,176.936,-0.030,0.038,-1.026
1715210708646,2024-05-08T16:25:08.646,176.946,-0.030,0.038,-1.028
1715210708656,2024-05-08T16:25:08.656,176.956,-0.033,0.034,-1.029
1715210708666,2024-05-08T16:25:08.666,176.966,-0.032,0.038,-1.029
1715210708677,2024-05-08T16:25:08.677,176.977,-0.031,0.037,-1.029
1715210708685,2024-05-08T16:25:08.685,176.985,-0.029,0.037,-1.028
1715210708696,2024-05-08T16:25:08.696,176.996,-0.032,0.039,-1.029
1715210708706,2024-05-08T16:25:08.706,177.006,-0.033,0.038,-1.024
1715210708716,2024-05-08T16:25:08.716,177.016,-0.031,0.040,-1.028
1715210708725,2024-05-08T16:25:08.725,177.025,-0.029,0.037,-1.028
1715210708735,2024-05-08T16:25:08.735,177.035,-0.030,0.038,-1.026
1715210708745,2024-05-08T16:25:08.745,177.045,-0.031,0.038,-1.028
1715210708756,2024-05-08T16:25:08.756,177.056,-0.030,0.039,-1.025
1715210708764,2024-05-08T16:25:08.764,177.064,-0.033,0.038,-1.028
1715210708775,2024-05-08T16:25:08.775,177.075,-0.032,0.035,-1.027
1715210708785,2024-05-08T16:25:08.785,177.085,-0.033,0.036,-1.029
1715210708795,2024-05-08T16:25:08.795,177.095,-0.031,0.038,-1.028
1715210708805,2024-05-08T16:25:08.805,177.105,-0.031,0.037,-1.030
1715210708814,2024-05-08T16:25:08.814,177.114,-0.029,0.037,-1.027
1715210708824,2024-05-08T16:25:08.824,177.124,-0.032,0.038,-1.026
1715210708835,2024-05-08T16:25:08.835,177.135,-0.032,0.039,-1.027
1715210708845,2024-05-08T16:25:08.845,177.145,-0.035,0.036,-1.025
1715210708854,2024-05-08T16:25:08.854,177.154,-0.031,0.038,-1.027
1715210708864,2024-05-08T16:25:08.864,177.164,-0.031,0.039,-1.028
1715210708874,2024-05-08T16:25:08.874,177.174,-0.030,0.039,-1.028
1715210708885,2024-05-08T16:25:08.885,177.185,-0.033,0.040,-1.028
1715210708893,2024-05-08T16:25:08.893,177.193,-0.029,0.038,-1.028
1715210708904,2024-05-08T16:25:08.904,177.204,-0.032,0.038,-1.029
1715210708914,2024-05-08T16:25:08.914,177.214,-0.032,0.037,-1.030
1715210708924,2024-05-08T16:25:08.924,177.224,-0.032,0.037,-1.027
1715210708934,2024-05-08T16:25:08.934,177.234,-0.032,0.036,-1.029
1715210708943,2024-05-08T16:25:08.943,177.243,-0.029,0.037,-1.028
1715210708953,2024-05-08T16:25:08.953,177.253,-0.032,0.037,-1.028
1715210708964,2024-05-08T16:25:08.964,177.264,-0.031,0.038,-1.030
1715210708974,2024-05-08T16:25:08.974,177.274,-0.031,0.038,-1.029
1715210708983,2024-05-08T16:25:08.983,177.283,-0.032,0.039,-1.030
1715210708993,2024-05-08T16:25:08.993,177.293,-0.033,0.037,-1.028
1715210709003,2024-05-08T16:25:09.003,177.303,-0.032,0.037,-1.030
1715210709013,2024-05-08T16:25:09.013,177.313,-0.032,0.038,-1.029
1715210709022,2024-05-08T16:25:09.022,177.322,-0.030,0.039,-1.027
1715210709032,2024-05-08T16:25:09.032,177.332,-0.032,0.038,-1.028
1715210709043,2024-05-08T16:25:09.043,177.343,-0.031,0.038,-1.027
1715210709053,2024-05-08T16:25:09.053,177.353,-0.031,0.037,-1.029
1715210709063,2024-05-08T16:25:09.063,177.363,-0.031,0.038,-1.026
1715210709072,2024-05-08T16:25:09.072,177.372,-0.031,0.037,-1.030
1715210709082,2024-05-08T16:25:09.082,177.382,-0.031,0.037,-1.026
1715210709093,2024-05-08T16:25:09.093,177.393,-0.031,0.040,-1.026
1715210709103,2024-05-08T16:25:09.103,177.403,-0.030,0.038,-1.029
1715210709112,2024-05-08T16:25:09.112,177.412,-0.031,0.037,-1.027
1715210709122,2024-05-08T16:25:09.122,177.422,-0.031,0.038,-1.029
1715210709132,2024-05-08T16:25:09.132,177.432,-0.030,0.038,-1.028
1715210709142,2024-05-08T16:25:09.142,177.442,-0.033,0.036,-1.026
1715210709151,2024-05-08T16:25:09.151,177.451,-0.032,0.036,-1.025
1715210709161,2024-05-08T16:25:09.161,177.461,-0.031,0.039,-1.028
1715210709172,2024-05-08T16:25:09.172,177.472,-0.028,0.037,-1.028
1715210709182,2024-05-08T16:25:09.182,177.482,-0.030,0.037,-1.028
1715210709192,2024-05-08T16:25:09.192,177.492,-0.031,0.037,-1.029
1715210709201,2024-05-08T16:25:09.201,177.501,-0.032,0.037,-1.025
1715210709211,2024-05-08T16:25:09.211,177.511,-0.033,0.039,-1.027
1715210709221,2024-05-08T16:25:09.221,177.521,-0.029,0.039,-1.028
1715210709232,2024-05-08T16:25:09.232,177.532,-0.027,0.038,-1.027
1715210709241,2024-05-08T16:25:09.241,177.541,-0.029,0.038,-1.027
1715210709251,2024-05-08T16:25:09.251,177.551,-0.031,0.037,-1.028
1715210709261,2024-05-08T16:25:09.261,177.561,-0.032,0.037,-1.029
1715210709271,2024-05-08T16:25:09.271,177.571,-0.030,0.038,-1.025
1715210709280,2024-05-08T16:25:09.280,177.580,-0.030,0.037,-1.026
1715210709290,2024-05-08T16:25:09.290,177.590,-0.031,0.036,-1.029
1715210709301,2024-05-08T16:25:09.301,177.601,-0.032,0.039,-1.026
1715210709311,2024-05-08T16:25:09.311,177.611,-0.030,0.038,-1.027
1715210709321,2024-05-08T16:25:09.321,177.621,-0.030,0.038,-1.026
1715210709330,2024-05-08T16:25:09.330,177.630,-0.030,0.039,-1.027
1715210709340,2024-05-08T16:25:09.340,177.640,-0.031,0.037,-1.027
1715210709350,2024-05-08T16:25:09.350,177.650,-0.032,0.035,-1.026
1715210709361,2024-05-08T16:25:09.361,177.661,-0.030,0.036,-1.029
1715210709369,2024-05-08T16:25:09.369,177.669,-0.032,0.037,-1.028
1715210709380,2024-05-08T16:25:09.380,177.680,-0.032,0.037,-1.029
1715210709390,2024-05-08T16:25:09.390,177.690,-0.029,0.038,-1.028
1715210709400,2024-05-08T16:25:09.400,177.700,-0.029,0.038,-1.026
1715210709409,2024-05-08T16:25:09.409,177.709,-0.028,0.038,-1.026
1715210709419,2024-05-08T16:25:09.419,177.719,-0.028,0.039,-1.030
1715210709429,2024-05-08T16:25:09.429,177.729,-0.030,0.035,-1.028
1715210709440,2024-05-08T16:25:09.440,177.740,-0.031,0.036,-1.027
1715210709450,2024-05-08T16:25:09.450,177.750,-0.029,0.036,-1.028
1715210709459,2024-05-08T16:25:09.459,177.759,-0.030,0.038,-1.025
1715210709469,2024-05-08T16:25:09.469,177.769,-0.031,0.036,-1.028
1715210709479,2024-05-08T16:25:09.479,177.779,-0.030,0.037,-1.028
1715210709490,2024-05-08T16:25:09.490,177.790,-0.030,0.038,-1.025
1715210709498,2024-05-08T16:25:09.498,177.798,-0.030,0.036,-1.028
1715210709509,2024-05-08T16:25:09.509,177.809,-0.032,0.035,-1.025
1715210709519,2024-05-08T16:25:09.519,177.819,-0.031,0.037,-1.029
1715210709529,2024-05-08T16:25:09.529,177.829,-0.033,0.038,-1.026
1715210709538,2024-05-08T16:25:09.538,177.838,-0.030,0.038,-1.028
1715210709548,2024-05-08T16:25:09.548,177.848,-0.031,0.037,-1.025
1715210709558,2024-05-08T16:25:09.558,177.858,-0.035,0.036,-1.025
1715210709569,2024-05-08T16:25:09.569,177.869,-0.031,0.039,-1.029
1715210709579,2024-05-08T16:25:09.579,177.879,-0.029,0.041,-1.025
1715210709588,2024-05-08T16:25:09.588,177.888,-0.030,0.036,-1.029
1715210709598,2024-05-08T16:25:09.598,177.898,-0.030,0.036,-1.027
1715210709608,2024-05-08T16:25:09.608,177.908,-0.031,0.038,-1.028
1715210709618,2024-05-08T16:25:09.618,177.918,-0.030,0.037,-1.030
1715210709627,2024-05-08T16:25:09.627,177.927,-0.030,0.038,-1.029
1715210709637,2024-05-08T16:25:09.637,177.937,-0.030,0.038,-1.030
1715210709648,2024-05-08T16:25:09.648,177.948,-0.033,0.038,-1.027
1715210709658,2024-05-08T16:25:09.658,177.958,-0.030,0.038,-1.026
1715210709668,2024-05-08T16:25:09.668,177.968,-0.030,0.040,-1.023
1715210709677,2024-05-08T16:25:09.677,177.977,-0.030,0.038,-1.029
1715210709687,2024-05-08T16:25:09.687,177.987,-0.030,0.040,-1.027
1715210709698,2024-05-08T16:25:09.698,177.998,-0.033,0.040,-1.027
1715210709708,2024-05-08T16:25:09.708,178.008,-0.032,0.037,-1.028
1715210709717,2024-05-08T16:25:09.717,178.017,-0.032,0.038,-1.026
1715210709727,2024-05-08T16:25:09.727,178.027,-0.032,0.038,-1.029
1715210709737,2024-05-08T16:25:09.737,178.037,-0.030,0.036,-1.026
1715210709747,2024-05-08T16:25:09.747,178.047,-0.032,0.038,-1.027
1715210709756,2024-05-08T16:25:09.756,178.056,-0.031,0.037,-1.030
1715210709766,2024-05-08T16:25:09.766,178.066,-0.032,0.036,-1.028
1715210709777,2024-05-08T16:25:09.777,178.077,-0.032,0.036,-1.028
1715210709787,2024-05-08T16:25:09.787,178.087,-0.030,0.036,-1.027
1715210709797,2024-05-08T16:25:09.797,178.097,-0.030,0.037,-1.026
1715210709806,2024-05-08T16:25:09.806,178.106,-0.033,0.038,-1.027
1715210709816,2024-05-08T16:25:09.816,178.116,-0.031,0.037,-1.028
1715210709826,2024-05-08T16:25:09.826,178.126,-0.030,0.037,-1.029
1715210709837,2024-05-08T16:25:09.837,178.137,-0.032,0.035,-1.031
1715210709845,2024-05-08T16:25:09.845,178.145,-0.033,0.038,-1.028
1715210709856,2024-05-08T16:25:09.856,178.156,-0.032,0.037,-1.026
1715210709866,2024-05-08T16:25:09.866,178.166,-0.032,0.038,-1.026
1715210709876,2024-05-08T16:25:09.876,178.176,-0.030,0.037,-1.030
1715210709885,2024-05-08T16:25:09.885,178.185,-0.033,0.039,-1.028
1715210709895,2024-05-08T16:25:09.895,178.195,-0.031,0.036,-1.027
1715210709906,2024-05-08T16:25:09.906,178.206,-0.032,0.038,-1.026
1715210709916,2024-05-08T16:25:09.916,178.216,-0.030,0.038,-1.027
1715210709926,2024-05-08T16:25:09.926,178.226,-0.033,0.036,-1.028
1715210709935,2024-05-08T16:25:09.935,178.235,-0.030,0.036,-1.030
1715210709945,2024-05-08T16:25:09.945,178.245,-0.030,0.036,-1.030
1715210709955,2024-05-08T16:25:09.955,178.255,-0.032,0.036,-1.030
1715210709966,2024-05-08T16:25:09.966,178.266,-0.031,0.037,-1.032
1715210709974,2024-05-08T16:25:09.974,178.274,-0.031,0.037,-1.025
1715210709985,2024-05-08T16:25:09.985,178.285,-0.029,0.035,-1.029
1715210709995,2024-05-08T16:25:09.995,178.295,-0.033,0.040,-1.029
1715210710005,2024-05-08T16:25:10.005,178.305,-0.032,0.038,-1.025
1715210710014,2024-05-08T16:25:10.014,178.314,-0.033,0.038,-1.028
1715210710024,2024-05-08T16:25:10.024,178.324,-0.032,0.038,-1.027
1715210710034,2024-05-08T16:25:10.034,178.334,-0.030,0.037,-1.028
1715210710045,2024-05-08T16:25:10.045,178.345,-0.031,0.038,-1.029
1715210710055,2024-05-08T16:25:10.055,178.355,-0.032,0.038,-1.031
1715210710064,2024-05-08T16:25:10.064,178.364,-0.031,0.036,-1.028
1715210710074,2024-05-08T16:25:10.074,178.374,-0.029,0.036,-1.030
1715210710084,2024-05-08T16:25:10.084,178.384,-0.030,0.038,-1.026
1715210710095,2024-05-08T16:25:10.095,178.395,-0.030,0.039,-1.023
1715210710103,2024-05-08T16:25:10.103,178.403,-0.030,0.037,-1.027
1715210710114,2024-05-08T16:25:10.114,178.414,-0.030,0.039,-1.027
1715210710124,2024-05-08T16:25:10.124,178.424,-0.029,0.038,-1.028
1715210710134,2024-05-08T16:25:10.134,178.434,-0.031,0.038,-1.026
1715210710143,2024-05-08T16:25:10.143,178.443,-0.032,0.038,-1.028
1715210710153,2024-05-08T16:25:10.153,178.453,-0.032,0.038,-1.027
1715210710163,2024-05-08T16:25:10.163,178.463,-0.029,0.037,-1.026
1715210710174,2024-05-08T16:25:10.174,178.474,-0.031,0.040,-1.028
1715210710184,2024-05-08T16:25:10.184,178.484,-0.032,0.038,-1.028
1715210710193,2024-05-08T16:25:10.193,178.493,-0.032,0.038,-1.028
1715210710203,2024-05-08T16:25:10.203,178.503,-0.030,0.039,-1.029
1715210710213,2024-05-08T16:25:10.213,178.513,-0.033,0.038,-1.030
1715210710223,2024-05-08T16:25:10.223,178.523,-0.031,0.035,-1.028
1715210710232,2024-05-08T16:25:10.232,178.532,-0.030,0.036,-1.025
1715210710242,2024-05-08T16:25:10.242,178.542,-0.032,0.039,-1.029
1715210710253,2024-05-08T16:25:10.253,178.553,-0.029,0.038,-1.027
1715210710263,2024-05-08T16:25:10.263,178.563,-0.031,0.039,-1.028
1715210710272,2024-05-08T16:25:10.272,178.572,-0.031,0.037,-1.028
1715210710282,2024-05-08T16:25:10.282,178.582,-0.030,0.038,-1.027
1715210710292,2024-05-08T16:25:10.292,178.592,-0.031,0.038,-1.029
1715210710303,2024-05-08T16:25:10.303,178.603,-0.032,0.037,-1.026
1715210710313,2024-05-08T16:25:10.313,178.613,-0.030,0.037,-1.029
1715210710322,2024-05-08T16:25:10.322,178.622,-0.032,0.040,-1.027
1715210710332,2024-05-08T16:25:10.332,178.632,-0.032,0.038,-1.028
1715210710342,2024-05-08T16:25:10.342,178.642,-0.031,0.038,-1.028
1715210710352,2024-05-08T16:25:10.352,178.652,-0.033,0.035,-1.031
1715210710361,2024-05-08T16:25:10.361,178.661,-0.030,0.037,-1.026
1715210710371,2024-05-08T16:25:10.371,178.671,-0.028,0.037,-1.028
1715210710382,2024-05-08T16:25:10.382,178.682,-0.031,0.038,-1.031
1715210710392,2024-05-08T16:25:10.392,178.692,-0.031,0.036,-1.027
1715210710402,2024-05-08T16:25:10.402,178.702,-0.030,0.036,-1.026
1715210710411,2024-05-08T16:25:10.411,178.711,-0.031,0.038,-1.027
1715210710421,2024-05-08T16:25:10.421,178.721,-0.032,0.038,-1.029
1715210710431,2024-05-08T16:25:10.431,178.731,-0.030,0.037,-1.027
1715210710442,2024-05-08T16:25:10.442,178.742,-0.033,0.036,-1.024
1715210710450,2024-05-08T16:25:10.450,178.750,-0.032,0.039,-1.029
1715210710461,2024-05-08T16:25:10.461,178.761,-0.031,0.037,-1.029
1715210710471,2024-05-08T16:25:10.471,178.771,-0.033,0.037,-1.030
1715210710481,2024-05-08T16:25:10.481,178.781,-0.031,0.035,-1.029
1715210710490,2024-05-08T16:25:10.490,178.790,-0.029,0.037,-1.028
1715210710500,2024-05-08T16:25:10.500,178.800,-0.031,0.037,-1.028
1715210710511,2024-05-08T16:25:10.511,178.811,-0.030,0.037,-1.028
1715210710521,2024-05-08T16:25:10.521,178.821,-0.032,0.036,-1.031
1715210710531,2024-05-08T16:25:10.531,178.831,-0.030,0.034,-1.027
1715210710540,2024-05-08T16:25:10.540,178.840,-0.032,0.035,-1.025
1715210710550,2024-05-08T16:25:10.550,178.850,-0.030,0.037,-1.030
1715210710560,2024-05-08T16:25:10.560,178.860,-0.030,0.038,-1.026
1715210710571,2024-05-08T16:25:10.571,178.871,-0.031,0.037,-1.024
1715210710579,2024-05-08T16:25:10.579,178.879,-0.030,0.037,-1.027
1715210710590,2024-05-08T16:25:10.590,178.890,-0.031,0.038,-1.027
1715210710600,2024-05-08T16:25:10.600,178.900,-0.032,0.039,-1.027
1715210710610,2024-05-08T16:25:10.610,178.910,-0.031,0.038,-1.027
1715210710619,2024-05-08T16:25:10.619,178.919,-0.031,0.038,-1.029
1715210710629,2024-05-08T16:25:10.629,178.929,-0.031,0.036,-1.024
1715210710639,2024-05-08T16:25:10.639,178.939,-0.033,0.036,-1.028
1715210710650,2024-05-08T16:25:10.650,178.950,-0.031,0.036,-1.027
1715210710660,2024-05-08T16:25:10.660,178.960,-0.032,0.038,-1.027
1715210710669,2024-05-08T16:25:10.669,178.969,-0.031,0.037,-1.026
1715210710679,2024-05-08T16:25:10.679,178.979,-0.028,0.037,-1.026
1715210710689,2024-05-08T16:25:10.689,178.989,-0.030,0.036,-1.026
1715210710699,2024-05-08T16:25:10.699,178.999,-0.030,0.037,-1.027
1715210710708,2024-05-08T16:25:10.708,179.008,-0.030,0.038,-1.029
1715210710719,2024-05-08T16:25:10.719,179.019,-0.030,0.039,-1.027
1715210710729,2024-05-08T16:25:10.729,179.029,-0.031,0.039,-1.026
1715210710739,2024-05-08T16:25:10.739,179.039,-0.032,0.038,-1.031
1715210710748,2024-05-08T16:25:10.748,179.048,-0.031,0.037,-1.027
1715210710758,2024-05-08T16:25:10.758,179.058,-0.030,0.037,-1.028
1715210710768,2024-05-08T16:25:10.768,179.068,-0.030,0.036,-1.029
1715210710779,2024-05-08T16:25:10.779,179.079,-0.030,0.037,-1.028
1715210710789,2024-05-08T16:25:10.789,179.089,-0.031,0.038,-1.025
1715210710798,2024-05-08T16:25:10.798,179.098,-0.031,0.035,-1.028
1715210710808,2024-05-08T16:25:10.808,179.108,-0.032,0.036,-1.028
1715210710818,2024-05-08T16:25:10.818,179.118,-0.033,0.038,-1.028
1715210710828,2024-05-08T16:25:10.828,179.128,-0.032,0.037,-1.029
1715210710837,2024-05-08T16:25:10.837,179.137,-0.030,0.037,-1.030
1715210710847,2024-05-08T16:25:10.847,179.147,-0.033,0.036,-1.028
1715210710858,2024-05-08T16:25:10.858,179.158,-0.031,0.037,-1.025
1715210710868,2024-05-08T16:25:10.868,179.168,-0.030,0.038,-1.026
1715210710877,2024-05-08T16:25:10.877,179.177,-0.030,0.038,-1.031
1715210710887,2024-05-08T16:25:10.887,179.187,-0.030,0.036,-1.032
1715210710897,2024-05-08T16:25:10.897,179.197,-0.032,0.036,-1.028
1715210710907,2024-05-08T16:25:10.907,179.207,-0.032,0.037,-1.028
1715210710918,2024-05-08T16:25:10.918,179.218,-0.032,0.037,-1.027
1715210710927,2024-05-08T16:25:10.927,179.227,-0.032,0.039,-1.028
1715210710937,2024-05-08T16:25:10.937,179.237,-0.033,0.038,-1.027
1715210710947,2024-05-08T16:25:10.947,179.247,-0.034,0.038,-1.027
1715210710957,2024-05-08T16:25:10.957,179.257,-0.029,0.037,-1.027
1715210710966,2024-05-08T16:25:10.966,179.266,-0.032,0.036,-1.029
1715210710976,2024-05-08T16:25:10.976,179.276,-0.030,0.037,-1.028
1715210710987,2024-05-08T16:25:10.987,179.287,-0.030,0.035,-1.028
1715210710997,2024-05-08T16:25:10.997,179.297,-0.032,0.035,-1.029
1715210711006,2024-05-08T16:25:11.006,179.306,-0.031,0.036,-1.025
1715210711016,2024-05-08T16:25:11.016,179.316,-0.030,0.038,-1.027
1715210711026,2024-05-08T16:25:11.026,179.326,-0.032,0.037,-1.030
1715210711036,2024-05-08T16:25:11.036,179.336,-0.031,0.034,-1.030
1715210711047,2024-05-08T16:25:11.047,179.347,-0.030,0.036,-1.027
1715210711055,2024-05-08T16:25:11.055,179.355,-0.031,0.039,-1.027
1715210711066,2024-05-08T16:25:11.066,179.366,-0.031,0.038,-1.028
1715210711076,2024-05-08T16:25:11.076,179.376,-0.030,0.037,-1.028
1715210711086,2024-05-08T16:25:11.086,179.386,-0.033,0.036,-1.028
1715210711095,2024-05-08T16:25:11.095,179.395,-0.030,0.038,-1.030
1715210711105,2024-05-08T16:25:11.105,179.405,-0.031,0.039,-1.029
1715210711116,2024-05-08T16:25:11.116,179.416,-0.031,0.038,-1.029
1715210711126,2024-05-08T16:25:11.126,179.426,-0.033,0.036,-1.029
1715210711136,2024-05-08T16:25:11.136,179.436,-0.030,0.037,-1.026
1715210711145,2024-05-08T16:25:11.145,179.445,-0.030,0.037,-1.028
1715210711155,2024-05-08T16:25:11.155,179.455,-0.032,0.036,-1.028
1715210711165,2024-05-08T16:25:11.165,179.465,-0.030,0.037,-1.029
1715210711176,2024-05-08T16:25:11.176,179.476,-0.032,0.038,-1.022
1715210711184,2024-05-08T16:25:11.184,179.484,-0.031,0.037,-1.026
1715210711195,2024-05-08T16:25:11.195,179.495,-0.029,0.038,-1.027
1715210711205,2024-05-08T16:25:11.205,179.505,-0.031,0.038,-1.027
1715210711215,2024-05-08T16:25:11.215,179.515,-0.029,0.040,-1.027
1715210711224,2024-05-08T16:25:11.224,179.524,-0.031,0.035,-1.028
1715210711234,2024-05-08T16:25:11.234,179.534,-0.033,0.039,-1.028
1715210711244,2024-05-08T16:25:11.244,179.544,-0.030,0.039,-1.030
1715210711255,2024-05-08T16:25:11.255,179.555,-0.030,0.037,-1.026
1715210711265,2024-05-08T16:25:11.265,179.565,-0.029,0.037,-1.029
1715210711274,2024-05-08T16:25:11.274,179.574,-0.031,0.037,-1.028
1715210711284,2024-05-08T16:25:11.284,179.584,-0.028,0.040,-1.029
1715210711294,2024-05-08T16:25:11.294,179.594,-0.030,0.038,-1.030
1715210711304,2024-05-08T16:25:11.304,179.604,-0.028,0.037,-1.027
1715210711313,2024-05-08T16:25:11.313,179.613,-0.029,0.040,-1.029
1715210711324,2024-05-08T16:25:11.324,179.624,-0.031,0.038,-1.030
1715210711334,2024-05-08T16:25:11.334,179.634,-0.030,0.036,-1.028
1715210711344,2024-05-08T16:25:11.344,179.644,-0.032,0.036,-1.026
1715210711353,2024-05-08T16:25:11.353,179.653,-0.033,0.038,-1.026
1715210711363,2024-05-08T16:25:11.363,179.663,-0.035,0.038,-1.032
1715210711373,2024-05-08T16:25:11.373,179.673,-0.030,0.038,-1.025
1715210711384,2024-05-08T16:25:11.384,179.684,-0.033,0.036,-1.027
1715210711394,2024-05-08T16:25:11.394,179.694,-0.032,0.037,-1.028
1715210711403,2024-05-08T16:25:11.403,179.703,-0.030,0.036,-1.025
1715210711413,2024-05-08T16:25:11.413,179.713,-0.031,0.039,-1.029
1715210711423,2024-05-08T16:25:11.423,179.723,-0.031,0.038,-1.027
1715210711433,2024-05-08T16:25:11.433,179.733,-0.032,0.039,-1.029
1715210711442,2024-05-08T16:25:11.442,179.742,-0.031,0.038,-1.027
1715210711452,2024-05-08T16:25:11.452,179.752,-0.031,0.036,-1.027
1715210711463,2024-05-08T16:25:11.463,179.763,-0.031,0.037,-1.029
1715210711473,2024-05-08T16:25:11.473,179.773,-0.031,0.037,-1.027
1715210711482,2024-05-08T16:25:11.482,179.782,-0.032,0.037,-1.025
1715210711492,2024-05-08T16:25:11.492,179.792,-0.032,0.036,-1.024
1715210711502,2024-05-08T16:25:11.502,179.802,-0.030,0.036,-1.027
1715210711512,2024-05-08T16:25:11.512,179.812,-0.032,0.039,-1.025
1715210711523,2024-05-08T16:25:11.523,179.823,-0.032,0.039,-1.027
1715210711532,2024-05-08T16:25:11.532,179.832,-0.031,0.038,-1.027
1715210711542,2024-05-08T16:25:11.542,179.842,-0.033,0.037,-1.025
1715210711552,2024-05-08T16:25:11.552,179.852,-0.031,0.037,-1.031
1715210711562,2024-05-08T16:25:11.562,179.862,-0.029,0.036,-1.030
1715210711571,2024-05-08T16:25:11.571,179.871,-0.031,0.038,-1.025
1715210711581,2024-05-08T16:25:11.581,179.881,-0.031,0.037,-1.026
1715210711592,2024-05-08T16:25:11.592,179.892,-0.031,0.037,-1.027
1715210711602,2024-05-08T16:25:11.602,179.902,-0.032,0.038,-1.029
1715210711611,2024-05-08T16:25:11.611,179.911,-0.032,0.036,-1.028
1715210711621,2024-05-08T16:25:11.621,179.921,-0.029,0.037,-1.024
1715210711631,2024-05-08T16:25:11.631,179.931,-0.031,0.039,-1.027
1715210711641,2024-05-08T16:25:11.641,179.941,-0.031,0.036,-1.027
1715210711652,2024-05-08T16:25:11.652,179.952,-0.032,0.037,-1.026
1715210711660,2024-05-08T16:25:11.660,179.960,-0.032,0.038,-1.028
1715210711671,2024-05-08T16:25:11.671,179.971,-0.031,0.038,-1.028
1715210711681,2024-05-08T16:25:11.681,179.981,-0.032,0.036,-1.027
1715210711691,2024-05-08T16:25:11.691,179.991,-0.029,0.038,-1.028
1715210711700,2024-05-08T16:25:11.700,180.000,-0.030,0.037,-1.027
1715210711710,2024-05-08T16:25:11.710,180.010,-0.031,0.036,-1.026
1715210711720,2024-05-08T16:25:11.720,180.020,-0.031,0.036,-1.030
1715210711731,2024-05-08T16:25:11.731,180.031,-0.032,0.036,-1.028
