epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210982807,2024-05-08T16:29:42.807,53.228,-0.848,-0.550,0.055
1715210982817,2024-05-08T16:29:42.817,53.238,-0.883,-0.389,0.155
1715210982826,2024-05-08T16:29:42.826,53.247,-0.913,-0.254,0.261
1715210982836,2024-05-08T16:29:42.836,53.257,-0.927,-0.153,0.343
1715210982847,2024-05-08T16:29:42.847,53.268,-0.908,-0.074,0.458
1715210982857,2024-05-08T16:29:42.857,53.278,-0.907,-0.010,0.573
1715210982867,2024-05-08T16:29:42.867,53.288,-0.899,0.032,0.636
1715210982876,2024-05-08T16:29:42.876,53.297,-0.897,0.027,0.638
1715210982886,2024-05-08T16:29:42.886,53.307,-0.864,-0.047,0.590
1715210982896,2024-05-08T16:29:42.896,53.317,-0.856,-0.138,0.519
1715210982907,2024-05-08T16:29:42.907,53.328,-0.825,-0.279,0.455
1715210982915,2024-05-08T16:29:42.915,53.336,-0.726,-0.513,0.340
1715210982926,2024-05-08T16:29:42.926,53.347,-0.620,-0.740,0.216
1715210982936,2024-05-08T16:29:42.936,53.357,-0.588,-0.902,0.144
1715210982946,2024-05-08T16:29:42.946,53.367,-0.577,-0.970,0.131
1715210982955,2024-05-08T16:29:42.955,53.376,-0.592,-0.957,0.100
1715210982965,2024-05-08T16:29:42.965,53.386,-0.653,-0.867,0.068
1715210982975,2024-05-08T16:29:42.975,53.396,-0.686,-0.768,0.036
1715210982986,2024-05-08T16:29:42.986,53.407,-0.737,-0.614,0.044
1715210982996,2024-05-08T16:29:42.996,53.417,-0.822,-0.421,0.122
1715210983005,2024-05-08T16:29:43.005,53.426,-0.897,-0.229,0.237
1715210983015,2024-05-08T16:29:43.015,53.436,-0.935,-0.102,0.348
1715210983025,2024-05-08T16:29:43.025,53.446,-0.953,-0.004,0.449
1715210983036,2024-05-08T16:29:43.036,53.457,-0.982,0.098,0.559
1715210983044,2024-05-08T16:29:43.044,53.465,-1.020,0.185,0.647
1715210983055,2024-05-08T16:29:43.055,53.476,-1.038,0.214,0.701
1715210983065,2024-05-08T16:29:43.065,53.486,-0.986,0.133,0.681
1715210983075,2024-05-08T16:29:43.075,53.496,-0.929,0.041,0.639
1715210983084,2024-05-08T16:29:43.084,53.505,-0.915,-0.036,0.595
1715210983094,2024-05-08T16:29:43.094,53.515,-0.842,-0.166,0.544
1715210983104,2024-05-08T16:29:43.104,53.525,-0.794,-0.301,0.470
1715210983115,2024-05-08T16:29:43.115,53.536,-0.812,-0.383,0.396
1715210983125,2024-05-08T16:29:43.125,53.546,-0.833,-0.417,0.347
1715210983134,2024-05-08T16:29:43.134,53.555,-0.854,-0.444,0.286
1715210983144,2024-05-08T16:29:43.144,53.565,-0.869,-0.484,0.226
1715210983154,2024-05-08T16:29:43.154,53.575,-0.856,-0.518,0.192
1715210983164,2024-05-08T16:29:43.164,53.585,-0.879,-0.518,0.170
1715210983173,2024-05-08T16:29:43.173,53.594,-0.890,-0.503,0.174
1715210983183,2024-05-08T16:29:43.183,53.604,-0.894,-0.481,0.198
1715210983194,2024-05-08T16:29:43.194,53.615,-0.906,-0.438,0.226
1715210983204,2024-05-08T16:29:43.204,53.625,-0.923,-0.399,0.248
1715210983214,2024-05-08T16:29:43.214,53.635,-0.922,-0.357,0.283
1715210983223,2024-05-08T16:29:43.223,53.644,-0.912,-0.311,0.334
1715210983233,2024-05-08T16:29:43.233,53.654,-0.902,-0.280,0.375
1715210983244,2024-05-08T16:29:43.244,53.665,-0.874,-0.255,0.413
1715210983254,2024-05-08T16:29:43.254,53.675,-0.865,-0.222,0.443
1715210983263,2024-05-08T16:29:43.263,53.684,-0.870,-0.171,0.471
1715210983273,2024-05-08T16:29:43.273,53.694,-0.887,-0.129,0.480
1715210983283,2024-05-08T16:29:43.283,53.704,-0.893,-0.115,0.458
1715210983293,2024-05-08T16:29:43.293,53.714,-0.898,-0.131,0.437
1715210983302,2024-05-08T16:29:43.302,53.723,-0.877,-0.210,0.363
1715210983312,2024-05-08T16:29:43.312,53.733,-0.884,-0.327,0.253
1715210983323,2024-05-08T16:29:43.323,53.744,-0.860,-0.505,0.134
1715210983333,2024-05-08T16:29:43.333,53.754,-0.732,-0.823,-0.020
1715210983343,2024-05-08T16:29:43.343,53.764,-0.613,-1.077,-0.109
1715210983352,2024-05-08T16:29:43.352,53.773,-0.542,-1.185,-0.072
1715210983362,2024-05-08T16:29:43.362,53.783,-0.542,-1.146,-0.017
1715210983372,2024-05-08T16:29:43.372,53.793,-0.616,-1.010,-0.001
1715210983383,2024-05-08T16:29:43.383,53.804,-0.668,-0.870,-0.027
1715210983391,2024-05-08T16:29:43.391,53.812,-0.721,-0.708,0.002
1715210983402,2024-05-08T16:29:43.402,53.823,-0.782,-0.538,0.083
1715210983412,2024-05-08T16:29:43.412,53.833,-0.819,-0.394,0.173
1715210983422,2024-05-08T16:29:43.422,53.843,-0.829,-0.291,0.255
1715210983431,2024-05-08T16:29:43.431,53.852,-0.824,-0.203,0.348
1715210983441,2024-05-08T16:29:43.441,53.862,-0.833,-0.129,0.427
1715210983452,2024-05-08T16:29:43.452,53.873,-0.863,-0.061,0.487
1715210983462,2024-05-08T16:29:43.462,53.883,-0.866,-0.036,0.518
1715210983472,2024-05-08T16:29:43.472,53.893,-0.896,-0.008,0.508
1715210983481,2024-05-08T16:29:43.481,53.902,-0.903,-0.030,0.474
1715210983491,2024-05-08T16:29:43.491,53.912,-0.888,-0.093,0.437
1715210983501,2024-05-08T16:29:43.501,53.922,-0.864,-0.178,0.390
1715210983512,2024-05-08T16:29:43.512,53.933,-0.825,-0.258,0.365
1715210983520,2024-05-08T16:29:43.520,53.941,-0.805,-0.333,0.336
1715210983531,2024-05-08T16:29:43.531,53.952,-0.807,-0.385,0.309
1715210983541,2024-05-08T16:29:43.541,53.962,-0.833,-0.424,0.263
1715210983551,2024-05-08T16:29:43.551,53.972,-0.851,-0.460,0.233
1715210983561,2024-05-08T16:29:43.561,53.982,-0.866,-0.495,0.236
1715210983570,2024-05-08T16:29:43.570,53.991,-0.877,-0.514,0.269
1715210983580,2024-05-08T16:29:43.580,54.001,-0.876,-0.518,0.306
1715210983591,2024-05-08T16:29:43.591,54.012,-0.874,-0.519,0.326
1715210983601,2024-05-08T16:29:43.601,54.022,-0.854,-0.518,0.343
1715210983610,2024-05-08T16:29:43.610,54.031,-0.854,-0.485,0.378
1715210983620,2024-05-08T16:29:43.620,54.041,-0.830,-0.476,0.396
1715210983630,2024-05-08T16:29:43.630,54.051,-0.773,-0.472,0.402
1715210983640,2024-05-08T16:29:43.640,54.061,-0.731,-0.463,0.417
1715210983649,2024-05-08T16:29:43.649,54.070,-0.726,-0.420,0.454
1715210983660,2024-05-08T16:29:43.660,54.081,-0.721,-0.391,0.464
1715210983670,2024-05-08T16:29:43.670,54.091,-0.722,-0.370,0.436
1715210983680,2024-05-08T16:29:43.680,54.101,-0.719,-0.354,0.400
1715210983690,2024-05-08T16:29:43.690,54.111,-0.735,-0.346,0.353
1715210983699,2024-05-08T16:29:43.699,54.120,-0.755,-0.354,0.287
1715210983709,2024-05-08T16:29:43.709,54.130,-0.780,-0.349,0.238
1715210983720,2024-05-08T16:29:43.720,54.141,-0.818,-0.379,0.165
1715210983730,2024-05-08T16:29:43.730,54.151,-0.851,-0.446,0.097
1715210983739,2024-05-08T16:29:43.739,54.160,-0.873,-0.494,0.095
1715210983749,2024-05-08T16:29:43.749,54.170,-0.867,-0.528,0.148
1715210983759,2024-05-08T16:29:43.759,54.180,-0.855,-0.571,0.158
1715210983769,2024-05-08T16:29:43.769,54.190,-0.846,-0.601,0.167
1715210983778,2024-05-08T16:29:43.778,54.199,-0.821,-0.620,0.201
1715210983788,2024-05-08T16:29:43.788,54.209,-0.785,-0.654,0.231
1715210983799,2024-05-08T16:29:43.799,54.220,-0.712,-0.729,0.231
1715210983809,2024-05-08T16:29:43.809,54.230,-0.632,-0.803,0.215
1715210983819,2024-05-08T16:29:43.819,54.240,-0.577,-0.867,0.221
1715210983828,2024-05-08T16:29:43.828,54.249,-0.547,-0.895,0.237
1715210983838,2024-05-08T16:29:43.838,54.259,-0.542,-0.895,0.243
1715210983848,2024-05-08T16:29:43.848,54.269,-0.541,-0.888,0.223
1715210983859,2024-05-08T16:29:43.859,54.280,-0.534,-0.874,0.192
1715210983868,2024-05-08T16:29:43.868,54.289,-0.542,-0.851,0.180
1715210983878,2024-05-08T16:29:43.878,54.299,-0.547,-0.812,0.171
1715210983888,2024-05-08T16:29:43.888,54.309,-0.563,-0.774,0.144
1715210983898,2024-05-08T16:29:43.898,54.319,-0.604,-0.728,0.078
1715210983909,2024-05-08T16:29:43.909,54.330,-0.653,-0.674,0.015
1715210983917,2024-05-08T16:29:43.917,54.338,-0.717,-0.623,-0.080
1715210983928,2024-05-08T16:29:43.928,54.349,-0.770,-0.611,-0.175
1715210983938,2024-05-08T16:29:43.938,54.359,-0.793,-0.633,-0.241
1715210983948,2024-05-08T16:29:43.948,54.369,-0.798,-0.670,-0.256
1715210983957,2024-05-08T16:29:43.957,54.378,-0.785,-0.717,-0.220
1715210983967,2024-05-08T16:29:43.967,54.388,-0.727,-0.771,-0.165
1715210983977,2024-05-08T16:29:43.977,54.398,-0.692,-0.777,-0.079
1715210983988,2024-05-08T16:29:43.988,54.409,-0.668,-0.769,0.005
1715210983996,2024-05-08T16:29:43.996,54.417,-0.607,-0.792,0.071
1715210984007,2024-05-08T16:29:44.007,54.428,-0.565,-0.794,0.114
1715210984017,2024-05-08T16:29:44.017,54.438,-0.547,-0.760,0.136
1715210984027,2024-05-08T16:29:44.027,54.448,-0.563,-0.700,0.168
1715210984037,2024-05-08T16:29:44.037,54.458,-0.569,-0.644,0.208
1715210984046,2024-05-08T16:29:44.046,54.467,-0.554,-0.623,0.227
1715210984056,2024-05-08T16:29:44.056,54.477,-0.545,-0.588,0.263
1715210984067,2024-05-08T16:29:44.067,54.488,-0.553,-0.557,0.276
1715210984077,2024-05-08T16:29:44.077,54.498,-0.546,-0.541,0.267
1715210984086,2024-05-08T16:29:44.086,54.507,-0.542,-0.537,0.241
1715210984096,2024-05-08T16:29:44.096,54.517,-0.583,-0.503,0.244
1715210984106,2024-05-08T16:29:44.106,54.527,-0.603,-0.527,0.229
1715210984117,2024-05-08T16:29:44.117,54.538,-0.602,-0.607,0.171
1715210984125,2024-05-08T16:29:44.125,54.546,-0.626,-0.679,0.096
1715210984136,2024-05-08T16:29:44.136,54.557,-0.631,-0.798,-0.015
1715210984146,2024-05-08T16:29:44.146,54.567,-0.599,-0.944,-0.111
1715210984156,2024-05-08T16:29:44.156,54.577,-0.590,-1.031,-0.142
1715210984166,2024-05-08T16:29:44.166,54.587,-0.578,-1.075,-0.113
1715210984175,2024-05-08T16:29:44.175,54.596,-0.546,-1.101,-0.084
1715210984185,2024-05-08T16:29:44.185,54.606,-0.540,-1.080,-0.085
1715210984196,2024-05-08T16:29:44.196,54.617,-0.518,-1.059,-0.068
1715210984206,2024-05-08T16:29:44.206,54.627,-0.474,-1.046,-0.022
1715210984215,2024-05-08T16:29:44.215,54.636,-0.438,-1.009,0.046
1715210984225,2024-05-08T16:29:44.225,54.646,-0.430,-0.946,0.087
1715210984235,2024-05-08T16:29:44.235,54.656,-0.433,-0.878,0.088
1715210984245,2024-05-08T16:29:44.245,54.666,-0.417,-0.814,0.104
1715210984254,2024-05-08T16:29:44.254,54.675,-0.444,-0.726,0.144
1715210984265,2024-05-08T16:29:44.265,54.686,-0.461,-0.652,0.188
1715210984275,2024-05-08T16:29:44.275,54.696,-0.450,-0.595,0.226
1715210984285,2024-05-08T16:29:44.285,54.706,-0.458,-0.559,0.220
1715210984295,2024-05-08T16:29:44.295,54.716,-0.443,-0.537,0.216
1715210984304,2024-05-08T16:29:44.304,54.725,-0.442,-0.529,0.218
1715210984314,2024-05-08T16:29:44.314,54.735,-0.462,-0.548,0.223
1715210984325,2024-05-08T16:29:44.325,54.746,-0.473,-0.609,0.174
1715210984335,2024-05-08T16:29:44.335,54.756,-0.507,-0.700,0.105
1715210984344,2024-05-08T16:29:44.344,54.765,-0.523,-0.849,-0.001
1715210984354,2024-05-08T16:29:44.354,54.775,-0.487,-1.007,-0.065
1715210984364,2024-05-08T16:29:44.364,54.785,-0.448,-1.108,-0.034
1715210984374,2024-05-08T16:29:44.374,54.795,-0.416,-1.165,0.017
1715210984385,2024-05-08T16:29:44.385,54.806,-0.388,-1.198,-0.011
1715210984393,2024-05-08T16:29:44.393,54.814,-0.379,-1.210,-0.050
1715210984404,2024-05-08T16:29:44.404,54.825,-0.374,-1.190,-0.067
1715210984414,2024-05-08T16:29:44.414,54.835,-0.355,-1.154,-0.048
1715210984424,2024-05-08T16:29:44.424,54.845,-0.326,-1.120,-0.025
1715210984433,2024-05-08T16:29:44.433,54.854,-0.319,-1.069,-0.022
1715210984443,2024-05-08T16:29:44.443,54.864,-0.340,-0.978,-0.035
1715210984453,2024-05-08T16:29:44.453,54.874,-0.350,-0.896,-0.045
1715210984464,2024-05-08T16:29:44.464,54.885,-0.373,-0.820,-0.038
1715210984473,2024-05-08T16:29:44.473,54.894,-0.387,-0.740,-0.012
1715210984483,2024-05-08T16:29:44.483,54.904,-0.398,-0.689,-0.009
1715210984493,2024-05-08T16:29:44.493,54.914,-0.393,-0.643,-0.013
1715210984503,2024-05-08T16:29:44.503,54.924,-0.405,-0.587,-0.024
1715210984514,2024-05-08T16:29:44.514,54.935,-0.424,-0.535,-0.009
1715210984522,2024-05-08T16:29:44.522,54.943,-0.440,-0.479,0.031
1715210984533,2024-05-08T16:29:44.533,54.954,-0.452,-0.461,0.037
1715210984543,2024-05-08T16:29:44.543,54.964,-0.455,-0.468,0.026
1715210984553,2024-05-08T16:29:44.553,54.974,-0.507,-0.489,0.018
1715210984562,2024-05-08T16:29:44.562,54.983,-0.547,-0.567,-0.023
1715210984572,2024-05-08T16:29:44.572,54.993,-0.555,-0.686,-0.092
1715210984582,2024-05-08T16:29:44.582,55.003,-0.555,-0.795,-0.127
1715210984593,2024-05-08T16:29:44.593,55.014,-0.520,-0.923,-0.162
1715210984603,2024-05-08T16:29:44.603,55.024,-0.458,-1.045,-0.184
1715210984612,2024-05-08T16:29:44.612,55.033,-0.384,-1.149,-0.160
1715210984622,2024-05-08T16:29:44.622,55.043,-0.281,-1.249,-0.132
1715210984632,2024-05-08T16:29:44.632,55.053,-0.188,-1.322,-0.118
1715210984642,2024-05-08T16:29:44.642,55.063,-0.156,-1.318,-0.074
1715210984651,2024-05-08T16:29:44.651,55.072,-0.124,-1.313,-0.076
1715210984661,2024-05-08T16:29:44.661,55.082,-0.096,-1.305,-0.080
1715210984672,2024-05-08T16:29:44.672,55.093,-0.098,-1.213,-0.040
1715210984682,2024-05-08T16:29:44.682,55.103,-0.106,-1.129,-0.009
1715210984691,2024-05-08T16:29:44.691,55.112,-0.111,-1.052,0.014
1715210984701,2024-05-08T16:29:44.701,55.122,-0.114,-0.986,0.004
1715210984711,2024-05-08T16:29:44.711,55.132,-0.138,-0.894,0.007
1715210984722,2024-05-08T16:29:44.722,55.143,-0.178,-0.797,0.024
1715210984732,2024-05-08T16:29:44.732,55.153,-0.203,-0.718,0.025
1715210984741,2024-05-08T16:29:44.741,55.162,-0.237,-0.644,0.010
1715210984751,2024-05-08T16:29:44.751,55.172,-0.287,-0.574,-0.014
1715210984761,2024-05-08T16:29:44.761,55.182,-0.331,-0.551,-0.059
1715210984771,2024-05-08T16:29:44.771,55.192,-0.373,-0.576,-0.177
1715210984780,2024-05-08T16:29:44.780,55.201,-0.408,-0.666,-0.308
1715210984790,2024-05-08T16:29:44.790,55.211,-0.372,-0.816,-0.394
1715210984801,2024-05-08T16:29:44.801,55.222,-0.320,-0.956,-0.405
1715210984811,2024-05-08T16:29:44.811,55.232,-0.254,-1.101,-0.385
1715210984820,2024-05-08T16:29:44.820,55.241,-0.169,-1.221,-0.355
1715210984830,2024-05-08T16:29:44.830,55.251,-0.107,-1.281,-0.324
1715210984840,2024-05-08T16:29:44.840,55.261,-0.088,-1.302,-0.300
1715210984850,2024-05-08T16:29:44.850,55.271,-0.048,-1.332,-0.286
1715210984861,2024-05-08T16:29:44.861,55.282,-0.010,-1.336,-0.250
1715210984869,2024-05-08T16:29:44.869,55.290,0.013,-1.310,-0.196
1715210984880,2024-05-08T16:29:44.880,55.301,0.002,-1.255,-0.163
1715210984890,2024-05-08T16:29:44.890,55.311,-0.027,-1.162,-0.148
1715210984900,2024-05-08T16:29:44.900,55.321,-0.054,-1.072,-0.149
1715210984909,2024-05-08T16:29:44.909,55.330,-0.081,-0.982,-0.135
1715210984919,2024-05-08T16:29:44.919,55.340,-0.097,-0.915,-0.114
1715210984930,2024-05-08T16:29:44.930,55.351,-0.105,-0.858,-0.093
1715210984940,2024-05-08T16:29:44.940,55.361,-0.118,-0.802,-0.080
1715210984949,2024-05-08T16:29:44.949,55.370,-0.143,-0.742,-0.063
1715210984959,2024-05-08T16:29:44.959,55.380,-0.168,-0.688,-0.063
1715210984969,2024-05-08T16:29:44.969,55.390,-0.203,-0.623,-0.075
1715210984979,2024-05-08T16:29:44.979,55.400,-0.263,-0.547,-0.090
1715210984990,2024-05-08T16:29:44.990,55.411,-0.333,-0.497,-0.126
1715210984998,2024-05-08T16:29:44.998,55.419,-0.380,-0.485,-0.171
1715210985009,2024-05-08T16:29:45.009,55.430,-0.427,-0.519,-0.204
1715210985019,2024-05-08T16:29:45.019,55.440,-0.438,-0.622,-0.283
1715210985029,2024-05-08T16:29:45.029,55.450,-0.441,-0.735,-0.352
1715210985038,2024-05-08T16:29:45.038,55.459,-0.423,-0.819,-0.365
1715210985048,2024-05-08T16:29:45.048,55.469,-0.363,-0.937,-0.346
1715210985058,2024-05-08T16:29:45.058,55.479,-0.257,-1.074,-0.323
1715210985069,2024-05-08T16:29:45.069,55.490,-0.174,-1.169,-0.298
1715210985079,2024-05-08T16:29:45.079,55.500,-0.090,-1.241,-0.260
1715210985088,2024-05-08T16:29:45.088,55.509,-0.021,-1.305,-0.253
1715210985098,2024-05-08T16:29:45.098,55.519,-0.001,-1.273,-0.221
1715210985108,2024-05-08T16:29:45.108,55.529,0.021,-1.248,-0.192
1715210985119,2024-05-08T16:29:45.119,55.540,0.054,-1.224,-0.205
1715210985127,2024-05-08T16:29:45.127,55.548,0.060,-1.160,-0.197
1715210985138,2024-05-08T16:29:45.138,55.559,0.056,-1.076,-0.167
1715210985148,2024-05-08T16:29:45.148,55.569,0.053,-1.012,-0.158
1715210985158,2024-05-08T16:29:45.158,55.579,0.054,-0.949,-0.150
1715210985167,2024-05-08T16:29:45.167,55.588,0.033,-0.885,-0.157
1715210985177,2024-05-08T16:29:45.177,55.598,0.019,-0.822,-0.166
1715210985187,2024-05-08T16:29:45.187,55.608,-0.000,-0.772,-0.179
1715210985198,2024-05-08T16:29:45.198,55.619,-0.041,-0.718,-0.200
1715210985208,2024-05-08T16:29:45.208,55.629,-0.096,-0.658,-0.256
1715210985217,2024-05-08T16:29:45.217,55.638,-0.141,-0.637,-0.359
1715210985227,2024-05-08T16:29:45.227,55.648,-0.172,-0.642,-0.437
1715210985237,2024-05-08T16:29:45.237,55.658,-0.151,-0.747,-0.478
1715210985247,2024-05-08T16:29:45.247,55.668,-0.081,-0.885,-0.488
1715210985256,2024-05-08T16:29:45.256,55.677,-0.061,-0.979,-0.504
1715210985266,2024-05-08T16:29:45.266,55.687,-0.035,-1.060,-0.515
1715210985277,2024-05-08T16:29:45.277,55.698,-0.010,-1.109,-0.501
1715210985287,2024-05-08T16:29:45.287,55.708,0.014,-1.128,-0.463
1715210985296,2024-05-08T16:29:45.296,55.717,0.046,-1.147,-0.422
1715210985306,2024-05-08T16:29:45.306,55.727,0.085,-1.163,-0.383
1715210985316,2024-05-08T16:29:45.316,55.737,0.112,-1.157,-0.336
1715210985327,2024-05-08T16:29:45.327,55.748,0.117,-1.111,-0.275
1715210985337,2024-05-08T16:29:45.337,55.758,0.145,-1.085,-0.250
1715210985346,2024-05-08T16:29:45.346,55.767,0.129,-1.035,-0.242
1715210985356,2024-05-08T16:29:45.356,55.777,0.101,-0.962,-0.227
1715210985366,2024-05-08T16:29:45.366,55.787,0.094,-0.913,-0.203
1715210985376,2024-05-08T16:29:45.376,55.797,0.092,-0.872,-0.180
1715210985385,2024-05-08T16:29:45.385,55.806,0.089,-0.838,-0.168
1715210985395,2024-05-08T16:29:45.395,55.816,0.078,-0.802,-0.172
1715210985406,2024-05-08T16:29:45.406,55.827,0.054,-0.766,-0.170
1715210985416,2024-05-08T16:29:45.416,55.837,0.021,-0.737,-0.171
1715210985426,2024-05-08T16:29:45.426,55.847,-0.006,-0.737,-0.231
1715210985435,2024-05-08T16:29:45.435,55.856,-0.044,-0.766,-0.346
1715210985445,2024-05-08T16:29:45.445,55.866,-0.055,-0.832,-0.423
1715210985455,2024-05-08T16:29:45.455,55.876,-0.043,-0.929,-0.476
1715210985466,2024-05-08T16:29:45.466,55.887,-0.018,-1.004,-0.496
1715210985474,2024-05-08T16:29:45.474,55.895,-0.004,-1.044,-0.502
1715210985485,2024-05-08T16:29:45.485,55.906,0.010,-1.067,-0.504
1715210985495,2024-05-08T16:29:45.495,55.916,0.041,-1.090,-0.497
1715210985505,2024-05-08T16:29:45.505,55.926,0.084,-1.114,-0.480
1715210985514,2024-05-08T16:29:45.514,55.935,0.115,-1.107,-0.449
1715210985524,2024-05-08T16:29:45.524,55.945,0.133,-1.085,-0.431
1715210985535,2024-05-08T16:29:45.535,55.956,0.159,-1.056,-0.392
1715210985545,2024-05-08T16:29:45.545,55.966,0.166,-1.011,-0.347
1715210985555,2024-05-08T16:29:45.555,55.976,0.164,-0.959,-0.330
1715210985564,2024-05-08T16:29:45.564,55.985,0.173,-0.918,-0.330
1715210985574,2024-05-08T16:29:45.574,55.995,0.157,-0.857,-0.312
1715210985584,2024-05-08T16:29:45.584,56.005,0.154,-0.813,-0.302
1715210985595,2024-05-08T16:29:45.595,56.016,0.155,-0.775,-0.280
1715210985603,2024-05-08T16:29:45.603,56.024,0.138,-0.734,-0.256
1715210985614,2024-05-08T16:29:45.614,56.035,0.135,-0.705,-0.240
1715210985624,2024-05-08T16:29:45.624,56.045,0.121,-0.678,-0.232
1715210985634,2024-05-08T16:29:45.634,56.055,0.097,-0.652,-0.230
1715210985643,2024-05-08T16:29:45.643,56.064,0.071,-0.646,-0.273
1715210985653,2024-05-08T16:29:45.653,56.074,0.039,-0.661,-0.347
1715210985663,2024-05-08T16:29:45.663,56.084,0.012,-0.734,-0.435
1715210985674,2024-05-08T16:29:45.674,56.095,0.029,-0.854,-0.494
1715210985684,2024-05-08T16:29:45.684,56.105,0.071,-0.966,-0.530
1715210985693,2024-05-08T16:29:45.693,56.114,0.124,-1.050,-0.529
1715210985703,2024-05-08T16:29:45.703,56.124,0.166,-1.105,-0.509
1715210985713,2024-05-08T16:29:45.713,56.134,0.218,-1.155,-0.488
1715210985723,2024-05-08T16:29:45.723,56.144,0.276,-1.198,-0.469
1715210985732,2024-05-08T16:29:45.732,56.153,0.306,-1.208,-0.451
1715210985743,2024-05-08T16:29:45.743,56.164,0.312,-1.178,-0.458
1715210985753,2024-05-08T16:29:45.753,56.174,0.346,-1.162,-0.416
1715210985763,2024-05-08T16:29:45.763,56.184,0.370,-1.137,-0.384
1715210985772,2024-05-08T16:29:45.772,56.193,0.350,-1.072,-0.377
1715210985782,2024-05-08T16:29:45.782,56.203,0.329,-0.999,-0.358
1715210985792,2024-05-08T16:29:45.792,56.213,0.321,-0.947,-0.359
1715210985803,2024-05-08T16:29:45.803,56.224,0.312,-0.904,-0.353
1715210985813,2024-05-08T16:29:45.813,56.234,0.293,-0.859,-0.327
1715210985822,2024-05-08T16:29:45.822,56.243,0.280,-0.828,-0.331
1715210985832,2024-05-08T16:29:45.832,56.253,0.268,-0.805,-0.351
1715210985842,2024-05-08T16:29:45.842,56.263,0.247,-0.783,-0.360
1715210985852,2024-05-08T16:29:45.852,56.273,0.216,-0.750,-0.367
1715210985861,2024-05-08T16:29:45.861,56.282,0.182,-0.719,-0.395
1715210985871,2024-05-08T16:29:45.871,56.292,0.129,-0.675,-0.443
1715210985882,2024-05-08T16:29:45.882,56.303,0.057,-0.640,-0.491
1715210985892,2024-05-08T16:29:45.892,56.313,0.022,-0.662,-0.527
1715210985902,2024-05-08T16:29:45.902,56.323,0.021,-0.707,-0.535
1715210985911,2024-05-08T16:29:45.911,56.332,0.038,-0.749,-0.516
1715210985921,2024-05-08T16:29:45.921,56.342,0.075,-0.790,-0.492
1715210985931,2024-05-08T16:29:45.931,56.352,0.096,-0.809,-0.490
1715210985942,2024-05-08T16:29:45.942,56.363,0.130,-0.830,-0.469
1715210985951,2024-05-08T16:29:45.951,56.372,0.179,-0.853,-0.441
1715210985961,2024-05-08T16:29:45.961,56.382,0.217,-0.861,-0.407
1715210985971,2024-05-08T16:29:45.971,56.392,0.251,-0.862,-0.376
1715210985981,2024-05-08T16:29:45.981,56.402,0.271,-0.855,-0.356
1715210985990,2024-05-08T16:29:45.990,56.411,0.303,-0.852,-0.337
1715210986000,2024-05-08T16:29:46.000,56.421,0.332,-0.846,-0.307
1715210986011,2024-05-08T16:29:46.011,56.432,0.331,-0.824,-0.287
1715210986021,2024-05-08T16:29:46.021,56.442,0.328,-0.809,-0.276
1715210986031,2024-05-08T16:29:46.031,56.452,0.345,-0.831,-0.301
1715210986040,2024-05-08T16:29:46.040,56.461,0.361,-0.857,-0.332
1715210986050,2024-05-08T16:29:46.050,56.471,0.366,-0.888,-0.368
1715210986060,2024-05-08T16:29:46.060,56.481,0.366,-0.903,-0.391
1715210986071,2024-05-08T16:29:46.071,56.492,0.361,-0.918,-0.426
1715210986079,2024-05-08T16:29:46.079,56.500,0.372,-0.941,-0.478
1715210986090,2024-05-08T16:29:46.090,56.511,0.379,-0.978,-0.531
1715210986100,2024-05-08T16:29:46.100,56.521,0.350,-0.963,-0.555
1715210986110,2024-05-08T16:29:46.110,56.531,0.286,-0.930,-0.601
