epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790827179,2024-05-15T09:33:47.179,68.688,1.039,0.131,0.090
1715790827189,2024-05-15T09:33:47.189,68.698,0.944,0.145,-0.012
1715790827200,2024-05-15T09:33:47.200,68.709,0.890,0.088,-0.115
1715790827210,2024-05-15T09:33:47.210,68.719,0.840,0.045,-0.266
1715790827219,2024-05-15T09:33:47.219,68.728,0.928,-0.048,-0.147
1715790827229,2024-05-15T09:33:47.229,68.738,1.024,-0.242,0.232
1715790827239,2024-05-15T09:33:47.239,68.748,1.127,-0.051,0.524
1715790827249,2024-05-15T09:33:47.249,68.758,1.068,-0.050,0.462
1715790827258,2024-05-15T09:33:47.258,68.767,0.989,0.442,-0.321
1715790827268,2024-05-15T09:33:47.268,68.777,1.073,-0.063,0.321
1715790827279,2024-05-15T09:33:47.279,68.788,1.048,-0.051,0.231
1715790827289,2024-05-15T09:33:47.289,68.798,0.978,-0.090,-0.175
1715790827299,2024-05-15T09:33:47.299,68.808,1.063,-0.109,-0.317
1715790827308,2024-05-15T09:33:47.308,68.817,1.085,-0.248,-0.324
1715790827318,2024-05-15T09:33:47.318,68.827,1.030,-0.410,-0.571
1715790827328,2024-05-15T09:33:47.328,68.837,1.063,-0.338,-0.506
1715790827339,2024-05-15T09:33:47.339,68.848,1.014,-0.314,-0.697
1715790827347,2024-05-15T09:33:47.347,68.856,1.000,-0.107,-0.752
1715790827358,2024-05-15T09:33:47.358,68.867,0.966,-0.092,-0.582
1715790827368,2024-05-15T09:33:47.368,68.877,0.989,0.070,-0.594
1715790827378,2024-05-15T09:33:47.378,68.887,0.880,0.185,-0.524
1715790827387,2024-05-15T09:33:47.387,68.896,0.958,-0.063,-0.017
1715790827397,2024-05-15T09:33:47.397,68.906,0.783,0.232,-0.458
1715790827408,2024-05-15T09:33:47.408,68.917,1.054,0.125,0.225
1715790827418,2024-05-15T09:33:47.418,68.927,1.047,0.044,0.525
1715790827427,2024-05-15T09:33:47.427,68.936,1.110,0.320,0.497
1715790827437,2024-05-15T09:33:47.437,68.946,1.152,0.315,0.546
1715790827447,2024-05-15T09:33:47.447,68.956,1.069,0.131,0.484
1715790827457,2024-05-15T09:33:47.457,68.966,0.967,0.348,-0.283
1715790827468,2024-05-15T09:33:47.468,68.977,0.977,0.134,-0.223
1715790827476,2024-05-15T09:33:47.476,68.985,1.000,-0.035,-0.239
1715790827487,2024-05-15T09:33:47.487,68.996,1.004,-0.166,-0.371
1715790827497,2024-05-15T09:33:47.497,69.006,1.001,-0.278,-0.395
1715790827507,2024-05-15T09:33:47.507,69.016,0.963,-0.289,-0.567
1715790827516,2024-05-15T09:33:47.516,69.025,0.956,-0.333,-0.542
1715790827526,2024-05-15T09:33:47.526,69.035,1.017,-0.231,-0.479
1715790827536,2024-05-15T09:33:47.536,69.045,0.990,-0.146,-0.419
1715790827547,2024-05-15T09:33:47.547,69.056,1.021,-0.053,-0.367
1715790827556,2024-05-15T09:33:47.556,69.065,1.023,-0.021,-0.269
1715790827566,2024-05-15T09:33:47.566,69.075,0.982,0.042,-0.257
1715790827576,2024-05-15T09:33:47.576,69.085,0.958,0.051,-0.236
1715790827586,2024-05-15T09:33:47.586,69.095,0.942,0.028,-0.138
1715790827595,2024-05-15T09:33:47.595,69.104,0.968,0.047,-0.075
1715790827605,2024-05-15T09:33:47.605,69.114,0.979,0.045,0.069
1715790827616,2024-05-15T09:33:47.616,69.125,0.960,0.096,-0.005
1715790827626,2024-05-15T09:33:47.626,69.135,0.727,0.189,-0.919
1715790827636,2024-05-15T09:33:47.636,69.145,1.196,0.382,0.151
1715790827645,2024-05-15T09:33:47.645,69.154,1.170,-0.333,1.215
1715790827655,2024-05-15T09:33:47.655,69.164,0.862,0.355,-0.541
1715790827665,2024-05-15T09:33:47.665,69.174,0.944,0.118,-0.478
1715790827676,2024-05-15T09:33:47.676,69.185,1.065,-0.288,0.110
1715790827684,2024-05-15T09:33:47.684,69.193,0.927,-0.339,-0.145
1715790827695,2024-05-15T09:33:47.695,69.204,0.966,-0.046,-0.783
1715790827705,2024-05-15T09:33:47.705,69.214,0.981,-0.271,-0.460
1715790827715,2024-05-15T09:33:47.715,69.224,0.917,-0.131,-0.707
1715790827724,2024-05-15T09:33:47.724,69.233,0.947,-0.077,-0.624
1715790827734,2024-05-15T09:33:47.734,69.243,0.955,-0.043,-0.461
1715790827744,2024-05-15T09:33:47.744,69.253,0.975,0.022,-0.383
1715790827755,2024-05-15T09:33:47.755,69.264,0.978,0.051,-0.284
1715790827764,2024-05-15T09:33:47.764,69.273,1.006,0.135,-0.273
1715790827774,2024-05-15T09:33:47.774,69.283,1.017,0.127,-0.160
1715790827784,2024-05-15T09:33:47.784,69.293,1.023,0.078,-0.030
1715790827794,2024-05-15T09:33:47.794,69.303,1.066,0.010,0.187
1715790827805,2024-05-15T09:33:47.805,69.314,1.097,-0.106,0.397
1715790827813,2024-05-15T09:33:47.813,69.322,1.095,-0.037,0.239
1715790827824,2024-05-15T09:33:47.824,69.333,1.084,0.048,-0.111
1715790827834,2024-05-15T09:33:47.834,69.343,1.017,0.017,-0.352
1715790827844,2024-05-15T09:33:47.844,69.353,0.730,-0.060,-1.221
1715790827853,2024-05-15T09:33:47.853,69.362,1.000,0.505,-0.731
1715790827863,2024-05-15T09:33:47.863,69.372,1.138,-0.268,0.818
1715790827873,2024-05-15T09:33:47.873,69.382,0.982,0.315,-0.219
1715790827884,2024-05-15T09:33:47.884,69.393,0.887,0.018,-0.389
1715790827892,2024-05-15T09:33:47.892,69.401,0.946,0.039,-0.505
1715790827903,2024-05-15T09:33:47.903,69.412,1.009,-0.073,-0.340
1715790827913,2024-05-15T09:33:47.913,69.422,0.947,-0.121,-0.598
1715790827923,2024-05-15T09:33:47.923,69.432,0.936,-0.109,-0.724
1715790827932,2024-05-15T09:33:47.932,69.441,0.969,-0.188,-0.411
1715790827942,2024-05-15T09:33:47.942,69.451,0.956,-0.130,-0.291
1715790827952,2024-05-15T09:33:47.952,69.461,0.951,-0.056,-0.217
1715790827963,2024-05-15T09:33:47.963,69.472,0.975,-0.021,-0.128
1715790827973,2024-05-15T09:33:47.973,69.482,0.954,-0.021,-0.099
1715790827982,2024-05-15T09:33:47.982,69.491,0.951,0.100,-0.121
1715790827992,2024-05-15T09:33:47.992,69.501,0.972,0.098,-0.022
1715790828002,2024-05-15T09:33:48.002,69.511,0.936,0.088,-0.022
1715790828013,2024-05-15T09:33:48.013,69.522,0.926,0.058,-0.210
1715790828021,2024-05-15T09:33:48.021,69.530,0.922,-0.123,-0.196
1715790828032,2024-05-15T09:33:48.032,69.541,0.750,-0.479,-0.806
1715790828042,2024-05-15T09:33:48.042,69.551,0.966,0.271,-0.461
1715790828052,2024-05-15T09:33:48.052,69.561,1.134,0.466,0.468
1715790828061,2024-05-15T09:33:48.061,69.570,1.161,0.388,0.491
1715790828071,2024-05-15T09:33:48.071,69.580,1.070,-0.159,0.073
1715790828081,2024-05-15T09:33:48.081,69.590,1.054,0.041,-0.492
1715790828092,2024-05-15T09:33:48.092,69.601,1.034,-0.075,-0.392
1715790828100,2024-05-15T09:33:48.100,69.609,1.100,0.405,-0.207
1715790828111,2024-05-15T09:33:48.111,69.620,0.981,-0.430,-0.415
1715790828121,2024-05-15T09:33:48.121,69.630,0.944,-0.269,-0.856
1715790828131,2024-05-15T09:33:48.131,69.640,1.024,-0.278,-0.607
1715790828141,2024-05-15T09:33:48.141,69.650,0.985,-0.301,-0.264
1715790828150,2024-05-15T09:33:48.150,69.659,1.047,-0.143,-0.125
1715790828160,2024-05-15T09:33:48.160,69.669,1.204,-0.410,0.803
1715790828171,2024-05-15T09:33:48.171,69.680,1.103,-0.388,0.206
1715790828181,2024-05-15T09:33:48.181,69.690,0.955,0.176,-1.138
1715790828190,2024-05-15T09:33:48.190,69.699,0.795,-0.240,-1.301
1715790828200,2024-05-15T09:33:48.200,69.709,0.857,-0.056,-0.949
1715790828210,2024-05-15T09:33:48.210,69.719,0.862,0.091,-1.219
1715790828221,2024-05-15T09:33:48.221,69.730,1.072,0.160,-0.188
1715790828229,2024-05-15T09:33:48.229,69.738,0.874,0.253,-0.367
1715790828240,2024-05-15T09:33:48.240,69.749,0.901,0.329,-0.241
1715790828250,2024-05-15T09:33:48.250,69.759,0.925,0.067,0.249
1715790828260,2024-05-15T09:33:48.260,69.769,0.889,0.084,-0.148
1715790828270,2024-05-15T09:33:48.270,69.779,0.854,-0.458,-0.120
1715790828279,2024-05-15T09:33:48.279,69.788,0.893,0.018,-0.129
1715790828289,2024-05-15T09:33:48.289,69.798,1.064,0.411,0.025
1715790828300,2024-05-15T09:33:48.300,69.809,1.051,0.274,0.411
1715790828310,2024-05-15T09:33:48.310,69.819,1.094,0.165,0.240
1715790828319,2024-05-15T09:33:48.319,69.828,1.161,0.365,0.116
1715790828329,2024-05-15T09:33:48.329,69.838,1.115,0.138,-0.109
1715790828339,2024-05-15T09:33:48.339,69.848,0.995,-0.342,-0.757
1715790828349,2024-05-15T09:33:48.349,69.858,0.996,-0.407,-0.982
1715790828358,2024-05-15T09:33:48.358,69.867,0.995,-0.402,-0.630
1715790828368,2024-05-15T09:33:48.368,69.877,0.914,-0.322,-0.448
1715790828379,2024-05-15T09:33:48.379,69.888,0.950,-0.143,-0.313
1715790828389,2024-05-15T09:33:48.389,69.898,0.949,-0.149,-0.195
1715790828398,2024-05-15T09:33:48.398,69.907,1.074,-0.113,0.396
1715790828408,2024-05-15T09:33:48.408,69.917,0.916,-0.437,0.002
1715790828418,2024-05-15T09:33:48.418,69.927,0.884,0.058,-1.116
1715790828429,2024-05-15T09:33:48.429,69.938,0.880,-0.260,-0.667
1715790828439,2024-05-15T09:33:48.439,69.948,0.897,-0.277,-0.709
1715790828448,2024-05-15T09:33:48.448,69.957,0.961,-0.146,-0.508
1715790828458,2024-05-15T09:33:48.458,69.967,0.985,0.182,-0.409
1715790828468,2024-05-15T09:33:48.468,69.977,1.043,0.149,0.023
1715790828478,2024-05-15T09:33:48.478,69.987,1.047,0.024,0.553
1715790828487,2024-05-15T09:33:48.487,69.996,0.975,0.199,0.259
1715790828497,2024-05-15T09:33:48.497,70.006,0.922,0.146,0.072
1715790828508,2024-05-15T09:33:48.508,70.017,0.914,0.005,-0.064
1715790828518,2024-05-15T09:33:48.518,70.027,0.915,-0.085,-0.192
1715790828527,2024-05-15T09:33:48.527,70.036,0.959,-0.083,-0.246
1715790828537,2024-05-15T09:33:48.537,70.046,0.975,-0.013,-0.307
1715790828547,2024-05-15T09:33:48.547,70.056,0.981,0.058,-0.306
1715790828557,2024-05-15T09:33:48.557,70.066,0.979,0.084,-0.221
1715790828566,2024-05-15T09:33:48.566,70.075,0.980,0.064,-0.192
1715790828576,2024-05-15T09:33:48.576,70.085,0.951,-0.023,-0.208
1715790828587,2024-05-15T09:33:48.587,70.096,1.023,-0.101,0.021
1715790828597,2024-05-15T09:33:48.597,70.106,1.149,-0.527,0.816
1715790828607,2024-05-15T09:33:48.607,70.116,0.989,-0.459,-0.726
1715790828616,2024-05-15T09:33:48.616,70.125,0.765,-0.534,-1.793
1715790828626,2024-05-15T09:33:48.626,70.135,0.821,-0.471,-1.356
1715790828637,2024-05-15T09:33:48.637,70.146,1.000,-0.335,-0.784
1715790828647,2024-05-15T09:33:48.647,70.156,1.129,-0.208,-0.412
1715790828656,2024-05-15T09:33:48.656,70.165,0.972,0.109,-0.672
1715790828666,2024-05-15T09:33:48.666,70.175,0.975,0.224,-0.836
1715790828676,2024-05-15T09:33:48.676,70.185,1.078,-0.122,0.307
1715790828686,2024-05-15T09:33:48.686,70.195,0.984,0.086,0.104
1715790828695,2024-05-15T09:33:48.695,70.204,0.897,0.187,-0.007
1715790828705,2024-05-15T09:33:48.705,70.214,0.927,0.189,0.185
1715790828716,2024-05-15T09:33:48.716,70.225,0.740,-0.155,-0.821
1715790828726,2024-05-15T09:33:48.726,70.235,0.948,0.693,-0.562
1715790828735,2024-05-15T09:33:48.735,70.244,1.118,0.157,0.718
1715790828745,2024-05-15T09:33:48.745,70.254,1.162,0.217,0.702
1715790828755,2024-05-15T09:33:48.755,70.264,1.120,0.132,0.196
1715790828765,2024-05-15T09:33:48.765,70.274,1.102,0.342,0.142
1715790828776,2024-05-15T09:33:48.776,70.285,1.075,-0.047,-0.158
1715790828785,2024-05-15T09:33:48.785,70.294,0.977,-0.214,-0.218
1715790828795,2024-05-15T09:33:48.795,70.304,0.894,-0.398,-1.066
1715790828805,2024-05-15T09:33:48.805,70.314,0.853,-0.338,-1.103
1715790828815,2024-05-15T09:33:48.815,70.324,0.850,-0.420,-0.641
1715790828824,2024-05-15T09:33:48.824,70.333,0.901,-0.424,-0.303
1715790828834,2024-05-15T09:33:48.834,70.343,0.984,-0.438,-0.006
1715790828845,2024-05-15T09:33:48.845,70.354,1.265,-0.543,1.226
1715790828855,2024-05-15T09:33:48.855,70.364,1.110,-0.329,-0.158
1715790828864,2024-05-15T09:33:48.864,70.373,1.077,-0.344,-0.988
1715790828874,2024-05-15T09:33:48.874,70.383,0.995,-0.627,-1.127
1715790828884,2024-05-15T09:33:48.884,70.393,1.059,-0.424,-0.804
1715790828894,2024-05-15T09:33:48.894,70.403,1.014,0.032,-0.850
1715790828903,2024-05-15T09:33:48.903,70.412,1.114,0.244,-0.530
1715790828913,2024-05-15T09:33:48.913,70.422,1.057,0.255,-0.134
1715790828924,2024-05-15T09:33:48.924,70.433,0.925,0.317,-0.217
1715790828934,2024-05-15T09:33:48.934,70.443,1.045,0.596,0.282
1715790828944,2024-05-15T09:33:48.944,70.453,1.074,0.241,0.887
1715790828953,2024-05-15T09:33:48.953,70.462,0.948,0.114,-0.018
1715790828963,2024-05-15T09:33:48.963,70.472,0.856,-0.122,-0.563
1715790828973,2024-05-15T09:33:48.973,70.482,0.828,-0.152,-0.786
1715790828984,2024-05-15T09:33:48.984,70.493,0.688,-0.235,-0.979
1715790828993,2024-05-15T09:33:48.993,70.502,0.923,0.093,-0.987
1715790829003,2024-05-15T09:33:49.003,70.512,0.908,-0.544,0.136
1715790829013,2024-05-15T09:33:49.013,70.522,0.938,0.213,-0.099
1715790829023,2024-05-15T09:33:49.023,70.532,0.927,-0.172,0.278
1715790829032,2024-05-15T09:33:49.032,70.541,0.792,-0.175,-0.917
1715790829042,2024-05-15T09:33:49.042,70.551,0.952,-0.143,-0.759
1715790829053,2024-05-15T09:33:49.053,70.562,0.974,-0.274,-0.224
1715790829063,2024-05-15T09:33:49.063,70.572,0.962,-0.083,-0.355
1715790829073,2024-05-15T09:33:49.073,70.582,0.995,-0.090,-0.134
1715790829082,2024-05-15T09:33:49.082,70.591,0.994,-0.079,-0.002
1715790829092,2024-05-15T09:33:49.092,70.601,1.013,-0.156,0.101
1715790829102,2024-05-15T09:33:49.102,70.611,1.012,-0.138,0.054
1715790829113,2024-05-15T09:33:49.113,70.622,1.056,-0.074,0.007
1715790829121,2024-05-15T09:33:49.121,70.630,0.955,0.021,-0.491
1715790829132,2024-05-15T09:33:49.132,70.641,0.971,-0.122,-0.439
1715790829142,2024-05-15T09:33:49.142,70.651,0.978,-0.088,-0.363
1715790829152,2024-05-15T09:33:49.152,70.661,1.133,0.126,0.200
1715790829161,2024-05-15T09:33:49.161,70.670,1.090,0.196,0.288
1715790829171,2024-05-15T09:33:49.171,70.680,0.992,0.190,-0.191
1715790829181,2024-05-15T09:33:49.181,70.690,0.923,0.026,-0.462
1715790829192,2024-05-15T09:33:49.192,70.701,0.861,-0.131,-0.559
1715790829201,2024-05-15T09:33:49.201,70.710,0.860,-0.230,-0.481
1715790829211,2024-05-15T09:33:49.211,70.720,0.886,-0.249,-0.437
1715790829221,2024-05-15T09:33:49.221,70.730,0.910,-0.238,-0.489
1715790829231,2024-05-15T09:33:49.231,70.740,0.917,-0.187,-0.477
1715790829242,2024-05-15T09:33:49.242,70.751,0.928,-0.095,-0.426
1715790829250,2024-05-15T09:33:49.250,70.759,0.944,-0.006,-0.306
1715790829261,2024-05-15T09:33:49.261,70.770,0.923,-0.041,-0.313
1715790829271,2024-05-15T09:33:49.271,70.780,1.006,0.136,-0.215
1715790829281,2024-05-15T09:33:49.281,70.790,1.123,-0.227,0.688
1715790829290,2024-05-15T09:33:49.290,70.799,0.858,-0.245,-0.784
1715790829300,2024-05-15T09:33:49.300,70.809,0.815,-0.449,-1.234
1715790829310,2024-05-15T09:33:49.310,70.819,0.952,-0.672,-0.404
1715790829321,2024-05-15T09:33:49.321,70.830,1.041,-0.046,-0.814
1715790829329,2024-05-15T09:33:49.329,70.838,1.031,-0.251,-0.811
1715790829340,2024-05-15T09:33:49.340,70.849,1.019,-0.105,-0.362
1715790829350,2024-05-15T09:33:49.350,70.859,0.927,0.058,-0.378
1715790829360,2024-05-15T09:33:49.360,70.869,1.000,0.180,0.252
1715790829369,2024-05-15T09:33:49.369,70.878,0.998,0.393,0.457
1715790829379,2024-05-15T09:33:49.379,70.888,1.035,0.513,0.563
1715790829389,2024-05-15T09:33:49.389,70.898,0.965,0.315,0.208
1715790829400,2024-05-15T09:33:49.400,70.909,0.920,0.131,-0.217
1715790829410,2024-05-15T09:33:49.410,70.919,0.898,0.018,-0.603
1715790829419,2024-05-15T09:33:49.419,70.928,0.875,-0.179,-0.703
1715790829429,2024-05-15T09:33:49.429,70.938,1.106,-0.138,0.246
1715790829439,2024-05-15T09:33:49.439,70.948,1.083,0.042,0.106
1715790829450,2024-05-15T09:33:49.450,70.959,0.943,-0.227,-0.100
1715790829458,2024-05-15T09:33:49.458,70.967,0.933,-0.206,-0.431
1715790829469,2024-05-15T09:33:49.469,70.978,0.809,-0.201,-0.803
1715790829479,2024-05-15T09:33:49.479,70.988,0.831,-0.070,-1.026
1715790829489,2024-05-15T09:33:49.489,70.998,0.907,-0.165,-0.581
1715790829498,2024-05-15T09:33:49.498,71.007,0.977,0.023,-0.332
1715790829508,2024-05-15T09:33:49.508,71.017,1.023,-0.218,-0.111
1715790829518,2024-05-15T09:33:49.518,71.027,0.935,-0.378,-0.286
1715790829529,2024-05-15T09:33:49.529,71.038,0.905,-0.450,-0.523
1715790829537,2024-05-15T09:33:49.537,71.046,0.935,-0.313,-0.683
1715790829548,2024-05-15T09:33:49.548,71.057,1.116,-0.093,-0.079
1715790829558,2024-05-15T09:33:49.558,71.067,1.061,-0.020,-0.164
1715790829568,2024-05-15T09:33:49.568,71.077,1.049,0.211,-0.165
1715790829578,2024-05-15T09:33:49.578,71.087,1.050,0.192,0.026
1715790829587,2024-05-15T09:33:49.587,71.096,1.033,0.091,0.213
1715790829597,2024-05-15T09:33:49.597,71.106,1.008,0.669,-0.222
1715790829608,2024-05-15T09:33:49.608,71.117,0.940,0.180,-0.232
1715790829618,2024-05-15T09:33:49.618,71.127,0.987,-0.100,-0.051
1715790829627,2024-05-15T09:33:49.627,71.136,0.914,0.015,-0.385
1715790829637,2024-05-15T09:33:49.637,71.146,0.953,0.034,-0.184
1715790829647,2024-05-15T09:33:49.647,71.156,0.954,0.114,-0.417
1715790829658,2024-05-15T09:33:49.658,71.167,0.976,-0.006,-0.081
1715790829666,2024-05-15T09:33:49.666,71.175,0.917,-0.228,-0.171
1715790829677,2024-05-15T09:33:49.677,71.186,0.826,-0.098,-0.699
1715790829687,2024-05-15T09:33:49.687,71.196,0.847,0.038,-1.115
1715790829697,2024-05-15T09:33:49.697,71.206,0.931,-0.356,-0.178
1715790829706,2024-05-15T09:33:49.706,71.215,0.879,0.010,-0.788
1715790829716,2024-05-15T09:33:49.716,71.225,0.906,-0.028,-0.617
1715790829726,2024-05-15T09:33:49.726,71.235,0.962,-0.023,-0.335
1715790829737,2024-05-15T09:33:49.737,71.246,1.059,0.128,-0.244
1715790829747,2024-05-15T09:33:49.747,71.256,1.038,-0.326,-0.092
1715790829756,2024-05-15T09:33:49.756,71.265,0.777,-0.489,-0.887
1715790829766,2024-05-15T09:33:49.766,71.275,0.938,-0.108,-0.585
1715790829776,2024-05-15T09:33:49.776,71.285,1.030,0.151,0.009
1715790829786,2024-05-15T09:33:49.786,71.295,1.020,0.317,-0.060
1715790829795,2024-05-15T09:33:49.795,71.304,1.003,0.292,0.039
1715790829806,2024-05-15T09:33:49.806,71.315,0.966,0.184,-0.011
1715790829816,2024-05-15T09:33:49.816,71.325,0.939,-0.001,-0.153
1715790829826,2024-05-15T09:33:49.826,71.335,0.958,-0.168,-0.249
1715790829835,2024-05-15T09:33:49.835,71.344,0.967,-0.176,-0.370
1715790829845,2024-05-15T09:33:49.845,71.354,0.957,-0.163,-0.397
1715790829855,2024-05-15T09:33:49.855,71.364,0.929,-0.075,-0.557
1715790829866,2024-05-15T09:33:49.866,71.375,0.957,0.013,-0.623
1715790829874,2024-05-15T09:33:49.874,71.383,0.974,-0.246,-0.078
1715790829885,2024-05-15T09:33:49.885,71.394,0.873,-0.043,-0.474
1715790829895,2024-05-15T09:33:49.895,71.404,0.873,0.060,-0.705
1715790829905,2024-05-15T09:33:49.905,71.414,0.946,0.032,-0.434
1715790829915,2024-05-15T09:33:49.915,71.424,0.985,0.127,-0.403
1715790829924,2024-05-15T09:33:49.924,71.433,0.983,-0.132,-0.349
1715790829934,2024-05-15T09:33:49.934,71.443,0.890,-0.327,-0.529
1715790829945,2024-05-15T09:33:49.945,71.454,0.872,-0.208,-0.435
1715790829955,2024-05-15T09:33:49.955,71.464,0.878,-0.079,-0.278
1715790829964,2024-05-15T09:33:49.964,71.473,0.980,0.162,-0.350
1715790829974,2024-05-15T09:33:49.974,71.483,0.995,-0.046,-0.205
1715790829984,2024-05-15T09:33:49.984,71.493,0.951,0.018,-0.356
1715790829994,2024-05-15T09:33:49.994,71.503,1.032,0.122,-0.190
1715790830003,2024-05-15T09:33:50.003,71.512,0.987,-0.032,-0.153
1715790830014,2024-05-15T09:33:50.014,71.523,0.965,0.137,-0.129
1715790830024,2024-05-15T09:33:50.024,71.533,1.018,0.420,-0.201
1715790830034,2024-05-15T09:33:50.034,71.543,0.977,-0.025,-0.026
1715790830043,2024-05-15T09:33:50.043,71.552,0.952,0.042,-0.354
1715790830053,2024-05-15T09:33:50.053,71.562,0.929,-0.025,-0.431
1715790830063,2024-05-15T09:33:50.063,71.572,0.923,-0.097,-0.454
1715790830074,2024-05-15T09:33:50.074,71.583,0.918,-0.081,-0.542
1715790830084,2024-05-15T09:33:50.084,71.593,0.918,-0.049,-0.574
1715790830093,2024-05-15T09:33:50.093,71.602,0.918,-0.021,-0.586
1715790830103,2024-05-15T09:33:50.103,71.612,0.932,-0.008,-0.543
1715790830113,2024-05-15T09:33:50.113,71.622,0.929,0.004,-0.442
1715790830123,2024-05-15T09:33:50.123,71.632,0.910,-0.038,-0.394
1715790830132,2024-05-15T09:33:50.132,71.641,0.908,-0.042,-0.443
1715790830142,2024-05-15T09:33:50.142,71.651,0.903,-0.015,-0.415
1715790830153,2024-05-15T09:33:50.153,71.662,0.903,0.041,-0.337
1715790830163,2024-05-15T09:33:50.163,71.672,0.830,0.143,-0.637
1715790830172,2024-05-15T09:33:50.172,71.681,0.908,0.307,-0.850
1715790830182,2024-05-15T09:33:50.182,71.691,1.044,-0.056,0.391
1715790830192,2024-05-15T09:33:50.192,71.701,1.094,0.118,0.609
1715790830202,2024-05-15T09:33:50.202,71.711,1.006,0.277,-0.204
1715790830211,2024-05-15T09:33:50.211,71.720,1.063,0.006,0.114
1715790830222,2024-05-15T09:33:50.222,71.731,1.078,0.194,-0.181
1715790830232,2024-05-15T09:33:50.232,71.741,0.997,-0.063,-0.057
1715790830242,2024-05-15T09:33:50.242,71.751,0.959,-0.082,-0.411
1715790830252,2024-05-15T09:33:50.252,71.761,0.893,-0.153,-0.507
1715790830261,2024-05-15T09:33:50.261,71.770,0.978,0.041,-0.543
1715790830271,2024-05-15T09:33:50.271,71.780,1.018,-0.068,-0.415
1715790830282,2024-05-15T09:33:50.282,71.791,0.996,-0.417,-0.155
1715790830292,2024-05-15T09:33:50.292,71.801,1.012,-0.109,-0.469
1715790830301,2024-05-15T09:33:50.301,71.810,0.933,-0.345,-0.688
1715790830311,2024-05-15T09:33:50.311,71.820,0.927,-0.387,-0.861
1715790830321,2024-05-15T09:33:50.321,71.830,0.967,-0.184,-0.851
1715790830331,2024-05-15T09:33:50.331,71.840,0.939,-0.177,-0.727
1715790830340,2024-05-15T09:33:50.340,71.849,0.813,-0.295,-0.864
1715790830350,2024-05-15T09:33:50.350,71.859,0.916,0.089,-0.543
1715790830361,2024-05-15T09:33:50.361,71.870,0.927,0.310,-0.101
1715790830371,2024-05-15T09:33:50.371,71.880,0.821,0.369,-0.155
1715790830380,2024-05-15T09:33:50.380,71.889,0.848,0.469,0.327
1715790830390,2024-05-15T09:33:50.390,71.899,0.824,0.683,0.168
1715790830400,2024-05-15T09:33:50.400,71.909,0.610,0.412,-1.035
1715790830410,2024-05-15T09:33:50.410,71.919,0.780,-0.014,-0.648
1715790830421,2024-05-15T09:33:50.421,71.930,0.988,0.011,0.427
1715790830430,2024-05-15T09:33:50.430,71.939,0.975,0.381,0.354
1715790830440,2024-05-15T09:33:50.440,71.949,0.985,0.296,-0.291
1715790830450,2024-05-15T09:33:50.450,71.959,0.978,0.380,-0.316
1715790830460,2024-05-15T09:33:50.460,71.969,1.043,0.172,-0.128
1715790830469,2024-05-15T09:33:50.469,71.978,0.986,-0.189,-0.430
1715790830479,2024-05-15T09:33:50.479,71.988,0.960,-0.396,-0.668
1715790830490,2024-05-15T09:33:50.490,71.999,0.926,-0.230,-0.873
1715790830500,2024-05-15T09:33:50.500,72.009,0.978,-0.039,-0.857
