epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715784015776,2024-05-15T07:40:15.776,54.413,-0.515,0.196,-0.928
1715784015787,2024-05-15T07:40:15.787,54.424,-0.828,0.396,-0.617
1715784015797,2024-05-15T07:40:15.797,54.434,-1.049,0.245,-0.290
1715784015806,2024-05-15T07:40:15.806,54.443,-1.011,-0.062,-0.143
1715784015816,2024-05-15T07:40:15.816,54.453,-0.874,-0.480,-0.097
1715784015826,2024-05-15T07:40:15.826,54.463,-0.517,-1.028,-0.002
1715784015837,2024-05-15T07:40:15.837,54.474,-0.240,-1.459,0.068
1715784015845,2024-05-15T07:40:15.845,54.482,0.035,-1.809,0.051
1715784015856,2024-05-15T07:40:15.856,54.493,0.208,-2.114,0.022
1715784015866,2024-05-15T07:40:15.866,54.503,0.359,-2.188,-0.081
1715784015876,2024-05-15T07:40:15.876,54.513,0.453,-1.902,-0.182
1715784015886,2024-05-15T07:40:15.886,54.523,0.476,-1.481,-0.133
1715784015895,2024-05-15T07:40:15.895,54.532,0.500,-1.160,-0.218
1715784015905,2024-05-15T07:40:15.905,54.542,0.452,-1.016,-0.212
1715784015916,2024-05-15T07:40:15.916,54.553,0.337,-0.912,-0.136
1715784015926,2024-05-15T07:40:15.926,54.563,0.290,-0.827,-0.164
1715784015935,2024-05-15T07:40:15.935,54.572,0.307,-0.763,-0.242
1715784015945,2024-05-15T07:40:15.945,54.582,0.321,-0.666,-0.392
1715784015955,2024-05-15T07:40:15.955,54.592,0.416,-0.575,-0.541
1715784015965,2024-05-15T07:40:15.965,54.602,0.527,-0.510,-0.674
1715784015974,2024-05-15T07:40:15.974,54.611,0.589,-0.430,-0.802
1715784015985,2024-05-15T07:40:15.985,54.622,0.634,-0.380,-0.920
1715784015995,2024-05-15T07:40:15.995,54.632,0.659,-0.370,-1.027
1715784016005,2024-05-15T07:40:16.005,54.642,0.565,-0.353,-0.989
1715784016014,2024-05-15T07:40:16.014,54.651,0.284,-0.235,-0.797
1715784016024,2024-05-15T07:40:16.024,54.661,-0.106,-0.091,-0.470
1715784016034,2024-05-15T07:40:16.034,54.671,-0.682,-0.017,-0.106
1715784016045,2024-05-15T07:40:16.045,54.682,-1.124,-0.050,0.194
1715784016055,2024-05-15T07:40:16.055,54.692,-1.378,-0.031,0.174
1715784016064,2024-05-15T07:40:16.064,54.701,-1.565,-0.084,-0.515
1715784016074,2024-05-15T07:40:16.074,54.711,-1.189,-0.578,-1.004
1715784016084,2024-05-15T07:40:16.084,54.721,-0.556,-1.148,-0.977
1715784016094,2024-05-15T07:40:16.094,54.731,-0.223,-1.380,-0.970
1715784016103,2024-05-15T07:40:16.103,54.740,-0.087,-1.524,-0.950
1715784016113,2024-05-15T07:40:16.113,54.750,-0.015,-1.754,-0.779
1715784016124,2024-05-15T07:40:16.124,54.761,0.015,-1.766,-0.646
1715784016134,2024-05-15T07:40:16.134,54.771,0.052,-1.391,-0.609
1715784016143,2024-05-15T07:40:16.143,54.780,0.137,-0.870,-0.625
1715784016153,2024-05-15T07:40:16.153,54.790,0.245,-0.445,-0.643
1715784016163,2024-05-15T07:40:16.163,54.800,0.351,-0.194,-0.750
1715784016173,2024-05-15T07:40:16.173,54.810,0.422,-0.090,-0.949
1715784016182,2024-05-15T07:40:16.182,54.819,0.471,-0.113,-1.099
1715784016193,2024-05-15T07:40:16.193,54.830,0.497,-0.135,-1.212
1715784016203,2024-05-15T07:40:16.203,54.840,0.454,-0.041,-1.252
1715784016213,2024-05-15T07:40:16.213,54.850,0.187,0.069,-1.140
1715784016223,2024-05-15T07:40:16.223,54.860,-0.131,-0.063,-0.987
1715784016232,2024-05-15T07:40:16.232,54.869,-0.346,-0.093,-0.969
1715784016242,2024-05-15T07:40:16.242,54.879,-0.586,0.111,-0.926
1715784016253,2024-05-15T07:40:16.253,54.890,-0.756,0.173,-0.878
1715784016263,2024-05-15T07:40:16.263,54.900,-0.747,0.122,-0.871
1715784016272,2024-05-15T07:40:16.272,54.909,-0.728,0.003,-0.895
1715784016282,2024-05-15T07:40:16.282,54.919,-0.784,-0.174,-0.917
1715784016292,2024-05-15T07:40:16.292,54.929,-0.812,-0.319,-0.838
1715784016302,2024-05-15T07:40:16.302,54.939,-0.775,-0.412,-0.644
1715784016311,2024-05-15T07:40:16.311,54.948,-0.683,-0.579,-0.525
1715784016321,2024-05-15T07:40:16.321,54.958,-0.576,-0.817,-0.586
1715784016332,2024-05-15T07:40:16.332,54.969,-0.458,-1.005,-0.724
1715784016342,2024-05-15T07:40:16.342,54.979,-0.351,-1.045,-0.843
1715784016351,2024-05-15T07:40:16.351,54.988,-0.229,-0.961,-0.873
1715784016361,2024-05-15T07:40:16.361,54.998,-0.176,-0.869,-0.854
1715784016371,2024-05-15T07:40:16.371,55.008,-0.127,-0.736,-1.008
1715784016381,2024-05-15T07:40:16.381,55.018,-0.059,-0.467,-1.048
1715784016392,2024-05-15T07:40:16.392,55.029,-0.063,-0.252,-0.981
1715784016401,2024-05-15T07:40:16.401,55.038,-0.086,-0.149,-1.007
1715784016411,2024-05-15T07:40:16.411,55.048,-0.059,-0.162,-1.066
1715784016421,2024-05-15T07:40:16.421,55.058,-0.009,-0.217,-1.102
1715784016431,2024-05-15T07:40:16.431,55.068,0.006,-0.328,-1.072
1715784016440,2024-05-15T07:40:16.440,55.077,0.055,-0.474,-0.951
1715784016450,2024-05-15T07:40:16.450,55.087,0.054,-0.600,-0.769
1715784016461,2024-05-15T07:40:16.461,55.098,-0.021,-0.729,-0.661
1715784016471,2024-05-15T07:40:16.471,55.108,-0.042,-0.794,-0.625
1715784016480,2024-05-15T07:40:16.480,55.117,-0.076,-0.854,-0.570
1715784016490,2024-05-15T07:40:16.490,55.127,-0.160,-0.972,-0.460
1715784016500,2024-05-15T07:40:16.500,55.137,-0.237,-1.134,-0.346
1715784016510,2024-05-15T07:40:16.510,55.147,-0.269,-1.171,-0.400
1715784016521,2024-05-15T07:40:16.521,55.158,-0.257,-0.953,-0.568
1715784016529,2024-05-15T07:40:16.529,55.166,-0.256,-0.648,-0.693
1715784016540,2024-05-15T07:40:16.540,55.177,-0.321,-0.369,-0.780
1715784016550,2024-05-15T07:40:16.550,55.187,-0.414,-0.094,-0.975
1715784016560,2024-05-15T07:40:16.560,55.197,-0.495,0.124,-1.139
1715784016569,2024-05-15T07:40:16.569,55.206,-0.491,0.156,-1.117
1715784016579,2024-05-15T07:40:16.579,55.216,-0.358,-0.089,-0.997
1715784016589,2024-05-15T07:40:16.589,55.226,-0.457,-0.240,-1.066
1715784016600,2024-05-15T07:40:16.600,55.237,-0.423,-0.362,-1.105
1715784016609,2024-05-15T07:40:16.609,55.246,-0.249,-0.514,-0.868
1715784016619,2024-05-15T07:40:16.619,55.256,-0.167,-0.612,-0.661
1715784016629,2024-05-15T07:40:16.629,55.266,-0.186,-0.641,-0.672
1715784016639,2024-05-15T07:40:16.639,55.276,-0.171,-0.624,-0.690
1715784016648,2024-05-15T07:40:16.648,55.285,-0.108,-0.633,-0.644
1715784016658,2024-05-15T07:40:16.658,55.295,-0.083,-0.696,-0.568
1715784016669,2024-05-15T07:40:16.669,55.306,-0.063,-0.784,-0.421
1715784016679,2024-05-15T07:40:16.679,55.316,-0.084,-0.880,-0.303
1715784016689,2024-05-15T07:40:16.689,55.326,-0.145,-0.884,-0.216
1715784016698,2024-05-15T07:40:16.698,55.335,-0.181,-0.873,-0.072
1715784016708,2024-05-15T07:40:16.708,55.345,-0.210,-1.010,0.022
1715784016718,2024-05-15T07:40:16.718,55.355,-0.197,-1.247,-0.047
1715784016729,2024-05-15T07:40:16.729,55.366,-0.195,-1.278,-0.177
1715784016737,2024-05-15T07:40:16.737,55.374,-0.151,-1.145,-0.255
1715784016748,2024-05-15T07:40:16.748,55.385,-0.055,-0.984,-0.391
1715784016758,2024-05-15T07:40:16.758,55.395,0.021,-0.937,-0.543
1715784016768,2024-05-15T07:40:16.768,55.405,0.043,-0.917,-0.659
1715784016777,2024-05-15T07:40:16.777,55.414,0.083,-0.859,-0.660
1715784016787,2024-05-15T07:40:16.787,55.424,0.121,-0.842,-0.521
1715784016797,2024-05-15T07:40:16.797,55.434,0.092,-0.868,-0.379
1715784016808,2024-05-15T07:40:16.808,55.445,0.125,-0.942,-0.179
1715784016817,2024-05-15T07:40:16.817,55.454,-0.032,-0.933,-0.075
1715784016827,2024-05-15T07:40:16.827,55.464,-0.157,-0.910,-0.168
1715784016837,2024-05-15T07:40:16.837,55.474,-0.146,-0.924,-0.247
1715784016847,2024-05-15T07:40:16.847,55.484,-0.037,-0.989,-0.359
1715784016858,2024-05-15T07:40:16.858,55.495,0.029,-1.046,-0.412
1715784016866,2024-05-15T07:40:16.866,55.503,-0.053,-0.985,-0.403
1715784016877,2024-05-15T07:40:16.877,55.514,-0.065,-0.998,-0.277
1715784016887,2024-05-15T07:40:16.887,55.524,-0.101,-0.953,-0.274
1715784016897,2024-05-15T07:40:16.897,55.534,-0.145,-0.958,-0.386
1715784016906,2024-05-15T07:40:16.906,55.543,-0.130,-0.945,-0.531
1715784016916,2024-05-15T07:40:16.916,55.553,-0.178,-0.853,-0.520
1715784016926,2024-05-15T07:40:16.926,55.563,-0.223,-0.806,-0.480
1715784016937,2024-05-15T07:40:16.937,55.574,-0.185,-0.849,-0.567
1715784016945,2024-05-15T07:40:16.945,55.582,-0.140,-0.878,-0.603
1715784016956,2024-05-15T07:40:16.956,55.593,-0.159,-0.891,-0.640
1715784016966,2024-05-15T07:40:16.966,55.603,-0.070,-0.998,-0.702
1715784016976,2024-05-15T07:40:16.976,55.613,-0.044,-0.906,-0.663
1715784016985,2024-05-15T07:40:16.985,55.622,-0.057,-0.757,-0.761
1715784016995,2024-05-15T07:40:16.995,55.632,-0.021,-0.646,-0.704
1715784017005,2024-05-15T07:40:17.005,55.642,0.020,-0.537,-0.596
1715784017016,2024-05-15T07:40:17.016,55.653,-0.032,-0.431,-0.562
1715784017026,2024-05-15T07:40:17.026,55.663,-0.055,-0.488,-0.444
1715784017035,2024-05-15T07:40:17.035,55.672,-0.082,-0.511,-0.168
1715784017045,2024-05-15T07:40:17.045,55.682,-0.224,-0.625,-0.118
1715784017055,2024-05-15T07:40:17.055,55.692,-0.307,-1.002,-0.140
1715784017066,2024-05-15T07:40:17.066,55.703,-0.322,-1.232,-0.091
1715784017074,2024-05-15T07:40:17.074,55.711,-0.293,-1.307,-0.082
1715784017085,2024-05-15T07:40:17.085,55.722,-0.259,-1.303,-0.090
1715784017095,2024-05-15T07:40:17.095,55.732,-0.244,-1.241,-0.253
1715784017105,2024-05-15T07:40:17.105,55.742,-0.243,-1.138,-0.478
1715784017114,2024-05-15T07:40:17.114,55.751,-0.250,-0.970,-0.551
1715784017124,2024-05-15T07:40:17.124,55.761,-0.243,-0.813,-0.633
1715784017134,2024-05-15T07:40:17.134,55.771,-0.229,-0.715,-0.737
1715784017145,2024-05-15T07:40:17.145,55.782,-0.209,-0.667,-0.795
1715784017155,2024-05-15T07:40:17.155,55.792,-0.186,-0.647,-0.807
1715784017164,2024-05-15T07:40:17.164,55.801,-0.136,-0.685,-0.776
1715784017174,2024-05-15T07:40:17.174,55.811,-0.093,-0.773,-0.763
1715784017184,2024-05-15T07:40:17.184,55.821,-0.080,-0.876,-0.805
1715784017194,2024-05-15T07:40:17.194,55.831,-0.059,-0.883,-0.845
1715784017203,2024-05-15T07:40:17.203,55.840,-0.004,-0.801,-0.799
1715784017214,2024-05-15T07:40:17.214,55.851,0.015,-0.673,-0.700
1715784017224,2024-05-15T07:40:17.224,55.861,-0.000,-0.491,-0.625
1715784017234,2024-05-15T07:40:17.234,55.871,-0.019,-0.341,-0.502
1715784017243,2024-05-15T07:40:17.243,55.880,-0.030,-0.314,-0.339
1715784017253,2024-05-15T07:40:17.253,55.890,-0.062,-0.426,-0.208
1715784017263,2024-05-15T07:40:17.263,55.900,-0.150,-0.684,-0.133
1715784017274,2024-05-15T07:40:17.274,55.911,-0.250,-0.983,-0.098
1715784017282,2024-05-15T07:40:17.282,55.919,-0.405,-1.124,-0.053
1715784017293,2024-05-15T07:40:17.293,55.930,-0.529,-1.196,-0.118
1715784017303,2024-05-15T07:40:17.303,55.940,-0.531,-1.288,-0.200
1715784017313,2024-05-15T07:40:17.313,55.950,-0.457,-1.331,-0.301
1715784017323,2024-05-15T07:40:17.323,55.960,-0.382,-1.250,-0.453
1715784017332,2024-05-15T07:40:17.332,55.969,-0.324,-1.151,-0.515
1715784017342,2024-05-15T07:40:17.342,55.979,-0.293,-1.069,-0.507
1715784017353,2024-05-15T07:40:17.353,55.990,-0.282,-0.976,-0.515
1715784017363,2024-05-15T07:40:17.363,56.000,-0.275,-0.879,-0.513
1715784017372,2024-05-15T07:40:17.372,56.009,-0.255,-0.796,-0.536
1715784017382,2024-05-15T07:40:17.382,56.019,-0.227,-0.741,-0.605
1715784017392,2024-05-15T07:40:17.392,56.029,-0.209,-0.695,-0.661
1715784017402,2024-05-15T07:40:17.402,56.039,-0.188,-0.654,-0.690
1715784017411,2024-05-15T07:40:17.411,56.048,-0.167,-0.620,-0.703
1715784017422,2024-05-15T07:40:17.422,56.059,-0.183,-0.592,-0.699
1715784017432,2024-05-15T07:40:17.432,56.069,-0.223,-0.564,-0.671
1715784017442,2024-05-15T07:40:17.442,56.079,-0.255,-0.548,-0.643
1715784017452,2024-05-15T07:40:17.452,56.089,-0.298,-0.567,-0.596
1715784017461,2024-05-15T07:40:17.461,56.098,-0.375,-0.623,-0.532
1715784017471,2024-05-15T07:40:17.471,56.108,-0.433,-0.669,-0.508
1715784017482,2024-05-15T07:40:17.482,56.119,-0.430,-0.683,-0.526
1715784017492,2024-05-15T07:40:17.492,56.129,-0.376,-0.715,-0.523
1715784017501,2024-05-15T07:40:17.501,56.138,-0.337,-0.778,-0.521
1715784017511,2024-05-15T07:40:17.511,56.148,-0.371,-0.836,-0.507
1715784017521,2024-05-15T07:40:17.521,56.158,-0.385,-0.862,-0.476
1715784017531,2024-05-15T07:40:17.531,56.168,-0.354,-0.864,-0.465
1715784017540,2024-05-15T07:40:17.540,56.177,-0.311,-0.879,-0.475
1715784017550,2024-05-15T07:40:17.550,56.187,-0.265,-0.900,-0.511
1715784017561,2024-05-15T07:40:17.561,56.198,-0.243,-0.900,-0.543
1715784017571,2024-05-15T07:40:17.571,56.208,-0.249,-0.867,-0.547
1715784017580,2024-05-15T07:40:17.580,56.217,-0.241,-0.805,-0.551
1715784017590,2024-05-15T07:40:17.590,56.227,-0.225,-0.739,-0.552
1715784017600,2024-05-15T07:40:17.600,56.237,-0.244,-0.706,-0.563
1715784017610,2024-05-15T07:40:17.610,56.247,-0.304,-0.705,-0.543
1715784017621,2024-05-15T07:40:17.621,56.258,-0.309,-0.727,-0.536
1715784017630,2024-05-15T07:40:17.630,56.267,-0.284,-0.727,-0.546
1715784017640,2024-05-15T07:40:17.640,56.277,-0.271,-0.743,-0.560
1715784017650,2024-05-15T07:40:17.650,56.287,-0.277,-0.789,-0.561
1715784017660,2024-05-15T07:40:17.660,56.297,-0.296,-0.837,-0.560
1715784017669,2024-05-15T07:40:17.669,56.306,-0.307,-0.865,-0.563
1715784017679,2024-05-15T07:40:17.679,56.316,-0.325,-0.860,-0.563
1715784017690,2024-05-15T07:40:17.690,56.327,-0.392,-0.820,-0.553
1715784017700,2024-05-15T07:40:17.700,56.337,-0.453,-0.765,-0.537
1715784017709,2024-05-15T07:40:17.709,56.346,-0.459,-0.718,-0.521
1715784017719,2024-05-15T07:40:17.719,56.356,-0.452,-0.671,-0.535
1715784017729,2024-05-15T07:40:17.729,56.366,-0.436,-0.634,-0.548
1715784017739,2024-05-15T07:40:17.739,56.376,-0.417,-0.630,-0.533
1715784017748,2024-05-15T07:40:17.748,56.385,-0.394,-0.668,-0.547
1715784017758,2024-05-15T07:40:17.758,56.395,-0.364,-0.751,-0.592
1715784017769,2024-05-15T07:40:17.769,56.406,-0.352,-0.798,-0.621
1715784017779,2024-05-15T07:40:17.779,56.416,-0.342,-0.776,-0.611
1715784017789,2024-05-15T07:40:17.789,56.426,-0.325,-0.724,-0.586
1715784017798,2024-05-15T07:40:17.798,56.435,-0.320,-0.690,-0.574
1715784017808,2024-05-15T07:40:17.808,56.445,-0.326,-0.692,-0.575
1715784017818,2024-05-15T07:40:17.818,56.455,-0.333,-0.714,-0.572
1715784017829,2024-05-15T07:40:17.829,56.466,-0.332,-0.737,-0.559
1715784017838,2024-05-15T07:40:17.838,56.475,-0.338,-0.758,-0.559
1715784017848,2024-05-15T07:40:17.848,56.485,-0.369,-0.761,-0.546
1715784017858,2024-05-15T07:40:17.858,56.495,-0.370,-0.754,-0.532
1715784017868,2024-05-15T07:40:17.868,56.505,-0.349,-0.756,-0.536
1715784017877,2024-05-15T07:40:17.877,56.514,-0.353,-0.785,-0.550
1715784017887,2024-05-15T07:40:17.887,56.524,-0.378,-0.817,-0.546
1715784017898,2024-05-15T07:40:17.898,56.535,-0.378,-0.821,-0.538
1715784017908,2024-05-15T07:40:17.908,56.545,-0.355,-0.802,-0.537
1715784017917,2024-05-15T07:40:17.917,56.554,-0.336,-0.794,-0.542
1715784017927,2024-05-15T07:40:17.927,56.564,-0.346,-0.791,-0.556
1715784017937,2024-05-15T07:40:17.937,56.574,-0.343,-0.774,-0.562
1715784017947,2024-05-15T07:40:17.947,56.584,-0.322,-0.743,-0.562
1715784017958,2024-05-15T07:40:17.958,56.595,-0.300,-0.726,-0.565
1715784017966,2024-05-15T07:40:17.966,56.603,-0.286,-0.745,-0.572
1715784017977,2024-05-15T07:40:17.977,56.614,-0.297,-0.766,-0.579
1715784017987,2024-05-15T07:40:17.987,56.624,-0.309,-0.763,-0.563
1715784017997,2024-05-15T07:40:17.997,56.634,-0.298,-0.739,-0.545
1715784018006,2024-05-15T07:40:18.006,56.643,-0.301,-0.722,-0.550
1715784018016,2024-05-15T07:40:18.016,56.653,-0.364,-0.715,-0.536
1715784018026,2024-05-15T07:40:18.026,56.663,-0.397,-0.711,-0.525
1715784018037,2024-05-15T07:40:18.037,56.674,-0.397,-0.705,-0.551
1715784018046,2024-05-15T07:40:18.046,56.683,-0.419,-0.712,-0.545
1715784018056,2024-05-15T07:40:18.056,56.693,-0.437,-0.713,-0.526
1715784018066,2024-05-15T07:40:18.066,56.703,-0.445,-0.715,-0.524
1715784018076,2024-05-15T07:40:18.076,56.713,-0.450,-0.733,-0.534
1715784018087,2024-05-15T07:40:18.087,56.724,-0.458,-0.746,-0.535
1715784018095,2024-05-15T07:40:18.095,56.732,-0.455,-0.732,-0.532
1715784018106,2024-05-15T07:40:18.106,56.743,-0.429,-0.719,-0.531
1715784018116,2024-05-15T07:40:18.116,56.753,-0.400,-0.727,-0.533
1715784018126,2024-05-15T07:40:18.126,56.763,-0.375,-0.743,-0.566
1715784018135,2024-05-15T07:40:18.135,56.772,-0.348,-0.765,-0.598
1715784018145,2024-05-15T07:40:18.145,56.782,-0.331,-0.763,-0.586
1715784018155,2024-05-15T07:40:18.155,56.792,-0.321,-0.745,-0.566
1715784018166,2024-05-15T07:40:18.166,56.803,-0.326,-0.739,-0.578
1715784018174,2024-05-15T07:40:18.174,56.811,-0.333,-0.741,-0.589
1715784018185,2024-05-15T07:40:18.185,56.822,-0.353,-0.738,-0.565
1715784018195,2024-05-15T07:40:18.195,56.832,-0.407,-0.729,-0.527
1715784018205,2024-05-15T07:40:18.205,56.842,-0.441,-0.721,-0.498
1715784018214,2024-05-15T07:40:18.214,56.851,-0.443,-0.726,-0.499
1715784018224,2024-05-15T07:40:18.224,56.861,-0.437,-0.786,-0.513
1715784018235,2024-05-15T07:40:18.235,56.872,-0.429,-0.843,-0.542
1715784018245,2024-05-15T07:40:18.245,56.882,-0.417,-0.847,-0.552
1715784018255,2024-05-15T07:40:18.255,56.892,-0.398,-0.813,-0.524
1715784018264,2024-05-15T07:40:18.264,56.901,-0.378,-0.764,-0.521
1715784018274,2024-05-15T07:40:18.274,56.911,-0.360,-0.742,-0.548
1715784018284,2024-05-15T07:40:18.284,56.921,-0.336,-0.741,-0.576
1715784018295,2024-05-15T07:40:18.295,56.932,-0.305,-0.737,-0.574
1715784018303,2024-05-15T07:40:18.303,56.940,-0.284,-0.721,-0.554
1715784018314,2024-05-15T07:40:18.314,56.951,-0.286,-0.738,-0.537
1715784018324,2024-05-15T07:40:18.324,56.961,-0.301,-0.780,-0.527
1715784018334,2024-05-15T07:40:18.334,56.971,-0.309,-0.792,-0.553
1715784018343,2024-05-15T07:40:18.343,56.980,-0.328,-0.781,-0.576
1715784018353,2024-05-15T07:40:18.353,56.990,-0.364,-0.771,-0.555
1715784018363,2024-05-15T07:40:18.363,57.000,-0.389,-0.760,-0.531
1715784018374,2024-05-15T07:40:18.374,57.011,-0.398,-0.727,-0.526
1715784018384,2024-05-15T07:40:18.384,57.021,-0.380,-0.712,-0.530
1715784018393,2024-05-15T07:40:18.393,57.030,-0.365,-0.740,-0.538
1715784018403,2024-05-15T07:40:18.403,57.040,-0.370,-0.786,-0.547
1715784018413,2024-05-15T07:40:18.413,57.050,-0.366,-0.806,-0.552
1715784018423,2024-05-15T07:40:18.423,57.060,-0.353,-0.798,-0.565
1715784018432,2024-05-15T07:40:18.432,57.069,-0.342,-0.788,-0.577
1715784018443,2024-05-15T07:40:18.443,57.080,-0.332,-0.776,-0.572
1715784018453,2024-05-15T07:40:18.453,57.090,-0.319,-0.762,-0.569
1715784018463,2024-05-15T07:40:18.463,57.100,-0.296,-0.747,-0.580
1715784018472,2024-05-15T07:40:18.472,57.109,-0.279,-0.742,-0.588
1715784018482,2024-05-15T07:40:18.482,57.119,-0.278,-0.733,-0.595
1715784018492,2024-05-15T07:40:18.492,57.129,-0.298,-0.722,-0.593
1715784018503,2024-05-15T07:40:18.503,57.140,-0.317,-0.705,-0.577
1715784018511,2024-05-15T07:40:18.511,57.148,-0.328,-0.698,-0.565
1715784018522,2024-05-15T07:40:18.522,57.159,-0.349,-0.693,-0.551
1715784018532,2024-05-15T07:40:18.532,57.169,-0.379,-0.700,-0.543
1715784018542,2024-05-15T07:40:18.542,57.179,-0.414,-0.714,-0.528
1715784018552,2024-05-15T07:40:18.552,57.189,-0.455,-0.723,-0.505
1715784018561,2024-05-15T07:40:18.561,57.198,-0.475,-0.731,-0.489
1715784018571,2024-05-15T07:40:18.571,57.208,-0.474,-0.742,-0.489
1715784018582,2024-05-15T07:40:18.582,57.219,-0.455,-0.764,-0.502
1715784018592,2024-05-15T07:40:18.592,57.229,-0.434,-0.784,-0.520
1715784018601,2024-05-15T07:40:18.601,57.238,-0.413,-0.799,-0.544
1715784018611,2024-05-15T07:40:18.611,57.248,-0.404,-0.797,-0.551
1715784018621,2024-05-15T07:40:18.621,57.258,-0.407,-0.751,-0.542
1715784018631,2024-05-15T07:40:18.631,57.268,-0.399,-0.708,-0.530
1715784018640,2024-05-15T07:40:18.640,57.277,-0.388,-0.697,-0.583
1715784018651,2024-05-15T07:40:18.651,57.288,-0.374,-0.702,-0.622
1715784018661,2024-05-15T07:40:18.661,57.298,-0.356,-0.688,-0.604
1715784018671,2024-05-15T07:40:18.671,57.308,-0.344,-0.678,-0.589
1715784018681,2024-05-15T07:40:18.681,57.318,-0.340,-0.695,-0.574
1715784018690,2024-05-15T07:40:18.690,57.327,-0.344,-0.702,-0.560
1715784018700,2024-05-15T07:40:18.700,57.337,-0.366,-0.711,-0.557
1715784018711,2024-05-15T07:40:18.711,57.348,-0.388,-0.743,-0.550
1715784018721,2024-05-15T07:40:18.721,57.358,-0.399,-0.779,-0.536
1715784018730,2024-05-15T07:40:18.730,57.367,-0.402,-0.791,-0.538
1715784018740,2024-05-15T07:40:18.740,57.377,-0.393,-0.792,-0.527
1715784018750,2024-05-15T07:40:18.750,57.387,-0.375,-0.762,-0.507
1715784018760,2024-05-15T07:40:18.760,57.397,-0.342,-0.705,-0.520
1715784018769,2024-05-15T07:40:18.769,57.406,-0.299,-0.662,-0.544
1715784018779,2024-05-15T07:40:18.779,57.416,-0.243,-0.655,-0.590
1715784018790,2024-05-15T07:40:18.790,57.427,-0.263,-0.750,-0.667
1715784018800,2024-05-15T07:40:18.800,57.437,-0.287,-0.837,-0.600
1715784018809,2024-05-15T07:40:18.809,57.446,-0.282,-0.886,-0.519
1715784018819,2024-05-15T07:40:18.819,57.456,-0.298,-0.912,-0.516
1715784018829,2024-05-15T07:40:18.829,57.466,-0.278,-0.900,-0.501
1715784018839,2024-05-15T07:40:18.839,57.476,-0.279,-0.859,-0.500
1715784018850,2024-05-15T07:40:18.850,57.487,-0.289,-0.854,-0.507
1715784018859,2024-05-15T07:40:18.859,57.496,-0.304,-0.856,-0.539
1715784018869,2024-05-15T07:40:18.869,57.506,-0.270,-0.771,-0.523
1715784018879,2024-05-15T07:40:18.879,57.516,-0.427,-0.586,-0.529
1715784018889,2024-05-15T07:40:18.889,57.526,-0.439,-0.566,-0.576
1715784018898,2024-05-15T07:40:18.898,57.535,-0.384,-0.708,-0.495
1715784018908,2024-05-15T07:40:18.908,57.545,-0.398,-0.776,-0.546
1715784018919,2024-05-15T07:40:18.919,57.556,-0.396,-0.828,-0.583
1715784018929,2024-05-15T07:40:18.929,57.566,-0.350,-0.837,-0.541
1715784018938,2024-05-15T07:40:18.938,57.575,-0.270,-0.762,-0.533
1715784018948,2024-05-15T07:40:18.948,57.585,-0.203,-0.762,-0.607
1715784018958,2024-05-15T07:40:18.958,57.595,-0.038,-0.798,-0.686
1715784018968,2024-05-15T07:40:18.968,57.605,0.160,-0.660,-0.549
1715784018979,2024-05-15T07:40:18.979,57.616,0.031,-0.451,-0.301
1715784018987,2024-05-15T07:40:18.987,57.624,-0.151,-0.587,-0.435
1715784018998,2024-05-15T07:40:18.998,57.635,-0.215,-0.887,-0.573
1715784019008,2024-05-15T07:40:19.008,57.645,-0.209,-1.058,-0.479
1715784019018,2024-05-15T07:40:19.018,57.655,-0.208,-1.090,-0.456
1715784019027,2024-05-15T07:40:19.027,57.664,-0.234,-1.072,-0.451
1715784019037,2024-05-15T07:40:19.037,57.674,-0.278,-1.068,-0.427
1715784019047,2024-05-15T07:40:19.047,57.684,-0.314,-0.996,-0.466
1715784019058,2024-05-15T07:40:19.058,57.695,-0.311,-0.854,-0.470
1715784019067,2024-05-15T07:40:19.067,57.704,-0.247,-0.785,-0.402
