epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791751569,2024-05-15T09:49:11.569,75.143,-0.492,-0.824,-0.387
1715791751578,2024-05-15T09:49:11.578,75.152,-0.473,-0.849,-0.406
1715791751588,2024-05-15T09:49:11.588,75.162,-0.462,-0.864,-0.400
1715791751598,2024-05-15T09:49:11.598,75.172,-0.456,-0.880,-0.362
1715791751609,2024-05-15T09:49:11.609,75.183,-0.466,-0.875,-0.308
1715791751617,2024-05-15T09:49:11.617,75.191,-0.491,-0.871,-0.244
1715791751628,2024-05-15T09:49:11.628,75.202,-0.514,-0.851,-0.196
1715791751638,2024-05-15T09:49:11.638,75.212,-0.549,-0.807,-0.135
1715791751648,2024-05-15T09:49:11.648,75.222,-0.611,-0.762,-0.070
1715791751658,2024-05-15T09:49:11.658,75.232,-0.649,-0.723,-0.079
1715791751667,2024-05-15T09:49:11.667,75.241,-0.671,-0.684,-0.105
1715791751677,2024-05-15T09:49:11.677,75.251,-0.665,-0.688,-0.135
1715791751688,2024-05-15T09:49:11.688,75.262,-0.620,-0.719,-0.175
1715791751698,2024-05-15T09:49:11.698,75.272,-0.574,-0.744,-0.207
1715791751707,2024-05-15T09:49:11.707,75.281,-0.525,-0.792,-0.248
1715791751717,2024-05-15T09:49:11.717,75.291,-0.498,-0.811,-0.308
1715791751727,2024-05-15T09:49:11.727,75.301,-0.490,-0.804,-0.359
1715791751738,2024-05-15T09:49:11.738,75.312,-0.481,-0.812,-0.393
1715791751748,2024-05-15T09:49:11.748,75.322,-0.457,-0.849,-0.402
1715791751757,2024-05-15T09:49:11.757,75.331,-0.451,-0.871,-0.401
1715791751767,2024-05-15T09:49:11.767,75.341,-0.460,-0.869,-0.392
1715791751777,2024-05-15T09:49:11.777,75.351,-0.480,-0.837,-0.376
1715791751787,2024-05-15T09:49:11.787,75.361,-0.486,-0.820,-0.355
1715791751796,2024-05-15T09:49:11.796,75.370,-0.520,-0.779,-0.312
1715791751806,2024-05-15T09:49:11.806,75.380,-0.547,-0.757,-0.252
1715791751817,2024-05-15T09:49:11.817,75.391,-0.578,-0.732,-0.166
1715791751827,2024-05-15T09:49:11.827,75.401,-0.664,-0.653,-0.092
1715791751836,2024-05-15T09:49:11.836,75.410,-0.727,-0.613,-0.062
1715791751846,2024-05-15T09:49:11.846,75.420,-0.755,-0.591,-0.056
1715791751856,2024-05-15T09:49:11.856,75.430,-0.804,-0.557,-0.049
1715791751866,2024-05-15T09:49:11.866,75.440,-0.825,-0.537,-0.061
1715791751875,2024-05-15T09:49:11.875,75.449,-0.818,-0.548,-0.098
1715791751885,2024-05-15T09:49:11.885,75.459,-0.810,-0.567,-0.158
1715791751896,2024-05-15T09:49:11.896,75.470,-0.764,-0.608,-0.208
1715791751906,2024-05-15T09:49:11.906,75.480,-0.733,-0.571,-0.248
1715791751916,2024-05-15T09:49:11.916,75.490,-0.709,-0.536,-0.276
1715791751925,2024-05-15T09:49:11.925,75.499,-0.581,-0.642,-0.313
1715791751935,2024-05-15T09:49:11.935,75.509,-0.412,-0.829,-0.380
1715791751946,2024-05-15T09:49:11.946,75.520,-0.290,-0.982,-0.439
1715791751956,2024-05-15T09:49:11.956,75.530,-0.230,-1.090,-0.444
1715791751965,2024-05-15T09:49:11.965,75.539,-0.200,-1.162,-0.427
1715791751975,2024-05-15T09:49:11.975,75.549,-0.208,-1.186,-0.394
1715791751985,2024-05-15T09:49:11.985,75.559,-0.270,-1.165,-0.330
1715791751995,2024-05-15T09:49:11.995,75.569,-0.334,-1.083,-0.260
1715791752004,2024-05-15T09:49:12.004,75.578,-0.475,-0.916,-0.195
1715791752014,2024-05-15T09:49:12.014,75.588,-0.606,-0.744,-0.117
1715791752025,2024-05-15T09:49:12.025,75.599,-0.713,-0.589,-0.045
1715791752035,2024-05-15T09:49:12.035,75.609,-0.800,-0.478,0.022
1715791752045,2024-05-15T09:49:12.045,75.619,-0.829,-0.413,0.060
1715791752054,2024-05-15T09:49:12.054,75.628,-0.808,-0.395,0.048
1715791752064,2024-05-15T09:49:12.064,75.638,-0.768,-0.372,-0.018
1715791752074,2024-05-15T09:49:12.074,75.648,-0.676,-0.438,-0.105
1715791752085,2024-05-15T09:49:12.085,75.659,-0.519,-0.560,-0.210
1715791752093,2024-05-15T09:49:12.093,75.667,-0.385,-0.674,-0.335
1715791752104,2024-05-15T09:49:12.104,75.678,-0.274,-0.790,-0.411
1715791752114,2024-05-15T09:49:12.114,75.688,-0.190,-0.892,-0.450
1715791752124,2024-05-15T09:49:12.124,75.698,-0.139,-0.971,-0.462
1715791752133,2024-05-15T09:49:12.133,75.707,-0.072,-1.073,-0.474
1715791752143,2024-05-15T09:49:12.143,75.717,-0.040,-1.131,-0.467
1715791752154,2024-05-15T09:49:12.154,75.728,-0.057,-1.115,-0.400
1715791752164,2024-05-15T09:49:12.164,75.738,-0.098,-1.063,-0.334
1715791752174,2024-05-15T09:49:12.174,75.748,-0.149,-1.005,-0.271
1715791752183,2024-05-15T09:49:12.183,75.757,-0.136,-1.024,-0.207
1715791752193,2024-05-15T09:49:12.193,75.767,-0.152,-0.994,-0.177
1715791752203,2024-05-15T09:49:12.203,75.777,-0.188,-0.953,-0.138
1715791752214,2024-05-15T09:49:12.214,75.788,-0.214,-0.938,-0.076
1715791752222,2024-05-15T09:49:12.222,75.796,-0.278,-0.903,-0.054
1715791752233,2024-05-15T09:49:12.233,75.807,-0.262,-0.961,-0.057
1715791752243,2024-05-15T09:49:12.243,75.817,-0.248,-0.984,-0.086
1715791752253,2024-05-15T09:49:12.253,75.827,-0.299,-0.928,-0.095
1715791752262,2024-05-15T09:49:12.262,75.836,-0.333,-0.847,-0.139
1715791752272,2024-05-15T09:49:12.272,75.846,-0.364,-0.785,-0.200
1715791752282,2024-05-15T09:49:12.282,75.856,-0.376,-0.759,-0.251
1715791752293,2024-05-15T09:49:12.293,75.867,-0.349,-0.730,-0.277
1715791752303,2024-05-15T09:49:12.303,75.877,-0.272,-0.781,-0.305
1715791752312,2024-05-15T09:49:12.312,75.886,-0.165,-0.888,-0.339
1715791752322,2024-05-15T09:49:12.322,75.896,-0.094,-0.962,-0.375
1715791752332,2024-05-15T09:49:12.332,75.906,-0.066,-0.992,-0.401
1715791752343,2024-05-15T09:49:12.343,75.917,-0.076,-0.981,-0.421
1715791752351,2024-05-15T09:49:12.351,75.925,-0.078,-0.990,-0.396
1715791752362,2024-05-15T09:49:12.362,75.936,-0.097,-0.998,-0.349
1715791752372,2024-05-15T09:49:12.372,75.946,-0.133,-0.968,-0.310
1715791752382,2024-05-15T09:49:12.382,75.956,-0.176,-0.931,-0.254
1715791752391,2024-05-15T09:49:12.391,75.965,-0.222,-0.874,-0.180
1715791752401,2024-05-15T09:49:12.401,75.975,-0.247,-0.829,-0.108
1715791752411,2024-05-15T09:49:12.411,75.985,-0.211,-0.845,-0.066
1715791752422,2024-05-15T09:49:12.422,75.996,-0.130,-0.883,-0.066
1715791752432,2024-05-15T09:49:12.432,76.006,-0.010,-0.983,-0.107
1715791752441,2024-05-15T09:49:12.441,76.015,0.107,-1.082,-0.161
1715791752451,2024-05-15T09:49:12.451,76.025,0.201,-1.169,-0.240
1715791752461,2024-05-15T09:49:12.461,76.035,0.247,-1.217,-0.307
1715791752471,2024-05-15T09:49:12.471,76.045,0.257,-1.209,-0.354
1715791752480,2024-05-15T09:49:12.480,76.054,0.251,-1.214,-0.375
1715791752490,2024-05-15T09:49:12.490,76.064,0.210,-1.188,-0.361
1715791752501,2024-05-15T09:49:12.501,76.075,0.127,-1.083,-0.313
1715791752511,2024-05-15T09:49:12.511,76.085,0.040,-0.984,-0.243
1715791752520,2024-05-15T09:49:12.520,76.094,-0.010,-0.923,-0.210
1715791752530,2024-05-15T09:49:12.530,76.104,-0.043,-0.869,-0.206
1715791752540,2024-05-15T09:49:12.540,76.114,-0.070,-0.829,-0.201
1715791752551,2024-05-15T09:49:12.551,76.125,-0.080,-0.804,-0.212
1715791752561,2024-05-15T09:49:12.561,76.135,-0.029,-0.858,-0.238
1715791752570,2024-05-15T09:49:12.570,76.144,-0.002,-0.901,-0.264
1715791752580,2024-05-15T09:49:12.580,76.154,-0.012,-0.883,-0.291
1715791752590,2024-05-15T09:49:12.590,76.164,-0.025,-0.860,-0.311
1715791752600,2024-05-15T09:49:12.600,76.174,-0.037,-0.838,-0.320
1715791752609,2024-05-15T09:49:12.609,76.183,-0.028,-0.830,-0.313
1715791752619,2024-05-15T09:49:12.619,76.193,0.013,-0.877,-0.321
1715791752630,2024-05-15T09:49:12.630,76.204,0.060,-0.938,-0.334
1715791752640,2024-05-15T09:49:12.640,76.214,0.051,-0.917,-0.344
1715791752649,2024-05-15T09:49:12.649,76.223,0.028,-0.887,-0.353
1715791752659,2024-05-15T09:49:12.659,76.233,0.040,-0.897,-0.337
1715791752669,2024-05-15T09:49:12.669,76.243,0.019,-0.883,-0.291
1715791752679,2024-05-15T09:49:12.679,76.253,-0.038,-0.833,-0.235
1715791752690,2024-05-15T09:49:12.690,76.264,-0.069,-0.808,-0.199
1715791752698,2024-05-15T09:49:12.698,76.272,-0.050,-0.834,-0.191
1715791752709,2024-05-15T09:49:12.709,76.283,-0.043,-0.850,-0.162
1715791752719,2024-05-15T09:49:12.719,76.293,-0.033,-0.851,-0.130
1715791752729,2024-05-15T09:49:12.729,76.303,0.010,-0.897,-0.110
1715791752738,2024-05-15T09:49:12.738,76.312,0.063,-0.950,-0.130
1715791752748,2024-05-15T09:49:12.748,76.322,0.084,-0.964,-0.167
1715791752759,2024-05-15T09:49:12.759,76.333,0.109,-0.978,-0.193
1715791752769,2024-05-15T09:49:12.769,76.343,0.119,-0.970,-0.202
1715791752778,2024-05-15T09:49:12.778,76.352,0.108,-0.944,-0.185
1715791752788,2024-05-15T09:49:12.788,76.362,0.097,-0.914,-0.190
1715791752798,2024-05-15T09:49:12.798,76.372,0.169,-0.985,-0.217
1715791752808,2024-05-15T09:49:12.808,76.382,0.219,-1.026,-0.263
1715791752819,2024-05-15T09:49:12.819,76.393,0.226,-0.980,-0.313
1715791752827,2024-05-15T09:49:12.827,76.401,0.260,-0.998,-0.333
1715791752838,2024-05-15T09:49:12.838,76.412,0.281,-1.037,-0.308
1715791752848,2024-05-15T09:49:12.848,76.422,0.257,-1.012,-0.286
1715791752858,2024-05-15T09:49:12.858,76.432,0.213,-0.958,-0.276
1715791752867,2024-05-15T09:49:12.867,76.441,0.168,-0.918,-0.249
1715791752877,2024-05-15T09:49:12.877,76.451,0.111,-0.852,-0.216
1715791752887,2024-05-15T09:49:12.887,76.461,0.068,-0.788,-0.188
1715791752898,2024-05-15T09:49:12.898,76.472,0.090,-0.808,-0.196
1715791752906,2024-05-15T09:49:12.906,76.480,0.119,-0.817,-0.218
1715791752917,2024-05-15T09:49:12.917,76.491,0.151,-0.827,-0.233
1715791752927,2024-05-15T09:49:12.927,76.501,0.167,-0.833,-0.225
1715791752937,2024-05-15T09:49:12.937,76.511,0.200,-0.856,-0.207
1715791752946,2024-05-15T09:49:12.946,76.520,0.278,-0.921,-0.209
1715791752956,2024-05-15T09:49:12.956,76.530,0.325,-0.957,-0.207
1715791752967,2024-05-15T09:49:12.967,76.541,0.367,-0.988,-0.204
1715791752977,2024-05-15T09:49:12.977,76.551,0.380,-1.006,-0.207
1715791752987,2024-05-15T09:49:12.987,76.561,0.396,-1.019,-0.216
1715791752996,2024-05-15T09:49:12.996,76.570,0.393,-1.005,-0.234
1715791753006,2024-05-15T09:49:13.006,76.580,0.364,-0.974,-0.245
1715791753016,2024-05-15T09:49:13.016,76.590,0.359,-0.965,-0.210
1715791753027,2024-05-15T09:49:13.027,76.601,0.377,-0.990,-0.197
1715791753035,2024-05-15T09:49:13.035,76.609,0.372,-0.985,-0.187
1715791753046,2024-05-15T09:49:13.046,76.620,0.378,-0.978,-0.186
1715791753056,2024-05-15T09:49:13.056,76.630,0.407,-1.005,-0.199
1715791753066,2024-05-15T09:49:13.066,76.640,0.443,-1.054,-0.216
1715791753075,2024-05-15T09:49:13.075,76.649,0.442,-1.055,-0.230
1715791753085,2024-05-15T09:49:13.085,76.659,0.406,-1.013,-0.244
1715791753095,2024-05-15T09:49:13.095,76.669,0.413,-1.016,-0.246
1715791753106,2024-05-15T09:49:13.106,76.680,0.367,-0.974,-0.216
1715791753116,2024-05-15T09:49:13.116,76.690,0.273,-0.879,-0.167
1715791753125,2024-05-15T09:49:13.125,76.699,0.221,-0.828,-0.119
1715791753135,2024-05-15T09:49:13.135,76.709,0.214,-0.825,-0.090
1715791753145,2024-05-15T09:49:13.145,76.719,0.217,-0.831,-0.092
1715791753156,2024-05-15T09:49:13.156,76.730,0.236,-0.836,-0.120
1715791753164,2024-05-15T09:49:13.164,76.738,0.255,-0.852,-0.134
1715791753175,2024-05-15T09:49:13.175,76.749,0.236,-0.819,-0.149
1715791753185,2024-05-15T09:49:13.185,76.759,0.250,-0.801,-0.171
1715791753195,2024-05-15T09:49:13.195,76.769,0.288,-0.824,-0.205
1715791753204,2024-05-15T09:49:13.204,76.778,0.339,-0.871,-0.241
1715791753214,2024-05-15T09:49:13.214,76.788,0.347,-0.849,-0.256
1715791753224,2024-05-15T09:49:13.224,76.798,0.383,-0.887,-0.261
1715791753235,2024-05-15T09:49:13.235,76.809,0.417,-0.907,-0.272
1715791753245,2024-05-15T09:49:13.245,76.819,0.415,-0.894,-0.257
1715791753254,2024-05-15T09:49:13.254,76.828,0.400,-0.862,-0.256
1715791753264,2024-05-15T09:49:13.264,76.838,0.387,-0.846,-0.243
1715791753274,2024-05-15T09:49:13.274,76.848,0.427,-0.872,-0.232
1715791753284,2024-05-15T09:49:13.284,76.858,0.459,-0.875,-0.248
1715791753293,2024-05-15T09:49:13.293,76.867,0.518,-0.912,-0.246
1715791753303,2024-05-15T09:49:13.303,76.877,0.521,-0.919,-0.242
1715791753314,2024-05-15T09:49:13.314,76.888,0.523,-0.927,-0.226
1715791753324,2024-05-15T09:49:13.324,76.898,0.529,-0.933,-0.204
1715791753333,2024-05-15T09:49:13.333,76.907,0.489,-0.898,-0.146
1715791753343,2024-05-15T09:49:13.343,76.917,0.442,-0.862,-0.101
1715791753353,2024-05-15T09:49:13.353,76.927,0.432,-0.870,-0.083
1715791753364,2024-05-15T09:49:13.364,76.938,0.430,-0.886,-0.070
1715791753374,2024-05-15T09:49:13.374,76.948,0.421,-0.890,-0.073
1715791753383,2024-05-15T09:49:13.383,76.957,0.404,-0.875,-0.082
1715791753393,2024-05-15T09:49:13.393,76.967,0.387,-0.844,-0.087
1715791753403,2024-05-15T09:49:13.403,76.977,0.389,-0.827,-0.126
1715791753413,2024-05-15T09:49:13.413,76.987,0.398,-0.819,-0.185
1715791753422,2024-05-15T09:49:13.422,76.996,0.374,-0.790,-0.216
1715791753432,2024-05-15T09:49:13.432,77.006,0.328,-0.733,-0.213
1715791753443,2024-05-15T09:49:13.443,77.017,0.331,-0.713,-0.231
1715791753453,2024-05-15T09:49:13.453,77.027,0.368,-0.744,-0.249
1715791753462,2024-05-15T09:49:13.462,77.036,0.396,-0.747,-0.257
1715791753472,2024-05-15T09:49:13.472,77.046,0.428,-0.754,-0.247
1715791753482,2024-05-15T09:49:13.482,77.056,0.485,-0.799,-0.242
1715791753492,2024-05-15T09:49:13.492,77.066,0.538,-0.848,-0.220
1715791753503,2024-05-15T09:49:13.503,77.077,0.582,-0.885,-0.190
1715791753511,2024-05-15T09:49:13.511,77.085,0.629,-0.937,-0.170
1715791753522,2024-05-15T09:49:13.522,77.096,0.663,-0.957,-0.166
1715791753532,2024-05-15T09:49:13.532,77.106,0.678,-0.985,-0.163
1715791753542,2024-05-15T09:49:13.542,77.116,0.650,-0.962,-0.155
1715791753551,2024-05-15T09:49:13.551,77.125,0.605,-0.915,-0.144
1715791753561,2024-05-15T09:49:13.561,77.135,0.554,-0.869,-0.123
1715791753572,2024-05-15T09:49:13.572,77.146,0.505,-0.836,-0.100
1715791753582,2024-05-15T09:49:13.582,77.156,0.450,-0.786,-0.090
1715791753591,2024-05-15T09:49:13.591,77.165,0.365,-0.698,-0.096
1715791753601,2024-05-15T09:49:13.601,77.175,0.347,-0.668,-0.107
1715791753611,2024-05-15T09:49:13.611,77.185,0.380,-0.703,-0.131
1715791753621,2024-05-15T09:49:13.621,77.195,0.413,-0.714,-0.158
1715791753632,2024-05-15T09:49:13.632,77.206,0.444,-0.712,-0.179
1715791753640,2024-05-15T09:49:13.640,77.214,0.498,-0.728,-0.188
1715791753651,2024-05-15T09:49:13.651,77.225,0.566,-0.767,-0.176
1715791753661,2024-05-15T09:49:13.661,77.235,0.642,-0.811,-0.177
1715791753671,2024-05-15T09:49:13.671,77.245,0.699,-0.845,-0.184
1715791753680,2024-05-15T09:49:13.680,77.254,0.735,-0.872,-0.184
1715791753690,2024-05-15T09:49:13.690,77.264,0.756,-0.880,-0.160
1715791753700,2024-05-15T09:49:13.700,77.274,0.758,-0.874,-0.155
1715791753711,2024-05-15T09:49:13.711,77.285,0.735,-0.833,-0.166
1715791753719,2024-05-15T09:49:13.719,77.293,0.698,-0.789,-0.156
1715791753730,2024-05-15T09:49:13.730,77.304,0.690,-0.795,-0.131
1715791753740,2024-05-15T09:49:13.740,77.314,0.664,-0.767,-0.114
1715791753750,2024-05-15T09:49:13.750,77.324,0.638,-0.728,-0.107
1715791753760,2024-05-15T09:49:13.760,77.334,0.644,-0.737,-0.118
1715791753769,2024-05-15T09:49:13.769,77.343,0.652,-0.755,-0.135
1715791753780,2024-05-15T09:49:13.780,77.354,0.639,-0.736,-0.140
1715791753790,2024-05-15T09:49:13.790,77.364,0.612,-0.699,-0.121
1715791753800,2024-05-15T09:49:13.800,77.374,0.631,-0.720,-0.113
1715791753809,2024-05-15T09:49:13.809,77.383,0.654,-0.746,-0.119
1715791753819,2024-05-15T09:49:13.819,77.393,0.639,-0.741,-0.118
1715791753829,2024-05-15T09:49:13.829,77.403,0.642,-0.737,-0.119
1715791753840,2024-05-15T09:49:13.840,77.414,0.624,-0.716,-0.106
1715791753848,2024-05-15T09:49:13.848,77.422,0.619,-0.707,-0.086
1715791753859,2024-05-15T09:49:13.859,77.433,0.635,-0.717,-0.063
1715791753869,2024-05-15T09:49:13.869,77.443,0.644,-0.727,-0.045
1715791753879,2024-05-15T09:49:13.879,77.453,0.659,-0.736,-0.034
1715791753889,2024-05-15T09:49:13.889,77.463,0.690,-0.748,-0.054
1715791753898,2024-05-15T09:49:13.898,77.472,0.715,-0.762,-0.096
1715791753908,2024-05-15T09:49:13.908,77.482,0.721,-0.740,-0.140
1715791753919,2024-05-15T09:49:13.919,77.493,0.713,-0.718,-0.151
1715791753929,2024-05-15T09:49:13.929,77.503,0.713,-0.714,-0.152
1715791753938,2024-05-15T09:49:13.938,77.512,0.704,-0.700,-0.142
1715791753948,2024-05-15T09:49:13.948,77.522,0.736,-0.729,-0.166
1715791753958,2024-05-15T09:49:13.958,77.532,0.765,-0.749,-0.180
1715791753968,2024-05-15T09:49:13.968,77.542,0.751,-0.730,-0.174
1715791753977,2024-05-15T09:49:13.977,77.551,0.750,-0.711,-0.154
1715791753988,2024-05-15T09:49:13.988,77.562,0.771,-0.732,-0.129
1715791753998,2024-05-15T09:49:13.998,77.572,0.791,-0.772,-0.104
1715791754008,2024-05-15T09:49:14.008,77.582,0.772,-0.762,-0.065
1715791754018,2024-05-15T09:49:14.018,77.592,0.744,-0.737,-0.034
1715791754027,2024-05-15T09:49:14.027,77.601,0.732,-0.748,-0.009
1715791754037,2024-05-15T09:49:14.037,77.611,0.713,-0.733,-0.009
1715791754048,2024-05-15T09:49:14.048,77.622,0.668,-0.690,0.000
1715791754058,2024-05-15T09:49:14.058,77.632,0.611,-0.652,0.013
1715791754067,2024-05-15T09:49:14.067,77.641,0.525,-0.587,0.024
1715791754077,2024-05-15T09:49:14.077,77.651,0.460,-0.512,0.020
1715791754087,2024-05-15T09:49:14.087,77.661,0.458,-0.504,-0.020
1715791754097,2024-05-15T09:49:14.097,77.671,0.468,-0.517,-0.051
1715791754106,2024-05-15T09:49:14.106,77.680,0.476,-0.484,-0.093
1715791754116,2024-05-15T09:49:14.116,77.690,0.520,-0.502,-0.102
1715791754127,2024-05-15T09:49:14.127,77.701,0.605,-0.558,-0.133
1715791754137,2024-05-15T09:49:14.137,77.711,0.711,-0.633,-0.177
1715791754147,2024-05-15T09:49:14.147,77.721,0.787,-0.675,-0.191
1715791754156,2024-05-15T09:49:14.156,77.730,0.825,-0.695,-0.176
1715791754166,2024-05-15T09:49:14.166,77.740,0.883,-0.720,-0.140
1715791754177,2024-05-15T09:49:14.177,77.751,0.932,-0.747,-0.119
1715791754187,2024-05-15T09:49:14.187,77.761,0.930,-0.707,-0.129
1715791754196,2024-05-15T09:49:14.196,77.770,0.932,-0.710,-0.113
1715791754206,2024-05-15T09:49:14.206,77.780,0.976,-0.740,-0.098
1715791754216,2024-05-15T09:49:14.216,77.790,1.009,-0.774,-0.076
1715791754226,2024-05-15T09:49:14.226,77.800,0.968,-0.747,-0.039
1715791754235,2024-05-15T09:49:14.235,77.809,0.926,-0.701,0.008
1715791754245,2024-05-15T09:49:14.245,77.819,0.907,-0.690,0.009
1715791754256,2024-05-15T09:49:14.256,77.830,0.892,-0.698,0.026
1715791754266,2024-05-15T09:49:14.266,77.840,0.878,-0.686,0.013
1715791754275,2024-05-15T09:49:14.275,77.849,0.835,-0.644,-0.026
1715791754285,2024-05-15T09:49:14.285,77.859,0.779,-0.597,-0.033
1715791754295,2024-05-15T09:49:14.295,77.869,0.701,-0.536,-0.010
1715791754305,2024-05-15T09:49:14.305,77.879,0.648,-0.495,0.007
1715791754316,2024-05-15T09:49:14.316,77.890,0.602,-0.470,0.020
1715791754324,2024-05-15T09:49:14.324,77.898,0.543,-0.417,0.018
1715791754335,2024-05-15T09:49:14.335,77.909,0.545,-0.408,-0.001
1715791754345,2024-05-15T09:49:14.345,77.919,0.619,-0.433,-0.048
1715791754355,2024-05-15T09:49:14.355,77.929,0.736,-0.544,-0.100
1715791754364,2024-05-15T09:49:14.364,77.938,0.796,-0.588,-0.112
1715791754374,2024-05-15T09:49:14.374,77.948,0.829,-0.570,-0.102
1715791754385,2024-05-15T09:49:14.385,77.959,0.883,-0.602,-0.096
1715791754395,2024-05-15T09:49:14.395,77.969,0.958,-0.666,-0.113
1715791754404,2024-05-15T09:49:14.404,77.978,0.983,-0.673,-0.128
1715791754414,2024-05-15T09:49:14.414,77.988,0.962,-0.636,-0.124
1715791754424,2024-05-15T09:49:14.424,77.998,0.951,-0.610,-0.123
1715791754434,2024-05-15T09:49:14.434,78.008,0.961,-0.643,-0.103
1715791754445,2024-05-15T09:49:14.445,78.019,0.980,-0.657,-0.108
1715791754453,2024-05-15T09:49:14.453,78.027,0.947,-0.626,-0.082
1715791754464,2024-05-15T09:49:14.464,78.038,0.919,-0.606,-0.048
1715791754474,2024-05-15T09:49:14.474,78.048,0.900,-0.596,-0.028
1715791754484,2024-05-15T09:49:14.484,78.058,0.895,-0.604,-0.009
1715791754493,2024-05-15T09:49:14.493,78.067,0.891,-0.610,0.019
1715791754503,2024-05-15T09:49:14.503,78.077,0.866,-0.616,0.058
1715791754513,2024-05-15T09:49:14.513,78.087,0.850,-0.597,0.065
1715791754524,2024-05-15T09:49:14.524,78.098,0.806,-0.574,0.087
1715791754532,2024-05-15T09:49:14.532,78.106,0.778,-0.568,0.093
1715791754543,2024-05-15T09:49:14.543,78.117,0.752,-0.564,0.099
1715791754553,2024-05-15T09:49:14.553,78.127,0.741,-0.562,0.092
1715791754563,2024-05-15T09:49:14.563,78.137,0.693,-0.518,0.089
1715791754573,2024-05-15T09:49:14.573,78.147,0.629,-0.454,0.083
1715791754582,2024-05-15T09:49:14.582,78.156,0.616,-0.400,0.032
1715791754593,2024-05-15T09:49:14.593,78.167,0.634,-0.402,-0.015
1715791754603,2024-05-15T09:49:14.603,78.177,0.683,-0.435,-0.064
1715791754613,2024-05-15T09:49:14.613,78.187,0.719,-0.433,-0.113
1715791754622,2024-05-15T09:49:14.622,78.196,0.740,-0.419,-0.131
1715791754632,2024-05-15T09:49:14.632,78.206,0.805,-0.465,-0.111
1715791754642,2024-05-15T09:49:14.642,78.216,0.874,-0.515,-0.096
1715791754653,2024-05-15T09:49:14.653,78.227,0.882,-0.495,-0.079
1715791754661,2024-05-15T09:49:14.661,78.235,0.906,-0.504,-0.064
1715791754672,2024-05-15T09:49:14.672,78.246,0.984,-0.575,-0.070
1715791754682,2024-05-15T09:49:14.682,78.256,1.035,-0.605,-0.053
1715791754692,2024-05-15T09:49:14.692,78.266,1.033,-0.614,-0.001
1715791754702,2024-05-15T09:49:14.702,78.276,1.043,-0.638,0.020
1715791754711,2024-05-15T09:49:14.711,78.285,1.048,-0.631,0.016
1715791754721,2024-05-15T09:49:14.721,78.295,0.999,-0.596,0.047
1715791754732,2024-05-15T09:49:14.732,78.306,0.978,-0.589,0.081
1715791754742,2024-05-15T09:49:14.742,78.316,0.951,-0.565,0.110
1715791754751,2024-05-15T09:49:14.751,78.325,0.903,-0.533,0.126
1715791754761,2024-05-15T09:49:14.761,78.335,0.875,-0.520,0.121
1715791754771,2024-05-15T09:49:14.771,78.345,0.842,-0.507,0.106
1715791754781,2024-05-15T09:49:14.781,78.355,0.795,-0.479,0.086
1715791754790,2024-05-15T09:49:14.790,78.364,0.714,-0.411,0.075
1715791754801,2024-05-15T09:49:14.801,78.375,0.665,-0.357,0.054
1715791754811,2024-05-15T09:49:14.811,78.385,0.667,-0.358,0.028
1715791754821,2024-05-15T09:49:14.821,78.395,0.675,-0.333,-0.013
1715791754831,2024-05-15T09:49:14.831,78.405,0.728,-0.339,-0.061
1715791754840,2024-05-15T09:49:14.840,78.414,0.806,-0.379,-0.095
1715791754850,2024-05-15T09:49:14.850,78.424,0.878,-0.443,-0.093
1715791754861,2024-05-15T09:49:14.861,78.435,0.928,-0.474,-0.079
1715791754871,2024-05-15T09:49:14.871,78.445,0.997,-0.499,-0.083
