epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790430211,2024-05-15T09:27:10.211,84.327,1.195,0.556,-0.276
1715790430221,2024-05-15T09:27:10.221,84.337,1.196,0.588,-0.299
1715790430232,2024-05-15T09:27:10.232,84.348,1.187,0.551,-0.323
1715790430240,2024-05-15T09:27:10.240,84.356,1.158,0.469,-0.357
1715790430251,2024-05-15T09:27:10.251,84.367,1.128,0.395,-0.399
1715790430261,2024-05-15T09:27:10.261,84.377,1.112,0.341,-0.477
1715790430271,2024-05-15T09:27:10.271,84.387,1.062,0.326,-0.531
1715790430280,2024-05-15T09:27:10.280,84.396,1.005,0.308,-0.524
1715790430290,2024-05-15T09:27:10.290,84.406,0.940,0.261,-0.567
1715790430300,2024-05-15T09:27:10.300,84.416,0.832,0.223,-0.615
1715790430311,2024-05-15T09:27:10.311,84.427,0.783,0.187,-0.674
1715790430319,2024-05-15T09:27:10.319,84.435,0.729,0.191,-0.620
1715790430330,2024-05-15T09:27:10.330,84.446,0.713,0.228,-0.520
1715790430340,2024-05-15T09:27:10.340,84.456,0.672,0.292,-0.465
1715790430350,2024-05-15T09:27:10.350,84.466,0.653,0.329,-0.371
1715790430360,2024-05-15T09:27:10.360,84.476,0.684,0.328,-0.274
1715790430369,2024-05-15T09:27:10.369,84.485,0.706,0.357,-0.167
1715790430380,2024-05-15T09:27:10.380,84.496,0.717,0.430,-0.009
1715790430390,2024-05-15T09:27:10.390,84.506,0.762,0.453,0.091
1715790430400,2024-05-15T09:27:10.400,84.516,0.751,0.465,0.170
1715790430409,2024-05-15T09:27:10.409,84.525,0.722,0.480,0.196
1715790430419,2024-05-15T09:27:10.419,84.535,0.670,0.411,0.138
1715790430429,2024-05-15T09:27:10.429,84.545,0.587,0.347,0.079
1715790430440,2024-05-15T09:27:10.440,84.556,0.508,0.237,-0.029
1715790430448,2024-05-15T09:27:10.448,84.564,0.442,0.204,-0.102
1715790430459,2024-05-15T09:27:10.459,84.575,0.479,0.343,-0.125
1715790430469,2024-05-15T09:27:10.469,84.585,0.544,0.531,-0.154
1715790430479,2024-05-15T09:27:10.479,84.595,0.524,0.670,-0.361
1715790430488,2024-05-15T09:27:10.488,84.604,0.414,0.792,-0.685
1715790430498,2024-05-15T09:27:10.498,84.614,0.245,0.978,-1.016
1715790430508,2024-05-15T09:27:10.508,84.624,0.108,1.161,-1.320
1715790430519,2024-05-15T09:27:10.519,84.635,0.009,1.328,-1.544
1715790430527,2024-05-15T09:27:10.527,84.643,0.002,1.491,-1.677
1715790430538,2024-05-15T09:27:10.538,84.654,0.083,1.599,-1.554
1715790430548,2024-05-15T09:27:10.548,84.664,0.260,1.628,-1.221
1715790430558,2024-05-15T09:27:10.558,84.674,0.403,1.602,-0.954
1715790430568,2024-05-15T09:27:10.568,84.684,0.540,1.563,-0.631
1715790430577,2024-05-15T09:27:10.577,84.693,0.588,1.494,-0.385
1715790430588,2024-05-15T09:27:10.588,84.704,0.568,1.395,-0.290
1715790430598,2024-05-15T09:27:10.598,84.714,0.565,1.303,-0.182
1715790430608,2024-05-15T09:27:10.608,84.724,0.581,1.135,-0.050
1715790430617,2024-05-15T09:27:10.617,84.733,0.572,0.919,0.113
1715790430627,2024-05-15T09:27:10.627,84.743,0.607,0.697,0.229
1715790430637,2024-05-15T09:27:10.637,84.753,0.581,0.474,0.228
1715790430648,2024-05-15T09:27:10.648,84.764,0.440,0.275,0.196
1715790430656,2024-05-15T09:27:10.656,84.772,0.349,0.149,0.080
1715790430667,2024-05-15T09:27:10.667,84.783,0.234,-0.004,-0.084
1715790430677,2024-05-15T09:27:10.677,84.793,0.091,-0.085,-0.234
1715790430687,2024-05-15T09:27:10.687,84.803,0.096,0.155,-0.436
1715790430696,2024-05-15T09:27:10.696,84.812,0.113,0.498,-0.326
1715790430706,2024-05-15T09:27:10.706,84.822,0.182,0.549,-0.387
1715790430716,2024-05-15T09:27:10.716,84.832,0.287,0.677,-0.531
1715790430727,2024-05-15T09:27:10.727,84.843,0.269,0.792,-0.482
1715790430737,2024-05-15T09:27:10.737,84.853,0.271,0.914,-0.453
1715790430746,2024-05-15T09:27:10.746,84.862,0.333,1.085,-0.326
1715790430756,2024-05-15T09:27:10.756,84.872,0.335,1.204,-0.285
1715790430766,2024-05-15T09:27:10.766,84.882,0.348,1.180,-0.366
1715790430776,2024-05-15T09:27:10.776,84.892,0.359,1.104,-0.321
1715790430785,2024-05-15T09:27:10.785,84.901,0.336,0.919,-0.484
1715790430796,2024-05-15T09:27:10.796,84.912,0.207,1.083,-0.334
1715790430806,2024-05-15T09:27:10.806,84.922,0.319,1.191,0.054
1715790430816,2024-05-15T09:27:10.816,84.932,0.452,1.110,0.104
1715790430825,2024-05-15T09:27:10.825,84.941,0.399,1.061,-0.016
1715790430835,2024-05-15T09:27:10.835,84.951,0.394,0.948,-0.073
1715790430845,2024-05-15T09:27:10.845,84.961,0.423,0.850,-0.064
1715790430856,2024-05-15T09:27:10.856,84.972,0.411,0.823,-0.054
1715790430864,2024-05-15T09:27:10.864,84.980,0.361,0.791,-0.134
1715790430875,2024-05-15T09:27:10.875,84.991,0.248,0.816,-0.611
1715790430885,2024-05-15T09:27:10.885,85.001,0.148,0.951,-0.399
1715790430895,2024-05-15T09:27:10.895,85.011,0.169,0.900,-0.483
1715790430904,2024-05-15T09:27:10.904,85.020,0.125,0.945,-0.485
1715790430914,2024-05-15T09:27:10.914,85.030,0.124,0.895,-0.407
1715790430924,2024-05-15T09:27:10.924,85.040,0.073,0.850,-0.430
1715790430935,2024-05-15T09:27:10.935,85.051,0.030,0.826,-0.442
1715790430945,2024-05-15T09:27:10.945,85.061,0.045,0.835,-0.476
1715790430954,2024-05-15T09:27:10.954,85.070,0.024,0.907,-0.452
1715790430964,2024-05-15T09:27:10.964,85.080,-0.001,0.914,-0.422
1715790430974,2024-05-15T09:27:10.974,85.090,0.003,0.895,-0.438
1715790430984,2024-05-15T09:27:10.984,85.100,0.162,0.989,-0.325
1715790430993,2024-05-15T09:27:10.993,85.109,0.625,1.314,0.317
1715790431004,2024-05-15T09:27:11.004,85.120,0.446,1.388,-0.030
1715790431014,2024-05-15T09:27:11.014,85.130,0.574,1.275,-0.202
1715790431024,2024-05-15T09:27:11.024,85.140,0.628,1.081,-0.112
1715790431033,2024-05-15T09:27:11.033,85.149,0.611,1.070,-0.253
1715790431043,2024-05-15T09:27:11.043,85.159,0.526,1.203,-0.118
1715790431053,2024-05-15T09:27:11.053,85.169,0.495,0.984,0.113
1715790431064,2024-05-15T09:27:11.064,85.180,0.552,0.382,-0.505
1715790431072,2024-05-15T09:27:11.072,85.188,0.228,1.024,-0.342
1715790431083,2024-05-15T09:27:11.083,85.199,0.258,0.776,-0.271
1715790431093,2024-05-15T09:27:11.093,85.209,0.112,0.733,-0.320
1715790431103,2024-05-15T09:27:11.103,85.219,0.300,0.527,-0.006
1715790431113,2024-05-15T09:27:11.113,85.229,0.123,0.910,-0.296
1715790431122,2024-05-15T09:27:11.122,85.238,-0.001,0.927,-0.278
1715790431132,2024-05-15T09:27:11.132,85.248,0.141,1.000,-0.118
1715790431143,2024-05-15T09:27:11.143,85.259,0.024,1.090,-0.257
1715790431153,2024-05-15T09:27:11.153,85.269,0.037,1.088,-0.262
1715790431162,2024-05-15T09:27:11.162,85.278,0.088,1.073,-0.227
1715790431172,2024-05-15T09:27:11.172,85.288,-0.226,1.248,-0.245
1715790431182,2024-05-15T09:27:11.182,85.298,0.126,1.049,-0.213
1715790431193,2024-05-15T09:27:11.193,85.309,0.332,0.910,-0.123
1715790431201,2024-05-15T09:27:11.201,85.317,0.147,1.059,-0.121
1715790431212,2024-05-15T09:27:11.212,85.328,0.095,1.092,-0.143
1715790431222,2024-05-15T09:27:11.222,85.338,0.028,1.138,-0.246
1715790431232,2024-05-15T09:27:11.232,85.348,-0.054,1.072,-0.244
1715790431241,2024-05-15T09:27:11.241,85.357,-0.056,1.000,-0.164
1715790431251,2024-05-15T09:27:11.251,85.367,0.029,1.009,-0.159
1715790431261,2024-05-15T09:27:11.261,85.377,0.140,0.958,-0.063
1715790431272,2024-05-15T09:27:11.272,85.388,0.255,0.910,-0.160
1715790431280,2024-05-15T09:27:11.280,85.396,0.274,0.890,-0.216
1715790431291,2024-05-15T09:27:11.291,85.407,0.240,0.921,-0.197
1715790431301,2024-05-15T09:27:11.301,85.417,0.238,0.942,-0.156
1715790431311,2024-05-15T09:27:11.311,85.427,0.158,1.043,-0.229
1715790431321,2024-05-15T09:27:11.321,85.437,0.068,1.231,-0.291
1715790431330,2024-05-15T09:27:11.330,85.446,0.120,1.200,-0.369
1715790431340,2024-05-15T09:27:11.340,85.456,0.157,1.116,-0.400
1715790431351,2024-05-15T09:27:11.351,85.467,0.042,1.146,-0.270
1715790431361,2024-05-15T09:27:11.361,85.477,0.032,1.053,-0.200
1715790431370,2024-05-15T09:27:11.370,85.486,0.049,0.954,-0.219
1715790431380,2024-05-15T09:27:11.380,85.496,0.118,0.918,-0.165
1715790431390,2024-05-15T09:27:11.390,85.506,0.273,0.901,0.029
1715790431401,2024-05-15T09:27:11.401,85.517,0.541,0.827,-0.153
1715790431409,2024-05-15T09:27:11.409,85.525,0.629,0.996,-0.532
1715790431420,2024-05-15T09:27:11.420,85.536,0.513,0.973,-0.523
1715790431430,2024-05-15T09:27:11.430,85.546,0.318,0.757,-0.299
1715790431440,2024-05-15T09:27:11.440,85.556,0.005,0.606,-0.019
1715790431449,2024-05-15T09:27:11.449,85.565,-0.094,0.850,-0.541
1715790431459,2024-05-15T09:27:11.459,85.575,0.206,1.152,-0.767
1715790431469,2024-05-15T09:27:11.469,85.585,0.286,1.010,-0.501
1715790431480,2024-05-15T09:27:11.480,85.596,0.132,0.916,-0.247
1715790431490,2024-05-15T09:27:11.490,85.606,0.069,1.010,-0.271
1715790431499,2024-05-15T09:27:11.499,85.615,0.081,0.977,-0.310
1715790431509,2024-05-15T09:27:11.509,85.625,0.057,0.919,-0.242
1715790431519,2024-05-15T09:27:11.519,85.635,0.076,0.931,-0.229
1715790431529,2024-05-15T09:27:11.529,85.645,0.098,1.004,-0.322
1715790431538,2024-05-15T09:27:11.538,85.654,0.108,1.015,-0.345
1715790431548,2024-05-15T09:27:11.548,85.664,0.109,0.978,-0.309
1715790431559,2024-05-15T09:27:11.559,85.675,0.126,0.988,-0.347
1715790431569,2024-05-15T09:27:11.569,85.685,0.166,1.018,-0.396
1715790431578,2024-05-15T09:27:11.578,85.694,0.264,1.042,-0.324
1715790431588,2024-05-15T09:27:11.588,85.704,0.399,0.963,-0.251
1715790431598,2024-05-15T09:27:11.598,85.714,0.522,0.852,-0.191
1715790431609,2024-05-15T09:27:11.609,85.725,0.601,0.772,-0.143
1715790431617,2024-05-15T09:27:11.617,85.733,0.650,0.772,-0.113
1715790431628,2024-05-15T09:27:11.628,85.744,0.681,0.843,-0.142
1715790431638,2024-05-15T09:27:11.638,85.754,0.666,0.897,-0.116
1715790431648,2024-05-15T09:27:11.648,85.764,0.652,0.865,-0.112
1715790431658,2024-05-15T09:27:11.658,85.774,0.563,0.930,-0.250
1715790431667,2024-05-15T09:27:11.667,85.783,0.480,0.950,-0.236
1715790431677,2024-05-15T09:27:11.677,85.793,0.386,0.953,-0.131
1715790431688,2024-05-15T09:27:11.688,85.804,0.471,0.869,0.073
1715790431698,2024-05-15T09:27:11.698,85.814,0.539,0.798,0.118
1715790431707,2024-05-15T09:27:11.707,85.823,0.614,0.688,0.072
1715790431717,2024-05-15T09:27:11.717,85.833,0.628,0.638,-0.048
1715790431727,2024-05-15T09:27:11.727,85.843,0.581,0.646,-0.145
1715790431737,2024-05-15T09:27:11.737,85.853,0.558,0.618,-0.199
1715790431746,2024-05-15T09:27:11.746,85.862,0.670,0.576,-0.198
1715790431756,2024-05-15T09:27:11.756,85.872,0.611,0.713,-0.578
1715790431767,2024-05-15T09:27:11.767,85.883,0.386,0.916,-0.600
1715790431777,2024-05-15T09:27:11.777,85.893,0.188,0.946,-0.186
1715790431786,2024-05-15T09:27:11.786,85.902,0.184,0.817,0.025
1715790431796,2024-05-15T09:27:11.796,85.912,0.122,0.777,0.008
1715790431806,2024-05-15T09:27:11.806,85.922,-0.096,0.798,-0.070
1715790431817,2024-05-15T09:27:11.817,85.933,-0.299,0.711,-0.104
1715790431825,2024-05-15T09:27:11.825,85.941,-0.442,0.594,-0.038
1715790431836,2024-05-15T09:27:11.836,85.952,-0.588,0.501,0.154
1715790431846,2024-05-15T09:27:11.846,85.962,-0.696,0.330,0.378
1715790431856,2024-05-15T09:27:11.856,85.972,-0.760,0.113,0.437
1715790431866,2024-05-15T09:27:11.866,85.982,-0.867,0.003,0.344
1715790431875,2024-05-15T09:27:11.875,85.991,-1.132,0.099,0.145
1715790431885,2024-05-15T09:27:11.885,86.001,-1.497,0.372,-0.128
1715790431896,2024-05-15T09:27:11.896,86.012,-1.746,0.630,-0.207
1715790431906,2024-05-15T09:27:11.906,86.022,-1.741,0.720,-0.073
1715790431915,2024-05-15T09:27:11.915,86.031,-1.468,0.694,0.030
1715790431925,2024-05-15T09:27:11.925,86.041,-1.205,0.601,0.091
1715790431935,2024-05-15T09:27:11.935,86.051,-1.047,0.461,0.220
1715790431945,2024-05-15T09:27:11.945,86.061,-1.004,0.340,0.302
1715790431954,2024-05-15T09:27:11.954,86.070,-1.105,0.330,0.301
1715790431964,2024-05-15T09:27:11.964,86.080,-1.232,0.317,0.329
1715790431975,2024-05-15T09:27:11.975,86.091,-1.282,0.231,0.465
1715790431985,2024-05-15T09:27:11.985,86.101,-1.291,0.114,0.611
1715790431994,2024-05-15T09:27:11.994,86.110,-1.360,0.093,0.652
1715790432004,2024-05-15T09:27:12.004,86.120,-1.510,0.251,0.461
1715790432014,2024-05-15T09:27:12.014,86.130,-1.535,0.480,0.251
1715790432025,2024-05-15T09:27:12.025,86.141,-1.358,0.594,0.224
1715790432035,2024-05-15T09:27:12.035,86.151,-1.191,0.678,0.167
1715790432044,2024-05-15T09:27:12.044,86.160,-1.015,0.622,0.225
1715790432054,2024-05-15T09:27:12.054,86.170,-0.861,0.468,0.370
1715790432064,2024-05-15T09:27:12.064,86.180,-0.788,0.377,0.522
1715790432074,2024-05-15T09:27:12.074,86.190,-0.811,0.348,0.543
1715790432083,2024-05-15T09:27:12.083,86.199,-0.893,0.312,0.552
1715790432093,2024-05-15T09:27:12.093,86.209,-0.978,0.244,0.603
1715790432104,2024-05-15T09:27:12.104,86.220,-1.013,0.037,0.604
1715790432114,2024-05-15T09:27:12.114,86.230,-1.119,-0.011,0.608
1715790432123,2024-05-15T09:27:12.123,86.239,-1.165,0.132,0.427
1715790432133,2024-05-15T09:27:12.133,86.249,-1.099,0.235,0.288
1715790432143,2024-05-15T09:27:12.143,86.259,-1.046,0.267,0.224
1715790432153,2024-05-15T09:27:12.153,86.269,-1.072,0.320,0.161
1715790432162,2024-05-15T09:27:12.162,86.278,-1.096,0.378,0.066
1715790432172,2024-05-15T09:27:12.172,86.288,-1.076,0.458,0.054
1715790432183,2024-05-15T09:27:12.183,86.299,-0.955,0.400,0.291
1715790432193,2024-05-15T09:27:12.193,86.309,-0.896,0.262,0.509
1715790432203,2024-05-15T09:27:12.203,86.319,-0.853,0.150,0.511
1715790432212,2024-05-15T09:27:12.212,86.328,-0.833,0.048,0.375
1715790432222,2024-05-15T09:27:12.222,86.338,-0.951,0.103,0.271
1715790432233,2024-05-15T09:27:12.233,86.349,-1.068,0.325,0.261
1715790432243,2024-05-15T09:27:12.243,86.359,-1.138,0.489,0.210
1715790432252,2024-05-15T09:27:12.252,86.368,-1.141,0.480,0.158
1715790432262,2024-05-15T09:27:12.262,86.378,-0.775,0.382,0.201
1715790432272,2024-05-15T09:27:12.272,86.388,-0.282,0.212,0.529
1715790432282,2024-05-15T09:27:12.282,86.398,-0.833,0.319,0.132
1715790432291,2024-05-15T09:27:12.291,86.407,-0.889,0.560,-0.063
1715790432301,2024-05-15T09:27:12.301,86.417,-0.833,-0.101,0.067
1715790432312,2024-05-15T09:27:12.312,86.428,-1.214,-0.023,-0.162
1715790432322,2024-05-15T09:27:12.322,86.438,-0.909,0.367,0.067
1715790432331,2024-05-15T09:27:12.331,86.447,-0.847,0.456,0.053
1715790432341,2024-05-15T09:27:12.341,86.457,-1.095,0.465,0.170
1715790432351,2024-05-15T09:27:12.351,86.467,-1.325,0.395,0.033
1715790432361,2024-05-15T09:27:12.361,86.477,-1.305,0.417,-0.163
1715790432370,2024-05-15T09:27:12.370,86.486,-1.253,0.487,-0.046
1715790432380,2024-05-15T09:27:12.380,86.496,-1.180,0.665,0.130
1715790432391,2024-05-15T09:27:12.391,86.507,-0.909,0.565,0.010
1715790432401,2024-05-15T09:27:12.401,86.517,-0.622,0.479,0.025
1715790432411,2024-05-15T09:27:12.411,86.527,-0.595,0.399,0.009
1715790432420,2024-05-15T09:27:12.420,86.536,-0.675,0.465,-0.060
1715790432430,2024-05-15T09:27:12.430,86.546,-0.763,0.479,-0.084
1715790432441,2024-05-15T09:27:12.441,86.557,-0.898,0.442,-0.001
1715790432451,2024-05-15T09:27:12.451,86.567,-1.038,0.534,-0.026
1715790432460,2024-05-15T09:27:12.460,86.576,-1.180,0.605,-0.041
1715790432470,2024-05-15T09:27:12.470,86.586,-1.279,0.635,-0.026
1715790432480,2024-05-15T09:27:12.480,86.596,-1.231,0.627,-0.037
1715790432490,2024-05-15T09:27:12.490,86.606,-0.980,0.595,-0.065
1715790432499,2024-05-15T09:27:12.499,86.615,-0.865,0.599,-0.006
1715790432509,2024-05-15T09:27:12.509,86.625,-0.881,0.643,0.098
1715790432520,2024-05-15T09:27:12.520,86.636,-0.873,0.628,0.137
1715790432530,2024-05-15T09:27:12.530,86.646,-0.886,0.624,0.176
1715790432539,2024-05-15T09:27:12.539,86.655,-0.854,0.609,0.173
1715790432549,2024-05-15T09:27:12.549,86.665,-0.847,0.604,0.167
1715790432559,2024-05-15T09:27:12.559,86.675,-0.903,0.624,0.198
1715790432569,2024-05-15T09:27:12.569,86.685,-0.956,0.655,0.245
1715790432580,2024-05-15T09:27:12.580,86.696,-1.005,0.680,0.339
1715790432588,2024-05-15T09:27:12.588,86.704,-1.004,0.673,0.386
1715790432599,2024-05-15T09:27:12.599,86.715,-0.888,0.666,0.422
1715790432609,2024-05-15T09:27:12.609,86.725,-0.705,0.612,0.438
1715790432619,2024-05-15T09:27:12.619,86.735,-0.541,0.503,0.442
1715790432628,2024-05-15T09:27:12.628,86.744,-0.458,0.381,0.392
1715790432638,2024-05-15T09:27:12.638,86.754,-0.468,0.313,0.292
1715790432649,2024-05-15T09:27:12.649,86.765,-0.541,0.320,0.251
1715790432659,2024-05-15T09:27:12.659,86.775,-0.670,0.383,0.256
1715790432668,2024-05-15T09:27:12.668,86.784,-0.759,0.413,0.275
1715790432678,2024-05-15T09:27:12.678,86.794,-0.792,0.448,0.298
1715790432688,2024-05-15T09:27:12.688,86.804,-0.826,0.490,0.315
1715790432698,2024-05-15T09:27:12.698,86.814,-0.847,0.524,0.321
1715790432707,2024-05-15T09:27:12.707,86.823,-0.798,0.534,0.332
1715790432717,2024-05-15T09:27:12.717,86.833,-0.736,0.538,0.361
1715790432728,2024-05-15T09:27:12.728,86.844,-0.766,0.538,0.329
1715790432738,2024-05-15T09:27:12.738,86.854,-0.870,0.510,0.067
1715790432747,2024-05-15T09:27:12.747,86.863,-0.899,0.500,-0.677
1715790432757,2024-05-15T09:27:12.757,86.873,-0.970,0.630,-0.095
1715790432767,2024-05-15T09:27:12.767,86.883,-0.905,0.419,-0.011
1715790432777,2024-05-15T09:27:12.777,86.893,-0.993,0.377,0.372
1715790432788,2024-05-15T09:27:12.788,86.904,-1.044,0.540,0.118
1715790432797,2024-05-15T09:27:12.797,86.913,-0.821,0.444,0.011
1715790432807,2024-05-15T09:27:12.807,86.923,-0.758,0.392,0.066
1715790432817,2024-05-15T09:27:12.817,86.933,-0.865,0.396,0.101
1715790432827,2024-05-15T09:27:12.827,86.943,-0.942,0.204,-0.202
1715790432836,2024-05-15T09:27:12.836,86.952,-0.756,0.468,-0.287
1715790432846,2024-05-15T09:27:12.846,86.962,-0.679,0.271,-0.244
1715790432857,2024-05-15T09:27:12.857,86.973,-0.738,0.247,-0.203
1715790432867,2024-05-15T09:27:12.867,86.983,-0.649,0.280,-0.109
1715790432876,2024-05-15T09:27:12.876,86.992,-0.768,0.311,-0.108
1715790432886,2024-05-15T09:27:12.886,87.002,-0.843,0.372,-0.080
1715790432896,2024-05-15T09:27:12.896,87.012,-0.775,0.401,-0.014
1715790432906,2024-05-15T09:27:12.906,87.022,-0.870,0.400,0.066
1715790432915,2024-05-15T09:27:12.915,87.031,-0.976,0.400,0.178
1715790432925,2024-05-15T09:27:12.925,87.041,-1.027,0.424,0.191
1715790432936,2024-05-15T09:27:12.936,87.052,-1.073,0.376,0.128
1715790432946,2024-05-15T09:27:12.946,87.062,-0.994,0.360,0.054
1715790432956,2024-05-15T09:27:12.956,87.072,-0.938,0.327,0.023
1715790432965,2024-05-15T09:27:12.965,87.081,-0.928,0.282,0.064
1715790432975,2024-05-15T09:27:12.975,87.091,-0.958,0.310,0.046
1715790432985,2024-05-15T09:27:12.985,87.101,-0.966,0.313,0.029
1715790432996,2024-05-15T09:27:12.996,87.112,-0.912,0.266,0.022
1715790433005,2024-05-15T09:27:13.005,87.121,-0.917,0.271,-0.037
1715790433015,2024-05-15T09:27:13.015,87.131,-0.669,0.229,-0.132
1715790433025,2024-05-15T09:27:13.025,87.141,-0.505,0.127,-0.219
1715790433035,2024-05-15T09:27:13.035,87.151,-1.288,0.375,-0.082
1715790433044,2024-05-15T09:27:13.044,87.160,-1.092,0.380,0.265
1715790433054,2024-05-15T09:27:13.054,87.170,-1.087,0.281,0.159
1715790433065,2024-05-15T09:27:13.065,87.181,-1.063,0.217,0.128
1715790433075,2024-05-15T09:27:13.075,87.191,-1.047,0.258,0.059
1715790433084,2024-05-15T09:27:13.084,87.200,-1.021,0.255,0.032
1715790433094,2024-05-15T09:27:13.094,87.210,-1.038,0.256,0.090
1715790433104,2024-05-15T09:27:13.104,87.220,-1.085,0.314,0.108
1715790433114,2024-05-15T09:27:13.114,87.230,-1.148,0.374,0.120
1715790433123,2024-05-15T09:27:13.123,87.239,-1.229,0.447,0.150
1715790433133,2024-05-15T09:27:13.133,87.249,-1.264,0.457,0.179
1715790433144,2024-05-15T09:27:13.144,87.260,-1.206,0.378,0.193
1715790433154,2024-05-15T09:27:13.154,87.270,-1.168,0.386,0.161
1715790433164,2024-05-15T09:27:13.164,87.280,-1.100,0.397,0.136
1715790433173,2024-05-15T09:27:13.173,87.289,-1.028,0.320,0.124
1715790433183,2024-05-15T09:27:13.183,87.299,-0.989,0.292,0.075
1715790433193,2024-05-15T09:27:13.193,87.309,-0.970,0.258,0.023
1715790433204,2024-05-15T09:27:13.204,87.320,-0.952,0.256,0.044
1715790433213,2024-05-15T09:27:13.213,87.329,-0.986,0.273,0.093
1715790433223,2024-05-15T09:27:13.223,87.339,-0.983,0.347,0.195
1715790433233,2024-05-15T09:27:13.233,87.349,-1.035,0.416,0.345
1715790433243,2024-05-15T09:27:13.243,87.359,-1.079,0.538,0.636
1715790433252,2024-05-15T09:27:13.252,87.368,-1.083,0.491,0.674
1715790433262,2024-05-15T09:27:13.262,87.378,-1.042,0.385,0.415
1715790433273,2024-05-15T09:27:13.273,87.389,-0.950,0.258,0.267
1715790433283,2024-05-15T09:27:13.283,87.399,-0.851,0.142,0.255
1715790433292,2024-05-15T09:27:13.292,87.408,-0.798,0.133,0.225
1715790433302,2024-05-15T09:27:13.302,87.418,-0.801,0.203,0.173
1715790433312,2024-05-15T09:27:13.312,87.428,-0.795,0.221,0.208
1715790433322,2024-05-15T09:27:13.322,87.438,-0.796,0.192,0.211
1715790433333,2024-05-15T09:27:13.333,87.449,-0.855,0.180,0.131
1715790433341,2024-05-15T09:27:13.341,87.457,-0.875,0.185,0.816
1715790433352,2024-05-15T09:27:13.352,87.468,-0.855,0.374,0.847
1715790433362,2024-05-15T09:27:13.362,87.478,-1.000,0.323,0.458
1715790433372,2024-05-15T09:27:13.372,87.488,-0.982,0.381,0.632
1715790433381,2024-05-15T09:27:13.381,87.497,-0.949,0.383,0.601
1715790433391,2024-05-15T09:27:13.391,87.507,-0.910,0.319,0.558
1715790433401,2024-05-15T09:27:13.401,87.517,-0.870,0.239,0.458
1715790433412,2024-05-15T09:27:13.412,87.528,-0.819,0.215,0.320
1715790433421,2024-05-15T09:27:13.421,87.537,-0.759,0.145,0.324
1715790433431,2024-05-15T09:27:13.431,87.547,-0.747,0.107,0.333
1715790433441,2024-05-15T09:27:13.441,87.557,-0.781,0.247,0.313
1715790433451,2024-05-15T09:27:13.451,87.567,-0.822,0.631,0.288
1715790433460,2024-05-15T09:27:13.460,87.576,-0.842,0.660,0.271
1715790433470,2024-05-15T09:27:13.470,87.586,-0.687,0.514,0.086
1715790433481,2024-05-15T09:27:13.481,87.597,-0.561,0.234,-0.024
1715790433491,2024-05-15T09:27:13.491,87.607,-0.470,0.116,0.322
1715790433501,2024-05-15T09:27:13.501,87.617,-0.515,0.092,0.392
1715790433510,2024-05-15T09:27:13.510,87.626,-0.786,0.116,-0.011
1715790433520,2024-05-15T09:27:13.520,87.636,-0.750,0.041,0.148
1715790433530,2024-05-15T09:27:13.530,87.646,-0.705,0.007,0.270
1715790433541,2024-05-15T09:27:13.541,87.657,-0.732,0.057,0.241
