epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793664454,2024-05-15T10:21:04.454,49.142,-0.407,-0.389,-0.743
1715793664465,2024-05-15T10:21:04.465,49.153,-0.494,-0.387,-0.742
1715793664475,2024-05-15T10:21:04.475,49.163,-0.509,-0.475,-0.845
1715793664485,2024-05-15T10:21:04.485,49.173,-0.405,-0.493,-0.901
1715793664494,2024-05-15T10:21:04.494,49.182,-0.310,-0.522,-0.863
1715793664504,2024-05-15T10:21:04.504,49.192,-0.271,-0.554,-0.862
1715793664514,2024-05-15T10:21:04.514,49.202,-0.232,-0.538,-0.879
1715793664525,2024-05-15T10:21:04.525,49.213,-0.168,-0.548,-0.828
1715793664535,2024-05-15T10:21:04.535,49.223,-0.126,-0.519,-0.718
1715793664544,2024-05-15T10:21:04.544,49.232,-0.160,-0.660,-0.676
1715793664554,2024-05-15T10:21:04.554,49.242,-0.103,-0.654,-0.675
1715793664564,2024-05-15T10:21:04.564,49.252,-0.032,-0.719,-0.669
1715793664574,2024-05-15T10:21:04.574,49.262,-0.043,-0.777,-0.680
1715793664583,2024-05-15T10:21:04.583,49.271,-0.045,-0.769,-0.841
1715793664594,2024-05-15T10:21:04.594,49.282,-0.013,-0.660,-0.937
1715793664604,2024-05-15T10:21:04.604,49.292,0.011,-0.606,-0.884
1715793664614,2024-05-15T10:21:04.614,49.302,-0.032,-0.652,-0.788
1715793664623,2024-05-15T10:21:04.623,49.311,-0.092,-0.655,-0.694
1715793664633,2024-05-15T10:21:04.633,49.321,-0.096,-0.600,-0.658
1715793664643,2024-05-15T10:21:04.643,49.331,-0.083,-0.573,-0.688
1715793664654,2024-05-15T10:21:04.654,49.342,-0.112,-0.610,-0.746
1715793664662,2024-05-15T10:21:04.662,49.350,-0.131,-0.657,-0.805
1715793664673,2024-05-15T10:21:04.673,49.361,-0.128,-0.745,-0.782
1715793664683,2024-05-15T10:21:04.683,49.371,-0.111,-0.821,-0.757
1715793664693,2024-05-15T10:21:04.693,49.381,-0.126,-0.845,-0.758
1715793664703,2024-05-15T10:21:04.703,49.391,-0.155,-0.828,-0.749
1715793664712,2024-05-15T10:21:04.712,49.400,-0.153,-0.750,-0.693
1715793664722,2024-05-15T10:21:04.722,49.410,-0.134,-0.662,-0.654
1715793664733,2024-05-15T10:21:04.733,49.421,-0.125,-0.667,-0.688
1715793664743,2024-05-15T10:21:04.743,49.431,-0.161,-0.731,-0.705
1715793664752,2024-05-15T10:21:04.752,49.440,-0.174,-0.765,-0.695
1715793664762,2024-05-15T10:21:04.762,49.450,-0.179,-0.754,-0.664
1715793664772,2024-05-15T10:21:04.772,49.460,-0.154,-0.700,-0.747
1715793664782,2024-05-15T10:21:04.782,49.470,-0.194,-0.636,-0.751
1715793664791,2024-05-15T10:21:04.791,49.479,-0.240,-0.645,-0.684
1715793664802,2024-05-15T10:21:04.802,49.490,-0.235,-0.664,-0.629
1715793664812,2024-05-15T10:21:04.812,49.500,-0.202,-0.651,-0.620
1715793664822,2024-05-15T10:21:04.822,49.510,-0.154,-0.656,-0.661
1715793664832,2024-05-15T10:21:04.832,49.520,-0.145,-0.673,-0.699
1715793664841,2024-05-15T10:21:04.841,49.529,-0.145,-0.656,-0.715
1715793664851,2024-05-15T10:21:04.851,49.539,-0.141,-0.538,-0.672
1715793664862,2024-05-15T10:21:04.862,49.550,-0.135,-0.439,-0.610
1715793664872,2024-05-15T10:21:04.872,49.560,-0.134,-0.595,-0.626
1715793664881,2024-05-15T10:21:04.881,49.569,-0.120,-0.664,-0.689
1715793664891,2024-05-15T10:21:04.891,49.579,-0.067,-0.723,-0.693
1715793664901,2024-05-15T10:21:04.901,49.589,-0.063,-0.783,-0.676
1715793664911,2024-05-15T10:21:04.911,49.599,-0.059,-0.844,-0.650
1715793664920,2024-05-15T10:21:04.920,49.608,-0.087,-0.855,-0.627
1715793664930,2024-05-15T10:21:04.930,49.618,-0.074,-0.829,-0.600
1715793664941,2024-05-15T10:21:04.941,49.629,-0.040,-0.810,-0.545
1715793664951,2024-05-15T10:21:04.951,49.639,-0.009,-0.731,-0.522
1715793664960,2024-05-15T10:21:04.960,49.648,0.021,-0.678,-0.588
1715793664970,2024-05-15T10:21:04.970,49.658,0.021,-0.898,-0.686
1715793664980,2024-05-15T10:21:04.980,49.668,-0.015,-1.110,-0.688
1715793664990,2024-05-15T10:21:04.990,49.678,-0.055,-1.175,-0.615
1715793665001,2024-05-15T10:21:05.001,49.689,-0.078,-1.072,-0.533
1715793665010,2024-05-15T10:21:05.010,49.698,-0.059,-0.877,-0.516
1715793665020,2024-05-15T10:21:05.020,49.708,-0.023,-0.800,-0.601
1715793665030,2024-05-15T10:21:05.030,49.718,-0.029,-0.849,-0.685
1715793665040,2024-05-15T10:21:05.040,49.728,-0.052,-0.896,-0.729
1715793665049,2024-05-15T10:21:05.049,49.737,-0.056,-0.883,-0.708
1715793665059,2024-05-15T10:21:05.059,49.747,-0.052,-0.820,-0.648
1715793665070,2024-05-15T10:21:05.070,49.758,-0.030,-0.765,-0.646
1715793665080,2024-05-15T10:21:05.080,49.768,-0.016,-0.701,-0.701
1715793665089,2024-05-15T10:21:05.089,49.777,-0.016,-0.602,-0.730
1715793665099,2024-05-15T10:21:05.099,49.787,-0.021,-0.514,-0.715
1715793665109,2024-05-15T10:21:05.109,49.797,-0.016,-0.466,-0.694
1715793665119,2024-05-15T10:21:05.119,49.807,-0.013,-0.437,-0.706
1715793665130,2024-05-15T10:21:05.130,49.818,0.011,-0.396,-0.738
1715793665138,2024-05-15T10:21:05.138,49.826,0.034,-0.355,-0.762
1715793665149,2024-05-15T10:21:05.149,49.837,0.049,-0.332,-0.778
1715793665159,2024-05-15T10:21:05.159,49.847,0.063,-0.351,-0.795
1715793665169,2024-05-15T10:21:05.169,49.857,0.070,-0.400,-0.830
1715793665178,2024-05-15T10:21:05.178,49.866,0.028,-0.473,-0.852
1715793665188,2024-05-15T10:21:05.188,49.876,-0.036,-0.559,-0.832
1715793665198,2024-05-15T10:21:05.198,49.886,-0.124,-0.609,-0.803
1715793665209,2024-05-15T10:21:05.209,49.897,-0.206,-0.679,-0.805
1715793665218,2024-05-15T10:21:05.218,49.906,-0.264,-0.700,-0.814
1715793665228,2024-05-15T10:21:05.228,49.916,-0.312,-0.653,-0.811
1715793665238,2024-05-15T10:21:05.238,49.926,-0.325,-0.578,-0.803
1715793665248,2024-05-15T10:21:05.248,49.936,-0.324,-0.512,-0.822
1715793665257,2024-05-15T10:21:05.257,49.945,-0.309,-0.476,-0.873
1715793665267,2024-05-15T10:21:05.267,49.955,-0.286,-0.439,-0.902
1715793665278,2024-05-15T10:21:05.278,49.966,-0.275,-0.414,-0.889
1715793665288,2024-05-15T10:21:05.288,49.976,-0.259,-0.444,-0.858
1715793665298,2024-05-15T10:21:05.298,49.986,-0.229,-0.500,-0.835
1715793665307,2024-05-15T10:21:05.307,49.995,-0.208,-0.550,-0.832
1715793665317,2024-05-15T10:21:05.317,50.005,-0.212,-0.573,-0.833
1715793665327,2024-05-15T10:21:05.327,50.015,-0.199,-0.575,-0.822
1715793665338,2024-05-15T10:21:05.338,50.026,-0.165,-0.578,-0.827
1715793665346,2024-05-15T10:21:05.346,50.034,-0.134,-0.583,-0.853
1715793665357,2024-05-15T10:21:05.357,50.045,-0.144,-0.588,-0.870
1715793665367,2024-05-15T10:21:05.367,50.055,-0.183,-0.580,-0.836
1715793665377,2024-05-15T10:21:05.377,50.065,-0.193,-0.579,-0.796
1715793665386,2024-05-15T10:21:05.386,50.074,-0.188,-0.555,-0.783
1715793665396,2024-05-15T10:21:05.396,50.084,-0.170,-0.529,-0.804
1715793665407,2024-05-15T10:21:05.407,50.095,-0.195,-0.491,-0.795
1715793665417,2024-05-15T10:21:05.417,50.105,-0.261,-0.441,-0.727
1715793665426,2024-05-15T10:21:05.426,50.114,-0.271,-0.439,-0.673
1715793665436,2024-05-15T10:21:05.436,50.124,-0.224,-0.473,-0.671
1715793665446,2024-05-15T10:21:05.446,50.134,-0.173,-0.536,-0.743
1715793665456,2024-05-15T10:21:05.456,50.144,-0.146,-0.632,-0.813
1715793665467,2024-05-15T10:21:05.467,50.155,-0.149,-0.697,-0.783
1715793665475,2024-05-15T10:21:05.475,50.163,-0.138,-0.754,-0.727
1715793665486,2024-05-15T10:21:05.486,50.174,-0.117,-0.824,-0.701
1715793665496,2024-05-15T10:21:05.496,50.184,-0.098,-0.875,-0.736
1715793665506,2024-05-15T10:21:05.506,50.194,-0.085,-0.877,-0.753
1715793665515,2024-05-15T10:21:05.515,50.203,-0.088,-0.868,-0.723
1715793665525,2024-05-15T10:21:05.525,50.213,-0.092,-0.811,-0.685
1715793665535,2024-05-15T10:21:05.535,50.223,-0.096,-0.783,-0.677
1715793665546,2024-05-15T10:21:05.546,50.234,-0.116,-0.809,-0.699
1715793665554,2024-05-15T10:21:05.554,50.242,-0.167,-0.823,-0.699
1715793665565,2024-05-15T10:21:05.565,50.253,-0.219,-0.780,-0.653
1715793665575,2024-05-15T10:21:05.575,50.263,-0.238,-0.708,-0.607
1715793665585,2024-05-15T10:21:05.585,50.273,-0.218,-0.648,-0.620
1715793665594,2024-05-15T10:21:05.594,50.282,-0.208,-0.630,-0.675
1715793665604,2024-05-15T10:21:05.604,50.292,-0.226,-0.649,-0.711
1715793665615,2024-05-15T10:21:05.615,50.303,-0.229,-0.691,-0.728
1715793665625,2024-05-15T10:21:05.625,50.313,-0.223,-0.718,-0.723
1715793665635,2024-05-15T10:21:05.635,50.323,-0.219,-0.719,-0.708
1715793665644,2024-05-15T10:21:05.644,50.332,-0.218,-0.706,-0.695
1715793665654,2024-05-15T10:21:05.654,50.342,-0.237,-0.707,-0.683
1715793665664,2024-05-15T10:21:05.664,50.352,-0.248,-0.707,-0.667
1715793665675,2024-05-15T10:21:05.675,50.363,-0.228,-0.681,-0.657
1715793665683,2024-05-15T10:21:05.683,50.371,-0.192,-0.672,-0.673
1715793665694,2024-05-15T10:21:05.694,50.382,-0.173,-0.678,-0.703
1715793665704,2024-05-15T10:21:05.704,50.392,-0.198,-0.695,-0.716
1715793665714,2024-05-15T10:21:05.714,50.402,-0.224,-0.695,-0.691
1715793665723,2024-05-15T10:21:05.723,50.411,-0.219,-0.655,-0.650
1715793665733,2024-05-15T10:21:05.733,50.421,-0.204,-0.628,-0.658
1715793665743,2024-05-15T10:21:05.743,50.431,-0.192,-0.646,-0.692
1715793665754,2024-05-15T10:21:05.754,50.442,-0.185,-0.687,-0.726
1715793665764,2024-05-15T10:21:05.764,50.452,-0.174,-0.710,-0.731
1715793665773,2024-05-15T10:21:05.773,50.461,-0.173,-0.720,-0.718
1715793665783,2024-05-15T10:21:05.783,50.471,-0.189,-0.708,-0.697
1715793665793,2024-05-15T10:21:05.793,50.481,-0.198,-0.693,-0.671
1715793665803,2024-05-15T10:21:05.803,50.491,-0.207,-0.664,-0.648
1715793665812,2024-05-15T10:21:05.812,50.500,-0.219,-0.648,-0.649
1715793665823,2024-05-15T10:21:05.823,50.511,-0.224,-0.664,-0.677
1715793665833,2024-05-15T10:21:05.833,50.521,-0.220,-0.684,-0.697
1715793665843,2024-05-15T10:21:05.843,50.531,-0.212,-0.690,-0.708
1715793665852,2024-05-15T10:21:05.852,50.540,-0.204,-0.684,-0.720
1715793665862,2024-05-15T10:21:05.862,50.550,-0.219,-0.685,-0.721
1715793665872,2024-05-15T10:21:05.872,50.560,-0.235,-0.691,-0.714
1715793665883,2024-05-15T10:21:05.883,50.571,-0.231,-0.696,-0.717
1715793665891,2024-05-15T10:21:05.891,50.579,-0.223,-0.718,-0.718
1715793665902,2024-05-15T10:21:05.902,50.590,-0.218,-0.701,-0.725
1715793665912,2024-05-15T10:21:05.912,50.600,-0.229,-0.678,-0.715
1715793665922,2024-05-15T10:21:05.922,50.610,-0.254,-0.664,-0.672
1715793665932,2024-05-15T10:21:05.932,50.620,-0.271,-0.734,-0.671
1715793665941,2024-05-15T10:21:05.941,50.629,-0.259,-0.758,-0.706
1715793665951,2024-05-15T10:21:05.951,50.639,-0.247,-0.730,-0.709
1715793665962,2024-05-15T10:21:05.962,50.650,-0.251,-0.723,-0.676
1715793665972,2024-05-15T10:21:05.972,50.660,-0.260,-0.698,-0.633
1715793665981,2024-05-15T10:21:05.981,50.669,-0.245,-0.667,-0.626
1715793665991,2024-05-15T10:21:05.991,50.679,-0.233,-0.640,-0.645
1715793666001,2024-05-15T10:21:06.001,50.689,-0.238,-0.658,-0.645
1715793666011,2024-05-15T10:21:06.011,50.699,-0.263,-0.679,-0.639
1715793666020,2024-05-15T10:21:06.020,50.708,-0.275,-0.698,-0.625
1715793666031,2024-05-15T10:21:06.031,50.719,-0.286,-0.711,-0.592
1715793666041,2024-05-15T10:21:06.041,50.729,-0.286,-0.726,-0.561
1715793666051,2024-05-15T10:21:06.051,50.739,-0.272,-0.777,-0.573
1715793666061,2024-05-15T10:21:06.061,50.749,-0.262,-0.843,-0.612
1715793666070,2024-05-15T10:21:06.070,50.758,-0.270,-0.870,-0.626
1715793666080,2024-05-15T10:21:06.080,50.768,-0.278,-0.860,-0.618
1715793666091,2024-05-15T10:21:06.091,50.779,-0.284,-0.848,-0.613
1715793666101,2024-05-15T10:21:06.101,50.789,-0.295,-0.825,-0.615
1715793666110,2024-05-15T10:21:06.110,50.798,-0.295,-0.795,-0.609
1715793666120,2024-05-15T10:21:06.120,50.808,-0.291,-0.758,-0.608
1715793666130,2024-05-15T10:21:06.130,50.818,-0.279,-0.738,-0.619
1715793666140,2024-05-15T10:21:06.140,50.828,-0.267,-0.751,-0.633
1715793666149,2024-05-15T10:21:06.149,50.837,-0.253,-0.771,-0.651
1715793666159,2024-05-15T10:21:06.159,50.847,-0.245,-0.761,-0.651
1715793666170,2024-05-15T10:21:06.170,50.858,-0.246,-0.754,-0.643
1715793666180,2024-05-15T10:21:06.180,50.868,-0.227,-0.760,-0.638
1715793666189,2024-05-15T10:21:06.189,50.877,-0.202,-0.757,-0.636
1715793666199,2024-05-15T10:21:06.199,50.887,-0.187,-0.758,-0.650
1715793666209,2024-05-15T10:21:06.209,50.897,-0.165,-0.767,-0.668
1715793666219,2024-05-15T10:21:06.219,50.907,-0.152,-0.773,-0.671
1715793666230,2024-05-15T10:21:06.230,50.918,-0.145,-0.780,-0.671
1715793666239,2024-05-15T10:21:06.239,50.927,-0.160,-0.759,-0.654
1715793666249,2024-05-15T10:21:06.249,50.937,-0.188,-0.716,-0.634
1715793666259,2024-05-15T10:21:06.259,50.947,-0.196,-0.677,-0.612
1715793666269,2024-05-15T10:21:06.269,50.957,-0.183,-0.658,-0.615
1715793666278,2024-05-15T10:21:06.278,50.966,-0.179,-0.662,-0.624
1715793666288,2024-05-15T10:21:06.288,50.976,-0.178,-0.692,-0.630
1715793666299,2024-05-15T10:21:06.299,50.987,-0.183,-0.729,-0.639
1715793666309,2024-05-15T10:21:06.309,50.997,-0.190,-0.736,-0.639
1715793666318,2024-05-15T10:21:06.318,51.006,-0.192,-0.721,-0.630
1715793666328,2024-05-15T10:21:06.328,51.016,-0.195,-0.697,-0.631
1715793666338,2024-05-15T10:21:06.338,51.026,-0.194,-0.669,-0.637
1715793666348,2024-05-15T10:21:06.348,51.036,-0.213,-0.660,-0.642
1715793666357,2024-05-15T10:21:06.357,51.045,-0.255,-0.683,-0.625
1715793666367,2024-05-15T10:21:06.367,51.055,-0.282,-0.722,-0.596
1715793666378,2024-05-15T10:21:06.378,51.066,-0.267,-0.765,-0.596
1715793666388,2024-05-15T10:21:06.388,51.076,-0.238,-0.796,-0.641
1715793666398,2024-05-15T10:21:06.398,51.086,-0.224,-0.813,-0.683
1715793666407,2024-05-15T10:21:06.407,51.095,-0.238,-0.816,-0.668
1715793666417,2024-05-15T10:21:06.417,51.105,-0.245,-0.815,-0.622
1715793666427,2024-05-15T10:21:06.427,51.115,-0.247,-0.800,-0.582
1715793666438,2024-05-15T10:21:06.438,51.126,-0.253,-0.771,-0.571
1715793666447,2024-05-15T10:21:06.447,51.135,-0.236,-0.738,-0.583
1715793666457,2024-05-15T10:21:06.457,51.145,-0.203,-0.688,-0.602
1715793666467,2024-05-15T10:21:06.467,51.155,-0.182,-0.684,-0.614
1715793666477,2024-05-15T10:21:06.477,51.165,-0.161,-0.791,-0.645
1715793666486,2024-05-15T10:21:06.486,51.174,-0.166,-0.912,-0.675
1715793666496,2024-05-15T10:21:06.496,51.184,-0.176,-0.950,-0.686
1715793666507,2024-05-15T10:21:06.507,51.195,-0.166,-0.917,-0.656
1715793666517,2024-05-15T10:21:06.517,51.205,-0.164,-0.843,-0.584
1715793666526,2024-05-15T10:21:06.526,51.214,-0.169,-0.780,-0.539
1715793666536,2024-05-15T10:21:06.536,51.224,-0.188,-0.742,-0.546
1715793666546,2024-05-15T10:21:06.546,51.234,-0.193,-0.730,-0.596
1715793666556,2024-05-15T10:21:06.556,51.244,-0.187,-0.747,-0.640
1715793666567,2024-05-15T10:21:06.567,51.255,-0.183,-0.791,-0.638
1715793666575,2024-05-15T10:21:06.575,51.263,-0.172,-0.868,-0.603
1715793666586,2024-05-15T10:21:06.586,51.274,-0.168,-0.919,-0.543
1715793666596,2024-05-15T10:21:06.596,51.284,-0.153,-0.940,-0.501
1715793666606,2024-05-15T10:21:06.606,51.294,-0.114,-0.980,-0.510
1715793666615,2024-05-15T10:21:06.615,51.303,-0.100,-0.994,-0.564
1715793666625,2024-05-15T10:21:06.625,51.313,-0.082,-0.973,-0.628
1715793666636,2024-05-15T10:21:06.636,51.324,-0.078,-0.941,-0.652
1715793666646,2024-05-15T10:21:06.646,51.334,-0.079,-0.908,-0.638
1715793666655,2024-05-15T10:21:06.655,51.343,-0.066,-0.874,-0.583
1715793666665,2024-05-15T10:21:06.665,51.353,-0.062,-0.834,-0.529
1715793666675,2024-05-15T10:21:06.675,51.363,-0.090,-0.792,-0.551
1715793666685,2024-05-15T10:21:06.685,51.373,-0.073,-0.712,-0.567
1715793666696,2024-05-15T10:21:06.696,51.384,-0.027,-0.625,-0.535
1715793666704,2024-05-15T10:21:06.704,51.392,0.019,-0.627,-0.534
1715793666715,2024-05-15T10:21:06.715,51.403,0.030,-0.618,-0.579
1715793666725,2024-05-15T10:21:06.725,51.413,-0.001,-0.618,-0.632
1715793666735,2024-05-15T10:21:06.735,51.423,-0.014,-0.622,-0.624
1715793666744,2024-05-15T10:21:06.744,51.432,-0.008,-0.685,-0.597
1715793666754,2024-05-15T10:21:06.754,51.442,-0.014,-0.754,-0.603
1715793666764,2024-05-15T10:21:06.764,51.452,-0.040,-0.781,-0.625
1715793666775,2024-05-15T10:21:06.775,51.463,-0.054,-0.823,-0.620
1715793666783,2024-05-15T10:21:06.783,51.471,-0.078,-0.852,-0.568
1715793666794,2024-05-15T10:21:06.794,51.482,-0.114,-0.861,-0.542
1715793666804,2024-05-15T10:21:06.804,51.492,-0.139,-0.828,-0.539
1715793666814,2024-05-15T10:21:06.814,51.502,-0.141,-0.773,-0.543
1715793666823,2024-05-15T10:21:06.823,51.511,-0.118,-0.725,-0.591
1715793666833,2024-05-15T10:21:06.833,51.521,-0.088,-0.690,-0.642
1715793666844,2024-05-15T10:21:06.844,51.532,-0.100,-0.614,-0.664
1715793666854,2024-05-15T10:21:06.854,51.542,-0.120,-0.599,-0.648
1715793666864,2024-05-15T10:21:06.864,51.552,-0.121,-0.661,-0.625
1715793666873,2024-05-15T10:21:06.873,51.561,-0.119,-0.700,-0.632
1715793666883,2024-05-15T10:21:06.883,51.571,-0.114,-0.696,-0.661
1715793666893,2024-05-15T10:21:06.893,51.581,-0.070,-0.686,-0.665
1715793666904,2024-05-15T10:21:06.904,51.592,-0.064,-0.723,-0.643
1715793666912,2024-05-15T10:21:06.912,51.600,-0.078,-0.792,-0.664
1715793666923,2024-05-15T10:21:06.923,51.611,-0.069,-0.857,-0.693
1715793666933,2024-05-15T10:21:06.933,51.621,-0.058,-0.853,-0.670
1715793666943,2024-05-15T10:21:06.943,51.631,-0.032,-0.820,-0.635
1715793666952,2024-05-15T10:21:06.952,51.640,-0.025,-0.783,-0.597
1715793666962,2024-05-15T10:21:06.962,51.650,-0.037,-0.746,-0.583
1715793666972,2024-05-15T10:21:06.972,51.660,-0.047,-0.741,-0.614
1715793666983,2024-05-15T10:21:06.983,51.671,-0.042,-0.763,-0.628
1715793666991,2024-05-15T10:21:06.991,51.679,-0.038,-0.796,-0.602
1715793667002,2024-05-15T10:21:07.002,51.690,-0.036,-0.844,-0.577
1715793667012,2024-05-15T10:21:07.012,51.700,-0.055,-0.873,-0.554
1715793667022,2024-05-15T10:21:07.022,51.710,-0.076,-0.875,-0.522
1715793667032,2024-05-15T10:21:07.032,51.720,-0.070,-0.913,-0.487
1715793667041,2024-05-15T10:21:07.041,51.729,-0.057,-0.952,-0.483
1715793667052,2024-05-15T10:21:07.052,51.740,-0.086,-0.937,-0.491
1715793667062,2024-05-15T10:21:07.062,51.750,-0.111,-0.858,-0.485
1715793667072,2024-05-15T10:21:07.072,51.760,-0.100,-0.829,-0.469
1715793667081,2024-05-15T10:21:07.081,51.769,-0.086,-0.842,-0.469
1715793667091,2024-05-15T10:21:07.091,51.779,-0.072,-0.875,-0.489
1715793667101,2024-05-15T10:21:07.101,51.789,-0.089,-0.858,-0.482
1715793667112,2024-05-15T10:21:07.112,51.800,-0.122,-0.821,-0.442
1715793667120,2024-05-15T10:21:07.120,51.808,-0.111,-0.821,-0.426
1715793667131,2024-05-15T10:21:07.131,51.819,-0.097,-0.844,-0.430
1715793667141,2024-05-15T10:21:07.141,51.829,-0.104,-0.877,-0.479
1715793667151,2024-05-15T10:21:07.151,51.839,-0.101,-0.890,-0.536
1715793667160,2024-05-15T10:21:07.160,51.848,-0.053,-0.800,-0.551
1715793667170,2024-05-15T10:21:07.170,51.858,-0.059,-0.676,-0.467
1715793667180,2024-05-15T10:21:07.180,51.868,-0.073,-0.624,-0.426
1715793667191,2024-05-15T10:21:07.191,51.879,-0.107,-0.705,-0.449
1715793667201,2024-05-15T10:21:07.201,51.889,-0.138,-0.863,-0.473
1715793667210,2024-05-15T10:21:07.210,51.898,-0.145,-0.944,-0.482
1715793667220,2024-05-15T10:21:07.220,51.908,-0.142,-0.970,-0.472
1715793667230,2024-05-15T10:21:07.230,51.918,-0.143,-0.992,-0.462
1715793667240,2024-05-15T10:21:07.240,51.928,-0.166,-1.027,-0.462
1715793667249,2024-05-15T10:21:07.249,51.937,-0.179,-1.053,-0.459
1715793667260,2024-05-15T10:21:07.260,51.948,-0.169,-0.997,-0.449
1715793667270,2024-05-15T10:21:07.270,51.958,-0.158,-0.899,-0.448
1715793667280,2024-05-15T10:21:07.280,51.968,-0.154,-0.846,-0.435
1715793667289,2024-05-15T10:21:07.289,51.977,-0.146,-0.819,-0.433
1715793667299,2024-05-15T10:21:07.299,51.987,-0.123,-0.837,-0.476
1715793667309,2024-05-15T10:21:07.309,51.997,-0.118,-0.883,-0.530
1715793667320,2024-05-15T10:21:07.320,52.008,-0.125,-0.911,-0.545
1715793667330,2024-05-15T10:21:07.330,52.018,-0.154,-0.925,-0.516
1715793667339,2024-05-15T10:21:07.339,52.027,-0.158,-0.941,-0.503
1715793667349,2024-05-15T10:21:07.349,52.037,-0.153,-0.912,-0.515
1715793667359,2024-05-15T10:21:07.359,52.047,-0.168,-0.836,-0.535
1715793667369,2024-05-15T10:21:07.369,52.057,-0.189,-0.747,-0.543
1715793667378,2024-05-15T10:21:07.378,52.066,-0.207,-0.669,-0.518
1715793667388,2024-05-15T10:21:07.388,52.076,-0.203,-0.647,-0.479
1715793667399,2024-05-15T10:21:07.399,52.087,-0.202,-0.701,-0.473
1715793667409,2024-05-15T10:21:07.409,52.097,-0.228,-0.815,-0.500
1715793667418,2024-05-15T10:21:07.418,52.106,-0.262,-0.915,-0.527
1715793667428,2024-05-15T10:21:07.428,52.116,-0.271,-0.949,-0.534
1715793667438,2024-05-15T10:21:07.438,52.126,-0.254,-0.897,-0.511
1715793667448,2024-05-15T10:21:07.448,52.136,-0.222,-0.825,-0.492
1715793667457,2024-05-15T10:21:07.457,52.145,-0.199,-0.807,-0.508
1715793667468,2024-05-15T10:21:07.468,52.156,-0.192,-0.822,-0.536
1715793667478,2024-05-15T10:21:07.478,52.166,-0.197,-0.831,-0.549
1715793667488,2024-05-15T10:21:07.488,52.176,-0.205,-0.803,-0.515
1715793667498,2024-05-15T10:21:07.498,52.186,-0.213,-0.770,-0.479
1715793667507,2024-05-15T10:21:07.507,52.195,-0.223,-0.778,-0.474
1715793667517,2024-05-15T10:21:07.517,52.205,-0.230,-0.807,-0.472
1715793667528,2024-05-15T10:21:07.528,52.216,-0.229,-0.804,-0.475
1715793667538,2024-05-15T10:21:07.538,52.226,-0.214,-0.810,-0.478
1715793667547,2024-05-15T10:21:07.547,52.235,-0.201,-0.835,-0.478
1715793667557,2024-05-15T10:21:07.557,52.245,-0.199,-0.877,-0.491
1715793667567,2024-05-15T10:21:07.567,52.255,-0.207,-0.904,-0.499
1715793667577,2024-05-15T10:21:07.577,52.265,-0.207,-0.920,-0.503
1715793667586,2024-05-15T10:21:07.586,52.274,-0.201,-0.910,-0.492
1715793667596,2024-05-15T10:21:07.596,52.284,-0.193,-0.876,-0.476
1715793667607,2024-05-15T10:21:07.607,52.295,-0.179,-0.854,-0.470
1715793667617,2024-05-15T10:21:07.617,52.305,-0.180,-0.833,-0.463
1715793667627,2024-05-15T10:21:07.627,52.315,-0.186,-0.843,-0.458
1715793667636,2024-05-15T10:21:07.636,52.324,-0.185,-0.867,-0.455
1715793667646,2024-05-15T10:21:07.646,52.334,-0.202,-0.897,-0.468
1715793667657,2024-05-15T10:21:07.657,52.345,-0.229,-0.913,-0.463
1715793667667,2024-05-15T10:21:07.667,52.355,-0.233,-0.928,-0.433
1715793667676,2024-05-15T10:21:07.676,52.364,-0.220,-0.940,-0.408
1715793667686,2024-05-15T10:21:07.686,52.374,-0.201,-0.938,-0.414
1715793667696,2024-05-15T10:21:07.696,52.384,-0.189,-0.925,-0.434
1715793667706,2024-05-15T10:21:07.706,52.394,-0.192,-0.923,-0.445
1715793667715,2024-05-15T10:21:07.715,52.403,-0.204,-0.915,-0.451
1715793667725,2024-05-15T10:21:07.725,52.413,-0.200,-0.927,-0.455
1715793667736,2024-05-15T10:21:07.736,52.424,-0.193,-0.919,-0.458
1715793667746,2024-05-15T10:21:07.746,52.434,-0.194,-0.884,-0.470
1715793667755,2024-05-15T10:21:07.755,52.443,-0.187,-0.846,-0.481
