epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179446725,2024-05-08T07:44:06.725,51.564,0.041,0.027,-1.048
1715179446735,2024-05-08T07:44:06.735,51.574,0.042,0.029,-1.045
1715179446745,2024-05-08T07:44:06.745,51.584,0.046,0.028,-1.049
1715179446756,2024-05-08T07:44:06.756,51.595,0.043,0.030,-1.049
1715179446764,2024-05-08T07:44:06.764,51.603,0.044,0.035,-1.053
1715179446775,2024-05-08T07:44:06.775,51.614,0.042,0.035,-1.050
1715179446785,2024-05-08T07:44:06.785,51.624,0.042,0.039,-1.047
1715179446795,2024-05-08T07:44:06.795,51.634,0.040,0.040,-1.045
1715179446804,2024-05-08T07:44:06.804,51.643,0.034,0.045,-1.043
1715179446814,2024-05-08T07:44:06.814,51.653,0.029,0.045,-1.043
1715179446825,2024-05-08T07:44:06.825,51.664,0.026,0.048,-1.042
1715179446835,2024-05-08T07:44:06.835,51.674,0.025,0.053,-1.046
1715179446844,2024-05-08T07:44:06.844,51.683,0.023,0.050,-1.042
1715179446854,2024-05-08T07:44:06.854,51.693,0.021,0.051,-1.039
1715179446864,2024-05-08T07:44:06.864,51.703,0.021,0.052,-1.039
1715179446874,2024-05-08T07:44:06.874,51.713,0.021,0.055,-1.043
1715179446883,2024-05-08T07:44:06.883,51.722,0.023,0.058,-1.046
1715179446893,2024-05-08T07:44:06.893,51.732,0.024,0.055,-1.041
1715179446904,2024-05-08T07:44:06.904,51.743,0.030,0.051,-1.044
1715179446914,2024-05-08T07:44:06.914,51.753,0.032,0.046,-1.042
1715179446923,2024-05-08T07:44:06.923,51.762,0.035,0.047,-1.047
1715179446933,2024-05-08T07:44:06.933,51.772,0.036,0.041,-1.051
1715179446943,2024-05-08T07:44:06.943,51.782,0.035,0.040,-1.049
1715179446952,2024-05-08T07:44:06.952,51.791,0.040,0.038,-1.051
1715179446962,2024-05-08T07:44:06.962,51.801,0.042,0.030,-1.050
1715179446972,2024-05-08T07:44:06.972,51.811,0.041,0.033,-1.047
1715179446983,2024-05-08T07:44:06.983,51.822,0.045,0.029,-1.043
1715179446992,2024-05-08T07:44:06.992,51.831,0.045,0.033,-1.047
1715179447002,2024-05-08T07:44:07.002,51.841,0.045,0.035,-1.049
1715179447012,2024-05-08T07:44:07.012,51.851,0.044,0.037,-1.051
1715179447022,2024-05-08T07:44:07.022,51.861,0.041,0.038,-1.050
1715179447031,2024-05-08T07:44:07.031,51.870,0.039,0.038,-1.042
1715179447041,2024-05-08T07:44:07.041,51.880,0.036,0.041,-1.041
1715179447052,2024-05-08T07:44:07.052,51.891,0.034,0.041,-1.043
1715179447062,2024-05-08T07:44:07.062,51.901,0.027,0.048,-1.044
1715179447071,2024-05-08T07:44:07.071,51.910,0.025,0.048,-1.046
1715179447081,2024-05-08T07:44:07.081,51.920,0.024,0.049,-1.040
1715179447091,2024-05-08T07:44:07.091,51.930,0.023,0.051,-1.042
1715179447101,2024-05-08T07:44:07.101,51.940,0.022,0.051,-1.039
1715179447110,2024-05-08T07:44:07.110,51.949,0.023,0.056,-1.042
1715179447120,2024-05-08T07:44:07.120,51.959,0.023,0.056,-1.044
1715179447131,2024-05-08T07:44:07.131,51.970,0.026,0.055,-1.044
1715179447139,2024-05-08T07:44:07.139,51.978,0.027,0.051,-1.045
1715179447150,2024-05-08T07:44:07.150,51.989,0.031,0.047,-1.043
1715179447160,2024-05-08T07:44:07.160,51.999,0.032,0.045,-1.039
1715179447170,2024-05-08T07:44:07.170,52.009,0.032,0.042,-1.044
1715179447179,2024-05-08T07:44:07.179,52.018,0.033,0.041,-1.049
1715179447189,2024-05-08T07:44:07.189,52.028,0.038,0.037,-1.048
1715179447200,2024-05-08T07:44:07.200,52.039,0.041,0.034,-1.043
1715179447210,2024-05-08T07:44:07.210,52.049,0.043,0.031,-1.043
1715179447219,2024-05-08T07:44:07.219,52.058,0.043,0.031,-1.046
1715179447229,2024-05-08T07:44:07.229,52.068,0.043,0.033,-1.051
1715179447239,2024-05-08T07:44:07.239,52.078,0.044,0.034,-1.049
1715179447249,2024-05-08T07:44:07.249,52.088,0.043,0.037,-1.052
1715179447258,2024-05-08T07:44:07.258,52.097,0.043,0.034,-1.048
1715179447268,2024-05-08T07:44:07.268,52.107,0.042,0.037,-1.043
1715179447279,2024-05-08T07:44:07.279,52.118,0.037,0.038,-1.045
1715179447289,2024-05-08T07:44:07.289,52.128,0.035,0.040,-1.048
1715179447298,2024-05-08T07:44:07.298,52.137,0.031,0.044,-1.049
1715179447308,2024-05-08T07:44:07.308,52.147,0.026,0.048,-1.043
1715179447318,2024-05-08T07:44:07.318,52.157,0.028,0.051,-1.044
1715179447328,2024-05-08T07:44:07.328,52.167,0.027,0.048,-1.041
1715179447337,2024-05-08T07:44:07.337,52.176,0.024,0.052,-1.037
1715179447347,2024-05-08T07:44:07.347,52.186,0.022,0.053,-1.042
1715179447358,2024-05-08T07:44:07.358,52.197,0.022,0.056,-1.042
1715179447367,2024-05-08T07:44:07.367,52.206,0.024,0.056,-1.046
1715179447377,2024-05-08T07:44:07.377,52.216,0.026,0.052,-1.043
1715179447387,2024-05-08T07:44:07.387,52.226,0.028,0.048,-1.041
1715179447397,2024-05-08T07:44:07.397,52.236,0.026,0.046,-1.042
1715179447406,2024-05-08T07:44:07.406,52.245,0.032,0.044,-1.044
1715179447416,2024-05-08T07:44:07.416,52.255,0.034,0.042,-1.051
1715179447427,2024-05-08T07:44:07.427,52.266,0.035,0.038,-1.048
1715179447437,2024-05-08T07:44:07.437,52.276,0.039,0.037,-1.048
1715179447446,2024-05-08T07:44:07.446,52.285,0.043,0.032,-1.042
1715179447456,2024-05-08T07:44:07.456,52.295,0.044,0.034,-1.048
1715179447466,2024-05-08T07:44:07.466,52.305,0.044,0.033,-1.052
1715179447476,2024-05-08T07:44:07.476,52.315,0.045,0.035,-1.051
1715179447485,2024-05-08T07:44:07.485,52.324,0.041,0.034,-1.051
1715179447495,2024-05-08T07:44:07.495,52.334,0.042,0.034,-1.045
1715179447506,2024-05-08T07:44:07.506,52.345,0.040,0.032,-1.048
1715179447516,2024-05-08T07:44:07.516,52.355,0.038,0.033,-1.044
1715179447525,2024-05-08T07:44:07.525,52.364,0.033,0.040,-1.046
1715179447535,2024-05-08T07:44:07.535,52.374,0.033,0.042,-1.051
1715179447545,2024-05-08T07:44:07.545,52.384,0.030,0.045,-1.050
1715179447555,2024-05-08T07:44:07.555,52.394,0.027,0.049,-1.044
1715179447564,2024-05-08T07:44:07.564,52.403,0.026,0.048,-1.035
1715179447575,2024-05-08T07:44:07.575,52.414,0.027,0.052,-1.043
1715179447585,2024-05-08T07:44:07.585,52.424,0.026,0.053,-1.043
1715179447594,2024-05-08T07:44:07.594,52.433,0.023,0.056,-1.048
1715179447604,2024-05-08T07:44:07.604,52.443,0.023,0.054,-1.044
1715179447614,2024-05-08T07:44:07.614,52.453,0.025,0.051,-1.039
1715179447624,2024-05-08T07:44:07.624,52.463,0.028,0.049,-1.041
1715179447633,2024-05-08T07:44:07.633,52.472,0.029,0.047,-1.040
1715179447643,2024-05-08T07:44:07.643,52.482,0.030,0.049,-1.046
1715179447654,2024-05-08T07:44:07.654,52.493,0.033,0.043,-1.046
1715179447664,2024-05-08T07:44:07.664,52.503,0.034,0.044,-1.047
1715179447673,2024-05-08T07:44:07.673,52.512,0.036,0.038,-1.045
1715179447683,2024-05-08T07:44:07.683,52.522,0.043,0.035,-1.045
1715179447693,2024-05-08T07:44:07.693,52.532,0.044,0.036,-1.048
1715179447703,2024-05-08T07:44:07.703,52.542,0.043,0.035,-1.047
1715179447712,2024-05-08T07:44:07.712,52.551,0.042,0.036,-1.051
1715179447722,2024-05-08T07:44:07.722,52.561,0.042,0.031,-1.050
1715179447733,2024-05-08T07:44:07.733,52.572,0.042,0.034,-1.045
1715179447743,2024-05-08T07:44:07.743,52.582,0.039,0.032,-1.046
1715179447752,2024-05-08T07:44:07.752,52.591,0.038,0.034,-1.042
1715179447762,2024-05-08T07:44:07.762,52.601,0.037,0.040,-1.045
1715179447772,2024-05-08T07:44:07.772,52.611,0.034,0.039,-1.048
1715179447781,2024-05-08T07:44:07.781,52.620,0.032,0.047,-1.045
1715179447791,2024-05-08T07:44:07.791,52.630,0.031,0.045,-1.042
1715179447802,2024-05-08T07:44:07.802,52.641,0.028,0.049,-1.042
1715179447812,2024-05-08T07:44:07.812,52.651,0.027,0.049,-1.042
1715179447821,2024-05-08T07:44:07.821,52.660,0.025,0.050,-1.044
1715179447831,2024-05-08T07:44:07.831,52.670,0.021,0.053,-1.045
1715179447841,2024-05-08T07:44:07.841,52.680,0.024,0.054,-1.042
1715179447851,2024-05-08T07:44:07.851,52.690,0.025,0.055,-1.042
1715179447860,2024-05-08T07:44:07.860,52.699,0.025,0.049,-1.043
1715179447870,2024-05-08T07:44:07.870,52.709,0.027,0.048,-1.040
1715179447881,2024-05-08T07:44:07.881,52.720,0.029,0.047,-1.045
1715179447891,2024-05-08T07:44:07.891,52.730,0.031,0.046,-1.048
1715179447900,2024-05-08T07:44:07.900,52.739,0.034,0.045,-1.048
1715179447910,2024-05-08T07:44:07.910,52.749,0.037,0.039,-1.040
1715179447920,2024-05-08T07:44:07.920,52.759,0.039,0.039,-1.041
1715179447930,2024-05-08T07:44:07.930,52.769,0.039,0.036,-1.047
1715179447939,2024-05-08T07:44:07.939,52.778,0.042,0.037,-1.051
1715179447950,2024-05-08T07:44:07.950,52.789,0.041,0.036,-1.049
1715179447960,2024-05-08T07:44:07.960,52.799,0.042,0.034,-1.046
1715179447970,2024-05-08T07:44:07.970,52.809,0.041,0.034,-1.050
1715179447979,2024-05-08T07:44:07.979,52.818,0.042,0.030,-1.044
1715179447989,2024-05-08T07:44:07.989,52.828,0.040,0.036,-1.044
1715179447999,2024-05-08T07:44:07.999,52.838,0.037,0.040,-1.050
1715179448008,2024-05-08T07:44:08.008,52.847,0.034,0.042,-1.048
1715179448018,2024-05-08T07:44:08.018,52.857,0.034,0.041,-1.045
1715179448029,2024-05-08T07:44:08.029,52.868,0.033,0.041,-1.041
1715179448039,2024-05-08T07:44:08.039,52.878,0.032,0.051,-1.042
1715179448048,2024-05-08T07:44:08.048,52.887,0.029,0.048,-1.040
1715179448058,2024-05-08T07:44:08.058,52.897,0.026,0.053,-1.041
1715179448068,2024-05-08T07:44:08.068,52.907,0.026,0.051,-1.044
1715179448078,2024-05-08T07:44:08.078,52.917,0.022,0.052,-1.042
1715179448087,2024-05-08T07:44:08.087,52.926,0.021,0.049,-1.041
1715179448097,2024-05-08T07:44:08.097,52.936,0.023,0.049,-1.039
1715179448108,2024-05-08T07:44:08.108,52.947,0.026,0.050,-1.041
1715179448118,2024-05-08T07:44:08.118,52.957,0.030,0.045,-1.043
1715179448127,2024-05-08T07:44:08.127,52.966,0.030,0.049,-1.045
1715179448137,2024-05-08T07:44:08.137,52.976,0.032,0.045,-1.045
1715179448147,2024-05-08T07:44:08.147,52.986,0.031,0.039,-1.044
1715179448158,2024-05-08T07:44:08.158,52.997,0.036,0.043,-1.047
1715179448166,2024-05-08T07:44:08.166,53.005,0.042,0.038,-1.045
1715179448177,2024-05-08T07:44:08.177,53.016,0.039,0.040,-1.050
1715179448187,2024-05-08T07:44:08.187,53.026,0.040,0.033,-1.050
1715179448196,2024-05-08T07:44:08.196,53.035,0.042,0.037,-1.048
1715179448206,2024-05-08T07:44:08.206,53.045,0.041,0.035,-1.048
1715179448216,2024-05-08T07:44:08.216,53.055,0.038,0.033,-1.046
1715179448226,2024-05-08T07:44:08.226,53.065,0.040,0.035,-1.047
1715179448235,2024-05-08T07:44:08.235,53.074,0.040,0.036,-1.047
1715179448245,2024-05-08T07:44:08.245,53.084,0.037,0.042,-1.046
1715179448256,2024-05-08T07:44:08.256,53.095,0.036,0.041,-1.047
1715179448266,2024-05-08T07:44:08.266,53.105,0.033,0.042,-1.042
1715179448275,2024-05-08T07:44:08.275,53.114,0.033,0.045,-1.043
1715179448285,2024-05-08T07:44:08.285,53.124,0.030,0.045,-1.042
1715179448295,2024-05-08T07:44:08.295,53.134,0.028,0.049,-1.046
1715179448305,2024-05-08T07:44:08.305,53.144,0.026,0.050,-1.042
1715179448314,2024-05-08T07:44:08.314,53.153,0.025,0.052,-1.044
1715179448325,2024-05-08T07:44:08.325,53.164,0.024,0.047,-1.039
1715179448335,2024-05-08T07:44:08.335,53.174,0.024,0.052,-1.040
1715179448345,2024-05-08T07:44:08.345,53.184,0.025,0.051,-1.044
1715179448354,2024-05-08T07:44:08.354,53.193,0.026,0.048,-1.044
1715179448364,2024-05-08T07:44:08.364,53.203,0.027,0.049,-1.046
1715179448374,2024-05-08T07:44:08.374,53.213,0.029,0.046,-1.046
1715179448383,2024-05-08T07:44:08.383,53.222,0.034,0.043,-1.042
1715179448393,2024-05-08T07:44:08.393,53.232,0.035,0.040,-1.042
1715179448404,2024-05-08T07:44:08.404,53.243,0.036,0.038,-1.042
1715179448414,2024-05-08T07:44:08.414,53.253,0.039,0.039,-1.048
1715179448423,2024-05-08T07:44:08.423,53.262,0.039,0.036,-1.047
1715179448433,2024-05-08T07:44:08.433,53.272,0.039,0.039,-1.050
1715179448443,2024-05-08T07:44:08.443,53.282,0.040,0.035,-1.045
1715179448453,2024-05-08T07:44:08.453,53.292,0.041,0.034,-1.045
1715179448462,2024-05-08T07:44:08.462,53.301,0.040,0.033,-1.047
1715179448472,2024-05-08T07:44:08.472,53.311,0.040,0.035,-1.049
1715179448483,2024-05-08T07:44:08.483,53.322,0.037,0.040,-1.053
1715179448493,2024-05-08T07:44:08.493,53.332,0.035,0.039,-1.045
1715179448502,2024-05-08T07:44:08.502,53.341,0.034,0.041,-1.046
1715179448512,2024-05-08T07:44:08.512,53.351,0.032,0.042,-1.043
1715179448522,2024-05-08T07:44:08.522,53.361,0.032,0.046,-1.043
1715179448533,2024-05-08T07:44:08.533,53.372,0.030,0.049,-1.047
1715179448541,2024-05-08T07:44:08.541,53.380,0.025,0.051,-1.043
1715179448552,2024-05-08T07:44:08.552,53.391,0.026,0.050,-1.043
1715179448562,2024-05-08T07:44:08.562,53.401,0.026,0.049,-1.040
1715179448572,2024-05-08T07:44:08.572,53.411,0.026,0.051,-1.039
1715179448581,2024-05-08T07:44:08.581,53.420,0.028,0.050,-1.038
1715179448591,2024-05-08T07:44:08.591,53.430,0.029,0.052,-1.044
1715179448601,2024-05-08T07:44:08.601,53.440,0.028,0.049,-1.050
1715179448610,2024-05-08T07:44:08.610,53.449,0.028,0.047,-1.043
1715179448620,2024-05-08T07:44:08.620,53.459,0.031,0.045,-1.041
1715179448631,2024-05-08T07:44:08.631,53.470,0.036,0.041,-1.040
1715179448641,2024-05-08T07:44:08.641,53.480,0.035,0.042,-1.045
1715179448650,2024-05-08T07:44:08.650,53.489,0.037,0.038,-1.045
1715179448660,2024-05-08T07:44:08.660,53.499,0.038,0.040,-1.049
1715179448670,2024-05-08T07:44:08.670,53.509,0.039,0.036,-1.048
1715179448680,2024-05-08T07:44:08.680,53.519,0.040,0.037,-1.045
1715179448689,2024-05-08T07:44:08.689,53.528,0.042,0.036,-1.043
1715179448700,2024-05-08T07:44:08.700,53.539,0.042,0.035,-1.048
1715179448710,2024-05-08T07:44:08.710,53.549,0.040,0.039,-1.051
1715179448720,2024-05-08T07:44:08.720,53.559,0.038,0.038,-1.051
1715179448729,2024-05-08T07:44:08.729,53.568,0.035,0.042,-1.049
1715179448739,2024-05-08T07:44:08.739,53.578,0.036,0.040,-1.044
1715179448749,2024-05-08T07:44:08.749,53.588,0.035,0.039,-1.041
1715179448760,2024-05-08T07:44:08.760,53.599,0.034,0.044,-1.044
1715179448768,2024-05-08T07:44:08.768,53.607,0.029,0.045,-1.044
1715179448779,2024-05-08T07:44:08.779,53.618,0.027,0.049,-1.048
1715179448789,2024-05-08T07:44:08.789,53.628,0.026,0.047,-1.044
1715179448799,2024-05-08T07:44:08.799,53.638,0.027,0.051,-1.044
1715179448808,2024-05-08T07:44:08.808,53.647,0.027,0.049,-1.038
1715179448818,2024-05-08T07:44:08.818,53.657,0.023,0.049,-1.041
1715179448828,2024-05-08T07:44:08.828,53.667,0.025,0.051,-1.044
1715179448837,2024-05-08T07:44:08.837,53.676,0.028,0.048,-1.045
1715179448847,2024-05-08T07:44:08.847,53.686,0.028,0.049,-1.045
1715179448858,2024-05-08T07:44:08.858,53.697,0.032,0.046,-1.042
1715179448868,2024-05-08T07:44:08.868,53.707,0.032,0.044,-1.042
1715179448877,2024-05-08T07:44:08.877,53.716,0.034,0.043,-1.045
1715179448887,2024-05-08T07:44:08.887,53.726,0.036,0.041,-1.047
1715179448897,2024-05-08T07:44:08.897,53.736,0.036,0.042,-1.051
1715179448908,2024-05-08T07:44:08.908,53.747,0.039,0.037,-1.049
1715179448916,2024-05-08T07:44:08.916,53.755,0.039,0.038,-1.046
1715179448927,2024-05-08T07:44:08.927,53.766,0.041,0.032,-1.044
1715179448937,2024-05-08T07:44:08.937,53.776,0.040,0.037,-1.044
1715179448947,2024-05-08T07:44:08.947,53.786,0.040,0.038,-1.050
1715179448956,2024-05-08T07:44:08.956,53.795,0.040,0.038,-1.050
1715179448966,2024-05-08T07:44:08.966,53.805,0.039,0.039,-1.051
1715179448976,2024-05-08T07:44:08.976,53.815,0.037,0.039,-1.047
1715179448987,2024-05-08T07:44:08.987,53.826,0.034,0.042,-1.041
1715179448995,2024-05-08T07:44:08.995,53.834,0.034,0.041,-1.042
1715179449006,2024-05-08T07:44:09.006,53.845,0.032,0.043,-1.044
1715179449016,2024-05-08T07:44:09.016,53.855,0.030,0.047,-1.047
1715179449025,2024-05-08T07:44:09.025,53.864,0.028,0.047,-1.046
1715179449035,2024-05-08T07:44:09.035,53.874,0.028,0.050,-1.045
1715179449045,2024-05-08T07:44:09.045,53.884,0.026,0.046,-1.041
1715179449055,2024-05-08T07:44:09.055,53.894,0.027,0.049,-1.045
1715179449064,2024-05-08T07:44:09.064,53.903,0.025,0.048,-1.045
1715179449075,2024-05-08T07:44:09.075,53.914,0.025,0.052,-1.044
1715179449085,2024-05-08T07:44:09.085,53.924,0.026,0.049,-1.044
1715179449095,2024-05-08T07:44:09.095,53.934,0.027,0.044,-1.041
1715179449104,2024-05-08T07:44:09.104,53.943,0.033,0.047,-1.043
1715179449114,2024-05-08T07:44:09.114,53.953,0.034,0.044,-1.046
1715179449124,2024-05-08T07:44:09.124,53.963,0.034,0.042,-1.047
1715179449135,2024-05-08T07:44:09.135,53.974,0.035,0.041,-1.048
1715179449143,2024-05-08T07:44:09.143,53.982,0.034,0.040,-1.046
1715179449154,2024-05-08T07:44:09.154,53.993,0.039,0.039,-1.046
1715179449164,2024-05-08T07:44:09.164,54.003,0.038,0.034,-1.043
1715179449174,2024-05-08T07:44:09.174,54.013,0.041,0.036,-1.049
1715179449183,2024-05-08T07:44:09.183,54.022,0.039,0.035,-1.050
1715179449193,2024-05-08T07:44:09.193,54.032,0.038,0.037,-1.049
1715179449203,2024-05-08T07:44:09.203,54.042,0.040,0.038,-1.051
1715179449214,2024-05-08T07:44:09.214,54.053,0.038,0.039,-1.045
1715179449222,2024-05-08T07:44:09.222,54.061,0.037,0.042,-1.045
1715179449233,2024-05-08T07:44:09.233,54.072,0.035,0.040,-1.044
1715179449243,2024-05-08T07:44:09.243,54.082,0.032,0.045,-1.048
1715179449252,2024-05-08T07:44:09.252,54.091,0.029,0.044,-1.045
1715179449262,2024-05-08T07:44:09.262,54.101,0.029,0.048,-1.042
1715179449272,2024-05-08T07:44:09.272,54.111,0.028,0.049,-1.043
1715179449283,2024-05-08T07:44:09.283,54.122,0.024,0.047,-1.040
1715179449291,2024-05-08T07:44:09.291,54.130,0.027,0.048,-1.042
1715179449302,2024-05-08T07:44:09.302,54.141,0.026,0.047,-1.044
1715179449312,2024-05-08T07:44:09.312,54.151,0.027,0.051,-1.045
1715179449322,2024-05-08T07:44:09.322,54.161,0.027,0.047,-1.045
1715179449331,2024-05-08T07:44:09.331,54.170,0.028,0.048,-1.041
1715179449341,2024-05-08T07:44:09.341,54.180,0.032,0.048,-1.043
1715179449351,2024-05-08T07:44:09.351,54.190,0.030,0.047,-1.039
1715179449362,2024-05-08T07:44:09.362,54.201,0.033,0.044,-1.050
1715179449370,2024-05-08T07:44:09.370,54.209,0.036,0.039,-1.045
1715179449381,2024-05-08T07:44:09.381,54.220,0.037,0.043,-1.045
1715179449391,2024-05-08T07:44:09.391,54.230,0.037,0.040,-1.048
1715179449401,2024-05-08T07:44:09.401,54.240,0.038,0.040,-1.045
1715179449410,2024-05-08T07:44:09.410,54.249,0.038,0.037,-1.047
1715179449420,2024-05-08T07:44:09.420,54.259,0.040,0.033,-1.049
1715179449430,2024-05-08T07:44:09.430,54.269,0.039,0.038,-1.050
1715179449439,2024-05-08T07:44:09.439,54.278,0.040,0.037,-1.048
1715179449450,2024-05-08T07:44:09.450,54.289,0.038,0.038,-1.047
1715179449460,2024-05-08T07:44:09.460,54.299,0.039,0.037,-1.045
1715179449470,2024-05-08T07:44:09.470,54.309,0.034,0.042,-1.046
1715179449479,2024-05-08T07:44:09.479,54.318,0.035,0.044,-1.044
1715179449489,2024-05-08T07:44:09.489,54.328,0.031,0.043,-1.040
1715179449499,2024-05-08T07:44:09.499,54.338,0.031,0.048,-1.043
1715179449510,2024-05-08T07:44:09.510,54.349,0.030,0.046,-1.045
1715179449518,2024-05-08T07:44:09.518,54.357,0.029,0.046,-1.046
1715179449529,2024-05-08T07:44:09.529,54.368,0.027,0.050,-1.044
1715179449539,2024-05-08T07:44:09.539,54.378,0.026,0.050,-1.041
1715179449549,2024-05-08T07:44:09.549,54.388,0.027,0.050,-1.045
1715179449558,2024-05-08T07:44:09.558,54.397,0.026,0.049,-1.043
1715179449568,2024-05-08T07:44:09.568,54.407,0.030,0.048,-1.043
1715179449578,2024-05-08T07:44:09.578,54.417,0.028,0.046,-1.042
1715179449589,2024-05-08T07:44:09.589,54.428,0.030,0.048,-1.044
1715179449597,2024-05-08T07:44:09.597,54.436,0.031,0.045,-1.049
1715179449608,2024-05-08T07:44:09.608,54.447,0.033,0.043,-1.042
1715179449618,2024-05-08T07:44:09.618,54.457,0.036,0.039,-1.043
1715179449628,2024-05-08T07:44:09.628,54.467,0.036,0.040,-1.045
1715179449637,2024-05-08T07:44:09.637,54.476,0.039,0.039,-1.045
1715179449647,2024-05-08T07:44:09.647,54.486,0.040,0.035,-1.047
1715179449658,2024-05-08T07:44:09.658,54.497,0.040,0.037,-1.047
1715179449666,2024-05-08T07:44:09.666,54.505,0.040,0.037,-1.049
1715179449677,2024-05-08T07:44:09.677,54.516,0.041,0.037,-1.045
1715179449687,2024-05-08T07:44:09.687,54.526,0.039,0.038,-1.048
1715179449697,2024-05-08T07:44:09.697,54.536,0.039,0.036,-1.042
1715179449706,2024-05-08T07:44:09.706,54.545,0.036,0.041,-1.047
1715179449716,2024-05-08T07:44:09.716,54.555,0.035,0.040,-1.049
1715179449726,2024-05-08T07:44:09.726,54.565,0.033,0.042,-1.046
1715179449737,2024-05-08T07:44:09.737,54.576,0.032,0.043,-1.042
1715179449745,2024-05-08T07:44:09.745,54.584,0.030,0.046,-1.042
1715179449756,2024-05-08T07:44:09.756,54.595,0.027,0.047,-1.045
1715179449766,2024-05-08T07:44:09.766,54.605,0.028,0.046,-1.042
1715179449776,2024-05-08T07:44:09.776,54.615,0.029,0.051,-1.044
1715179449785,2024-05-08T07:44:09.785,54.624,0.027,0.049,-1.042
1715179449795,2024-05-08T07:44:09.795,54.634,0.026,0.050,-1.045
1715179449805,2024-05-08T07:44:09.805,54.644,0.030,0.049,-1.046
1715179449816,2024-05-08T07:44:09.816,54.655,0.029,0.046,-1.043
1715179449825,2024-05-08T07:44:09.825,54.664,0.030,0.048,-1.046
1715179449835,2024-05-08T07:44:09.835,54.674,0.031,0.045,-1.042
1715179449845,2024-05-08T07:44:09.845,54.684,0.034,0.046,-1.044
1715179449855,2024-05-08T07:44:09.855,54.694,0.035,0.041,-1.045
1715179449864,2024-05-08T07:44:09.864,54.703,0.035,0.042,-1.049
1715179449874,2024-05-08T07:44:09.874,54.713,0.036,0.040,-1.043
1715179449885,2024-05-08T07:44:09.885,54.724,0.036,0.038,-1.042
1715179449893,2024-05-08T07:44:09.893,54.732,0.041,0.039,-1.048
1715179449904,2024-05-08T07:44:09.904,54.743,0.040,0.038,-1.046
1715179449914,2024-05-08T07:44:09.914,54.753,0.038,0.039,-1.046
1715179449924,2024-05-08T07:44:09.924,54.763,0.039,0.037,-1.047
1715179449933,2024-05-08T07:44:09.933,54.772,0.039,0.039,-1.047
1715179449943,2024-05-08T07:44:09.943,54.782,0.038,0.040,-1.047
1715179449953,2024-05-08T07:44:09.953,54.792,0.035,0.040,-1.042
1715179449964,2024-05-08T07:44:09.964,54.803,0.034,0.043,-1.047
1715179449972,2024-05-08T07:44:09.972,54.811,0.033,0.043,-1.043
1715179449983,2024-05-08T07:44:09.983,54.822,0.030,0.048,-1.047
1715179449993,2024-05-08T07:44:09.993,54.832,0.030,0.046,-1.044
1715179450003,2024-05-08T07:44:10.003,54.842,0.030,0.049,-1.042
1715179450012,2024-05-08T07:44:10.012,54.851,0.030,0.048,-1.043
1715179450022,2024-05-08T07:44:10.022,54.861,0.028,0.047,-1.043
1715179450033,2024-05-08T07:44:10.033,54.872,0.023,0.052,-1.044
1715179450043,2024-05-08T07:44:10.043,54.882,0.025,0.049,-1.042
1715179450052,2024-05-08T07:44:10.052,54.891,0.028,0.050,-1.043
