epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183975777,2024-05-08T08:59:35.777,92.463,0.115,-0.711,0.450
1715183975787,2024-05-08T08:59:35.787,92.473,0.120,-0.832,0.341
1715183975796,2024-05-08T08:59:35.796,92.482,0.086,-0.864,0.354
1715183975806,2024-05-08T08:59:35.806,92.492,0.016,-0.777,0.397
1715183975816,2024-05-08T08:59:35.816,92.502,-0.046,-0.613,0.414
1715183975826,2024-05-08T08:59:35.826,92.512,-0.185,-0.459,0.420
1715183975835,2024-05-08T08:59:35.835,92.521,-0.291,-0.313,0.457
1715183975846,2024-05-08T08:59:35.846,92.532,-0.400,-0.194,0.526
1715183975856,2024-05-08T08:59:35.856,92.542,-0.461,-0.188,0.567
1715183975866,2024-05-08T08:59:35.866,92.552,-0.509,-0.080,0.596
1715183975876,2024-05-08T08:59:35.876,92.562,-0.520,0.145,0.688
1715183975885,2024-05-08T08:59:35.885,92.571,-0.471,0.234,0.836
1715183975895,2024-05-08T08:59:35.895,92.581,-0.425,0.257,0.935
1715183975906,2024-05-08T08:59:35.906,92.592,-0.416,0.239,0.980
1715183975916,2024-05-08T08:59:35.916,92.602,-0.445,0.161,1.011
1715183975925,2024-05-08T08:59:35.925,92.611,-0.522,0.054,1.046
1715183975935,2024-05-08T08:59:35.935,92.621,-0.593,0.000,1.047
1715183975945,2024-05-08T08:59:35.945,92.631,-0.664,0.025,1.046
1715183975955,2024-05-08T08:59:35.955,92.641,-0.728,0.094,1.026
1715183975964,2024-05-08T08:59:35.964,92.650,-0.793,0.170,0.984
1715183975974,2024-05-08T08:59:35.974,92.660,-0.785,0.238,0.947
1715183975985,2024-05-08T08:59:35.985,92.671,-0.727,0.296,0.919
1715183975995,2024-05-08T08:59:35.995,92.681,-0.673,0.295,0.901
1715183976005,2024-05-08T08:59:36.005,92.691,-0.623,0.236,0.912
1715183976014,2024-05-08T08:59:36.014,92.700,-0.593,0.157,0.948
1715183976024,2024-05-08T08:59:36.024,92.710,-0.595,0.104,0.961
1715183976034,2024-05-08T08:59:36.034,92.720,-0.612,0.077,0.929
1715183976045,2024-05-08T08:59:36.045,92.731,-0.613,0.064,0.892
1715183976054,2024-05-08T08:59:36.054,92.740,-0.607,0.078,0.858
1715183976064,2024-05-08T08:59:36.064,92.750,-0.637,0.101,0.810
1715183976074,2024-05-08T08:59:36.074,92.760,-0.682,0.115,0.777
1715183976084,2024-05-08T08:59:36.084,92.770,-0.693,0.126,0.755
1715183976095,2024-05-08T08:59:36.095,92.781,-0.687,0.147,0.760
1715183976103,2024-05-08T08:59:36.103,92.789,-0.688,0.148,0.778
1715183976114,2024-05-08T08:59:36.114,92.800,-0.713,0.123,0.785
1715183976124,2024-05-08T08:59:36.124,92.810,-0.733,0.110,0.783
1715183976134,2024-05-08T08:59:36.134,92.820,-0.720,0.132,0.768
1715183976143,2024-05-08T08:59:36.143,92.829,-0.698,0.174,0.741
1715183976153,2024-05-08T08:59:36.153,92.839,-0.670,0.200,0.697
1715183976163,2024-05-08T08:59:36.163,92.849,-0.635,0.200,0.657
1715183976174,2024-05-08T08:59:36.174,92.860,-0.603,0.173,0.643
1715183976182,2024-05-08T08:59:36.182,92.868,-0.596,0.139,0.641
1715183976193,2024-05-08T08:59:36.193,92.879,-0.594,0.116,0.644
1715183976203,2024-05-08T08:59:36.203,92.889,-0.576,0.112,0.649
1715183976213,2024-05-08T08:59:36.213,92.899,-0.557,0.131,0.655
1715183976223,2024-05-08T08:59:36.223,92.909,-0.561,0.180,0.674
1715183976232,2024-05-08T08:59:36.232,92.918,-0.600,0.219,0.681
1715183976242,2024-05-08T08:59:36.242,92.928,-0.628,0.244,0.685
1715183976253,2024-05-08T08:59:36.253,92.939,-0.625,0.261,0.695
1715183976263,2024-05-08T08:59:36.263,92.949,-0.625,0.266,0.705
1715183976272,2024-05-08T08:59:36.272,92.958,-0.633,0.257,0.729
1715183976282,2024-05-08T08:59:36.282,92.968,-0.634,0.236,0.758
1715183976292,2024-05-08T08:59:36.292,92.978,-0.631,0.214,0.770
1715183976303,2024-05-08T08:59:36.303,92.989,-0.633,0.204,0.791
1715183976313,2024-05-08T08:59:36.313,92.999,-0.640,0.213,0.817
1715183976322,2024-05-08T08:59:36.322,93.008,-0.641,0.210,0.822
1715183976332,2024-05-08T08:59:36.332,93.018,-0.666,0.197,0.827
1715183976342,2024-05-08T08:59:36.342,93.028,-0.690,0.188,0.841
1715183976352,2024-05-08T08:59:36.352,93.038,-0.708,0.190,0.869
1715183976361,2024-05-08T08:59:36.361,93.047,-0.712,0.188,0.880
1715183976371,2024-05-08T08:59:36.371,93.057,-0.684,0.189,0.866
1715183976382,2024-05-08T08:59:36.382,93.068,-0.673,0.190,0.859
1715183976392,2024-05-08T08:59:36.392,93.078,-0.673,0.208,0.865
1715183976401,2024-05-08T08:59:36.401,93.087,-0.639,0.230,0.866
1715183976411,2024-05-08T08:59:36.411,93.097,-0.612,0.242,0.880
1715183976421,2024-05-08T08:59:36.421,93.107,-0.613,0.259,0.879
1715183976431,2024-05-08T08:59:36.431,93.117,-0.622,0.271,0.853
1715183976442,2024-05-08T08:59:36.442,93.128,-0.627,0.272,0.831
1715183976450,2024-05-08T08:59:36.450,93.136,-0.623,0.284,0.833
1715183976461,2024-05-08T08:59:36.461,93.147,-0.611,0.298,0.840
1715183976471,2024-05-08T08:59:36.471,93.157,-0.586,0.284,0.841
1715183976481,2024-05-08T08:59:36.481,93.167,-0.566,0.239,0.835
1715183976490,2024-05-08T08:59:36.490,93.176,-0.538,0.210,0.847
1715183976500,2024-05-08T08:59:36.500,93.186,-0.527,0.209,0.864
1715183976511,2024-05-08T08:59:36.511,93.197,-0.539,0.211,0.875
1715183976521,2024-05-08T08:59:36.521,93.207,-0.562,0.224,0.869
1715183976530,2024-05-08T08:59:36.530,93.216,-0.583,0.252,0.847
1715183976540,2024-05-08T08:59:36.540,93.226,-0.596,0.299,0.829
1715183976550,2024-05-08T08:59:36.550,93.236,-0.598,0.336,0.822
1715183976560,2024-05-08T08:59:36.560,93.246,-0.603,0.333,0.820
1715183976571,2024-05-08T08:59:36.571,93.257,-0.593,0.297,0.819
1715183976579,2024-05-08T08:59:36.579,93.265,-0.578,0.241,0.819
1715183976590,2024-05-08T08:59:36.590,93.276,-0.577,0.185,0.826
1715183976600,2024-05-08T08:59:36.600,93.286,-0.583,0.151,0.826
1715183976610,2024-05-08T08:59:36.610,93.296,-0.594,0.151,0.812
1715183976619,2024-05-08T08:59:36.619,93.305,-0.589,0.175,0.789
1715183976629,2024-05-08T08:59:36.629,93.315,-0.574,0.211,0.755
1715183976639,2024-05-08T08:59:36.639,93.325,-0.563,0.243,0.736
1715183976650,2024-05-08T08:59:36.650,93.336,-0.558,0.269,0.729
1715183976660,2024-05-08T08:59:36.660,93.346,-0.546,0.286,0.719
1715183976669,2024-05-08T08:59:36.669,93.355,-0.540,0.302,0.715
1715183976679,2024-05-08T08:59:36.679,93.365,-0.528,0.309,0.718
1715183976689,2024-05-08T08:59:36.689,93.375,-0.509,0.295,0.719
1715183976700,2024-05-08T08:59:36.700,93.386,-0.498,0.259,0.737
1715183976708,2024-05-08T08:59:36.708,93.394,-0.509,0.216,0.753
1715183976719,2024-05-08T08:59:36.719,93.405,-0.522,0.194,0.759
1715183976729,2024-05-08T08:59:36.729,93.415,-0.522,0.205,0.761
1715183976739,2024-05-08T08:59:36.739,93.425,-0.518,0.235,0.754
1715183976748,2024-05-08T08:59:36.748,93.434,-0.516,0.269,0.754
1715183976758,2024-05-08T08:59:36.758,93.444,-0.521,0.289,0.750
1715183976768,2024-05-08T08:59:36.768,93.454,-0.531,0.286,0.752
1715183976779,2024-05-08T08:59:36.779,93.465,-0.540,0.261,0.770
1715183976789,2024-05-08T08:59:36.789,93.475,-0.548,0.230,0.786
1715183976798,2024-05-08T08:59:36.798,93.484,-0.551,0.195,0.788
1715183976808,2024-05-08T08:59:36.808,93.494,-0.550,0.165,0.799
1715183976818,2024-05-08T08:59:36.818,93.504,-0.551,0.148,0.807
1715183976828,2024-05-08T08:59:36.828,93.514,-0.550,0.153,0.815
1715183976837,2024-05-08T08:59:36.837,93.523,-0.552,0.167,0.813
1715183976847,2024-05-08T08:59:36.847,93.533,-0.559,0.171,0.813
1715183976858,2024-05-08T08:59:36.858,93.544,-0.563,0.172,0.807
1715183976868,2024-05-08T08:59:36.868,93.554,-0.560,0.162,0.808
1715183976878,2024-05-08T08:59:36.878,93.564,-0.569,0.132,0.815
1715183976887,2024-05-08T08:59:36.887,93.573,-0.579,0.108,0.818
1715183976897,2024-05-08T08:59:36.897,93.583,-0.580,0.100,0.817
1715183976908,2024-05-08T08:59:36.908,93.594,-0.584,0.101,0.801
1715183976918,2024-05-08T08:59:36.918,93.604,-0.589,0.092,0.779
1715183976927,2024-05-08T08:59:36.927,93.613,-0.581,0.060,0.786
1715183976937,2024-05-08T08:59:36.937,93.623,-0.571,0.011,0.794
1715183976947,2024-05-08T08:59:36.947,93.633,-0.555,-0.046,0.801
1715183976957,2024-05-08T08:59:36.957,93.643,-0.547,-0.086,0.829
1715183976966,2024-05-08T08:59:36.966,93.652,-0.535,-0.106,0.834
1715183976976,2024-05-08T08:59:36.976,93.662,-0.523,-0.105,0.815
1715183976987,2024-05-08T08:59:36.987,93.673,-0.518,-0.072,0.790
1715183976997,2024-05-08T08:59:36.997,93.683,-0.506,-0.003,0.773
1715183977007,2024-05-08T08:59:37.007,93.693,-0.498,0.049,0.762
1715183977016,2024-05-08T08:59:37.016,93.702,-0.485,0.071,0.751
1715183977026,2024-05-08T08:59:37.026,93.712,-0.481,0.059,0.748
1715183977036,2024-05-08T08:59:37.036,93.722,-0.479,0.014,0.769
1715183977047,2024-05-08T08:59:37.047,93.733,-0.471,-0.029,0.786
1715183977055,2024-05-08T08:59:37.055,93.741,-0.474,-0.055,0.801
1715183977066,2024-05-08T08:59:37.066,93.752,-0.485,-0.069,0.815
1715183977076,2024-05-08T08:59:37.076,93.762,-0.490,-0.058,0.822
1715183977086,2024-05-08T08:59:37.086,93.772,-0.477,-0.023,0.817
1715183977096,2024-05-08T08:59:37.096,93.782,-0.477,0.023,0.820
1715183977105,2024-05-08T08:59:37.105,93.791,-0.481,0.069,0.830
1715183977116,2024-05-08T08:59:37.116,93.802,-0.484,0.108,0.827
1715183977126,2024-05-08T08:59:37.126,93.812,-0.497,0.129,0.826
1715183977136,2024-05-08T08:59:37.136,93.822,-0.507,0.143,0.826
1715183977145,2024-05-08T08:59:37.145,93.831,-0.509,0.144,0.830
1715183977155,2024-05-08T08:59:37.155,93.841,-0.500,0.124,0.845
1715183977165,2024-05-08T08:59:37.165,93.851,-0.497,0.091,0.864
1715183977176,2024-05-08T08:59:37.176,93.862,-0.495,0.063,0.888
1715183977184,2024-05-08T08:59:37.184,93.870,-0.498,0.066,0.897
1715183977195,2024-05-08T08:59:37.195,93.881,-0.512,0.084,0.880
1715183977205,2024-05-08T08:59:37.205,93.891,-0.524,0.103,0.861
1715183977215,2024-05-08T08:59:37.215,93.901,-0.527,0.113,0.853
1715183977225,2024-05-08T08:59:37.225,93.911,-0.523,0.107,0.839
1715183977234,2024-05-08T08:59:37.234,93.920,-0.505,0.104,0.835
1715183977244,2024-05-08T08:59:37.244,93.930,-0.490,0.104,0.820
1715183977255,2024-05-08T08:59:37.255,93.941,-0.469,0.105,0.800
1715183977265,2024-05-08T08:59:37.265,93.951,-0.432,0.105,0.792
1715183977274,2024-05-08T08:59:37.274,93.960,-0.402,0.102,0.789
1715183977284,2024-05-08T08:59:37.284,93.970,-0.381,0.088,0.779
1715183977294,2024-05-08T08:59:37.294,93.980,-0.374,0.062,0.780
1715183977304,2024-05-08T08:59:37.304,93.990,-0.373,0.037,0.795
1715183977315,2024-05-08T08:59:37.315,94.001,-0.383,0.021,0.819
1715183977324,2024-05-08T08:59:37.324,94.010,-0.384,0.009,0.833
1715183977334,2024-05-08T08:59:37.334,94.020,-0.374,-0.013,0.850
1715183977344,2024-05-08T08:59:37.344,94.030,-0.377,-0.032,0.885
1715183977354,2024-05-08T08:59:37.354,94.040,-0.387,-0.026,0.916
1715183977363,2024-05-08T08:59:37.363,94.049,-0.393,0.003,0.926
1715183977373,2024-05-08T08:59:37.373,94.059,-0.401,0.055,0.926
1715183977384,2024-05-08T08:59:37.384,94.070,-0.411,0.131,0.931
1715183977394,2024-05-08T08:59:37.394,94.080,-0.417,0.200,0.953
1715183977403,2024-05-08T08:59:37.403,94.089,-0.431,0.243,0.974
1715183977413,2024-05-08T08:59:37.413,94.099,-0.448,0.271,0.983
1715183977423,2024-05-08T08:59:37.423,94.109,-0.470,0.276,0.982
1715183977433,2024-05-08T08:59:37.433,94.119,-0.474,0.257,0.968
1715183977444,2024-05-08T08:59:37.444,94.130,-0.458,0.227,0.954
1715183977452,2024-05-08T08:59:37.452,94.138,-0.443,0.201,0.939
1715183977463,2024-05-08T08:59:37.463,94.149,-0.420,0.186,0.913
1715183977473,2024-05-08T08:59:37.473,94.159,-0.387,0.178,0.888
1715183977483,2024-05-08T08:59:37.483,94.169,-0.345,0.156,0.871
1715183977492,2024-05-08T08:59:37.492,94.178,-0.324,0.137,0.864
1715183977502,2024-05-08T08:59:37.502,94.188,-0.319,0.118,0.870
1715183977513,2024-05-08T08:59:37.513,94.199,-0.310,0.088,0.884
1715183977523,2024-05-08T08:59:37.523,94.209,-0.301,0.054,0.891
1715183977533,2024-05-08T08:59:37.533,94.219,-0.303,0.029,0.901
1715183977542,2024-05-08T08:59:37.542,94.228,-0.310,0.024,0.917
1715183977552,2024-05-08T08:59:37.552,94.238,-0.315,0.029,0.928
1715183977562,2024-05-08T08:59:37.562,94.248,-0.341,0.038,0.933
1715183977573,2024-05-08T08:59:37.573,94.259,-0.368,0.051,0.934
1715183977581,2024-05-08T08:59:37.581,94.267,-0.390,0.073,0.939
1715183977592,2024-05-08T08:59:37.592,94.278,-0.411,0.112,0.954
1715183977602,2024-05-08T08:59:37.602,94.288,-0.419,0.156,0.978
1715183977612,2024-05-08T08:59:37.612,94.298,-0.429,0.187,1.004
1715183977621,2024-05-08T08:59:37.621,94.307,-0.438,0.204,1.006
1715183977631,2024-05-08T08:59:37.631,94.317,-0.448,0.208,0.985
1715183977641,2024-05-08T08:59:37.641,94.327,-0.443,0.199,0.959
1715183977652,2024-05-08T08:59:37.652,94.338,-0.420,0.173,0.941
1715183977662,2024-05-08T08:59:37.662,94.348,-0.390,0.137,0.942
1715183977671,2024-05-08T08:59:37.671,94.357,-0.356,0.096,0.948
1715183977681,2024-05-08T08:59:37.681,94.367,-0.330,0.081,0.927
1715183977691,2024-05-08T08:59:37.691,94.377,-0.315,0.095,0.899
1715183977701,2024-05-08T08:59:37.701,94.387,-0.314,0.129,0.887
1715183977710,2024-05-08T08:59:37.710,94.396,-0.314,0.165,0.878
1715183977721,2024-05-08T08:59:37.721,94.407,-0.306,0.184,0.866
1715183977731,2024-05-08T08:59:37.731,94.417,-0.299,0.180,0.861
1715183977741,2024-05-08T08:59:37.741,94.427,-0.296,0.160,0.863
1715183977751,2024-05-08T08:59:37.751,94.437,-0.293,0.143,0.875
1715183977760,2024-05-08T08:59:37.760,94.446,-0.297,0.135,0.875
1715183977770,2024-05-08T08:59:37.770,94.456,-0.311,0.137,0.870
1715183977781,2024-05-08T08:59:37.781,94.467,-0.315,0.124,0.841
1715183977791,2024-05-08T08:59:37.791,94.477,-0.304,0.118,0.836
1715183977800,2024-05-08T08:59:37.800,94.486,-0.295,0.125,0.870
1715183977810,2024-05-08T08:59:37.810,94.496,-0.292,0.122,0.904
1715183977820,2024-05-08T08:59:37.820,94.506,-0.309,0.095,0.930
1715183977830,2024-05-08T08:59:37.830,94.516,-0.332,0.050,0.955
1715183977841,2024-05-08T08:59:37.841,94.527,-0.371,0.018,0.978
1715183977849,2024-05-08T08:59:37.849,94.535,-0.414,0.015,1.005
1715183977860,2024-05-08T08:59:37.860,94.546,-0.452,0.064,1.021
1715183977870,2024-05-08T08:59:37.870,94.556,-0.501,0.144,1.001
1715183977880,2024-05-08T08:59:37.880,94.566,-0.549,0.224,0.973
1715183977889,2024-05-08T08:59:37.889,94.575,-0.588,0.274,0.949
1715183977899,2024-05-08T08:59:37.899,94.585,-0.609,0.269,0.933
1715183977909,2024-05-08T08:59:37.909,94.595,-0.596,0.215,0.913
1715183977920,2024-05-08T08:59:37.920,94.606,-0.567,0.148,0.895
1715183977929,2024-05-08T08:59:37.929,94.615,-0.542,0.085,0.879
1715183977939,2024-05-08T08:59:37.939,94.625,-0.520,0.048,0.857
1715183977949,2024-05-08T08:59:37.949,94.635,-0.499,0.023,0.830
1715183977959,2024-05-08T08:59:37.959,94.645,-0.475,0.007,0.810
1715183977970,2024-05-08T08:59:37.970,94.656,-0.456,-0.007,0.784
1715183977978,2024-05-08T08:59:37.978,94.664,-0.431,-0.013,0.754
1715183977989,2024-05-08T08:59:37.989,94.675,-0.406,-0.014,0.749
1715183977999,2024-05-08T08:59:37.999,94.685,-0.382,-0.014,0.758
1715183978009,2024-05-08T08:59:38.009,94.695,-0.360,-0.003,0.764
1715183978018,2024-05-08T08:59:38.018,94.704,-0.341,0.027,0.768
1715183978028,2024-05-08T08:59:38.028,94.714,-0.332,0.075,0.780
1715183978038,2024-05-08T08:59:38.038,94.724,-0.332,0.111,0.795
1715183978049,2024-05-08T08:59:38.049,94.735,-0.333,0.122,0.810
1715183978059,2024-05-08T08:59:38.059,94.745,-0.346,0.113,0.842
1715183978068,2024-05-08T08:59:38.068,94.754,-0.360,0.095,0.882
1715183978078,2024-05-08T08:59:38.078,94.764,-0.385,0.078,0.910
1715183978088,2024-05-08T08:59:38.088,94.774,-0.417,0.072,0.936
1715183978098,2024-05-08T08:59:38.098,94.784,-0.438,0.075,0.962
1715183978107,2024-05-08T08:59:38.107,94.793,-0.456,0.084,0.968
1715183978117,2024-05-08T08:59:38.117,94.803,-0.462,0.109,0.969
1715183978128,2024-05-08T08:59:38.128,94.814,-0.464,0.139,0.965
1715183978138,2024-05-08T08:59:38.138,94.824,-0.460,0.162,0.962
1715183978147,2024-05-08T08:59:38.147,94.833,-0.452,0.168,0.949
1715183978157,2024-05-08T08:59:38.157,94.843,-0.444,0.163,0.930
1715183978167,2024-05-08T08:59:38.167,94.853,-0.438,0.145,0.926
1715183978178,2024-05-08T08:59:38.178,94.864,-0.439,0.123,0.922
1715183978188,2024-05-08T08:59:38.188,94.874,-0.444,0.104,0.907
1715183978197,2024-05-08T08:59:38.197,94.883,-0.445,0.092,0.889
1715183978207,2024-05-08T08:59:38.207,94.893,-0.446,0.090,0.879
1715183978217,2024-05-08T08:59:38.217,94.903,-0.453,0.099,0.872
1715183978227,2024-05-08T08:59:38.227,94.913,-0.455,0.104,0.856
1715183978236,2024-05-08T08:59:38.236,94.922,-0.458,0.108,0.845
1715183978246,2024-05-08T08:59:38.246,94.932,-0.468,0.091,0.831
1715183978257,2024-05-08T08:59:38.257,94.943,-0.464,0.071,0.822
1715183978267,2024-05-08T08:59:38.267,94.953,-0.467,0.062,0.827
1715183978277,2024-05-08T08:59:38.277,94.963,-0.471,0.059,0.829
1715183978286,2024-05-08T08:59:38.286,94.972,-0.466,0.058,0.828
1715183978296,2024-05-08T08:59:38.296,94.982,-0.461,0.057,0.818
1715183978306,2024-05-08T08:59:38.306,94.992,-0.461,0.058,0.818
1715183978317,2024-05-08T08:59:38.317,95.003,-0.467,0.059,0.825
1715183978325,2024-05-08T08:59:38.325,95.011,-0.481,0.050,0.825
1715183978336,2024-05-08T08:59:38.336,95.022,-0.485,0.037,0.822
1715183978346,2024-05-08T08:59:38.346,95.032,-0.492,0.035,0.836
1715183978356,2024-05-08T08:59:38.356,95.042,-0.495,0.048,0.843
1715183978365,2024-05-08T08:59:38.365,95.051,-0.500,0.052,0.838
1715183978375,2024-05-08T08:59:38.375,95.061,-0.505,0.053,0.843
1715183978386,2024-05-08T08:59:38.386,95.072,-0.511,0.059,0.848
1715183978396,2024-05-08T08:59:38.396,95.082,-0.516,0.072,0.846
1715183978406,2024-05-08T08:59:38.406,95.092,-0.519,0.076,0.852
1715183978415,2024-05-08T08:59:38.415,95.101,-0.524,0.064,0.856
1715183978425,2024-05-08T08:59:38.425,95.111,-0.527,0.054,0.859
1715183978435,2024-05-08T08:59:38.435,95.121,-0.527,0.052,0.861
1715183978446,2024-05-08T08:59:38.446,95.132,-0.521,0.057,0.858
1715183978454,2024-05-08T08:59:38.454,95.140,-0.509,0.065,0.854
1715183978465,2024-05-08T08:59:38.465,95.151,-0.494,0.080,0.850
1715183978475,2024-05-08T08:59:38.475,95.161,-0.491,0.086,0.850
1715183978485,2024-05-08T08:59:38.485,95.171,-0.485,0.083,0.846
1715183978495,2024-05-08T08:59:38.495,95.181,-0.480,0.082,0.840
1715183978504,2024-05-08T08:59:38.504,95.190,-0.480,0.081,0.845
1715183978514,2024-05-08T08:59:38.514,95.200,-0.487,0.074,0.851
1715183978525,2024-05-08T08:59:38.525,95.211,-0.485,0.068,0.848
1715183978535,2024-05-08T08:59:38.535,95.221,-0.487,0.073,0.853
1715183978544,2024-05-08T08:59:38.544,95.230,-0.491,0.083,0.866
1715183978554,2024-05-08T08:59:38.554,95.240,-0.495,0.088,0.866
1715183978564,2024-05-08T08:59:38.564,95.250,-0.492,0.089,0.857
1715183978575,2024-05-08T08:59:38.575,95.261,-0.496,0.085,0.858
1715183978583,2024-05-08T08:59:38.583,95.269,-0.501,0.079,0.862
1715183978594,2024-05-08T08:59:38.594,95.280,-0.505,0.077,0.864
1715183978604,2024-05-08T08:59:38.604,95.290,-0.506,0.073,0.862
1715183978614,2024-05-08T08:59:38.614,95.300,-0.504,0.075,0.854
1715183978624,2024-05-08T08:59:38.624,95.310,-0.502,0.082,0.847
1715183978633,2024-05-08T08:59:38.633,95.319,-0.497,0.087,0.845
1715183978643,2024-05-08T08:59:38.643,95.329,-0.492,0.084,0.850
1715183978654,2024-05-08T08:59:38.654,95.340,-0.492,0.085,0.845
1715183978664,2024-05-08T08:59:38.664,95.350,-0.488,0.079,0.840
1715183978673,2024-05-08T08:59:38.673,95.359,-0.495,0.078,0.845
1715183978683,2024-05-08T08:59:38.683,95.369,-0.504,0.074,0.851
1715183978693,2024-05-08T08:59:38.693,95.379,-0.501,0.068,0.852
1715183978703,2024-05-08T08:59:38.703,95.389,-0.497,0.063,0.854
1715183978714,2024-05-08T08:59:38.714,95.400,-0.499,0.075,0.853
1715183978722,2024-05-08T08:59:38.722,95.408,-0.505,0.089,0.860
1715183978733,2024-05-08T08:59:38.733,95.419,-0.506,0.095,0.867
1715183978743,2024-05-08T08:59:38.743,95.429,-0.510,0.099,0.866
1715183978753,2024-05-08T08:59:38.753,95.439,-0.519,0.100,0.855
1715183978762,2024-05-08T08:59:38.762,95.448,-0.523,0.096,0.850
1715183978772,2024-05-08T08:59:38.772,95.458,-0.521,0.085,0.856
1715183978783,2024-05-08T08:59:38.783,95.469,-0.513,0.078,0.854
1715183978793,2024-05-08T08:59:38.793,95.479,-0.507,0.070,0.845
1715183978802,2024-05-08T08:59:38.802,95.488,-0.504,0.066,0.841
1715183978812,2024-05-08T08:59:38.812,95.498,-0.500,0.070,0.837
1715183978822,2024-05-08T08:59:38.822,95.508,-0.496,0.066,0.837
1715183978832,2024-05-08T08:59:38.832,95.518,-0.497,0.061,0.834
1715183978843,2024-05-08T08:59:38.843,95.529,-0.500,0.058,0.836
1715183978851,2024-05-08T08:59:38.851,95.537,-0.501,0.066,0.833
1715183978862,2024-05-08T08:59:38.862,95.548,-0.501,0.080,0.833
1715183978872,2024-05-08T08:59:38.872,95.558,-0.501,0.094,0.836
1715183978882,2024-05-08T08:59:38.882,95.568,-0.502,0.096,0.835
1715183978891,2024-05-08T08:59:38.891,95.577,-0.497,0.092,0.834
1715183978901,2024-05-08T08:59:38.901,95.587,-0.501,0.087,0.839
1715183978911,2024-05-08T08:59:38.911,95.597,-0.506,0.077,0.846
1715183978922,2024-05-08T08:59:38.922,95.608,-0.504,0.064,0.846
1715183978930,2024-05-08T08:59:38.930,95.616,-0.505,0.063,0.843
1715183978941,2024-05-08T08:59:38.941,95.627,-0.508,0.068,0.845
1715183978951,2024-05-08T08:59:38.951,95.637,-0.510,0.073,0.848
1715183978961,2024-05-08T08:59:38.961,95.647,-0.510,0.082,0.854
1715183978971,2024-05-08T08:59:38.971,95.657,-0.520,0.084,0.855
1715183978980,2024-05-08T08:59:38.980,95.666,-0.530,0.085,0.843
1715183978991,2024-05-08T08:59:38.991,95.677,-0.533,0.083,0.840
1715183979001,2024-05-08T08:59:39.001,95.687,-0.525,0.079,0.855
1715183979011,2024-05-08T08:59:39.011,95.697,-0.523,0.081,0.855
1715183979020,2024-05-08T08:59:39.020,95.706,-0.522,0.083,0.848
1715183979030,2024-05-08T08:59:39.030,95.716,-0.516,0.083,0.838
1715183979040,2024-05-08T08:59:39.040,95.726,-0.507,0.084,0.835
1715183979051,2024-05-08T08:59:39.051,95.737,-0.496,0.078,0.828
1715183979061,2024-05-08T08:59:39.061,95.747,-0.489,0.069,0.830
1715183979070,2024-05-08T08:59:39.070,95.756,-0.488,0.063,0.827
1715183979080,2024-05-08T08:59:39.080,95.766,-0.486,0.061,0.826
1715183979090,2024-05-08T08:59:39.090,95.776,-0.491,0.067,0.826
1715183979100,2024-05-08T08:59:39.100,95.786,-0.494,0.077,0.825
1715183979109,2024-05-08T08:59:39.109,95.795,-0.495,0.083,0.832
1715183979119,2024-05-08T08:59:39.119,95.805,-0.494,0.089,0.839
1715183979130,2024-05-08T08:59:39.130,95.816,-0.495,0.090,0.842
1715183979140,2024-05-08T08:59:39.140,95.826,-0.500,0.087,0.844
