epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183629806,2024-05-08T08:53:49.806,39.718,0.556,-0.175,-0.820
1715183629816,2024-05-08T08:53:49.816,39.728,0.657,-0.292,-0.958
1715183629826,2024-05-08T08:53:49.826,39.738,0.758,-0.377,-0.946
1715183629836,2024-05-08T08:53:49.836,39.748,0.836,-0.445,-0.755
1715183629845,2024-05-08T08:53:49.845,39.757,0.799,-0.332,-0.766
1715183629855,2024-05-08T08:53:49.855,39.767,0.806,0.071,-0.807
1715183629866,2024-05-08T08:53:49.866,39.778,0.918,0.105,-0.739
1715183629876,2024-05-08T08:53:49.876,39.788,0.994,-0.122,-0.672
1715183629886,2024-05-08T08:53:49.886,39.798,0.992,-0.057,-0.614
1715183629895,2024-05-08T08:53:49.895,39.807,0.940,0.043,-0.649
1715183629905,2024-05-08T08:53:49.905,39.817,0.887,-0.109,-0.669
1715183629915,2024-05-08T08:53:49.915,39.827,0.831,-0.201,-0.527
1715183629926,2024-05-08T08:53:49.926,39.838,0.740,-0.223,-0.473
1715183629934,2024-05-08T08:53:49.934,39.846,0.638,-0.246,-0.420
1715183629945,2024-05-08T08:53:49.945,39.857,0.536,-0.278,-0.339
1715183629955,2024-05-08T08:53:49.955,39.867,0.448,-0.300,-0.318
1715183629965,2024-05-08T08:53:49.965,39.877,0.440,-0.235,-0.343
1715183629974,2024-05-08T08:53:49.974,39.886,0.494,-0.113,-0.443
1715183629984,2024-05-08T08:53:49.984,39.896,0.535,-0.057,-0.564
1715183629995,2024-05-08T08:53:49.995,39.907,0.555,-0.029,-0.598
1715183630005,2024-05-08T08:53:50.005,39.917,0.594,0.000,-0.633
1715183630015,2024-05-08T08:53:50.015,39.927,0.611,0.039,-0.730
1715183630024,2024-05-08T08:53:50.024,39.936,0.679,0.146,-0.907
1715183630034,2024-05-08T08:53:50.034,39.946,0.773,0.119,-0.940
1715183630044,2024-05-08T08:53:50.044,39.956,0.889,-0.057,-0.923
1715183630055,2024-05-08T08:53:50.055,39.967,1.001,-0.404,-0.993
1715183630063,2024-05-08T08:53:50.063,39.975,0.981,-0.769,-1.082
1715183630074,2024-05-08T08:53:50.074,39.986,0.967,-0.835,-1.201
1715183630084,2024-05-08T08:53:50.084,39.996,0.980,-0.396,-1.269
1715183630094,2024-05-08T08:53:50.094,40.006,1.101,0.213,-1.036
1715183630104,2024-05-08T08:53:50.104,40.016,1.008,0.446,-0.518
1715183630113,2024-05-08T08:53:50.113,40.025,1.058,0.096,-0.383
1715183630123,2024-05-08T08:53:50.123,40.035,0.984,-0.371,-0.602
1715183630134,2024-05-08T08:53:50.134,40.046,0.952,-0.394,-0.650
1715183630144,2024-05-08T08:53:50.144,40.056,0.960,-0.095,-0.500
1715183630153,2024-05-08T08:53:50.153,40.065,0.979,0.092,-0.322
1715183630163,2024-05-08T08:53:50.163,40.075,1.066,0.095,-0.309
1715183630173,2024-05-08T08:53:50.173,40.085,1.104,0.182,-0.314
1715183630183,2024-05-08T08:53:50.183,40.095,1.089,0.289,-0.270
1715183630192,2024-05-08T08:53:50.192,40.104,1.030,0.298,-0.229
1715183630203,2024-05-08T08:53:50.203,40.115,0.917,0.286,-0.230
1715183630213,2024-05-08T08:53:50.213,40.125,0.828,0.285,-0.244
1715183630223,2024-05-08T08:53:50.223,40.135,0.709,0.210,-0.295
1715183630233,2024-05-08T08:53:50.233,40.145,0.589,0.156,-0.377
1715183630242,2024-05-08T08:53:50.242,40.154,0.548,0.217,-0.512
1715183630252,2024-05-08T08:53:50.252,40.164,0.658,0.159,-0.696
1715183630263,2024-05-08T08:53:50.263,40.175,0.702,-0.327,-0.870
1715183630273,2024-05-08T08:53:50.273,40.185,0.608,-0.715,-1.010
1715183630282,2024-05-08T08:53:50.282,40.194,0.578,-0.446,-1.122
1715183630292,2024-05-08T08:53:50.292,40.204,0.614,0.159,-1.159
1715183630302,2024-05-08T08:53:50.302,40.214,0.659,0.557,-1.019
1715183630312,2024-05-08T08:53:50.312,40.224,0.711,0.391,-0.924
1715183630323,2024-05-08T08:53:50.323,40.235,0.729,-0.098,-1.094
1715183630331,2024-05-08T08:53:50.331,40.243,0.734,-0.238,-1.200
1715183630342,2024-05-08T08:53:50.342,40.254,0.722,-0.063,-1.115
1715183630352,2024-05-08T08:53:50.352,40.264,0.659,-0.064,-1.031
1715183630362,2024-05-08T08:53:50.362,40.274,0.516,-0.273,-0.857
1715183630371,2024-05-08T08:53:50.371,40.283,0.316,-0.431,-0.578
1715183630381,2024-05-08T08:53:50.381,40.293,0.193,-0.407,-0.373
1715183630391,2024-05-08T08:53:50.391,40.303,0.188,-0.255,-0.379
1715183630402,2024-05-08T08:53:50.402,40.314,0.232,-0.126,-0.452
1715183630411,2024-05-08T08:53:50.411,40.323,0.289,-0.055,-0.376
1715183630421,2024-05-08T08:53:50.421,40.333,0.449,0.093,-0.236
1715183630431,2024-05-08T08:53:50.431,40.343,0.617,0.340,-0.181
1715183630441,2024-05-08T08:53:50.441,40.353,0.792,0.557,-0.281
1715183630452,2024-05-08T08:53:50.452,40.364,0.928,0.643,-0.431
1715183630460,2024-05-08T08:53:50.460,40.372,1.029,0.420,-0.602
1715183630471,2024-05-08T08:53:50.471,40.383,1.091,-0.073,-0.676
1715183630481,2024-05-08T08:53:50.481,40.393,1.061,-0.284,-0.693
1715183630491,2024-05-08T08:53:50.491,40.403,0.961,-0.220,-0.821
1715183630500,2024-05-08T08:53:50.500,40.412,0.897,-0.131,-1.111
1715183630510,2024-05-08T08:53:50.510,40.422,0.875,-0.218,-1.406
1715183630520,2024-05-08T08:53:50.520,40.432,0.807,-0.442,-1.522
1715183630531,2024-05-08T08:53:50.531,40.443,0.763,-0.559,-1.427
1715183630541,2024-05-08T08:53:50.541,40.453,0.746,-0.449,-1.260
1715183630550,2024-05-08T08:53:50.550,40.462,0.726,-0.275,-1.120
1715183630560,2024-05-08T08:53:50.560,40.472,0.684,-0.198,-1.021
1715183630570,2024-05-08T08:53:50.570,40.482,0.623,-0.247,-0.927
1715183630580,2024-05-08T08:53:50.580,40.492,0.546,-0.303,-0.811
1715183630589,2024-05-08T08:53:50.589,40.501,0.467,-0.270,-0.713
1715183630599,2024-05-08T08:53:50.599,40.511,0.409,-0.188,-0.638
1715183630610,2024-05-08T08:53:50.610,40.522,0.375,-0.130,-0.596
1715183630620,2024-05-08T08:53:50.620,40.532,0.354,-0.081,-0.563
1715183630629,2024-05-08T08:53:50.629,40.541,0.345,0.219,-0.732
1715183630639,2024-05-08T08:53:50.639,40.551,0.375,1.181,-1.425
1715183630649,2024-05-08T08:53:50.649,40.561,0.515,0.964,-1.165
1715183630660,2024-05-08T08:53:50.660,40.572,0.707,1.067,-0.926
1715183630670,2024-05-08T08:53:50.670,40.582,0.645,0.832,-0.516
1715183630679,2024-05-08T08:53:50.679,40.591,0.791,0.566,-0.261
1715183630689,2024-05-08T08:53:50.689,40.601,0.876,0.006,-0.016
1715183630699,2024-05-08T08:53:50.699,40.611,0.693,-2.736,-0.998
1715183630709,2024-05-08T08:53:50.709,40.621,0.779,-1.730,-1.002
1715183630718,2024-05-08T08:53:50.718,40.630,0.707,1.342,-1.154
1715183630728,2024-05-08T08:53:50.728,40.640,0.583,0.083,-0.828
1715183630739,2024-05-08T08:53:50.739,40.651,0.638,-0.184,-0.872
1715183630749,2024-05-08T08:53:50.749,40.661,0.602,0.396,-1.108
1715183630758,2024-05-08T08:53:50.758,40.670,0.534,0.237,-0.901
1715183630768,2024-05-08T08:53:50.768,40.680,0.613,0.050,-0.924
1715183630778,2024-05-08T08:53:50.778,40.690,0.612,0.080,-1.097
1715183630788,2024-05-08T08:53:50.788,40.700,0.534,-0.021,-1.037
1715183630799,2024-05-08T08:53:50.799,40.711,0.491,-0.005,-0.948
1715183630807,2024-05-08T08:53:50.807,40.719,0.461,0.059,-0.923
1715183630818,2024-05-08T08:53:50.818,40.730,0.453,0.154,-0.855
1715183630828,2024-05-08T08:53:50.828,40.740,0.469,0.273,-0.804
1715183630838,2024-05-08T08:53:50.838,40.750,0.442,0.354,-0.717
1715183630847,2024-05-08T08:53:50.847,40.759,0.411,0.412,-0.662
1715183630857,2024-05-08T08:53:50.857,40.769,0.466,0.890,-0.826
1715183630868,2024-05-08T08:53:50.868,40.780,0.559,0.672,-0.973
1715183630878,2024-05-08T08:53:50.878,40.790,0.555,0.424,-0.740
1715183630888,2024-05-08T08:53:50.888,40.800,0.631,0.415,-0.766
1715183630897,2024-05-08T08:53:50.897,40.809,0.654,0.344,-0.753
1715183630907,2024-05-08T08:53:50.907,40.819,0.607,0.249,-0.796
1715183630917,2024-05-08T08:53:50.917,40.829,0.321,0.126,-0.585
1715183630928,2024-05-08T08:53:50.928,40.840,0.301,-0.195,-0.923
1715183630936,2024-05-08T08:53:50.936,40.848,0.665,0.105,-1.084
1715183630947,2024-05-08T08:53:50.947,40.859,0.769,0.418,-0.939
1715183630957,2024-05-08T08:53:50.957,40.869,0.726,0.562,-0.848
1715183630967,2024-05-08T08:53:50.967,40.879,0.747,0.520,-0.732
1715183630976,2024-05-08T08:53:50.976,40.888,0.697,0.487,-0.633
1715183630986,2024-05-08T08:53:50.986,40.898,0.773,0.489,-0.676
1715183630996,2024-05-08T08:53:50.996,40.908,0.773,0.473,-0.654
1715183631007,2024-05-08T08:53:51.007,40.919,0.718,0.448,-0.688
1715183631017,2024-05-08T08:53:51.017,40.929,0.718,0.350,-0.701
1715183631026,2024-05-08T08:53:51.026,40.938,0.744,0.194,-0.625
1715183631036,2024-05-08T08:53:51.036,40.948,0.768,0.131,-0.528
1715183631046,2024-05-08T08:53:51.046,40.958,0.780,0.071,-0.417
1715183631057,2024-05-08T08:53:51.057,40.969,0.758,0.098,-0.353
1715183631065,2024-05-08T08:53:51.065,40.977,0.771,0.158,-0.372
1715183631076,2024-05-08T08:53:51.076,40.988,0.792,0.137,-0.376
1715183631086,2024-05-08T08:53:51.086,40.998,0.797,0.151,-0.387
1715183631096,2024-05-08T08:53:51.096,41.008,0.822,0.239,-0.436
1715183631105,2024-05-08T08:53:51.105,41.017,0.801,0.233,-0.509
1715183631115,2024-05-08T08:53:51.115,41.027,0.745,0.365,-0.520
1715183631125,2024-05-08T08:53:51.125,41.037,0.711,0.682,-0.609
1715183631136,2024-05-08T08:53:51.136,41.048,0.677,0.251,-0.491
1715183631146,2024-05-08T08:53:51.146,41.058,0.616,0.155,-0.490
1715183631155,2024-05-08T08:53:51.155,41.067,0.599,0.164,-0.392
1715183631165,2024-05-08T08:53:51.165,41.077,0.626,0.085,-0.280
1715183631175,2024-05-08T08:53:51.175,41.087,0.613,0.151,-0.254
1715183631185,2024-05-08T08:53:51.185,41.097,0.603,0.304,-0.228
1715183631194,2024-05-08T08:53:51.194,41.106,0.663,0.400,-0.229
1715183631204,2024-05-08T08:53:51.204,41.116,0.702,0.499,-0.181
1715183631215,2024-05-08T08:53:51.215,41.127,0.585,0.563,-0.174
1715183631225,2024-05-08T08:53:51.225,41.137,0.559,0.407,-0.165
1715183631235,2024-05-08T08:53:51.235,41.147,0.556,0.282,-0.226
1715183631244,2024-05-08T08:53:51.244,41.156,0.558,0.237,-0.361
1715183631254,2024-05-08T08:53:51.254,41.166,0.530,0.229,-0.488
1715183631265,2024-05-08T08:53:51.265,41.177,0.453,0.239,-0.557
1715183631275,2024-05-08T08:53:51.275,41.187,0.426,0.222,-0.575
1715183631284,2024-05-08T08:53:51.284,41.196,0.518,0.231,-0.491
1715183631294,2024-05-08T08:53:51.294,41.206,0.562,0.301,-0.426
1715183631304,2024-05-08T08:53:51.304,41.216,0.622,0.413,-0.342
1715183631314,2024-05-08T08:53:51.314,41.226,0.725,0.513,-0.230
1715183631323,2024-05-08T08:53:51.323,41.235,0.791,0.612,-0.135
1715183631333,2024-05-08T08:53:51.333,41.245,0.900,0.567,-0.123
1715183631344,2024-05-08T08:53:51.344,41.256,1.120,0.473,-0.208
1715183631354,2024-05-08T08:53:51.354,41.266,1.371,0.440,-0.308
1715183631364,2024-05-08T08:53:51.364,41.276,1.556,0.491,-0.418
1715183631373,2024-05-08T08:53:51.373,41.285,1.616,0.531,-0.502
1715183631383,2024-05-08T08:53:51.383,41.295,1.503,0.513,-0.476
1715183631393,2024-05-08T08:53:51.393,41.305,1.285,0.533,-0.365
1715183631404,2024-05-08T08:53:51.404,41.316,1.089,0.575,-0.230
1715183631412,2024-05-08T08:53:51.412,41.324,0.992,0.570,-0.120
1715183631423,2024-05-08T08:53:51.423,41.335,0.956,0.545,-0.091
1715183631433,2024-05-08T08:53:51.433,41.345,0.983,0.586,-0.125
1715183631443,2024-05-08T08:53:51.443,41.355,1.039,0.685,-0.172
1715183631452,2024-05-08T08:53:51.452,41.364,1.074,0.807,-0.185
1715183631462,2024-05-08T08:53:51.462,41.374,1.097,0.950,-0.174
1715183631473,2024-05-08T08:53:51.473,41.385,1.058,1.054,-0.178
1715183631483,2024-05-08T08:53:51.483,41.395,0.975,1.061,-0.174
1715183631493,2024-05-08T08:53:51.493,41.405,0.906,1.033,-0.132
1715183631502,2024-05-08T08:53:51.502,41.414,0.841,1.008,-0.102
1715183631512,2024-05-08T08:53:51.512,41.424,0.782,0.998,-0.085
1715183631522,2024-05-08T08:53:51.522,41.434,0.761,1.020,-0.115
1715183631533,2024-05-08T08:53:51.533,41.445,0.802,0.985,-0.101
1715183631541,2024-05-08T08:53:51.541,41.453,0.828,0.932,-0.046
1715183631552,2024-05-08T08:53:51.552,41.464,0.792,0.880,-0.032
1715183631562,2024-05-08T08:53:51.562,41.474,0.771,0.855,-0.025
1715183631572,2024-05-08T08:53:51.572,41.484,0.752,0.870,-0.012
1715183631582,2024-05-08T08:53:51.582,41.494,0.713,0.917,0.012
1715183631591,2024-05-08T08:53:51.591,41.503,0.639,0.979,0.044
1715183631601,2024-05-08T08:53:51.601,41.513,0.544,1.024,0.081
1715183631612,2024-05-08T08:53:51.612,41.524,0.504,1.031,0.095
1715183631622,2024-05-08T08:53:51.622,41.534,0.440,1.001,0.079
1715183631631,2024-05-08T08:53:51.631,41.543,0.357,0.979,0.060
1715183631641,2024-05-08T08:53:51.641,41.553,0.361,0.980,0.020
1715183631651,2024-05-08T08:53:51.651,41.563,0.308,0.973,0.002
1715183631661,2024-05-08T08:53:51.661,41.573,0.310,0.982,0.056
1715183631670,2024-05-08T08:53:51.670,41.582,0.362,1.042,0.123
1715183631681,2024-05-08T08:53:51.681,41.593,0.443,1.063,-0.031
1715183631691,2024-05-08T08:53:51.691,41.603,0.492,1.094,0.016
1715183631701,2024-05-08T08:53:51.701,41.613,0.557,1.090,0.063
1715183631711,2024-05-08T08:53:51.711,41.623,0.587,1.049,0.059
1715183631720,2024-05-08T08:53:51.720,41.632,0.668,1.185,0.187
1715183631730,2024-05-08T08:53:51.730,41.642,0.608,1.167,0.202
1715183631741,2024-05-08T08:53:51.741,41.653,0.553,1.034,0.204
1715183631751,2024-05-08T08:53:51.751,41.663,0.431,0.805,0.128
1715183631760,2024-05-08T08:53:51.760,41.672,0.247,0.748,0.112
1715183631770,2024-05-08T08:53:51.770,41.682,0.658,0.668,0.222
1715183631780,2024-05-08T08:53:51.780,41.692,0.589,0.751,0.394
1715183631790,2024-05-08T08:53:51.790,41.702,0.362,1.059,0.147
1715183631799,2024-05-08T08:53:51.799,41.711,0.568,0.632,0.272
1715183631809,2024-05-08T08:53:51.809,41.721,0.391,0.996,0.275
1715183631820,2024-05-08T08:53:51.820,41.732,0.267,1.057,0.218
1715183631830,2024-05-08T08:53:51.830,41.742,0.202,0.937,0.207
1715183631840,2024-05-08T08:53:51.840,41.752,0.347,0.938,0.253
1715183631849,2024-05-08T08:53:51.849,41.761,0.355,0.870,0.384
1715183631859,2024-05-08T08:53:51.859,41.771,0.488,0.836,0.288
1715183631870,2024-05-08T08:53:51.870,41.782,0.583,0.836,0.052
1715183631880,2024-05-08T08:53:51.880,41.792,0.578,0.698,-0.042
1715183631889,2024-05-08T08:53:51.889,41.801,0.536,0.714,0.040
1715183631899,2024-05-08T08:53:51.899,41.811,0.539,0.800,0.145
1715183631909,2024-05-08T08:53:51.909,41.821,0.507,0.890,0.086
1715183631919,2024-05-08T08:53:51.919,41.831,0.417,0.920,-0.130
1715183631930,2024-05-08T08:53:51.930,41.842,0.361,0.894,-0.194
1715183631938,2024-05-08T08:53:51.938,41.850,0.353,0.925,-0.038
1715183631949,2024-05-08T08:53:51.949,41.861,0.377,0.873,0.125
1715183631959,2024-05-08T08:53:51.959,41.871,0.442,0.919,0.348
1715183631969,2024-05-08T08:53:51.969,41.881,0.508,0.830,0.420
1715183631978,2024-05-08T08:53:51.978,41.890,0.665,1.186,0.272
1715183631988,2024-05-08T08:53:51.988,41.900,0.586,0.827,0.178
1715183631998,2024-05-08T08:53:51.998,41.910,0.429,0.476,0.316
1715183632009,2024-05-08T08:53:52.009,41.921,0.506,0.721,0.260
1715183632017,2024-05-08T08:53:52.017,41.929,0.538,0.938,0.326
1715183632028,2024-05-08T08:53:52.028,41.940,0.511,0.982,0.560
1715183632038,2024-05-08T08:53:52.038,41.950,0.520,0.850,0.721
1715183632048,2024-05-08T08:53:52.048,41.960,0.504,0.706,0.682
1715183632058,2024-05-08T08:53:52.058,41.970,0.484,0.933,0.549
1715183632067,2024-05-08T08:53:52.067,41.979,0.473,0.819,0.294
1715183632078,2024-05-08T08:53:52.078,41.990,0.438,0.309,0.152
1715183632088,2024-05-08T08:53:52.088,42.000,0.405,0.324,0.077
1715183632098,2024-05-08T08:53:52.098,42.010,0.407,0.412,0.059
1715183632107,2024-05-08T08:53:52.107,42.019,0.413,0.442,0.068
1715183632117,2024-05-08T08:53:52.117,42.029,0.409,0.529,0.080
1715183632127,2024-05-08T08:53:52.127,42.039,0.443,0.658,0.113
1715183632138,2024-05-08T08:53:52.138,42.050,0.443,0.739,0.108
1715183632148,2024-05-08T08:53:52.148,42.060,0.484,0.860,0.058
1715183632157,2024-05-08T08:53:52.157,42.069,0.502,0.988,0.017
1715183632167,2024-05-08T08:53:52.167,42.079,0.499,0.922,-0.014
1715183632177,2024-05-08T08:53:52.177,42.089,0.487,0.794,-0.022
1715183632187,2024-05-08T08:53:52.187,42.099,0.507,0.652,0.033
1715183632196,2024-05-08T08:53:52.196,42.108,0.499,0.501,0.064
1715183632206,2024-05-08T08:53:52.206,42.118,0.482,0.410,0.054
1715183632217,2024-05-08T08:53:52.217,42.129,0.462,0.427,0.022
1715183632227,2024-05-08T08:53:52.227,42.139,0.428,0.478,-0.094
1715183632236,2024-05-08T08:53:52.236,42.148,0.385,0.542,-0.242
1715183632246,2024-05-08T08:53:52.246,42.158,0.368,0.674,-0.327
1715183632256,2024-05-08T08:53:52.256,42.168,0.395,0.803,-0.362
1715183632266,2024-05-08T08:53:52.266,42.178,0.438,0.897,-0.395
1715183632277,2024-05-08T08:53:52.277,42.189,0.482,0.996,-0.396
1715183632286,2024-05-08T08:53:52.286,42.198,0.529,1.100,-0.361
1715183632296,2024-05-08T08:53:52.296,42.208,0.567,1.225,-0.294
1715183632306,2024-05-08T08:53:52.306,42.218,0.600,1.366,-0.185
1715183632316,2024-05-08T08:53:52.316,42.228,0.598,1.420,-0.123
1715183632325,2024-05-08T08:53:52.325,42.237,0.549,1.384,-0.228
1715183632335,2024-05-08T08:53:52.335,42.247,0.500,1.276,-0.477
1715183632346,2024-05-08T08:53:52.346,42.258,0.489,1.114,-0.632
1715183632356,2024-05-08T08:53:52.356,42.268,0.480,1.012,-0.659
1715183632366,2024-05-08T08:53:52.366,42.278,0.464,1.008,-0.672
1715183632375,2024-05-08T08:53:52.375,42.287,0.428,1.032,-0.689
1715183632385,2024-05-08T08:53:52.385,42.297,0.391,1.042,-0.716
1715183632395,2024-05-08T08:53:52.395,42.307,0.355,1.047,-0.749
1715183632406,2024-05-08T08:53:52.406,42.318,0.319,0.998,-0.777
1715183632414,2024-05-08T08:53:52.414,42.326,0.286,0.928,-0.794
1715183632425,2024-05-08T08:53:52.425,42.337,0.270,0.890,-0.810
1715183632435,2024-05-08T08:53:52.435,42.347,0.279,0.895,-0.815
1715183632445,2024-05-08T08:53:52.445,42.357,0.299,0.937,-0.807
1715183632454,2024-05-08T08:53:52.454,42.366,0.315,0.977,-0.763
1715183632464,2024-05-08T08:53:52.464,42.376,0.312,0.974,-0.697
1715183632474,2024-05-08T08:53:52.474,42.386,0.312,0.941,-0.652
1715183632485,2024-05-08T08:53:52.485,42.397,0.299,0.921,-0.613
1715183632495,2024-05-08T08:53:52.495,42.407,0.268,0.912,-0.576
1715183632504,2024-05-08T08:53:52.504,42.416,0.229,0.907,-0.574
1715183632514,2024-05-08T08:53:52.514,42.426,0.199,0.879,-0.605
1715183632524,2024-05-08T08:53:52.524,42.436,0.172,0.791,-0.629
1715183632535,2024-05-08T08:53:52.535,42.447,0.140,0.691,-0.667
1715183632543,2024-05-08T08:53:52.543,42.455,0.125,0.642,-0.708
1715183632554,2024-05-08T08:53:52.554,42.466,0.132,0.617,-0.729
1715183632564,2024-05-08T08:53:52.564,42.476,0.150,0.594,-0.722
1715183632574,2024-05-08T08:53:52.574,42.486,0.152,0.575,-0.713
1715183632584,2024-05-08T08:53:52.584,42.496,0.152,0.591,-0.705
1715183632593,2024-05-08T08:53:52.593,42.505,0.141,0.625,-0.695
1715183632603,2024-05-08T08:53:52.603,42.515,0.130,0.675,-0.675
1715183632614,2024-05-08T08:53:52.614,42.526,0.125,0.738,-0.649
1715183632624,2024-05-08T08:53:52.624,42.536,0.131,0.769,-0.631
1715183632633,2024-05-08T08:53:52.633,42.545,0.150,0.757,-0.619
1715183632643,2024-05-08T08:53:52.643,42.555,0.169,0.729,-0.608
1715183632653,2024-05-08T08:53:52.653,42.565,0.179,0.702,-0.613
1715183632663,2024-05-08T08:53:52.663,42.575,0.178,0.681,-0.621
1715183632672,2024-05-08T08:53:52.672,42.584,0.173,0.674,-0.621
1715183632682,2024-05-08T08:53:52.682,42.594,0.184,0.665,-0.634
1715183632693,2024-05-08T08:53:52.693,42.605,0.194,0.658,-0.656
1715183632703,2024-05-08T08:53:52.703,42.615,0.205,0.654,-0.677
1715183632713,2024-05-08T08:53:52.713,42.625,0.217,0.642,-0.697
1715183632722,2024-05-08T08:53:52.722,42.634,0.235,0.654,-0.683
1715183632732,2024-05-08T08:53:52.732,42.644,0.259,0.691,-0.650
1715183632743,2024-05-08T08:53:52.743,42.655,0.273,0.718,-0.626
1715183632753,2024-05-08T08:53:52.753,42.665,0.294,0.723,-0.620
1715183632762,2024-05-08T08:53:52.762,42.674,0.314,0.708,-0.618
1715183632772,2024-05-08T08:53:52.772,42.684,0.324,0.689,-0.603
1715183632782,2024-05-08T08:53:52.782,42.694,0.327,0.704,-0.596
1715183632792,2024-05-08T08:53:52.792,42.704,0.332,0.727,-0.617
1715183632801,2024-05-08T08:53:52.801,42.713,0.332,0.734,-0.654
1715183632811,2024-05-08T08:53:52.811,42.723,0.332,0.731,-0.681
1715183632822,2024-05-08T08:53:52.822,42.734,0.326,0.726,-0.690
1715183632832,2024-05-08T08:53:52.832,42.744,0.341,0.751,-0.706
1715183632842,2024-05-08T08:53:52.842,42.754,0.352,0.807,-0.718
1715183632851,2024-05-08T08:53:52.851,42.763,0.374,0.838,-0.731
1715183632861,2024-05-08T08:53:52.861,42.773,0.403,0.848,-0.759
1715183632871,2024-05-08T08:53:52.871,42.783,0.420,0.854,-0.792
1715183632882,2024-05-08T08:53:52.882,42.794,0.420,0.875,-0.807
1715183632890,2024-05-08T08:53:52.890,42.802,0.408,0.917,-0.804
1715183632901,2024-05-08T08:53:52.901,42.813,0.383,0.973,-0.807
1715183632911,2024-05-08T08:53:52.911,42.823,0.360,1.026,-0.842
1715183632921,2024-05-08T08:53:52.921,42.833,0.372,1.029,-0.884
1715183632932,2024-05-08T08:53:52.932,42.844,0.413,0.986,-0.925
1715183632940,2024-05-08T08:53:52.940,42.852,0.477,0.915,-0.969
1715183632951,2024-05-08T08:53:52.951,42.863,0.516,0.839,-0.972
1715183632961,2024-05-08T08:53:52.961,42.873,0.536,0.794,-0.942
1715183632971,2024-05-08T08:53:52.971,42.883,0.532,0.806,-0.906
1715183632980,2024-05-08T08:53:52.980,42.892,0.500,0.833,-0.880
1715183632990,2024-05-08T08:53:52.990,42.902,0.458,0.845,-0.857
1715183633000,2024-05-08T08:53:53.000,42.912,0.417,0.833,-0.831
1715183633011,2024-05-08T08:53:53.011,42.923,0.368,0.806,-0.807
1715183633019,2024-05-08T08:53:53.019,42.931,0.311,0.771,-0.789
1715183633030,2024-05-08T08:53:53.030,42.942,0.268,0.750,-0.782
1715183633040,2024-05-08T08:53:53.040,42.952,0.248,0.736,-0.801
1715183633050,2024-05-08T08:53:53.050,42.962,0.223,0.707,-0.854
1715183633060,2024-05-08T08:53:53.060,42.972,0.204,0.682,-0.900
1715183633069,2024-05-08T08:53:53.069,42.981,0.206,0.685,-0.928
1715183633079,2024-05-08T08:53:53.079,42.991,0.213,0.699,-0.942
1715183633090,2024-05-08T08:53:53.090,43.002,0.221,0.713,-0.933
1715183633100,2024-05-08T08:53:53.100,43.012,0.232,0.746,-0.897
1715183633109,2024-05-08T08:53:53.109,43.021,0.247,0.788,-0.842
1715183633119,2024-05-08T08:53:53.119,43.031,0.254,0.829,-0.791
1715183633129,2024-05-08T08:53:53.129,43.041,0.260,0.874,-0.741
1715183633140,2024-05-08T08:53:53.140,43.052,0.276,0.916,-0.680
1715183633148,2024-05-08T08:53:53.148,43.060,0.284,0.929,-0.621
