epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811985983,2024-05-15T15:26:25.983,104.614,-0.083,0.058,-1.019
1715811985993,2024-05-15T15:26:25.993,104.624,-0.083,0.060,-1.019
1715811986003,2024-05-15T15:26:26.003,104.634,-0.083,0.062,-1.022
1715811986013,2024-05-15T15:26:26.013,104.644,-0.081,0.061,-1.021
1715811986022,2024-05-15T15:26:26.022,104.653,-0.083,0.062,-1.023
1715811986032,2024-05-15T15:26:26.032,104.663,-0.082,0.062,-1.022
1715811986043,2024-05-15T15:26:26.043,104.674,-0.081,0.059,-1.021
1715811986053,2024-05-15T15:26:26.053,104.684,-0.083,0.061,-1.022
1715811986063,2024-05-15T15:26:26.063,104.694,-0.084,0.061,-1.019
1715811986072,2024-05-15T15:26:26.072,104.703,-0.084,0.062,-1.018
1715811986082,2024-05-15T15:26:26.082,104.713,-0.084,0.061,-1.021
1715811986092,2024-05-15T15:26:26.092,104.723,-0.083,0.062,-1.022
1715811986103,2024-05-15T15:26:26.103,104.734,-0.085,0.063,-1.021
1715811986111,2024-05-15T15:26:26.111,104.742,-0.083,0.060,-1.020
1715811986122,2024-05-15T15:26:26.122,104.753,-0.083,0.061,-1.021
1715811986132,2024-05-15T15:26:26.132,104.763,-0.083,0.061,-1.019
1715811986142,2024-05-15T15:26:26.142,104.773,-0.082,0.061,-1.018
1715811986151,2024-05-15T15:26:26.151,104.782,-0.082,0.060,-1.021
1715811986161,2024-05-15T15:26:26.161,104.792,-0.081,0.061,-1.021
1715811986171,2024-05-15T15:26:26.171,104.802,-0.084,0.061,-1.020
1715811986182,2024-05-15T15:26:26.182,104.813,-0.084,0.061,-1.020
1715811986191,2024-05-15T15:26:26.191,104.822,-0.084,0.062,-1.022
1715811986201,2024-05-15T15:26:26.201,104.832,-0.082,0.061,-1.020
1715811986211,2024-05-15T15:26:26.211,104.842,-0.081,0.060,-1.021
1715811986221,2024-05-15T15:26:26.221,104.852,-0.085,0.061,-1.020
1715811986232,2024-05-15T15:26:26.232,104.863,-0.083,0.060,-1.020
1715811986240,2024-05-15T15:26:26.240,104.871,-0.083,0.060,-1.020
1715811986251,2024-05-15T15:26:26.251,104.882,-0.083,0.061,-1.018
1715811986261,2024-05-15T15:26:26.261,104.892,-0.083,0.061,-1.022
1715811986271,2024-05-15T15:26:26.271,104.902,-0.082,0.060,-1.021
1715811986280,2024-05-15T15:26:26.280,104.911,-0.081,0.062,-1.020
1715811986290,2024-05-15T15:26:26.290,104.921,-0.084,0.062,-1.020
1715811986300,2024-05-15T15:26:26.300,104.931,-0.083,0.059,-1.020
1715811986311,2024-05-15T15:26:26.311,104.942,-0.084,0.060,-1.021
1715811986319,2024-05-15T15:26:26.319,104.950,-0.086,0.061,-1.018
1715811986330,2024-05-15T15:26:26.330,104.961,-0.085,0.060,-1.019
1715811986340,2024-05-15T15:26:26.340,104.971,-0.083,0.060,-1.018
1715811986350,2024-05-15T15:26:26.350,104.981,-0.080,0.061,-1.019
1715811986359,2024-05-15T15:26:26.359,104.990,-0.083,0.061,-1.020
1715811986369,2024-05-15T15:26:26.369,105.000,-0.082,0.060,-1.022
1715811986379,2024-05-15T15:26:26.379,105.010,-0.083,0.061,-1.023
1715811986390,2024-05-15T15:26:26.390,105.021,-0.085,0.061,-1.019
1715811986400,2024-05-15T15:26:26.400,105.031,-0.082,0.061,-1.021
1715811986409,2024-05-15T15:26:26.409,105.040,-0.083,0.060,-1.017
1715811986419,2024-05-15T15:26:26.419,105.050,-0.081,0.062,-1.021
1715811986429,2024-05-15T15:26:26.429,105.060,-0.083,0.061,-1.025
1715811986440,2024-05-15T15:26:26.440,105.071,-0.083,0.060,-1.022
1715811986448,2024-05-15T15:26:26.448,105.079,-0.085,0.061,-1.020
1715811986459,2024-05-15T15:26:26.459,105.090,-0.085,0.062,-1.019
1715811986469,2024-05-15T15:26:26.469,105.100,-0.080,0.062,-1.021
1715811986479,2024-05-15T15:26:26.479,105.110,-0.084,0.062,-1.021
1715811986488,2024-05-15T15:26:26.488,105.119,-0.084,0.059,-1.019
1715811986498,2024-05-15T15:26:26.498,105.129,-0.083,0.061,-1.018
1715811986508,2024-05-15T15:26:26.508,105.139,-0.083,0.061,-1.018
1715811986519,2024-05-15T15:26:26.519,105.150,-0.083,0.060,-1.022
1715811986527,2024-05-15T15:26:26.527,105.158,-0.083,0.061,-1.018
1715811986538,2024-05-15T15:26:26.538,105.169,-0.081,0.061,-1.022
1715811986548,2024-05-15T15:26:26.548,105.179,-0.083,0.061,-1.023
1715811986558,2024-05-15T15:26:26.558,105.189,-0.082,0.061,-1.022
1715811986568,2024-05-15T15:26:26.568,105.199,-0.081,0.062,-1.022
1715811986577,2024-05-15T15:26:26.577,105.208,-0.083,0.062,-1.021
1715811986588,2024-05-15T15:26:26.588,105.219,-0.082,0.062,-1.018
1715811986598,2024-05-15T15:26:26.598,105.229,-0.085,0.063,-1.021
1715811986608,2024-05-15T15:26:26.608,105.239,-0.083,0.060,-1.021
1715811986617,2024-05-15T15:26:26.617,105.248,-0.083,0.061,-1.018
1715811986627,2024-05-15T15:26:26.627,105.258,-0.082,0.062,-1.019
1715811986637,2024-05-15T15:26:26.637,105.268,-0.084,0.063,-1.021
1715811986648,2024-05-15T15:26:26.648,105.279,-0.083,0.060,-1.021
1715811986656,2024-05-15T15:26:26.656,105.287,-0.082,0.061,-1.020
1715811986667,2024-05-15T15:26:26.667,105.298,-0.083,0.062,-1.022
1715811986677,2024-05-15T15:26:26.677,105.308,-0.082,0.061,-1.019
1715811986687,2024-05-15T15:26:26.687,105.318,-0.084,0.061,-1.021
1715811986696,2024-05-15T15:26:26.696,105.327,-0.083,0.060,-1.021
1715811986706,2024-05-15T15:26:26.706,105.337,-0.083,0.062,-1.022
1715811986716,2024-05-15T15:26:26.716,105.347,-0.082,0.059,-1.021
1715811986727,2024-05-15T15:26:26.727,105.358,-0.081,0.060,-1.024
1715811986737,2024-05-15T15:26:26.737,105.368,-0.082,0.062,-1.020
1715811986746,2024-05-15T15:26:26.746,105.377,-0.082,0.061,-1.022
1715811986756,2024-05-15T15:26:26.756,105.387,-0.083,0.060,-1.021
1715811986766,2024-05-15T15:26:26.766,105.397,-0.083,0.061,-1.021
1715811986776,2024-05-15T15:26:26.776,105.407,-0.083,0.060,-1.018
1715811986785,2024-05-15T15:26:26.785,105.416,-0.085,0.060,-1.019
1715811986796,2024-05-15T15:26:26.796,105.427,-0.079,0.062,-1.021
1715811986806,2024-05-15T15:26:26.806,105.437,-0.082,0.061,-1.019
1715811986816,2024-05-15T15:26:26.816,105.447,-0.083,0.061,-1.021
1715811986825,2024-05-15T15:26:26.825,105.456,-0.082,0.062,-1.019
1715811986835,2024-05-15T15:26:26.835,105.466,-0.084,0.060,-1.019
1715811986845,2024-05-15T15:26:26.845,105.476,-0.086,0.060,-1.023
1715811986856,2024-05-15T15:26:26.856,105.487,-0.082,0.060,-1.019
1715811986864,2024-05-15T15:26:26.864,105.495,-0.081,0.060,-1.021
1715811986875,2024-05-15T15:26:26.875,105.506,-0.083,0.061,-1.025
1715811986885,2024-05-15T15:26:26.885,105.516,-0.079,0.059,-1.020
1715811986895,2024-05-15T15:26:26.895,105.526,-0.083,0.060,-1.020
1715811986905,2024-05-15T15:26:26.905,105.536,-0.084,0.063,-1.020
1715811986914,2024-05-15T15:26:26.914,105.545,-0.083,0.061,-1.020
1715811986924,2024-05-15T15:26:26.924,105.555,-0.083,0.062,-1.020
1715811986935,2024-05-15T15:26:26.935,105.566,-0.079,0.063,-1.021
1715811986945,2024-05-15T15:26:26.945,105.576,-0.083,0.063,-1.020
1715811986954,2024-05-15T15:26:26.954,105.585,-0.082,0.060,-1.022
1715811986964,2024-05-15T15:26:26.964,105.595,-0.083,0.061,-1.021
1715811986974,2024-05-15T15:26:26.974,105.605,-0.084,0.063,-1.018
1715811986984,2024-05-15T15:26:26.984,105.615,-0.082,0.060,-1.021
1715811986993,2024-05-15T15:26:26.993,105.624,-0.083,0.060,-1.021
1715811987004,2024-05-15T15:26:27.004,105.635,-0.081,0.061,-1.020
1715811987014,2024-05-15T15:26:27.014,105.645,-0.083,0.059,-1.019
1715811987024,2024-05-15T15:26:27.024,105.655,-0.082,0.063,-1.023
1715811987034,2024-05-15T15:26:27.034,105.665,-0.084,0.063,-1.022
1715811987043,2024-05-15T15:26:27.043,105.674,-0.082,0.061,-1.021
1715811987053,2024-05-15T15:26:27.053,105.684,-0.082,0.062,-1.022
1715811987064,2024-05-15T15:26:27.064,105.695,-0.086,0.062,-1.020
1715811987074,2024-05-15T15:26:27.074,105.705,-0.081,0.062,-1.020
1715811987083,2024-05-15T15:26:27.083,105.714,-0.085,0.059,-1.020
1715811987093,2024-05-15T15:26:27.093,105.724,-0.083,0.060,-1.023
1715811987103,2024-05-15T15:26:27.103,105.734,-0.083,0.062,-1.021
1715811987113,2024-05-15T15:26:27.113,105.744,-0.084,0.061,-1.020
1715811987122,2024-05-15T15:26:27.122,105.753,-0.081,0.059,-1.021
1715811987132,2024-05-15T15:26:27.132,105.763,-0.083,0.058,-1.022
1715811987143,2024-05-15T15:26:27.143,105.774,-0.084,0.058,-1.020
1715811987153,2024-05-15T15:26:27.153,105.784,-0.082,0.062,-1.022
1715811987162,2024-05-15T15:26:27.162,105.793,-0.083,0.059,-1.021
1715811987172,2024-05-15T15:26:27.172,105.803,-0.084,0.059,-1.021
1715811987182,2024-05-15T15:26:27.182,105.813,-0.086,0.061,-1.022
1715811987192,2024-05-15T15:26:27.192,105.823,-0.083,0.063,-1.024
1715811987203,2024-05-15T15:26:27.203,105.834,-0.083,0.063,-1.020
1715811987212,2024-05-15T15:26:27.212,105.843,-0.082,0.061,-1.021
1715811987222,2024-05-15T15:26:27.222,105.853,-0.081,0.060,-1.020
1715811987232,2024-05-15T15:26:27.232,105.863,-0.081,0.062,-1.021
1715811987242,2024-05-15T15:26:27.242,105.873,-0.083,0.061,-1.022
1715811987251,2024-05-15T15:26:27.251,105.882,-0.085,0.063,-1.021
1715811987261,2024-05-15T15:26:27.261,105.892,-0.082,0.062,-1.021
1715811987272,2024-05-15T15:26:27.272,105.903,-0.082,0.061,-1.022
1715811987282,2024-05-15T15:26:27.282,105.913,-0.081,0.060,-1.021
1715811987291,2024-05-15T15:26:27.291,105.922,-0.084,0.060,-1.021
1715811987301,2024-05-15T15:26:27.301,105.932,-0.083,0.060,-1.021
1715811987311,2024-05-15T15:26:27.311,105.942,-0.082,0.060,-1.021
1715811987321,2024-05-15T15:26:27.321,105.952,-0.083,0.062,-1.021
1715811987330,2024-05-15T15:26:27.330,105.961,-0.081,0.063,-1.019
1715811987340,2024-05-15T15:26:27.340,105.971,-0.082,0.060,-1.022
1715811987351,2024-05-15T15:26:27.351,105.982,-0.083,0.061,-1.020
1715811987361,2024-05-15T15:26:27.361,105.992,-0.083,0.061,-1.019
1715811987371,2024-05-15T15:26:27.371,106.002,-0.083,0.061,-1.021
1715811987380,2024-05-15T15:26:27.380,106.011,-0.083,0.060,-1.021
1715811987390,2024-05-15T15:26:27.390,106.021,-0.082,0.063,-1.021
1715811987400,2024-05-15T15:26:27.400,106.031,-0.080,0.063,-1.020
1715811987411,2024-05-15T15:26:27.411,106.042,-0.083,0.062,-1.018
1715811987420,2024-05-15T15:26:27.420,106.051,-0.082,0.060,-1.021
1715811987430,2024-05-15T15:26:27.430,106.061,-0.083,0.059,-1.021
1715811987440,2024-05-15T15:26:27.440,106.071,-0.085,0.060,-1.021
1715811987450,2024-05-15T15:26:27.450,106.081,-0.083,0.061,-1.021
1715811987459,2024-05-15T15:26:27.459,106.090,-0.085,0.060,-1.023
1715811987469,2024-05-15T15:26:27.469,106.100,-0.083,0.061,-1.021
1715811987480,2024-05-15T15:26:27.480,106.111,-0.085,0.061,-1.020
1715811987490,2024-05-15T15:26:27.490,106.121,-0.083,0.060,-1.018
1715811987499,2024-05-15T15:26:27.499,106.130,-0.083,0.060,-1.020
1715811987509,2024-05-15T15:26:27.509,106.140,-0.082,0.061,-1.021
1715811987519,2024-05-15T15:26:27.519,106.150,-0.081,0.062,-1.021
1715811987529,2024-05-15T15:26:27.529,106.160,-0.084,0.061,-1.020
1715811987540,2024-05-15T15:26:27.540,106.171,-0.081,0.062,-1.021
1715811987548,2024-05-15T15:26:27.548,106.179,-0.083,0.060,-1.021
1715811987559,2024-05-15T15:26:27.559,106.190,-0.083,0.061,-1.020
1715811987569,2024-05-15T15:26:27.569,106.200,-0.083,0.062,-1.021
1715811987579,2024-05-15T15:26:27.579,106.210,-0.083,0.063,-1.021
1715811987588,2024-05-15T15:26:27.588,106.219,-0.082,0.063,-1.021
1715811987598,2024-05-15T15:26:27.598,106.229,-0.084,0.063,-1.021
1715811987608,2024-05-15T15:26:27.608,106.239,-0.082,0.062,-1.023
1715811987619,2024-05-15T15:26:27.619,106.250,-0.083,0.060,-1.024
1715811987628,2024-05-15T15:26:27.628,106.259,-0.083,0.061,-1.020
1715811987638,2024-05-15T15:26:27.638,106.269,-0.083,0.061,-1.019
1715811987648,2024-05-15T15:26:27.648,106.279,-0.084,0.061,-1.018
1715811987658,2024-05-15T15:26:27.658,106.289,-0.081,0.062,-1.021
1715811987667,2024-05-15T15:26:27.667,106.298,-0.084,0.061,-1.021
1715811987677,2024-05-15T15:26:27.677,106.308,-0.083,0.059,-1.020
1715811987688,2024-05-15T15:26:27.688,106.319,-0.082,0.060,-1.022
1715811987698,2024-05-15T15:26:27.698,106.329,-0.083,0.063,-1.022
1715811987708,2024-05-15T15:26:27.708,106.339,-0.082,0.063,-1.022
1715811987717,2024-05-15T15:26:27.717,106.348,-0.083,0.062,-1.023
1715811987727,2024-05-15T15:26:27.727,106.358,-0.084,0.060,-1.021
1715811987737,2024-05-15T15:26:27.737,106.368,-0.083,0.059,-1.021
1715811987748,2024-05-15T15:26:27.748,106.379,-0.086,0.062,-1.019
1715811987756,2024-05-15T15:26:27.756,106.387,-0.084,0.060,-1.022
1715811987767,2024-05-15T15:26:27.767,106.398,-0.083,0.061,-1.022
1715811987777,2024-05-15T15:26:27.777,106.408,-0.082,0.060,-1.021
1715811987787,2024-05-15T15:26:27.787,106.418,-0.083,0.062,-1.021
1715811987796,2024-05-15T15:26:27.796,106.427,-0.083,0.063,-1.021
1715811987806,2024-05-15T15:26:27.806,106.437,-0.085,0.061,-1.022
1715811987817,2024-05-15T15:26:27.817,106.448,-0.082,0.062,-1.021
1715811987827,2024-05-15T15:26:27.827,106.458,-0.080,0.062,-1.019
1715811987836,2024-05-15T15:26:27.836,106.467,-0.082,0.062,-1.017
1715811987846,2024-05-15T15:26:27.846,106.477,-0.082,0.062,-1.022
1715811987856,2024-05-15T15:26:27.856,106.487,-0.083,0.063,-1.023
1715811987866,2024-05-15T15:26:27.866,106.497,-0.084,0.062,-1.019
1715811987877,2024-05-15T15:26:27.877,106.508,-0.084,0.061,-1.021
1715811987885,2024-05-15T15:26:27.885,106.516,-0.083,0.061,-1.020
1715811987896,2024-05-15T15:26:27.896,106.527,-0.084,0.061,-1.018
1715811987906,2024-05-15T15:26:27.906,106.537,-0.086,0.060,-1.024
1715811987916,2024-05-15T15:26:27.916,106.547,-0.083,0.061,-1.021
1715811987925,2024-05-15T15:26:27.925,106.556,-0.083,0.061,-1.020
1715811987935,2024-05-15T15:26:27.935,106.566,-0.082,0.061,-1.022
1715811987945,2024-05-15T15:26:27.945,106.576,-0.079,0.061,-1.020
1715811987956,2024-05-15T15:26:27.956,106.587,-0.083,0.062,-1.021
1715811987964,2024-05-15T15:26:27.964,106.595,-0.083,0.062,-1.023
1715811987975,2024-05-15T15:26:27.975,106.606,-0.087,0.060,-1.022
1715811987985,2024-05-15T15:26:27.985,106.616,-0.085,0.059,-1.020
1715811987995,2024-05-15T15:26:27.995,106.626,-0.083,0.060,-1.019
1715811988004,2024-05-15T15:26:28.004,106.635,-0.083,0.060,-1.020
1715811988014,2024-05-15T15:26:28.014,106.645,-0.084,0.061,-1.023
1715811988025,2024-05-15T15:26:28.025,106.656,-0.082,0.061,-1.019
1715811988035,2024-05-15T15:26:28.035,106.666,-0.082,0.060,-1.020
1715811988045,2024-05-15T15:26:28.045,106.676,-0.084,0.061,-1.022
1715811988054,2024-05-15T15:26:28.054,106.685,-0.084,0.063,-1.022
1715811988064,2024-05-15T15:26:28.064,106.695,-0.084,0.063,-1.021
1715811988074,2024-05-15T15:26:28.074,106.705,-0.081,0.062,-1.021
1715811988085,2024-05-15T15:26:28.085,106.716,-0.083,0.060,-1.021
1715811988093,2024-05-15T15:26:28.093,106.724,-0.083,0.061,-1.021
1715811988104,2024-05-15T15:26:28.104,106.735,-0.082,0.062,-1.020
1715811988114,2024-05-15T15:26:28.114,106.745,-0.083,0.063,-1.022
1715811988124,2024-05-15T15:26:28.124,106.755,-0.082,0.061,-1.024
1715811988133,2024-05-15T15:26:28.133,106.764,-0.085,0.060,-1.022
1715811988143,2024-05-15T15:26:28.143,106.774,-0.085,0.061,-1.021
1715811988153,2024-05-15T15:26:28.153,106.784,-0.084,0.060,-1.020
1715811988164,2024-05-15T15:26:28.164,106.795,-0.086,0.061,-1.021
1715811988172,2024-05-15T15:26:28.172,106.803,-0.083,0.062,-1.019
1715811988183,2024-05-15T15:26:28.183,106.814,-0.084,0.063,-1.019
1715811988193,2024-05-15T15:26:28.193,106.824,-0.081,0.063,-1.023
1715811988203,2024-05-15T15:26:28.203,106.834,-0.082,0.062,-1.021
1715811988213,2024-05-15T15:26:28.213,106.844,-0.084,0.061,-1.020
1715811988222,2024-05-15T15:26:28.222,106.853,-0.083,0.061,-1.021
1715811988233,2024-05-15T15:26:28.233,106.864,-0.085,0.060,-1.019
1715811988243,2024-05-15T15:26:28.243,106.874,-0.084,0.059,-1.021
1715811988253,2024-05-15T15:26:28.253,106.884,-0.082,0.061,-1.019
1715811988262,2024-05-15T15:26:28.262,106.893,-0.082,0.062,-1.022
1715811988272,2024-05-15T15:26:28.272,106.903,-0.083,0.062,-1.023
1715811988282,2024-05-15T15:26:28.282,106.913,-0.083,0.063,-1.022
1715811988293,2024-05-15T15:26:28.293,106.924,-0.083,0.063,-1.021
1715811988301,2024-05-15T15:26:28.301,106.932,-0.084,0.063,-1.021
1715811988312,2024-05-15T15:26:28.312,106.943,-0.083,0.061,-1.021
1715811988322,2024-05-15T15:26:28.322,106.953,-0.083,0.062,-1.020
1715811988332,2024-05-15T15:26:28.332,106.963,-0.084,0.062,-1.019
1715811988342,2024-05-15T15:26:28.342,106.973,-0.085,0.063,-1.021
1715811988351,2024-05-15T15:26:28.351,106.982,-0.085,0.062,-1.021
1715811988361,2024-05-15T15:26:28.361,106.992,-0.082,0.060,-1.021
1715811988372,2024-05-15T15:26:28.372,107.003,-0.084,0.062,-1.021
1715811988382,2024-05-15T15:26:28.382,107.013,-0.080,0.063,-1.021
1715811988391,2024-05-15T15:26:28.391,107.022,-0.082,0.062,-1.022
1715811988401,2024-05-15T15:26:28.401,107.032,-0.083,0.061,-1.020
1715811988411,2024-05-15T15:26:28.411,107.042,-0.082,0.060,-1.020
1715811988421,2024-05-15T15:26:28.421,107.052,-0.085,0.063,-1.019
1715811988430,2024-05-15T15:26:28.430,107.061,-0.083,0.062,-1.019
1715811988441,2024-05-15T15:26:28.441,107.072,-0.083,0.059,-1.021
1715811988451,2024-05-15T15:26:28.451,107.082,-0.083,0.063,-1.020
1715811988461,2024-05-15T15:26:28.461,107.092,-0.083,0.063,-1.023
1715811988470,2024-05-15T15:26:28.470,107.101,-0.080,0.061,-1.022
1715811988480,2024-05-15T15:26:28.480,107.111,-0.081,0.061,-1.018
1715811988490,2024-05-15T15:26:28.490,107.121,-0.083,0.062,-1.019
1715811988501,2024-05-15T15:26:28.501,107.132,-0.082,0.061,-1.021
1715811988511,2024-05-15T15:26:28.511,107.142,-0.085,0.062,-1.021
1715811988520,2024-05-15T15:26:28.520,107.151,-0.083,0.062,-1.021
1715811988530,2024-05-15T15:26:28.530,107.161,-0.082,0.062,-1.023
1715811988540,2024-05-15T15:26:28.540,107.171,-0.082,0.062,-1.023
1715811988550,2024-05-15T15:26:28.550,107.181,-0.080,0.062,-1.023
1715811988559,2024-05-15T15:26:28.559,107.190,-0.083,0.062,-1.024
1715811988569,2024-05-15T15:26:28.569,107.200,-0.082,0.061,-1.018
1715811988580,2024-05-15T15:26:28.580,107.211,-0.086,0.061,-1.019
1715811988590,2024-05-15T15:26:28.590,107.221,-0.083,0.062,-1.020
1715811988599,2024-05-15T15:26:28.599,107.230,-0.083,0.061,-1.022
1715811988609,2024-05-15T15:26:28.609,107.240,-0.086,0.062,-1.022
1715811988619,2024-05-15T15:26:28.619,107.250,-0.083,0.063,-1.021
1715811988629,2024-05-15T15:26:28.629,107.260,-0.083,0.063,-1.021
1715811988638,2024-05-15T15:26:28.638,107.269,-0.081,0.063,-1.022
1715811988649,2024-05-15T15:26:28.649,107.280,-0.084,0.063,-1.021
1715811988659,2024-05-15T15:26:28.659,107.290,-0.084,0.062,-1.020
1715811988669,2024-05-15T15:26:28.669,107.300,-0.083,0.060,-1.019
1715811988679,2024-05-15T15:26:28.679,107.310,-0.084,0.061,-1.022
1715811988688,2024-05-15T15:26:28.688,107.319,-0.080,0.061,-1.021
1715811988698,2024-05-15T15:26:28.698,107.329,-0.083,0.060,-1.021
1715811988709,2024-05-15T15:26:28.709,107.340,-0.084,0.061,-1.021
1715811988719,2024-05-15T15:26:28.719,107.350,-0.083,0.061,-1.020
1715811988728,2024-05-15T15:26:28.728,107.359,-0.082,0.062,-1.020
1715811988738,2024-05-15T15:26:28.738,107.369,-0.081,0.062,-1.018
1715811988748,2024-05-15T15:26:28.748,107.379,-0.083,0.059,-1.021
1715811988758,2024-05-15T15:26:28.758,107.389,-0.083,0.061,-1.021
1715811988767,2024-05-15T15:26:28.767,107.398,-0.082,0.061,-1.022
1715811988777,2024-05-15T15:26:28.777,107.408,-0.084,0.061,-1.020
1715811988788,2024-05-15T15:26:28.788,107.419,-0.082,0.062,-1.021
1715811988798,2024-05-15T15:26:28.798,107.429,-0.082,0.062,-1.019
1715811988807,2024-05-15T15:26:28.807,107.438,-0.083,0.061,-1.018
1715811988817,2024-05-15T15:26:28.817,107.448,-0.084,0.060,-1.021
1715811988827,2024-05-15T15:26:28.827,107.458,-0.083,0.062,-1.022
1715811988838,2024-05-15T15:26:28.838,107.469,-0.085,0.062,-1.020
1715811988848,2024-05-15T15:26:28.848,107.479,-0.083,0.060,-1.019
1715811988857,2024-05-15T15:26:28.857,107.488,-0.083,0.062,-1.021
1715811988867,2024-05-15T15:26:28.867,107.498,-0.083,0.061,-1.025
1715811988877,2024-05-15T15:26:28.877,107.508,-0.083,0.061,-1.025
1715811988887,2024-05-15T15:26:28.887,107.518,-0.086,0.063,-1.023
1715811988896,2024-05-15T15:26:28.896,107.527,-0.086,0.063,-1.019
1715811988906,2024-05-15T15:26:28.906,107.537,-0.084,0.061,-1.021
1715811988917,2024-05-15T15:26:28.917,107.548,-0.084,0.062,-1.022
1715811988927,2024-05-15T15:26:28.927,107.558,-0.083,0.062,-1.021
1715811988936,2024-05-15T15:26:28.936,107.567,-0.083,0.063,-1.018
1715811988946,2024-05-15T15:26:28.946,107.577,-0.082,0.062,-1.021
1715811988956,2024-05-15T15:26:28.956,107.587,-0.083,0.061,-1.020
1715811988966,2024-05-15T15:26:28.966,107.597,-0.081,0.061,-1.021
1715811988975,2024-05-15T15:26:28.975,107.606,-0.083,0.062,-1.020
1715811988985,2024-05-15T15:26:28.985,107.616,-0.085,0.061,-1.019
1715811988996,2024-05-15T15:26:28.996,107.627,-0.083,0.060,-1.023
1715811989006,2024-05-15T15:26:29.006,107.637,-0.086,0.061,-1.017
1715811989016,2024-05-15T15:26:29.016,107.647,-0.083,0.063,-1.020
1715811989025,2024-05-15T15:26:29.025,107.656,-0.083,0.062,-1.021
1715811989035,2024-05-15T15:26:29.035,107.666,-0.082,0.063,-1.019
1715811989046,2024-05-15T15:26:29.046,107.677,-0.083,0.061,-1.023
1715811989056,2024-05-15T15:26:29.056,107.687,-0.083,0.061,-1.024
1715811989065,2024-05-15T15:26:29.065,107.696,-0.081,0.063,-1.020
1715811989075,2024-05-15T15:26:29.075,107.706,-0.083,0.063,-1.021
1715811989085,2024-05-15T15:26:29.085,107.716,-0.083,0.063,-1.019
1715811989095,2024-05-15T15:26:29.095,107.726,-0.083,0.063,-1.021
1715811989104,2024-05-15T15:26:29.104,107.735,-0.084,0.062,-1.019
1715811989114,2024-05-15T15:26:29.114,107.745,-0.084,0.061,-1.019
1715811989125,2024-05-15T15:26:29.125,107.756,-0.086,0.062,-1.021
1715811989135,2024-05-15T15:26:29.135,107.766,-0.083,0.063,-1.022
1715811989144,2024-05-15T15:26:29.144,107.775,-0.083,0.061,-1.020
1715811989154,2024-05-15T15:26:29.154,107.785,-0.081,0.060,-1.022
1715811989164,2024-05-15T15:26:29.164,107.795,-0.085,0.060,-1.022
1715811989174,2024-05-15T15:26:29.174,107.805,-0.083,0.062,-1.020
1715811989185,2024-05-15T15:26:29.185,107.816,-0.083,0.061,-1.020
1715811989193,2024-05-15T15:26:29.193,107.824,-0.083,0.059,-1.018
