epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809007888,2024-05-15T14:36:47.888,83.598,-0.375,0.655,0.060
1715809007899,2024-05-15T14:36:47.899,83.609,-0.350,0.702,0.129
1715809007909,2024-05-15T14:36:47.909,83.619,-0.454,0.796,0.030
1715809007918,2024-05-15T14:36:47.918,83.628,-0.854,1.036,0.017
1715809007928,2024-05-15T14:36:47.928,83.638,-0.592,0.844,0.002
1715809007938,2024-05-15T14:36:47.938,83.648,-0.615,0.889,0.007
1715809007948,2024-05-15T14:36:47.948,83.658,-0.646,0.995,-0.025
1715809007959,2024-05-15T14:36:47.959,83.669,-0.561,0.931,0.053
1715809007967,2024-05-15T14:36:47.967,83.677,-0.540,0.854,0.025
1715809007978,2024-05-15T14:36:47.978,83.688,-0.520,0.803,-0.005
1715809007988,2024-05-15T14:36:47.988,83.698,-0.495,0.767,-0.021
1715809007998,2024-05-15T14:36:47.998,83.708,-0.475,0.781,-0.070
1715809008007,2024-05-15T14:36:48.007,83.717,-0.479,0.796,-0.079
1715809008017,2024-05-15T14:36:48.017,83.727,-0.478,0.796,-0.108
1715809008027,2024-05-15T14:36:48.027,83.737,-0.500,0.775,-0.042
1715809008038,2024-05-15T14:36:48.038,83.748,-0.552,0.870,-0.029
1715809008047,2024-05-15T14:36:48.047,83.757,-0.584,1.016,-0.016
1715809008057,2024-05-15T14:36:48.057,83.767,-0.563,1.021,-0.044
1715809008067,2024-05-15T14:36:48.067,83.777,-0.532,0.966,0.004
1715809008077,2024-05-15T14:36:48.077,83.787,-0.548,0.967,0.002
1715809008086,2024-05-15T14:36:48.086,83.796,-0.513,1.072,-0.074
1715809008096,2024-05-15T14:36:48.096,83.806,-0.417,1.086,0.073
1715809008107,2024-05-15T14:36:48.107,83.817,-0.719,0.788,-0.167
1715809008117,2024-05-15T14:36:48.117,83.827,-0.555,0.793,-0.228
1715809008127,2024-05-15T14:36:48.127,83.837,-0.560,0.836,-0.171
1715809008136,2024-05-15T14:36:48.136,83.846,-0.590,0.912,-0.082
1715809008146,2024-05-15T14:36:48.146,83.856,-0.532,0.912,-0.038
1715809008156,2024-05-15T14:36:48.156,83.866,-0.518,0.930,-0.030
1715809008167,2024-05-15T14:36:48.167,83.877,-0.485,0.917,-0.058
1715809008175,2024-05-15T14:36:48.175,83.885,-0.471,0.903,-0.090
1715809008186,2024-05-15T14:36:48.186,83.896,-0.432,0.867,-0.057
1715809008196,2024-05-15T14:36:48.196,83.906,-0.400,0.828,0.040
1715809008206,2024-05-15T14:36:48.206,83.916,-0.460,0.841,-0.008
1715809008215,2024-05-15T14:36:48.215,83.925,-0.523,0.914,-0.054
1715809008225,2024-05-15T14:36:48.225,83.935,-0.563,0.962,-0.093
1715809008235,2024-05-15T14:36:48.235,83.945,-0.544,0.926,-0.115
1715809008246,2024-05-15T14:36:48.246,83.956,-0.499,0.908,-0.099
1715809008256,2024-05-15T14:36:48.256,83.966,-0.490,0.919,-0.068
1715809008265,2024-05-15T14:36:48.265,83.975,-0.483,0.938,-0.051
1715809008275,2024-05-15T14:36:48.275,83.985,-0.470,0.917,-0.056
1715809008285,2024-05-15T14:36:48.285,83.995,-0.436,0.874,-0.010
1715809008296,2024-05-15T14:36:48.296,84.006,-0.426,0.829,0.003
1715809008304,2024-05-15T14:36:48.304,84.014,-0.437,0.834,0.028
1715809008315,2024-05-15T14:36:48.315,84.025,-0.470,0.923,0.010
1715809008325,2024-05-15T14:36:48.325,84.035,-0.370,1.008,0.051
1715809008335,2024-05-15T14:36:48.335,84.045,-0.434,0.896,0.151
1715809008344,2024-05-15T14:36:48.344,84.054,-0.599,0.813,-0.152
1715809008354,2024-05-15T14:36:48.354,84.064,-0.574,0.933,-0.229
1715809008364,2024-05-15T14:36:48.364,84.074,-0.570,0.909,-0.130
1715809008375,2024-05-15T14:36:48.375,84.085,-0.516,0.926,-0.044
1715809008385,2024-05-15T14:36:48.385,84.095,-0.472,0.877,0.054
1715809008394,2024-05-15T14:36:48.394,84.104,-0.504,0.906,0.064
1715809008404,2024-05-15T14:36:48.404,84.114,-0.538,0.959,0.053
1715809008414,2024-05-15T14:36:48.414,84.124,-0.510,0.937,0.086
1715809008424,2024-05-15T14:36:48.424,84.134,-0.436,0.879,0.141
1715809008433,2024-05-15T14:36:48.433,84.143,-0.402,0.842,0.136
1715809008444,2024-05-15T14:36:48.444,84.154,-0.402,0.879,0.068
1715809008454,2024-05-15T14:36:48.454,84.164,-0.428,0.895,0.042
1715809008464,2024-05-15T14:36:48.464,84.174,-0.458,0.921,0.005
1715809008473,2024-05-15T14:36:48.473,84.183,-0.470,0.993,-0.010
1715809008483,2024-05-15T14:36:48.483,84.193,-0.481,1.000,0.002
1715809008493,2024-05-15T14:36:48.493,84.203,-0.446,0.968,0.045
1715809008504,2024-05-15T14:36:48.504,84.214,-0.423,0.939,0.115
1715809008514,2024-05-15T14:36:48.514,84.224,-0.439,0.942,0.164
1715809008523,2024-05-15T14:36:48.523,84.233,-0.483,0.976,0.155
1715809008533,2024-05-15T14:36:48.533,84.243,-0.497,0.969,0.123
1715809008543,2024-05-15T14:36:48.543,84.253,-0.485,0.958,0.087
1715809008553,2024-05-15T14:36:48.553,84.263,-0.455,0.940,0.087
1715809008562,2024-05-15T14:36:48.562,84.272,-0.424,0.892,0.099
1715809008572,2024-05-15T14:36:48.572,84.282,-0.417,0.871,0.063
1715809008583,2024-05-15T14:36:48.583,84.293,-0.228,1.075,0.412
1715809008593,2024-05-15T14:36:48.593,84.303,-0.488,0.913,0.024
1715809008602,2024-05-15T14:36:48.602,84.312,-0.568,0.801,-0.200
1715809008612,2024-05-15T14:36:48.612,84.322,-0.194,1.085,0.344
1715809008622,2024-05-15T14:36:48.622,84.332,-0.158,0.958,0.428
1715809008632,2024-05-15T14:36:48.632,84.342,-0.708,0.611,-0.267
1715809008643,2024-05-15T14:36:48.643,84.353,-0.253,0.867,-0.046
1715809008652,2024-05-15T14:36:48.652,84.362,1.951,1.044,0.827
1715809008662,2024-05-15T14:36:48.662,84.372,-0.531,1.524,0.665
1715809008672,2024-05-15T14:36:48.672,84.382,-0.983,-0.599,1.296
1715809008682,2024-05-15T14:36:48.682,84.392,-1.811,0.548,-2.144
1715809008691,2024-05-15T14:36:48.691,84.401,-1.691,0.756,-2.265
1715809008701,2024-05-15T14:36:48.701,84.411,-0.134,1.181,1.724
1715809008712,2024-05-15T14:36:48.712,84.422,-0.276,1.291,1.370
1715809008722,2024-05-15T14:36:48.722,84.432,-0.727,1.177,-0.089
1715809008731,2024-05-15T14:36:48.731,84.441,-0.606,1.186,-0.008
1715809008741,2024-05-15T14:36:48.741,84.451,-0.283,0.677,0.314
1715809008751,2024-05-15T14:36:48.751,84.461,-0.268,0.546,0.258
1715809008761,2024-05-15T14:36:48.761,84.471,-0.442,0.841,0.141
1715809008770,2024-05-15T14:36:48.770,84.480,-0.481,1.032,0.181
1715809008780,2024-05-15T14:36:48.780,84.490,-0.455,1.062,0.259
1715809008791,2024-05-15T14:36:48.791,84.501,-0.466,1.032,0.241
1715809008801,2024-05-15T14:36:48.801,84.511,-0.477,1.000,0.204
1715809008811,2024-05-15T14:36:48.811,84.521,-0.480,0.968,0.165
1715809008820,2024-05-15T14:36:48.820,84.530,-0.499,0.972,0.161
1715809008830,2024-05-15T14:36:48.830,84.540,-0.532,1.016,0.192
1715809008840,2024-05-15T14:36:48.840,84.550,-0.540,1.014,0.143
1715809008851,2024-05-15T14:36:48.851,84.561,-0.576,1.075,0.182
1715809008860,2024-05-15T14:36:48.860,84.570,-0.475,0.918,0.192
1715809008870,2024-05-15T14:36:48.870,84.580,-0.478,0.913,0.113
1715809008880,2024-05-15T14:36:48.880,84.590,-0.299,0.764,-0.243
1715809008890,2024-05-15T14:36:48.890,84.600,-0.449,0.791,-0.367
1715809008899,2024-05-15T14:36:48.899,84.609,-0.519,0.903,-0.155
1715809008909,2024-05-15T14:36:48.909,84.619,-0.444,0.836,0.015
1715809008920,2024-05-15T14:36:48.920,84.630,-0.271,0.757,0.113
1715809008930,2024-05-15T14:36:48.930,84.640,-0.384,0.800,0.055
1715809008940,2024-05-15T14:36:48.940,84.650,-0.562,0.964,0.295
1715809008949,2024-05-15T14:36:48.949,84.659,-0.402,0.800,0.547
1715809008959,2024-05-15T14:36:48.959,84.669,-0.511,0.983,0.632
1715809008969,2024-05-15T14:36:48.969,84.679,-0.606,1.037,0.579
1715809008980,2024-05-15T14:36:48.980,84.690,-0.571,0.918,0.512
1715809008988,2024-05-15T14:36:48.988,84.698,-0.491,0.773,0.566
1715809008999,2024-05-15T14:36:48.999,84.709,-0.500,0.749,0.585
1715809009009,2024-05-15T14:36:49.009,84.719,-0.538,0.728,0.609
1715809009019,2024-05-15T14:36:49.019,84.729,-0.531,0.625,0.606
1715809009028,2024-05-15T14:36:49.028,84.738,-0.510,0.529,0.645
1715809009038,2024-05-15T14:36:49.038,84.748,-0.525,0.466,0.641
1715809009048,2024-05-15T14:36:49.048,84.758,-0.518,0.454,0.676
1715809009059,2024-05-15T14:36:49.059,84.769,-0.534,0.382,0.660
1715809009069,2024-05-15T14:36:49.069,84.779,-0.527,0.357,0.716
1715809009078,2024-05-15T14:36:49.078,84.788,-0.575,0.363,0.722
1715809009088,2024-05-15T14:36:49.088,84.798,-0.605,0.439,0.704
1715809009098,2024-05-15T14:36:49.098,84.808,-0.647,0.481,0.685
1715809009109,2024-05-15T14:36:49.109,84.819,-0.641,0.464,0.653
1715809009117,2024-05-15T14:36:49.117,84.827,-0.607,0.388,0.598
1715809009128,2024-05-15T14:36:49.128,84.838,-0.586,0.354,0.610
1715809009138,2024-05-15T14:36:49.138,84.848,-0.603,0.347,0.629
1715809009148,2024-05-15T14:36:49.148,84.858,-0.626,0.361,0.657
1715809009157,2024-05-15T14:36:49.157,84.867,-0.654,0.375,0.660
1715809009167,2024-05-15T14:36:49.167,84.877,-0.680,0.408,0.668
1715809009177,2024-05-15T14:36:49.177,84.887,-0.653,0.386,0.705
1715809009188,2024-05-15T14:36:49.188,84.898,-0.605,0.307,0.695
1715809009198,2024-05-15T14:36:49.198,84.908,-0.595,0.249,0.692
1715809009207,2024-05-15T14:36:49.207,84.917,-0.578,0.214,0.675
1715809009217,2024-05-15T14:36:49.217,84.927,-0.573,0.186,0.718
1715809009227,2024-05-15T14:36:49.227,84.937,-0.581,0.174,0.770
1715809009237,2024-05-15T14:36:49.237,84.947,-0.604,0.174,0.768
1715809009246,2024-05-15T14:36:49.246,84.956,-0.626,0.199,0.741
1715809009256,2024-05-15T14:36:49.256,84.966,-0.684,0.231,0.695
1715809009267,2024-05-15T14:36:49.267,84.977,-0.693,0.300,0.610
1715809009277,2024-05-15T14:36:49.277,84.987,-0.686,0.275,0.590
1715809009286,2024-05-15T14:36:49.286,84.996,-0.737,0.238,0.587
1715809009296,2024-05-15T14:36:49.296,85.006,-0.748,0.247,0.650
1715809009306,2024-05-15T14:36:49.306,85.016,-0.691,0.197,0.684
1715809009317,2024-05-15T14:36:49.317,85.027,-0.631,0.098,0.763
1715809009325,2024-05-15T14:36:49.325,85.035,-0.680,0.133,0.702
1715809009336,2024-05-15T14:36:49.336,85.046,-0.677,0.078,0.590
1715809009346,2024-05-15T14:36:49.346,85.056,-0.596,0.022,0.576
1715809009356,2024-05-15T14:36:49.356,85.066,-0.575,-0.060,0.669
1715809009366,2024-05-15T14:36:49.366,85.076,-0.792,-0.022,0.539
1715809009375,2024-05-15T14:36:49.375,85.085,-0.836,-0.062,0.330
1715809009385,2024-05-15T14:36:49.385,85.095,-0.475,0.096,0.984
1715809009396,2024-05-15T14:36:49.396,85.106,-0.427,0.109,1.171
1715809009406,2024-05-15T14:36:49.406,85.116,-0.508,0.077,1.018
1715809009415,2024-05-15T14:36:49.415,85.125,-0.729,0.442,0.732
1715809009425,2024-05-15T14:36:49.425,85.135,-1.075,0.669,0.531
1715809009435,2024-05-15T14:36:49.435,85.145,-1.096,0.435,0.565
1715809009445,2024-05-15T14:36:49.445,85.155,-0.833,0.421,0.650
1715809009454,2024-05-15T14:36:49.454,85.164,-0.625,0.377,1.015
1715809009464,2024-05-15T14:36:49.464,85.174,-0.731,0.285,1.006
1715809009475,2024-05-15T14:36:49.475,85.185,-0.881,0.269,0.789
1715809009485,2024-05-15T14:36:49.485,85.195,-0.754,0.192,1.135
1715809009495,2024-05-15T14:36:49.495,85.205,-0.694,-0.020,0.915
1715809009504,2024-05-15T14:36:49.504,85.214,-0.688,-0.027,0.518
1715809009514,2024-05-15T14:36:49.514,85.224,-0.536,-0.205,0.388
1715809009525,2024-05-15T14:36:49.525,85.235,-0.524,-0.314,0.584
1715809009535,2024-05-15T14:36:49.535,85.245,-0.585,-0.183,0.774
1715809009544,2024-05-15T14:36:49.544,85.254,-0.751,0.010,0.939
1715809009554,2024-05-15T14:36:49.554,85.264,-0.892,0.099,0.856
1715809009564,2024-05-15T14:36:49.564,85.274,-0.881,0.057,0.640
1715809009574,2024-05-15T14:36:49.574,85.284,-0.683,-0.107,0.520
1715809009583,2024-05-15T14:36:49.583,85.293,-0.533,-0.340,0.506
1715809009593,2024-05-15T14:36:49.593,85.303,-0.514,-0.333,0.400
1715809009604,2024-05-15T14:36:49.604,85.314,-0.608,-0.222,0.365
1715809009614,2024-05-15T14:36:49.614,85.324,-0.712,-0.158,0.469
1715809009624,2024-05-15T14:36:49.624,85.334,-0.732,-0.048,0.571
1715809009633,2024-05-15T14:36:49.633,85.343,-0.734,-0.046,0.479
1715809009643,2024-05-15T14:36:49.643,85.353,-0.714,-0.092,0.499
1715809009653,2024-05-15T14:36:49.653,85.363,-0.819,0.012,0.578
1715809009664,2024-05-15T14:36:49.664,85.374,-0.963,0.216,0.590
1715809009673,2024-05-15T14:36:49.673,85.383,-0.991,0.181,0.624
1715809009683,2024-05-15T14:36:49.683,85.393,-1.027,0.097,0.621
1715809009693,2024-05-15T14:36:49.693,85.403,-1.129,-0.392,0.590
1715809009703,2024-05-15T14:36:49.703,85.413,-0.751,-0.405,0.921
1715809009712,2024-05-15T14:36:49.712,85.422,-0.718,-0.258,0.884
1715809009722,2024-05-15T14:36:49.722,85.432,-0.797,-0.120,0.737
1715809009733,2024-05-15T14:36:49.733,85.443,-0.795,0.079,0.674
1715809009743,2024-05-15T14:36:49.743,85.453,-1.073,0.092,0.591
1715809009753,2024-05-15T14:36:49.753,85.463,-1.197,0.170,0.417
1715809009762,2024-05-15T14:36:49.762,85.472,-1.271,0.281,0.277
1715809009772,2024-05-15T14:36:49.772,85.482,-1.408,0.235,0.293
1715809009782,2024-05-15T14:36:49.782,85.492,-1.441,0.046,0.346
1715809009793,2024-05-15T14:36:49.793,85.503,-1.326,-0.164,0.351
1715809009801,2024-05-15T14:36:49.801,85.511,-1.224,-0.343,0.371
1715809009812,2024-05-15T14:36:49.812,85.522,-1.201,-0.478,0.487
1715809009822,2024-05-15T14:36:49.822,85.532,-1.222,-0.541,0.575
1715809009832,2024-05-15T14:36:49.832,85.542,-1.241,-0.536,0.597
1715809009841,2024-05-15T14:36:49.841,85.551,-1.235,-0.492,0.545
1715809009851,2024-05-15T14:36:49.851,85.561,-1.210,-0.430,0.420
1715809009861,2024-05-15T14:36:49.861,85.571,-1.184,-0.375,0.302
1715809009872,2024-05-15T14:36:49.872,85.582,-1.135,-0.350,0.268
1715809009882,2024-05-15T14:36:49.882,85.592,-1.074,-0.353,0.307
1715809009891,2024-05-15T14:36:49.891,85.601,-0.998,-0.335,0.380
1715809009901,2024-05-15T14:36:49.901,85.611,-0.919,-0.283,0.428
1715809009911,2024-05-15T14:36:49.911,85.621,-0.853,-0.196,0.421
1715809009922,2024-05-15T14:36:49.922,85.632,-0.799,-0.075,0.417
1715809009930,2024-05-15T14:36:49.930,85.640,-0.791,0.059,0.384
1715809009941,2024-05-15T14:36:49.941,85.651,-0.823,0.157,0.337
1715809009951,2024-05-15T14:36:49.951,85.661,-0.842,0.190,0.332
1715809009961,2024-05-15T14:36:49.961,85.671,-0.911,0.093,0.442
1715809009970,2024-05-15T14:36:49.970,85.680,-0.972,-0.104,0.569
1715809009980,2024-05-15T14:36:49.980,85.690,-0.904,-0.238,0.553
1715809009990,2024-05-15T14:36:49.990,85.700,-0.792,-0.293,0.458
1715809010001,2024-05-15T14:36:50.001,85.711,-0.748,-0.337,0.393
1715809010011,2024-05-15T14:36:50.011,85.721,-0.715,-0.358,0.328
1715809010020,2024-05-15T14:36:50.020,85.730,-0.668,-0.332,0.261
1715809010030,2024-05-15T14:36:50.030,85.740,-0.633,-0.287,0.209
1715809010040,2024-05-15T14:36:50.040,85.750,-0.613,-0.225,0.191
1715809010050,2024-05-15T14:36:50.050,85.760,-0.635,-0.162,0.198
1715809010059,2024-05-15T14:36:50.059,85.769,-0.680,-0.138,0.234
1715809010069,2024-05-15T14:36:50.069,85.779,-0.706,-0.170,0.257
1715809010080,2024-05-15T14:36:50.080,85.790,-0.673,-0.239,0.234
1715809010090,2024-05-15T14:36:50.090,85.800,-0.624,-0.303,0.174
1715809010099,2024-05-15T14:36:50.099,85.809,-0.580,-0.328,0.103
1715809010109,2024-05-15T14:36:50.109,85.819,-0.509,-0.283,0.077
1715809010119,2024-05-15T14:36:50.119,85.829,-0.481,-0.180,0.107
1715809010130,2024-05-15T14:36:50.130,85.840,-0.585,-0.164,0.186
1715809010140,2024-05-15T14:36:50.140,85.850,-0.686,-0.214,0.181
1715809010149,2024-05-15T14:36:50.149,85.859,-0.681,-0.258,0.074
1715809010159,2024-05-15T14:36:50.159,85.869,-0.620,-0.314,-0.069
1715809010169,2024-05-15T14:36:50.169,85.879,-0.583,-0.369,-0.155
1715809010179,2024-05-15T14:36:50.179,85.889,-0.571,-0.441,-0.135
1715809010188,2024-05-15T14:36:50.188,85.898,-0.583,-0.499,-0.044
1715809010198,2024-05-15T14:36:50.198,85.908,-0.630,-0.554,0.046
1715809010209,2024-05-15T14:36:50.209,85.919,-0.647,-0.582,0.065
1715809010219,2024-05-15T14:36:50.219,85.929,-0.646,-0.585,-0.018
1715809010228,2024-05-15T14:36:50.228,85.938,-0.644,-0.584,-0.127
1715809010238,2024-05-15T14:36:50.238,85.948,-0.674,-0.607,-0.189
1715809010248,2024-05-15T14:36:50.248,85.958,-0.714,-0.660,-0.200
1715809010258,2024-05-15T14:36:50.258,85.968,-0.716,-0.717,-0.199
1715809010267,2024-05-15T14:36:50.267,85.977,-0.703,-0.753,-0.174
1715809010277,2024-05-15T14:36:50.277,85.987,-0.703,-0.794,-0.132
1715809010288,2024-05-15T14:36:50.288,85.998,-0.704,-0.826,-0.106
1715809010298,2024-05-15T14:36:50.298,86.008,-0.681,-0.834,-0.128
1715809010308,2024-05-15T14:36:50.308,86.018,-0.661,-0.811,-0.204
1715809010317,2024-05-15T14:36:50.317,86.027,-0.685,-0.783,-0.284
1715809010327,2024-05-15T14:36:50.327,86.037,-0.722,-0.761,-0.311
1715809010338,2024-05-15T14:36:50.338,86.048,-0.735,-0.750,-0.276
1715809010348,2024-05-15T14:36:50.348,86.058,-0.716,-0.725,-0.214
1715809010357,2024-05-15T14:36:50.357,86.067,-0.715,-0.709,-0.126
1715809010367,2024-05-15T14:36:50.367,86.077,-0.749,-0.710,-0.062
1715809010377,2024-05-15T14:36:50.377,86.087,-0.753,-0.701,-0.033
1715809010387,2024-05-15T14:36:50.387,86.097,-0.746,-0.678,-0.003
1715809010396,2024-05-15T14:36:50.396,86.106,-0.759,-0.675,-0.011
1715809010406,2024-05-15T14:36:50.406,86.116,-0.771,-0.689,-0.074
1715809010417,2024-05-15T14:36:50.417,86.127,-0.757,-0.710,-0.146
1715809010427,2024-05-15T14:36:50.427,86.137,-0.749,-0.752,-0.181
1715809010437,2024-05-15T14:36:50.437,86.147,-0.736,-0.781,-0.193
1715809010446,2024-05-15T14:36:50.446,86.156,-0.689,-0.773,-0.210
1715809010456,2024-05-15T14:36:50.456,86.166,-0.668,-0.743,-0.180
1715809010466,2024-05-15T14:36:50.466,86.176,-0.664,-0.704,-0.077
1715809010477,2024-05-15T14:36:50.477,86.187,-0.659,-0.650,0.004
1715809010485,2024-05-15T14:36:50.485,86.195,-0.664,-0.593,0.037
1715809010496,2024-05-15T14:36:50.496,86.206,-0.684,-0.557,0.015
1715809010506,2024-05-15T14:36:50.506,86.216,-0.695,-0.568,-0.018
1715809010516,2024-05-15T14:36:50.516,86.226,-0.687,-0.611,-0.033
1715809010525,2024-05-15T14:36:50.525,86.235,-0.634,-0.647,-0.058
1715809010535,2024-05-15T14:36:50.535,86.245,-0.583,-0.667,-0.096
1715809010546,2024-05-15T14:36:50.546,86.256,-0.565,-0.670,-0.135
1715809010556,2024-05-15T14:36:50.556,86.266,-0.585,-0.663,-0.146
1715809010566,2024-05-15T14:36:50.566,86.276,-0.610,-0.663,-0.126
1715809010575,2024-05-15T14:36:50.575,86.285,-0.613,-0.678,-0.091
1715809010585,2024-05-15T14:36:50.585,86.295,-0.582,-0.694,-0.087
1715809010595,2024-05-15T14:36:50.595,86.305,-0.526,-0.692,-0.118
1715809010606,2024-05-15T14:36:50.606,86.316,-0.501,-0.682,-0.120
1715809010614,2024-05-15T14:36:50.614,86.324,-0.513,-0.670,-0.072
1715809010625,2024-05-15T14:36:50.625,86.335,-0.547,-0.657,-0.034
1715809010635,2024-05-15T14:36:50.635,86.345,-0.593,-0.668,-0.011
1715809010645,2024-05-15T14:36:50.645,86.355,-0.606,-0.695,-0.051
1715809010654,2024-05-15T14:36:50.654,86.364,-0.576,-0.722,-0.128
1715809010664,2024-05-15T14:36:50.664,86.374,-0.552,-0.764,-0.171
1715809010674,2024-05-15T14:36:50.674,86.384,-0.527,-0.796,-0.147
1715809010685,2024-05-15T14:36:50.685,86.395,-0.498,-0.798,-0.136
1715809010695,2024-05-15T14:36:50.695,86.405,-0.477,-0.769,-0.163
1715809010704,2024-05-15T14:36:50.704,86.414,-0.468,-0.725,-0.179
1715809010714,2024-05-15T14:36:50.714,86.424,-0.471,-0.687,-0.167
1715809010724,2024-05-15T14:36:50.724,86.434,-0.440,-0.627,-0.160
1715809010735,2024-05-15T14:36:50.735,86.445,-0.459,-0.601,-0.131
1715809010743,2024-05-15T14:36:50.743,86.453,-0.556,-0.622,-0.083
1715809010754,2024-05-15T14:36:50.754,86.464,-0.632,-0.652,-0.044
1715809010764,2024-05-15T14:36:50.764,86.474,-0.674,-0.706,0.003
1715809010774,2024-05-15T14:36:50.774,86.484,-0.661,-0.771,0.048
1715809010783,2024-05-15T14:36:50.783,86.493,-0.606,-0.826,0.034
1715809010793,2024-05-15T14:36:50.793,86.503,-0.571,-0.862,-0.016
1715809010803,2024-05-15T14:36:50.803,86.513,-0.566,-0.866,-0.038
1715809010814,2024-05-15T14:36:50.814,86.524,-0.594,-0.859,-0.046
1715809010822,2024-05-15T14:36:50.822,86.532,-0.640,-0.849,-0.040
1715809010833,2024-05-15T14:36:50.833,86.543,-0.653,-0.833,-0.029
1715809010843,2024-05-15T14:36:50.843,86.553,-0.627,-0.815,-0.025
1715809010853,2024-05-15T14:36:50.853,86.563,-0.619,-0.807,-0.024
1715809010863,2024-05-15T14:36:50.863,86.573,-0.632,-0.813,-0.023
1715809010872,2024-05-15T14:36:50.872,86.582,-0.636,-0.815,-0.014
1715809010882,2024-05-15T14:36:50.882,86.592,-0.618,-0.803,-0.032
1715809010893,2024-05-15T14:36:50.893,86.603,-0.624,-0.806,-0.049
1715809010903,2024-05-15T14:36:50.903,86.613,-0.639,-0.810,-0.058
1715809010912,2024-05-15T14:36:50.912,86.622,-0.625,-0.799,-0.067
1715809010922,2024-05-15T14:36:50.922,86.632,-0.585,-0.778,-0.031
1715809010932,2024-05-15T14:36:50.932,86.642,-0.590,-0.784,0.040
1715809010943,2024-05-15T14:36:50.943,86.653,-0.640,-0.794,0.070
1715809010951,2024-05-15T14:36:50.951,86.661,-0.666,-0.776,0.050
1715809010962,2024-05-15T14:36:50.962,86.672,-0.653,-0.765,0.050
1715809010972,2024-05-15T14:36:50.972,86.682,-0.628,-0.759,0.067
1715809010982,2024-05-15T14:36:50.982,86.692,-0.614,-0.748,0.072
1715809010992,2024-05-15T14:36:50.992,86.702,-0.619,-0.738,0.089
1715809011001,2024-05-15T14:36:51.001,86.711,-0.650,-0.747,0.126
1715809011011,2024-05-15T14:36:51.011,86.721,-0.667,-0.764,0.161
1715809011022,2024-05-15T14:36:51.022,86.732,-0.655,-0.781,0.181
1715809011032,2024-05-15T14:36:51.032,86.742,-0.626,-0.789,0.155
1715809011041,2024-05-15T14:36:51.041,86.751,-0.605,-0.794,0.075
1715809011051,2024-05-15T14:36:51.051,86.761,-0.610,-0.806,-0.015
1715809011061,2024-05-15T14:36:51.061,86.771,-0.623,-0.834,-0.045
1715809011071,2024-05-15T14:36:51.071,86.781,-0.642,-0.878,-0.010
1715809011080,2024-05-15T14:36:51.080,86.790,-0.647,-0.925,0.013
1715809011090,2024-05-15T14:36:51.090,86.800,-0.616,-0.946,-0.021
1715809011101,2024-05-15T14:36:51.101,86.811,-0.588,-0.952,-0.075
1715809011111,2024-05-15T14:36:51.111,86.821,-0.603,-0.962,-0.097
1715809011120,2024-05-15T14:36:51.120,86.830,-0.609,-0.969,-0.099
1715809011130,2024-05-15T14:36:51.130,86.840,-0.583,-0.968,-0.116
1715809011140,2024-05-15T14:36:51.140,86.850,-0.552,-0.958,-0.128
1715809011151,2024-05-15T14:36:51.151,86.861,-0.530,-0.935,-0.099
1715809011161,2024-05-15T14:36:51.161,86.871,-0.527,-0.902,-0.071
1715809011170,2024-05-15T14:36:51.170,86.880,-0.528,-0.869,-0.045
1715809011180,2024-05-15T14:36:51.180,86.890,-0.545,-0.859,0.007
1715809011190,2024-05-15T14:36:51.190,86.900,-0.553,-0.846,0.055
1715809011200,2024-05-15T14:36:51.200,86.910,-0.515,-0.809,0.074
