epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808366406,2024-05-15T14:26:06.406,87.721,0.933,0.298,-0.254
1715808366415,2024-05-15T14:26:06.415,87.730,0.935,-0.035,-0.247
1715808366425,2024-05-15T14:26:06.425,87.740,1.018,-0.382,-0.215
1715808366435,2024-05-15T14:26:06.435,87.750,1.152,0.296,-0.223
1715808366445,2024-05-15T14:26:06.445,87.760,1.025,0.342,-0.161
1715808366454,2024-05-15T14:26:06.454,87.769,0.933,0.154,-0.027
1715808366464,2024-05-15T14:26:06.464,87.779,1.014,-0.289,0.261
1715808366475,2024-05-15T14:26:06.475,87.790,0.996,0.063,-0.167
1715808366485,2024-05-15T14:26:06.485,87.800,0.981,0.145,-0.032
1715808366495,2024-05-15T14:26:06.495,87.810,0.829,-0.371,0.019
1715808366504,2024-05-15T14:26:06.504,87.819,1.026,-0.106,0.171
1715808366514,2024-05-15T14:26:06.514,87.829,1.057,-0.047,0.352
1715808366524,2024-05-15T14:26:06.524,87.839,0.977,-0.812,0.547
1715808366535,2024-05-15T14:26:06.535,87.850,1.027,-0.715,0.515
1715808366543,2024-05-15T14:26:06.543,87.858,1.027,-0.463,0.359
1715808366554,2024-05-15T14:26:06.554,87.869,1.038,-0.093,-0.009
1715808366564,2024-05-15T14:26:06.564,87.879,1.076,0.277,-0.223
1715808366574,2024-05-15T14:26:06.574,87.889,0.986,0.524,-0.231
1715808366583,2024-05-15T14:26:06.583,87.898,0.758,-0.443,0.032
1715808366593,2024-05-15T14:26:06.593,87.908,1.020,0.012,0.058
1715808366604,2024-05-15T14:26:06.604,87.919,1.119,-0.096,-0.144
1715808366614,2024-05-15T14:26:06.614,87.929,1.109,0.432,-0.332
1715808366624,2024-05-15T14:26:06.624,87.939,1.001,0.308,-0.226
1715808366633,2024-05-15T14:26:06.633,87.948,0.947,0.012,-0.042
1715808366643,2024-05-15T14:26:06.643,87.958,1.020,-0.123,0.132
1715808366653,2024-05-15T14:26:06.653,87.968,0.994,-0.389,0.338
1715808366664,2024-05-15T14:26:06.664,87.979,0.920,-0.615,0.420
1715808366672,2024-05-15T14:26:06.672,87.987,1.011,0.161,0.029
1715808366683,2024-05-15T14:26:06.683,87.998,0.966,-0.091,-0.082
1715808366693,2024-05-15T14:26:06.693,88.008,0.955,-0.592,0.223
1715808366703,2024-05-15T14:26:06.703,88.018,1.009,-0.525,0.325
1715808366712,2024-05-15T14:26:06.712,88.027,1.030,-0.381,0.269
1715808366722,2024-05-15T14:26:06.722,88.037,1.007,-0.141,-0.002
1715808366732,2024-05-15T14:26:06.732,88.047,0.997,0.062,-0.227
1715808366743,2024-05-15T14:26:06.743,88.058,0.956,0.101,-0.273
1715808366751,2024-05-15T14:26:06.751,88.066,0.961,0.252,-0.247
1715808366762,2024-05-15T14:26:06.762,88.077,0.932,0.134,-0.227
1715808366772,2024-05-15T14:26:06.772,88.087,0.992,0.328,-0.243
1715808366782,2024-05-15T14:26:06.782,88.097,1.094,0.327,-0.162
1715808366792,2024-05-15T14:26:06.792,88.107,1.140,0.176,-0.006
1715808366801,2024-05-15T14:26:06.801,88.116,1.132,-0.021,0.152
1715808366812,2024-05-15T14:26:06.812,88.127,1.086,-0.229,0.232
1715808366822,2024-05-15T14:26:06.822,88.137,1.047,-0.432,0.356
1715808366832,2024-05-15T14:26:06.832,88.147,1.057,-0.254,0.213
1715808366841,2024-05-15T14:26:06.841,88.156,0.997,-0.473,0.266
1715808366851,2024-05-15T14:26:06.851,88.166,0.941,-0.506,0.232
1715808366861,2024-05-15T14:26:06.861,88.176,0.937,-0.502,0.205
1715808366872,2024-05-15T14:26:06.872,88.187,0.952,-0.376,0.170
1715808366880,2024-05-15T14:26:06.880,88.195,0.946,-0.247,0.071
1715808366891,2024-05-15T14:26:06.891,88.206,0.901,-0.182,-0.025
1715808366901,2024-05-15T14:26:06.901,88.216,0.917,0.094,-0.103
1715808366911,2024-05-15T14:26:06.911,88.226,0.903,0.098,-0.086
1715808366921,2024-05-15T14:26:06.921,88.236,1.044,0.844,-0.018
1715808366930,2024-05-15T14:26:06.930,88.245,0.850,0.370,-0.109
1715808366940,2024-05-15T14:26:06.940,88.255,0.830,-1.401,-0.180
1715808366951,2024-05-15T14:26:06.951,88.266,1.271,0.603,0.031
1715808366961,2024-05-15T14:26:06.961,88.276,0.947,-0.229,0.004
1715808366970,2024-05-15T14:26:06.970,88.285,0.990,-0.232,-0.190
1715808366980,2024-05-15T14:26:06.980,88.295,1.145,0.058,0.073
1715808366990,2024-05-15T14:26:06.990,88.305,1.028,-0.170,0.165
1715808367000,2024-05-15T14:26:07.000,88.315,0.906,-0.156,-0.512
1715808367009,2024-05-15T14:26:07.009,88.324,1.160,-0.030,-0.068
1715808367020,2024-05-15T14:26:07.020,88.335,1.068,-0.198,0.291
1715808367030,2024-05-15T14:26:07.030,88.345,1.028,-0.302,0.416
1715808367040,2024-05-15T14:26:07.040,88.355,1.099,-0.164,0.340
1715808367050,2024-05-15T14:26:07.050,88.365,1.088,-0.189,0.376
1715808367059,2024-05-15T14:26:07.059,88.374,1.074,-0.130,0.271
1715808367069,2024-05-15T14:26:07.069,88.384,1.070,-0.079,0.128
1715808367080,2024-05-15T14:26:07.080,88.395,1.027,0.032,-0.029
1715808367090,2024-05-15T14:26:07.090,88.405,0.991,0.110,-0.148
1715808367099,2024-05-15T14:26:07.099,88.414,0.969,0.152,-0.205
1715808367109,2024-05-15T14:26:07.109,88.424,0.956,0.180,-0.224
1715808367119,2024-05-15T14:26:07.119,88.434,0.970,0.199,-0.208
1715808367129,2024-05-15T14:26:07.129,88.444,1.012,0.144,-0.118
1715808367138,2024-05-15T14:26:07.138,88.453,1.019,0.000,0.024
1715808367148,2024-05-15T14:26:07.148,88.463,0.977,-0.149,0.226
1715808367159,2024-05-15T14:26:07.159,88.474,1.007,-0.703,0.704
1715808367169,2024-05-15T14:26:07.169,88.484,0.968,0.395,-0.544
1715808367178,2024-05-15T14:26:07.178,88.493,0.913,0.031,-0.435
1715808367188,2024-05-15T14:26:07.188,88.503,0.864,-0.259,0.084
1715808367198,2024-05-15T14:26:07.198,88.513,0.991,-0.564,0.456
1715808367208,2024-05-15T14:26:07.208,88.523,1.079,-0.429,0.577
1715808367219,2024-05-15T14:26:07.219,88.534,1.029,-0.396,0.483
1715808367228,2024-05-15T14:26:07.228,88.543,1.020,-0.261,0.262
1715808367238,2024-05-15T14:26:07.238,88.553,1.039,-0.115,0.082
1715808367248,2024-05-15T14:26:07.248,88.563,1.036,0.035,-0.061
1715808367258,2024-05-15T14:26:07.258,88.573,1.002,0.108,-0.135
1715808367267,2024-05-15T14:26:07.267,88.582,0.982,0.164,-0.178
1715808367277,2024-05-15T14:26:07.277,88.592,0.993,0.228,-0.176
1715808367288,2024-05-15T14:26:07.288,88.603,1.040,0.251,-0.127
1715808367298,2024-05-15T14:26:07.298,88.613,1.107,0.173,-0.037
1715808367307,2024-05-15T14:26:07.307,88.622,1.105,-0.003,0.083
1715808367317,2024-05-15T14:26:07.317,88.632,1.041,-0.192,0.155
1715808367327,2024-05-15T14:26:07.327,88.642,1.008,-0.312,0.149
1715808367337,2024-05-15T14:26:07.337,88.652,1.012,-0.356,0.133
1715808367348,2024-05-15T14:26:07.348,88.663,0.938,-0.457,0.157
1715808367356,2024-05-15T14:26:07.356,88.671,0.916,-0.442,0.140
1715808367367,2024-05-15T14:26:07.367,88.682,0.948,-0.360,0.096
1715808367377,2024-05-15T14:26:07.377,88.692,0.955,-0.299,0.087
1715808367387,2024-05-15T14:26:07.387,88.702,0.979,-0.176,0.066
1715808367396,2024-05-15T14:26:07.396,88.711,0.977,-0.141,0.061
1715808367406,2024-05-15T14:26:07.406,88.721,0.961,-0.126,0.088
1715808367417,2024-05-15T14:26:07.417,88.732,0.992,0.035,0.076
1715808367427,2024-05-15T14:26:07.427,88.742,0.997,0.097,0.022
1715808367436,2024-05-15T14:26:07.436,88.751,0.972,0.112,-0.021
1715808367446,2024-05-15T14:26:07.446,88.761,0.968,0.129,-0.026
1715808367456,2024-05-15T14:26:07.456,88.771,0.988,0.164,-0.080
1715808367466,2024-05-15T14:26:07.466,88.781,0.999,0.132,-0.080
1715808367477,2024-05-15T14:26:07.477,88.792,1.019,0.079,-0.031
1715808367485,2024-05-15T14:26:07.485,88.800,1.081,-0.019,0.055
1715808367496,2024-05-15T14:26:07.496,88.811,1.061,-0.220,0.116
1715808367506,2024-05-15T14:26:07.506,88.821,1.078,-0.582,0.522
1715808367516,2024-05-15T14:26:07.516,88.831,0.961,-0.122,-0.444
1715808367525,2024-05-15T14:26:07.525,88.840,0.899,-0.266,-0.352
1715808367535,2024-05-15T14:26:07.535,88.850,0.900,-0.375,0.006
1715808367545,2024-05-15T14:26:07.545,88.860,1.028,-0.499,0.379
1715808367556,2024-05-15T14:26:07.556,88.871,1.085,-0.367,0.515
1715808367564,2024-05-15T14:26:07.564,88.879,1.114,0.096,0.781
1715808367575,2024-05-15T14:26:07.575,88.890,0.853,-0.226,-0.284
1715808367585,2024-05-15T14:26:07.585,88.900,0.878,-0.281,-0.353
1715808367595,2024-05-15T14:26:07.595,88.910,1.070,0.218,-0.077
1715808367604,2024-05-15T14:26:07.604,88.919,1.061,0.838,0.190
1715808367614,2024-05-15T14:26:07.614,88.929,0.873,-0.622,-0.170
1715808367625,2024-05-15T14:26:07.625,88.940,1.046,-0.334,-0.198
1715808367635,2024-05-15T14:26:07.635,88.950,1.172,0.442,0.129
1715808367645,2024-05-15T14:26:07.645,88.960,0.983,-0.206,0.155
1715808367654,2024-05-15T14:26:07.654,88.969,1.022,-0.221,0.035
1715808367664,2024-05-15T14:26:07.664,88.979,1.126,-0.098,-0.069
1715808367674,2024-05-15T14:26:07.674,88.989,0.902,-0.106,-0.157
1715808367685,2024-05-15T14:26:07.685,89.000,0.997,-0.234,0.000
1715808367693,2024-05-15T14:26:07.693,89.008,0.956,-0.087,-0.054
1715808367704,2024-05-15T14:26:07.704,89.019,1.014,-0.248,0.328
1715808367714,2024-05-15T14:26:07.714,89.029,1.025,-0.216,0.247
1715808367724,2024-05-15T14:26:07.724,89.039,0.976,-0.277,0.226
1715808367733,2024-05-15T14:26:07.733,89.048,1.073,-0.379,0.535
1715808367743,2024-05-15T14:26:07.743,89.058,1.025,-0.316,0.574
1715808367753,2024-05-15T14:26:07.753,89.068,1.060,-0.139,0.336
1715808367764,2024-05-15T14:26:07.764,89.079,1.053,0.101,0.040
1715808367774,2024-05-15T14:26:07.774,89.089,1.003,0.146,-0.144
1715808367783,2024-05-15T14:26:07.783,89.098,0.936,0.120,-0.173
1715808367793,2024-05-15T14:26:07.793,89.108,0.919,0.134,-0.168
1715808367803,2024-05-15T14:26:07.803,89.118,0.992,0.177,-0.171
1715808367813,2024-05-15T14:26:07.813,89.128,1.010,0.093,-0.075
1715808367822,2024-05-15T14:26:07.822,89.137,0.996,-0.079,0.131
1715808367833,2024-05-15T14:26:07.833,89.148,1.000,-0.258,0.338
1715808367843,2024-05-15T14:26:07.843,89.158,1.104,-0.479,0.475
1715808367853,2024-05-15T14:26:07.853,89.168,0.957,0.108,-0.212
1715808367862,2024-05-15T14:26:07.862,89.177,0.853,-0.290,-0.097
1715808367872,2024-05-15T14:26:07.872,89.187,0.912,-0.507,0.336
1715808367882,2024-05-15T14:26:07.882,89.197,1.111,-0.354,0.408
1715808367893,2024-05-15T14:26:07.893,89.208,1.081,-0.210,0.262
1715808367901,2024-05-15T14:26:07.901,89.216,1.009,-0.156,0.155
1715808367912,2024-05-15T14:26:07.912,89.227,1.022,-0.112,0.112
1715808367922,2024-05-15T14:26:07.922,89.237,1.003,-0.069,0.052
1715808367932,2024-05-15T14:26:07.932,89.247,0.999,-0.024,0.006
1715808367942,2024-05-15T14:26:07.942,89.257,1.000,-0.011,-0.005
1715808367951,2024-05-15T14:26:07.951,89.266,0.979,-0.025,-0.002
1715808367961,2024-05-15T14:26:07.961,89.276,0.986,-0.016,-0.011
1715808367972,2024-05-15T14:26:07.972,89.287,1.002,-0.014,0.017
1715808367982,2024-05-15T14:26:07.982,89.297,1.012,-0.007,0.048
1715808367991,2024-05-15T14:26:07.991,89.306,1.015,-0.081,0.090
1715808368001,2024-05-15T14:26:08.001,89.316,0.990,-0.128,0.129
1715808368011,2024-05-15T14:26:08.011,89.326,0.981,-0.153,0.127
1715808368021,2024-05-15T14:26:08.021,89.336,0.981,-0.233,0.137
1715808368030,2024-05-15T14:26:08.030,89.345,0.973,-0.312,0.156
1715808368041,2024-05-15T14:26:08.041,89.356,0.966,-0.345,0.170
1715808368051,2024-05-15T14:26:08.051,89.366,0.965,-0.356,0.175
1715808368061,2024-05-15T14:26:08.061,89.376,0.978,-0.313,0.167
1715808368071,2024-05-15T14:26:08.071,89.386,0.980,-0.268,0.149
1715808368080,2024-05-15T14:26:08.080,89.395,0.966,-0.228,0.133
1715808368090,2024-05-15T14:26:08.090,89.405,0.994,-0.093,0.097
1715808368101,2024-05-15T14:26:08.101,89.416,1.148,0.316,0.126
1715808368111,2024-05-15T14:26:08.111,89.426,0.881,-0.021,-0.033
1715808368120,2024-05-15T14:26:08.120,89.435,0.946,-0.393,-0.166
1715808368130,2024-05-15T14:26:08.130,89.445,1.114,0.131,0.045
1715808368140,2024-05-15T14:26:08.140,89.455,1.018,-0.053,-0.042
1715808368150,2024-05-15T14:26:08.150,89.465,1.032,-0.159,-0.008
1715808368159,2024-05-15T14:26:08.159,89.474,0.959,-0.168,-0.071
1715808368169,2024-05-15T14:26:08.169,89.484,1.064,-0.143,0.054
1715808368180,2024-05-15T14:26:08.180,89.495,0.962,-0.141,-0.024
1715808368190,2024-05-15T14:26:08.190,89.505,0.994,-0.329,0.174
1715808368199,2024-05-15T14:26:08.199,89.514,0.995,-0.276,0.435
1715808368209,2024-05-15T14:26:08.209,89.524,0.969,-0.192,0.232
1715808368219,2024-05-15T14:26:08.219,89.534,1.021,-0.246,0.083
1715808368229,2024-05-15T14:26:08.229,89.544,1.107,0.026,0.398
1715808368240,2024-05-15T14:26:08.240,89.555,0.917,-0.060,0.181
1715808368249,2024-05-15T14:26:08.249,89.564,0.862,-0.360,-0.010
1715808368259,2024-05-15T14:26:08.259,89.574,1.144,0.204,0.283
1715808368269,2024-05-15T14:26:08.269,89.584,0.882,0.053,0.114
1715808368279,2024-05-15T14:26:08.279,89.594,0.879,-0.246,-0.062
1715808368288,2024-05-15T14:26:08.288,89.603,1.148,0.159,0.311
1715808368298,2024-05-15T14:26:08.298,89.613,0.915,-0.093,-0.055
1715808368309,2024-05-15T14:26:08.309,89.624,0.972,-0.121,-0.014
1715808368319,2024-05-15T14:26:08.319,89.634,1.017,-0.121,0.079
1715808368328,2024-05-15T14:26:08.328,89.643,1.030,-0.194,0.135
1715808368338,2024-05-15T14:26:08.338,89.653,0.967,-0.237,0.030
1715808368348,2024-05-15T14:26:08.348,89.663,0.981,-0.251,0.146
1715808368358,2024-05-15T14:26:08.358,89.673,1.037,-0.250,0.342
1715808368369,2024-05-15T14:26:08.369,89.684,1.057,-0.207,0.375
1715808368377,2024-05-15T14:26:08.377,89.692,1.052,-0.203,0.352
1715808368388,2024-05-15T14:26:08.388,89.703,1.040,-0.144,0.249
1715808368398,2024-05-15T14:26:08.398,89.713,1.031,-0.091,0.126
1715808368408,2024-05-15T14:26:08.408,89.723,0.993,-0.076,0.026
1715808368417,2024-05-15T14:26:08.417,89.732,0.951,-0.086,-0.027
1715808368427,2024-05-15T14:26:08.427,89.742,0.930,-0.108,-0.057
1715808368438,2024-05-15T14:26:08.438,89.753,0.914,-0.139,-0.044
1715808368448,2024-05-15T14:26:08.448,89.763,0.912,-0.177,0.011
1715808368457,2024-05-15T14:26:08.457,89.772,0.937,-0.190,0.096
1715808368467,2024-05-15T14:26:08.467,89.782,0.977,-0.225,0.181
1715808368477,2024-05-15T14:26:08.477,89.792,0.978,-0.222,0.170
1715808368487,2024-05-15T14:26:08.487,89.802,0.990,-0.169,0.157
1715808368496,2024-05-15T14:26:08.496,89.811,1.025,-0.126,0.148
1715808368506,2024-05-15T14:26:08.506,89.821,1.040,-0.113,0.137
1715808368517,2024-05-15T14:26:08.517,89.832,1.043,-0.110,0.122
1715808368527,2024-05-15T14:26:08.527,89.842,1.027,-0.104,0.110
1715808368537,2024-05-15T14:26:08.537,89.852,1.027,-0.109,0.124
1715808368546,2024-05-15T14:26:08.546,89.861,1.159,0.156,0.544
1715808368556,2024-05-15T14:26:08.556,89.871,0.894,-0.286,-0.163
1715808368566,2024-05-15T14:26:08.566,89.881,0.783,-0.150,-0.452
1715808368577,2024-05-15T14:26:08.577,89.892,1.123,-0.051,0.126
1715808368585,2024-05-15T14:26:08.585,89.900,0.861,-0.112,0.104
1715808368596,2024-05-15T14:26:08.596,89.911,0.997,-0.225,-0.097
1715808368606,2024-05-15T14:26:08.606,89.921,0.963,-0.040,0.052
1715808368616,2024-05-15T14:26:08.616,89.931,0.975,-0.116,-0.102
1715808368625,2024-05-15T14:26:08.625,89.940,0.980,-0.228,-0.013
1715808368635,2024-05-15T14:26:08.635,89.950,0.957,-0.212,0.357
1715808368646,2024-05-15T14:26:08.646,89.961,1.025,-0.296,0.116
1715808368656,2024-05-15T14:26:08.656,89.971,0.984,-0.270,0.158
1715808368666,2024-05-15T14:26:08.666,89.981,0.970,-0.201,0.097
1715808368675,2024-05-15T14:26:08.675,89.990,1.088,-0.291,0.203
1715808368685,2024-05-15T14:26:08.685,90.000,1.002,-0.249,0.136
1715808368695,2024-05-15T14:26:08.695,90.010,1.034,-0.127,0.221
1715808368706,2024-05-15T14:26:08.706,90.021,1.016,-0.177,0.141
1715808368714,2024-05-15T14:26:08.714,90.029,0.950,-0.077,0.147
1715808368725,2024-05-15T14:26:08.725,90.040,0.996,-0.115,0.166
1715808368735,2024-05-15T14:26:08.735,90.050,0.839,0.054,0.111
1715808368745,2024-05-15T14:26:08.745,90.060,0.983,-0.138,0.159
1715808368754,2024-05-15T14:26:08.754,90.069,1.056,-0.114,0.294
1715808368764,2024-05-15T14:26:08.764,90.079,0.951,-0.239,0.233
1715808368774,2024-05-15T14:26:08.774,90.089,0.996,-0.266,0.272
1715808368785,2024-05-15T14:26:08.785,90.100,0.925,-0.453,0.269
1715808368793,2024-05-15T14:26:08.793,90.108,1.029,-0.313,0.317
1715808368804,2024-05-15T14:26:08.804,90.119,1.076,-0.127,0.270
1715808368814,2024-05-15T14:26:08.814,90.129,1.038,-0.037,0.159
1715808368824,2024-05-15T14:26:08.824,90.139,0.990,0.013,0.079
1715808368834,2024-05-15T14:26:08.834,90.149,0.980,0.070,0.046
1715808368843,2024-05-15T14:26:08.843,90.158,0.979,0.115,0.030
1715808368854,2024-05-15T14:26:08.854,90.169,0.972,0.094,0.042
1715808368864,2024-05-15T14:26:08.864,90.179,0.947,-0.051,0.175
1715808368874,2024-05-15T14:26:08.874,90.189,1.026,-0.473,0.610
1715808368883,2024-05-15T14:26:08.883,90.198,1.026,-0.239,0.217
1715808368893,2024-05-15T14:26:08.893,90.208,0.947,0.245,-0.124
1715808368903,2024-05-15T14:26:08.903,90.218,0.891,0.189,-0.175
1715808368914,2024-05-15T14:26:08.914,90.229,0.838,-0.246,0.014
1715808368922,2024-05-15T14:26:08.922,90.237,0.937,0.007,0.170
1715808368933,2024-05-15T14:26:08.933,90.248,0.988,-0.497,0.433
1715808368943,2024-05-15T14:26:08.943,90.258,0.948,-0.166,0.372
1715808368953,2024-05-15T14:26:08.953,90.268,0.931,-0.504,0.389
1715808368963,2024-05-15T14:26:08.963,90.278,1.012,-0.465,0.377
1715808368972,2024-05-15T14:26:08.972,90.287,1.051,-0.392,0.349
1715808368982,2024-05-15T14:26:08.982,90.297,1.051,-0.267,0.241
1715808368993,2024-05-15T14:26:08.993,90.308,1.024,-0.156,0.145
1715808369003,2024-05-15T14:26:09.003,90.318,1.015,-0.038,0.046
1715808369012,2024-05-15T14:26:09.012,90.327,1.004,0.073,-0.035
1715808369022,2024-05-15T14:26:09.022,90.337,1.010,0.100,-0.021
1715808369032,2024-05-15T14:26:09.032,90.347,1.014,0.031,0.099
1715808369042,2024-05-15T14:26:09.042,90.357,1.003,-0.082,0.217
1715808369051,2024-05-15T14:26:09.051,90.366,1.143,-0.252,0.398
1715808369062,2024-05-15T14:26:09.062,90.377,1.073,-0.511,0.310
1715808369072,2024-05-15T14:26:09.072,90.387,0.908,-0.121,0.053
1715808369082,2024-05-15T14:26:09.082,90.397,0.829,-0.111,-0.166
1715808369091,2024-05-15T14:26:09.091,90.406,0.775,-0.288,-0.004
1715808369101,2024-05-15T14:26:09.101,90.416,0.979,-0.570,0.434
1715808369111,2024-05-15T14:26:09.111,90.426,0.999,-0.457,0.483
1715808369122,2024-05-15T14:26:09.122,90.437,0.981,-0.362,0.383
1715808369132,2024-05-15T14:26:09.132,90.447,1.035,0.092,0.329
1715808369141,2024-05-15T14:26:09.141,90.456,0.975,-0.172,0.090
1715808369151,2024-05-15T14:26:09.151,90.466,0.885,-0.345,-0.003
1715808369161,2024-05-15T14:26:09.161,90.476,0.956,-0.019,0.132
1715808369171,2024-05-15T14:26:09.171,90.486,0.918,-0.300,0.100
1715808369180,2024-05-15T14:26:09.180,90.495,1.018,-0.129,0.082
1715808369190,2024-05-15T14:26:09.190,90.505,0.986,0.001,0.134
1715808369201,2024-05-15T14:26:09.201,90.516,1.087,0.006,0.189
1715808369211,2024-05-15T14:26:09.211,90.526,1.063,-0.040,0.145
1715808369220,2024-05-15T14:26:09.220,90.535,0.916,-0.119,0.124
1715808369230,2024-05-15T14:26:09.230,90.545,1.012,-0.056,0.197
1715808369240,2024-05-15T14:26:09.240,90.555,0.939,0.017,0.075
1715808369250,2024-05-15T14:26:09.250,90.565,0.899,-0.271,0.090
1715808369261,2024-05-15T14:26:09.261,90.576,0.923,-0.203,0.202
1715808369270,2024-05-15T14:26:09.270,90.585,0.964,-0.354,0.370
1715808369280,2024-05-15T14:26:09.280,90.595,0.987,-0.379,0.477
1715808369290,2024-05-15T14:26:09.290,90.605,1.010,-0.312,0.554
1715808369300,2024-05-15T14:26:09.300,90.615,1.043,-0.154,0.488
1715808369309,2024-05-15T14:26:09.309,90.624,1.086,0.480,0.350
1715808369319,2024-05-15T14:26:09.319,90.634,0.862,-0.371,0.085
1715808369330,2024-05-15T14:26:09.330,90.645,0.938,-0.458,0.107
1715808369340,2024-05-15T14:26:09.340,90.655,1.000,0.104,-0.016
1715808369349,2024-05-15T14:26:09.349,90.664,0.947,0.101,-0.112
1715808369359,2024-05-15T14:26:09.359,90.674,0.966,0.088,-0.097
1715808369369,2024-05-15T14:26:09.369,90.684,1.022,0.003,0.052
1715808369379,2024-05-15T14:26:09.379,90.694,1.073,-0.304,0.372
1715808369390,2024-05-15T14:26:09.390,90.705,1.048,-0.469,0.326
1715808369398,2024-05-15T14:26:09.398,90.713,0.967,-0.088,0.064
1715808369409,2024-05-15T14:26:09.409,90.724,0.751,-0.186,0.029
1715808369419,2024-05-15T14:26:09.419,90.734,0.880,-0.439,0.290
1715808369429,2024-05-15T14:26:09.429,90.744,1.098,-0.240,0.451
1715808369438,2024-05-15T14:26:09.438,90.753,1.109,0.033,0.390
1715808369448,2024-05-15T14:26:09.448,90.763,0.914,-0.205,0.148
1715808369458,2024-05-15T14:26:09.458,90.773,1.019,-0.205,0.179
1715808369469,2024-05-15T14:26:09.469,90.784,0.984,-0.210,0.145
1715808369478,2024-05-15T14:26:09.478,90.793,0.956,-0.564,0.326
1715808369488,2024-05-15T14:26:09.488,90.803,0.962,-0.220,0.257
1715808369498,2024-05-15T14:26:09.498,90.813,0.972,-0.181,0.176
1715808369508,2024-05-15T14:26:09.508,90.823,0.972,-0.285,0.124
1715808369519,2024-05-15T14:26:09.519,90.834,1.113,0.127,0.063
1715808369527,2024-05-15T14:26:09.527,90.842,0.879,-0.042,0.010
1715808369538,2024-05-15T14:26:09.538,90.853,0.999,0.062,0.033
1715808369548,2024-05-15T14:26:09.548,90.863,1.011,0.169,-0.001
1715808369558,2024-05-15T14:26:09.558,90.873,1.044,-0.010,0.045
1715808369567,2024-05-15T14:26:09.567,90.882,0.886,0.028,0.039
1715808369577,2024-05-15T14:26:09.577,90.892,0.892,0.122,0.116
1715808369587,2024-05-15T14:26:09.587,90.902,0.944,-0.159,0.330
1715808369598,2024-05-15T14:26:09.598,90.913,0.938,-0.150,0.471
1715808369606,2024-05-15T14:26:09.606,90.921,0.954,-0.368,0.626
1715808369617,2024-05-15T14:26:09.617,90.932,1.026,-0.389,0.745
1715808369627,2024-05-15T14:26:09.627,90.942,1.077,-0.228,0.610
1715808369637,2024-05-15T14:26:09.637,90.952,1.042,-0.125,0.434
1715808369646,2024-05-15T14:26:09.646,90.961,1.010,-0.045,0.242
1715808369656,2024-05-15T14:26:09.656,90.971,1.022,0.059,0.115
1715808369667,2024-05-15T14:26:09.667,90.982,1.002,0.072,0.053
1715808369677,2024-05-15T14:26:09.677,90.992,0.959,-0.003,0.003
1715808369687,2024-05-15T14:26:09.687,91.002,0.919,-0.083,0.011
1715808369696,2024-05-15T14:26:09.696,91.011,0.899,-0.214,0.102
1715808369706,2024-05-15T14:26:09.706,91.021,0.918,-0.275,0.198
1715808369716,2024-05-15T14:26:09.716,91.031,0.923,-0.835,0.366
1715808369727,2024-05-15T14:26:09.727,91.042,1.060,0.002,0.104
1715808369735,2024-05-15T14:26:09.735,91.050,0.914,-0.132,-0.045
