epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809607821,2024-05-15T14:46:47.821,72.428,-1.320,0.210,0.264
1715809607831,2024-05-15T14:46:47.831,72.438,-1.485,0.211,0.107
1715809607842,2024-05-15T14:46:47.842,72.449,-1.535,-0.045,-0.423
1715809607852,2024-05-15T14:46:47.852,72.459,-1.229,-0.404,-0.668
1715809607861,2024-05-15T14:46:47.861,72.468,-0.983,-0.614,-0.417
1715809607871,2024-05-15T14:46:47.871,72.478,-0.918,-0.708,-0.086
1715809607881,2024-05-15T14:46:47.881,72.488,-0.952,-0.896,0.070
1715809607892,2024-05-15T14:46:47.892,72.499,-0.932,-1.063,-0.053
1715809607902,2024-05-15T14:46:47.902,72.509,-0.874,-1.194,-0.389
1715809607911,2024-05-15T14:46:47.911,72.518,-0.770,-1.269,-0.567
1715809607921,2024-05-15T14:46:47.921,72.528,-0.671,-1.241,-0.426
1715809607931,2024-05-15T14:46:47.931,72.538,-0.769,-1.101,-0.263
1715809607941,2024-05-15T14:46:47.941,72.548,-0.916,-0.878,-0.288
1715809607950,2024-05-15T14:46:47.950,72.557,-0.969,-0.689,-0.448
1715809607960,2024-05-15T14:46:47.960,72.567,-0.970,-0.588,-0.514
1715809607971,2024-05-15T14:46:47.971,72.578,-0.872,-0.506,-0.476
1715809607981,2024-05-15T14:46:47.981,72.588,-0.807,-0.417,-0.417
1715809607990,2024-05-15T14:46:47.990,72.597,-0.815,-0.322,-0.340
1715809608000,2024-05-15T14:46:48.000,72.607,-0.832,-0.200,-0.276
1715809608010,2024-05-15T14:46:48.010,72.617,-0.875,-0.120,-0.247
1715809608020,2024-05-15T14:46:48.020,72.627,-0.985,-0.128,-0.206
1715809608029,2024-05-15T14:46:48.029,72.636,-1.050,-0.236,-0.085
1715809608039,2024-05-15T14:46:48.039,72.646,-0.950,-0.347,0.024
1715809608050,2024-05-15T14:46:48.050,72.657,-0.824,-0.362,0.054
1715809608060,2024-05-15T14:46:48.060,72.667,-0.807,-0.333,0.083
1715809608070,2024-05-15T14:46:48.070,72.677,-0.886,-0.312,0.134
1715809608079,2024-05-15T14:46:48.079,72.686,-0.872,-0.248,0.016
1715809608089,2024-05-15T14:46:48.089,72.696,-0.840,-0.153,-0.170
1715809608100,2024-05-15T14:46:48.100,72.707,-0.858,-0.063,-0.310
1715809608110,2024-05-15T14:46:48.110,72.717,-0.832,0.034,-0.370
1715809608119,2024-05-15T14:46:48.119,72.726,-0.826,0.121,-0.366
1715809608129,2024-05-15T14:46:48.129,72.736,-0.823,0.175,-0.438
1715809608139,2024-05-15T14:46:48.139,72.746,-0.737,0.200,-0.532
1715809608149,2024-05-15T14:46:48.149,72.756,-0.704,0.219,-0.520
1715809608158,2024-05-15T14:46:48.158,72.765,-0.718,0.218,-0.587
1715809608168,2024-05-15T14:46:48.168,72.775,-0.705,0.045,-0.604
1715809608179,2024-05-15T14:46:48.179,72.786,-0.834,-0.121,-0.309
1715809608189,2024-05-15T14:46:48.189,72.796,-0.877,-0.184,-0.104
1715809608199,2024-05-15T14:46:48.199,72.806,-0.910,-0.333,-0.174
1715809608208,2024-05-15T14:46:48.208,72.815,-0.848,-0.498,-0.465
1715809608218,2024-05-15T14:46:48.218,72.825,-0.718,-0.543,-0.705
1715809608228,2024-05-15T14:46:48.228,72.835,-0.551,-0.523,-0.729
1715809608239,2024-05-15T14:46:48.239,72.846,-0.447,-0.471,-0.505
1715809608247,2024-05-15T14:46:48.247,72.854,-0.413,-0.384,-0.127
1715809608258,2024-05-15T14:46:48.258,72.865,-0.353,-0.267,0.159
1715809608268,2024-05-15T14:46:48.268,72.875,-0.321,-0.158,0.330
1715809608278,2024-05-15T14:46:48.278,72.885,-0.356,-0.064,0.385
1715809608287,2024-05-15T14:46:48.287,72.894,-0.435,-0.029,0.337
1715809608297,2024-05-15T14:46:48.297,72.904,-0.522,-0.048,0.309
1715809608308,2024-05-15T14:46:48.308,72.915,-0.606,0.006,0.402
1715809608318,2024-05-15T14:46:48.318,72.925,-0.647,0.108,0.640
1715809608328,2024-05-15T14:46:48.328,72.935,-0.641,0.196,0.769
1715809608337,2024-05-15T14:46:48.337,72.944,-0.657,0.183,0.780
1715809608347,2024-05-15T14:46:48.347,72.954,-0.693,0.144,0.809
1715809608357,2024-05-15T14:46:48.357,72.964,-0.792,0.105,0.817
1715809608368,2024-05-15T14:46:48.368,72.975,-0.850,-0.001,0.730
1715809608376,2024-05-15T14:46:48.376,72.983,-0.822,-0.208,0.581
1715809608387,2024-05-15T14:46:48.387,72.994,-0.727,-0.398,0.736
1715809608397,2024-05-15T14:46:48.397,73.004,-0.722,-0.506,1.065
1715809608407,2024-05-15T14:46:48.407,73.014,-0.681,-0.575,1.264
1715809608416,2024-05-15T14:46:48.416,73.023,-0.713,-0.619,1.324
1715809608426,2024-05-15T14:46:48.426,73.033,-0.710,-0.668,1.318
1715809608436,2024-05-15T14:46:48.436,73.043,-0.765,-0.626,1.129
1715809608447,2024-05-15T14:46:48.447,73.054,-0.727,-0.649,0.851
1715809608457,2024-05-15T14:46:48.457,73.064,-0.667,-0.700,0.703
1715809608466,2024-05-15T14:46:48.466,73.073,-0.646,-0.709,0.588
1715809608476,2024-05-15T14:46:48.476,73.083,-0.634,-0.716,0.551
1715809608486,2024-05-15T14:46:48.486,73.093,-0.641,-0.722,0.530
1715809608497,2024-05-15T14:46:48.497,73.104,-0.569,-0.764,0.547
1715809608505,2024-05-15T14:46:48.505,73.112,-0.603,-0.663,0.489
1715809608516,2024-05-15T14:46:48.516,73.123,-0.664,-0.515,0.454
1715809608526,2024-05-15T14:46:48.526,73.133,-0.656,-0.466,0.446
1715809608536,2024-05-15T14:46:48.536,73.143,-0.623,-0.471,0.410
1715809608545,2024-05-15T14:46:48.545,73.152,-0.634,-0.472,0.413
1715809608555,2024-05-15T14:46:48.555,73.162,-0.673,-0.523,0.369
1715809608565,2024-05-15T14:46:48.565,73.172,-0.746,-0.634,0.304
1715809608576,2024-05-15T14:46:48.576,73.183,-0.724,-0.797,0.226
1715809608586,2024-05-15T14:46:48.586,73.193,-0.044,-3.474,-1.446
1715809608595,2024-05-15T14:46:48.595,73.202,-0.216,-2.910,-0.938
1715809608605,2024-05-15T14:46:48.605,73.212,-1.091,0.767,0.839
1715809608615,2024-05-15T14:46:48.615,73.222,-0.631,-0.776,0.560
1715809608625,2024-05-15T14:46:48.625,73.232,-0.594,-0.624,1.192
1715809608634,2024-05-15T14:46:48.634,73.241,-0.903,0.420,1.383
1715809608644,2024-05-15T14:46:48.644,73.251,-1.038,0.841,1.134
1715809608655,2024-05-15T14:46:48.655,73.262,-0.947,0.338,0.668
1715809608665,2024-05-15T14:46:48.665,73.272,-0.833,-0.104,0.269
1715809608674,2024-05-15T14:46:48.674,73.281,-0.741,-0.414,-0.030
1715809608684,2024-05-15T14:46:48.684,73.291,-0.636,-0.671,-0.229
1715809608694,2024-05-15T14:46:48.694,73.301,-0.476,-0.967,-0.297
1715809608705,2024-05-15T14:46:48.705,73.312,0.018,-4.763,1.335
1715809608715,2024-05-15T14:46:48.715,73.322,0.316,-2.507,-0.626
1715809608724,2024-05-15T14:46:48.724,73.331,-1.742,0.812,-1.280
1715809608734,2024-05-15T14:46:48.734,73.341,-1.120,-0.148,0.074
1715809608744,2024-05-15T14:46:48.744,73.351,-0.498,-0.263,0.406
1715809608754,2024-05-15T14:46:48.754,73.361,-0.735,-0.036,0.466
1715809608763,2024-05-15T14:46:48.763,73.370,-0.738,-0.101,0.375
1715809608773,2024-05-15T14:46:48.773,73.380,-0.702,-0.376,0.271
1715809608784,2024-05-15T14:46:48.784,73.391,-0.687,-0.518,0.199
1715809608794,2024-05-15T14:46:48.794,73.401,-0.724,-0.474,0.167
1715809608803,2024-05-15T14:46:48.803,73.410,-0.692,-0.573,0.287
1715809608813,2024-05-15T14:46:48.813,73.420,-0.627,-0.704,0.383
1715809608823,2024-05-15T14:46:48.823,73.430,-0.617,-0.764,0.309
1715809608833,2024-05-15T14:46:48.833,73.440,-0.610,-0.831,0.223
1715809608842,2024-05-15T14:46:48.842,73.449,-0.576,-0.893,0.205
1715809608852,2024-05-15T14:46:48.852,73.459,-0.567,-1.068,0.034
1715809608863,2024-05-15T14:46:48.863,73.470,-0.425,-1.842,-0.654
1715809608873,2024-05-15T14:46:48.873,73.480,-0.539,-1.157,-0.262
1715809608883,2024-05-15T14:46:48.883,73.490,-0.792,-0.436,0.512
1715809608892,2024-05-15T14:46:48.892,73.499,-0.699,-0.626,0.589
1715809608902,2024-05-15T14:46:48.902,73.509,-0.572,-0.858,0.427
1715809608913,2024-05-15T14:46:48.913,73.520,-0.629,-0.783,0.360
1715809608923,2024-05-15T14:46:48.923,73.530,-0.673,-0.694,0.292
1715809608932,2024-05-15T14:46:48.932,73.539,-0.650,-0.625,0.188
1715809608942,2024-05-15T14:46:48.942,73.549,-0.653,-0.555,0.152
1715809608952,2024-05-15T14:46:48.952,73.559,-0.684,-0.474,0.131
1715809608962,2024-05-15T14:46:48.962,73.569,-0.673,-0.448,0.024
1715809608971,2024-05-15T14:46:48.971,73.578,-0.569,-0.475,-0.130
1715809608981,2024-05-15T14:46:48.981,73.588,-0.651,-0.571,-0.118
1715809608992,2024-05-15T14:46:48.992,73.599,-0.669,-0.639,0.077
1715809609002,2024-05-15T14:46:49.002,73.609,-0.568,-0.750,0.090
1715809609012,2024-05-15T14:46:49.012,73.619,-0.596,-0.757,0.213
1715809609021,2024-05-15T14:46:49.021,73.628,-0.623,-0.782,0.369
1715809609031,2024-05-15T14:46:49.031,73.638,-0.614,-0.842,0.355
1715809609041,2024-05-15T14:46:49.041,73.648,-0.641,-0.776,0.250
1715809609052,2024-05-15T14:46:49.052,73.659,-0.694,-0.773,0.269
1715809609060,2024-05-15T14:46:49.060,73.667,-0.652,-0.761,0.295
1715809609071,2024-05-15T14:46:49.071,73.678,-0.663,-0.760,0.262
1715809609081,2024-05-15T14:46:49.081,73.688,-0.699,-0.777,0.188
1715809609091,2024-05-15T14:46:49.091,73.698,-0.658,-0.801,0.160
1715809609100,2024-05-15T14:46:49.100,73.707,-0.653,-0.817,0.167
1715809609110,2024-05-15T14:46:49.110,73.717,-0.663,-0.721,0.181
1715809609121,2024-05-15T14:46:49.121,73.728,-0.674,-0.682,0.216
1715809609131,2024-05-15T14:46:49.131,73.738,-0.647,-0.754,0.207
1715809609141,2024-05-15T14:46:49.141,73.748,-0.625,-0.785,0.165
1715809609150,2024-05-15T14:46:49.150,73.757,-0.643,-0.734,0.233
1715809609160,2024-05-15T14:46:49.160,73.767,-0.718,-0.627,0.282
1715809609170,2024-05-15T14:46:49.170,73.777,-0.721,-0.624,0.266
1715809609181,2024-05-15T14:46:49.181,73.788,-0.649,-0.726,0.191
1715809609189,2024-05-15T14:46:49.189,73.796,-0.643,-0.822,0.162
1715809609200,2024-05-15T14:46:49.200,73.807,-0.658,-0.639,0.070
1715809609210,2024-05-15T14:46:49.210,73.817,-0.664,-0.686,0.068
1715809609220,2024-05-15T14:46:49.220,73.827,-0.597,-0.812,0.093
1715809609229,2024-05-15T14:46:49.229,73.836,-0.651,-0.734,0.037
1715809609239,2024-05-15T14:46:49.239,73.846,-0.756,-0.662,0.100
1715809609249,2024-05-15T14:46:49.249,73.856,-0.773,-0.646,0.180
1715809609260,2024-05-15T14:46:49.260,73.867,-0.698,-0.701,0.253
1715809609270,2024-05-15T14:46:49.270,73.877,-0.635,-0.750,0.236
1715809609279,2024-05-15T14:46:49.279,73.886,-0.670,-0.735,0.120
1715809609289,2024-05-15T14:46:49.289,73.896,-0.621,-0.745,0.085
1715809609299,2024-05-15T14:46:49.299,73.906,-0.557,-0.811,0.010
1715809609310,2024-05-15T14:46:49.310,73.917,-0.607,-0.838,0.008
1715809609318,2024-05-15T14:46:49.318,73.925,-0.693,-0.725,0.116
1715809609329,2024-05-15T14:46:49.329,73.936,-0.769,-0.602,0.200
1715809609339,2024-05-15T14:46:49.339,73.946,-0.764,-0.593,0.201
1715809609349,2024-05-15T14:46:49.349,73.956,-0.768,-0.550,0.174
1715809609358,2024-05-15T14:46:49.358,73.965,-0.819,-0.511,0.135
1715809609368,2024-05-15T14:46:49.368,73.975,-0.768,-0.549,0.062
1715809609378,2024-05-15T14:46:49.378,73.985,-0.686,-0.601,0.031
1715809609389,2024-05-15T14:46:49.389,73.996,-0.690,-0.581,0.056
1715809609399,2024-05-15T14:46:49.399,74.006,-0.710,-0.554,0.106
1715809609408,2024-05-15T14:46:49.408,74.015,-0.719,-0.550,0.196
1715809609418,2024-05-15T14:46:49.418,74.025,-0.771,-0.549,0.284
1715809609428,2024-05-15T14:46:49.428,74.035,-0.840,-0.551,0.367
1715809609438,2024-05-15T14:46:49.438,74.045,-0.792,-0.579,0.439
1715809609447,2024-05-15T14:46:49.447,74.054,-0.763,-0.596,0.330
1715809609457,2024-05-15T14:46:49.457,74.064,-0.762,-0.606,0.258
1715809609468,2024-05-15T14:46:49.468,74.075,-0.740,-0.599,0.122
1715809609478,2024-05-15T14:46:49.478,74.085,-0.711,-0.711,0.044
1715809609487,2024-05-15T14:46:49.487,74.094,-0.628,-0.776,-0.035
1715809609497,2024-05-15T14:46:49.497,74.104,-0.571,-0.836,-0.098
1715809609507,2024-05-15T14:46:49.507,74.114,-0.565,-0.841,-0.115
1715809609518,2024-05-15T14:46:49.518,74.125,-0.575,-0.776,-0.100
1715809609528,2024-05-15T14:46:49.528,74.135,-0.604,-0.732,-0.124
1715809609537,2024-05-15T14:46:49.537,74.144,-0.678,-0.724,-0.162
1715809609547,2024-05-15T14:46:49.547,74.154,-0.767,-0.678,-0.086
1715809609557,2024-05-15T14:46:49.557,74.164,-0.817,-0.600,0.138
1715809609567,2024-05-15T14:46:49.567,74.174,-0.743,-0.607,0.187
1715809609576,2024-05-15T14:46:49.576,74.183,-0.464,-0.878,0.050
1715809609586,2024-05-15T14:46:49.586,74.193,-0.458,-1.050,-0.064
1715809609597,2024-05-15T14:46:49.597,74.204,-0.580,-1.020,-0.079
1715809609607,2024-05-15T14:46:49.607,74.214,-0.558,-0.823,-0.092
1715809609616,2024-05-15T14:46:49.616,74.223,-0.690,-0.538,-0.027
1715809609626,2024-05-15T14:46:49.626,74.233,-0.909,-0.312,0.015
1715809609636,2024-05-15T14:46:49.636,74.243,-1.093,-0.109,0.112
1715809609646,2024-05-15T14:46:49.646,74.253,-1.329,0.181,0.088
1715809609655,2024-05-15T14:46:49.655,74.262,-1.414,0.352,0.097
1715809609665,2024-05-15T14:46:49.665,74.272,-1.226,0.179,0.336
1715809609676,2024-05-15T14:46:49.676,74.283,-1.086,-0.162,0.338
1715809609686,2024-05-15T14:46:49.686,74.293,-0.903,-0.477,0.110
1715809609696,2024-05-15T14:46:49.696,74.303,-0.841,-0.439,0.166
1715809609705,2024-05-15T14:46:49.705,74.312,-0.837,-0.411,0.182
1715809609715,2024-05-15T14:46:49.715,74.322,-0.886,-0.335,0.082
1715809609726,2024-05-15T14:46:49.726,74.333,-0.983,-0.244,0.032
1715809609736,2024-05-15T14:46:49.736,74.343,-1.061,-0.185,0.031
1715809609745,2024-05-15T14:46:49.745,74.352,-1.010,-0.203,0.131
1715809609755,2024-05-15T14:46:49.755,74.362,-0.898,-0.246,0.154
1715809609765,2024-05-15T14:46:49.765,74.372,-0.912,-0.180,0.074
1715809609775,2024-05-15T14:46:49.775,74.382,-1.008,-0.053,-0.005
1715809609784,2024-05-15T14:46:49.784,74.391,-1.091,0.125,0.047
1715809609794,2024-05-15T14:46:49.794,74.401,-1.081,0.178,0.016
1715809609805,2024-05-15T14:46:49.805,74.412,-1.038,0.059,-0.060
1715809609815,2024-05-15T14:46:49.815,74.422,-0.963,-0.107,-0.123
1715809609825,2024-05-15T14:46:49.825,74.432,-0.901,-0.201,-0.166
1715809609834,2024-05-15T14:46:49.834,74.441,-0.914,-0.181,-0.071
1715809609844,2024-05-15T14:46:49.844,74.451,-0.997,-0.061,0.042
1715809609854,2024-05-15T14:46:49.854,74.461,-1.048,0.037,0.125
1715809609865,2024-05-15T14:46:49.865,74.472,-1.097,0.069,0.160
1715809609873,2024-05-15T14:46:49.873,74.480,-1.070,-0.021,0.207
1715809609884,2024-05-15T14:46:49.884,74.491,-0.993,-0.187,0.253
1715809609894,2024-05-15T14:46:49.894,74.501,-0.952,-0.359,0.335
1715809609904,2024-05-15T14:46:49.904,74.511,-1.026,-0.394,0.449
1715809609913,2024-05-15T14:46:49.913,74.520,-1.109,-0.243,0.479
1715809609923,2024-05-15T14:46:49.923,74.530,-1.081,-0.158,0.279
1715809609934,2024-05-15T14:46:49.934,74.541,-1.010,-0.221,0.143
1715809609944,2024-05-15T14:46:49.944,74.551,-0.951,-0.232,0.125
1715809609954,2024-05-15T14:46:49.954,74.561,-0.864,-0.251,0.089
1715809609963,2024-05-15T14:46:49.963,74.570,-0.862,-0.232,0.103
1715809609973,2024-05-15T14:46:49.973,74.580,-0.931,-0.092,0.119
1715809609983,2024-05-15T14:46:49.983,74.590,-0.939,0.039,0.147
1715809609994,2024-05-15T14:46:49.994,74.601,-0.904,0.042,0.181
1715809610002,2024-05-15T14:46:50.002,74.609,-0.899,0.028,0.144
1715809610013,2024-05-15T14:46:50.013,74.620,-0.966,0.082,0.215
1715809610023,2024-05-15T14:46:50.023,74.630,-1.013,0.107,0.345
1715809610033,2024-05-15T14:46:50.033,74.640,-0.967,0.084,0.332
1715809610042,2024-05-15T14:46:50.042,74.649,-0.931,0.025,0.206
1715809610052,2024-05-15T14:46:50.052,74.659,-0.927,-0.047,0.104
1715809610062,2024-05-15T14:46:50.062,74.669,-0.899,-0.044,0.070
1715809610073,2024-05-15T14:46:50.073,74.680,-0.881,-0.032,0.054
1715809610083,2024-05-15T14:46:50.083,74.690,-0.954,0.032,-0.005
1715809610092,2024-05-15T14:46:50.092,74.699,-0.985,0.032,-0.021
1715809610102,2024-05-15T14:46:50.102,74.709,-0.958,-0.020,-0.038
1715809610112,2024-05-15T14:46:50.112,74.719,-1.016,-0.004,-0.042
1715809610122,2024-05-15T14:46:50.122,74.729,-1.060,-0.001,-0.020
1715809610131,2024-05-15T14:46:50.131,74.738,-1.019,-0.049,0.119
1715809610142,2024-05-15T14:46:50.142,74.749,-1.008,-0.085,0.260
1715809610152,2024-05-15T14:46:50.152,74.759,-1.141,0.129,0.256
1715809610162,2024-05-15T14:46:50.162,74.769,-1.146,0.222,0.237
1715809610171,2024-05-15T14:46:50.171,74.778,-1.058,0.116,0.211
1715809610181,2024-05-15T14:46:50.181,74.788,-1.064,0.039,0.189
1715809610191,2024-05-15T14:46:50.191,74.798,-1.065,-0.002,0.123
1715809610202,2024-05-15T14:46:50.202,74.809,-1.011,-0.132,0.003
1715809610212,2024-05-15T14:46:50.212,74.819,-0.988,-0.276,-0.056
1715809610221,2024-05-15T14:46:50.221,74.828,-1.028,-0.324,-0.038
1715809610231,2024-05-15T14:46:50.231,74.838,-1.070,-0.313,0.017
1715809610241,2024-05-15T14:46:50.241,74.848,-1.021,-0.274,0.023
1715809610251,2024-05-15T14:46:50.251,74.858,-1.018,-0.172,-0.072
1715809610260,2024-05-15T14:46:50.260,74.867,-1.079,0.003,-0.104
1715809610270,2024-05-15T14:46:50.270,74.877,-1.045,0.134,-0.029
1715809610281,2024-05-15T14:46:50.281,74.888,-0.949,0.200,-0.090
1715809610291,2024-05-15T14:46:50.291,74.898,-0.943,0.324,-0.238
1715809610300,2024-05-15T14:46:50.300,74.907,-1.033,0.476,-0.128
1715809610310,2024-05-15T14:46:50.310,74.917,-1.026,0.629,0.008
1715809610320,2024-05-15T14:46:50.320,74.927,-1.021,0.647,0.030
1715809610330,2024-05-15T14:46:50.330,74.937,-1.036,0.640,0.027
1715809610341,2024-05-15T14:46:50.341,74.948,-0.969,0.505,-0.055
1715809610350,2024-05-15T14:46:50.350,74.957,-0.900,0.279,-0.129
1715809610360,2024-05-15T14:46:50.360,74.967,-0.923,0.186,-0.128
1715809610370,2024-05-15T14:46:50.370,74.977,-0.946,0.113,-0.121
1715809610380,2024-05-15T14:46:50.380,74.987,-0.874,-0.014,-0.162
1715809610389,2024-05-15T14:46:50.389,74.996,-0.779,-0.135,-0.145
1715809610399,2024-05-15T14:46:50.399,75.006,-0.809,-0.201,-0.041
1715809610410,2024-05-15T14:46:50.410,75.017,-0.841,-0.097,-0.040
1715809610420,2024-05-15T14:46:50.420,75.027,-0.890,0.027,-0.219
1715809610429,2024-05-15T14:46:50.429,75.036,-1.009,0.149,-0.216
1715809610439,2024-05-15T14:46:50.439,75.046,-1.131,0.354,-0.018
1715809610449,2024-05-15T14:46:50.449,75.056,-1.286,0.461,-0.006
1715809610459,2024-05-15T14:46:50.459,75.066,-1.286,0.332,-0.151
1715809610470,2024-05-15T14:46:50.470,75.077,-1.195,0.158,-0.027
1715809610478,2024-05-15T14:46:50.478,75.085,-1.125,0.053,0.250
1715809610489,2024-05-15T14:46:50.489,75.096,-1.074,-0.005,0.306
1715809610499,2024-05-15T14:46:50.499,75.106,-1.044,0.035,0.268
1715809610509,2024-05-15T14:46:50.509,75.116,-1.052,0.148,0.222
1715809610518,2024-05-15T14:46:50.518,75.125,-1.047,0.227,0.192
1715809610528,2024-05-15T14:46:50.528,75.135,-1.017,0.235,0.189
1715809610539,2024-05-15T14:46:50.539,75.146,-1.004,0.189,0.165
1715809610549,2024-05-15T14:46:50.549,75.156,-0.958,0.151,0.339
1715809610558,2024-05-15T14:46:50.558,75.165,-0.866,0.081,0.210
1715809610568,2024-05-15T14:46:50.568,75.175,-0.801,-0.026,-0.011
1715809610578,2024-05-15T14:46:50.578,75.185,-0.809,-0.091,-0.183
1715809610588,2024-05-15T14:46:50.588,75.195,-0.992,-0.092,-0.221
1715809610599,2024-05-15T14:46:50.599,75.206,-1.133,-0.018,0.003
1715809610607,2024-05-15T14:46:50.607,75.214,-1.184,0.091,0.137
1715809610618,2024-05-15T14:46:50.618,75.225,-1.088,0.114,-0.071
1715809610628,2024-05-15T14:46:50.628,75.235,-0.946,0.076,-0.320
1715809610638,2024-05-15T14:46:50.638,75.245,-0.855,-0.010,-0.343
1715809610647,2024-05-15T14:46:50.647,75.254,-0.833,-0.034,-0.250
1715809610657,2024-05-15T14:46:50.657,75.264,-0.891,0.131,-0.139
1715809610667,2024-05-15T14:46:50.667,75.274,-0.991,0.368,-0.112
1715809610678,2024-05-15T14:46:50.678,75.285,-0.979,0.376,-0.138
1715809610686,2024-05-15T14:46:50.686,75.293,-0.855,0.225,-0.068
1715809610697,2024-05-15T14:46:50.697,75.304,-0.705,0.122,0.042
1715809610707,2024-05-15T14:46:50.707,75.314,-0.675,0.079,-0.004
1715809610717,2024-05-15T14:46:50.717,75.324,-0.781,0.095,-0.093
1715809610727,2024-05-15T14:46:50.727,75.334,-0.773,0.043,-0.083
1715809610736,2024-05-15T14:46:50.736,75.343,-0.666,-0.142,0.052
1715809610747,2024-05-15T14:46:50.747,75.354,-0.677,-0.318,0.177
1715809610757,2024-05-15T14:46:50.757,75.364,-0.809,-0.271,0.204
1715809610767,2024-05-15T14:46:50.767,75.374,-0.918,-0.246,0.118
1715809610776,2024-05-15T14:46:50.776,75.383,-0.932,-0.353,0.032
1715809610786,2024-05-15T14:46:50.786,75.393,-0.840,-0.440,0.028
1715809610796,2024-05-15T14:46:50.796,75.403,-0.751,-0.497,0.139
1715809610807,2024-05-15T14:46:50.807,75.414,-0.735,-0.477,0.131
1715809610815,2024-05-15T14:46:50.815,75.422,-0.871,-0.162,0.123
1715809610826,2024-05-15T14:46:50.826,75.433,-1.064,0.210,0.185
1715809610836,2024-05-15T14:46:50.836,75.443,-1.104,0.361,0.237
1715809610846,2024-05-15T14:46:50.846,75.453,-1.069,0.406,0.135
1715809610856,2024-05-15T14:46:50.856,75.463,-1.023,0.261,0.005
1715809610865,2024-05-15T14:46:50.865,75.472,-0.989,0.022,-0.059
1715809610875,2024-05-15T14:46:50.875,75.482,-0.961,-0.304,-0.096
1715809610886,2024-05-15T14:46:50.886,75.493,-0.935,-0.531,-0.061
1715809610896,2024-05-15T14:46:50.896,75.503,-0.890,-0.778,0.000
1715809610905,2024-05-15T14:46:50.905,75.512,-0.861,-0.835,0.090
1715809610915,2024-05-15T14:46:50.915,75.522,-0.931,-0.686,0.073
1715809610925,2024-05-15T14:46:50.925,75.532,-1.100,-0.310,-0.042
1715809610935,2024-05-15T14:46:50.935,75.542,-1.252,-0.004,-0.021
1715809610944,2024-05-15T14:46:50.944,75.551,-1.181,0.057,-0.043
1715809610955,2024-05-15T14:46:50.955,75.562,-1.137,0.089,-0.081
1715809610965,2024-05-15T14:46:50.965,75.572,-1.135,0.210,-0.003
1715809610975,2024-05-15T14:46:50.975,75.582,-1.172,0.330,0.050
1715809610985,2024-05-15T14:46:50.985,75.592,-1.085,0.406,0.137
1715809610994,2024-05-15T14:46:50.994,75.601,-0.894,0.493,-0.408
1715809611004,2024-05-15T14:46:51.004,75.611,-1.068,0.258,-0.478
1715809611015,2024-05-15T14:46:51.015,75.622,-0.898,0.013,-0.265
1715809611025,2024-05-15T14:46:51.025,75.632,-0.809,0.028,-0.625
1715809611034,2024-05-15T14:46:51.034,75.641,-0.933,-0.041,-0.617
1715809611044,2024-05-15T14:46:51.044,75.651,-1.021,-0.015,-0.616
1715809611054,2024-05-15T14:46:51.054,75.661,-1.000,-0.007,-0.762
1715809611064,2024-05-15T14:46:51.064,75.671,-1.001,0.264,-0.231
1715809611073,2024-05-15T14:46:51.073,75.680,-1.158,0.387,0.134
1715809611083,2024-05-15T14:46:51.083,75.690,-1.182,0.641,0.300
1715809611094,2024-05-15T14:46:51.094,75.701,-1.240,0.810,0.554
1715809611104,2024-05-15T14:46:51.104,75.711,-1.229,0.705,0.616
1715809611114,2024-05-15T14:46:51.114,75.721,-1.113,0.547,0.392
1715809611123,2024-05-15T14:46:51.123,75.730,-1.019,0.362,0.194
