epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997776539,2024-05-29T11:49:36.539,88.533,-0.023,0.042,-1.026
1716997776550,2024-05-29T11:49:36.550,88.544,-0.024,0.042,-1.026
1716997776558,2024-05-29T11:49:36.558,88.552,-0.023,0.042,-1.023
1716997776569,2024-05-29T11:49:36.569,88.563,-0.022,0.046,-1.025
1716997776579,2024-05-29T11:49:36.579,88.573,-0.023,0.045,-1.028
1716997776589,2024-05-29T11:49:36.589,88.583,-0.023,0.043,-1.023
1716997776599,2024-05-29T11:49:36.599,88.593,-0.022,0.043,-1.024
1716997776608,2024-05-29T11:49:36.608,88.602,-0.025,0.044,-1.025
1716997776618,2024-05-29T11:49:36.618,88.612,-0.022,0.045,-1.029
1716997776629,2024-05-29T11:49:36.629,88.623,-0.023,0.043,-1.025
1716997776639,2024-05-29T11:49:36.639,88.633,-0.024,0.042,-1.027
1716997776648,2024-05-29T11:49:36.648,88.642,-0.023,0.043,-1.025
1716997776658,2024-05-29T11:49:36.658,88.652,-0.024,0.042,-1.025
1716997776668,2024-05-29T11:49:36.668,88.662,-0.024,0.042,-1.026
1716997776679,2024-05-29T11:49:36.679,88.673,-0.023,0.044,-1.024
1716997776687,2024-05-29T11:49:36.687,88.681,-0.024,0.046,-1.027
1716997776698,2024-05-29T11:49:36.698,88.692,-0.022,0.043,-1.025
1716997776708,2024-05-29T11:49:36.708,88.702,-0.024,0.045,-1.025
1716997776718,2024-05-29T11:49:36.718,88.712,-0.026,0.043,-1.025
1716997776728,2024-05-29T11:49:36.728,88.722,-0.021,0.042,-1.026
1716997776737,2024-05-29T11:49:36.737,88.731,-0.023,0.042,-1.024
1716997776747,2024-05-29T11:49:36.747,88.741,-0.026,0.043,-1.022
1716997776758,2024-05-29T11:49:36.758,88.752,-0.024,0.041,-1.027
1716997776768,2024-05-29T11:49:36.768,88.762,-0.024,0.042,-1.025
1716997776777,2024-05-29T11:49:36.777,88.771,-0.025,0.044,-1.024
1716997776787,2024-05-29T11:49:36.787,88.781,-0.024,0.042,-1.025
1716997776797,2024-05-29T11:49:36.797,88.791,-0.024,0.043,-1.023
1716997776807,2024-05-29T11:49:36.807,88.801,-0.023,0.042,-1.026
1716997776816,2024-05-29T11:49:36.816,88.810,-0.023,0.043,-1.027
1716997776826,2024-05-29T11:49:36.826,88.820,-0.022,0.043,-1.023
1716997776837,2024-05-29T11:49:36.837,88.831,-0.024,0.042,-1.025
1716997776847,2024-05-29T11:49:36.847,88.841,-0.021,0.046,-1.028
1716997776857,2024-05-29T11:49:36.857,88.851,-0.023,0.044,-1.025
1716997776866,2024-05-29T11:49:36.866,88.860,-0.024,0.043,-1.021
1716997776876,2024-05-29T11:49:36.876,88.870,-0.024,0.045,-1.027
1716997776887,2024-05-29T11:49:36.887,88.881,-0.024,0.042,-1.026
1716997776897,2024-05-29T11:49:36.897,88.891,-0.025,0.044,-1.026
1716997776906,2024-05-29T11:49:36.906,88.900,-0.024,0.044,-1.024
1716997776916,2024-05-29T11:49:36.916,88.910,-0.023,0.043,-1.025
1716997776926,2024-05-29T11:49:36.926,88.920,-0.023,0.044,-1.026
1716997776936,2024-05-29T11:49:36.936,88.930,-0.023,0.044,-1.023
1716997776945,2024-05-29T11:49:36.945,88.939,-0.023,0.044,-1.025
1716997776955,2024-05-29T11:49:36.955,88.949,-0.024,0.042,-1.025
1716997776966,2024-05-29T11:49:36.966,88.960,-0.023,0.044,-1.027
1716997776976,2024-05-29T11:49:36.976,88.970,-0.024,0.045,-1.022
1716997776986,2024-05-29T11:49:36.986,88.980,-0.024,0.043,-1.023
1716997776995,2024-05-29T11:49:36.995,88.989,-0.023,0.044,-1.028
1716997777005,2024-05-29T11:49:37.005,88.999,-0.023,0.042,-1.026
1716997777015,2024-05-29T11:49:37.015,89.009,-0.023,0.044,-1.027
1716997777026,2024-05-29T11:49:37.026,89.020,-0.024,0.046,-1.024
1716997777035,2024-05-29T11:49:37.035,89.029,-0.022,0.043,-1.025
1716997777045,2024-05-29T11:49:37.045,89.039,-0.023,0.044,-1.024
1716997777055,2024-05-29T11:49:37.055,89.049,-0.023,0.044,-1.024
1716997777065,2024-05-29T11:49:37.065,89.059,-0.023,0.043,-1.025
1716997777074,2024-05-29T11:49:37.074,89.068,-0.025,0.045,-1.023
1716997777084,2024-05-29T11:49:37.084,89.078,-0.024,0.045,-1.029
1716997777095,2024-05-29T11:49:37.095,89.089,-0.026,0.042,-1.021
1716997777105,2024-05-29T11:49:37.105,89.099,-0.023,0.044,-1.021
1716997777115,2024-05-29T11:49:37.115,89.109,-0.023,0.044,-1.025
1716997777124,2024-05-29T11:49:37.124,89.118,-0.024,0.043,-1.020
1716997777134,2024-05-29T11:49:37.134,89.128,-0.023,0.043,-1.024
1716997777144,2024-05-29T11:49:37.144,89.138,-0.023,0.042,-1.027
1716997777155,2024-05-29T11:49:37.155,89.149,-0.025,0.044,-1.028
1716997777163,2024-05-29T11:49:37.163,89.157,-0.024,0.044,-1.026
1716997777174,2024-05-29T11:49:37.174,89.168,-0.024,0.044,-1.024
1716997777184,2024-05-29T11:49:37.184,89.178,-0.025,0.044,-1.024
1716997777194,2024-05-29T11:49:37.194,89.188,-0.024,0.043,-1.023
1716997777203,2024-05-29T11:49:37.203,89.197,-0.023,0.045,-1.028
1716997777213,2024-05-29T11:49:37.213,89.207,-0.025,0.045,-1.023
1716997777223,2024-05-29T11:49:37.223,89.217,-0.022,0.043,-1.027
1716997777234,2024-05-29T11:49:37.234,89.228,-0.022,0.044,-1.024
1716997777244,2024-05-29T11:49:37.244,89.238,-0.024,0.043,-1.025
1716997777253,2024-05-29T11:49:37.253,89.247,-0.028,0.045,-1.024
1716997777263,2024-05-29T11:49:37.263,89.257,-0.025,0.044,-1.021
1716997777273,2024-05-29T11:49:37.273,89.267,-0.022,0.042,-1.026
1716997777284,2024-05-29T11:49:37.284,89.278,-0.024,0.044,-1.025
1716997777292,2024-05-29T11:49:37.292,89.286,-0.023,0.043,-1.025
1716997777303,2024-05-29T11:49:37.303,89.297,-0.025,0.041,-1.027
1716997777313,2024-05-29T11:49:37.313,89.307,-0.026,0.044,-1.026
1716997777323,2024-05-29T11:49:37.323,89.317,-0.027,0.044,-1.026
1716997777332,2024-05-29T11:49:37.332,89.326,-0.022,0.043,-1.024
1716997777342,2024-05-29T11:49:37.342,89.336,-0.024,0.045,-1.027
1716997777352,2024-05-29T11:49:37.352,89.346,-0.022,0.042,-1.025
1716997777363,2024-05-29T11:49:37.363,89.357,-0.025,0.042,-1.024
1716997777373,2024-05-29T11:49:37.373,89.367,-0.023,0.045,-1.024
1716997777382,2024-05-29T11:49:37.382,89.376,-0.024,0.046,-1.025
1716997777392,2024-05-29T11:49:37.392,89.386,-0.023,0.043,-1.029
1716997777402,2024-05-29T11:49:37.402,89.396,-0.026,0.045,-1.022
1716997777412,2024-05-29T11:49:37.412,89.406,-0.026,0.044,-1.024
1716997777421,2024-05-29T11:49:37.421,89.415,-0.024,0.043,-1.026
1716997777431,2024-05-29T11:49:37.431,89.425,-0.023,0.045,-1.022
1716997777442,2024-05-29T11:49:37.442,89.436,-0.023,0.043,-1.026
1716997777452,2024-05-29T11:49:37.452,89.446,-0.022,0.043,-1.025
1716997777461,2024-05-29T11:49:37.461,89.455,-0.024,0.043,-1.027
1716997777471,2024-05-29T11:49:37.471,89.465,-0.023,0.045,-1.025
1716997777481,2024-05-29T11:49:37.481,89.475,-0.024,0.045,-1.027
1716997777492,2024-05-29T11:49:37.492,89.486,-0.024,0.045,-1.027
1716997777502,2024-05-29T11:49:37.502,89.496,-0.024,0.043,-1.024
1716997777511,2024-05-29T11:49:37.511,89.505,-0.024,0.045,-1.026
1716997777521,2024-05-29T11:49:37.521,89.515,-0.024,0.045,-1.023
1716997777531,2024-05-29T11:49:37.531,89.525,-0.024,0.046,-1.026
1716997777541,2024-05-29T11:49:37.541,89.535,-0.023,0.047,-1.024
1716997777550,2024-05-29T11:49:37.550,89.544,-0.023,0.043,-1.026
1716997777560,2024-05-29T11:49:37.560,89.554,-0.026,0.043,-1.026
1716997777571,2024-05-29T11:49:37.571,89.565,-0.024,0.045,-1.026
1716997777581,2024-05-29T11:49:37.581,89.575,-0.025,0.044,-1.025
1716997777590,2024-05-29T11:49:37.590,89.584,-0.024,0.046,-1.022
1716997777600,2024-05-29T11:49:37.600,89.594,-0.025,0.046,-1.025
1716997777610,2024-05-29T11:49:37.610,89.604,-0.024,0.045,-1.025
1716997777620,2024-05-29T11:49:37.620,89.614,-0.023,0.044,-1.024
1716997777631,2024-05-29T11:49:37.631,89.625,-0.024,0.045,-1.026
1716997777639,2024-05-29T11:49:37.639,89.633,-0.024,0.044,-1.022
1716997777650,2024-05-29T11:49:37.650,89.644,-0.024,0.043,-1.024
1716997777660,2024-05-29T11:49:37.660,89.654,-0.024,0.044,-1.023
1716997777670,2024-05-29T11:49:37.670,89.664,-0.024,0.043,-1.027
1716997777679,2024-05-29T11:49:37.679,89.673,-0.023,0.044,-1.028
1716997777689,2024-05-29T11:49:37.689,89.683,-0.022,0.047,-1.026
1716997777700,2024-05-29T11:49:37.700,89.694,-0.021,0.043,-1.026
1716997777710,2024-05-29T11:49:37.710,89.704,-0.023,0.043,-1.023
1716997777719,2024-05-29T11:49:37.719,89.713,-0.023,0.044,-1.025
1716997777729,2024-05-29T11:49:37.729,89.723,-0.023,0.043,-1.026
1716997777739,2024-05-29T11:49:37.739,89.733,-0.022,0.042,-1.024
1716997777749,2024-05-29T11:49:37.749,89.743,-0.025,0.042,-1.025
1716997777760,2024-05-29T11:49:37.760,89.754,-0.023,0.043,-1.024
1716997777768,2024-05-29T11:49:37.768,89.762,-0.022,0.043,-1.027
1716997777779,2024-05-29T11:49:37.779,89.773,-0.021,0.043,-1.022
1716997777789,2024-05-29T11:49:37.789,89.783,-0.024,0.045,-1.027
1716997777799,2024-05-29T11:49:37.799,89.793,-0.024,0.045,-1.028
1716997777808,2024-05-29T11:49:37.808,89.802,-0.023,0.041,-1.026
1716997777818,2024-05-29T11:49:37.818,89.812,-0.026,0.042,-1.025
1716997777828,2024-05-29T11:49:37.828,89.822,-0.023,0.043,-1.023
1716997777839,2024-05-29T11:49:37.839,89.833,-0.022,0.043,-1.025
1716997777847,2024-05-29T11:49:37.847,89.841,-0.022,0.045,-1.027
1716997777858,2024-05-29T11:49:37.858,89.852,-0.023,0.044,-1.028
1716997777868,2024-05-29T11:49:37.868,89.862,-0.023,0.043,-1.024
1716997777878,2024-05-29T11:49:37.878,89.872,-0.023,0.042,-1.026
1716997777889,2024-05-29T11:49:37.889,89.883,-0.024,0.044,-1.023
1716997777897,2024-05-29T11:49:37.897,89.891,-0.025,0.044,-1.024
1716997777908,2024-05-29T11:49:37.908,89.902,-0.023,0.043,-1.025
1716997777918,2024-05-29T11:49:37.918,89.912,-0.022,0.043,-1.024
1716997777928,2024-05-29T11:49:37.928,89.922,-0.025,0.044,-1.028
1716997777937,2024-05-29T11:49:37.937,89.931,-0.025,0.044,-1.027
1716997777947,2024-05-29T11:49:37.947,89.941,-0.023,0.045,-1.023
1716997777957,2024-05-29T11:49:37.957,89.951,-0.024,0.042,-1.024
1716997777968,2024-05-29T11:49:37.968,89.962,-0.022,0.042,-1.025
1716997777976,2024-05-29T11:49:37.976,89.970,-0.023,0.046,-1.027
1716997777987,2024-05-29T11:49:37.987,89.981,-0.024,0.044,-1.026
1716997777997,2024-05-29T11:49:37.997,89.991,-0.023,0.044,-1.025
1716997778007,2024-05-29T11:49:38.007,90.001,-0.022,0.043,-1.022
1716997778017,2024-05-29T11:49:38.017,90.011,-0.024,0.042,-1.021
1716997778026,2024-05-29T11:49:38.026,90.020,-0.024,0.043,-1.027
1716997778036,2024-05-29T11:49:38.036,90.030,-0.021,0.044,-1.024
1716997778047,2024-05-29T11:49:38.047,90.041,-0.023,0.042,-1.024
1716997778057,2024-05-29T11:49:38.057,90.051,-0.024,0.043,-1.026
1716997778066,2024-05-29T11:49:38.066,90.060,-0.022,0.045,-1.025
1716997778076,2024-05-29T11:49:38.076,90.070,-0.024,0.044,-1.024
1716997778086,2024-05-29T11:49:38.086,90.080,-0.024,0.043,-1.025
1716997778097,2024-05-29T11:49:38.097,90.091,-0.024,0.043,-1.026
1716997778105,2024-05-29T11:49:38.105,90.099,-0.023,0.043,-1.025
1716997778116,2024-05-29T11:49:38.116,90.110,-0.028,0.043,-1.027
1716997778126,2024-05-29T11:49:38.126,90.120,-0.025,0.043,-1.026
1716997778136,2024-05-29T11:49:38.136,90.130,-0.021,0.043,-1.024
1716997778146,2024-05-29T11:49:38.146,90.140,-0.022,0.042,-1.026
1716997778155,2024-05-29T11:49:38.155,90.149,-0.023,0.043,-1.025
1716997778165,2024-05-29T11:49:38.165,90.159,-0.022,0.044,-1.025
1716997778176,2024-05-29T11:49:38.176,90.170,-0.024,0.043,-1.025
1716997778186,2024-05-29T11:49:38.186,90.180,-0.024,0.044,-1.027
1716997778195,2024-05-29T11:49:38.195,90.189,-0.024,0.042,-1.025
1716997778205,2024-05-29T11:49:38.205,90.199,-0.023,0.044,-1.027
1716997778215,2024-05-29T11:49:38.215,90.209,-0.024,0.044,-1.025
1716997778225,2024-05-29T11:49:38.225,90.219,-0.022,0.046,-1.024
1716997778234,2024-05-29T11:49:38.234,90.228,-0.023,0.044,-1.025
1716997778244,2024-05-29T11:49:38.244,90.238,-0.023,0.043,-1.027
1716997778255,2024-05-29T11:49:38.255,90.249,-0.024,0.043,-1.026
1716997778265,2024-05-29T11:49:38.265,90.259,-0.024,0.044,-1.023
1716997778275,2024-05-29T11:49:38.275,90.269,-0.021,0.044,-1.024
1716997778284,2024-05-29T11:49:38.284,90.278,-0.022,0.045,-1.027
1716997778294,2024-05-29T11:49:38.294,90.288,-0.024,0.044,-1.024
1716997778305,2024-05-29T11:49:38.305,90.299,-0.026,0.042,-1.024
1716997778315,2024-05-29T11:49:38.315,90.309,-0.024,0.044,-1.025
1716997778324,2024-05-29T11:49:38.324,90.318,-0.022,0.044,-1.024
1716997778334,2024-05-29T11:49:38.334,90.328,-0.023,0.045,-1.026
1716997778344,2024-05-29T11:49:38.344,90.338,-0.025,0.044,-1.027
1716997778354,2024-05-29T11:49:38.354,90.348,-0.026,0.044,-1.025
1716997778363,2024-05-29T11:49:38.363,90.357,-0.024,0.046,-1.024
1716997778373,2024-05-29T11:49:38.373,90.367,-0.022,0.045,-1.026
1716997778384,2024-05-29T11:49:38.384,90.378,-0.023,0.044,-1.027
1716997778394,2024-05-29T11:49:38.394,90.388,-0.023,0.042,-1.025
1716997778404,2024-05-29T11:49:38.404,90.398,-0.024,0.041,-1.022
1716997778413,2024-05-29T11:49:38.413,90.407,-0.024,0.045,-1.027
1716997778423,2024-05-29T11:49:38.423,90.417,-0.024,0.046,-1.025
1716997778433,2024-05-29T11:49:38.433,90.427,-0.026,0.044,-1.026
1716997778444,2024-05-29T11:49:38.444,90.438,-0.025,0.042,-1.026
1716997778452,2024-05-29T11:49:38.452,90.446,-0.023,0.043,-1.021
1716997778463,2024-05-29T11:49:38.463,90.457,-0.022,0.042,-1.025
1716997778473,2024-05-29T11:49:38.473,90.467,-0.025,0.041,-1.024
1716997778483,2024-05-29T11:49:38.483,90.477,-0.026,0.043,-1.022
1716997778492,2024-05-29T11:49:38.492,90.486,-0.025,0.043,-1.024
1716997778502,2024-05-29T11:49:38.502,90.496,-0.022,0.044,-1.021
1716997778513,2024-05-29T11:49:38.513,90.507,-0.024,0.044,-1.027
1716997778523,2024-05-29T11:49:38.523,90.517,-0.025,0.043,-1.024
1716997778533,2024-05-29T11:49:38.533,90.527,-0.022,0.043,-1.024
1716997778542,2024-05-29T11:49:38.542,90.536,-0.025,0.042,-1.025
1716997778552,2024-05-29T11:49:38.552,90.546,-0.023,0.043,-1.027
1716997778562,2024-05-29T11:49:38.562,90.556,-0.024,0.046,-1.025
1716997778573,2024-05-29T11:49:38.573,90.567,-0.024,0.044,-1.020
1716997778581,2024-05-29T11:49:38.581,90.575,-0.023,0.045,-1.023
1716997778592,2024-05-29T11:49:38.592,90.586,-0.023,0.044,-1.023
1716997778602,2024-05-29T11:49:38.602,90.596,-0.025,0.043,-1.022
1716997778612,2024-05-29T11:49:38.612,90.606,-0.021,0.042,-1.026
1716997778621,2024-05-29T11:49:38.621,90.615,-0.026,0.044,-1.025
1716997778631,2024-05-29T11:49:38.631,90.625,-0.025,0.046,-1.026
1716997778641,2024-05-29T11:49:38.641,90.635,-0.025,0.043,-1.026
1716997778652,2024-05-29T11:49:38.652,90.646,-0.025,0.045,-1.026
1716997778662,2024-05-29T11:49:38.662,90.656,-0.024,0.044,-1.024
1716997778671,2024-05-29T11:49:38.671,90.665,-0.021,0.043,-1.022
1716997778681,2024-05-29T11:49:38.681,90.675,-0.024,0.043,-1.027
1716997778691,2024-05-29T11:49:38.691,90.685,-0.023,0.043,-1.023
1716997778701,2024-05-29T11:49:38.701,90.695,-0.023,0.043,-1.028
1716997778710,2024-05-29T11:49:38.710,90.704,-0.024,0.046,-1.025
1716997778721,2024-05-29T11:49:38.721,90.715,-0.022,0.042,-1.023
1716997778731,2024-05-29T11:49:38.731,90.725,-0.023,0.044,-1.025
1716997778741,2024-05-29T11:49:38.741,90.735,-0.026,0.044,-1.022
1716997778751,2024-05-29T11:49:38.751,90.745,-0.024,0.042,-1.026
1716997778760,2024-05-29T11:49:38.760,90.754,-0.024,0.042,-1.021
1716997778770,2024-05-29T11:49:38.770,90.764,-0.024,0.044,-1.026
1716997778781,2024-05-29T11:49:38.781,90.775,-0.024,0.046,-1.026
1716997778791,2024-05-29T11:49:38.791,90.785,-0.021,0.045,-1.024
1716997778800,2024-05-29T11:49:38.800,90.794,-0.023,0.043,-1.026
1716997778810,2024-05-29T11:49:38.810,90.804,-0.026,0.043,-1.022
1716997778820,2024-05-29T11:49:38.820,90.814,-0.025,0.042,-1.027
1716997778830,2024-05-29T11:49:38.830,90.824,-0.023,0.042,-1.024
1716997778839,2024-05-29T11:49:38.839,90.833,-0.023,0.043,-1.025
1716997778849,2024-05-29T11:49:38.849,90.843,-0.024,0.044,-1.027
1716997778860,2024-05-29T11:49:38.860,90.854,-0.025,0.043,-1.024
1716997778870,2024-05-29T11:49:38.870,90.864,-0.022,0.043,-1.026
1716997778879,2024-05-29T11:49:38.879,90.873,-0.021,0.044,-1.024
1716997778889,2024-05-29T11:49:38.889,90.883,-0.023,0.044,-1.026
1716997778899,2024-05-29T11:49:38.899,90.893,-0.022,0.043,-1.022
1716997778910,2024-05-29T11:49:38.910,90.904,-0.024,0.044,-1.027
1716997778920,2024-05-29T11:49:38.920,90.914,-0.025,0.045,-1.026
1716997778929,2024-05-29T11:49:38.929,90.923,-0.023,0.046,-1.025
1716997778939,2024-05-29T11:49:38.939,90.933,-0.023,0.047,-1.025
1716997778949,2024-05-29T11:49:38.949,90.943,-0.023,0.044,-1.023
1716997778959,2024-05-29T11:49:38.959,90.953,-0.025,0.044,-1.025
1716997778968,2024-05-29T11:49:38.968,90.962,-0.024,0.043,-1.021
1716997778978,2024-05-29T11:49:38.978,90.972,-0.022,0.042,-1.025
1716997778989,2024-05-29T11:49:38.989,90.983,-0.024,0.044,-1.022
1716997778999,2024-05-29T11:49:38.999,90.993,-0.023,0.043,-1.023
1716997779009,2024-05-29T11:49:39.009,91.003,-0.025,0.042,-1.027
1716997779018,2024-05-29T11:49:39.018,91.012,-0.022,0.044,-1.023
1716997779028,2024-05-29T11:49:39.028,91.022,-0.024,0.043,-1.025
1716997779038,2024-05-29T11:49:39.038,91.032,-0.025,0.043,-1.023
1716997779049,2024-05-29T11:49:39.049,91.043,-0.022,0.042,-1.024
1716997779057,2024-05-29T11:49:39.057,91.051,-0.025,0.045,-1.027
1716997779068,2024-05-29T11:49:39.068,91.062,-0.026,0.043,-1.023
1716997779078,2024-05-29T11:49:39.078,91.072,-0.025,0.044,-1.025
1716997779088,2024-05-29T11:49:39.088,91.082,-0.023,0.044,-1.025
1716997779097,2024-05-29T11:49:39.097,91.091,-0.022,0.043,-1.024
1716997779107,2024-05-29T11:49:39.107,91.101,-0.024,0.045,-1.024
1716997779118,2024-05-29T11:49:39.118,91.112,-0.025,0.046,-1.023
1716997779128,2024-05-29T11:49:39.128,91.122,-0.025,0.043,-1.026
1716997779138,2024-05-29T11:49:39.138,91.132,-0.024,0.043,-1.024
1716997779147,2024-05-29T11:49:39.147,91.141,-0.022,0.044,-1.026
1716997779157,2024-05-29T11:49:39.157,91.151,-0.023,0.041,-1.022
1716997779167,2024-05-29T11:49:39.167,91.161,-0.024,0.042,-1.024
1716997779178,2024-05-29T11:49:39.178,91.172,-0.027,0.043,-1.026
1716997779186,2024-05-29T11:49:39.186,91.180,-0.024,0.044,-1.025
1716997779197,2024-05-29T11:49:39.197,91.191,-0.026,0.046,-1.026
1716997779207,2024-05-29T11:49:39.207,91.201,-0.026,0.042,-1.023
1716997779217,2024-05-29T11:49:39.217,91.211,-0.023,0.043,-1.027
1716997779226,2024-05-29T11:49:39.226,91.220,-0.023,0.043,-1.025
1716997779236,2024-05-29T11:49:39.236,91.230,-0.024,0.045,-1.023
1716997779246,2024-05-29T11:49:39.246,91.240,-0.024,0.043,-1.027
1716997779257,2024-05-29T11:49:39.257,91.251,-0.022,0.045,-1.022
1716997779267,2024-05-29T11:49:39.267,91.261,-0.023,0.046,-1.025
1716997779276,2024-05-29T11:49:39.276,91.270,-0.025,0.044,-1.025
1716997779286,2024-05-29T11:49:39.286,91.280,-0.023,0.044,-1.025
1716997779296,2024-05-29T11:49:39.296,91.290,-0.021,0.044,-1.025
1716997779306,2024-05-29T11:49:39.306,91.300,-0.023,0.044,-1.026
1716997779315,2024-05-29T11:49:39.315,91.309,-0.025,0.044,-1.024
1716997779326,2024-05-29T11:49:39.326,91.320,-0.023,0.044,-1.026
1716997779336,2024-05-29T11:49:39.336,91.330,-0.023,0.043,-1.026
1716997779346,2024-05-29T11:49:39.346,91.340,-0.026,0.044,-1.023
1716997779355,2024-05-29T11:49:39.355,91.349,-0.024,0.046,-1.023
1716997779365,2024-05-29T11:49:39.365,91.359,-0.024,0.045,-1.024
1716997779375,2024-05-29T11:49:39.375,91.369,-0.025,0.042,-1.024
1716997779386,2024-05-29T11:49:39.386,91.380,-0.025,0.046,-1.025
1716997779396,2024-05-29T11:49:39.396,91.390,-0.021,0.044,-1.023
1716997779405,2024-05-29T11:49:39.405,91.399,-0.024,0.043,-1.026
1716997779415,2024-05-29T11:49:39.415,91.409,-0.023,0.045,-1.024
1716997779425,2024-05-29T11:49:39.425,91.419,-0.023,0.045,-1.023
1716997779435,2024-05-29T11:49:39.435,91.429,-0.021,0.042,-1.024
1716997779444,2024-05-29T11:49:39.444,91.438,-0.022,0.042,-1.023
1716997779454,2024-05-29T11:49:39.454,91.448,-0.026,0.044,-1.022
1716997779465,2024-05-29T11:49:39.465,91.459,-0.023,0.043,-1.024
1716997779475,2024-05-29T11:49:39.475,91.469,-0.022,0.042,-1.024
1716997779484,2024-05-29T11:49:39.484,91.478,-0.024,0.044,-1.025
1716997779494,2024-05-29T11:49:39.494,91.488,-0.025,0.044,-1.025
1716997779504,2024-05-29T11:49:39.504,91.498,-0.025,0.046,-1.025
1716997779514,2024-05-29T11:49:39.514,91.508,-0.026,0.042,-1.023
1716997779525,2024-05-29T11:49:39.525,91.519,-0.024,0.042,-1.027
1716997779534,2024-05-29T11:49:39.534,91.528,-0.023,0.043,-1.024
1716997779544,2024-05-29T11:49:39.544,91.538,-0.023,0.043,-1.026
1716997779554,2024-05-29T11:49:39.554,91.548,-0.025,0.045,-1.025
1716997779564,2024-05-29T11:49:39.564,91.558,-0.024,0.043,-1.023
1716997779573,2024-05-29T11:49:39.573,91.567,-0.025,0.043,-1.024
1716997779583,2024-05-29T11:49:39.583,91.577,-0.023,0.044,-1.022
1716997779594,2024-05-29T11:49:39.594,91.588,-0.024,0.043,-1.025
1716997779604,2024-05-29T11:49:39.604,91.598,-0.024,0.043,-1.024
1716997779613,2024-05-29T11:49:39.613,91.607,-0.023,0.043,-1.027
1716997779623,2024-05-29T11:49:39.623,91.617,-0.024,0.044,-1.025
1716997779633,2024-05-29T11:49:39.633,91.627,-0.024,0.044,-1.026
1716997779643,2024-05-29T11:49:39.643,91.637,-0.024,0.044,-1.023
1716997779654,2024-05-29T11:49:39.654,91.648,-0.023,0.043,-1.024
1716997779662,2024-05-29T11:49:39.662,91.656,-0.024,0.043,-1.026
1716997779673,2024-05-29T11:49:39.673,91.667,-0.025,0.046,-1.022
1716997779683,2024-05-29T11:49:39.683,91.677,-0.023,0.043,-1.024
1716997779693,2024-05-29T11:49:39.693,91.687,-0.023,0.045,-1.024
1716997779702,2024-05-29T11:49:39.702,91.696,-0.023,0.044,-1.027
1716997779712,2024-05-29T11:49:39.712,91.706,-0.024,0.044,-1.028
1716997779722,2024-05-29T11:49:39.722,91.716,-0.023,0.043,-1.024
1716997779733,2024-05-29T11:49:39.733,91.727,-0.025,0.043,-1.025
1716997779743,2024-05-29T11:49:39.743,91.737,-0.024,0.043,-1.026
1716997779752,2024-05-29T11:49:39.752,91.746,-0.023,0.043,-1.025
1716997779762,2024-05-29T11:49:39.762,91.756,-0.026,0.044,-1.024
1716997779772,2024-05-29T11:49:39.772,91.766,-0.025,0.043,-1.022
1716997779783,2024-05-29T11:49:39.783,91.777,-0.024,0.044,-1.025
1716997779791,2024-05-29T11:49:39.791,91.785,-0.023,0.044,-1.027
1716997779802,2024-05-29T11:49:39.802,91.796,-0.022,0.044,-1.025
1716997779812,2024-05-29T11:49:39.812,91.806,-0.025,0.043,-1.023
1716997779822,2024-05-29T11:49:39.822,91.816,-0.023,0.043,-1.026
1716997779831,2024-05-29T11:49:39.831,91.825,-0.023,0.043,-1.024
1716997779841,2024-05-29T11:49:39.841,91.835,-0.023,0.045,-1.023
1716997779851,2024-05-29T11:49:39.851,91.845,-0.024,0.043,-1.028
1716997779862,2024-05-29T11:49:39.862,91.856,-0.026,0.043,-1.022
