epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994085898,2024-05-29T10:48:05.898,31.494,-0.665,0.349,-0.674
1716994085908,2024-05-29T10:48:05.908,31.504,-0.671,0.472,-0.569
1716994085918,2024-05-29T10:48:05.918,31.514,-0.710,0.695,-0.210
1716994085927,2024-05-29T10:48:05.927,31.523,-0.714,0.946,0.107
1716994085937,2024-05-29T10:48:05.937,31.533,-0.705,1.103,0.104
1716994085948,2024-05-29T10:48:05.948,31.544,-0.678,1.068,0.002
1716994085958,2024-05-29T10:48:05.958,31.554,-0.675,0.899,-0.117
1716994085967,2024-05-29T10:48:05.967,31.563,-0.655,0.810,-0.242
1716994085977,2024-05-29T10:48:05.977,31.573,-0.622,0.758,-0.385
1716994085987,2024-05-29T10:48:05.987,31.583,-0.630,0.668,-0.445
1716994085997,2024-05-29T10:48:05.997,31.593,-0.607,0.623,-0.550
1716994086006,2024-05-29T10:48:06.006,31.602,-0.564,0.570,-0.712
1716994086016,2024-05-29T10:48:06.016,31.612,-0.583,0.435,-0.753
1716994086027,2024-05-29T10:48:06.027,31.623,-0.553,0.325,-0.869
1716994086037,2024-05-29T10:48:06.037,31.633,-0.441,0.315,-1.110
1716994086047,2024-05-29T10:48:06.047,31.643,-0.509,0.301,-1.011
1716994086056,2024-05-29T10:48:06.056,31.652,-0.616,0.369,-0.778
1716994086066,2024-05-29T10:48:06.066,31.662,-0.678,0.513,-0.641
1716994086077,2024-05-29T10:48:06.077,31.673,-0.705,0.569,-0.636
1716994086087,2024-05-29T10:48:06.087,31.683,-0.770,0.603,-0.382
1716994086096,2024-05-29T10:48:06.096,31.692,-0.847,0.708,-0.176
1716994086106,2024-05-29T10:48:06.106,31.702,-0.891,0.860,-0.108
1716994086116,2024-05-29T10:48:06.116,31.712,-0.965,0.875,-0.105
1716994086126,2024-05-29T10:48:06.126,31.722,-0.975,0.751,-0.118
1716994086135,2024-05-29T10:48:06.135,31.731,-0.931,0.712,-0.250
1716994086145,2024-05-29T10:48:06.145,31.741,-0.895,0.755,-0.288
1716994086156,2024-05-29T10:48:06.156,31.752,-0.860,0.751,-0.300
1716994086166,2024-05-29T10:48:06.166,31.762,-0.771,0.728,-0.412
1716994086176,2024-05-29T10:48:06.176,31.772,-0.698,0.672,-0.546
1716994086185,2024-05-29T10:48:06.185,31.781,-0.670,0.589,-0.547
1716994086195,2024-05-29T10:48:06.195,31.791,-0.605,0.556,-0.514
1716994086205,2024-05-29T10:48:06.205,31.801,-0.482,0.538,-0.591
1716994086216,2024-05-29T10:48:06.216,31.812,-0.246,0.495,-0.807
1716994086224,2024-05-29T10:48:06.224,31.820,-0.129,0.419,-0.996
1716994086235,2024-05-29T10:48:06.235,31.831,-0.315,0.332,-0.781
1716994086245,2024-05-29T10:48:06.245,31.841,-0.415,0.484,-0.587
1716994086255,2024-05-29T10:48:06.255,31.851,-0.445,0.662,-0.683
1716994086264,2024-05-29T10:48:06.264,31.860,-0.506,0.574,-0.664
1716994086274,2024-05-29T10:48:06.274,31.870,-0.580,0.454,-0.495
1716994086285,2024-05-29T10:48:06.285,31.881,-0.615,0.532,-0.521
1716994086295,2024-05-29T10:48:06.295,31.891,-0.683,0.625,-0.557
1716994086305,2024-05-29T10:48:06.305,31.901,-0.761,0.618,-0.453
1716994086314,2024-05-29T10:48:06.314,31.910,-0.795,0.606,-0.418
1716994086324,2024-05-29T10:48:06.324,31.920,-0.791,0.665,-0.418
1716994086334,2024-05-29T10:48:06.334,31.930,-0.789,0.716,-0.410
1716994086345,2024-05-29T10:48:06.345,31.941,-0.801,0.720,-0.401
1716994086353,2024-05-29T10:48:06.353,31.949,-0.859,0.659,-0.502
1716994086364,2024-05-29T10:48:06.364,31.960,-0.814,0.602,-0.582
1716994086374,2024-05-29T10:48:06.374,31.970,-0.753,0.646,-0.599
1716994086384,2024-05-29T10:48:06.384,31.980,-0.713,0.666,-0.667
1716994086393,2024-05-29T10:48:06.393,31.989,-0.660,0.618,-0.664
1716994086403,2024-05-29T10:48:06.403,31.999,-0.543,0.575,-0.626
1716994086413,2024-05-29T10:48:06.413,32.009,-0.415,0.540,-0.750
1716994086424,2024-05-29T10:48:06.424,32.020,-0.523,0.551,-0.798
1716994086434,2024-05-29T10:48:06.434,32.030,-0.534,0.607,-0.636
1716994086443,2024-05-29T10:48:06.443,32.039,-0.477,0.608,-0.618
1716994086453,2024-05-29T10:48:06.453,32.049,-0.489,0.617,-0.651
1716994086463,2024-05-29T10:48:06.463,32.059,-0.531,0.575,-0.597
1716994086473,2024-05-29T10:48:06.473,32.069,-0.584,0.502,-0.601
1716994086482,2024-05-29T10:48:06.482,32.078,-0.646,0.486,-0.601
1716994086493,2024-05-29T10:48:06.493,32.089,-0.651,0.519,-0.536
1716994086503,2024-05-29T10:48:06.503,32.099,-0.646,0.592,-0.477
1716994086513,2024-05-29T10:48:06.513,32.109,-0.686,0.698,-0.347
1716994086522,2024-05-29T10:48:06.522,32.118,-0.729,0.746,-0.296
1716994086532,2024-05-29T10:48:06.532,32.128,-0.769,0.706,-0.285
1716994086542,2024-05-29T10:48:06.542,32.138,-0.783,0.654,-0.319
1716994086553,2024-05-29T10:48:06.553,32.149,-0.741,0.644,-0.399
1716994086563,2024-05-29T10:48:06.563,32.159,-0.703,0.683,-0.419
1716994086572,2024-05-29T10:48:06.572,32.168,-0.685,0.708,-0.428
1716994086582,2024-05-29T10:48:06.582,32.178,-0.643,0.659,-0.477
1716994086592,2024-05-29T10:48:06.592,32.188,-0.567,0.593,-0.539
1716994086602,2024-05-29T10:48:06.602,32.198,-0.508,0.554,-0.631
1716994086611,2024-05-29T10:48:06.611,32.207,-0.489,0.529,-0.694
1716994086621,2024-05-29T10:48:06.621,32.217,-0.490,0.491,-0.666
1716994086632,2024-05-29T10:48:06.632,32.228,-0.486,0.471,-0.576
1716994086642,2024-05-29T10:48:06.642,32.238,-0.458,0.538,-0.593
1716994086651,2024-05-29T10:48:06.651,32.247,-0.504,0.583,-0.595
1716994086661,2024-05-29T10:48:06.661,32.257,-0.554,0.553,-0.479
1716994086671,2024-05-29T10:48:06.671,32.267,-0.587,0.566,-0.448
1716994086681,2024-05-29T10:48:06.681,32.277,-0.630,0.616,-0.441
1716994086692,2024-05-29T10:48:06.692,32.288,-0.676,0.649,-0.443
1716994086701,2024-05-29T10:48:06.701,32.297,-0.735,0.641,-0.475
1716994086711,2024-05-29T10:48:06.711,32.307,-0.776,0.610,-0.461
1716994086721,2024-05-29T10:48:06.721,32.317,-0.788,0.632,-0.442
1716994086731,2024-05-29T10:48:06.731,32.327,-0.784,0.658,-0.484
1716994086740,2024-05-29T10:48:06.740,32.336,-0.765,0.639,-0.521
1716994086750,2024-05-29T10:48:06.750,32.346,-0.746,0.611,-0.495
1716994086761,2024-05-29T10:48:06.761,32.357,-0.729,0.633,-0.460
1716994086771,2024-05-29T10:48:06.771,32.367,-0.706,0.680,-0.491
1716994086780,2024-05-29T10:48:06.780,32.376,-0.661,0.649,-0.558
1716994086790,2024-05-29T10:48:06.790,32.386,-0.584,0.574,-0.625
1716994086800,2024-05-29T10:48:06.800,32.396,-0.531,0.542,-0.694
1716994086810,2024-05-29T10:48:06.810,32.406,-0.544,0.549,-0.684
1716994086821,2024-05-29T10:48:06.821,32.417,-0.540,0.560,-0.724
1716994086829,2024-05-29T10:48:06.829,32.425,-0.510,0.549,-0.909
1716994086840,2024-05-29T10:48:06.840,32.436,-0.524,0.514,-0.831
1716994086850,2024-05-29T10:48:06.850,32.446,-0.599,0.499,-0.594
1716994086860,2024-05-29T10:48:06.860,32.456,-0.662,0.564,-0.542
1716994086869,2024-05-29T10:48:06.869,32.465,-0.648,0.674,-0.634
1716994086879,2024-05-29T10:48:06.879,32.475,-0.661,0.681,-0.635
1716994086889,2024-05-29T10:48:06.889,32.485,-0.702,0.608,-0.509
1716994086900,2024-05-29T10:48:06.900,32.496,-0.701,0.614,-0.412
1716994086909,2024-05-29T10:48:06.909,32.505,-0.676,0.710,-0.371
1716994086919,2024-05-29T10:48:06.919,32.515,-0.685,0.788,-0.354
1716994086929,2024-05-29T10:48:06.929,32.525,-0.701,0.787,-0.348
1716994086939,2024-05-29T10:48:06.939,32.535,-0.696,0.744,-0.342
1716994086950,2024-05-29T10:48:06.950,32.546,-0.675,0.729,-0.312
1716994086958,2024-05-29T10:48:06.958,32.554,-0.646,0.771,-0.282
1716994086969,2024-05-29T10:48:06.969,32.565,-0.632,0.790,-0.311
1716994086979,2024-05-29T10:48:06.979,32.575,-0.609,0.729,-0.384
1716994086989,2024-05-29T10:48:06.989,32.585,-0.564,0.650,-0.473
1716994086998,2024-05-29T10:48:06.998,32.594,-0.524,0.600,-0.644
1716994087008,2024-05-29T10:48:07.008,32.604,-0.526,0.526,-0.770
1716994087018,2024-05-29T10:48:07.018,32.614,-0.533,0.446,-0.753
1716994087029,2024-05-29T10:48:07.029,32.625,-0.541,0.455,-0.793
1716994087037,2024-05-29T10:48:07.037,32.633,-0.559,0.478,-0.771
1716994087048,2024-05-29T10:48:07.048,32.644,-0.574,0.466,-0.751
1716994087058,2024-05-29T10:48:07.058,32.654,-0.590,0.457,-0.744
1716994087068,2024-05-29T10:48:07.068,32.664,-0.592,0.501,-0.704
1716994087078,2024-05-29T10:48:07.078,32.674,-0.623,0.531,-0.646
1716994087087,2024-05-29T10:48:07.087,32.683,-0.655,0.529,-0.534
1716994087098,2024-05-29T10:48:07.098,32.694,-0.646,0.609,-0.417
1716994087108,2024-05-29T10:48:07.108,32.704,-0.641,0.733,-0.323
1716994087118,2024-05-29T10:48:07.118,32.714,-0.653,0.834,-0.167
1716994087127,2024-05-29T10:48:07.127,32.723,-0.664,0.909,-0.029
1716994087137,2024-05-29T10:48:07.137,32.733,-0.680,0.994,-0.034
1716994087147,2024-05-29T10:48:07.147,32.743,-0.686,1.073,-0.131
1716994087158,2024-05-29T10:48:07.158,32.754,-0.693,0.947,-0.163
1716994087168,2024-05-29T10:48:07.168,32.764,-0.708,0.796,-0.102
1716994087177,2024-05-29T10:48:07.177,32.773,-0.688,0.782,-0.081
1716994087187,2024-05-29T10:48:07.187,32.783,-0.625,0.814,-0.253
1716994087197,2024-05-29T10:48:07.197,32.793,-0.577,0.768,-0.474
1716994087207,2024-05-29T10:48:07.207,32.803,-0.599,0.625,-0.535
1716994087216,2024-05-29T10:48:07.216,32.812,-0.643,0.446,-0.551
1716994087226,2024-05-29T10:48:07.226,32.822,-0.603,0.382,-0.729
1716994087237,2024-05-29T10:48:07.237,32.833,-0.549,0.391,-0.896
1716994087247,2024-05-29T10:48:07.247,32.843,-0.538,0.378,-0.927
1716994087256,2024-05-29T10:48:07.256,32.852,-0.542,0.353,-0.901
1716994087266,2024-05-29T10:48:07.266,32.862,-0.561,0.364,-0.831
1716994087276,2024-05-29T10:48:07.276,32.872,-0.589,0.424,-0.773
1716994087286,2024-05-29T10:48:07.286,32.882,-0.598,0.457,-0.755
1716994087295,2024-05-29T10:48:07.295,32.891,-0.608,0.485,-0.674
1716994087306,2024-05-29T10:48:07.306,32.902,-0.617,0.577,-0.554
1716994087316,2024-05-29T10:48:07.316,32.912,-0.618,0.675,-0.471
1716994087326,2024-05-29T10:48:07.326,32.922,-0.629,0.755,-0.367
1716994087336,2024-05-29T10:48:07.336,32.932,-0.660,0.814,-0.264
1716994087345,2024-05-29T10:48:07.345,32.941,-0.705,0.849,-0.170
1716994087355,2024-05-29T10:48:07.355,32.951,-0.732,0.883,-0.068
1716994087366,2024-05-29T10:48:07.366,32.962,-0.723,0.922,-0.037
1716994087376,2024-05-29T10:48:07.376,32.972,-0.696,0.944,-0.146
1716994087385,2024-05-29T10:48:07.385,32.981,-0.671,0.907,-0.229
1716994087395,2024-05-29T10:48:07.395,32.991,-0.665,0.834,-0.229
1716994087405,2024-05-29T10:48:07.405,33.001,-0.659,0.772,-0.264
1716994087415,2024-05-29T10:48:07.415,33.011,-0.674,0.698,-0.354
1716994087426,2024-05-29T10:48:07.426,33.022,-0.665,0.590,-0.491
1716994087434,2024-05-29T10:48:07.434,33.030,-0.622,0.447,-0.703
1716994087445,2024-05-29T10:48:07.445,33.041,-0.579,0.337,-0.843
1716994087455,2024-05-29T10:48:07.455,33.051,-0.561,0.339,-0.880
1716994087465,2024-05-29T10:48:07.465,33.061,-0.544,0.372,-0.901
1716994087474,2024-05-29T10:48:07.474,33.070,-0.549,0.370,-0.875
1716994087484,2024-05-29T10:48:07.484,33.080,-0.583,0.411,-0.773
1716994087494,2024-05-29T10:48:07.494,33.090,-0.611,0.452,-0.742
1716994087505,2024-05-29T10:48:07.505,33.101,-0.613,0.461,-0.700
1716994087514,2024-05-29T10:48:07.514,33.110,-0.620,0.545,-0.561
1716994087524,2024-05-29T10:48:07.524,33.120,-0.628,0.690,-0.465
1716994087534,2024-05-29T10:48:07.534,33.130,-0.639,0.793,-0.419
1716994087544,2024-05-29T10:48:07.544,33.140,-0.671,0.830,-0.332
1716994087555,2024-05-29T10:48:07.555,33.151,-0.713,0.852,-0.192
1716994087563,2024-05-29T10:48:07.563,33.159,-0.724,0.903,-0.085
1716994087574,2024-05-29T10:48:07.574,33.170,-0.699,0.976,-0.098
1716994087584,2024-05-29T10:48:07.584,33.180,-0.703,0.998,-0.140
1716994087594,2024-05-29T10:48:07.594,33.190,-0.757,0.915,-0.100
1716994087603,2024-05-29T10:48:07.603,33.199,-0.709,0.850,-0.125
1716994087613,2024-05-29T10:48:07.613,33.209,-0.693,0.842,-0.270
1716994087623,2024-05-29T10:48:07.623,33.219,-0.676,0.710,-0.374
1716994087634,2024-05-29T10:48:07.634,33.230,-0.711,0.512,-0.442
1716994087642,2024-05-29T10:48:07.642,33.238,-0.668,0.427,-0.581
1716994087653,2024-05-29T10:48:07.653,33.249,-0.609,0.412,-0.786
1716994087663,2024-05-29T10:48:07.663,33.259,-0.573,0.350,-0.884
1716994087673,2024-05-29T10:48:07.673,33.269,-0.542,0.317,-0.909
1716994087683,2024-05-29T10:48:07.683,33.279,-0.544,0.257,-0.916
1716994087692,2024-05-29T10:48:07.692,33.288,-0.538,0.149,-0.831
1716994087702,2024-05-29T10:48:07.702,33.298,-0.519,0.482,-0.792
1716994087713,2024-05-29T10:48:07.713,33.309,-0.577,0.595,-0.818
1716994087723,2024-05-29T10:48:07.723,33.319,-0.568,0.476,-0.673
1716994087732,2024-05-29T10:48:07.732,33.328,-0.609,0.438,-0.626
1716994087742,2024-05-29T10:48:07.742,33.338,-0.668,0.554,-0.534
1716994087752,2024-05-29T10:48:07.752,33.348,-0.696,0.691,-0.379
1716994087763,2024-05-29T10:48:07.763,33.359,-0.711,0.808,-0.261
1716994087771,2024-05-29T10:48:07.771,33.367,-0.731,0.938,-0.104
1716994087782,2024-05-29T10:48:07.782,33.378,-0.814,1.061,0.052
1716994087792,2024-05-29T10:48:07.792,33.388,-0.697,1.485,0.087
1716994087802,2024-05-29T10:48:07.802,33.398,-0.714,1.431,0.051
1716994087812,2024-05-29T10:48:07.812,33.408,-0.812,0.901,-0.181
1716994087821,2024-05-29T10:48:07.821,33.417,-0.756,0.717,-0.164
1716994087831,2024-05-29T10:48:07.831,33.427,-0.694,0.298,-0.366
1716994087842,2024-05-29T10:48:07.842,33.438,-0.705,0.208,-0.487
1716994087852,2024-05-29T10:48:07.852,33.448,-0.619,0.383,-0.397
1716994087861,2024-05-29T10:48:07.861,33.457,-0.591,0.392,-0.784
1716994087871,2024-05-29T10:48:07.871,33.467,-0.508,0.372,-0.788
1716994087881,2024-05-29T10:48:07.881,33.477,-0.492,0.393,-0.782
1716994087891,2024-05-29T10:48:07.891,33.487,-0.503,0.496,-0.934
1716994087900,2024-05-29T10:48:07.900,33.496,-0.499,0.215,-0.815
1716994087910,2024-05-29T10:48:07.910,33.506,-0.479,0.162,-0.649
1716994087921,2024-05-29T10:48:07.921,33.517,-0.566,0.530,-0.850
1716994087931,2024-05-29T10:48:07.931,33.527,-0.530,0.770,-0.744
1716994087941,2024-05-29T10:48:07.941,33.537,-0.593,0.608,-0.709
1716994087950,2024-05-29T10:48:07.950,33.546,-0.648,0.445,-0.622
1716994087960,2024-05-29T10:48:07.960,33.556,-0.742,0.557,-0.582
1716994087971,2024-05-29T10:48:07.971,33.567,-0.789,0.688,-0.359
1716994087981,2024-05-29T10:48:07.981,33.577,-0.860,0.704,-0.147
1716994087990,2024-05-29T10:48:07.990,33.586,-0.649,1.580,0.098
1716994088000,2024-05-29T10:48:08.000,33.596,-0.658,1.766,0.050
1716994088010,2024-05-29T10:48:08.010,33.606,-0.817,1.457,-0.239
1716994088020,2024-05-29T10:48:08.020,33.616,-0.799,0.932,-0.178
1716994088029,2024-05-29T10:48:08.029,33.625,-0.776,0.484,-0.216
1716994088039,2024-05-29T10:48:08.039,33.635,-0.737,-0.068,-0.223
1716994088050,2024-05-29T10:48:08.050,33.646,-0.676,0.048,-0.113
1716994088060,2024-05-29T10:48:08.060,33.656,-0.619,0.192,-0.411
1716994088070,2024-05-29T10:48:08.070,33.666,-0.597,0.329,-0.794
1716994088079,2024-05-29T10:48:08.079,33.675,-0.545,0.511,-0.736
1716994088089,2024-05-29T10:48:08.089,33.685,-0.508,0.399,-0.736
1716994088099,2024-05-29T10:48:08.099,33.695,-0.504,0.281,-0.891
1716994088110,2024-05-29T10:48:08.110,33.706,-0.527,0.250,-0.843
1716994088118,2024-05-29T10:48:08.118,33.714,-0.449,0.128,-0.532
1716994088129,2024-05-29T10:48:08.129,33.725,-0.498,0.493,-0.897
1716994088139,2024-05-29T10:48:08.139,33.735,-0.564,0.712,-0.860
1716994088149,2024-05-29T10:48:08.149,33.745,-0.571,0.635,-0.767
1716994088158,2024-05-29T10:48:08.158,33.754,-0.609,0.506,-0.714
1716994088168,2024-05-29T10:48:08.168,33.764,-0.755,0.418,-0.574
1716994088179,2024-05-29T10:48:08.179,33.775,-0.723,0.697,-0.567
1716994088189,2024-05-29T10:48:08.189,33.785,-0.917,0.703,-0.497
1716994088199,2024-05-29T10:48:08.199,33.795,-0.643,1.109,-0.042
1716994088208,2024-05-29T10:48:08.208,33.804,-0.660,1.614,-0.262
1716994088218,2024-05-29T10:48:08.218,33.814,-0.712,1.526,-0.168
1716994088228,2024-05-29T10:48:08.228,33.824,-0.707,1.061,-0.143
1716994088239,2024-05-29T10:48:08.239,33.835,-0.806,0.578,-0.396
1716994088247,2024-05-29T10:48:08.247,33.843,-0.827,0.181,-0.515
1716994088258,2024-05-29T10:48:08.258,33.854,-0.625,0.008,-0.095
1716994088268,2024-05-29T10:48:08.268,33.864,-0.571,-0.146,-0.077
1716994088278,2024-05-29T10:48:08.278,33.874,-0.640,0.252,-0.620
1716994088287,2024-05-29T10:48:08.287,33.883,-0.565,0.661,-1.007
1716994088297,2024-05-29T10:48:08.297,33.893,-0.522,0.499,-0.731
1716994088307,2024-05-29T10:48:08.307,33.903,-0.562,0.197,-0.765
1716994088318,2024-05-29T10:48:08.318,33.914,-0.490,0.134,-0.469
1716994088328,2024-05-29T10:48:08.328,33.924,-0.532,0.481,-0.775
1716994088337,2024-05-29T10:48:08.337,33.933,-0.551,0.762,-0.782
1716994088347,2024-05-29T10:48:08.347,33.943,-0.581,0.776,-0.677
1716994088357,2024-05-29T10:48:08.357,33.953,-0.646,0.692,-0.685
1716994088368,2024-05-29T10:48:08.368,33.964,-0.729,0.630,-0.552
1716994088376,2024-05-29T10:48:08.376,33.972,-0.826,0.500,-0.582
1716994088387,2024-05-29T10:48:08.387,33.983,-0.802,0.688,-0.527
1716994088397,2024-05-29T10:48:08.397,33.993,-0.640,1.431,-0.314
1716994088407,2024-05-29T10:48:08.407,34.003,-0.676,1.567,-0.327
1716994088416,2024-05-29T10:48:08.416,34.012,-0.714,1.237,-0.336
1716994088426,2024-05-29T10:48:08.426,34.022,-0.769,0.694,-0.379
1716994088436,2024-05-29T10:48:08.436,34.032,-0.806,0.169,-0.376
1716994088447,2024-05-29T10:48:08.447,34.043,-0.710,-0.073,-0.159
1716994088457,2024-05-29T10:48:08.457,34.053,-0.658,0.286,-0.399
1716994088466,2024-05-29T10:48:08.466,34.062,-0.526,0.134,-0.084
1716994088476,2024-05-29T10:48:08.476,34.072,-0.603,0.286,-0.573
1716994088486,2024-05-29T10:48:08.486,34.082,-0.522,0.780,-0.749
1716994088496,2024-05-29T10:48:08.496,34.092,-0.501,0.682,-0.584
1716994088505,2024-05-29T10:48:08.505,34.101,-0.574,0.517,-0.652
1716994088515,2024-05-29T10:48:08.515,34.111,-0.540,0.404,-0.499
1716994088526,2024-05-29T10:48:08.526,34.122,-0.499,0.533,-0.626
1716994088536,2024-05-29T10:48:08.536,34.132,-0.530,0.687,-0.702
1716994088545,2024-05-29T10:48:08.545,34.141,-0.554,0.704,-0.728
1716994088555,2024-05-29T10:48:08.555,34.151,-0.610,0.750,-0.740
1716994088565,2024-05-29T10:48:08.565,34.161,-0.660,0.567,-0.493
1716994088576,2024-05-29T10:48:08.576,34.172,-0.762,0.491,-0.654
1716994088586,2024-05-29T10:48:08.586,34.182,-0.662,0.675,-0.473
1716994088595,2024-05-29T10:48:08.595,34.191,-0.771,0.856,-0.522
1716994088605,2024-05-29T10:48:08.605,34.201,-0.705,0.838,-0.346
1716994088615,2024-05-29T10:48:08.615,34.211,-0.711,1.159,-0.417
1716994088625,2024-05-29T10:48:08.625,34.221,-0.683,1.018,-0.343
1716994088634,2024-05-29T10:48:08.634,34.230,-0.731,0.705,-0.468
1716994088644,2024-05-29T10:48:08.644,34.240,-0.715,0.548,-0.480
1716994088655,2024-05-29T10:48:08.655,34.251,-0.636,0.357,-0.168
1716994088665,2024-05-29T10:48:08.665,34.261,-0.633,0.290,-0.231
1716994088674,2024-05-29T10:48:08.674,34.270,-0.596,0.644,-0.238
1716994088684,2024-05-29T10:48:08.684,34.280,-0.578,0.828,-0.381
1716994088694,2024-05-29T10:48:08.694,34.290,-0.597,0.443,-0.386
1716994088704,2024-05-29T10:48:08.704,34.300,-0.593,0.463,-0.391
1716994088715,2024-05-29T10:48:08.715,34.311,-0.615,0.446,-0.515
1716994088723,2024-05-29T10:48:08.723,34.319,-0.622,0.434,-0.606
1716994088734,2024-05-29T10:48:08.734,34.330,-0.658,0.538,-0.700
1716994088744,2024-05-29T10:48:08.744,34.340,-0.664,0.700,-0.736
1716994088754,2024-05-29T10:48:08.754,34.350,-0.673,0.791,-0.674
1716994088763,2024-05-29T10:48:08.763,34.359,-0.651,0.716,-0.479
1716994088773,2024-05-29T10:48:08.773,34.369,-0.679,0.600,-0.502
1716994088784,2024-05-29T10:48:08.784,34.380,-0.677,0.824,-0.519
1716994088794,2024-05-29T10:48:08.794,34.390,-0.722,0.776,-0.604
1716994088803,2024-05-29T10:48:08.803,34.399,-0.703,0.755,-0.661
1716994088813,2024-05-29T10:48:08.813,34.409,-0.629,0.719,-0.444
1716994088823,2024-05-29T10:48:08.823,34.419,-0.651,0.555,-0.438
1716994088833,2024-05-29T10:48:08.833,34.429,-0.617,0.580,-0.373
1716994088844,2024-05-29T10:48:08.844,34.440,-0.621,0.653,-0.352
1716994088852,2024-05-29T10:48:08.852,34.448,-0.640,0.619,-0.365
1716994088863,2024-05-29T10:48:08.863,34.459,-0.625,0.600,-0.361
1716994088873,2024-05-29T10:48:08.873,34.469,-0.620,0.687,-0.349
1716994088883,2024-05-29T10:48:08.883,34.479,-0.649,0.685,-0.406
1716994088892,2024-05-29T10:48:08.892,34.488,-0.666,0.719,-0.490
1716994088902,2024-05-29T10:48:08.902,34.498,-0.604,0.750,-0.361
1716994088912,2024-05-29T10:48:08.912,34.508,-0.679,0.663,-0.633
1716994088923,2024-05-29T10:48:08.923,34.519,-0.725,0.462,-0.679
1716994088931,2024-05-29T10:48:08.931,34.527,-0.695,0.375,-0.728
1716994088942,2024-05-29T10:48:08.942,34.538,-0.648,0.402,-0.694
1716994088952,2024-05-29T10:48:08.952,34.548,-0.667,0.293,-0.708
1716994088962,2024-05-29T10:48:08.962,34.558,-0.647,0.235,-0.657
1716994088973,2024-05-29T10:48:08.973,34.569,-0.659,0.295,-0.656
1716994088981,2024-05-29T10:48:08.981,34.577,-0.627,0.382,-0.558
1716994088992,2024-05-29T10:48:08.992,34.588,-0.592,0.625,-0.456
1716994089002,2024-05-29T10:48:09.002,34.598,-0.520,1.230,-0.424
1716994089012,2024-05-29T10:48:09.012,34.608,-0.619,1.071,-0.392
1716994089021,2024-05-29T10:48:09.021,34.617,-0.689,0.372,-0.112
1716994089031,2024-05-29T10:48:09.031,34.627,-0.710,0.507,-0.115
1716994089041,2024-05-29T10:48:09.041,34.637,-0.665,1.060,0.018
1716994089052,2024-05-29T10:48:09.052,34.648,-0.693,1.740,-0.092
1716994089060,2024-05-29T10:48:09.060,34.656,-0.755,1.593,-0.227
1716994089071,2024-05-29T10:48:09.071,34.667,-0.632,1.179,0.019
1716994089081,2024-05-29T10:48:09.081,34.677,-0.794,0.773,-0.526
1716994089091,2024-05-29T10:48:09.091,34.687,-0.741,0.422,-0.294
1716994089101,2024-05-29T10:48:09.101,34.697,-0.719,0.343,-0.449
1716994089110,2024-05-29T10:48:09.110,34.706,-0.650,-0.006,-0.546
1716994089120,2024-05-29T10:48:09.120,34.716,-0.610,-0.385,-0.676
1716994089131,2024-05-29T10:48:09.131,34.727,-0.503,0.062,-0.909
1716994089141,2024-05-29T10:48:09.141,34.737,-0.483,0.349,-1.208
1716994089150,2024-05-29T10:48:09.150,34.746,-0.611,-0.355,-0.991
1716994089160,2024-05-29T10:48:09.160,34.756,-0.664,-0.576,-0.870
1716994089170,2024-05-29T10:48:09.170,34.766,-0.517,0.090,-0.769
1716994089181,2024-05-29T10:48:09.181,34.777,-0.471,0.970,-0.764
1716994089191,2024-05-29T10:48:09.191,34.787,-0.585,1.071,-0.610
1716994089200,2024-05-29T10:48:09.200,34.796,-0.588,0.805,-0.618
1716994089210,2024-05-29T10:48:09.210,34.806,-0.685,0.574,-0.285
