epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999768242,2024-05-29T12:22:48.242,74.417,0.114,0.007,0.987
1716999768253,2024-05-29T12:22:48.253,74.428,0.116,0.006,0.986
1716999768263,2024-05-29T12:22:48.263,74.438,0.116,0.004,0.988
1716999768272,2024-05-29T12:22:48.272,74.447,0.117,0.004,0.989
1716999768282,2024-05-29T12:22:48.282,74.457,0.114,0.006,0.990
1716999768292,2024-05-29T12:22:48.292,74.467,0.116,0.007,0.987
1716999768302,2024-05-29T12:22:48.302,74.477,0.118,0.006,0.989
1716999768311,2024-05-29T12:22:48.311,74.486,0.115,0.008,0.991
1716999768321,2024-05-29T12:22:48.321,74.496,0.114,0.006,0.988
1716999768332,2024-05-29T12:22:48.332,74.507,0.115,0.007,0.986
1716999768342,2024-05-29T12:22:48.342,74.517,0.115,0.005,0.989
1716999768352,2024-05-29T12:22:48.352,74.527,0.114,0.009,0.987
1716999768361,2024-05-29T12:22:48.361,74.536,0.114,0.008,0.991
1716999768371,2024-05-29T12:22:48.371,74.546,0.116,0.005,0.987
1716999768381,2024-05-29T12:22:48.381,74.556,0.117,0.007,0.990
1716999768392,2024-05-29T12:22:48.392,74.567,0.117,0.009,0.988
1716999768400,2024-05-29T12:22:48.400,74.575,0.117,0.007,0.986
1716999768411,2024-05-29T12:22:48.411,74.586,0.114,0.008,0.991
1716999768421,2024-05-29T12:22:48.421,74.596,0.114,0.009,0.988
1716999768431,2024-05-29T12:22:48.431,74.606,0.113,0.007,0.989
1716999768440,2024-05-29T12:22:48.440,74.615,0.116,0.006,0.988
1716999768450,2024-05-29T12:22:48.450,74.625,0.118,0.006,0.987
1716999768461,2024-05-29T12:22:48.461,74.636,0.115,0.007,0.988
1716999768471,2024-05-29T12:22:48.471,74.646,0.116,0.006,0.988
1716999768481,2024-05-29T12:22:48.481,74.656,0.116,0.006,0.987
1716999768490,2024-05-29T12:22:48.490,74.665,0.116,0.006,0.985
1716999768500,2024-05-29T12:22:48.500,74.675,0.116,0.006,0.989
1716999768510,2024-05-29T12:22:48.510,74.685,0.118,0.005,0.989
1716999768521,2024-05-29T12:22:48.521,74.696,0.117,0.005,0.991
1716999768529,2024-05-29T12:22:48.529,74.704,0.118,0.006,0.989
1716999768540,2024-05-29T12:22:48.540,74.715,0.119,0.009,0.990
1716999768550,2024-05-29T12:22:48.550,74.725,0.116,0.009,0.986
1716999768560,2024-05-29T12:22:48.560,74.735,0.116,0.007,0.985
1716999768569,2024-05-29T12:22:48.569,74.744,0.115,0.008,0.987
1716999768579,2024-05-29T12:22:48.579,74.754,0.113,0.005,0.990
1716999768589,2024-05-29T12:22:48.589,74.764,0.113,0.005,0.990
1716999768600,2024-05-29T12:22:48.600,74.775,0.115,0.005,0.987
1716999768610,2024-05-29T12:22:48.610,74.785,0.116,0.008,0.988
1716999768619,2024-05-29T12:22:48.619,74.794,0.117,0.006,0.987
1716999768629,2024-05-29T12:22:48.629,74.804,0.113,0.006,0.988
1716999768639,2024-05-29T12:22:48.639,74.814,0.114,0.006,0.990
1716999768649,2024-05-29T12:22:48.649,74.824,0.116,0.005,0.985
1716999768658,2024-05-29T12:22:48.658,74.833,0.117,0.009,0.989
1716999768669,2024-05-29T12:22:48.669,74.844,0.118,0.007,0.986
1716999768679,2024-05-29T12:22:48.679,74.854,0.118,0.006,0.988
1716999768689,2024-05-29T12:22:48.689,74.864,0.118,0.006,0.990
1716999768698,2024-05-29T12:22:48.698,74.873,0.116,0.007,0.988
1716999768708,2024-05-29T12:22:48.708,74.883,0.113,0.008,0.988
1716999768718,2024-05-29T12:22:48.718,74.893,0.116,0.007,0.984
1716999768729,2024-05-29T12:22:48.729,74.904,0.115,0.007,0.989
1716999768739,2024-05-29T12:22:48.739,74.914,0.115,0.006,0.985
1716999768748,2024-05-29T12:22:48.748,74.923,0.116,0.007,0.985
1716999768758,2024-05-29T12:22:48.758,74.933,0.116,0.006,0.988
1716999768768,2024-05-29T12:22:48.768,74.943,0.115,0.007,0.992
1716999768778,2024-05-29T12:22:48.778,74.953,0.117,0.006,0.991
1716999768787,2024-05-29T12:22:48.787,74.962,0.116,0.005,0.984
1716999768797,2024-05-29T12:22:48.797,74.972,0.117,0.006,0.989
1716999768808,2024-05-29T12:22:48.808,74.983,0.113,0.007,0.987
1716999768818,2024-05-29T12:22:48.818,74.993,0.117,0.006,0.985
1716999768827,2024-05-29T12:22:48.827,75.002,0.115,0.008,0.986
1716999768837,2024-05-29T12:22:48.837,75.012,0.115,0.008,0.987
1716999768847,2024-05-29T12:22:48.847,75.022,0.115,0.007,0.989
1716999768857,2024-05-29T12:22:48.857,75.032,0.118,0.007,0.989
1716999768868,2024-05-29T12:22:48.868,75.043,0.116,0.008,0.991
1716999768877,2024-05-29T12:22:48.877,75.052,0.113,0.006,0.987
1716999768887,2024-05-29T12:22:48.887,75.062,0.114,0.007,0.983
1716999768897,2024-05-29T12:22:48.897,75.072,0.117,0.005,0.987
1716999768907,2024-05-29T12:22:48.907,75.082,0.115,0.006,0.986
1716999768916,2024-05-29T12:22:48.916,75.091,0.115,0.007,0.989
1716999768926,2024-05-29T12:22:48.926,75.101,0.114,0.006,0.986
1716999768937,2024-05-29T12:22:48.937,75.112,0.116,0.007,0.987
1716999768947,2024-05-29T12:22:48.947,75.122,0.116,0.005,0.989
1716999768956,2024-05-29T12:22:48.956,75.131,0.115,0.007,0.988
1716999768966,2024-05-29T12:22:48.966,75.141,0.116,0.008,0.990
1716999768976,2024-05-29T12:22:48.976,75.151,0.115,0.009,0.987
1716999768986,2024-05-29T12:22:48.986,75.161,0.115,0.006,0.986
1716999768997,2024-05-29T12:22:48.997,75.172,0.117,0.005,0.986
1716999769005,2024-05-29T12:22:49.005,75.180,0.116,0.008,0.986
1716999769016,2024-05-29T12:22:49.016,75.191,0.113,0.008,0.991
1716999769026,2024-05-29T12:22:49.026,75.201,0.115,0.006,0.988
1716999769036,2024-05-29T12:22:49.036,75.211,0.117,0.008,0.991
1716999769045,2024-05-29T12:22:49.045,75.220,0.117,0.006,0.988
1716999769055,2024-05-29T12:22:49.055,75.230,0.116,0.006,0.987
1716999769066,2024-05-29T12:22:49.066,75.241,0.114,0.007,0.987
1716999769076,2024-05-29T12:22:49.076,75.251,0.118,0.007,0.986
1716999769085,2024-05-29T12:22:49.085,75.260,0.118,0.009,0.989
1716999769095,2024-05-29T12:22:49.095,75.270,0.115,0.007,0.987
1716999769105,2024-05-29T12:22:49.105,75.280,0.118,0.005,0.989
1716999769115,2024-05-29T12:22:49.115,75.290,0.116,0.005,0.987
1716999769126,2024-05-29T12:22:49.126,75.301,0.115,0.008,0.988
1716999769134,2024-05-29T12:22:49.134,75.309,0.114,0.009,0.987
1716999769145,2024-05-29T12:22:49.145,75.320,0.117,0.008,0.986
1716999769155,2024-05-29T12:22:49.155,75.330,0.116,0.006,0.988
1716999769165,2024-05-29T12:22:49.165,75.340,0.116,0.007,0.985
1716999769174,2024-05-29T12:22:49.174,75.349,0.116,0.008,0.990
1716999769184,2024-05-29T12:22:49.184,75.359,0.117,0.006,0.986
1716999769194,2024-05-29T12:22:49.194,75.369,0.116,0.008,0.985
1716999769205,2024-05-29T12:22:49.205,75.380,0.117,0.006,0.988
1716999769213,2024-05-29T12:22:49.213,75.388,0.115,0.006,0.988
1716999769224,2024-05-29T12:22:49.224,75.399,0.117,0.009,0.989
1716999769234,2024-05-29T12:22:49.234,75.409,0.115,0.007,0.987
1716999769244,2024-05-29T12:22:49.244,75.419,0.117,0.007,0.987
1716999769254,2024-05-29T12:22:49.254,75.429,0.117,0.006,0.988
1716999769263,2024-05-29T12:22:49.263,75.438,0.113,0.008,0.986
1716999769274,2024-05-29T12:22:49.274,75.449,0.114,0.006,0.986
1716999769284,2024-05-29T12:22:49.284,75.459,0.117,0.006,0.987
1716999769294,2024-05-29T12:22:49.294,75.469,0.115,0.008,0.991
1716999769303,2024-05-29T12:22:49.303,75.478,0.115,0.006,0.987
1716999769313,2024-05-29T12:22:49.313,75.488,0.117,0.007,0.986
1716999769323,2024-05-29T12:22:49.323,75.498,0.116,0.007,0.992
1716999769334,2024-05-29T12:22:49.334,75.509,0.116,0.006,0.989
1716999769342,2024-05-29T12:22:49.342,75.517,0.115,0.008,0.987
1716999769353,2024-05-29T12:22:49.353,75.528,0.115,0.008,0.986
1716999769363,2024-05-29T12:22:49.363,75.538,0.117,0.007,0.988
1716999769373,2024-05-29T12:22:49.373,75.548,0.114,0.009,0.989
1716999769382,2024-05-29T12:22:49.382,75.557,0.116,0.006,0.988
1716999769392,2024-05-29T12:22:49.392,75.567,0.116,0.006,0.989
1716999769402,2024-05-29T12:22:49.402,75.577,0.117,0.007,0.984
1716999769413,2024-05-29T12:22:49.413,75.588,0.116,0.007,0.989
1716999769423,2024-05-29T12:22:49.423,75.598,0.115,0.005,0.987
1716999769432,2024-05-29T12:22:49.432,75.607,0.116,0.007,0.988
1716999769442,2024-05-29T12:22:49.442,75.617,0.113,0.009,0.986
1716999769452,2024-05-29T12:22:49.452,75.627,0.112,0.009,0.986
1716999769462,2024-05-29T12:22:49.462,75.637,0.115,0.007,0.989
1716999769471,2024-05-29T12:22:49.471,75.646,0.116,0.006,0.984
1716999769482,2024-05-29T12:22:49.482,75.657,0.115,0.008,0.990
1716999769492,2024-05-29T12:22:49.492,75.667,0.116,0.005,0.990
1716999769502,2024-05-29T12:22:49.502,75.677,0.116,0.006,0.991
1716999769511,2024-05-29T12:22:49.511,75.686,0.116,0.007,0.988
1716999769521,2024-05-29T12:22:49.521,75.696,0.116,0.007,0.988
1716999769531,2024-05-29T12:22:49.531,75.706,0.118,0.005,0.989
1716999769542,2024-05-29T12:22:49.542,75.717,0.116,0.008,0.991
1716999769552,2024-05-29T12:22:49.552,75.727,0.116,0.007,0.991
1716999769561,2024-05-29T12:22:49.561,75.736,0.115,0.006,0.985
1716999769571,2024-05-29T12:22:49.571,75.746,0.118,0.007,0.987
1716999769581,2024-05-29T12:22:49.581,75.756,0.115,0.006,0.990
1716999769591,2024-05-29T12:22:49.591,75.766,0.115,0.007,0.986
1716999769600,2024-05-29T12:22:49.600,75.775,0.115,0.006,0.986
1716999769610,2024-05-29T12:22:49.610,75.785,0.113,0.008,0.988
1716999769621,2024-05-29T12:22:49.621,75.796,0.114,0.008,0.992
1716999769631,2024-05-29T12:22:49.631,75.806,0.115,0.006,0.990
1716999769640,2024-05-29T12:22:49.640,75.815,0.114,0.005,0.989
1716999769650,2024-05-29T12:22:49.650,75.825,0.116,0.007,0.990
1716999769660,2024-05-29T12:22:49.660,75.835,0.116,0.008,0.990
1716999769670,2024-05-29T12:22:49.670,75.845,0.115,0.008,0.989
1716999769681,2024-05-29T12:22:49.681,75.856,0.116,0.008,0.986
1716999769690,2024-05-29T12:22:49.690,75.865,0.114,0.007,0.988
1716999769700,2024-05-29T12:22:49.700,75.875,0.114,0.007,0.989
1716999769710,2024-05-29T12:22:49.710,75.885,0.118,0.008,0.991
1716999769720,2024-05-29T12:22:49.720,75.895,0.115,0.010,0.990
1716999769729,2024-05-29T12:22:49.729,75.904,0.115,0.007,0.988
1716999769739,2024-05-29T12:22:49.739,75.914,0.115,0.005,0.988
1716999769750,2024-05-29T12:22:49.750,75.925,0.117,0.006,0.984
1716999769760,2024-05-29T12:22:49.760,75.935,0.114,0.008,0.989
1716999769769,2024-05-29T12:22:49.769,75.944,0.116,0.006,0.986
1716999769779,2024-05-29T12:22:49.779,75.954,0.116,0.006,0.988
1716999769789,2024-05-29T12:22:49.789,75.964,0.115,0.010,0.988
1716999769799,2024-05-29T12:22:49.799,75.974,0.114,0.007,0.986
1716999769810,2024-05-29T12:22:49.810,75.985,0.114,0.008,0.989
1716999769818,2024-05-29T12:22:49.818,75.993,0.116,0.006,0.986
1716999769829,2024-05-29T12:22:49.829,76.004,0.116,0.006,0.988
1716999769839,2024-05-29T12:22:49.839,76.014,0.114,0.008,0.985
1716999769849,2024-05-29T12:22:49.849,76.024,0.117,0.007,0.988
1716999769858,2024-05-29T12:22:49.858,76.033,0.115,0.007,0.989
1716999769868,2024-05-29T12:22:49.868,76.043,0.114,0.007,0.985
1716999769878,2024-05-29T12:22:49.878,76.053,0.113,0.008,0.991
1716999769889,2024-05-29T12:22:49.889,76.064,0.114,0.006,0.989
1716999769898,2024-05-29T12:22:49.898,76.073,0.114,0.008,0.990
1716999769908,2024-05-29T12:22:49.908,76.083,0.115,0.008,0.987
1716999769918,2024-05-29T12:22:49.918,76.093,0.118,0.009,0.990
1716999769928,2024-05-29T12:22:49.928,76.103,0.116,0.006,0.988
1716999769939,2024-05-29T12:22:49.939,76.114,0.114,0.008,0.985
1716999769947,2024-05-29T12:22:49.947,76.122,0.115,0.006,0.987
1716999769958,2024-05-29T12:22:49.958,76.133,0.115,0.008,0.989
1716999769968,2024-05-29T12:22:49.968,76.143,0.117,0.011,0.988
1716999769978,2024-05-29T12:22:49.978,76.153,0.114,0.007,0.985
1716999769987,2024-05-29T12:22:49.987,76.162,0.118,0.007,0.985
1716999769997,2024-05-29T12:22:49.997,76.172,0.115,0.008,0.989
1716999770007,2024-05-29T12:22:50.007,76.182,0.116,0.006,0.988
1716999770018,2024-05-29T12:22:50.018,76.193,0.118,0.006,0.990
1716999770026,2024-05-29T12:22:50.026,76.201,0.118,0.006,0.984
1716999770037,2024-05-29T12:22:50.037,76.212,0.116,0.007,0.987
1716999770047,2024-05-29T12:22:50.047,76.222,0.116,0.007,0.986
1716999770057,2024-05-29T12:22:50.057,76.232,0.116,0.007,0.985
1716999770067,2024-05-29T12:22:50.067,76.242,0.114,0.007,0.988
1716999770076,2024-05-29T12:22:50.076,76.251,0.113,0.007,0.984
1716999770087,2024-05-29T12:22:50.087,76.262,0.117,0.008,0.988
1716999770097,2024-05-29T12:22:50.097,76.272,0.118,0.006,0.988
1716999770107,2024-05-29T12:22:50.107,76.282,0.116,0.009,0.986
1716999770116,2024-05-29T12:22:50.116,76.291,0.115,0.006,0.989
1716999770126,2024-05-29T12:22:50.126,76.301,0.115,0.007,0.986
1716999770136,2024-05-29T12:22:50.136,76.311,0.116,0.008,0.988
1716999770147,2024-05-29T12:22:50.147,76.322,0.115,0.009,0.987
1716999770155,2024-05-29T12:22:50.155,76.330,0.115,0.009,0.989
1716999770166,2024-05-29T12:22:50.166,76.341,0.114,0.007,0.989
1716999770176,2024-05-29T12:22:50.176,76.351,0.115,0.006,0.990
1716999770186,2024-05-29T12:22:50.186,76.361,0.115,0.006,0.989
1716999770196,2024-05-29T12:22:50.196,76.371,0.115,0.007,0.987
1716999770205,2024-05-29T12:22:50.205,76.380,0.117,0.007,0.989
1716999770215,2024-05-29T12:22:50.215,76.390,0.118,0.008,0.987
1716999770226,2024-05-29T12:22:50.226,76.401,0.118,0.008,0.986
1716999770236,2024-05-29T12:22:50.236,76.411,0.115,0.006,0.990
1716999770245,2024-05-29T12:22:50.245,76.420,0.114,0.007,0.987
1716999770255,2024-05-29T12:22:50.255,76.430,0.114,0.007,0.989
1716999770265,2024-05-29T12:22:50.265,76.440,0.116,0.007,0.985
1716999770275,2024-05-29T12:22:50.275,76.450,0.117,0.007,0.986
1716999770284,2024-05-29T12:22:50.284,76.459,0.114,0.006,0.987
1716999770295,2024-05-29T12:22:50.295,76.470,0.115,0.006,0.991
1716999770305,2024-05-29T12:22:50.305,76.480,0.115,0.006,0.989
1716999770315,2024-05-29T12:22:50.315,76.490,0.115,0.006,0.988
1716999770325,2024-05-29T12:22:50.325,76.500,0.116,0.007,0.990
1716999770334,2024-05-29T12:22:50.334,76.509,0.116,0.007,0.987
1716999770344,2024-05-29T12:22:50.344,76.519,0.115,0.008,0.992
1716999770355,2024-05-29T12:22:50.355,76.530,0.115,0.006,0.988
1716999770365,2024-05-29T12:22:50.365,76.540,0.116,0.009,0.991
1716999770374,2024-05-29T12:22:50.374,76.549,0.112,0.007,0.990
1716999770384,2024-05-29T12:22:50.384,76.559,0.113,0.010,0.986
1716999770394,2024-05-29T12:22:50.394,76.569,0.116,0.007,0.990
1716999770404,2024-05-29T12:22:50.404,76.579,0.114,0.006,0.989
1716999770413,2024-05-29T12:22:50.413,76.588,0.116,0.005,0.987
1716999770423,2024-05-29T12:22:50.423,76.598,0.113,0.006,0.987
1716999770434,2024-05-29T12:22:50.434,76.609,0.118,0.008,0.985
1716999770444,2024-05-29T12:22:50.444,76.619,0.114,0.007,0.990
1716999770453,2024-05-29T12:22:50.453,76.628,0.115,0.008,0.986
1716999770463,2024-05-29T12:22:50.463,76.638,0.118,0.006,0.986
1716999770473,2024-05-29T12:22:50.473,76.648,0.114,0.005,0.988
1716999770483,2024-05-29T12:22:50.483,76.658,0.117,0.008,0.991
1716999770494,2024-05-29T12:22:50.494,76.669,0.116,0.008,0.989
1716999770503,2024-05-29T12:22:50.503,76.678,0.116,0.008,0.990
1716999770513,2024-05-29T12:22:50.513,76.688,0.114,0.005,0.989
1716999770523,2024-05-29T12:22:50.523,76.698,0.114,0.010,0.991
1716999770533,2024-05-29T12:22:50.533,76.708,0.116,0.006,0.987
1716999770542,2024-05-29T12:22:50.542,76.717,0.115,0.004,0.986
1716999770552,2024-05-29T12:22:50.552,76.727,0.116,0.007,0.986
1716999770563,2024-05-29T12:22:50.563,76.738,0.117,0.006,0.987
1716999770573,2024-05-29T12:22:50.573,76.748,0.115,0.007,0.987
1716999770583,2024-05-29T12:22:50.583,76.758,0.115,0.006,0.987
1716999770592,2024-05-29T12:22:50.592,76.767,0.115,0.007,0.987
1716999770602,2024-05-29T12:22:50.602,76.777,0.116,0.007,0.985
1716999770612,2024-05-29T12:22:50.612,76.787,0.115,0.007,0.988
1716999770623,2024-05-29T12:22:50.623,76.798,0.116,0.006,0.985
1716999770631,2024-05-29T12:22:50.631,76.806,0.119,0.005,0.984
1716999770642,2024-05-29T12:22:50.642,76.817,0.116,0.008,0.988
1716999770652,2024-05-29T12:22:50.652,76.827,0.114,0.008,0.986
1716999770662,2024-05-29T12:22:50.662,76.837,0.117,0.007,0.989
1716999770671,2024-05-29T12:22:50.671,76.846,0.116,0.007,0.987
1716999770681,2024-05-29T12:22:50.681,76.856,0.114,0.007,0.988
1716999770691,2024-05-29T12:22:50.691,76.866,0.117,0.008,0.991
1716999770702,2024-05-29T12:22:50.702,76.877,0.115,0.007,0.990
1716999770711,2024-05-29T12:22:50.711,76.886,0.114,0.008,0.985
1716999770721,2024-05-29T12:22:50.721,76.896,0.114,0.008,0.988
1716999770731,2024-05-29T12:22:50.731,76.906,0.115,0.007,0.985
1716999770741,2024-05-29T12:22:50.741,76.916,0.117,0.005,0.988
1716999770752,2024-05-29T12:22:50.752,76.927,0.116,0.008,0.986
1716999770760,2024-05-29T12:22:50.760,76.935,0.116,0.008,0.989
1716999770771,2024-05-29T12:22:50.771,76.946,0.115,0.007,0.989
1716999770781,2024-05-29T12:22:50.781,76.956,0.116,0.007,0.987
1716999770791,2024-05-29T12:22:50.791,76.966,0.116,0.005,0.986
1716999770800,2024-05-29T12:22:50.800,76.975,0.116,0.007,0.985
1716999770810,2024-05-29T12:22:50.810,76.985,0.115,0.006,0.988
1716999770820,2024-05-29T12:22:50.820,76.995,0.114,0.005,0.988
1716999770831,2024-05-29T12:22:50.831,77.006,0.117,0.007,0.988
1716999770841,2024-05-29T12:22:50.841,77.016,0.117,0.008,0.990
1716999770850,2024-05-29T12:22:50.850,77.025,0.118,0.006,0.988
1716999770860,2024-05-29T12:22:50.860,77.035,0.116,0.007,0.987
1716999770870,2024-05-29T12:22:50.870,77.045,0.114,0.008,0.987
1716999770880,2024-05-29T12:22:50.880,77.055,0.115,0.008,0.989
1716999770889,2024-05-29T12:22:50.889,77.064,0.118,0.005,0.987
1716999770899,2024-05-29T12:22:50.899,77.074,0.118,0.007,0.986
1716999770910,2024-05-29T12:22:50.910,77.085,0.116,0.009,0.989
1716999770920,2024-05-29T12:22:50.920,77.095,0.116,0.005,0.986
1716999770929,2024-05-29T12:22:50.929,77.104,0.117,0.007,0.990
1716999770939,2024-05-29T12:22:50.939,77.114,0.115,0.006,0.986
1716999770949,2024-05-29T12:22:50.949,77.124,0.116,0.006,0.987
1716999770960,2024-05-29T12:22:50.960,77.135,0.115,0.005,0.984
1716999770968,2024-05-29T12:22:50.968,77.143,0.115,0.006,0.988
1716999770979,2024-05-29T12:22:50.979,77.154,0.115,0.006,0.989
1716999770989,2024-05-29T12:22:50.989,77.164,0.113,0.007,0.989
1716999770999,2024-05-29T12:22:50.999,77.174,0.116,0.007,0.988
1716999771009,2024-05-29T12:22:51.009,77.184,0.115,0.008,0.988
1716999771018,2024-05-29T12:22:51.018,77.193,0.116,0.007,0.986
1716999771028,2024-05-29T12:22:51.028,77.203,0.114,0.005,0.987
1716999771039,2024-05-29T12:22:51.039,77.214,0.115,0.005,0.988
1716999771049,2024-05-29T12:22:51.049,77.224,0.115,0.007,0.988
1716999771058,2024-05-29T12:22:51.058,77.233,0.115,0.008,0.986
1716999771068,2024-05-29T12:22:51.068,77.243,0.116,0.007,0.989
1716999771078,2024-05-29T12:22:51.078,77.253,0.116,0.007,0.988
1716999771088,2024-05-29T12:22:51.088,77.263,0.117,0.005,0.986
1716999771097,2024-05-29T12:22:51.097,77.272,0.117,0.005,0.989
1716999771107,2024-05-29T12:22:51.107,77.282,0.116,0.006,0.985
1716999771118,2024-05-29T12:22:51.118,77.293,0.116,0.006,0.988
1716999771128,2024-05-29T12:22:51.128,77.303,0.115,0.006,0.986
1716999771138,2024-05-29T12:22:51.138,77.313,0.115,0.006,0.988
1716999771147,2024-05-29T12:22:51.147,77.322,0.118,0.007,0.986
1716999771157,2024-05-29T12:22:51.157,77.332,0.115,0.005,0.983
1716999771168,2024-05-29T12:22:51.168,77.343,0.116,0.008,0.990
1716999771178,2024-05-29T12:22:51.178,77.353,0.116,0.006,0.983
1716999771187,2024-05-29T12:22:51.187,77.362,0.116,0.008,0.985
1716999771197,2024-05-29T12:22:51.197,77.372,0.115,0.008,0.987
1716999771207,2024-05-29T12:22:51.207,77.382,0.116,0.008,0.990
1716999771217,2024-05-29T12:22:51.217,77.392,0.115,0.006,0.988
1716999771226,2024-05-29T12:22:51.226,77.401,0.115,0.008,0.988
1716999771236,2024-05-29T12:22:51.236,77.411,0.115,0.008,0.989
1716999771247,2024-05-29T12:22:51.247,77.422,0.115,0.006,0.988
1716999771257,2024-05-29T12:22:51.257,77.432,0.115,0.008,0.989
1716999771267,2024-05-29T12:22:51.267,77.442,0.115,0.008,0.988
1716999771276,2024-05-29T12:22:51.276,77.451,0.117,0.007,0.983
1716999771286,2024-05-29T12:22:51.286,77.461,0.116,0.007,0.990
1716999771296,2024-05-29T12:22:51.296,77.471,0.114,0.006,0.985
1716999771307,2024-05-29T12:22:51.307,77.482,0.118,0.008,0.990
1716999771316,2024-05-29T12:22:51.316,77.491,0.116,0.009,0.983
1716999771326,2024-05-29T12:22:51.326,77.501,0.116,0.006,0.987
1716999771336,2024-05-29T12:22:51.336,77.511,0.116,0.004,0.990
1716999771346,2024-05-29T12:22:51.346,77.521,0.116,0.006,0.989
1716999771355,2024-05-29T12:22:51.355,77.530,0.116,0.005,0.989
1716999771365,2024-05-29T12:22:51.365,77.540,0.114,0.006,0.986
1716999771376,2024-05-29T12:22:51.376,77.551,0.116,0.005,0.989
1716999771386,2024-05-29T12:22:51.386,77.561,0.115,0.006,0.985
1716999771396,2024-05-29T12:22:51.396,77.571,0.115,0.008,0.990
1716999771405,2024-05-29T12:22:51.405,77.580,0.115,0.008,0.989
1716999771415,2024-05-29T12:22:51.415,77.590,0.115,0.007,0.989
1716999771425,2024-05-29T12:22:51.425,77.600,0.115,0.008,0.991
1716999771436,2024-05-29T12:22:51.436,77.611,0.116,0.007,0.986
1716999771444,2024-05-29T12:22:51.444,77.619,0.117,0.005,0.989
1716999771455,2024-05-29T12:22:51.455,77.630,0.117,0.008,0.987
1716999771465,2024-05-29T12:22:51.465,77.640,0.116,0.008,0.985
1716999771475,2024-05-29T12:22:51.475,77.650,0.118,0.008,0.986
1716999771484,2024-05-29T12:22:51.484,77.659,0.116,0.008,0.987
1716999771494,2024-05-29T12:22:51.494,77.669,0.115,0.008,0.986
1716999771504,2024-05-29T12:22:51.504,77.679,0.114,0.008,0.987
1716999771515,2024-05-29T12:22:51.515,77.690,0.115,0.007,0.989
1716999771525,2024-05-29T12:22:51.525,77.700,0.114,0.008,0.988
1716999771534,2024-05-29T12:22:51.534,77.709,0.116,0.007,0.985
1716999771544,2024-05-29T12:22:51.544,77.719,0.115,0.007,0.987
1716999771554,2024-05-29T12:22:51.554,77.729,0.115,0.007,0.986
1716999771565,2024-05-29T12:22:51.565,77.740,0.118,0.007,0.989
1716999771573,2024-05-29T12:22:51.573,77.748,0.116,0.006,0.987
1716999771584,2024-05-29T12:22:51.584,77.759,0.114,0.005,0.990
