epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998754918,2024-05-29T12:05:54.918,100.418,0.418,-0.021,-1.006
1716998754926,2024-05-29T12:05:54.926,100.426,0.385,-0.024,-0.979
1716998754937,2024-05-29T12:05:54.937,100.437,0.396,-0.038,-0.972
1716998754947,2024-05-29T12:05:54.947,100.447,0.396,-0.036,-0.975
1716998754957,2024-05-29T12:05:54.957,100.457,0.388,-0.014,-0.977
1716998754966,2024-05-29T12:05:54.966,100.466,0.403,0.002,-0.949
1716998754976,2024-05-29T12:05:54.976,100.476,0.407,-0.033,-0.914
1716998754987,2024-05-29T12:05:54.987,100.487,0.417,-0.052,-0.902
1716998754997,2024-05-29T12:05:54.997,100.497,0.427,-0.032,-0.892
1716998755006,2024-05-29T12:05:55.006,100.506,0.445,0.006,-0.875
1716998755016,2024-05-29T12:05:55.016,100.516,0.451,0.029,-0.869
1716998755026,2024-05-29T12:05:55.026,100.526,0.458,0.044,-0.855
1716998755036,2024-05-29T12:05:55.036,100.536,0.462,0.045,-0.844
1716998755047,2024-05-29T12:05:55.047,100.547,0.474,0.045,-0.867
1716998755055,2024-05-29T12:05:55.055,100.555,0.496,0.053,-0.861
1716998755066,2024-05-29T12:05:55.066,100.566,0.497,0.060,-0.834
1716998755076,2024-05-29T12:05:55.076,100.576,0.493,0.120,-0.805
1716998755086,2024-05-29T12:05:55.086,100.586,0.493,0.140,-0.838
1716998755095,2024-05-29T12:05:55.095,100.595,0.476,0.123,-0.858
1716998755105,2024-05-29T12:05:55.105,100.605,0.485,0.096,-0.883
1716998755115,2024-05-29T12:05:55.115,100.615,0.479,0.092,-0.889
1716998755126,2024-05-29T12:05:55.126,100.626,0.494,0.081,-0.837
1716998755134,2024-05-29T12:05:55.134,100.634,0.501,0.088,-0.760
1716998755145,2024-05-29T12:05:55.145,100.645,0.503,0.096,-0.690
1716998755155,2024-05-29T12:05:55.155,100.655,0.507,0.086,-0.663
1716998755165,2024-05-29T12:05:55.165,100.665,0.457,0.136,-0.679
1716998755175,2024-05-29T12:05:55.175,100.675,0.465,0.108,-0.805
1716998755184,2024-05-29T12:05:55.184,100.684,0.458,0.102,-0.871
1716998755195,2024-05-29T12:05:55.195,100.695,0.471,0.054,-0.879
1716998755205,2024-05-29T12:05:55.205,100.705,0.463,0.058,-0.884
1716998755215,2024-05-29T12:05:55.215,100.715,0.436,0.091,-0.904
1716998755224,2024-05-29T12:05:55.224,100.724,0.320,0.174,-0.934
1716998755234,2024-05-29T12:05:55.234,100.734,0.517,0.171,-0.894
1716998755244,2024-05-29T12:05:55.244,100.744,0.462,0.078,-0.950
1716998755255,2024-05-29T12:05:55.255,100.755,0.411,0.017,-0.971
1716998755263,2024-05-29T12:05:55.263,100.763,0.459,0.024,-0.945
1716998755274,2024-05-29T12:05:55.274,100.774,0.440,0.012,-0.934
1716998755284,2024-05-29T12:05:55.284,100.784,0.469,0.064,-0.927
1716998755294,2024-05-29T12:05:55.294,100.794,0.446,0.094,-0.991
1716998755304,2024-05-29T12:05:55.304,100.804,0.318,0.063,-1.058
1716998755313,2024-05-29T12:05:55.313,100.813,0.011,0.204,-0.993
1716998755323,2024-05-29T12:05:55.323,100.823,0.695,0.073,-1.042
1716998755334,2024-05-29T12:05:55.334,100.834,0.343,-0.241,-0.797
1716998755344,2024-05-29T12:05:55.344,100.844,0.213,-0.043,-0.851
1716998755353,2024-05-29T12:05:55.353,100.853,0.407,-0.221,-0.995
1716998755363,2024-05-29T12:05:55.363,100.863,0.376,-0.158,-1.109
1716998755373,2024-05-29T12:05:55.373,100.873,0.732,0.517,-0.992
1716998755383,2024-05-29T12:05:55.383,100.883,0.767,-0.360,-0.942
1716998755392,2024-05-29T12:05:55.392,100.892,1.100,-0.398,-1.353
1716998755403,2024-05-29T12:05:55.403,100.903,0.596,-0.351,-1.168
1716998755413,2024-05-29T12:05:55.413,100.913,0.674,-0.078,-1.158
1716998755423,2024-05-29T12:05:55.423,100.923,0.656,0.142,-0.864
1716998755433,2024-05-29T12:05:55.433,100.933,0.458,-0.122,-0.386
1716998755442,2024-05-29T12:05:55.442,100.942,0.193,-0.329,-0.864
1716998755452,2024-05-29T12:05:55.452,100.952,0.095,-0.402,-1.173
1716998755463,2024-05-29T12:05:55.463,100.963,0.231,0.046,-1.195
1716998755473,2024-05-29T12:05:55.473,100.973,0.229,0.208,-0.909
1716998755482,2024-05-29T12:05:55.482,100.982,0.197,0.086,-1.204
1716998755492,2024-05-29T12:05:55.492,100.992,0.138,0.123,-1.446
1716998755502,2024-05-29T12:05:55.502,101.002,0.178,0.225,-1.221
1716998755512,2024-05-29T12:05:55.512,101.012,0.194,0.443,-0.642
1716998755521,2024-05-29T12:05:55.521,101.021,0.016,0.505,-0.482
1716998755531,2024-05-29T12:05:55.531,101.031,-0.095,0.127,-0.925
1716998755542,2024-05-29T12:05:55.542,101.042,-0.160,-0.178,-1.352
1716998755552,2024-05-29T12:05:55.552,101.052,-0.208,-0.185,-1.353
1716998755562,2024-05-29T12:05:55.562,101.062,-0.180,-0.131,-1.225
1716998755571,2024-05-29T12:05:55.571,101.071,-0.150,-0.032,-1.155
1716998755581,2024-05-29T12:05:55.581,101.081,-0.101,0.015,-1.094
1716998755591,2024-05-29T12:05:55.591,101.091,-0.036,0.008,-1.010
1716998755602,2024-05-29T12:05:55.602,101.102,-0.111,-0.102,-0.928
1716998755611,2024-05-29T12:05:55.611,101.111,-0.126,-0.381,-0.983
1716998755621,2024-05-29T12:05:55.621,101.121,-0.015,-0.393,-0.900
1716998755631,2024-05-29T12:05:55.631,101.131,-0.214,-0.034,-0.719
1716998755641,2024-05-29T12:05:55.641,101.141,-0.284,0.292,-0.880
1716998755650,2024-05-29T12:05:55.650,101.150,-0.282,0.455,-0.993
1716998755660,2024-05-29T12:05:55.660,101.160,-0.292,0.356,-0.941
1716998755671,2024-05-29T12:05:55.671,101.171,-0.163,0.096,-0.727
1716998755681,2024-05-29T12:05:55.681,101.181,-0.295,-0.164,-0.508
1716998755691,2024-05-29T12:05:55.691,101.191,-0.336,-0.228,-0.536
1716998755700,2024-05-29T12:05:55.700,101.200,-0.338,-0.187,-0.768
1716998755710,2024-05-29T12:05:55.710,101.210,-0.419,-0.006,-1.009
1716998755720,2024-05-29T12:05:55.720,101.220,-0.467,0.114,-1.153
1716998755731,2024-05-29T12:05:55.731,101.231,-0.451,0.066,-1.219
1716998755739,2024-05-29T12:05:55.739,101.239,-0.538,-0.024,-1.292
1716998755750,2024-05-29T12:05:55.750,101.250,-0.527,-0.254,-0.779
1716998755760,2024-05-29T12:05:55.760,101.260,-0.548,-0.402,-1.243
1716998755770,2024-05-29T12:05:55.770,101.270,-0.672,-0.497,-1.535
1716998755779,2024-05-29T12:05:55.779,101.279,-0.598,-0.324,-0.923
1716998755789,2024-05-29T12:05:55.789,101.289,-0.610,-0.084,-0.841
1716998755799,2024-05-29T12:05:55.799,101.299,-0.644,0.059,-1.149
1716998755810,2024-05-29T12:05:55.810,101.310,-0.509,0.114,-1.147
1716998755820,2024-05-29T12:05:55.820,101.320,-0.479,0.062,-0.667
1716998755829,2024-05-29T12:05:55.829,101.329,-0.529,-0.168,-0.324
1716998755839,2024-05-29T12:05:55.839,101.339,-0.508,-2.661,-0.502
1716998755849,2024-05-29T12:05:55.849,101.349,-0.452,0.349,-0.606
1716998755860,2024-05-29T12:05:55.860,101.360,-0.557,-0.340,-0.807
1716998755868,2024-05-29T12:05:55.868,101.368,-0.622,-0.471,-0.669
1716998755879,2024-05-29T12:05:55.879,101.379,-0.531,-0.354,-0.729
1716998755889,2024-05-29T12:05:55.889,101.389,-0.525,-0.350,-0.985
1716998755899,2024-05-29T12:05:55.899,101.399,-0.431,0.399,-0.847
1716998755908,2024-05-29T12:05:55.908,101.408,-0.386,1.623,-0.595
1716998755918,2024-05-29T12:05:55.918,101.418,-0.406,-0.090,-0.606
1716998755928,2024-05-29T12:05:55.928,101.428,-0.438,-3.907,-0.738
1716998755939,2024-05-29T12:05:55.939,101.439,-0.604,-0.156,-0.402
1716998755949,2024-05-29T12:05:55.949,101.449,-0.518,-0.318,-0.534
1716998755958,2024-05-29T12:05:55.958,101.458,-0.526,-0.187,-0.562
1716998755968,2024-05-29T12:05:55.968,101.468,-0.569,0.805,-0.584
1716998755978,2024-05-29T12:05:55.978,101.478,-0.793,-1.173,-0.731
1716998755988,2024-05-29T12:05:55.988,101.488,-0.615,-1.762,-0.292
1716998755997,2024-05-29T12:05:55.997,101.497,-0.388,-0.211,-0.679
1716998756008,2024-05-29T12:05:56.008,101.508,-0.513,-0.201,-0.889
1716998756018,2024-05-29T12:05:56.018,101.518,-0.613,-0.480,-0.684
1716998756028,2024-05-29T12:05:56.028,101.528,-0.655,-0.457,-0.328
1716998756037,2024-05-29T12:05:56.037,101.537,-0.260,-0.715,0.109
1716998756047,2024-05-29T12:05:56.047,101.547,-0.354,-0.945,0.632
1716998756057,2024-05-29T12:05:56.057,101.557,-0.571,-0.313,0.131
1716998756068,2024-05-29T12:05:56.068,101.568,-0.547,0.032,-1.061
1716998756078,2024-05-29T12:05:56.078,101.578,-0.703,0.504,-1.895
1716998756087,2024-05-29T12:05:56.087,101.587,-1.140,-0.220,-2.381
1716998756097,2024-05-29T12:05:56.097,101.597,-0.529,-0.217,-1.111
1716998756107,2024-05-29T12:05:56.107,101.607,-0.521,-0.481,-0.163
1716998756117,2024-05-29T12:05:56.117,101.617,-0.555,-0.425,-0.232
1716998756126,2024-05-29T12:05:56.126,101.626,-0.550,-0.337,-0.630
1716998756136,2024-05-29T12:05:56.136,101.636,-0.587,-0.161,-0.802
1716998756147,2024-05-29T12:05:56.147,101.647,-0.611,-0.375,-1.067
1716998756157,2024-05-29T12:05:56.157,101.657,-0.692,0.576,-1.532
1716998756167,2024-05-29T12:05:56.167,101.667,-0.700,-0.096,-0.821
1716998756176,2024-05-29T12:05:56.176,101.676,-0.768,-0.129,-0.715
1716998756186,2024-05-29T12:05:56.186,101.686,-0.754,-0.138,-0.962
1716998756196,2024-05-29T12:05:56.196,101.696,-0.659,-0.488,-1.239
1716998756207,2024-05-29T12:05:56.207,101.707,-0.150,-0.985,-0.869
1716998756216,2024-05-29T12:05:56.216,101.716,0.125,-0.412,-0.298
1716998756226,2024-05-29T12:05:56.226,101.726,-0.731,0.512,-0.123
1716998756236,2024-05-29T12:05:56.236,101.736,-1.460,0.215,0.041
1716998756246,2024-05-29T12:05:56.246,101.746,-0.960,0.255,-0.242
1716998756255,2024-05-29T12:05:56.255,101.755,-0.896,-0.317,-0.204
1716998756265,2024-05-29T12:05:56.265,101.765,-0.715,-0.233,-0.184
1716998756276,2024-05-29T12:05:56.276,101.776,-0.866,-0.656,-0.723
1716998756286,2024-05-29T12:05:56.286,101.786,-0.808,-0.492,-1.208
1716998756296,2024-05-29T12:05:56.296,101.796,-0.904,-0.268,-0.875
1716998756305,2024-05-29T12:05:56.305,101.805,-0.886,-0.126,-0.445
1716998756315,2024-05-29T12:05:56.315,101.815,-0.878,0.190,-0.625
1716998756325,2024-05-29T12:05:56.325,101.825,-0.837,0.147,-0.752
1716998756336,2024-05-29T12:05:56.336,101.836,-0.818,-0.256,-0.724
1716998756344,2024-05-29T12:05:56.344,101.844,-0.829,-0.184,-0.515
1716998756355,2024-05-29T12:05:56.355,101.855,-0.806,-0.144,-0.466
1716998756365,2024-05-29T12:05:56.365,101.865,-0.215,-0.541,-0.324
1716998756375,2024-05-29T12:05:56.375,101.875,-1.162,0.126,-0.130
1716998756384,2024-05-29T12:05:56.384,101.884,-0.794,-0.269,-0.966
1716998756394,2024-05-29T12:05:56.394,101.894,-0.782,0.035,-1.019
1716998756404,2024-05-29T12:05:56.404,101.904,-0.770,0.132,-0.752
1716998756415,2024-05-29T12:05:56.415,101.915,-0.767,-0.020,-0.513
1716998756425,2024-05-29T12:05:56.425,101.925,-0.751,-0.966,0.046
1716998756434,2024-05-29T12:05:56.434,101.934,-0.860,0.038,-0.496
1716998756444,2024-05-29T12:05:56.444,101.944,-0.859,-0.012,-0.558
1716998756454,2024-05-29T12:05:56.454,101.954,-0.853,-0.087,-0.498
1716998756465,2024-05-29T12:05:56.465,101.965,-0.844,-0.144,-0.473
1716998756473,2024-05-29T12:05:56.473,101.973,-0.836,-0.150,-0.590
1716998756484,2024-05-29T12:05:56.484,101.984,-0.874,-0.036,-0.773
1716998756494,2024-05-29T12:05:56.494,101.994,-0.843,0.001,-0.291
1716998756504,2024-05-29T12:05:56.504,102.004,-0.901,0.055,-1.396
1716998756513,2024-05-29T12:05:56.513,102.013,-0.784,-0.168,-0.797
1716998756523,2024-05-29T12:05:56.523,102.023,-0.674,-0.174,0.041
1716998756533,2024-05-29T12:05:56.533,102.033,-0.788,-0.080,-0.864
1716998756544,2024-05-29T12:05:56.544,102.044,-0.862,-0.014,-0.692
1716998756554,2024-05-29T12:05:56.554,102.054,-0.901,0.065,-0.325
1716998756563,2024-05-29T12:05:56.563,102.063,-0.927,0.126,-0.348
1716998756573,2024-05-29T12:05:56.573,102.073,-0.911,0.094,-0.324
1716998756583,2024-05-29T12:05:56.583,102.083,-0.888,-0.016,-0.470
1716998756593,2024-05-29T12:05:56.593,102.093,-0.868,0.050,-0.559
1716998756602,2024-05-29T12:05:56.602,102.102,-0.857,0.050,-0.538
1716998756612,2024-05-29T12:05:56.612,102.112,-0.888,0.044,-0.691
1716998756623,2024-05-29T12:05:56.623,102.123,-0.859,0.052,-0.690
1716998756633,2024-05-29T12:05:56.633,102.133,-0.787,0.023,-0.631
1716998756642,2024-05-29T12:05:56.642,102.142,-0.764,0.001,-0.595
1716998756652,2024-05-29T12:05:56.652,102.152,-0.753,-0.069,-0.580
1716998756662,2024-05-29T12:05:56.662,102.162,-0.749,-0.047,-0.554
1716998756673,2024-05-29T12:05:56.673,102.173,-0.775,0.086,-0.536
1716998756683,2024-05-29T12:05:56.683,102.183,-0.897,-0.068,-0.659
1716998756692,2024-05-29T12:05:56.692,102.192,-0.872,0.042,-0.528
1716998756702,2024-05-29T12:05:56.702,102.202,-0.793,0.100,-0.452
1716998756712,2024-05-29T12:05:56.712,102.212,-0.807,0.024,-0.425
1716998756722,2024-05-29T12:05:56.722,102.222,-0.378,0.890,-0.570
1716998756731,2024-05-29T12:05:56.731,102.231,-1.098,-0.883,-0.728
1716998756741,2024-05-29T12:05:56.741,102.241,-0.935,-0.064,-0.712
1716998756752,2024-05-29T12:05:56.752,102.252,-0.831,0.039,-0.706
1716998756762,2024-05-29T12:05:56.762,102.262,-0.857,-0.007,-0.654
1716998756772,2024-05-29T12:05:56.772,102.272,-0.853,0.014,-0.633
1716998756781,2024-05-29T12:05:56.781,102.281,-0.872,0.054,-0.646
1716998756791,2024-05-29T12:05:56.791,102.291,-0.833,0.019,-0.674
1716998756801,2024-05-29T12:05:56.801,102.301,-0.808,0.042,-0.654
1716998756812,2024-05-29T12:05:56.812,102.312,-0.745,0.043,-0.646
1716998756820,2024-05-29T12:05:56.820,102.320,-0.757,0.004,-0.596
1716998756831,2024-05-29T12:05:56.831,102.331,-0.739,-0.030,-0.583
1716998756841,2024-05-29T12:05:56.841,102.341,-0.751,-0.038,-0.577
1716998756851,2024-05-29T12:05:56.851,102.351,-0.751,-0.046,-0.604
1716998756860,2024-05-29T12:05:56.860,102.360,-0.770,-0.034,-0.646
1716998756870,2024-05-29T12:05:56.870,102.370,-0.759,-0.023,-0.657
1716998756881,2024-05-29T12:05:56.881,102.381,-0.767,-0.016,-0.641
1716998756891,2024-05-29T12:05:56.891,102.391,-0.779,-0.014,-0.621
1716998756901,2024-05-29T12:05:56.901,102.401,-0.787,0.032,-0.608
1716998756910,2024-05-29T12:05:56.910,102.410,-0.835,0.164,-0.603
1716998756920,2024-05-29T12:05:56.920,102.420,-0.752,0.058,-0.674
1716998756930,2024-05-29T12:05:56.930,102.430,-0.783,0.036,-0.676
1716998756941,2024-05-29T12:05:56.941,102.441,-0.779,0.072,-0.693
1716998756949,2024-05-29T12:05:56.949,102.449,-0.809,0.093,-0.697
1716998756960,2024-05-29T12:05:56.960,102.460,-0.852,0.215,-0.662
1716998756970,2024-05-29T12:05:56.970,102.470,-0.849,0.279,-0.721
1716998756980,2024-05-29T12:05:56.980,102.480,-0.835,0.204,-0.746
1716998756989,2024-05-29T12:05:56.989,102.489,-0.848,0.169,-0.683
1716998756999,2024-05-29T12:05:56.999,102.499,-0.872,0.218,-0.654
1716998757009,2024-05-29T12:05:57.009,102.509,-0.796,0.199,-0.590
1716998757020,2024-05-29T12:05:57.020,102.520,-0.722,0.132,-0.570
1716998757030,2024-05-29T12:05:57.030,102.530,-0.737,0.074,-0.622
1716998757039,2024-05-29T12:05:57.039,102.539,-0.729,0.097,-0.590
1716998757049,2024-05-29T12:05:57.049,102.549,-0.754,0.114,-0.536
1716998757059,2024-05-29T12:05:57.059,102.559,-0.759,0.229,-0.600
1716998757070,2024-05-29T12:05:57.070,102.570,-0.336,0.632,-0.513
1716998757078,2024-05-29T12:05:57.078,102.578,-1.090,-0.426,-0.781
1716998757089,2024-05-29T12:05:57.089,102.589,-0.669,0.019,-0.633
1716998757099,2024-05-29T12:05:57.099,102.599,-0.683,0.070,-0.963
1716998757109,2024-05-29T12:05:57.109,102.609,-0.776,0.090,-0.881
1716998757118,2024-05-29T12:05:57.118,102.618,-0.750,0.038,-0.750
1716998757128,2024-05-29T12:05:57.128,102.628,-0.717,0.020,-0.695
1716998757138,2024-05-29T12:05:57.138,102.638,-0.700,0.073,-0.699
1716998757149,2024-05-29T12:05:57.149,102.649,-0.725,0.186,-0.625
1716998757159,2024-05-29T12:05:57.159,102.659,-0.752,0.222,-0.516
1716998757168,2024-05-29T12:05:57.168,102.668,-0.673,0.128,-0.657
1716998757178,2024-05-29T12:05:57.178,102.678,-0.683,0.157,-0.675
1716998757188,2024-05-29T12:05:57.188,102.688,-0.742,0.158,-0.730
1716998757198,2024-05-29T12:05:57.198,102.698,-0.773,0.123,-0.789
1716998757207,2024-05-29T12:05:57.207,102.707,-0.750,0.096,-0.778
1716998757217,2024-05-29T12:05:57.217,102.717,-0.764,0.109,-0.745
1716998757228,2024-05-29T12:05:57.228,102.728,-0.767,0.139,-0.749
1716998757238,2024-05-29T12:05:57.238,102.738,-0.776,0.153,-0.706
1716998757248,2024-05-29T12:05:57.248,102.748,-0.797,0.234,-0.671
1716998757257,2024-05-29T12:05:57.257,102.757,-0.765,0.174,-0.605
1716998757267,2024-05-29T12:05:57.267,102.767,-0.705,0.074,-0.611
1716998757278,2024-05-29T12:05:57.278,102.778,-0.736,0.084,-0.663
1716998757288,2024-05-29T12:05:57.288,102.788,-0.731,0.108,-0.673
1716998757297,2024-05-29T12:05:57.297,102.797,-0.830,0.148,-0.690
1716998757307,2024-05-29T12:05:57.307,102.807,-0.823,0.248,-0.863
1716998757317,2024-05-29T12:05:57.317,102.817,-0.766,0.382,-0.931
1716998757327,2024-05-29T12:05:57.327,102.827,-0.665,0.292,-0.901
1716998757336,2024-05-29T12:05:57.336,102.836,-0.658,0.080,-0.636
1716998757346,2024-05-29T12:05:57.346,102.846,-0.668,0.009,-0.521
1716998757357,2024-05-29T12:05:57.357,102.857,-0.723,0.066,-0.566
1716998757367,2024-05-29T12:05:57.367,102.867,0.064,1.246,-0.739
1716998757377,2024-05-29T12:05:57.377,102.877,0.537,1.188,-0.247
1716998757386,2024-05-29T12:05:57.386,102.886,-0.124,-1.047,-0.355
1716998757396,2024-05-29T12:05:57.396,102.896,-1.937,-3.813,-1.818
1716998757406,2024-05-29T12:05:57.406,102.906,-1.541,0.502,-0.052
1716998757417,2024-05-29T12:05:57.417,102.917,-0.792,0.451,-0.484
1716998757425,2024-05-29T12:05:57.425,102.925,-1.224,0.661,-0.947
1716998757436,2024-05-29T12:05:57.436,102.936,-1.080,0.069,-0.521
1716998757446,2024-05-29T12:05:57.446,102.946,-0.877,0.002,-0.366
1716998757456,2024-05-29T12:05:57.456,102.956,-0.901,0.355,-0.504
1716998757465,2024-05-29T12:05:57.465,102.965,-0.503,0.601,-0.740
1716998757475,2024-05-29T12:05:57.475,102.975,-0.253,0.434,-0.796
1716998757486,2024-05-29T12:05:57.486,102.986,-0.393,0.101,-0.659
1716998757496,2024-05-29T12:05:57.496,102.996,-0.485,-0.095,-0.631
1716998757506,2024-05-29T12:05:57.506,103.006,-0.680,0.050,-0.634
1716998757515,2024-05-29T12:05:57.515,103.015,-0.786,0.289,-0.625
1716998757525,2024-05-29T12:05:57.525,103.025,-1.077,0.437,-0.628
1716998757535,2024-05-29T12:05:57.535,103.035,-0.990,0.399,-0.724
1716998757546,2024-05-29T12:05:57.546,103.046,-0.910,0.353,-0.834
1716998757554,2024-05-29T12:05:57.554,103.054,-0.896,0.288,-0.900
1716998757565,2024-05-29T12:05:57.565,103.065,-0.826,0.294,-0.917
1716998757575,2024-05-29T12:05:57.575,103.075,-0.731,0.284,-0.920
1716998757585,2024-05-29T12:05:57.585,103.085,-0.659,0.271,-0.869
1716998757594,2024-05-29T12:05:57.594,103.094,-0.638,0.238,-0.764
1716998757604,2024-05-29T12:05:57.604,103.104,-0.697,0.271,-0.677
1716998757614,2024-05-29T12:05:57.614,103.114,-0.700,0.248,-0.641
1716998757625,2024-05-29T12:05:57.625,103.125,-0.686,0.224,-0.678
1716998757635,2024-05-29T12:05:57.635,103.135,-0.550,0.035,-0.814
1716998757644,2024-05-29T12:05:57.644,103.144,-0.746,0.224,-0.841
1716998757654,2024-05-29T12:05:57.654,103.154,-0.709,0.023,-0.648
1716998757664,2024-05-29T12:05:57.664,103.164,-0.523,-0.059,-0.516
1716998757674,2024-05-29T12:05:57.674,103.174,-0.707,0.403,-0.182
1716998757683,2024-05-29T12:05:57.683,103.183,-1.090,0.337,-0.278
1716998757694,2024-05-29T12:05:57.694,103.194,-0.808,0.347,-0.443
1716998757704,2024-05-29T12:05:57.704,103.204,-0.963,0.475,-0.480
1716998757714,2024-05-29T12:05:57.714,103.214,-1.036,0.569,-0.620
1716998757723,2024-05-29T12:05:57.723,103.223,-1.081,0.469,-0.864
1716998757733,2024-05-29T12:05:57.733,103.233,-0.956,0.355,-0.838
1716998757743,2024-05-29T12:05:57.743,103.243,-1.010,0.312,-0.388
1716998757754,2024-05-29T12:05:57.754,103.254,-1.061,0.333,-0.408
1716998757764,2024-05-29T12:05:57.764,103.264,-1.001,0.189,-0.576
1716998757773,2024-05-29T12:05:57.773,103.273,-1.242,0.216,-0.579
1716998757783,2024-05-29T12:05:57.783,103.283,-0.668,0.108,-0.688
1716998757793,2024-05-29T12:05:57.793,103.293,-0.615,-0.139,-0.524
1716998757803,2024-05-29T12:05:57.803,103.303,-0.697,0.153,-0.450
1716998757812,2024-05-29T12:05:57.812,103.312,-0.840,0.530,-0.064
1716998757822,2024-05-29T12:05:57.822,103.322,-1.160,0.636,0.108
1716998757833,2024-05-29T12:05:57.833,103.333,-1.236,0.746,0.185
1716998757843,2024-05-29T12:05:57.843,103.343,-1.075,0.672,0.056
1716998757853,2024-05-29T12:05:57.853,103.353,-0.766,0.523,-0.222
1716998757862,2024-05-29T12:05:57.862,103.362,-0.531,0.418,-0.379
1716998757872,2024-05-29T12:05:57.872,103.372,-0.465,0.335,-0.392
1716998757883,2024-05-29T12:05:57.883,103.383,-0.508,0.242,-0.218
1716998757893,2024-05-29T12:05:57.893,103.393,-0.647,0.354,-0.237
1716998757902,2024-05-29T12:05:57.902,103.402,-0.936,0.754,-0.685
1716998757912,2024-05-29T12:05:57.912,103.412,-1.154,0.996,-1.066
1716998757922,2024-05-29T12:05:57.922,103.422,-1.043,0.805,-0.943
1716998757932,2024-05-29T12:05:57.932,103.432,-0.845,0.552,-0.622
1716998757941,2024-05-29T12:05:57.941,103.441,-0.693,0.358,-0.281
1716998757951,2024-05-29T12:05:57.951,103.451,-0.564,0.289,-0.119
1716998757962,2024-05-29T12:05:57.962,103.462,-0.578,0.302,-0.211
1716998757972,2024-05-29T12:05:57.972,103.472,-0.712,0.446,-0.565
1716998757982,2024-05-29T12:05:57.982,103.482,-0.769,0.533,-0.948
1716998757991,2024-05-29T12:05:57.991,103.491,-0.933,0.525,-0.978
1716998758001,2024-05-29T12:05:58.001,103.501,-0.942,0.352,-0.685
1716998758011,2024-05-29T12:05:58.011,103.511,-0.948,0.309,-0.441
1716998758022,2024-05-29T12:05:58.022,103.522,-1.097,0.574,-0.318
1716998758030,2024-05-29T12:05:58.030,103.530,-1.191,0.681,-0.192
1716998758041,2024-05-29T12:05:58.041,103.541,-1.091,0.582,0.054
1716998758051,2024-05-29T12:05:58.051,103.551,-0.937,0.550,0.003
1716998758061,2024-05-29T12:05:58.061,103.561,-0.830,0.440,-0.184
1716998758070,2024-05-29T12:05:58.070,103.570,-0.765,0.316,-0.271
1716998758080,2024-05-29T12:05:58.080,103.580,-0.833,0.232,-0.239
1716998758091,2024-05-29T12:05:58.091,103.591,-0.894,0.172,-0.059
1716998758101,2024-05-29T12:05:58.101,103.601,-0.871,0.148,0.028
1716998758111,2024-05-29T12:05:58.111,103.611,-0.869,0.146,0.020
1716998758120,2024-05-29T12:05:58.120,103.620,-0.887,0.209,-0.050
1716998758130,2024-05-29T12:05:58.130,103.630,-0.895,0.274,-0.078
1716998758140,2024-05-29T12:05:58.140,103.640,-0.923,0.296,-0.008
1716998758151,2024-05-29T12:05:58.151,103.651,-0.952,0.154,0.199
1716998758159,2024-05-29T12:05:58.159,103.659,-0.960,0.075,0.366
1716998758170,2024-05-29T12:05:58.170,103.670,-0.907,0.110,0.047
