epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799480166,2024-05-15T11:58:00.166,61.071,-0.801,-0.807,0.290
1715799480176,2024-05-15T11:58:00.176,61.081,-1.159,-0.364,0.017
1715799480187,2024-05-15T11:58:00.187,61.092,-1.050,-0.203,-0.439
1715799480197,2024-05-15T11:58:00.197,61.102,-0.937,-0.130,-0.570
1715799480206,2024-05-15T11:58:00.206,61.111,-1.129,0.146,-0.390
1715799480216,2024-05-15T11:58:00.216,61.121,-1.240,0.318,-0.248
1715799480226,2024-05-15T11:58:00.226,61.131,-1.120,-0.084,-0.076
1715799480236,2024-05-15T11:58:00.236,61.141,-0.917,-0.573,0.069
1715799480245,2024-05-15T11:58:00.245,61.150,-0.648,-0.817,0.227
1715799480255,2024-05-15T11:58:00.255,61.160,-0.621,-0.772,0.320
1715799480266,2024-05-15T11:58:00.266,61.171,-0.779,-0.642,0.155
1715799480276,2024-05-15T11:58:00.276,61.181,-0.922,-0.435,-0.008
1715799480285,2024-05-15T11:58:00.285,61.190,-0.919,-0.405,-0.095
1715799480295,2024-05-15T11:58:00.295,61.200,-0.858,-0.424,-0.044
1715799480305,2024-05-15T11:58:00.305,61.210,-0.994,-0.305,-0.064
1715799480316,2024-05-15T11:58:00.316,61.221,-1.104,-0.150,-0.183
1715799480326,2024-05-15T11:58:00.326,61.231,-0.971,-0.325,-0.022
1715799480335,2024-05-15T11:58:00.335,61.240,-0.784,-0.545,0.284
1715799480345,2024-05-15T11:58:00.345,61.250,-0.776,-0.550,0.436
1715799480355,2024-05-15T11:58:00.355,61.260,-0.878,-0.460,0.300
1715799480365,2024-05-15T11:58:00.365,61.270,-0.922,-0.371,0.154
1715799480374,2024-05-15T11:58:00.374,61.279,-0.886,-0.414,0.096
1715799480384,2024-05-15T11:58:00.384,61.289,-0.827,-0.506,0.135
1715799480395,2024-05-15T11:58:00.395,61.300,-0.794,-0.592,0.171
1715799480405,2024-05-15T11:58:00.405,61.310,-0.739,-0.667,0.103
1715799480414,2024-05-15T11:58:00.414,61.319,-0.763,-0.617,0.031
1715799480424,2024-05-15T11:58:00.424,61.329,-0.886,-0.426,-0.034
1715799480434,2024-05-15T11:58:00.434,61.339,-0.930,-0.345,-0.019
1715799480444,2024-05-15T11:58:00.444,61.349,-0.914,-0.381,-0.043
1715799480455,2024-05-15T11:58:00.455,61.360,-0.947,-0.324,-0.032
1715799480463,2024-05-15T11:58:00.463,61.368,-0.979,-0.236,-0.024
1715799480474,2024-05-15T11:58:00.474,61.379,-0.994,-0.217,0.083
1715799480484,2024-05-15T11:58:00.484,61.389,-0.981,-0.296,0.140
1715799480494,2024-05-15T11:58:00.494,61.399,-0.913,-0.391,0.020
1715799480503,2024-05-15T11:58:00.503,61.408,-0.921,-0.390,0.042
1715799480513,2024-05-15T11:58:00.513,61.418,-0.941,-0.392,0.089
1715799480524,2024-05-15T11:58:00.524,61.429,-0.941,-0.372,0.070
1715799480534,2024-05-15T11:58:00.534,61.439,-0.897,-0.442,0.032
1715799480543,2024-05-15T11:58:00.543,61.448,-0.870,-0.496,0.010
1715799480553,2024-05-15T11:58:00.553,61.458,-0.854,-0.502,-0.042
1715799480563,2024-05-15T11:58:00.563,61.468,-0.803,-0.552,-0.066
1715799480573,2024-05-15T11:58:00.573,61.478,-0.760,-0.588,-0.035
1715799480584,2024-05-15T11:58:00.584,61.489,-0.793,-0.551,-0.084
1715799480592,2024-05-15T11:58:00.592,61.497,-0.822,-0.521,-0.125
1715799480603,2024-05-15T11:58:00.603,61.508,-0.795,-0.572,-0.136
1715799480613,2024-05-15T11:58:00.613,61.518,-0.807,-0.560,-0.152
1715799480623,2024-05-15T11:58:00.623,61.528,-0.841,-0.500,-0.106
1715799480632,2024-05-15T11:58:00.632,61.537,-0.881,-0.449,-0.089
1715799480642,2024-05-15T11:58:00.642,61.547,-0.935,-0.383,-0.136
1715799480652,2024-05-15T11:58:00.652,61.557,-0.962,-0.345,-0.116
1715799480663,2024-05-15T11:58:00.663,61.568,-0.894,-0.441,-0.023
1715799480672,2024-05-15T11:58:00.672,61.577,-0.853,-0.481,0.093
1715799480682,2024-05-15T11:58:00.682,61.587,-0.886,-0.449,0.072
1715799480692,2024-05-15T11:58:00.692,61.597,-0.924,-0.401,0.001
1715799480702,2024-05-15T11:58:00.702,61.607,-0.889,-0.468,0.012
1715799480713,2024-05-15T11:58:00.713,61.618,-0.830,-0.534,0.064
1715799480721,2024-05-15T11:58:00.721,61.626,-0.832,-0.508,0.062
1715799480732,2024-05-15T11:58:00.732,61.637,-0.887,-0.440,-0.020
1715799480742,2024-05-15T11:58:00.742,61.647,-0.931,-0.371,-0.065
1715799480752,2024-05-15T11:58:00.752,61.657,-0.904,-0.408,-0.063
1715799480761,2024-05-15T11:58:00.761,61.666,-0.881,-0.434,0.001
1715799480771,2024-05-15T11:58:00.771,61.676,-0.937,-0.343,0.000
1715799480781,2024-05-15T11:58:00.781,61.686,-0.993,-0.271,-0.156
1715799480792,2024-05-15T11:58:00.792,61.697,-0.948,-0.358,-0.145
1715799480800,2024-05-15T11:58:00.800,61.705,-0.858,-0.508,-0.039
1715799480811,2024-05-15T11:58:00.811,61.716,-0.812,-0.567,-0.026
1715799480821,2024-05-15T11:58:00.821,61.726,-0.826,-0.524,-0.067
1715799480831,2024-05-15T11:58:00.831,61.736,-0.884,-0.443,-0.067
1715799480840,2024-05-15T11:58:00.840,61.745,-0.884,-0.453,-0.042
1715799480850,2024-05-15T11:58:00.850,61.755,-0.895,-0.438,0.012
1715799480860,2024-05-15T11:58:00.860,61.765,-0.892,-0.436,0.067
1715799480871,2024-05-15T11:58:00.871,61.776,-0.922,-0.374,0.034
1715799480881,2024-05-15T11:58:00.881,61.786,-0.977,-0.280,-0.041
1715799480890,2024-05-15T11:58:00.890,61.795,-0.969,-0.333,-0.065
1715799480900,2024-05-15T11:58:00.900,61.805,-0.924,-0.390,-0.035
1715799480910,2024-05-15T11:58:00.910,61.815,-0.911,-0.396,-0.055
1715799480921,2024-05-15T11:58:00.921,61.826,-0.957,-0.323,-0.100
1715799480929,2024-05-15T11:58:00.929,61.834,-0.944,-0.351,-0.041
1715799480940,2024-05-15T11:58:00.940,61.845,-0.891,-0.423,-0.020
1715799480950,2024-05-15T11:58:00.950,61.855,-0.842,-0.492,-0.027
1715799480960,2024-05-15T11:58:00.960,61.865,-0.792,-0.585,-0.064
1715799480969,2024-05-15T11:58:00.969,61.874,-0.787,-0.582,-0.106
1715799480979,2024-05-15T11:58:00.979,61.884,-0.802,-0.551,-0.100
1715799480989,2024-05-15T11:58:00.989,61.894,-0.833,-0.514,-0.098
1715799481000,2024-05-15T11:58:01.000,61.905,-0.857,-0.471,-0.087
1715799481010,2024-05-15T11:58:01.010,61.915,-0.930,-0.366,-0.126
1715799481019,2024-05-15T11:58:01.019,61.924,-0.994,-0.263,-0.147
1715799481029,2024-05-15T11:58:01.029,61.934,-0.960,-0.330,-0.091
1715799481039,2024-05-15T11:58:01.039,61.944,-0.950,-0.342,-0.029
1715799481049,2024-05-15T11:58:01.049,61.954,-0.977,-0.297,-0.005
1715799481058,2024-05-15T11:58:01.058,61.963,-0.959,-0.320,0.017
1715799481068,2024-05-15T11:58:01.068,61.973,-0.902,-0.418,0.044
1715799481079,2024-05-15T11:58:01.079,61.984,-0.918,-0.420,-0.039
1715799481089,2024-05-15T11:58:01.089,61.994,-0.902,-0.420,-0.010
1715799481098,2024-05-15T11:58:01.098,62.003,-0.844,-0.493,0.094
1715799481108,2024-05-15T11:58:01.108,62.013,-0.799,-0.552,0.092
1715799481118,2024-05-15T11:58:01.118,62.023,-0.753,-0.631,-0.011
1715799481129,2024-05-15T11:58:01.129,62.034,-0.744,-0.633,-0.113
1715799481139,2024-05-15T11:58:01.139,62.044,-0.778,-0.550,-0.142
1715799481148,2024-05-15T11:58:01.148,62.053,-0.833,-0.472,-0.187
1715799481158,2024-05-15T11:58:01.158,62.063,-0.882,-0.429,-0.218
1715799481168,2024-05-15T11:58:01.168,62.073,-0.958,-0.332,-0.216
1715799481178,2024-05-15T11:58:01.178,62.083,-1.000,-0.276,-0.235
1715799481187,2024-05-15T11:58:01.187,62.092,-0.989,-0.299,-0.192
1715799481197,2024-05-15T11:58:01.197,62.102,-0.999,-0.291,-0.088
1715799481208,2024-05-15T11:58:01.208,62.113,-0.982,-0.306,0.014
1715799481218,2024-05-15T11:58:01.218,62.123,-0.944,-0.358,0.059
1715799481227,2024-05-15T11:58:01.227,62.132,-0.913,-0.387,0.079
1715799481237,2024-05-15T11:58:01.237,62.142,-0.873,-0.426,0.129
1715799481247,2024-05-15T11:58:01.247,62.152,-0.864,-0.436,0.140
1715799481257,2024-05-15T11:58:01.257,62.162,-0.846,-0.496,0.068
1715799481268,2024-05-15T11:58:01.268,62.173,-0.814,-0.569,-0.041
1715799481276,2024-05-15T11:58:01.276,62.181,-0.850,-0.516,-0.100
1715799481287,2024-05-15T11:58:01.287,62.192,-0.894,-0.454,-0.138
1715799481297,2024-05-15T11:58:01.297,62.202,-0.931,-0.392,-0.195
1715799481307,2024-05-15T11:58:01.307,62.212,-0.933,-0.402,-0.178
1715799481316,2024-05-15T11:58:01.316,62.221,-0.926,-0.414,-0.089
1715799481326,2024-05-15T11:58:01.326,62.231,-0.936,-0.372,-0.068
1715799481337,2024-05-15T11:58:01.337,62.242,-0.925,-0.354,-0.023
1715799481347,2024-05-15T11:58:01.347,62.252,-0.881,-0.413,0.011
1715799481356,2024-05-15T11:58:01.356,62.261,-0.848,-0.450,0.040
1715799481366,2024-05-15T11:58:01.366,62.271,-0.827,-0.470,0.067
1715799481376,2024-05-15T11:58:01.376,62.281,-0.762,-0.576,0.074
1715799481386,2024-05-15T11:58:01.386,62.291,-0.738,-0.618,0.026
1715799481397,2024-05-15T11:58:01.397,62.302,-0.740,-0.635,-0.020
1715799481405,2024-05-15T11:58:01.405,62.310,-0.753,-0.644,-0.073
1715799481416,2024-05-15T11:58:01.416,62.321,-0.789,-0.597,-0.167
1715799481426,2024-05-15T11:58:01.426,62.331,-0.794,-0.602,-0.222
1715799481436,2024-05-15T11:58:01.436,62.341,-0.811,-0.589,-0.244
1715799481445,2024-05-15T11:58:01.445,62.350,-0.854,-0.519,-0.267
1715799481455,2024-05-15T11:58:01.455,62.360,-0.865,-0.491,-0.214
1715799481465,2024-05-15T11:58:01.465,62.370,-0.855,-0.500,-0.122
1715799481476,2024-05-15T11:58:01.476,62.381,-0.856,-0.477,-0.057
1715799481484,2024-05-15T11:58:01.484,62.389,-0.846,-0.479,-0.071
1715799481495,2024-05-15T11:58:01.495,62.400,-0.800,-0.529,-0.098
1715799481505,2024-05-15T11:58:01.505,62.410,-0.771,-0.551,-0.048
1715799481515,2024-05-15T11:58:01.515,62.420,-0.765,-0.543,-0.022
1715799481526,2024-05-15T11:58:01.526,62.431,-0.737,-0.591,-0.021
1715799481534,2024-05-15T11:58:01.534,62.439,-0.700,-0.643,-0.007
1715799481545,2024-05-15T11:58:01.545,62.450,-0.702,-0.632,0.000
1715799481555,2024-05-15T11:58:01.555,62.460,-0.718,-0.621,-0.003
1715799481565,2024-05-15T11:58:01.565,62.470,-0.670,-0.700,0.013
1715799481574,2024-05-15T11:58:01.574,62.479,-0.682,-0.684,-0.074
1715799481584,2024-05-15T11:58:01.584,62.489,-0.722,-0.629,-0.144
1715799481594,2024-05-15T11:58:01.594,62.499,-0.713,-0.668,-0.154
1715799481605,2024-05-15T11:58:01.605,62.510,-0.734,-0.633,-0.180
1715799481613,2024-05-15T11:58:01.613,62.518,-0.789,-0.540,-0.253
1715799481624,2024-05-15T11:58:01.624,62.529,-0.736,-0.614,-0.221
1715799481634,2024-05-15T11:58:01.634,62.539,-0.710,-0.620,-0.192
1715799481644,2024-05-15T11:58:01.644,62.549,-0.701,-0.595,-0.183
1715799481654,2024-05-15T11:58:01.654,62.559,-0.655,-0.625,-0.119
1715799481663,2024-05-15T11:58:01.663,62.568,-0.584,-0.710,-0.047
1715799481673,2024-05-15T11:58:01.673,62.578,-0.580,-0.711,-0.032
1715799481684,2024-05-15T11:58:01.684,62.589,-0.550,-0.781,-0.011
1715799481694,2024-05-15T11:58:01.694,62.599,-0.520,-0.855,0.017
1715799481703,2024-05-15T11:58:01.703,62.608,-0.554,-0.792,-0.028
1715799481713,2024-05-15T11:58:01.713,62.618,-0.557,-0.786,-0.087
1715799481723,2024-05-15T11:58:01.723,62.628,-0.561,-0.794,-0.071
1715799481734,2024-05-15T11:58:01.734,62.639,-0.591,-0.770,-0.072
1715799481742,2024-05-15T11:58:01.742,62.647,-0.583,-0.778,-0.134
1715799481753,2024-05-15T11:58:01.753,62.658,-0.566,-0.789,-0.152
1715799481763,2024-05-15T11:58:01.763,62.668,-0.539,-0.844,-0.101
1715799481773,2024-05-15T11:58:01.773,62.678,-0.524,-0.887,-0.059
1715799481783,2024-05-15T11:58:01.783,62.688,-0.563,-0.839,-0.062
1715799481792,2024-05-15T11:58:01.792,62.697,-0.509,-0.852,-0.171
1715799481802,2024-05-15T11:58:01.802,62.707,-0.525,-0.880,-0.107
1715799481813,2024-05-15T11:58:01.813,62.718,-0.555,-0.844,-0.067
1715799481823,2024-05-15T11:58:01.823,62.728,-0.573,-0.804,-0.070
1715799481832,2024-05-15T11:58:01.832,62.737,-0.563,-0.804,-0.089
1715799481842,2024-05-15T11:58:01.842,62.747,-0.596,-0.756,-0.103
1715799481852,2024-05-15T11:58:01.852,62.757,-0.613,-0.737,-0.094
1715799481862,2024-05-15T11:58:01.862,62.767,-0.609,-0.729,-0.092
1715799481871,2024-05-15T11:58:01.871,62.776,-0.589,-0.750,-0.050
1715799481881,2024-05-15T11:58:01.881,62.786,-0.599,-0.723,-0.013
1715799481892,2024-05-15T11:58:01.892,62.797,-0.588,-0.734,-0.042
1715799481902,2024-05-15T11:58:01.902,62.807,-0.570,-0.759,-0.060
1715799481911,2024-05-15T11:58:01.911,62.816,-0.582,-0.738,-0.022
1715799481921,2024-05-15T11:58:01.921,62.826,-0.589,-0.711,-0.057
1715799481931,2024-05-15T11:58:01.931,62.836,-0.575,-0.736,-0.092
1715799481942,2024-05-15T11:58:01.942,62.847,-0.612,-0.684,-0.103
1715799481952,2024-05-15T11:58:01.952,62.857,-0.599,-0.702,-0.095
1715799481961,2024-05-15T11:58:01.961,62.866,-0.561,-0.757,-0.129
1715799481971,2024-05-15T11:58:01.971,62.876,-0.571,-0.752,-0.205
1715799481981,2024-05-15T11:58:01.981,62.886,-0.563,-0.769,-0.213
1715799481991,2024-05-15T11:58:01.991,62.896,-0.550,-0.785,-0.227
1715799482000,2024-05-15T11:58:02.000,62.905,-0.535,-0.792,-0.182
1715799482010,2024-05-15T11:58:02.010,62.915,-0.552,-0.734,-0.120
1715799482021,2024-05-15T11:58:02.021,62.926,-0.547,-0.720,-0.122
1715799482031,2024-05-15T11:58:02.031,62.936,-0.508,-0.781,-0.110
1715799482041,2024-05-15T11:58:02.041,62.946,-0.454,-0.853,-0.023
1715799482050,2024-05-15T11:58:02.050,62.955,-0.438,-0.865,-0.016
1715799482060,2024-05-15T11:58:02.060,62.965,-0.439,-0.839,-0.047
1715799482070,2024-05-15T11:58:02.070,62.975,-0.416,-0.884,-0.043
1715799482081,2024-05-15T11:58:02.081,62.986,-0.393,-0.946,-0.105
1715799482089,2024-05-15T11:58:02.089,62.994,-0.381,-0.978,-0.250
1715799482100,2024-05-15T11:58:02.100,63.005,-0.381,-0.958,-0.269
1715799482110,2024-05-15T11:58:02.110,63.015,-0.405,-0.928,-0.288
1715799482120,2024-05-15T11:58:02.120,63.025,-0.403,-0.935,-0.226
1715799482129,2024-05-15T11:58:02.129,63.034,-0.439,-0.906,-0.179
1715799482139,2024-05-15T11:58:02.139,63.044,-0.401,-0.917,-0.226
1715799482150,2024-05-15T11:58:02.150,63.055,-0.419,-0.902,-0.175
1715799482160,2024-05-15T11:58:02.160,63.065,-0.451,-0.846,-0.176
1715799482169,2024-05-15T11:58:02.169,63.074,-0.425,-0.875,-0.133
1715799482179,2024-05-15T11:58:02.179,63.084,-0.394,-0.928,-0.053
1715799482189,2024-05-15T11:58:02.189,63.094,-0.437,-0.844,-0.090
1715799482199,2024-05-15T11:58:02.199,63.104,-0.456,-0.825,-0.142
1715799482210,2024-05-15T11:58:02.210,63.115,-0.412,-0.916,-0.190
1715799482218,2024-05-15T11:58:02.218,63.123,-0.406,-0.921,-0.233
1715799482229,2024-05-15T11:58:02.229,63.134,-0.459,-0.816,-0.304
1715799482239,2024-05-15T11:58:02.239,63.144,-0.489,-0.770,-0.304
1715799482249,2024-05-15T11:58:02.249,63.154,-0.467,-0.813,-0.250
1715799482258,2024-05-15T11:58:02.258,63.163,-0.476,-0.795,-0.204
1715799482268,2024-05-15T11:58:02.268,63.173,-0.490,-0.759,-0.184
1715799482278,2024-05-15T11:58:02.278,63.183,-0.452,-0.792,-0.125
1715799482289,2024-05-15T11:58:02.289,63.194,-0.405,-0.866,-0.067
1715799482299,2024-05-15T11:58:02.299,63.204,-0.392,-0.860,-0.059
1715799482308,2024-05-15T11:58:02.308,63.213,-0.361,-0.875,-0.038
1715799482318,2024-05-15T11:58:02.318,63.223,-0.330,-0.912,-0.025
1715799482328,2024-05-15T11:58:02.328,63.233,-0.324,-0.932,-0.103
1715799482338,2024-05-15T11:58:02.338,63.243,-0.311,-0.947,-0.128
1715799482347,2024-05-15T11:58:02.347,63.252,-0.299,-0.959,-0.188
1715799482358,2024-05-15T11:58:02.358,63.263,-0.312,-0.945,-0.327
1715799482368,2024-05-15T11:58:02.368,63.273,-0.288,-0.986,-0.310
1715799482378,2024-05-15T11:58:02.378,63.283,-0.296,-0.967,-0.241
1715799482387,2024-05-15T11:58:02.387,63.292,-0.350,-0.862,-0.212
1715799482397,2024-05-15T11:58:02.397,63.302,-0.369,-0.811,-0.197
1715799482407,2024-05-15T11:58:02.407,63.312,-0.356,-0.824,-0.178
1715799482418,2024-05-15T11:58:02.418,63.323,-0.328,-0.864,-0.165
1715799482428,2024-05-15T11:58:02.428,63.333,-0.269,-0.943,-0.107
1715799482437,2024-05-15T11:58:02.437,63.342,-0.266,-0.928,-0.115
1715799482447,2024-05-15T11:58:02.447,63.352,-0.276,-0.899,-0.123
1715799482457,2024-05-15T11:58:02.457,63.362,-0.244,-0.948,-0.107
1715799482467,2024-05-15T11:58:02.467,63.372,-0.243,-0.940,-0.126
1715799482476,2024-05-15T11:58:02.476,63.381,-0.239,-0.949,-0.207
1715799482486,2024-05-15T11:58:02.486,63.391,-0.216,-1.003,-0.277
1715799482497,2024-05-15T11:58:02.497,63.402,-0.185,-1.063,-0.305
1715799482507,2024-05-15T11:58:02.507,63.412,-0.199,-1.037,-0.343
1715799482516,2024-05-15T11:58:02.516,63.421,-0.256,-0.922,-0.289
1715799482526,2024-05-15T11:58:02.526,63.431,-0.292,-0.849,-0.142
1715799482536,2024-05-15T11:58:02.536,63.441,-0.259,-0.901,-0.090
1715799482547,2024-05-15T11:58:02.547,63.452,-0.271,-0.871,-0.180
1715799482557,2024-05-15T11:58:02.557,63.462,-0.262,-0.883,-0.207
1715799482566,2024-05-15T11:58:02.566,63.471,-0.216,-0.956,-0.144
1715799482576,2024-05-15T11:58:02.576,63.481,-0.232,-0.922,-0.111
1715799482586,2024-05-15T11:58:02.586,63.491,-0.247,-0.873,-0.082
1715799482596,2024-05-15T11:58:02.596,63.501,-0.260,-0.843,-0.064
1715799482605,2024-05-15T11:58:02.605,63.510,-0.262,-0.835,-0.073
1715799482615,2024-05-15T11:58:02.615,63.520,-0.238,-0.863,-0.081
1715799482626,2024-05-15T11:58:02.626,63.531,-0.234,-0.870,-0.128
1715799482636,2024-05-15T11:58:02.636,63.541,-0.204,-0.916,-0.227
1715799482645,2024-05-15T11:58:02.645,63.550,-0.212,-0.904,-0.257
1715799482655,2024-05-15T11:58:02.655,63.560,-0.205,-0.933,-0.213
1715799482665,2024-05-15T11:58:02.665,63.570,-0.211,-0.915,-0.219
1715799482675,2024-05-15T11:58:02.675,63.580,-0.243,-0.853,-0.230
1715799482684,2024-05-15T11:58:02.684,63.589,-0.253,-0.839,-0.196
1715799482694,2024-05-15T11:58:02.694,63.599,-0.244,-0.823,-0.145
1715799482705,2024-05-15T11:58:02.705,63.610,-0.230,-0.816,-0.095
1715799482715,2024-05-15T11:58:02.715,63.620,-0.220,-0.813,-0.053
1715799482725,2024-05-15T11:58:02.725,63.630,-0.208,-0.813,-0.012
1715799482734,2024-05-15T11:58:02.734,63.639,-0.176,-0.829,0.008
1715799482744,2024-05-15T11:58:02.744,63.649,-0.149,-0.846,0.020
1715799482755,2024-05-15T11:58:02.755,63.660,-0.141,-0.852,-0.016
1715799482765,2024-05-15T11:58:02.765,63.670,-0.123,-0.880,-0.097
1715799482774,2024-05-15T11:58:02.774,63.679,-0.077,-0.937,-0.150
1715799482784,2024-05-15T11:58:02.784,63.689,-0.040,-0.999,-0.249
1715799482794,2024-05-15T11:58:02.794,63.699,0.001,-1.086,-0.296
1715799482804,2024-05-15T11:58:02.804,63.709,0.030,-1.118,-0.270
1715799482813,2024-05-15T11:58:02.813,63.718,0.040,-1.124,-0.303
1715799482823,2024-05-15T11:58:02.823,63.728,0.029,-1.090,-0.295
1715799482834,2024-05-15T11:58:02.834,63.739,0.042,-1.088,-0.232
1715799482844,2024-05-15T11:58:02.844,63.749,0.042,-1.080,-0.207
1715799482854,2024-05-15T11:58:02.854,63.759,0.017,-1.024,-0.224
1715799482863,2024-05-15T11:58:02.863,63.768,0.013,-0.999,-0.202
1715799482873,2024-05-15T11:58:02.873,63.778,0.023,-0.992,-0.158
1715799482883,2024-05-15T11:58:02.883,63.788,0.021,-0.973,-0.179
1715799482894,2024-05-15T11:58:02.894,63.799,0.036,-0.985,-0.190
1715799482902,2024-05-15T11:58:02.902,63.807,0.022,-0.949,-0.169
1715799482913,2024-05-15T11:58:02.913,63.818,0.015,-0.926,-0.166
1715799482923,2024-05-15T11:58:02.923,63.828,0.042,-0.951,-0.195
1715799482933,2024-05-15T11:58:02.933,63.838,0.027,-0.932,-0.256
1715799482942,2024-05-15T11:58:02.942,63.847,0.034,-0.939,-0.247
1715799482952,2024-05-15T11:58:02.952,63.857,0.049,-0.957,-0.233
1715799482963,2024-05-15T11:58:02.963,63.868,0.050,-0.937,-0.237
1715799482973,2024-05-15T11:58:02.973,63.878,0.066,-0.935,-0.233
1715799482983,2024-05-15T11:58:02.983,63.888,0.089,-0.959,-0.192
1715799482992,2024-05-15T11:58:02.992,63.897,0.083,-0.930,-0.164
1715799483002,2024-05-15T11:58:03.002,63.907,0.097,-0.942,-0.147
1715799483012,2024-05-15T11:58:03.012,63.917,0.135,-0.974,-0.093
1715799483023,2024-05-15T11:58:03.023,63.928,0.132,-0.943,-0.105
1715799483031,2024-05-15T11:58:03.031,63.936,0.125,-0.916,-0.150
1715799483042,2024-05-15T11:58:03.042,63.947,0.133,-0.925,-0.155
1715799483052,2024-05-15T11:58:03.052,63.957,0.119,-0.892,-0.198
1715799483062,2024-05-15T11:58:03.062,63.967,0.096,-0.855,-0.232
1715799483071,2024-05-15T11:58:03.071,63.976,0.092,-0.861,-0.221
1715799483081,2024-05-15T11:58:03.081,63.986,0.114,-0.882,-0.217
1715799483091,2024-05-15T11:58:03.091,63.996,0.126,-0.892,-0.299
1715799483102,2024-05-15T11:58:03.102,64.007,0.111,-0.866,-0.347
1715799483112,2024-05-15T11:58:03.112,64.017,0.126,-0.895,-0.329
1715799483121,2024-05-15T11:58:03.121,64.026,0.176,-0.948,-0.274
1715799483131,2024-05-15T11:58:03.131,64.036,0.206,-0.975,-0.255
1715799483141,2024-05-15T11:58:03.141,64.046,0.196,-0.927,-0.282
1715799483151,2024-05-15T11:58:03.151,64.056,0.213,-0.920,-0.268
1715799483160,2024-05-15T11:58:03.160,64.065,0.239,-0.950,-0.232
1715799483171,2024-05-15T11:58:03.171,64.076,0.244,-0.931,-0.209
1715799483181,2024-05-15T11:58:03.181,64.086,0.251,-0.922,-0.182
1715799483191,2024-05-15T11:58:03.191,64.096,0.269,-0.933,-0.164
1715799483200,2024-05-15T11:58:03.200,64.105,0.261,-0.902,-0.185
1715799483210,2024-05-15T11:58:03.210,64.115,0.267,-0.908,-0.184
1715799483220,2024-05-15T11:58:03.220,64.125,0.273,-0.907,-0.201
1715799483231,2024-05-15T11:58:03.231,64.136,0.271,-0.898,-0.254
1715799483241,2024-05-15T11:58:03.241,64.146,0.292,-0.921,-0.257
1715799483250,2024-05-15T11:58:03.250,64.155,0.306,-0.923,-0.261
1715799483260,2024-05-15T11:58:03.260,64.165,0.350,-0.965,-0.250
1715799483270,2024-05-15T11:58:03.270,64.175,0.388,-1.002,-0.285
1715799483280,2024-05-15T11:58:03.280,64.185,0.405,-0.989,-0.246
1715799483289,2024-05-15T11:58:03.289,64.194,0.429,-1.003,-0.201
1715799483299,2024-05-15T11:58:03.299,64.204,0.413,-0.947,-0.202
1715799483310,2024-05-15T11:58:03.310,64.215,0.390,-0.892,-0.197
1715799483320,2024-05-15T11:58:03.320,64.225,0.404,-0.901,-0.158
1715799483329,2024-05-15T11:58:03.329,64.234,0.417,-0.900,-0.167
1715799483339,2024-05-15T11:58:03.339,64.244,0.420,-0.896,-0.203
1715799483349,2024-05-15T11:58:03.349,64.254,0.405,-0.878,-0.237
1715799483359,2024-05-15T11:58:03.359,64.264,0.419,-0.886,-0.211
1715799483370,2024-05-15T11:58:03.370,64.275,0.423,-0.911,-0.217
1715799483379,2024-05-15T11:58:03.379,64.284,0.412,-0.900,-0.229
1715799483389,2024-05-15T11:58:03.389,64.294,0.401,-0.883,-0.243
1715799483399,2024-05-15T11:58:03.399,64.304,0.399,-0.883,-0.248
1715799483409,2024-05-15T11:58:03.409,64.314,0.410,-0.890,-0.217
1715799483418,2024-05-15T11:58:03.418,64.323,0.403,-0.865,-0.194
1715799483428,2024-05-15T11:58:03.428,64.333,0.411,-0.859,-0.186
1715799483439,2024-05-15T11:58:03.439,64.344,0.420,-0.853,-0.208
1715799483449,2024-05-15T11:58:03.449,64.354,0.406,-0.823,-0.231
1715799483458,2024-05-15T11:58:03.458,64.363,0.440,-0.849,-0.180
1715799483468,2024-05-15T11:58:03.468,64.373,0.446,-0.846,-0.182
