epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800146113,2024-05-15T12:09:06.113,87.190,-0.975,0.232,-0.009
1715800146124,2024-05-15T12:09:06.124,87.201,-0.978,0.232,-0.008
1715800146134,2024-05-15T12:09:06.134,87.211,-0.977,0.231,-0.006
1715800146143,2024-05-15T12:09:06.143,87.220,-0.977,0.230,-0.009
1715800146153,2024-05-15T12:09:06.153,87.230,-0.978,0.230,-0.009
1715800146163,2024-05-15T12:09:06.163,87.240,-0.973,0.229,-0.008
1715800146173,2024-05-15T12:09:06.173,87.250,-0.977,0.230,-0.008
1715800146182,2024-05-15T12:09:06.182,87.259,-0.977,0.231,-0.007
1715800146192,2024-05-15T12:09:06.192,87.269,-0.978,0.230,-0.009
1715800146203,2024-05-15T12:09:06.203,87.280,-0.976,0.230,-0.008
1715800146213,2024-05-15T12:09:06.213,87.290,-0.975,0.229,-0.008
1715800146222,2024-05-15T12:09:06.222,87.299,-0.979,0.231,-0.009
1715800146232,2024-05-15T12:09:06.232,87.309,-0.978,0.230,-0.008
1715800146242,2024-05-15T12:09:06.242,87.319,-0.977,0.231,-0.010
1715800146252,2024-05-15T12:09:06.252,87.329,-0.976,0.230,-0.013
1715800146263,2024-05-15T12:09:06.263,87.340,-0.975,0.230,-0.009
1715800146271,2024-05-15T12:09:06.271,87.348,-0.975,0.230,-0.007
1715800146282,2024-05-15T12:09:06.282,87.359,-0.975,0.230,-0.007
1715800146292,2024-05-15T12:09:06.292,87.369,-0.976,0.229,-0.008
1715800146302,2024-05-15T12:09:06.302,87.379,-0.976,0.229,-0.011
1715800146311,2024-05-15T12:09:06.311,87.388,-0.977,0.230,-0.010
1715800146321,2024-05-15T12:09:06.321,87.398,-0.979,0.227,-0.009
1715800146332,2024-05-15T12:09:06.332,87.409,-0.975,0.228,-0.007
1715800146342,2024-05-15T12:09:06.342,87.419,-0.977,0.229,-0.009
1715800146351,2024-05-15T12:09:06.351,87.428,-0.976,0.227,-0.009
1715800146361,2024-05-15T12:09:06.361,87.438,-0.977,0.233,-0.010
1715800146371,2024-05-15T12:09:06.371,87.448,-0.977,0.231,-0.009
1715800146381,2024-05-15T12:09:06.381,87.458,-0.974,0.231,-0.008
1715800146392,2024-05-15T12:09:06.392,87.469,-0.976,0.231,-0.007
1715800146400,2024-05-15T12:09:06.400,87.477,-0.976,0.229,-0.009
1715800146411,2024-05-15T12:09:06.411,87.488,-0.975,0.232,-0.009
1715800146421,2024-05-15T12:09:06.421,87.498,-0.974,0.233,-0.010
1715800146431,2024-05-15T12:09:06.431,87.508,-0.977,0.230,-0.007
1715800146440,2024-05-15T12:09:06.440,87.517,-0.977,0.231,-0.007
1715800146450,2024-05-15T12:09:06.450,87.527,-0.976,0.234,-0.008
1715800146460,2024-05-15T12:09:06.460,87.537,-0.973,0.233,-0.009
1715800146471,2024-05-15T12:09:06.471,87.548,-0.977,0.235,-0.006
1715800146479,2024-05-15T12:09:06.479,87.556,-0.979,0.234,-0.010
1715800146490,2024-05-15T12:09:06.490,87.567,-0.978,0.234,-0.009
1715800146500,2024-05-15T12:09:06.500,87.577,-0.978,0.232,-0.008
1715800146510,2024-05-15T12:09:06.510,87.587,-0.979,0.232,-0.008
1715800146519,2024-05-15T12:09:06.519,87.596,-0.977,0.230,-0.006
1715800146529,2024-05-15T12:09:06.529,87.606,-0.975,0.233,-0.006
1715800146540,2024-05-15T12:09:06.540,87.617,-0.976,0.233,-0.007
1715800146550,2024-05-15T12:09:06.550,87.627,-0.974,0.230,-0.013
1715800146560,2024-05-15T12:09:06.560,87.637,-0.975,0.229,-0.012
1715800146569,2024-05-15T12:09:06.569,87.646,-0.979,0.228,-0.009
1715800146579,2024-05-15T12:09:06.579,87.656,-0.975,0.227,-0.008
1715800146589,2024-05-15T12:09:06.589,87.666,-0.978,0.226,-0.008
1715800146600,2024-05-15T12:09:06.600,87.677,-0.976,0.226,-0.005
1715800146608,2024-05-15T12:09:06.608,87.685,-0.976,0.225,-0.009
1715800146619,2024-05-15T12:09:06.619,87.696,-0.977,0.227,-0.010
1715800146629,2024-05-15T12:09:06.629,87.706,-0.974,0.228,-0.007
1715800146639,2024-05-15T12:09:06.639,87.716,-0.979,0.229,-0.008
1715800146649,2024-05-15T12:09:06.649,87.726,-0.974,0.228,-0.009
1715800146658,2024-05-15T12:09:06.658,87.735,-0.974,0.229,-0.010
1715800146668,2024-05-15T12:09:06.668,87.745,-0.974,0.230,-0.010
1715800146679,2024-05-15T12:09:06.679,87.756,-0.975,0.232,-0.009
1715800146689,2024-05-15T12:09:06.689,87.766,-0.976,0.230,-0.011
1715800146698,2024-05-15T12:09:06.698,87.775,-0.975,0.233,-0.010
1715800146708,2024-05-15T12:09:06.708,87.785,-0.977,0.231,-0.006
1715800146718,2024-05-15T12:09:06.718,87.795,-0.974,0.230,-0.006
1715800146728,2024-05-15T12:09:06.728,87.805,-0.975,0.232,-0.005
1715800146737,2024-05-15T12:09:06.737,87.814,-0.976,0.233,-0.007
1715800146748,2024-05-15T12:09:06.748,87.825,-0.976,0.234,-0.008
1715800146758,2024-05-15T12:09:06.758,87.835,-0.979,0.231,-0.007
1715800146768,2024-05-15T12:09:06.768,87.845,-0.975,0.232,-0.008
1715800146778,2024-05-15T12:09:06.778,87.855,-0.976,0.232,-0.010
1715800146787,2024-05-15T12:09:06.787,87.864,-0.976,0.229,-0.009
1715800146797,2024-05-15T12:09:06.797,87.874,-0.979,0.231,-0.011
1715800146808,2024-05-15T12:09:06.808,87.885,-0.977,0.228,-0.009
1715800146818,2024-05-15T12:09:06.818,87.895,-0.975,0.228,-0.006
1715800146827,2024-05-15T12:09:06.827,87.904,-0.977,0.227,-0.008
1715800146837,2024-05-15T12:09:06.837,87.914,-0.973,0.226,-0.008
1715800146847,2024-05-15T12:09:06.847,87.924,-0.976,0.226,-0.009
1715800146857,2024-05-15T12:09:06.857,87.934,-0.974,0.227,-0.009
1715800146866,2024-05-15T12:09:06.866,87.943,-0.976,0.228,-0.008
1715800146876,2024-05-15T12:09:06.876,87.953,-0.979,0.231,-0.007
1715800146887,2024-05-15T12:09:06.887,87.964,-0.977,0.231,-0.007
1715800146897,2024-05-15T12:09:06.897,87.974,-0.976,0.229,-0.009
1715800146907,2024-05-15T12:09:06.907,87.984,-0.974,0.229,-0.007
1715800146916,2024-05-15T12:09:06.916,87.993,-0.977,0.231,-0.007
1715800146926,2024-05-15T12:09:06.926,88.003,-0.978,0.230,-0.013
1715800146937,2024-05-15T12:09:06.937,88.014,-0.977,0.233,-0.010
1715800146947,2024-05-15T12:09:06.947,88.024,-0.978,0.233,-0.008
1715800146956,2024-05-15T12:09:06.956,88.033,-0.976,0.231,-0.007
1715800146966,2024-05-15T12:09:06.966,88.043,-0.977,0.231,-0.009
1715800146976,2024-05-15T12:09:06.976,88.053,-0.977,0.231,-0.009
1715800146986,2024-05-15T12:09:06.986,88.063,-0.978,0.234,-0.007
1715800146995,2024-05-15T12:09:06.995,88.072,-0.977,0.232,-0.008
1715800147005,2024-05-15T12:09:07.005,88.082,-0.975,0.229,-0.009
1715800147016,2024-05-15T12:09:07.016,88.093,-0.976,0.231,-0.008
1715800147026,2024-05-15T12:09:07.026,88.103,-0.975,0.230,-0.007
1715800147036,2024-05-15T12:09:07.036,88.113,-0.976,0.229,-0.009
1715800147045,2024-05-15T12:09:07.045,88.122,-0.977,0.228,-0.007
1715800147055,2024-05-15T12:09:07.055,88.132,-0.978,0.230,-0.008
1715800147065,2024-05-15T12:09:07.065,88.142,-0.975,0.230,-0.009
1715800147076,2024-05-15T12:09:07.076,88.153,-0.974,0.227,-0.010
1715800147084,2024-05-15T12:09:07.084,88.161,-0.977,0.230,-0.006
1715800147095,2024-05-15T12:09:07.095,88.172,-0.977,0.231,-0.007
1715800147105,2024-05-15T12:09:07.105,88.182,-0.979,0.230,-0.010
1715800147115,2024-05-15T12:09:07.115,88.192,-0.976,0.231,-0.010
1715800147124,2024-05-15T12:09:07.124,88.201,-0.977,0.230,-0.008
1715800147134,2024-05-15T12:09:07.134,88.211,-0.976,0.230,-0.008
1715800147145,2024-05-15T12:09:07.145,88.222,-0.974,0.230,-0.008
1715800147155,2024-05-15T12:09:07.155,88.232,-0.978,0.229,-0.008
1715800147165,2024-05-15T12:09:07.165,88.242,-0.976,0.230,-0.005
1715800147174,2024-05-15T12:09:07.174,88.251,-0.976,0.232,-0.008
1715800147184,2024-05-15T12:09:07.184,88.261,-0.979,0.232,-0.009
1715800147194,2024-05-15T12:09:07.194,88.271,-0.976,0.231,-0.007
1715800147205,2024-05-15T12:09:07.205,88.282,-0.977,0.230,-0.008
1715800147213,2024-05-15T12:09:07.213,88.290,-0.976,0.231,-0.009
1715800147224,2024-05-15T12:09:07.224,88.301,-0.975,0.231,-0.011
1715800147234,2024-05-15T12:09:07.234,88.311,-0.974,0.229,-0.007
1715800147244,2024-05-15T12:09:07.244,88.321,-0.975,0.229,-0.009
1715800147253,2024-05-15T12:09:07.253,88.330,-0.977,0.228,-0.008
1715800147263,2024-05-15T12:09:07.263,88.340,-0.975,0.231,-0.009
1715800147273,2024-05-15T12:09:07.273,88.350,-0.979,0.231,-0.007
1715800147284,2024-05-15T12:09:07.284,88.361,-0.976,0.232,-0.006
1715800147294,2024-05-15T12:09:07.294,88.371,-0.975,0.230,-0.008
1715800147303,2024-05-15T12:09:07.303,88.380,-0.977,0.231,-0.012
1715800147313,2024-05-15T12:09:07.313,88.390,-0.977,0.229,-0.010
1715800147323,2024-05-15T12:09:07.323,88.400,-0.976,0.229,-0.007
1715800147333,2024-05-15T12:09:07.333,88.410,-0.977,0.231,-0.006
1715800147342,2024-05-15T12:09:07.342,88.419,-0.975,0.230,-0.008
1715800147353,2024-05-15T12:09:07.353,88.430,-0.976,0.229,-0.007
1715800147363,2024-05-15T12:09:07.363,88.440,-0.977,0.231,-0.008
1715800147373,2024-05-15T12:09:07.373,88.450,-0.977,0.232,-0.011
1715800147382,2024-05-15T12:09:07.382,88.459,-0.975,0.230,-0.006
1715800147392,2024-05-15T12:09:07.392,88.469,-0.977,0.231,-0.008
1715800147402,2024-05-15T12:09:07.402,88.479,-0.975,0.232,-0.011
1715800147413,2024-05-15T12:09:07.413,88.490,-0.977,0.232,-0.010
1715800147423,2024-05-15T12:09:07.423,88.500,-0.976,0.234,-0.008
1715800147432,2024-05-15T12:09:07.432,88.509,-0.979,0.234,-0.007
1715800147442,2024-05-15T12:09:07.442,88.519,-0.977,0.232,-0.008
1715800147452,2024-05-15T12:09:07.452,88.529,-0.975,0.231,-0.008
1715800147462,2024-05-15T12:09:07.462,88.539,-0.975,0.231,-0.009
1715800147471,2024-05-15T12:09:07.471,88.548,-0.976,0.230,-0.010
1715800147481,2024-05-15T12:09:07.481,88.558,-0.976,0.232,-0.009
1715800147492,2024-05-15T12:09:07.492,88.569,-0.975,0.232,-0.008
1715800147502,2024-05-15T12:09:07.502,88.579,-0.978,0.233,-0.007
1715800147511,2024-05-15T12:09:07.511,88.588,-0.977,0.233,-0.010
1715800147521,2024-05-15T12:09:07.521,88.598,-0.978,0.233,-0.010
1715800147531,2024-05-15T12:09:07.531,88.608,-0.978,0.233,-0.009
1715800147541,2024-05-15T12:09:07.541,88.618,-0.976,0.233,-0.008
1715800147552,2024-05-15T12:09:07.552,88.629,-0.977,0.233,-0.008
1715800147561,2024-05-15T12:09:07.561,88.638,-0.975,0.231,-0.010
1715800147571,2024-05-15T12:09:07.571,88.648,-0.978,0.232,-0.010
1715800147581,2024-05-15T12:09:07.581,88.658,-0.975,0.230,-0.008
1715800147591,2024-05-15T12:09:07.591,88.668,-0.975,0.232,-0.009
1715800147600,2024-05-15T12:09:07.600,88.677,-0.978,0.232,-0.006
1715800147610,2024-05-15T12:09:07.610,88.687,-0.975,0.230,-0.010
1715800147621,2024-05-15T12:09:07.621,88.698,-0.976,0.230,-0.012
1715800147631,2024-05-15T12:09:07.631,88.708,-0.975,0.228,-0.009
1715800147640,2024-05-15T12:09:07.640,88.717,-0.977,0.229,-0.010
1715800147650,2024-05-15T12:09:07.650,88.727,-0.974,0.231,-0.010
1715800147660,2024-05-15T12:09:07.660,88.737,-0.976,0.230,-0.010
1715800147670,2024-05-15T12:09:07.670,88.747,-0.978,0.231,-0.007
1715800147681,2024-05-15T12:09:07.681,88.758,-0.975,0.230,-0.010
1715800147689,2024-05-15T12:09:07.689,88.766,-0.977,0.229,-0.008
1715800147700,2024-05-15T12:09:07.700,88.777,-0.975,0.232,-0.007
1715800147710,2024-05-15T12:09:07.710,88.787,-0.974,0.234,-0.009
1715800147720,2024-05-15T12:09:07.720,88.797,-0.977,0.232,-0.009
1715800147729,2024-05-15T12:09:07.729,88.806,-0.975,0.232,-0.012
1715800147739,2024-05-15T12:09:07.739,88.816,-0.978,0.229,-0.008
1715800147749,2024-05-15T12:09:07.749,88.826,-0.977,0.231,-0.007
1715800147760,2024-05-15T12:09:07.760,88.837,-0.978,0.229,-0.009
1715800147769,2024-05-15T12:09:07.769,88.846,-0.975,0.230,-0.006
1715800147779,2024-05-15T12:09:07.779,88.856,-0.975,0.229,-0.011
1715800147789,2024-05-15T12:09:07.789,88.866,-0.975,0.230,-0.009
1715800147799,2024-05-15T12:09:07.799,88.876,-0.976,0.230,-0.008
1715800147810,2024-05-15T12:09:07.810,88.887,-0.976,0.230,-0.009
1715800147818,2024-05-15T12:09:07.818,88.895,-0.974,0.230,-0.008
1715800147829,2024-05-15T12:09:07.829,88.906,-0.977,0.233,-0.007
1715800147839,2024-05-15T12:09:07.839,88.916,-0.976,0.229,-0.008
1715800147849,2024-05-15T12:09:07.849,88.926,-0.975,0.228,-0.008
1715800147858,2024-05-15T12:09:07.858,88.935,-0.979,0.228,-0.012
1715800147868,2024-05-15T12:09:07.868,88.945,-0.976,0.230,-0.007
1715800147878,2024-05-15T12:09:07.878,88.955,-0.977,0.229,-0.007
1715800147889,2024-05-15T12:09:07.889,88.966,-0.974,0.229,-0.010
1715800147897,2024-05-15T12:09:07.897,88.974,-0.977,0.230,-0.011
1715800147908,2024-05-15T12:09:07.908,88.985,-0.977,0.230,-0.006
1715800147918,2024-05-15T12:09:07.918,88.995,-0.977,0.231,-0.006
1715800147928,2024-05-15T12:09:07.928,89.005,-0.977,0.231,-0.008
1715800147938,2024-05-15T12:09:07.938,89.015,-0.974,0.232,-0.006
1715800147947,2024-05-15T12:09:07.947,89.024,-0.977,0.230,-0.009
1715800147958,2024-05-15T12:09:07.958,89.035,-0.974,0.229,-0.009
1715800147968,2024-05-15T12:09:07.968,89.045,-0.977,0.233,-0.010
1715800147978,2024-05-15T12:09:07.978,89.055,-0.976,0.233,-0.010
1715800147987,2024-05-15T12:09:07.987,89.064,-0.976,0.231,-0.006
1715800147997,2024-05-15T12:09:07.997,89.074,-0.975,0.232,-0.009
1715800148007,2024-05-15T12:09:08.007,89.084,-0.974,0.231,-0.008
1715800148018,2024-05-15T12:09:08.018,89.095,-0.976,0.233,-0.009
1715800148026,2024-05-15T12:09:08.026,89.103,-0.974,0.233,-0.005
1715800148037,2024-05-15T12:09:08.037,89.114,-0.976,0.231,-0.009
1715800148047,2024-05-15T12:09:08.047,89.124,-0.979,0.234,-0.009
1715800148057,2024-05-15T12:09:08.057,89.134,-0.975,0.234,-0.009
1715800148067,2024-05-15T12:09:08.067,89.144,-0.977,0.231,-0.009
1715800148076,2024-05-15T12:09:08.076,89.153,-0.976,0.230,-0.008
1715800148086,2024-05-15T12:09:08.086,89.163,-0.978,0.233,-0.011
1715800148097,2024-05-15T12:09:08.097,89.174,-0.975,0.234,-0.007
1715800148107,2024-05-15T12:09:08.107,89.184,-0.976,0.232,-0.011
1715800148116,2024-05-15T12:09:08.116,89.193,-0.976,0.231,-0.010
1715800148126,2024-05-15T12:09:08.126,89.203,-0.975,0.229,-0.005
1715800148136,2024-05-15T12:09:08.136,89.213,-0.978,0.229,-0.008
1715800148146,2024-05-15T12:09:08.146,89.223,-0.977,0.229,-0.009
1715800148155,2024-05-15T12:09:08.155,89.232,-0.976,0.230,-0.007
1715800148166,2024-05-15T12:09:08.166,89.243,-0.978,0.229,-0.005
1715800148176,2024-05-15T12:09:08.176,89.253,-0.976,0.228,-0.009
1715800148186,2024-05-15T12:09:08.186,89.263,-0.977,0.226,-0.005
1715800148196,2024-05-15T12:09:08.196,89.273,-0.975,0.228,-0.010
1715800148205,2024-05-15T12:09:08.205,89.282,-0.974,0.229,-0.009
1715800148215,2024-05-15T12:09:08.215,89.292,-0.978,0.228,-0.006
1715800148226,2024-05-15T12:09:08.226,89.303,-0.975,0.229,-0.009
1715800148236,2024-05-15T12:09:08.236,89.313,-0.979,0.229,-0.007
1715800148245,2024-05-15T12:09:08.245,89.322,-0.975,0.230,-0.008
1715800148255,2024-05-15T12:09:08.255,89.332,-0.976,0.231,-0.009
1715800148265,2024-05-15T12:09:08.265,89.342,-0.976,0.230,-0.009
1715800148275,2024-05-15T12:09:08.275,89.352,-0.976,0.230,-0.009
1715800148284,2024-05-15T12:09:08.284,89.361,-0.976,0.230,-0.007
1715800148294,2024-05-15T12:09:08.294,89.371,-0.973,0.231,-0.007
1715800148305,2024-05-15T12:09:08.305,89.382,-0.976,0.232,-0.008
1715800148315,2024-05-15T12:09:08.315,89.392,-0.974,0.232,-0.012
1715800148325,2024-05-15T12:09:08.325,89.402,-0.976,0.233,-0.011
1715800148334,2024-05-15T12:09:08.334,89.411,-0.977,0.232,-0.008
1715800148344,2024-05-15T12:09:08.344,89.421,-0.978,0.233,-0.002
1715800148354,2024-05-15T12:09:08.354,89.431,-0.976,0.234,-0.008
1715800148365,2024-05-15T12:09:08.365,89.442,-0.974,0.232,-0.011
1715800148374,2024-05-15T12:09:08.374,89.451,-0.977,0.232,-0.010
1715800148384,2024-05-15T12:09:08.384,89.461,-0.976,0.233,-0.012
1715800148394,2024-05-15T12:09:08.394,89.471,-0.977,0.230,-0.007
1715800148404,2024-05-15T12:09:08.404,89.481,-0.975,0.230,-0.007
1715800148415,2024-05-15T12:09:08.415,89.492,-0.976,0.230,-0.008
1715800148423,2024-05-15T12:09:08.423,89.500,-0.974,0.229,-0.009
1715800148434,2024-05-15T12:09:08.434,89.511,-0.976,0.231,-0.010
1715800148444,2024-05-15T12:09:08.444,89.521,-0.975,0.231,-0.009
1715800148454,2024-05-15T12:09:08.454,89.531,-0.977,0.233,-0.010
1715800148463,2024-05-15T12:09:08.463,89.540,-0.976,0.229,-0.008
1715800148473,2024-05-15T12:09:08.473,89.550,-0.974,0.229,-0.010
1715800148483,2024-05-15T12:09:08.483,89.560,-0.975,0.229,-0.013
1715800148494,2024-05-15T12:09:08.494,89.571,-0.974,0.230,-0.009
1715800148502,2024-05-15T12:09:08.502,89.579,-0.976,0.229,-0.009
1715800148513,2024-05-15T12:09:08.513,89.590,-0.975,0.229,-0.011
1715800148523,2024-05-15T12:09:08.523,89.600,-0.976,0.229,-0.009
1715800148533,2024-05-15T12:09:08.533,89.610,-0.979,0.233,-0.007
1715800148543,2024-05-15T12:09:08.543,89.620,-0.975,0.231,-0.006
1715800148552,2024-05-15T12:09:08.552,89.629,-0.979,0.230,-0.008
1715800148562,2024-05-15T12:09:08.562,89.639,-0.975,0.231,-0.010
1715800148573,2024-05-15T12:09:08.573,89.650,-0.976,0.231,-0.009
1715800148583,2024-05-15T12:09:08.583,89.660,-0.976,0.231,-0.008
1715800148592,2024-05-15T12:09:08.592,89.669,-0.978,0.229,-0.007
1715800148602,2024-05-15T12:09:08.602,89.679,-0.979,0.228,-0.010
1715800148612,2024-05-15T12:09:08.612,89.689,-0.975,0.229,-0.008
1715800148623,2024-05-15T12:09:08.623,89.700,-0.977,0.231,-0.007
1715800148631,2024-05-15T12:09:08.631,89.708,-0.975,0.229,-0.011
1715800148642,2024-05-15T12:09:08.642,89.719,-0.975,0.228,-0.003
1715800148652,2024-05-15T12:09:08.652,89.729,-0.974,0.231,-0.008
1715800148662,2024-05-15T12:09:08.662,89.739,-0.976,0.232,-0.009
1715800148672,2024-05-15T12:09:08.672,89.749,-0.977,0.230,-0.009
1715800148681,2024-05-15T12:09:08.681,89.758,-0.976,0.229,-0.010
1715800148691,2024-05-15T12:09:08.691,89.768,-0.976,0.231,-0.007
1715800148702,2024-05-15T12:09:08.702,89.779,-0.976,0.232,-0.006
1715800148712,2024-05-15T12:09:08.712,89.789,-0.974,0.231,-0.008
1715800148721,2024-05-15T12:09:08.721,89.798,-0.976,0.232,-0.010
1715800148731,2024-05-15T12:09:08.731,89.808,-0.977,0.230,-0.007
1715800148741,2024-05-15T12:09:08.741,89.818,-0.976,0.231,-0.010
1715800148751,2024-05-15T12:09:08.751,89.828,-0.978,0.231,-0.008
1715800148760,2024-05-15T12:09:08.760,89.837,-0.977,0.230,-0.008
1715800148770,2024-05-15T12:09:08.770,89.847,-0.977,0.230,-0.009
1715800148781,2024-05-15T12:09:08.781,89.858,-0.976,0.230,-0.008
1715800148791,2024-05-15T12:09:08.791,89.868,-0.976,0.230,-0.007
1715800148801,2024-05-15T12:09:08.801,89.878,-0.976,0.228,-0.010
1715800148810,2024-05-15T12:09:08.810,89.887,-0.978,0.229,-0.005
1715800148820,2024-05-15T12:09:08.820,89.897,-0.976,0.230,-0.005
1715800148831,2024-05-15T12:09:08.831,89.908,-0.975,0.230,-0.008
1715800148841,2024-05-15T12:09:08.841,89.918,-0.973,0.230,-0.008
1715800148850,2024-05-15T12:09:08.850,89.927,-0.975,0.231,-0.008
1715800148860,2024-05-15T12:09:08.860,89.937,-0.979,0.231,-0.009
1715800148870,2024-05-15T12:09:08.870,89.947,-0.975,0.230,-0.007
1715800148880,2024-05-15T12:09:08.880,89.957,-0.976,0.229,-0.007
1715800148889,2024-05-15T12:09:08.889,89.966,-0.978,0.229,-0.009
1715800148899,2024-05-15T12:09:08.899,89.976,-0.977,0.228,-0.009
1715800148910,2024-05-15T12:09:08.910,89.987,-0.979,0.231,-0.006
1715800148920,2024-05-15T12:09:08.920,89.997,-0.978,0.230,-0.008
1715800148930,2024-05-15T12:09:08.930,90.007,-0.976,0.229,-0.006
1715800148939,2024-05-15T12:09:08.939,90.016,-0.974,0.229,-0.012
1715800148949,2024-05-15T12:09:08.949,90.026,-0.974,0.230,-0.008
1715800148959,2024-05-15T12:09:08.959,90.036,-0.979,0.234,-0.008
1715800148970,2024-05-15T12:09:08.970,90.047,-0.976,0.231,-0.009
1715800148978,2024-05-15T12:09:08.978,90.055,-0.977,0.232,-0.009
1715800148989,2024-05-15T12:09:08.989,90.066,-0.978,0.229,-0.007
1715800148999,2024-05-15T12:09:08.999,90.076,-0.977,0.231,-0.007
1715800149009,2024-05-15T12:09:09.009,90.086,-0.977,0.231,-0.008
1715800149018,2024-05-15T12:09:09.018,90.095,-0.976,0.231,-0.008
1715800149028,2024-05-15T12:09:09.028,90.105,-0.978,0.232,-0.007
1715800149039,2024-05-15T12:09:09.039,90.116,-0.974,0.230,-0.006
1715800149049,2024-05-15T12:09:09.049,90.126,-0.977,0.229,-0.007
1715800149059,2024-05-15T12:09:09.059,90.136,-0.976,0.228,-0.009
1715800149068,2024-05-15T12:09:09.068,90.145,-0.975,0.229,-0.007
1715800149078,2024-05-15T12:09:09.078,90.155,-0.975,0.229,-0.011
1715800149088,2024-05-15T12:09:09.088,90.165,-0.973,0.228,-0.008
1715800149099,2024-05-15T12:09:09.099,90.176,-0.974,0.228,-0.009
1715800149107,2024-05-15T12:09:09.107,90.184,-0.975,0.226,-0.009
1715800149118,2024-05-15T12:09:09.118,90.195,-0.975,0.226,-0.011
1715800149128,2024-05-15T12:09:09.128,90.205,-0.977,0.229,-0.007
1715800149138,2024-05-15T12:09:09.138,90.215,-0.976,0.229,-0.007
1715800149147,2024-05-15T12:09:09.147,90.224,-0.976,0.229,-0.008
1715800149157,2024-05-15T12:09:09.157,90.234,-0.974,0.229,-0.010
1715800149167,2024-05-15T12:09:09.167,90.244,-0.976,0.232,-0.010
1715800149178,2024-05-15T12:09:09.178,90.255,-0.975,0.232,-0.011
1715800149188,2024-05-15T12:09:09.188,90.265,-0.977,0.229,-0.008
1715800149197,2024-05-15T12:09:09.197,90.274,-0.974,0.231,-0.010
1715800149207,2024-05-15T12:09:09.207,90.284,-0.980,0.233,-0.011
1715800149217,2024-05-15T12:09:09.217,90.294,-0.980,0.231,-0.008
1715800149228,2024-05-15T12:09:09.228,90.305,-0.975,0.232,-0.009
1715800149236,2024-05-15T12:09:09.236,90.313,-0.977,0.230,-0.011
1715800149247,2024-05-15T12:09:09.247,90.324,-0.975,0.233,-0.012
1715800149257,2024-05-15T12:09:09.257,90.334,-0.975,0.231,-0.009
1715800149267,2024-05-15T12:09:09.267,90.344,-0.975,0.230,-0.006
1715800149276,2024-05-15T12:09:09.276,90.353,-0.975,0.230,-0.008
1715800149286,2024-05-15T12:09:09.286,90.363,-0.976,0.231,-0.008
1715800149296,2024-05-15T12:09:09.296,90.373,-0.977,0.226,-0.008
1715800149307,2024-05-15T12:09:09.307,90.384,-0.977,0.226,-0.011
1715800149317,2024-05-15T12:09:09.317,90.394,-0.976,0.229,-0.009
1715800149326,2024-05-15T12:09:09.326,90.403,-0.978,0.229,-0.005
1715800149336,2024-05-15T12:09:09.336,90.413,-0.977,0.228,-0.008
1715800149346,2024-05-15T12:09:09.346,90.423,-0.977,0.227,-0.009
1715800149356,2024-05-15T12:09:09.356,90.433,-0.977,0.230,-0.012
1715800149365,2024-05-15T12:09:09.365,90.442,-0.976,0.229,-0.008
1715800149375,2024-05-15T12:09:09.375,90.452,-0.977,0.229,-0.009
1715800149386,2024-05-15T12:09:09.386,90.463,-0.976,0.230,-0.007
1715800149396,2024-05-15T12:09:09.396,90.473,-0.975,0.231,-0.010
1715800149406,2024-05-15T12:09:09.406,90.483,-0.974,0.232,-0.010
1715800149415,2024-05-15T12:09:09.415,90.492,-0.976,0.233,-0.008
1715800149425,2024-05-15T12:09:09.425,90.502,-0.976,0.232,-0.009
1715800149436,2024-05-15T12:09:09.436,90.513,-0.977,0.231,-0.007
