epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798354444,2024-05-15T11:39:14.444,117.548,-0.028,1.009,-0.229
1715798354454,2024-05-15T11:39:14.454,117.558,-0.029,1.010,-0.228
1715798354464,2024-05-15T11:39:14.464,117.568,-0.027,1.008,-0.228
1715798354475,2024-05-15T11:39:14.475,117.579,-0.027,1.010,-0.229
1715798354483,2024-05-15T11:39:14.483,117.587,-0.029,1.010,-0.228
1715798354494,2024-05-15T11:39:14.494,117.598,-0.030,1.009,-0.232
1715798354504,2024-05-15T11:39:14.504,117.608,-0.030,1.011,-0.229
1715798354514,2024-05-15T11:39:14.514,117.618,-0.029,1.012,-0.229
1715798354523,2024-05-15T11:39:14.523,117.627,-0.028,1.010,-0.233
1715798354533,2024-05-15T11:39:14.533,117.637,-0.030,1.010,-0.229
1715798354544,2024-05-15T11:39:14.544,117.648,-0.028,1.011,-0.229
1715798354554,2024-05-15T11:39:14.554,117.658,-0.029,1.012,-0.229
1715798354563,2024-05-15T11:39:14.563,117.667,-0.030,1.009,-0.232
1715798354573,2024-05-15T11:39:14.573,117.677,-0.029,1.009,-0.233
1715798354583,2024-05-15T11:39:14.583,117.687,-0.028,1.008,-0.230
1715798354593,2024-05-15T11:39:14.593,117.697,-0.030,1.009,-0.234
1715798354604,2024-05-15T11:39:14.604,117.708,-0.030,1.010,-0.234
1715798354612,2024-05-15T11:39:14.612,117.716,-0.028,1.007,-0.229
1715798354623,2024-05-15T11:39:14.623,117.727,-0.030,1.009,-0.229
1715798354633,2024-05-15T11:39:14.633,117.737,-0.031,1.010,-0.231
1715798354643,2024-05-15T11:39:14.643,117.747,-0.029,1.011,-0.230
1715798354652,2024-05-15T11:39:14.652,117.756,-0.029,1.009,-0.230
1715798354662,2024-05-15T11:39:14.662,117.766,-0.029,1.008,-0.232
1715798354672,2024-05-15T11:39:14.672,117.776,-0.031,1.009,-0.233
1715798354683,2024-05-15T11:39:14.683,117.787,-0.028,1.008,-0.235
1715798354691,2024-05-15T11:39:14.691,117.795,-0.027,1.008,-0.233
1715798354702,2024-05-15T11:39:14.702,117.806,-0.029,1.009,-0.234
1715798354712,2024-05-15T11:39:14.712,117.816,-0.029,1.007,-0.229
1715798354722,2024-05-15T11:39:14.722,117.826,-0.029,1.011,-0.229
1715798354732,2024-05-15T11:39:14.732,117.836,-0.030,1.009,-0.230
1715798354741,2024-05-15T11:39:14.741,117.845,-0.028,1.011,-0.230
1715798354752,2024-05-15T11:39:14.752,117.856,-0.028,1.011,-0.230
1715798354762,2024-05-15T11:39:14.762,117.866,-0.031,1.008,-0.230
1715798354772,2024-05-15T11:39:14.772,117.876,-0.029,1.010,-0.231
1715798354781,2024-05-15T11:39:14.781,117.885,-0.029,1.009,-0.231
1715798354791,2024-05-15T11:39:14.791,117.895,-0.028,1.008,-0.231
1715798354801,2024-05-15T11:39:14.801,117.905,-0.027,1.007,-0.233
1715798354812,2024-05-15T11:39:14.812,117.916,-0.030,1.010,-0.235
1715798354820,2024-05-15T11:39:14.820,117.924,-0.029,1.009,-0.234
1715798354831,2024-05-15T11:39:14.831,117.935,-0.029,1.009,-0.231
1715798354841,2024-05-15T11:39:14.841,117.945,-0.027,1.011,-0.230
1715798354851,2024-05-15T11:39:14.851,117.955,-0.028,1.011,-0.231
1715798354861,2024-05-15T11:39:14.861,117.965,-0.029,1.012,-0.230
1715798354870,2024-05-15T11:39:14.870,117.974,-0.028,1.008,-0.225
1715798354880,2024-05-15T11:39:14.880,117.984,-0.030,1.011,-0.230
1715798354891,2024-05-15T11:39:14.891,117.995,-0.029,1.008,-0.231
1715798354901,2024-05-15T11:39:14.901,118.005,-0.030,1.008,-0.230
1715798354910,2024-05-15T11:39:14.910,118.014,-0.030,1.010,-0.231
1715798354920,2024-05-15T11:39:14.920,118.024,-0.028,1.007,-0.233
1715798354930,2024-05-15T11:39:14.930,118.034,-0.028,1.012,-0.231
1715798354940,2024-05-15T11:39:14.940,118.044,-0.031,1.010,-0.231
1715798354949,2024-05-15T11:39:14.949,118.053,-0.031,1.008,-0.231
1715798354960,2024-05-15T11:39:14.960,118.064,-0.027,1.009,-0.228
1715798354970,2024-05-15T11:39:14.970,118.074,-0.029,1.008,-0.229
1715798354980,2024-05-15T11:39:14.980,118.084,-0.028,1.011,-0.231
1715798354990,2024-05-15T11:39:14.990,118.094,-0.028,1.009,-0.230
1715798354999,2024-05-15T11:39:14.999,118.103,-0.029,1.011,-0.231
1715798355009,2024-05-15T11:39:15.009,118.113,-0.028,1.010,-0.231
1715798355020,2024-05-15T11:39:15.020,118.124,-0.029,1.008,-0.229
1715798355030,2024-05-15T11:39:15.030,118.134,-0.028,1.009,-0.229
1715798355039,2024-05-15T11:39:15.039,118.143,-0.028,1.009,-0.230
1715798355049,2024-05-15T11:39:15.049,118.153,-0.032,1.009,-0.230
1715798355059,2024-05-15T11:39:15.059,118.163,-0.027,1.009,-0.230
1715798355069,2024-05-15T11:39:15.069,118.173,-0.028,1.010,-0.229
1715798355078,2024-05-15T11:39:15.078,118.182,-0.029,1.011,-0.229
1715798355088,2024-05-15T11:39:15.088,118.192,-0.029,1.009,-0.233
1715798355099,2024-05-15T11:39:15.099,118.203,-0.031,1.009,-0.231
1715798355109,2024-05-15T11:39:15.109,118.213,-0.031,1.008,-0.233
1715798355119,2024-05-15T11:39:15.119,118.223,-0.030,1.011,-0.233
1715798355128,2024-05-15T11:39:15.128,118.232,-0.029,1.011,-0.232
1715798355138,2024-05-15T11:39:15.138,118.242,-0.030,1.009,-0.230
1715798355149,2024-05-15T11:39:15.149,118.253,-0.028,1.009,-0.230
1715798355159,2024-05-15T11:39:15.159,118.263,-0.028,1.009,-0.233
1715798355168,2024-05-15T11:39:15.168,118.272,-0.027,1.009,-0.233
1715798355178,2024-05-15T11:39:15.178,118.282,-0.031,1.008,-0.233
1715798355188,2024-05-15T11:39:15.188,118.292,-0.029,1.008,-0.229
1715798355198,2024-05-15T11:39:15.198,118.302,-0.030,1.011,-0.227
1715798355207,2024-05-15T11:39:15.207,118.311,-0.029,1.010,-0.232
1715798355217,2024-05-15T11:39:15.217,118.321,-0.029,1.008,-0.230
1715798355228,2024-05-15T11:39:15.228,118.332,-0.030,1.008,-0.230
1715798355238,2024-05-15T11:39:15.238,118.342,-0.029,1.009,-0.230
1715798355248,2024-05-15T11:39:15.248,118.352,-0.029,1.011,-0.230
1715798355257,2024-05-15T11:39:15.257,118.361,-0.030,1.007,-0.231
1715798355267,2024-05-15T11:39:15.267,118.371,-0.029,1.009,-0.229
1715798355277,2024-05-15T11:39:15.277,118.381,-0.031,1.007,-0.234
1715798355288,2024-05-15T11:39:15.288,118.392,-0.030,1.009,-0.232
1715798355296,2024-05-15T11:39:15.296,118.400,-0.030,1.009,-0.225
1715798355307,2024-05-15T11:39:15.307,118.411,-0.030,1.008,-0.229
1715798355317,2024-05-15T11:39:15.317,118.421,-0.030,1.009,-0.232
1715798355327,2024-05-15T11:39:15.327,118.431,-0.031,1.008,-0.230
1715798355336,2024-05-15T11:39:15.336,118.440,-0.027,1.009,-0.233
1715798355346,2024-05-15T11:39:15.346,118.450,-0.028,1.010,-0.232
1715798355357,2024-05-15T11:39:15.357,118.461,-0.028,1.009,-0.229
1715798355367,2024-05-15T11:39:15.367,118.471,-0.027,1.009,-0.229
1715798355377,2024-05-15T11:39:15.377,118.481,-0.031,1.008,-0.230
1715798355386,2024-05-15T11:39:15.386,118.490,-0.029,1.009,-0.229
1715798355396,2024-05-15T11:39:15.396,118.500,-0.030,1.011,-0.230
1715798355406,2024-05-15T11:39:15.406,118.510,-0.030,1.011,-0.233
1715798355417,2024-05-15T11:39:15.417,118.521,-0.029,1.009,-0.229
1715798355425,2024-05-15T11:39:15.425,118.529,-0.028,1.007,-0.232
1715798355436,2024-05-15T11:39:15.436,118.540,-0.029,1.009,-0.235
1715798355446,2024-05-15T11:39:15.446,118.550,-0.030,1.008,-0.232
1715798355456,2024-05-15T11:39:15.456,118.560,-0.029,1.010,-0.229
1715798355465,2024-05-15T11:39:15.465,118.569,-0.031,1.009,-0.230
1715798355475,2024-05-15T11:39:15.475,118.579,-0.029,1.009,-0.231
1715798355485,2024-05-15T11:39:15.485,118.589,-0.026,1.008,-0.231
1715798355496,2024-05-15T11:39:15.496,118.600,-0.030,1.008,-0.229
1715798355506,2024-05-15T11:39:15.506,118.610,-0.028,1.008,-0.230
1715798355515,2024-05-15T11:39:15.515,118.619,-0.030,1.009,-0.229
1715798355525,2024-05-15T11:39:15.525,118.629,-0.028,1.009,-0.232
1715798355535,2024-05-15T11:39:15.535,118.639,-0.028,1.010,-0.231
1715798355545,2024-05-15T11:39:15.545,118.649,-0.027,1.008,-0.229
1715798355554,2024-05-15T11:39:15.554,118.658,-0.029,1.010,-0.232
1715798355565,2024-05-15T11:39:15.565,118.669,-0.027,1.012,-0.232
1715798355575,2024-05-15T11:39:15.575,118.679,-0.028,1.009,-0.230
1715798355585,2024-05-15T11:39:15.585,118.689,-0.029,1.011,-0.227
1715798355595,2024-05-15T11:39:15.595,118.699,-0.029,1.008,-0.229
1715798355604,2024-05-15T11:39:15.604,118.708,-0.030,1.009,-0.232
1715798355614,2024-05-15T11:39:15.614,118.718,-0.031,1.009,-0.231
1715798355625,2024-05-15T11:39:15.625,118.729,-0.030,1.009,-0.231
1715798355635,2024-05-15T11:39:15.635,118.739,-0.029,1.011,-0.231
1715798355644,2024-05-15T11:39:15.644,118.748,-0.030,1.008,-0.228
1715798355654,2024-05-15T11:39:15.654,118.758,-0.030,1.010,-0.229
1715798355664,2024-05-15T11:39:15.664,118.768,-0.026,1.008,-0.229
1715798355674,2024-05-15T11:39:15.674,118.778,-0.028,1.008,-0.234
1715798355683,2024-05-15T11:39:15.683,118.787,-0.029,1.009,-0.229
1715798355693,2024-05-15T11:39:15.693,118.797,-0.029,1.009,-0.230
1715798355704,2024-05-15T11:39:15.704,118.808,-0.030,1.010,-0.233
1715798355714,2024-05-15T11:39:15.714,118.818,-0.031,1.010,-0.231
1715798355723,2024-05-15T11:39:15.723,118.827,-0.030,1.010,-0.231
1715798355733,2024-05-15T11:39:15.733,118.837,-0.028,1.008,-0.232
1715798355743,2024-05-15T11:39:15.743,118.847,-0.029,1.009,-0.231
1715798355753,2024-05-15T11:39:15.753,118.857,-0.028,1.007,-0.229
1715798355764,2024-05-15T11:39:15.764,118.868,-0.028,1.007,-0.232
1715798355773,2024-05-15T11:39:15.773,118.877,-0.029,1.010,-0.231
1715798355783,2024-05-15T11:39:15.783,118.887,-0.029,1.007,-0.231
1715798355793,2024-05-15T11:39:15.793,118.897,-0.030,1.007,-0.231
1715798355803,2024-05-15T11:39:15.803,118.907,-0.030,1.011,-0.233
1715798355812,2024-05-15T11:39:15.812,118.916,-0.030,1.009,-0.231
1715798355822,2024-05-15T11:39:15.822,118.926,-0.031,1.008,-0.229
1715798355833,2024-05-15T11:39:15.833,118.937,-0.030,1.010,-0.228
1715798355843,2024-05-15T11:39:15.843,118.947,-0.028,1.010,-0.230
1715798355853,2024-05-15T11:39:15.853,118.957,-0.027,1.009,-0.230
1715798355862,2024-05-15T11:39:15.862,118.966,-0.029,1.009,-0.229
1715798355872,2024-05-15T11:39:15.872,118.976,-0.031,1.010,-0.230
1715798355882,2024-05-15T11:39:15.882,118.986,-0.029,1.008,-0.231
1715798355893,2024-05-15T11:39:15.893,118.997,-0.029,1.009,-0.232
1715798355901,2024-05-15T11:39:15.901,119.005,-0.032,1.009,-0.230
1715798355912,2024-05-15T11:39:15.912,119.016,-0.031,1.009,-0.230
1715798355922,2024-05-15T11:39:15.922,119.026,-0.027,1.010,-0.231
1715798355932,2024-05-15T11:39:15.932,119.036,-0.031,1.007,-0.234
1715798355941,2024-05-15T11:39:15.941,119.045,-0.029,1.011,-0.230
1715798355951,2024-05-15T11:39:15.951,119.055,-0.029,1.008,-0.227
1715798355961,2024-05-15T11:39:15.961,119.065,-0.028,1.008,-0.230
1715798355972,2024-05-15T11:39:15.972,119.076,-0.029,1.009,-0.232
1715798355982,2024-05-15T11:39:15.982,119.086,-0.029,1.010,-0.232
1715798355991,2024-05-15T11:39:15.991,119.095,-0.031,1.009,-0.229
1715798356001,2024-05-15T11:39:16.001,119.105,-0.030,1.008,-0.232
1715798356011,2024-05-15T11:39:16.011,119.115,-0.027,1.009,-0.228
1715798356022,2024-05-15T11:39:16.022,119.126,-0.030,1.007,-0.231
1715798356030,2024-05-15T11:39:16.030,119.134,-0.029,1.010,-0.233
1715798356041,2024-05-15T11:39:16.041,119.145,-0.027,1.010,-0.229
1715798356051,2024-05-15T11:39:16.051,119.155,-0.029,1.009,-0.232
1715798356061,2024-05-15T11:39:16.061,119.165,-0.028,1.010,-0.228
1715798356070,2024-05-15T11:39:16.070,119.174,-0.028,1.008,-0.229
1715798356080,2024-05-15T11:39:16.080,119.184,-0.028,1.008,-0.231
1715798356090,2024-05-15T11:39:16.090,119.194,-0.028,1.009,-0.229
1715798356101,2024-05-15T11:39:16.101,119.205,-0.029,1.011,-0.232
1715798356111,2024-05-15T11:39:16.111,119.215,-0.029,1.006,-0.234
1715798356120,2024-05-15T11:39:16.120,119.224,-0.030,1.008,-0.230
1715798356130,2024-05-15T11:39:16.130,119.234,-0.029,1.012,-0.230
1715798356140,2024-05-15T11:39:16.140,119.244,-0.029,1.010,-0.228
1715798356150,2024-05-15T11:39:16.150,119.254,-0.031,1.009,-0.232
1715798356159,2024-05-15T11:39:16.159,119.263,-0.032,1.007,-0.233
1715798356170,2024-05-15T11:39:16.170,119.274,-0.029,1.009,-0.233
1715798356180,2024-05-15T11:39:16.180,119.284,-0.029,1.012,-0.232
1715798356190,2024-05-15T11:39:16.190,119.294,-0.029,1.009,-0.231
1715798356199,2024-05-15T11:39:16.199,119.303,-0.029,1.010,-0.231
1715798356209,2024-05-15T11:39:16.209,119.313,-0.028,1.008,-0.233
1715798356219,2024-05-15T11:39:16.219,119.323,-0.029,1.010,-0.232
1715798356230,2024-05-15T11:39:16.230,119.334,-0.031,1.010,-0.229
1715798356240,2024-05-15T11:39:16.240,119.344,-0.031,1.009,-0.229
1715798356249,2024-05-15T11:39:16.249,119.353,-0.030,1.009,-0.232
1715798356259,2024-05-15T11:39:16.259,119.363,-0.029,1.009,-0.231
1715798356269,2024-05-15T11:39:16.269,119.373,-0.027,1.010,-0.231
1715798356279,2024-05-15T11:39:16.279,119.383,-0.028,1.009,-0.230
1715798356288,2024-05-15T11:39:16.288,119.392,-0.032,1.010,-0.233
1715798356298,2024-05-15T11:39:16.298,119.402,-0.030,1.010,-0.232
1715798356309,2024-05-15T11:39:16.309,119.413,-0.030,1.009,-0.230
1715798356319,2024-05-15T11:39:16.319,119.423,-0.029,1.007,-0.235
1715798356328,2024-05-15T11:39:16.328,119.432,-0.029,1.009,-0.232
1715798356338,2024-05-15T11:39:16.338,119.442,-0.029,1.009,-0.232
1715798356348,2024-05-15T11:39:16.348,119.452,-0.030,1.009,-0.230
1715798356358,2024-05-15T11:39:16.358,119.462,-0.028,1.009,-0.229
1715798356369,2024-05-15T11:39:16.369,119.473,-0.031,1.008,-0.231
1715798356378,2024-05-15T11:39:16.378,119.482,-0.029,1.011,-0.229
1715798356388,2024-05-15T11:39:16.388,119.492,-0.029,1.009,-0.228
1715798356398,2024-05-15T11:39:16.398,119.502,-0.029,1.008,-0.230
1715798356408,2024-05-15T11:39:16.408,119.512,-0.029,1.008,-0.232
1715798356417,2024-05-15T11:39:16.417,119.521,-0.029,1.008,-0.229
1715798356427,2024-05-15T11:39:16.427,119.531,-0.027,1.008,-0.229
1715798356438,2024-05-15T11:39:16.438,119.542,-0.030,1.010,-0.233
1715798356448,2024-05-15T11:39:16.448,119.552,-0.030,1.010,-0.228
1715798356457,2024-05-15T11:39:16.457,119.561,-0.030,1.008,-0.227
1715798356467,2024-05-15T11:39:16.467,119.571,-0.030,1.008,-0.228
1715798356477,2024-05-15T11:39:16.477,119.581,-0.030,1.009,-0.230
1715798356487,2024-05-15T11:39:16.487,119.591,-0.029,1.007,-0.231
1715798356498,2024-05-15T11:39:16.498,119.602,-0.028,1.010,-0.230
1715798356506,2024-05-15T11:39:16.506,119.610,-0.028,1.007,-0.231
1715798356517,2024-05-15T11:39:16.517,119.621,-0.029,1.009,-0.231
1715798356527,2024-05-15T11:39:16.527,119.631,-0.029,1.010,-0.229
1715798356537,2024-05-15T11:39:16.537,119.641,-0.025,1.011,-0.231
1715798356546,2024-05-15T11:39:16.546,119.650,-0.028,1.008,-0.231
1715798356556,2024-05-15T11:39:16.556,119.660,-0.031,1.006,-0.230
1715798356566,2024-05-15T11:39:16.566,119.670,-0.029,1.009,-0.230
1715798356577,2024-05-15T11:39:16.577,119.681,-0.030,1.008,-0.234
1715798356586,2024-05-15T11:39:16.586,119.690,-0.029,1.010,-0.232
1715798356596,2024-05-15T11:39:16.596,119.700,-0.032,1.008,-0.230
1715798356606,2024-05-15T11:39:16.606,119.710,-0.030,1.010,-0.235
1715798356616,2024-05-15T11:39:16.616,119.720,-0.027,1.011,-0.229
1715798356627,2024-05-15T11:39:16.627,119.731,-0.028,1.009,-0.228
1715798356635,2024-05-15T11:39:16.635,119.739,-0.030,1.009,-0.229
1715798356646,2024-05-15T11:39:16.646,119.750,-0.030,1.008,-0.230
1715798356656,2024-05-15T11:39:16.656,119.760,-0.029,1.007,-0.232
1715798356666,2024-05-15T11:39:16.666,119.770,-0.030,1.010,-0.234
1715798356675,2024-05-15T11:39:16.675,119.779,-0.030,1.008,-0.229
1715798356685,2024-05-15T11:39:16.685,119.789,-0.029,1.009,-0.230
1715798356695,2024-05-15T11:39:16.695,119.799,-0.027,1.009,-0.232
1715798356706,2024-05-15T11:39:16.706,119.810,-0.030,1.009,-0.233
1715798356714,2024-05-15T11:39:16.714,119.818,-0.028,1.009,-0.229
1715798356725,2024-05-15T11:39:16.725,119.829,-0.029,1.010,-0.229
1715798356735,2024-05-15T11:39:16.735,119.839,-0.030,1.010,-0.233
1715798356745,2024-05-15T11:39:16.745,119.849,-0.027,1.009,-0.234
1715798356755,2024-05-15T11:39:16.755,119.859,-0.030,1.010,-0.233
1715798356764,2024-05-15T11:39:16.764,119.868,-0.029,1.010,-0.229
1715798356774,2024-05-15T11:39:16.774,119.878,-0.028,1.010,-0.229
1715798356785,2024-05-15T11:39:16.785,119.889,-0.029,1.011,-0.231
1715798356795,2024-05-15T11:39:16.795,119.899,-0.027,1.009,-0.233
1715798356804,2024-05-15T11:39:16.804,119.908,-0.030,1.012,-0.231
1715798356814,2024-05-15T11:39:16.814,119.918,-0.028,1.011,-0.232
1715798356824,2024-05-15T11:39:16.824,119.928,-0.028,1.011,-0.229
1715798356835,2024-05-15T11:39:16.835,119.939,-0.030,1.010,-0.229
1715798356843,2024-05-15T11:39:16.843,119.947,-0.032,1.011,-0.235
1715798356854,2024-05-15T11:39:16.854,119.958,-0.030,1.009,-0.230
1715798356864,2024-05-15T11:39:16.864,119.968,-0.029,1.010,-0.227
1715798356874,2024-05-15T11:39:16.874,119.978,-0.030,1.009,-0.231
1715798356884,2024-05-15T11:39:16.884,119.988,-0.030,1.007,-0.233
1715798356893,2024-05-15T11:39:16.893,119.997,-0.029,1.009,-0.232
1715798356903,2024-05-15T11:39:16.903,120.007,-0.027,1.009,-0.231
1715798356914,2024-05-15T11:39:16.914,120.018,-0.029,1.012,-0.233
1715798356924,2024-05-15T11:39:16.924,120.028,-0.030,1.011,-0.229
1715798356933,2024-05-15T11:39:16.933,120.037,-0.027,1.008,-0.231
1715798356943,2024-05-15T11:39:16.943,120.047,-0.030,1.008,-0.231
1715798356953,2024-05-15T11:39:16.953,120.057,-0.030,1.010,-0.231
1715798356963,2024-05-15T11:39:16.963,120.067,-0.027,1.010,-0.233
1715798356972,2024-05-15T11:39:16.972,120.076,-0.029,1.012,-0.230
1715798356982,2024-05-15T11:39:16.982,120.086,-0.029,1.008,-0.229
1715798356993,2024-05-15T11:39:16.993,120.097,-0.025,1.011,-0.230
1715798357003,2024-05-15T11:39:17.003,120.107,-0.030,1.008,-0.230
1715798357013,2024-05-15T11:39:17.013,120.117,-0.031,1.009,-0.232
1715798357022,2024-05-15T11:39:17.022,120.126,-0.027,1.009,-0.232
1715798357032,2024-05-15T11:39:17.032,120.136,-0.028,1.011,-0.233
1715798357043,2024-05-15T11:39:17.043,120.147,-0.029,1.010,-0.232
1715798357053,2024-05-15T11:39:17.053,120.157,-0.032,1.009,-0.233
1715798357062,2024-05-15T11:39:17.062,120.166,-0.029,1.011,-0.230
1715798357072,2024-05-15T11:39:17.072,120.176,-0.027,1.010,-0.230
1715798357082,2024-05-15T11:39:17.082,120.186,-0.029,1.012,-0.230
1715798357092,2024-05-15T11:39:17.092,120.196,-0.029,1.012,-0.227
1715798357101,2024-05-15T11:39:17.101,120.205,-0.028,1.009,-0.231
1715798357111,2024-05-15T11:39:17.111,120.215,-0.029,1.010,-0.231
1715798357122,2024-05-15T11:39:17.122,120.226,-0.029,1.007,-0.229
1715798357132,2024-05-15T11:39:17.132,120.236,-0.030,1.010,-0.230
1715798357142,2024-05-15T11:39:17.142,120.246,-0.029,1.009,-0.232
1715798357151,2024-05-15T11:39:17.151,120.255,-0.028,1.010,-0.236
1715798357161,2024-05-15T11:39:17.161,120.265,-0.028,1.009,-0.231
1715798357171,2024-05-15T11:39:17.171,120.275,-0.029,1.008,-0.229
1715798357182,2024-05-15T11:39:17.182,120.286,-0.028,1.010,-0.230
1715798357190,2024-05-15T11:39:17.190,120.294,-0.028,1.009,-0.230
1715798357201,2024-05-15T11:39:17.201,120.305,-0.030,1.008,-0.231
1715798357211,2024-05-15T11:39:17.211,120.315,-0.030,1.008,-0.228
1715798357221,2024-05-15T11:39:17.221,120.325,-0.028,1.010,-0.228
1715798357230,2024-05-15T11:39:17.230,120.334,-0.030,1.009,-0.230
1715798357240,2024-05-15T11:39:17.240,120.344,-0.031,1.011,-0.230
1715798357251,2024-05-15T11:39:17.251,120.355,-0.029,1.010,-0.232
1715798357261,2024-05-15T11:39:17.261,120.365,-0.027,1.008,-0.234
1715798357271,2024-05-15T11:39:17.271,120.375,-0.027,1.010,-0.230
1715798357280,2024-05-15T11:39:17.280,120.384,-0.028,1.010,-0.229
1715798357290,2024-05-15T11:39:17.290,120.394,-0.030,1.008,-0.231
1715798357300,2024-05-15T11:39:17.300,120.404,-0.031,1.009,-0.230
1715798357311,2024-05-15T11:39:17.311,120.415,-0.028,1.011,-0.229
1715798357319,2024-05-15T11:39:17.319,120.423,-0.031,1.008,-0.230
1715798357330,2024-05-15T11:39:17.330,120.434,-0.029,1.008,-0.229
1715798357340,2024-05-15T11:39:17.340,120.444,-0.029,1.009,-0.230
1715798357350,2024-05-15T11:39:17.350,120.454,-0.028,1.009,-0.231
1715798357359,2024-05-15T11:39:17.359,120.463,-0.029,1.010,-0.230
1715798357369,2024-05-15T11:39:17.369,120.473,-0.030,1.009,-0.231
1715798357379,2024-05-15T11:39:17.379,120.483,-0.029,1.009,-0.231
1715798357390,2024-05-15T11:39:17.390,120.494,-0.028,1.010,-0.231
1715798357400,2024-05-15T11:39:17.400,120.504,-0.029,1.012,-0.233
1715798357409,2024-05-15T11:39:17.409,120.513,-0.030,1.008,-0.231
1715798357419,2024-05-15T11:39:17.419,120.523,-0.030,1.007,-0.228
1715798357429,2024-05-15T11:39:17.429,120.533,-0.028,1.010,-0.231
1715798357440,2024-05-15T11:39:17.440,120.544,-0.029,1.008,-0.231
1715798357448,2024-05-15T11:39:17.448,120.552,-0.029,1.010,-0.229
1715798357459,2024-05-15T11:39:17.459,120.563,-0.030,1.011,-0.229
1715798357469,2024-05-15T11:39:17.469,120.573,-0.028,1.011,-0.228
1715798357479,2024-05-15T11:39:17.479,120.583,-0.029,1.012,-0.231
1715798357488,2024-05-15T11:39:17.488,120.592,-0.028,1.007,-0.233
1715798357498,2024-05-15T11:39:17.498,120.602,-0.028,1.008,-0.230
1715798357508,2024-05-15T11:39:17.508,120.612,-0.031,1.009,-0.233
1715798357519,2024-05-15T11:39:17.519,120.623,-0.029,1.009,-0.234
1715798357529,2024-05-15T11:39:17.529,120.633,-0.028,1.010,-0.230
1715798357538,2024-05-15T11:39:17.538,120.642,-0.028,1.008,-0.229
1715798357548,2024-05-15T11:39:17.548,120.652,-0.029,1.010,-0.231
1715798357558,2024-05-15T11:39:17.558,120.662,-0.029,1.011,-0.229
1715798357568,2024-05-15T11:39:17.568,120.672,-0.029,1.010,-0.230
1715798357577,2024-05-15T11:39:17.577,120.681,-0.029,1.008,-0.232
1715798357587,2024-05-15T11:39:17.587,120.691,-0.028,1.008,-0.230
1715798357598,2024-05-15T11:39:17.598,120.702,-0.029,1.010,-0.230
1715798357608,2024-05-15T11:39:17.608,120.712,-0.029,1.008,-0.231
1715798357618,2024-05-15T11:39:17.618,120.722,-0.029,1.009,-0.231
1715798357627,2024-05-15T11:39:17.627,120.731,-0.029,1.007,-0.228
1715798357637,2024-05-15T11:39:17.637,120.741,-0.029,1.008,-0.230
1715798357648,2024-05-15T11:39:17.648,120.752,-0.029,1.010,-0.235
1715798357658,2024-05-15T11:39:17.658,120.762,-0.030,1.009,-0.231
