epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801203754,2024-05-15T12:26:43.754,74.311,-0.931,-0.474,0.333
1715801203764,2024-05-15T12:26:43.764,74.321,-0.961,-0.425,0.308
1715801203773,2024-05-15T12:26:43.773,74.330,-0.920,-0.384,0.364
1715801203783,2024-05-15T12:26:43.783,74.340,-0.872,-0.358,0.441
1715801203794,2024-05-15T12:26:43.794,74.351,-0.865,-0.356,0.442
1715801203804,2024-05-15T12:26:43.804,74.361,-0.805,-0.523,0.525
1715801203813,2024-05-15T12:26:43.813,74.370,-0.738,-0.734,0.505
1715801203823,2024-05-15T12:26:43.823,74.380,-0.774,-0.680,0.412
1715801203833,2024-05-15T12:26:43.833,74.390,-0.838,-0.564,0.366
1715801203844,2024-05-15T12:26:43.844,74.401,-0.883,-0.586,0.279
1715801203852,2024-05-15T12:26:43.852,74.409,-0.849,-0.662,0.226
1715801203863,2024-05-15T12:26:43.863,74.420,-0.836,-0.699,0.205
1715801203873,2024-05-15T12:26:43.873,74.430,-0.866,-0.566,0.353
1715801203883,2024-05-15T12:26:43.883,74.440,-0.823,-0.399,0.640
1715801203893,2024-05-15T12:26:43.893,74.450,-0.758,-0.534,0.384
1715801203902,2024-05-15T12:26:43.902,74.459,-0.703,-0.741,0.161
1715801203912,2024-05-15T12:26:43.912,74.469,-0.647,-0.761,0.241
1715801203923,2024-05-15T12:26:43.923,74.480,-0.625,-0.641,0.299
1715801203933,2024-05-15T12:26:43.933,74.490,-0.676,-0.519,0.264
1715801203942,2024-05-15T12:26:43.942,74.499,-0.637,-0.461,0.310
1715801203952,2024-05-15T12:26:43.952,74.509,-0.531,-0.522,0.390
1715801203962,2024-05-15T12:26:43.962,74.519,-0.529,-0.639,0.335
1715801203972,2024-05-15T12:26:43.972,74.529,-0.595,-0.645,0.195
1715801203981,2024-05-15T12:26:43.981,74.538,-0.631,-0.562,0.149
1715801203991,2024-05-15T12:26:43.991,74.548,-0.644,-0.514,0.153
1715801204002,2024-05-15T12:26:44.002,74.559,-0.579,-0.561,0.178
1715801204012,2024-05-15T12:26:44.012,74.569,-0.574,-0.592,0.210
1715801204022,2024-05-15T12:26:44.022,74.579,-0.593,-0.595,0.146
1715801204031,2024-05-15T12:26:44.031,74.588,-0.539,-0.626,0.138
1715801204041,2024-05-15T12:26:44.041,74.598,-0.402,-0.653,0.284
1715801204052,2024-05-15T12:26:44.052,74.609,-0.377,-0.611,0.379
1715801204062,2024-05-15T12:26:44.062,74.619,-0.498,-0.566,0.231
1715801204071,2024-05-15T12:26:44.071,74.628,-0.625,-0.628,-0.000
1715801204081,2024-05-15T12:26:44.081,74.638,-0.758,-0.701,-0.188
1715801204091,2024-05-15T12:26:44.091,74.648,-0.755,-0.718,-0.243
1715801204101,2024-05-15T12:26:44.101,74.658,-0.639,-0.863,-0.176
1715801204110,2024-05-15T12:26:44.110,74.667,-0.587,-1.060,-0.094
1715801204120,2024-05-15T12:26:44.120,74.677,-0.562,-1.004,-0.074
1715801204131,2024-05-15T12:26:44.131,74.688,-0.560,-0.874,-0.063
1715801204141,2024-05-15T12:26:44.141,74.698,-0.526,-0.769,0.058
1715801204151,2024-05-15T12:26:44.151,74.708,-0.460,-0.749,0.164
1715801204160,2024-05-15T12:26:44.160,74.717,-0.440,-0.785,0.222
1715801204170,2024-05-15T12:26:44.170,74.727,-0.498,-0.765,0.148
1715801204180,2024-05-15T12:26:44.180,74.737,-0.501,-0.753,0.022
1715801204191,2024-05-15T12:26:44.191,74.748,-0.323,-0.833,0.066
1715801204199,2024-05-15T12:26:44.199,74.756,-0.415,-0.949,0.042
1715801204210,2024-05-15T12:26:44.210,74.767,-0.495,-0.859,-0.141
1715801204220,2024-05-15T12:26:44.220,74.777,-0.517,-0.747,-0.148
1715801204230,2024-05-15T12:26:44.230,74.787,-0.403,-0.755,-0.134
1715801204239,2024-05-15T12:26:44.239,74.796,-0.531,-0.895,-0.115
1715801204249,2024-05-15T12:26:44.249,74.806,-0.290,-0.844,0.009
1715801204260,2024-05-15T12:26:44.260,74.817,-0.415,-0.966,0.067
1715801204270,2024-05-15T12:26:44.270,74.827,-0.478,-0.913,-0.080
1715801204280,2024-05-15T12:26:44.280,74.837,-0.423,-0.845,-0.034
1715801204289,2024-05-15T12:26:44.289,74.846,-0.485,-0.897,-0.050
1715801204299,2024-05-15T12:26:44.299,74.856,-0.331,-0.859,0.021
1715801204309,2024-05-15T12:26:44.309,74.866,-0.283,-0.926,0.087
1715801204320,2024-05-15T12:26:44.320,74.877,-0.315,-1.020,-0.036
1715801204328,2024-05-15T12:26:44.328,74.885,-0.204,-0.971,-0.067
1715801204339,2024-05-15T12:26:44.339,74.896,-0.208,-0.899,0.001
1715801204349,2024-05-15T12:26:44.349,74.906,-0.158,-0.892,0.000
1715801204359,2024-05-15T12:26:44.359,74.916,-0.156,-0.928,-0.020
1715801204368,2024-05-15T12:26:44.368,74.925,-0.125,-0.997,-0.010
1715801204378,2024-05-15T12:26:44.378,74.935,-0.056,-1.047,-0.014
1715801204388,2024-05-15T12:26:44.388,74.945,0.007,-1.022,-0.015
1715801204399,2024-05-15T12:26:44.399,74.956,0.058,-1.065,0.052
1715801204407,2024-05-15T12:26:44.407,74.964,0.107,-1.176,0.045
1715801204418,2024-05-15T12:26:44.418,74.975,0.105,-1.251,0.057
1715801204428,2024-05-15T12:26:44.428,74.985,0.121,-1.242,0.183
1715801204438,2024-05-15T12:26:44.438,74.995,0.172,-1.148,0.492
1715801204448,2024-05-15T12:26:44.448,75.005,0.103,-1.043,0.788
1715801204457,2024-05-15T12:26:44.457,75.014,-0.040,-0.920,0.833
1715801204468,2024-05-15T12:26:44.468,75.025,-0.176,-0.641,0.771
1715801204478,2024-05-15T12:26:44.478,75.035,-0.396,-0.302,0.773
1715801204488,2024-05-15T12:26:44.488,75.045,-0.606,0.022,0.510
1715801204497,2024-05-15T12:26:44.497,75.054,-0.832,0.142,0.066
1715801204507,2024-05-15T12:26:44.507,75.064,-0.982,-0.081,-0.126
1715801204517,2024-05-15T12:26:44.517,75.074,-1.016,-0.423,-0.262
1715801204528,2024-05-15T12:26:44.528,75.085,-1.001,-0.658,-0.384
1715801204536,2024-05-15T12:26:44.536,75.093,-0.989,-0.745,-0.444
1715801204547,2024-05-15T12:26:44.547,75.104,-0.985,-0.819,-0.421
1715801204557,2024-05-15T12:26:44.557,75.114,-0.908,-0.921,-0.333
1715801204567,2024-05-15T12:26:44.567,75.124,-0.859,-0.920,-0.235
1715801204577,2024-05-15T12:26:44.577,75.134,-0.840,-0.779,-0.128
1715801204586,2024-05-15T12:26:44.586,75.143,-0.789,-0.617,-0.057
1715801204596,2024-05-15T12:26:44.596,75.153,-0.745,-0.588,0.071
1715801204607,2024-05-15T12:26:44.607,75.164,-0.713,-0.613,0.239
1715801204617,2024-05-15T12:26:44.617,75.174,-0.769,-0.598,0.459
1715801204626,2024-05-15T12:26:44.626,75.183,-0.748,-0.600,0.543
1715801204636,2024-05-15T12:26:44.636,75.193,-1.090,-0.508,0.344
1715801204646,2024-05-15T12:26:44.646,75.203,-1.228,-0.362,0.471
1715801204656,2024-05-15T12:26:44.656,75.213,-1.133,-0.180,0.740
1715801204665,2024-05-15T12:26:44.665,75.222,-1.094,0.107,0.860
1715801204676,2024-05-15T12:26:44.676,75.233,-1.161,0.220,0.508
1715801204686,2024-05-15T12:26:44.686,75.243,-1.205,0.138,0.135
1715801204696,2024-05-15T12:26:44.696,75.253,-1.251,-0.021,-0.064
1715801204706,2024-05-15T12:26:44.706,75.263,-1.212,-0.159,-0.264
1715801204715,2024-05-15T12:26:44.715,75.272,-1.125,-0.271,-0.520
1715801204725,2024-05-15T12:26:44.725,75.282,-1.062,-0.263,-1.207
1715801204736,2024-05-15T12:26:44.736,75.293,-0.624,-0.459,-0.368
1715801204746,2024-05-15T12:26:44.746,75.303,-0.605,-0.562,0.783
1715801204755,2024-05-15T12:26:44.755,75.312,-0.676,-0.952,0.446
1715801204765,2024-05-15T12:26:44.765,75.322,-0.737,-0.896,-0.022
1715801204775,2024-05-15T12:26:44.775,75.332,-0.963,-0.722,0.129
1715801204785,2024-05-15T12:26:44.785,75.342,-0.957,-0.486,0.173
1715801204794,2024-05-15T12:26:44.794,75.351,-0.929,-0.213,0.219
1715801204804,2024-05-15T12:26:44.804,75.361,-0.846,2.302,0.153
1715801204815,2024-05-15T12:26:44.815,75.372,-1.579,3.509,-1.514
1715801204825,2024-05-15T12:26:44.825,75.382,-0.935,-1.327,0.290
1715801204835,2024-05-15T12:26:44.835,75.392,-0.853,-0.753,0.059
1715801204844,2024-05-15T12:26:44.844,75.401,-1.008,-0.342,0.121
1715801204854,2024-05-15T12:26:44.854,75.411,-0.915,-0.380,0.488
1715801204865,2024-05-15T12:26:44.865,75.422,-0.853,-0.272,0.466
1715801204875,2024-05-15T12:26:44.875,75.432,-0.874,-0.405,0.404
1715801204884,2024-05-15T12:26:44.884,75.441,-0.973,-0.293,0.461
1715801204894,2024-05-15T12:26:44.894,75.451,-1.019,-0.179,0.517
1715801204904,2024-05-15T12:26:44.904,75.461,-1.084,-0.210,0.556
1715801204914,2024-05-15T12:26:44.914,75.471,-1.118,-0.115,0.577
1715801204923,2024-05-15T12:26:44.923,75.480,-1.014,-0.039,0.611
1715801204933,2024-05-15T12:26:44.933,75.490,-0.936,-0.019,0.541
1715801204944,2024-05-15T12:26:44.944,75.501,-0.927,-0.023,0.496
1715801204954,2024-05-15T12:26:44.954,75.511,-0.916,-0.068,0.471
1715801204964,2024-05-15T12:26:44.964,75.521,-0.854,-0.070,0.516
1715801204973,2024-05-15T12:26:44.973,75.530,-0.888,-0.104,0.540
1715801204983,2024-05-15T12:26:44.983,75.540,-0.775,-0.217,0.565
1715801204993,2024-05-15T12:26:44.993,75.550,-0.824,-0.163,0.458
1715801205004,2024-05-15T12:26:45.004,75.561,-0.843,-0.161,0.484
1715801205012,2024-05-15T12:26:45.012,75.569,-0.868,-0.257,0.507
1715801205023,2024-05-15T12:26:45.023,75.580,-1.047,-0.190,0.501
1715801205033,2024-05-15T12:26:45.033,75.590,-1.219,-0.003,0.675
1715801205043,2024-05-15T12:26:45.043,75.600,-0.961,0.007,0.939
1715801205052,2024-05-15T12:26:45.052,75.609,-0.873,0.100,0.907
1715801205062,2024-05-15T12:26:45.062,75.619,-0.958,0.175,0.483
1715801205073,2024-05-15T12:26:45.073,75.630,-0.791,0.045,0.306
1715801205083,2024-05-15T12:26:45.083,75.640,-0.822,-0.011,0.319
1715801205093,2024-05-15T12:26:45.093,75.650,-0.996,-0.142,0.378
1715801205102,2024-05-15T12:26:45.102,75.659,-1.075,-0.223,0.429
1715801205112,2024-05-15T12:26:45.112,75.669,-1.069,-0.185,0.493
1715801205122,2024-05-15T12:26:45.122,75.679,-1.086,-0.136,0.565
1715801205133,2024-05-15T12:26:45.133,75.690,-1.124,-0.113,0.617
1715801205141,2024-05-15T12:26:45.141,75.698,-1.187,-0.115,0.576
1715801205152,2024-05-15T12:26:45.152,75.709,-1.100,-0.142,0.516
1715801205162,2024-05-15T12:26:45.162,75.719,-0.699,-0.091,0.315
1715801205172,2024-05-15T12:26:45.172,75.729,-0.508,-0.055,-0.034
1715801205181,2024-05-15T12:26:45.181,75.738,-0.826,-0.024,0.115
1715801205191,2024-05-15T12:26:45.191,75.748,-0.925,-0.114,0.359
1715801205201,2024-05-15T12:26:45.201,75.758,-0.904,-0.142,0.343
1715801205212,2024-05-15T12:26:45.212,75.769,-0.845,-0.115,0.316
1715801205222,2024-05-15T12:26:45.222,75.779,-0.917,-0.031,0.290
1715801205231,2024-05-15T12:26:45.231,75.788,-1.063,0.145,0.413
1715801205241,2024-05-15T12:26:45.241,75.798,-0.723,-0.074,0.405
1715801205251,2024-05-15T12:26:45.251,75.808,-0.768,-0.057,0.270
1715801205261,2024-05-15T12:26:45.261,75.818,-0.938,0.169,0.409
1715801205270,2024-05-15T12:26:45.270,75.827,-0.733,0.055,0.377
1715801205281,2024-05-15T12:26:45.281,75.838,-0.605,-0.054,0.248
1715801205291,2024-05-15T12:26:45.291,75.848,-0.563,-0.135,0.186
1715801205301,2024-05-15T12:26:45.301,75.858,-0.725,-0.059,0.295
1715801205310,2024-05-15T12:26:45.310,75.867,-0.748,0.046,0.394
1715801205320,2024-05-15T12:26:45.320,75.877,-0.700,0.072,0.458
1715801205330,2024-05-15T12:26:45.330,75.887,-0.688,0.193,0.451
1715801205341,2024-05-15T12:26:45.341,75.898,-0.898,0.335,0.620
1715801205351,2024-05-15T12:26:45.351,75.908,-0.853,0.356,0.681
1715801205360,2024-05-15T12:26:45.360,75.917,-0.493,0.101,0.391
1715801205370,2024-05-15T12:26:45.370,75.927,-0.499,0.057,0.205
1715801205380,2024-05-15T12:26:45.380,75.937,-0.681,0.443,0.299
1715801205390,2024-05-15T12:26:45.390,75.947,-0.591,0.692,0.336
1715801205399,2024-05-15T12:26:45.399,75.956,-0.572,0.974,0.310
1715801205409,2024-05-15T12:26:45.409,75.966,-0.709,0.800,0.524
1715801205420,2024-05-15T12:26:45.420,75.977,-0.655,0.530,0.576
1715801205430,2024-05-15T12:26:45.430,75.987,-0.528,0.768,0.616
1715801205439,2024-05-15T12:26:45.439,75.996,-0.548,0.664,0.603
1715801205449,2024-05-15T12:26:45.449,76.006,-0.638,0.005,0.335
1715801205459,2024-05-15T12:26:45.459,76.016,-0.717,-0.541,0.065
1715801205469,2024-05-15T12:26:45.469,76.026,-0.817,-0.917,0.240
1715801205478,2024-05-15T12:26:45.478,76.035,-0.450,-0.239,0.620
1715801205489,2024-05-15T12:26:45.489,76.046,-0.239,-0.291,0.694
1715801205499,2024-05-15T12:26:45.499,76.056,-0.358,-0.562,0.721
1715801205509,2024-05-15T12:26:45.509,76.066,-0.479,-0.460,0.774
1715801205519,2024-05-15T12:26:45.519,76.076,-0.650,-0.579,0.586
1715801205528,2024-05-15T12:26:45.528,76.085,-0.739,-0.573,0.492
1715801205538,2024-05-15T12:26:45.538,76.095,-0.817,0.095,0.417
1715801205549,2024-05-15T12:26:45.549,76.106,-0.692,0.444,0.615
1715801205559,2024-05-15T12:26:45.559,76.116,-0.499,0.126,0.714
1715801205568,2024-05-15T12:26:45.568,76.125,-0.501,-0.308,0.712
1715801205578,2024-05-15T12:26:45.578,76.135,-0.540,-0.863,0.227
1715801205588,2024-05-15T12:26:45.588,76.145,-0.463,-1.229,0.104
1715801205598,2024-05-15T12:26:45.598,76.155,-0.508,-0.744,0.223
1715801205609,2024-05-15T12:26:45.609,76.166,-0.499,-0.258,0.586
1715801205617,2024-05-15T12:26:45.617,76.174,-0.406,0.063,0.528
1715801205628,2024-05-15T12:26:45.628,76.185,-0.505,-0.141,-0.029
1715801205638,2024-05-15T12:26:45.638,76.195,-0.463,-0.308,-0.130
1715801205648,2024-05-15T12:26:45.648,76.205,-0.335,-0.442,0.056
1715801205657,2024-05-15T12:26:45.657,76.214,-0.234,-0.574,0.187
1715801205667,2024-05-15T12:26:45.667,76.224,-0.193,-0.555,0.264
1715801205677,2024-05-15T12:26:45.677,76.234,-0.284,-0.568,0.125
1715801205688,2024-05-15T12:26:45.688,76.245,-0.174,-0.724,-0.160
1715801205697,2024-05-15T12:26:45.697,76.254,-0.097,-0.864,-0.131
1715801205707,2024-05-15T12:26:45.707,76.264,-0.037,-0.969,0.203
1715801205717,2024-05-15T12:26:45.717,76.274,0.117,-1.229,0.628
1715801205727,2024-05-15T12:26:45.727,76.284,0.143,-1.748,0.936
1715801205736,2024-05-15T12:26:45.736,76.293,0.198,-1.708,1.183
1715801205746,2024-05-15T12:26:45.746,76.303,0.152,-1.127,1.368
1715801205757,2024-05-15T12:26:45.757,76.314,-0.064,-0.733,1.082
1715801205767,2024-05-15T12:26:45.767,76.324,-0.146,-1.007,0.402
1715801205777,2024-05-15T12:26:45.777,76.334,-0.175,-1.616,0.256
1715801205786,2024-05-15T12:26:45.786,76.343,-0.210,-1.883,0.521
1715801205796,2024-05-15T12:26:45.796,76.353,-0.208,-1.785,0.450
1715801205806,2024-05-15T12:26:45.806,76.363,-0.129,-1.567,0.399
1715801205817,2024-05-15T12:26:45.817,76.374,-0.032,-1.506,0.725
1715801205825,2024-05-15T12:26:45.825,76.382,0.081,-1.375,0.940
1715801205836,2024-05-15T12:26:45.836,76.393,0.083,-1.103,1.066
1715801205846,2024-05-15T12:26:45.846,76.403,-0.005,-0.765,1.096
1715801205856,2024-05-15T12:26:45.856,76.413,-0.021,-0.532,1.143
1715801205865,2024-05-15T12:26:45.865,76.422,-0.042,-0.451,1.123
1715801205875,2024-05-15T12:26:45.875,76.432,-0.219,-0.624,1.104
1715801205885,2024-05-15T12:26:45.885,76.442,-0.165,-0.749,1.130
1715801205896,2024-05-15T12:26:45.896,76.453,0.189,-0.571,0.989
1715801205906,2024-05-15T12:26:45.906,76.463,0.376,-0.494,0.631
1715801205915,2024-05-15T12:26:45.915,76.472,0.074,-0.761,0.163
1715801205925,2024-05-15T12:26:45.925,76.482,-0.081,-1.000,-0.008
1715801205935,2024-05-15T12:26:45.935,76.492,-0.011,-1.036,0.156
1715801205946,2024-05-15T12:26:45.946,76.503,0.011,-0.993,0.336
1715801205954,2024-05-15T12:26:45.954,76.511,0.077,-0.895,0.489
1715801205965,2024-05-15T12:26:45.965,76.522,0.173,-0.628,0.679
1715801205975,2024-05-15T12:26:45.975,76.532,0.209,-0.281,0.998
1715801205985,2024-05-15T12:26:45.985,76.542,0.189,-0.158,1.142
1715801205994,2024-05-15T12:26:45.994,76.551,0.153,-0.252,1.024
1715801206004,2024-05-15T12:26:46.004,76.561,0.188,-0.388,0.983
1715801206014,2024-05-15T12:26:46.014,76.571,0.135,-0.538,0.960
1715801206025,2024-05-15T12:26:46.025,76.582,0.111,-0.713,0.849
1715801206035,2024-05-15T12:26:46.035,76.592,0.200,-0.792,0.756
1715801206044,2024-05-15T12:26:46.044,76.601,0.213,-0.789,0.687
1715801206054,2024-05-15T12:26:46.054,76.611,0.266,-0.739,0.659
1715801206064,2024-05-15T12:26:46.064,76.621,0.249,-0.679,0.665
1715801206074,2024-05-15T12:26:46.074,76.631,0.170,-0.660,0.673
1715801206083,2024-05-15T12:26:46.083,76.640,0.326,-0.815,0.958
1715801206094,2024-05-15T12:26:46.094,76.651,0.453,-0.739,1.516
1715801206104,2024-05-15T12:26:46.104,76.661,0.142,-0.240,1.043
1715801206114,2024-05-15T12:26:46.114,76.671,0.132,-0.410,0.895
1715801206124,2024-05-15T12:26:46.124,76.681,0.137,-0.485,0.948
1715801206133,2024-05-15T12:26:46.133,76.690,0.036,-0.431,1.033
1715801206143,2024-05-15T12:26:46.143,76.700,0.009,-0.464,0.825
1715801206154,2024-05-15T12:26:46.154,76.711,0.095,-0.530,0.694
1715801206164,2024-05-15T12:26:46.164,76.721,0.084,-0.496,0.766
1715801206173,2024-05-15T12:26:46.173,76.730,0.056,-0.593,0.872
1715801206183,2024-05-15T12:26:46.183,76.740,0.077,-0.539,0.861
1715801206193,2024-05-15T12:26:46.193,76.750,0.082,-0.501,0.903
1715801206203,2024-05-15T12:26:46.203,76.760,0.113,-0.436,0.982
1715801206212,2024-05-15T12:26:46.212,76.769,0.156,-0.444,0.914
1715801206222,2024-05-15T12:26:46.222,76.779,0.089,-0.396,0.914
1715801206233,2024-05-15T12:26:46.233,76.790,0.079,-0.811,0.973
1715801206243,2024-05-15T12:26:46.243,76.800,-0.306,-0.719,0.309
1715801206252,2024-05-15T12:26:46.252,76.809,-0.264,-0.789,0.471
1715801206262,2024-05-15T12:26:46.262,76.819,-0.043,-0.667,0.676
1715801206272,2024-05-15T12:26:46.272,76.829,-0.053,-0.627,0.928
1715801206282,2024-05-15T12:26:46.282,76.839,-0.072,-0.517,0.737
1715801206293,2024-05-15T12:26:46.293,76.850,-0.074,-0.479,0.669
1715801206302,2024-05-15T12:26:46.302,76.859,-0.021,-0.666,0.954
1715801206312,2024-05-15T12:26:46.312,76.869,-0.042,-0.577,0.813
1715801206322,2024-05-15T12:26:46.322,76.879,-0.062,-0.473,0.663
1715801206332,2024-05-15T12:26:46.332,76.889,-0.055,-0.528,0.741
1715801206341,2024-05-15T12:26:46.341,76.898,-0.049,-0.610,0.854
1715801206351,2024-05-15T12:26:46.351,76.908,-0.051,-0.605,0.851
1715801206362,2024-05-15T12:26:46.362,76.919,-0.062,-0.541,0.764
1715801206372,2024-05-15T12:26:46.372,76.929,-0.059,-0.547,0.765
1715801206381,2024-05-15T12:26:46.381,76.938,-0.045,-0.646,0.814
1715801206391,2024-05-15T12:26:46.391,76.948,-0.048,-0.775,0.748
1715801206401,2024-05-15T12:26:46.401,76.958,-0.071,-0.598,0.595
1715801206411,2024-05-15T12:26:46.411,76.968,-0.062,-0.657,0.638
1715801206422,2024-05-15T12:26:46.422,76.979,-0.056,-0.691,0.724
1715801206430,2024-05-15T12:26:46.430,76.987,-0.063,-0.580,0.757
1715801206441,2024-05-15T12:26:46.441,76.998,-0.052,-0.608,0.831
1715801206451,2024-05-15T12:26:46.451,77.008,-0.051,-0.592,0.828
1715801206461,2024-05-15T12:26:46.461,77.018,-0.053,-0.569,0.778
1715801206470,2024-05-15T12:26:46.470,77.027,-0.052,-0.635,0.745
1715801206480,2024-05-15T12:26:46.480,77.037,-0.056,-0.644,0.706
1715801206490,2024-05-15T12:26:46.490,77.047,-0.058,-0.625,0.698
1715801206501,2024-05-15T12:26:46.501,77.058,-0.058,-0.640,0.736
1715801206510,2024-05-15T12:26:46.510,77.067,-0.059,-0.609,0.766
1715801206520,2024-05-15T12:26:46.520,77.077,-0.058,-0.616,0.790
1715801206530,2024-05-15T12:26:46.530,77.087,-0.059,-0.609,0.777
1715801206540,2024-05-15T12:26:46.540,77.097,-0.055,-0.622,0.754
1715801206551,2024-05-15T12:26:46.551,77.108,-0.056,-0.634,0.731
1715801206559,2024-05-15T12:26:46.559,77.116,-0.054,-0.623,0.722
1715801206570,2024-05-15T12:26:46.570,77.127,-0.049,-0.633,0.748
1715801206580,2024-05-15T12:26:46.580,77.137,-0.050,-0.598,0.755
1715801206590,2024-05-15T12:26:46.590,77.147,-0.056,-0.628,0.772
1715801206599,2024-05-15T12:26:46.599,77.156,-0.060,-0.610,0.753
1715801206609,2024-05-15T12:26:46.609,77.166,-0.059,-0.642,0.751
1715801206619,2024-05-15T12:26:46.619,77.176,-0.063,-0.619,0.737
1715801206630,2024-05-15T12:26:46.630,77.187,-0.059,-0.627,0.756
1715801206638,2024-05-15T12:26:46.638,77.195,-0.054,-0.602,0.756
1715801206649,2024-05-15T12:26:46.649,77.206,-0.050,-0.613,0.766
1715801206659,2024-05-15T12:26:46.659,77.216,-0.052,-0.614,0.753
1715801206669,2024-05-15T12:26:46.669,77.226,-0.055,-0.622,0.742
1715801206679,2024-05-15T12:26:46.679,77.236,-0.057,-0.636,0.741
1715801206688,2024-05-15T12:26:46.688,77.245,-0.059,-0.624,0.747
1715801206698,2024-05-15T12:26:46.698,77.255,-0.057,-0.633,0.758
1715801206709,2024-05-15T12:26:46.709,77.266,-0.055,-0.609,0.752
1715801206719,2024-05-15T12:26:46.719,77.276,-0.054,-0.624,0.756
1715801206728,2024-05-15T12:26:46.728,77.285,-0.056,-0.607,0.742
1715801206738,2024-05-15T12:26:46.738,77.295,-0.054,-0.629,0.748
1715801206748,2024-05-15T12:26:46.748,77.305,-0.056,-0.608,0.744
1715801206759,2024-05-15T12:26:46.759,77.316,-0.056,-0.622,0.763
1715801206767,2024-05-15T12:26:46.767,77.324,-0.058,-0.618,0.759
1715801206778,2024-05-15T12:26:46.778,77.335,-0.059,-0.625,0.759
1715801206788,2024-05-15T12:26:46.788,77.345,-0.058,-0.625,0.751
1715801206798,2024-05-15T12:26:46.798,77.355,-0.056,-0.620,0.746
1715801206808,2024-05-15T12:26:46.808,77.365,-0.056,-0.620,0.752
1715801206817,2024-05-15T12:26:46.817,77.374,-0.052,-0.609,0.750
1715801206827,2024-05-15T12:26:46.827,77.384,-0.051,-0.623,0.755
1715801206838,2024-05-15T12:26:46.838,77.395,-0.054,-0.618,0.744
1715801206848,2024-05-15T12:26:46.848,77.405,-0.055,-0.632,0.748
1715801206857,2024-05-15T12:26:46.857,77.414,-0.058,-0.624,0.749
1715801206867,2024-05-15T12:26:46.867,77.424,-0.060,-0.623,0.756
1715801206877,2024-05-15T12:26:46.877,77.434,-0.060,-0.617,0.758
1715801206887,2024-05-15T12:26:46.887,77.444,-0.057,-0.615,0.759
1715801206896,2024-05-15T12:26:46.896,77.453,-0.055,-0.613,0.752
1715801206906,2024-05-15T12:26:46.906,77.463,-0.054,-0.616,0.749
1715801206917,2024-05-15T12:26:46.917,77.474,-0.054,-0.618,0.750
1715801206927,2024-05-15T12:26:46.927,77.484,-0.056,-0.623,0.750
1715801206937,2024-05-15T12:26:46.937,77.494,-0.053,-0.628,0.752
1715801206946,2024-05-15T12:26:46.946,77.503,-0.052,-0.627,0.751
1715801206956,2024-05-15T12:26:46.956,77.513,-0.054,-0.630,0.748
1715801206967,2024-05-15T12:26:46.967,77.524,-0.052,-0.626,0.747
1715801206977,2024-05-15T12:26:46.977,77.534,-0.052,-0.618,0.751
1715801206986,2024-05-15T12:26:46.986,77.543,-0.052,-0.612,0.754
1715801206996,2024-05-15T12:26:46.996,77.553,-0.058,-0.609,0.757
1715801207006,2024-05-15T12:26:47.006,77.563,-0.059,-0.608,0.756
1715801207016,2024-05-15T12:26:47.016,77.573,-0.062,-0.609,0.756
1715801207025,2024-05-15T12:26:47.025,77.582,-0.061,-0.624,0.754
1715801207035,2024-05-15T12:26:47.035,77.592,-0.061,-0.617,0.750
1715801207046,2024-05-15T12:26:47.046,77.603,-0.056,-0.630,0.754
1715801207056,2024-05-15T12:26:47.056,77.613,-0.054,-0.621,0.747
1715801207066,2024-05-15T12:26:47.066,77.623,-0.050,-0.630,0.748
1715801207075,2024-05-15T12:26:47.075,77.632,-0.047,-0.621,0.740
1715801207085,2024-05-15T12:26:47.085,77.642,-0.047,-0.630,0.743
1715801207095,2024-05-15T12:26:47.095,77.652,-0.054,-0.620,0.749
