epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811633796,2024-05-15T15:20:33.796,50.578,-0.135,-0.848,-0.615
1715811633805,2024-05-15T15:20:33.805,50.587,-0.097,-0.669,-0.371
1715811633815,2024-05-15T15:20:33.815,50.597,-0.192,-0.781,-0.670
1715811633826,2024-05-15T15:20:33.826,50.608,-0.225,-0.950,-0.535
1715811633836,2024-05-15T15:20:33.836,50.618,-0.188,-0.841,-0.310
1715811633846,2024-05-15T15:20:33.846,50.628,-0.136,-0.771,-0.290
1715811633855,2024-05-15T15:20:33.855,50.637,-0.061,-0.614,-0.274
1715811633865,2024-05-15T15:20:33.865,50.647,-0.151,-0.602,-0.476
1715811633875,2024-05-15T15:20:33.875,50.657,-0.118,-0.834,-0.109
1715811633886,2024-05-15T15:20:33.886,50.668,-0.163,-0.810,-0.483
1715811633894,2024-05-15T15:20:33.894,50.676,-0.183,-0.752,-0.528
1715811633905,2024-05-15T15:20:33.905,50.687,-0.251,-1.027,-0.350
1715811633915,2024-05-15T15:20:33.915,50.697,-0.212,-0.916,-0.252
1715811633925,2024-05-15T15:20:33.925,50.707,-0.131,-0.817,-0.529
1715811633934,2024-05-15T15:20:33.934,50.716,-0.145,-1.130,-0.063
1715811633944,2024-05-15T15:20:33.944,50.726,-0.203,-1.263,-0.271
1715811633955,2024-05-15T15:20:33.955,50.737,-0.269,-1.383,-0.671
1715811633965,2024-05-15T15:20:33.965,50.747,-0.194,-1.026,-0.647
1715811633974,2024-05-15T15:20:33.974,50.756,-0.190,-0.786,-0.637
1715811633984,2024-05-15T15:20:33.984,50.766,-0.123,-0.870,-0.643
1715811633994,2024-05-15T15:20:33.994,50.776,-0.133,-0.953,-0.548
1715811634004,2024-05-15T15:20:34.004,50.786,-0.143,-0.604,-0.447
1715811634015,2024-05-15T15:20:34.015,50.797,-0.211,-0.758,-0.431
1715811634023,2024-05-15T15:20:34.023,50.805,-0.189,-0.846,-0.271
1715811634034,2024-05-15T15:20:34.034,50.816,-0.043,-0.552,-0.206
1715811634044,2024-05-15T15:20:34.044,50.826,-0.036,-0.488,-0.124
1715811634054,2024-05-15T15:20:34.054,50.836,-0.131,-0.625,-0.364
1715811634063,2024-05-15T15:20:34.063,50.845,-0.131,-0.926,-0.523
1715811634073,2024-05-15T15:20:34.073,50.855,-0.153,-0.947,-0.417
1715811634083,2024-05-15T15:20:34.083,50.865,-0.173,-0.884,-0.437
1715811634094,2024-05-15T15:20:34.094,50.876,-0.186,-0.948,-0.146
1715811634103,2024-05-15T15:20:34.103,50.885,-0.271,-0.845,-0.617
1715811634113,2024-05-15T15:20:34.113,50.895,-0.176,-1.049,-0.633
1715811634123,2024-05-15T15:20:34.123,50.905,-0.046,-1.001,0.229
1715811634133,2024-05-15T15:20:34.133,50.915,-0.159,-1.111,-0.505
1715811634142,2024-05-15T15:20:34.142,50.924,-0.222,-1.099,-0.683
1715811634152,2024-05-15T15:20:34.152,50.934,-0.239,-1.357,-0.671
1715811634163,2024-05-15T15:20:34.163,50.945,-0.150,-0.888,-0.477
1715811634173,2024-05-15T15:20:34.173,50.955,-0.165,-0.852,-0.749
1715811634183,2024-05-15T15:20:34.183,50.965,-0.058,-0.876,-0.579
1715811634192,2024-05-15T15:20:34.192,50.974,-0.125,-0.730,-0.513
1715811634202,2024-05-15T15:20:34.202,50.984,-0.142,-0.881,-0.481
1715811634212,2024-05-15T15:20:34.212,50.994,-0.150,-0.841,-0.339
1715811634223,2024-05-15T15:20:34.223,51.005,-0.139,-0.729,-0.355
1715811634231,2024-05-15T15:20:34.231,51.013,-0.050,-0.789,-0.133
1715811634242,2024-05-15T15:20:34.242,51.024,0.025,-0.580,-0.002
1715811634252,2024-05-15T15:20:34.252,51.034,-0.080,-0.580,-0.228
1715811634262,2024-05-15T15:20:34.262,51.044,-0.142,-0.920,-0.545
1715811634271,2024-05-15T15:20:34.271,51.053,-0.137,-0.917,-0.516
1715811634281,2024-05-15T15:20:34.281,51.063,-0.180,-0.922,-0.456
1715811634291,2024-05-15T15:20:34.291,51.073,-0.217,-1.004,-0.396
1715811634302,2024-05-15T15:20:34.302,51.084,-0.149,-0.929,-0.313
1715811634312,2024-05-15T15:20:34.312,51.094,-0.077,-0.739,-0.072
1715811634321,2024-05-15T15:20:34.321,51.103,-0.168,-0.922,-0.504
1715811634331,2024-05-15T15:20:34.331,51.113,-0.205,-1.222,-0.899
1715811634341,2024-05-15T15:20:34.341,51.123,-0.192,-1.147,-0.561
1715811634352,2024-05-15T15:20:34.352,51.134,-0.190,-1.243,-0.746
1715811634360,2024-05-15T15:20:34.360,51.142,-0.147,-0.978,-0.595
1715811634371,2024-05-15T15:20:34.371,51.153,-0.083,-0.849,-0.568
1715811634381,2024-05-15T15:20:34.381,51.163,-0.052,-0.684,-0.405
1715811634391,2024-05-15T15:20:34.391,51.173,-0.160,-0.945,-0.484
1715811634400,2024-05-15T15:20:34.400,51.182,-0.125,-0.959,-0.257
1715811634410,2024-05-15T15:20:34.410,51.192,-0.123,-0.597,-0.355
1715811634420,2024-05-15T15:20:34.420,51.202,-0.115,-0.708,-0.477
1715811634431,2024-05-15T15:20:34.431,51.213,-0.011,-0.732,-0.072
1715811634439,2024-05-15T15:20:34.439,51.221,-0.069,-0.562,-0.234
1715811634450,2024-05-15T15:20:34.450,51.232,-0.120,-0.706,-0.311
1715811634460,2024-05-15T15:20:34.460,51.242,-0.164,-0.970,-0.682
1715811634470,2024-05-15T15:20:34.470,51.252,-0.060,-0.889,-0.063
1715811634480,2024-05-15T15:20:34.480,51.262,-0.228,-0.945,-0.427
1715811634489,2024-05-15T15:20:34.489,51.271,-0.287,-1.000,-0.633
1715811634499,2024-05-15T15:20:34.499,51.281,-0.106,-0.769,-0.012
1715811634510,2024-05-15T15:20:34.510,51.292,-0.111,-0.869,-0.227
1715811634520,2024-05-15T15:20:34.520,51.302,-0.147,-1.131,-0.742
1715811634529,2024-05-15T15:20:34.529,51.311,-0.246,-1.143,-0.770
1715811634539,2024-05-15T15:20:34.539,51.321,-0.196,-1.104,-0.525
1715811634549,2024-05-15T15:20:34.549,51.331,-0.225,-1.066,-0.695
1715811634560,2024-05-15T15:20:34.560,51.342,-0.106,-0.947,-0.646
1715811634568,2024-05-15T15:20:34.568,51.350,-0.084,-0.587,-0.499
1715811634579,2024-05-15T15:20:34.579,51.361,-0.152,-0.914,-0.554
1715811634589,2024-05-15T15:20:34.589,51.371,-0.173,-0.963,-0.337
1715811634599,2024-05-15T15:20:34.599,51.381,-0.142,-0.738,-0.340
1715811634608,2024-05-15T15:20:34.608,51.390,-0.101,-0.706,-0.387
1715811634618,2024-05-15T15:20:34.618,51.400,-0.034,-0.784,-0.200
1715811634628,2024-05-15T15:20:34.628,51.410,-0.053,-0.576,-0.311
1715811634639,2024-05-15T15:20:34.639,51.421,-0.059,-0.649,-0.290
1715811634649,2024-05-15T15:20:34.649,51.431,-0.115,-0.885,-0.425
1715811634658,2024-05-15T15:20:34.658,51.440,-0.102,-0.996,-0.333
1715811634668,2024-05-15T15:20:34.668,51.450,-0.127,-0.908,-0.378
1715811634678,2024-05-15T15:20:34.678,51.460,-0.219,-0.864,-0.459
1715811634688,2024-05-15T15:20:34.688,51.470,-0.250,-0.931,-0.481
1715811634697,2024-05-15T15:20:34.697,51.479,-0.117,-0.905,-0.360
1715811634707,2024-05-15T15:20:34.707,51.489,-0.095,-0.924,-0.080
1715811634718,2024-05-15T15:20:34.718,51.500,-0.159,-1.099,-0.538
1715811634728,2024-05-15T15:20:34.728,51.510,-0.194,-1.114,-0.681
1715811634737,2024-05-15T15:20:34.737,51.519,-0.185,-1.114,-0.676
1715811634747,2024-05-15T15:20:34.747,51.529,-0.157,-1.083,-0.643
1715811634757,2024-05-15T15:20:34.757,51.539,-0.125,-0.873,-0.578
1715811634768,2024-05-15T15:20:34.768,51.550,-0.132,-0.913,-0.696
1715811634778,2024-05-15T15:20:34.778,51.560,-0.123,-0.795,-0.453
1715811634787,2024-05-15T15:20:34.787,51.569,-0.156,-0.796,-0.271
1715811634797,2024-05-15T15:20:34.797,51.579,-0.147,-0.859,-0.179
1715811634807,2024-05-15T15:20:34.807,51.589,-0.070,-0.760,-0.162
1715811634817,2024-05-15T15:20:34.817,51.599,0.022,-0.571,-0.176
1715811634826,2024-05-15T15:20:34.826,51.608,-0.015,-0.479,-0.269
1715811634836,2024-05-15T15:20:34.836,51.618,-0.197,-0.878,-0.567
1715811634847,2024-05-15T15:20:34.847,51.629,-0.069,-1.029,-0.420
1715811634857,2024-05-15T15:20:34.857,51.639,-0.123,-0.736,-0.486
1715811634866,2024-05-15T15:20:34.866,51.648,-0.196,-0.900,-0.465
1715811634876,2024-05-15T15:20:34.876,51.658,-0.158,-1.002,-0.437
1715811634886,2024-05-15T15:20:34.886,51.668,-0.050,-0.771,0.136
1715811634896,2024-05-15T15:20:34.896,51.678,-0.092,-0.966,-0.086
1715811634905,2024-05-15T15:20:34.905,51.687,-0.150,-1.063,-0.591
1715811634915,2024-05-15T15:20:34.915,51.697,-0.243,-1.309,-0.738
1715811634926,2024-05-15T15:20:34.926,51.708,-0.122,-1.129,-0.612
1715811634936,2024-05-15T15:20:34.936,51.718,-0.148,-0.825,-0.700
1715811634946,2024-05-15T15:20:34.946,51.728,-0.151,-1.038,-0.790
1715811634955,2024-05-15T15:20:34.955,51.737,-0.073,-0.704,-0.562
1715811634965,2024-05-15T15:20:34.965,51.747,-0.155,-0.912,-0.552
1715811634976,2024-05-15T15:20:34.976,51.758,-0.124,-1.015,-0.208
1715811634986,2024-05-15T15:20:34.986,51.768,-0.120,-0.670,-0.297
1715811634995,2024-05-15T15:20:34.995,51.777,-0.113,-0.587,-0.586
1715811635005,2024-05-15T15:20:35.005,51.787,0.060,-0.684,-0.034
1715811635015,2024-05-15T15:20:35.015,51.797,-0.048,-0.651,-0.133
1715811635025,2024-05-15T15:20:35.025,51.807,-0.129,-0.832,-0.510
1715811635034,2024-05-15T15:20:35.034,51.816,-0.139,-0.891,-0.360
1715811635044,2024-05-15T15:20:35.044,51.826,-0.178,-0.928,-0.521
1715811635055,2024-05-15T15:20:35.055,51.837,-0.154,-0.953,-0.199
1715811635065,2024-05-15T15:20:35.065,51.847,-0.135,-0.958,-0.345
1715811635074,2024-05-15T15:20:35.074,51.856,-0.062,-0.895,-0.372
1715811635084,2024-05-15T15:20:35.084,51.866,-0.066,-1.073,-0.081
1715811635094,2024-05-15T15:20:35.094,51.876,-0.181,-1.139,-0.444
1715811635104,2024-05-15T15:20:35.104,51.886,-0.231,-1.304,-0.719
1715811635115,2024-05-15T15:20:35.115,51.897,-0.182,-1.051,-0.638
1715811635124,2024-05-15T15:20:35.124,51.906,-0.103,-0.744,-0.625
1715811635134,2024-05-15T15:20:35.134,51.916,-0.075,-0.872,-0.683
1715811635144,2024-05-15T15:20:35.144,51.926,-0.087,-0.693,-0.592
1715811635154,2024-05-15T15:20:35.154,51.936,-0.135,-0.976,-0.472
1715811635163,2024-05-15T15:20:35.163,51.945,-0.147,-0.738,-0.412
1715811635173,2024-05-15T15:20:35.173,51.955,-0.142,-0.796,-0.372
1715811635184,2024-05-15T15:20:35.184,51.966,-0.057,-0.821,-0.338
1715811635194,2024-05-15T15:20:35.194,51.976,0.019,-0.667,-0.414
1715811635203,2024-05-15T15:20:35.203,51.985,0.030,-0.679,0.014
1715811635213,2024-05-15T15:20:35.213,51.995,-0.129,-0.771,-0.395
1715811635223,2024-05-15T15:20:35.223,52.005,-0.137,-0.974,-0.515
1715811635233,2024-05-15T15:20:35.233,52.015,-0.036,-1.048,0.036
1715811635244,2024-05-15T15:20:35.244,52.026,-0.080,-0.855,0.151
1715811635252,2024-05-15T15:20:35.252,52.034,-0.281,-0.896,-0.731
1715811635263,2024-05-15T15:20:35.263,52.045,-0.052,-1.005,-0.424
1715811635273,2024-05-15T15:20:35.273,52.055,-0.032,-1.048,-0.059
1715811635283,2024-05-15T15:20:35.283,52.065,-0.111,-1.042,-0.421
1715811635292,2024-05-15T15:20:35.292,52.074,-0.158,-1.063,-0.716
1715811635302,2024-05-15T15:20:35.302,52.084,-0.156,-1.095,-0.653
1715811635312,2024-05-15T15:20:35.312,52.094,-0.161,-1.004,-0.700
1715811635323,2024-05-15T15:20:35.323,52.105,-0.146,-1.007,-0.702
1715811635332,2024-05-15T15:20:35.332,52.114,-0.071,-0.848,-0.627
1715811635342,2024-05-15T15:20:35.342,52.124,-0.098,-0.772,-0.631
1715811635352,2024-05-15T15:20:35.352,52.134,-0.123,-0.949,-0.302
1715811635362,2024-05-15T15:20:35.362,52.144,-0.123,-0.896,-0.130
1715811635371,2024-05-15T15:20:35.371,52.153,-0.050,-0.687,-0.329
1715811635381,2024-05-15T15:20:35.381,52.163,0.061,-0.589,-0.275
1715811635392,2024-05-15T15:20:35.392,52.174,0.024,-0.498,-0.213
1715811635402,2024-05-15T15:20:35.402,52.184,-0.080,-0.829,-0.488
1715811635412,2024-05-15T15:20:35.412,52.194,-0.060,-0.930,-0.430
1715811635421,2024-05-15T15:20:35.421,52.203,-0.037,-0.913,-0.220
1715811635431,2024-05-15T15:20:35.431,52.213,-0.188,-1.003,-0.486
1715811635441,2024-05-15T15:20:35.441,52.223,-0.181,-0.964,-0.405
1715811635452,2024-05-15T15:20:35.452,52.234,-0.042,-0.891,0.113
1715811635460,2024-05-15T15:20:35.460,52.242,-0.052,-0.978,-0.310
1715811635471,2024-05-15T15:20:35.471,52.253,-0.116,-1.065,-0.694
1715811635481,2024-05-15T15:20:35.481,52.263,-0.149,-1.167,-0.615
1715811635491,2024-05-15T15:20:35.491,52.273,-0.135,-1.080,-0.556
1715811635500,2024-05-15T15:20:35.500,52.282,-0.188,-1.245,-0.829
1715811635510,2024-05-15T15:20:35.510,52.292,-0.073,-0.885,-0.615
1715811635520,2024-05-15T15:20:35.520,52.302,-0.074,-0.711,-0.622
1715811635531,2024-05-15T15:20:35.531,52.313,-0.087,-0.825,-0.564
1715811635541,2024-05-15T15:20:35.541,52.323,-0.146,-0.817,-0.366
1715811635550,2024-05-15T15:20:35.550,52.332,-0.073,-0.991,-0.006
1715811635560,2024-05-15T15:20:35.560,52.342,-0.085,-0.627,-0.354
1715811635570,2024-05-15T15:20:35.570,52.352,-0.026,-0.536,-0.506
1715811635581,2024-05-15T15:20:35.581,52.363,0.033,-0.422,-0.245
1715811635589,2024-05-15T15:20:35.589,52.371,-0.121,-0.865,-0.237
1715811635600,2024-05-15T15:20:35.600,52.382,-0.056,-0.909,-0.423
1715811635610,2024-05-15T15:20:35.610,52.392,-0.073,-0.845,-0.306
1715811635620,2024-05-15T15:20:35.620,52.402,-0.141,-0.878,-0.362
1715811635629,2024-05-15T15:20:35.629,52.411,-0.193,-0.951,-0.385
1715811635639,2024-05-15T15:20:35.639,52.421,-0.152,-0.953,-0.417
1715811635649,2024-05-15T15:20:35.649,52.431,-0.049,-0.929,-0.013
1715811635660,2024-05-15T15:20:35.660,52.442,-0.096,-1.102,-0.283
1715811635668,2024-05-15T15:20:35.668,52.450,-0.232,-1.551,-0.830
1715811635679,2024-05-15T15:20:35.679,52.461,-0.108,-1.048,-0.665
1715811635689,2024-05-15T15:20:35.689,52.471,-0.129,-0.895,-0.625
1715811635699,2024-05-15T15:20:35.699,52.481,-0.066,-1.085,-0.660
1715811635709,2024-05-15T15:20:35.709,52.491,-0.036,-0.788,-0.573
1715811635718,2024-05-15T15:20:35.718,52.500,-0.127,-0.900,-0.515
1715811635728,2024-05-15T15:20:35.728,52.510,-0.113,-0.915,-0.403
1715811635739,2024-05-15T15:20:35.739,52.521,-0.083,-0.865,-0.167
1715811635749,2024-05-15T15:20:35.749,52.531,-0.066,-0.677,-0.297
1715811635758,2024-05-15T15:20:35.758,52.540,0.056,-0.599,-0.289
1715811635768,2024-05-15T15:20:35.768,52.550,0.131,-0.436,-0.157
1715811635778,2024-05-15T15:20:35.778,52.560,-0.107,-0.719,-0.335
1715811635789,2024-05-15T15:20:35.789,52.571,-0.097,-1.018,-0.543
1715811635797,2024-05-15T15:20:35.797,52.579,-0.015,-0.881,-0.213
1715811635808,2024-05-15T15:20:35.808,52.590,-0.058,-0.735,-0.461
1715811635818,2024-05-15T15:20:35.818,52.600,-0.135,-0.902,-0.291
1715811635828,2024-05-15T15:20:35.828,52.610,-0.229,-0.995,-0.375
1715811635838,2024-05-15T15:20:35.838,52.620,-0.086,-0.931,-0.219
1715811635847,2024-05-15T15:20:35.847,52.629,-0.040,-0.970,0.013
1715811635857,2024-05-15T15:20:35.857,52.639,-0.140,-1.184,-0.669
1715811635868,2024-05-15T15:20:35.868,52.650,-0.147,-1.156,-0.761
1715811635878,2024-05-15T15:20:35.878,52.660,-0.113,-1.088,-0.710
1715811635887,2024-05-15T15:20:35.887,52.669,-0.083,-0.952,-0.693
1715811635897,2024-05-15T15:20:35.897,52.679,-0.128,-0.938,-0.682
1715811635907,2024-05-15T15:20:35.907,52.689,-0.120,-0.887,-0.629
1715811635917,2024-05-15T15:20:35.917,52.699,-0.081,-0.804,-0.484
1715811635926,2024-05-15T15:20:35.926,52.708,-0.104,-0.806,-0.338
1715811635936,2024-05-15T15:20:35.936,52.718,-0.127,-0.911,-0.143
1715811635947,2024-05-15T15:20:35.947,52.729,0.012,-0.864,0.040
1715811635957,2024-05-15T15:20:35.957,52.739,0.090,-0.532,-0.267
1715811635966,2024-05-15T15:20:35.966,52.748,0.000,-0.649,-0.543
1715811635976,2024-05-15T15:20:35.976,52.758,-0.006,-0.846,-0.429
1715811635986,2024-05-15T15:20:35.986,52.768,-0.020,-0.885,-0.490
1715811635997,2024-05-15T15:20:35.997,52.779,0.035,-0.882,-0.228
1715811636007,2024-05-15T15:20:36.007,52.789,-0.159,-0.905,-0.577
1715811636016,2024-05-15T15:20:36.016,52.798,-0.135,-0.951,-0.457
1715811636026,2024-05-15T15:20:36.026,52.808,-0.093,-0.916,-0.330
1715811636036,2024-05-15T15:20:36.036,52.818,-0.010,-1.044,-0.266
1715811636046,2024-05-15T15:20:36.046,52.828,-0.032,-1.195,-0.260
1715811636055,2024-05-15T15:20:36.055,52.837,-0.126,-1.109,-0.566
1715811636065,2024-05-15T15:20:36.065,52.847,-0.129,-1.084,-0.555
1715811636076,2024-05-15T15:20:36.076,52.858,-0.109,-0.990,-0.557
1715811636086,2024-05-15T15:20:36.086,52.868,-0.096,-0.932,-0.685
1715811636095,2024-05-15T15:20:36.095,52.877,-0.069,-0.891,-0.720
1715811636105,2024-05-15T15:20:36.105,52.887,-0.071,-0.820,-0.610
1715811636115,2024-05-15T15:20:36.115,52.897,-0.098,-0.816,-0.466
1715811636125,2024-05-15T15:20:36.125,52.907,-0.112,-0.796,-0.351
1715811636136,2024-05-15T15:20:36.136,52.918,-0.117,-0.770,-0.286
1715811636144,2024-05-15T15:20:36.144,52.926,0.080,-0.918,0.261
1715811636155,2024-05-15T15:20:36.155,52.937,0.177,-0.529,0.052
1715811636165,2024-05-15T15:20:36.165,52.947,-0.064,-0.520,-0.852
1715811636175,2024-05-15T15:20:36.175,52.957,-0.054,-1.077,-0.405
1715811636184,2024-05-15T15:20:36.184,52.966,0.045,-0.830,-0.335
1715811636194,2024-05-15T15:20:36.194,52.976,-0.015,-0.875,-0.490
1715811636205,2024-05-15T15:20:36.205,52.987,-0.113,-1.018,-0.386
1715811636215,2024-05-15T15:20:36.215,52.997,-0.118,-0.861,-0.463
1715811636224,2024-05-15T15:20:36.224,53.006,-0.033,-0.958,-0.107
1715811636234,2024-05-15T15:20:36.234,53.016,-0.028,-1.119,-0.188
1715811636244,2024-05-15T15:20:36.244,53.026,-0.078,-1.060,-0.617
1715811636254,2024-05-15T15:20:36.254,53.036,-0.095,-1.054,-0.706
1715811636263,2024-05-15T15:20:36.263,53.045,-0.100,-0.987,-0.718
1715811636273,2024-05-15T15:20:36.273,53.055,-0.107,-0.940,-0.789
1715811636284,2024-05-15T15:20:36.284,53.066,-0.061,-0.845,-0.694
1715811636294,2024-05-15T15:20:36.294,53.076,-0.048,-0.766,-0.627
1715811636304,2024-05-15T15:20:36.304,53.086,-0.079,-0.786,-0.487
1715811636313,2024-05-15T15:20:36.313,53.095,-0.096,-0.836,-0.369
1715811636323,2024-05-15T15:20:36.323,53.105,-0.080,-0.857,-0.295
1715811636333,2024-05-15T15:20:36.333,53.115,-0.025,-0.921,-0.261
1715811636344,2024-05-15T15:20:36.344,53.126,0.266,-0.837,0.339
1715811636353,2024-05-15T15:20:36.353,53.135,0.025,-0.366,-0.125
1715811636363,2024-05-15T15:20:36.363,53.145,-0.154,-0.756,-0.924
1715811636373,2024-05-15T15:20:36.373,53.155,0.007,-1.100,-0.203
1715811636383,2024-05-15T15:20:36.383,53.165,0.033,-0.806,-0.201
1715811636392,2024-05-15T15:20:36.392,53.174,-0.133,-0.838,-0.636
1715811636402,2024-05-15T15:20:36.402,53.184,-0.149,-1.017,-0.414
1715811636413,2024-05-15T15:20:36.413,53.195,-0.055,-0.971,-0.182
1715811636423,2024-05-15T15:20:36.423,53.205,-0.047,-1.021,-0.403
1715811636433,2024-05-15T15:20:36.433,53.215,-0.119,-1.157,-0.614
1715811636442,2024-05-15T15:20:36.442,53.224,-0.118,-1.146,-0.669
1715811636452,2024-05-15T15:20:36.452,53.234,-0.096,-0.843,-0.625
1715811636462,2024-05-15T15:20:36.462,53.244,-0.099,-0.958,-0.694
1715811636473,2024-05-15T15:20:36.473,53.255,-0.042,-0.843,-0.645
1715811636481,2024-05-15T15:20:36.481,53.263,-0.039,-0.785,-0.592
1715811636492,2024-05-15T15:20:36.492,53.274,-0.075,-0.842,-0.473
1715811636502,2024-05-15T15:20:36.502,53.284,-0.089,-0.855,-0.395
1715811636512,2024-05-15T15:20:36.512,53.294,-0.095,-0.873,-0.331
1715811636521,2024-05-15T15:20:36.521,53.303,0.003,-0.892,-0.294
1715811636531,2024-05-15T15:20:36.531,53.313,0.081,-0.910,-0.092
1715811636541,2024-05-15T15:20:36.541,53.323,0.113,-0.739,0.088
1715811636552,2024-05-15T15:20:36.552,53.334,-0.091,-0.617,-0.899
1715811636561,2024-05-15T15:20:36.561,53.343,0.005,-0.901,-0.272
1715811636571,2024-05-15T15:20:36.571,53.353,-0.030,-0.934,-0.047
1715811636581,2024-05-15T15:20:36.581,53.363,-0.050,-0.829,-0.508
1715811636591,2024-05-15T15:20:36.591,53.373,-0.097,-0.874,-0.339
1715811636602,2024-05-15T15:20:36.602,53.384,-0.089,-0.945,-0.213
1715811636610,2024-05-15T15:20:36.610,53.392,-0.080,-1.033,-0.478
1715811636621,2024-05-15T15:20:36.621,53.403,-0.155,-1.172,-0.720
1715811636631,2024-05-15T15:20:36.631,53.413,-0.126,-1.131,-0.707
1715811636641,2024-05-15T15:20:36.641,53.423,-0.104,-0.762,-0.651
1715811636650,2024-05-15T15:20:36.650,53.432,-0.194,-1.150,-0.750
1715811636660,2024-05-15T15:20:36.660,53.442,0.014,-0.924,-0.515
1715811636670,2024-05-15T15:20:36.670,53.452,-0.003,-0.471,-0.451
1715811636681,2024-05-15T15:20:36.681,53.463,-0.081,-1.038,-0.406
1715811636689,2024-05-15T15:20:36.689,53.471,-0.076,-0.906,-0.275
1715811636700,2024-05-15T15:20:36.700,53.482,-0.056,-1.023,-0.205
1715811636710,2024-05-15T15:20:36.710,53.492,-0.009,-0.611,-0.565
1715811636720,2024-05-15T15:20:36.720,53.502,0.154,-0.590,-0.374
1715811636730,2024-05-15T15:20:36.730,53.512,0.112,-0.753,0.076
1715811636739,2024-05-15T15:20:36.739,53.521,0.019,-1.001,-0.168
1715811636749,2024-05-15T15:20:36.749,53.531,-0.096,-0.762,-0.751
1715811636760,2024-05-15T15:20:36.760,53.542,0.048,-0.875,-0.206
1715811636770,2024-05-15T15:20:36.770,53.552,-0.112,-0.946,-0.281
1715811636779,2024-05-15T15:20:36.779,53.561,-0.151,-0.881,-0.740
1715811636789,2024-05-15T15:20:36.789,53.571,-0.031,-0.876,-0.279
1715811636799,2024-05-15T15:20:36.799,53.581,0.007,-1.014,0.361
1715811636810,2024-05-15T15:20:36.810,53.592,-0.099,-1.126,-0.398
1715811636818,2024-05-15T15:20:36.818,53.600,-0.151,-1.177,-0.624
1715811636829,2024-05-15T15:20:36.829,53.611,-0.105,-1.130,-0.625
1715811636839,2024-05-15T15:20:36.839,53.621,-0.094,-1.010,-0.748
1715811636849,2024-05-15T15:20:36.849,53.631,-0.081,-0.945,-0.678
1715811636858,2024-05-15T15:20:36.858,53.640,-0.037,-0.721,-0.628
1715811636868,2024-05-15T15:20:36.868,53.650,-0.058,-0.779,-0.564
1715811636878,2024-05-15T15:20:36.878,53.660,-0.048,-0.867,-0.414
1715811636889,2024-05-15T15:20:36.889,53.671,-0.070,-0.852,-0.279
1715811636899,2024-05-15T15:20:36.899,53.681,-0.062,-1.028,-0.104
1715811636908,2024-05-15T15:20:36.908,53.690,0.159,-0.853,0.082
1715811636918,2024-05-15T15:20:36.918,53.700,0.071,-0.370,-0.408
1715811636928,2024-05-15T15:20:36.928,53.710,0.047,-0.931,-0.013
1715811636938,2024-05-15T15:20:36.938,53.720,-0.062,-0.965,-0.467
1715811636947,2024-05-15T15:20:36.947,53.729,-0.009,-0.794,-0.662
1715811636957,2024-05-15T15:20:36.957,53.739,-0.022,-0.917,-0.426
1715811636968,2024-05-15T15:20:36.968,53.750,0.007,-0.933,-0.074
1715811636978,2024-05-15T15:20:36.978,53.760,-0.137,-0.850,-0.335
1715811636987,2024-05-15T15:20:36.987,53.769,-0.081,-1.020,-0.275
1715811636997,2024-05-15T15:20:36.997,53.779,-0.044,-1.158,-0.271
1715811637007,2024-05-15T15:20:37.007,53.789,-0.078,-1.090,-0.598
1715811637018,2024-05-15T15:20:37.018,53.800,-0.124,-1.088,-0.723
1715811637028,2024-05-15T15:20:37.028,53.810,-0.103,-1.019,-0.678
1715811637037,2024-05-15T15:20:37.037,53.819,-0.087,-0.930,-0.674
1715811637047,2024-05-15T15:20:37.047,53.829,-0.080,-0.876,-0.628
1715811637057,2024-05-15T15:20:37.057,53.839,-0.069,-0.820,-0.557
1715811637067,2024-05-15T15:20:37.067,53.849,-0.046,-0.806,-0.413
1715811637076,2024-05-15T15:20:37.076,53.858,-0.052,-0.785,-0.256
1715811637086,2024-05-15T15:20:37.086,53.868,-0.038,-0.928,0.014
1715811637097,2024-05-15T15:20:37.097,53.879,0.061,-0.896,-0.149
