epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819199732,2024-05-15T17:26:39.732,80.253,-0.730,-0.275,-0.730
1715819199742,2024-05-15T17:26:39.742,80.263,-0.796,-0.410,-0.766
1715819199751,2024-05-15T17:26:39.751,80.272,-1.047,-0.354,-0.709
1715819199761,2024-05-15T17:26:39.761,80.282,-1.107,-0.304,-0.972
1715819199771,2024-05-15T17:26:39.771,80.292,-1.022,-0.416,-0.915
1715819199781,2024-05-15T17:26:39.781,80.302,-0.909,-0.426,-0.984
1715819199792,2024-05-15T17:26:39.792,80.313,-0.885,-0.328,-0.914
1715819199800,2024-05-15T17:26:39.800,80.321,-0.727,-0.287,-0.704
1715819199811,2024-05-15T17:26:39.811,80.332,-0.679,-0.397,-0.521
1715819199821,2024-05-15T17:26:39.821,80.342,-0.537,-0.320,-0.433
1715819199831,2024-05-15T17:26:39.831,80.352,-0.283,-0.035,-0.581
1715819199840,2024-05-15T17:26:39.840,80.361,-0.039,-0.121,-0.403
1715819199850,2024-05-15T17:26:39.850,80.371,0.169,-0.307,-0.385
1715819199860,2024-05-15T17:26:39.860,80.381,0.160,-0.222,-0.526
1715819199871,2024-05-15T17:26:39.871,80.392,-0.011,-0.227,-0.506
1715819199879,2024-05-15T17:26:39.879,80.400,0.086,-0.333,-0.439
1715819199890,2024-05-15T17:26:39.890,80.411,0.094,-0.419,-0.509
1715819199900,2024-05-15T17:26:39.900,80.421,-0.014,-0.493,-0.559
1715819199910,2024-05-15T17:26:39.910,80.431,-0.389,-0.371,-0.852
1715819199919,2024-05-15T17:26:39.919,80.440,-0.348,-0.222,-0.778
1715819199929,2024-05-15T17:26:39.929,80.450,-0.246,-0.171,-0.610
1715819199940,2024-05-15T17:26:39.940,80.461,-0.092,-0.197,-0.530
1715819199950,2024-05-15T17:26:39.950,80.471,-0.104,-0.302,-0.666
1715819199960,2024-05-15T17:26:39.960,80.481,0.065,-0.284,-0.468
1715819199969,2024-05-15T17:26:39.969,80.490,0.142,-0.251,-0.438
1715819199979,2024-05-15T17:26:39.979,80.500,-0.024,-0.275,-0.585
1715819199989,2024-05-15T17:26:39.989,80.510,0.150,-0.328,-0.608
1715819200000,2024-05-15T17:26:40.000,80.521,0.105,-0.365,-0.625
1715819200008,2024-05-15T17:26:40.008,80.529,-0.036,-0.414,-0.676
1715819200019,2024-05-15T17:26:40.019,80.540,0.044,-0.504,-0.762
1715819200029,2024-05-15T17:26:40.029,80.550,-0.362,-0.625,-1.034
1715819200039,2024-05-15T17:26:40.039,80.560,-1.031,-0.667,-1.001
1715819200048,2024-05-15T17:26:40.048,80.569,-0.693,-0.729,-0.986
1715819200058,2024-05-15T17:26:40.058,80.579,-0.302,-0.804,-1.095
1715819200068,2024-05-15T17:26:40.068,80.589,0.231,-0.788,-1.033
1715819200079,2024-05-15T17:26:40.079,80.600,-0.162,-0.434,-1.087
1715819200089,2024-05-15T17:26:40.089,80.610,-0.216,-0.636,-1.195
1715819200098,2024-05-15T17:26:40.098,80.619,0.020,-0.685,-1.094
1715819200108,2024-05-15T17:26:40.108,80.629,0.032,-0.670,-1.086
1715819200118,2024-05-15T17:26:40.118,80.639,0.031,-0.707,-1.093
1715819200128,2024-05-15T17:26:40.128,80.649,0.027,-0.573,-0.908
1715819200137,2024-05-15T17:26:40.137,80.658,0.075,-0.425,-0.876
1715819200148,2024-05-15T17:26:40.148,80.669,0.071,-0.322,-0.782
1715819200158,2024-05-15T17:26:40.158,80.679,0.149,-0.310,-0.784
1715819200168,2024-05-15T17:26:40.168,80.689,0.234,-0.368,-0.968
1715819200177,2024-05-15T17:26:40.177,80.698,0.094,-0.376,-0.787
1715819200187,2024-05-15T17:26:40.187,80.708,0.193,-0.429,-0.874
1715819200197,2024-05-15T17:26:40.197,80.718,0.032,-0.475,-0.727
1715819200208,2024-05-15T17:26:40.208,80.729,0.136,-0.527,-0.768
1715819200218,2024-05-15T17:26:40.218,80.739,0.125,-0.549,-0.686
1715819200227,2024-05-15T17:26:40.227,80.748,0.072,-0.591,-0.671
1715819200237,2024-05-15T17:26:40.237,80.758,0.057,-0.641,-0.734
1715819200247,2024-05-15T17:26:40.247,80.768,0.004,-0.675,-0.808
1715819200257,2024-05-15T17:26:40.257,80.778,-0.056,-0.621,-0.847
1715819200266,2024-05-15T17:26:40.266,80.787,-0.042,-0.577,-0.814
1715819200276,2024-05-15T17:26:40.276,80.797,0.013,-0.590,-0.760
1715819200287,2024-05-15T17:26:40.287,80.808,0.028,-0.497,-0.762
1715819200297,2024-05-15T17:26:40.297,80.818,0.185,-0.392,-0.768
1715819200306,2024-05-15T17:26:40.306,80.827,0.687,-0.249,-0.788
1715819200316,2024-05-15T17:26:40.316,80.837,1.495,0.015,-0.894
1715819200326,2024-05-15T17:26:40.326,80.847,6.333,0.170,-0.966
1715819200337,2024-05-15T17:26:40.337,80.858,-1.448,-0.015,-0.771
1715819200347,2024-05-15T17:26:40.347,80.868,-0.695,-2.586,-0.787
1715819200356,2024-05-15T17:26:40.356,80.877,0.676,-0.892,-0.967
1715819200366,2024-05-15T17:26:40.366,80.887,-0.110,-0.297,-0.644
1715819200376,2024-05-15T17:26:40.376,80.897,-0.272,-0.709,-0.570
1715819200386,2024-05-15T17:26:40.386,80.907,-0.394,-0.497,-0.817
1715819200395,2024-05-15T17:26:40.395,80.916,-0.211,-0.396,-0.910
1715819200405,2024-05-15T17:26:40.405,80.926,-0.181,-0.482,-0.853
1715819200416,2024-05-15T17:26:40.416,80.937,-0.259,-0.584,-0.965
1715819200426,2024-05-15T17:26:40.426,80.947,-0.388,-0.642,-0.919
1715819200435,2024-05-15T17:26:40.435,80.956,-0.444,-0.653,-0.916
1715819200445,2024-05-15T17:26:40.445,80.966,-0.374,-0.570,-0.782
1715819200455,2024-05-15T17:26:40.455,80.976,-0.249,-0.559,-0.771
1715819200465,2024-05-15T17:26:40.465,80.986,-0.135,-0.584,-0.810
1715819200474,2024-05-15T17:26:40.474,80.995,-0.024,-0.630,-0.798
1715819200484,2024-05-15T17:26:40.484,81.005,0.035,-0.707,-0.827
1715819200495,2024-05-15T17:26:40.495,81.016,-0.044,-0.671,-0.875
1715819200505,2024-05-15T17:26:40.505,81.026,-0.119,-0.802,-0.866
1715819200515,2024-05-15T17:26:40.515,81.036,-0.277,-0.737,-0.959
1715819200524,2024-05-15T17:26:40.524,81.045,-0.352,-0.772,-1.032
1715819200534,2024-05-15T17:26:40.534,81.055,-0.322,-0.757,-0.937
1715819200545,2024-05-15T17:26:40.545,81.066,-0.250,-0.703,-0.974
1715819200555,2024-05-15T17:26:40.555,81.076,-0.491,-0.620,-1.083
1715819200564,2024-05-15T17:26:40.564,81.085,-0.863,-0.368,-1.086
1715819200574,2024-05-15T17:26:40.574,81.095,-0.744,-0.540,-0.901
1715819200584,2024-05-15T17:26:40.584,81.105,-0.540,-0.714,-1.031
1715819200594,2024-05-15T17:26:40.594,81.115,-0.341,-0.708,-0.856
1715819200603,2024-05-15T17:26:40.603,81.124,-0.365,-0.657,-0.826
1715819200613,2024-05-15T17:26:40.613,81.134,-0.520,-0.622,-0.842
1715819200624,2024-05-15T17:26:40.624,81.145,-0.610,-0.627,-0.825
1715819200634,2024-05-15T17:26:40.634,81.155,-0.639,-0.656,-0.820
1715819200644,2024-05-15T17:26:40.644,81.165,-0.663,-0.746,-0.900
1715819200653,2024-05-15T17:26:40.653,81.174,-0.789,-0.892,-1.093
1715819200663,2024-05-15T17:26:40.663,81.184,-0.985,-0.788,-0.999
1715819200673,2024-05-15T17:26:40.673,81.194,-1.100,-0.600,-0.825
1715819200684,2024-05-15T17:26:40.684,81.205,-1.028,-0.561,-0.777
1715819200692,2024-05-15T17:26:40.692,81.213,-0.953,-0.552,-0.688
1715819200703,2024-05-15T17:26:40.703,81.224,-0.838,-0.548,-0.586
1715819200713,2024-05-15T17:26:40.713,81.234,-0.729,-0.574,-0.640
1715819200723,2024-05-15T17:26:40.723,81.244,-0.672,-0.590,-0.678
1715819200732,2024-05-15T17:26:40.732,81.253,-0.560,-0.819,-0.816
1715819200742,2024-05-15T17:26:40.742,81.263,-0.436,-0.960,-0.855
1715819200753,2024-05-15T17:26:40.753,81.274,-0.287,-0.895,-0.757
1715819200763,2024-05-15T17:26:40.763,81.284,-0.210,-0.997,-0.810
1715819200773,2024-05-15T17:26:40.773,81.294,-0.350,-0.998,-0.747
1715819200782,2024-05-15T17:26:40.782,81.303,-0.563,-0.929,-0.645
1715819200792,2024-05-15T17:26:40.792,81.313,-0.619,-0.961,-0.616
1715819200802,2024-05-15T17:26:40.802,81.323,-0.595,-0.999,-0.588
1715819200813,2024-05-15T17:26:40.813,81.334,-0.568,-1.056,-0.562
1715819200821,2024-05-15T17:26:40.821,81.342,-0.471,-1.191,-0.600
1715819200832,2024-05-15T17:26:40.832,81.353,-0.416,-1.205,-0.649
1715819200842,2024-05-15T17:26:40.842,81.363,-0.428,-1.190,-0.672
1715819200852,2024-05-15T17:26:40.852,81.373,-0.397,-1.193,-0.717
1715819200861,2024-05-15T17:26:40.861,81.382,-0.382,-1.112,-0.668
1715819200871,2024-05-15T17:26:40.871,81.392,-0.401,-1.023,-0.577
1715819200881,2024-05-15T17:26:40.881,81.402,-0.385,-0.991,-0.486
1715819200892,2024-05-15T17:26:40.892,81.413,-0.386,-0.903,-0.383
1715819200902,2024-05-15T17:26:40.902,81.423,-0.459,-0.785,-0.313
1715819200911,2024-05-15T17:26:40.911,81.432,-0.520,-0.689,-0.217
1715819200921,2024-05-15T17:26:40.921,81.442,-0.544,-0.583,-0.169
1715819200931,2024-05-15T17:26:40.931,81.452,-0.696,-0.565,-0.130
1715819200941,2024-05-15T17:26:40.941,81.462,-0.910,-0.515,-0.111
1715819200950,2024-05-15T17:26:40.950,81.471,-0.969,-0.437,-0.041
1715819200961,2024-05-15T17:26:40.961,81.482,-0.802,-0.405,-0.016
1715819200971,2024-05-15T17:26:40.971,81.492,-0.572,-0.441,-0.038
1715819200981,2024-05-15T17:26:40.981,81.502,-0.449,-0.386,0.042
1715819200990,2024-05-15T17:26:40.990,81.511,-0.365,-0.361,0.111
1715819201000,2024-05-15T17:26:41.000,81.521,-0.323,-0.446,0.055
1715819201010,2024-05-15T17:26:41.010,81.531,-0.361,-0.499,-0.009
1715819201021,2024-05-15T17:26:41.021,81.542,-0.436,-0.544,-0.044
1715819201031,2024-05-15T17:26:41.031,81.552,-0.590,-0.569,-0.100
1715819201040,2024-05-15T17:26:41.040,81.561,-0.713,-0.435,-0.084
1715819201050,2024-05-15T17:26:41.050,81.571,-0.689,-0.328,-0.069
1715819201060,2024-05-15T17:26:41.060,81.581,-0.595,-0.309,-0.050
1715819201070,2024-05-15T17:26:41.070,81.591,-0.549,-0.327,-0.080
1715819201079,2024-05-15T17:26:41.079,81.600,-0.552,-0.316,-0.142
1715819201089,2024-05-15T17:26:41.089,81.610,-0.535,-0.381,-0.086
1715819201100,2024-05-15T17:26:41.100,81.621,-0.592,-0.420,-0.010
1715819201110,2024-05-15T17:26:41.110,81.631,-0.777,-0.325,0.019
1715819201119,2024-05-15T17:26:41.119,81.640,-0.985,-0.258,-0.008
1715819201129,2024-05-15T17:26:41.129,81.650,-1.002,-0.189,-0.115
1715819201139,2024-05-15T17:26:41.139,81.660,-0.786,-0.232,-0.185
1715819201149,2024-05-15T17:26:41.149,81.670,-0.475,-0.368,-0.309
1715819201158,2024-05-15T17:26:41.158,81.679,-0.170,-0.615,-0.354
1715819201169,2024-05-15T17:26:41.169,81.690,-0.021,-0.836,-0.286
1715819201179,2024-05-15T17:26:41.179,81.700,-0.106,-0.775,-0.254
1715819201189,2024-05-15T17:26:41.189,81.710,-0.383,-0.630,-0.199
1715819201199,2024-05-15T17:26:41.199,81.720,-0.755,-0.523,-0.109
1715819201208,2024-05-15T17:26:41.208,81.729,-1.083,-0.477,-0.167
1715819201218,2024-05-15T17:26:41.218,81.739,-1.251,-0.430,-0.209
1715819201229,2024-05-15T17:26:41.229,81.750,-1.225,-0.345,-0.185
1715819201239,2024-05-15T17:26:41.239,81.760,-1.032,-0.303,-0.160
1715819201248,2024-05-15T17:26:41.248,81.769,-0.782,-0.334,-0.130
1715819201258,2024-05-15T17:26:41.258,81.779,-0.497,-0.412,-0.031
1715819201268,2024-05-15T17:26:41.268,81.789,-0.256,-0.474,-0.001
1715819201278,2024-05-15T17:26:41.278,81.799,-0.115,-0.471,0.120
1715819201287,2024-05-15T17:26:41.287,81.808,-0.114,-0.501,0.161
1715819201297,2024-05-15T17:26:41.297,81.818,-0.290,-0.437,0.123
1715819201308,2024-05-15T17:26:41.308,81.829,-0.536,-0.399,0.080
1715819201318,2024-05-15T17:26:41.318,81.839,-0.729,-0.355,0.083
1715819201328,2024-05-15T17:26:41.328,81.849,-0.838,-0.325,0.091
1715819201337,2024-05-15T17:26:41.337,81.858,-0.857,-0.365,0.039
1715819201347,2024-05-15T17:26:41.347,81.868,-0.812,-0.403,0.028
1715819201358,2024-05-15T17:26:41.358,81.879,-0.786,-0.426,0.001
1715819201368,2024-05-15T17:26:41.368,81.889,-0.654,-0.408,-0.137
1715819201377,2024-05-15T17:26:41.377,81.898,-0.451,-0.430,-0.186
1715819201387,2024-05-15T17:26:41.387,81.908,-0.447,-0.448,-0.113
1715819201397,2024-05-15T17:26:41.397,81.918,-0.554,-0.438,-0.079
1715819201407,2024-05-15T17:26:41.407,81.928,-0.691,-0.467,0.016
1715819201416,2024-05-15T17:26:41.416,81.937,-0.808,-0.480,0.041
1715819201426,2024-05-15T17:26:41.426,81.947,-0.861,-0.513,-0.036
1715819201437,2024-05-15T17:26:41.437,81.958,-0.839,-0.592,-0.122
1715819201447,2024-05-15T17:26:41.447,81.968,-0.778,-0.623,-0.144
1715819201457,2024-05-15T17:26:41.457,81.978,-0.649,-0.690,-0.201
1715819201466,2024-05-15T17:26:41.466,81.987,-0.492,-0.770,-0.323
1715819201476,2024-05-15T17:26:41.476,81.997,-0.418,-0.872,-0.380
1715819201486,2024-05-15T17:26:41.486,82.007,-0.523,-0.911,-0.412
1715819201497,2024-05-15T17:26:41.497,82.018,-0.707,-0.865,-0.415
1715819201505,2024-05-15T17:26:41.505,82.026,-0.883,-0.804,-0.407
1715819201516,2024-05-15T17:26:41.516,82.037,-0.959,-0.809,-0.473
1715819201526,2024-05-15T17:26:41.526,82.047,-0.994,-0.836,-0.416
1715819201536,2024-05-15T17:26:41.536,82.057,-0.982,-0.782,-0.441
1715819201545,2024-05-15T17:26:41.545,82.066,-0.848,-0.786,-0.447
1715819201555,2024-05-15T17:26:41.555,82.076,-0.702,-0.771,-0.437
1715819201566,2024-05-15T17:26:41.566,82.087,-0.594,-0.738,-0.404
1715819201576,2024-05-15T17:26:41.576,82.097,-0.553,-0.704,-0.366
1715819201585,2024-05-15T17:26:41.585,82.106,-0.588,-0.667,-0.325
1715819201595,2024-05-15T17:26:41.595,82.116,-0.706,-0.599,-0.292
1715819201605,2024-05-15T17:26:41.605,82.126,-0.810,-0.539,-0.250
1715819201615,2024-05-15T17:26:41.615,82.136,-0.800,-0.530,-0.242
1715819201626,2024-05-15T17:26:41.626,82.147,-0.713,-0.508,-0.230
1715819201634,2024-05-15T17:26:41.634,82.155,-0.612,-0.498,-0.216
1715819201645,2024-05-15T17:26:41.645,82.166,-0.542,-0.513,-0.236
1715819201655,2024-05-15T17:26:41.655,82.176,-0.500,-0.576,-0.285
1715819201665,2024-05-15T17:26:41.665,82.186,-0.515,-0.622,-0.318
1715819201674,2024-05-15T17:26:41.674,82.195,-0.610,-0.611,-0.294
1715819201684,2024-05-15T17:26:41.684,82.205,-0.691,-0.587,-0.264
1715819201694,2024-05-15T17:26:41.694,82.215,-0.706,-0.578,-0.225
1715819201705,2024-05-15T17:26:41.705,82.226,-0.684,-0.552,-0.179
1715819201713,2024-05-15T17:26:41.713,82.234,-0.614,-0.532,-0.132
1715819201724,2024-05-15T17:26:41.724,82.245,-0.513,-0.576,-0.125
1715819201734,2024-05-15T17:26:41.734,82.255,-0.419,-0.618,-0.135
1715819201744,2024-05-15T17:26:41.744,82.265,-0.348,-0.638,-0.146
1715819201754,2024-05-15T17:26:41.754,82.275,-0.333,-0.678,-0.170
1715819201763,2024-05-15T17:26:41.763,82.284,-0.444,-0.704,-0.200
1715819201774,2024-05-15T17:26:41.774,82.295,-0.641,-0.704,-0.268
1715819201784,2024-05-15T17:26:41.784,82.305,-0.811,-0.715,-0.329
1715819201794,2024-05-15T17:26:41.794,82.315,-0.929,-0.718,-0.351
1715819201803,2024-05-15T17:26:41.803,82.324,-0.987,-0.650,-0.314
1715819201813,2024-05-15T17:26:41.813,82.334,-0.914,-0.622,-0.309
1715819201823,2024-05-15T17:26:41.823,82.344,-0.751,-0.676,-0.321
1715819201834,2024-05-15T17:26:41.834,82.355,-0.626,-0.706,-0.339
1715819201842,2024-05-15T17:26:41.842,82.363,-0.550,-0.741,-0.380
1715819201853,2024-05-15T17:26:41.853,82.374,-0.534,-0.786,-0.409
1715819201863,2024-05-15T17:26:41.863,82.384,-0.594,-0.769,-0.410
1715819201873,2024-05-15T17:26:41.873,82.394,-0.728,-0.736,-0.427
1715819201882,2024-05-15T17:26:41.882,82.403,-0.872,-0.715,-0.473
1715819201892,2024-05-15T17:26:41.892,82.413,-0.931,-0.686,-0.469
1715819201902,2024-05-15T17:26:41.902,82.423,-0.917,-0.608,-0.429
1715819201913,2024-05-15T17:26:41.913,82.434,-0.818,-0.623,-0.415
1715819201923,2024-05-15T17:26:41.923,82.444,-0.695,-0.651,-0.400
1715819201932,2024-05-15T17:26:41.932,82.453,-0.624,-0.577,-0.407
1715819201942,2024-05-15T17:26:41.942,82.463,-0.602,-0.665,-0.350
1715819201952,2024-05-15T17:26:41.952,82.473,-0.618,-0.736,-0.386
1715819201962,2024-05-15T17:26:41.962,82.483,-0.685,-0.702,-0.401
1715819201971,2024-05-15T17:26:41.971,82.492,-0.721,-0.693,-0.388
1715819201982,2024-05-15T17:26:41.982,82.503,-0.729,-0.687,-0.406
1715819201992,2024-05-15T17:26:41.992,82.513,-0.725,-0.670,-0.439
1715819202002,2024-05-15T17:26:42.002,82.523,-0.711,-0.687,-0.462
1715819202011,2024-05-15T17:26:42.011,82.532,-0.673,-0.750,-0.476
1715819202021,2024-05-15T17:26:42.021,82.542,-0.616,-0.793,-0.455
1715819202031,2024-05-15T17:26:42.031,82.552,-0.573,-0.783,-0.397
1715819202042,2024-05-15T17:26:42.042,82.563,-0.557,-0.771,-0.362
1715819202052,2024-05-15T17:26:42.052,82.573,-0.569,-0.745,-0.353
1715819202061,2024-05-15T17:26:42.061,82.582,-0.582,-0.744,-0.366
1715819202071,2024-05-15T17:26:42.071,82.592,-0.623,-0.722,-0.351
1715819202081,2024-05-15T17:26:42.081,82.602,-0.679,-0.705,-0.340
1715819202091,2024-05-15T17:26:42.091,82.612,-0.677,-0.735,-0.377
1715819202100,2024-05-15T17:26:42.100,82.621,-0.652,-0.765,-0.422
1715819202110,2024-05-15T17:26:42.110,82.631,-0.631,-0.758,-0.416
1715819202121,2024-05-15T17:26:42.121,82.642,-0.610,-0.716,-0.386
1715819202131,2024-05-15T17:26:42.131,82.652,-0.595,-0.691,-0.370
1715819202140,2024-05-15T17:26:42.140,82.661,-0.563,-0.690,-0.396
1715819202150,2024-05-15T17:26:42.150,82.671,-0.525,-0.650,-0.373
1715819202160,2024-05-15T17:26:42.160,82.681,-0.526,-0.643,-0.357
1715819202170,2024-05-15T17:26:42.170,82.691,-0.570,-0.634,-0.349
1715819202181,2024-05-15T17:26:42.181,82.702,-0.638,-0.613,-0.416
1715819202190,2024-05-15T17:26:42.190,82.711,-0.663,-0.645,-0.388
1715819202200,2024-05-15T17:26:42.200,82.721,-0.712,-0.616,-0.385
1715819202210,2024-05-15T17:26:42.210,82.731,-0.761,-0.606,-0.447
1715819202220,2024-05-15T17:26:42.220,82.741,-0.754,-0.612,-0.417
1715819202229,2024-05-15T17:26:42.229,82.750,-0.728,-0.579,-0.403
1715819202239,2024-05-15T17:26:42.239,82.760,-0.675,-0.562,-0.381
1715819202250,2024-05-15T17:26:42.250,82.771,-0.618,-0.545,-0.324
1715819202260,2024-05-15T17:26:42.260,82.781,-0.572,-0.562,-0.309
1715819202269,2024-05-15T17:26:42.269,82.790,-0.540,-0.594,-0.298
1715819202279,2024-05-15T17:26:42.279,82.800,-0.568,-0.588,-0.273
1715819202289,2024-05-15T17:26:42.289,82.810,-0.629,-0.598,-0.314
1715819202299,2024-05-15T17:26:42.299,82.820,-0.635,-0.617,-0.465
1715819202310,2024-05-15T17:26:42.310,82.831,-0.623,-0.699,-0.432
1715819202318,2024-05-15T17:26:42.318,82.839,-0.706,-0.707,-0.464
1715819202329,2024-05-15T17:26:42.329,82.850,-0.769,-0.683,-0.474
1715819202339,2024-05-15T17:26:42.339,82.860,-0.776,-0.631,-0.408
1715819202349,2024-05-15T17:26:42.349,82.870,-0.720,-0.584,-0.333
1715819202358,2024-05-15T17:26:42.358,82.879,-0.614,-0.594,-0.318
1715819202368,2024-05-15T17:26:42.368,82.889,-0.541,-0.647,-0.355
1715819202378,2024-05-15T17:26:42.378,82.899,-0.565,-0.671,-0.317
1715819202389,2024-05-15T17:26:42.389,82.910,-0.676,-0.675,-0.319
1715819202398,2024-05-15T17:26:42.398,82.919,-0.798,-0.653,-0.331
1715819202408,2024-05-15T17:26:42.408,82.929,-0.833,-0.637,-0.344
1715819202418,2024-05-15T17:26:42.418,82.939,-0.746,-0.650,-0.371
1715819202428,2024-05-15T17:26:42.428,82.949,-0.611,-0.665,-0.397
1715819202439,2024-05-15T17:26:42.439,82.960,-0.519,-0.656,-0.399
1715819202447,2024-05-15T17:26:42.447,82.968,-0.456,-0.668,-0.409
1715819202458,2024-05-15T17:26:42.458,82.979,-0.423,-0.708,-0.415
1715819202468,2024-05-15T17:26:42.468,82.989,-0.453,-0.714,-0.427
1715819202478,2024-05-15T17:26:42.478,82.999,-0.517,-0.706,-0.431
1715819202487,2024-05-15T17:26:42.487,83.008,-0.571,-0.718,-0.463
1715819202497,2024-05-15T17:26:42.497,83.018,-0.585,-0.707,-0.460
1715819202507,2024-05-15T17:26:42.507,83.028,-0.557,-0.686,-0.422
1715819202518,2024-05-15T17:26:42.518,83.039,-0.505,-0.656,-0.374
1715819202526,2024-05-15T17:26:42.526,83.047,-0.457,-0.663,-0.371
1715819202537,2024-05-15T17:26:42.537,83.058,-0.477,-0.646,-0.368
1715819202547,2024-05-15T17:26:42.547,83.068,-0.543,-0.643,-0.372
1715819202557,2024-05-15T17:26:42.557,83.078,-0.641,-0.663,-0.410
1715819202566,2024-05-15T17:26:42.566,83.087,-0.756,-0.674,-0.438
1715819202576,2024-05-15T17:26:42.576,83.097,-0.859,-0.686,-0.452
1715819202587,2024-05-15T17:26:42.587,83.108,-0.903,-0.702,-0.459
1715819202597,2024-05-15T17:26:42.597,83.118,-0.855,-0.711,-0.442
1715819202607,2024-05-15T17:26:42.607,83.128,-0.766,-0.709,-0.411
1715819202616,2024-05-15T17:26:42.616,83.137,-0.665,-0.686,-0.363
1715819202626,2024-05-15T17:26:42.626,83.147,-0.572,-0.657,-0.327
1715819202636,2024-05-15T17:26:42.636,83.157,-0.479,-0.651,-0.307
1715819202647,2024-05-15T17:26:42.647,83.168,-0.383,-0.702,-0.336
1715819202655,2024-05-15T17:26:42.655,83.176,-0.391,-0.739,-0.361
1715819202666,2024-05-15T17:26:42.666,83.187,-0.530,-0.727,-0.352
1715819202676,2024-05-15T17:26:42.676,83.197,-0.706,-0.688,-0.347
1715819202686,2024-05-15T17:26:42.686,83.207,-0.768,-0.679,-0.356
1715819202695,2024-05-15T17:26:42.695,83.216,-0.794,-0.750,-0.443
1715819202705,2024-05-15T17:26:42.705,83.226,-1.258,-0.663,-0.355
1715819202715,2024-05-15T17:26:42.715,83.236,-1.889,-0.457,-0.346
1715819202726,2024-05-15T17:26:42.726,83.247,-0.992,-0.559,-0.589
1715819202736,2024-05-15T17:26:42.736,83.257,-0.431,-0.764,-0.391
1715819202745,2024-05-15T17:26:42.745,83.266,-0.496,-0.657,-0.311
1715819202755,2024-05-15T17:26:42.755,83.276,-0.391,-0.718,-0.378
1715819202765,2024-05-15T17:26:42.765,83.286,-0.386,-0.783,-0.323
1715819202775,2024-05-15T17:26:42.775,83.296,-0.543,-0.743,-0.306
1715819202784,2024-05-15T17:26:42.784,83.305,-0.488,-0.800,-0.294
1715819202795,2024-05-15T17:26:42.795,83.316,-0.454,-0.864,-0.340
1715819202805,2024-05-15T17:26:42.805,83.326,-0.503,-0.883,-0.340
1715819202815,2024-05-15T17:26:42.815,83.336,-0.507,-0.744,-0.167
1715819202824,2024-05-15T17:26:42.824,83.345,-0.496,-0.831,-0.249
1715819202834,2024-05-15T17:26:42.834,83.355,-0.360,-0.904,-0.319
1715819202844,2024-05-15T17:26:42.844,83.365,-0.438,-0.772,-0.239
1715819202855,2024-05-15T17:26:42.855,83.376,-0.457,-0.730,-0.181
1715819202865,2024-05-15T17:26:42.865,83.386,-0.402,-0.757,-0.264
1715819202874,2024-05-15T17:26:42.874,83.395,-0.404,-0.786,-0.342
1715819202884,2024-05-15T17:26:42.884,83.405,-0.423,-0.784,-0.356
1715819202894,2024-05-15T17:26:42.894,83.415,-0.449,-0.747,-0.353
1715819202904,2024-05-15T17:26:42.904,83.425,-0.677,-0.903,-0.393
1715819202913,2024-05-15T17:26:42.913,83.434,-1.122,-0.720,-0.206
1715819202923,2024-05-15T17:26:42.923,83.444,-0.789,-0.705,-0.305
1715819202934,2024-05-15T17:26:42.934,83.455,-0.116,-0.803,-0.291
1715819202944,2024-05-15T17:26:42.944,83.465,0.162,-0.777,-0.188
1715819202953,2024-05-15T17:26:42.953,83.474,0.021,-0.741,-0.252
1715819202963,2024-05-15T17:26:42.963,83.484,-0.190,-0.851,-0.396
1715819202973,2024-05-15T17:26:42.973,83.494,-0.437,-0.741,-0.381
1715819202983,2024-05-15T17:26:42.983,83.504,-0.527,-0.721,-0.390
1715819202994,2024-05-15T17:26:42.994,83.515,-0.479,-0.783,-0.433
1715819203003,2024-05-15T17:26:43.003,83.524,-0.457,-0.737,-0.396
1715819203013,2024-05-15T17:26:43.013,83.534,-0.485,-0.694,-0.359
