epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820182326,2024-05-15T17:43:02.326,91.374,-0.934,0.396,0.109
1715820182334,2024-05-15T17:43:02.334,91.382,-0.930,0.384,0.107
1715820182345,2024-05-15T17:43:02.345,91.393,-0.925,0.391,0.099
1715820182355,2024-05-15T17:43:02.355,91.403,-0.921,0.391,0.103
1715820182365,2024-05-15T17:43:02.365,91.413,-0.923,0.377,0.103
1715820182375,2024-05-15T17:43:02.375,91.423,-0.928,0.366,0.110
1715820182384,2024-05-15T17:43:02.384,91.432,-0.929,0.363,0.099
1715820182394,2024-05-15T17:43:02.394,91.442,-0.922,0.374,0.103
1715820182405,2024-05-15T17:43:02.405,91.453,-0.920,0.384,0.124
1715820182415,2024-05-15T17:43:02.415,91.463,-0.914,0.404,0.143
1715820182424,2024-05-15T17:43:02.424,91.472,-0.908,0.406,0.121
1715820182434,2024-05-15T17:43:02.434,91.482,-0.921,0.371,0.051
1715820182444,2024-05-15T17:43:02.444,91.492,-0.919,0.406,0.124
1715820182454,2024-05-15T17:43:02.454,91.502,-0.919,0.406,0.118
1715820182463,2024-05-15T17:43:02.463,91.511,-0.914,0.409,0.117
1715820182474,2024-05-15T17:43:02.474,91.522,-0.910,0.398,0.108
1715820182484,2024-05-15T17:43:02.484,91.532,-0.905,0.386,0.116
1715820182494,2024-05-15T17:43:02.494,91.542,-0.908,0.375,0.125
1715820182504,2024-05-15T17:43:02.504,91.552,-0.910,0.366,0.125
1715820182513,2024-05-15T17:43:02.513,91.561,-0.910,0.369,0.128
1715820182523,2024-05-15T17:43:02.523,91.571,-0.910,0.378,0.118
1715820182534,2024-05-15T17:43:02.534,91.582,-0.909,0.397,0.113
1715820182544,2024-05-15T17:43:02.544,91.592,-0.912,0.402,0.109
1715820182553,2024-05-15T17:43:02.553,91.601,-0.916,0.420,0.101
1715820182563,2024-05-15T17:43:02.563,91.611,-0.920,0.436,0.100
1715820182573,2024-05-15T17:43:02.573,91.621,-0.921,0.430,0.095
1715820182583,2024-05-15T17:43:02.583,91.631,-0.917,0.425,0.095
1715820182592,2024-05-15T17:43:02.592,91.640,-0.915,0.424,0.097
1715820182602,2024-05-15T17:43:02.602,91.650,-0.918,0.421,0.105
1715820182613,2024-05-15T17:43:02.613,91.661,-0.917,0.420,0.104
1715820182623,2024-05-15T17:43:02.623,91.671,-0.913,0.412,0.089
1715820182632,2024-05-15T17:43:02.632,91.680,-0.905,0.410,0.097
1715820182642,2024-05-15T17:43:02.642,91.690,-0.902,0.404,0.103
1715820182652,2024-05-15T17:43:02.652,91.700,-0.902,0.398,0.099
1715820182662,2024-05-15T17:43:02.662,91.710,-0.906,0.411,0.094
1715820182673,2024-05-15T17:43:02.673,91.721,-0.909,0.424,0.106
1715820182682,2024-05-15T17:43:02.682,91.730,-0.910,0.431,0.116
1715820182692,2024-05-15T17:43:02.692,91.740,-0.910,0.427,0.134
1715820182702,2024-05-15T17:43:02.702,91.750,-0.914,0.427,0.140
1715820182712,2024-05-15T17:43:02.712,91.760,-0.924,0.427,0.141
1715820182721,2024-05-15T17:43:02.721,91.769,-0.941,0.433,0.146
1715820182731,2024-05-15T17:43:02.731,91.779,-0.966,0.434,0.151
1715820182742,2024-05-15T17:43:02.742,91.790,-0.988,0.439,0.151
1715820182752,2024-05-15T17:43:02.752,91.800,-1.006,0.414,0.143
1715820182761,2024-05-15T17:43:02.761,91.809,-1.026,0.417,0.160
1715820182771,2024-05-15T17:43:02.771,91.819,-1.057,0.435,0.208
1715820182781,2024-05-15T17:43:02.781,91.829,-1.079,0.435,0.191
1715820182791,2024-05-15T17:43:02.791,91.839,-1.125,0.435,-0.235
1715820182802,2024-05-15T17:43:02.802,91.850,-1.047,0.460,0.250
1715820182810,2024-05-15T17:43:02.810,91.858,-0.991,0.456,-0.022
1715820182821,2024-05-15T17:43:02.821,91.869,-0.888,0.448,-0.005
1715820182831,2024-05-15T17:43:02.831,91.879,-0.817,0.430,-0.079
1715820182841,2024-05-15T17:43:02.841,91.889,-0.757,0.381,-0.072
1715820182850,2024-05-15T17:43:02.850,91.898,-0.695,0.390,-0.037
1715820182860,2024-05-15T17:43:02.860,91.908,-0.701,0.343,-0.057
1715820182870,2024-05-15T17:43:02.870,91.918,-0.674,0.365,0.015
1715820182881,2024-05-15T17:43:02.881,91.929,-0.700,0.386,0.048
1715820182890,2024-05-15T17:43:02.890,91.938,-0.779,0.370,0.057
1715820182900,2024-05-15T17:43:02.900,91.948,-0.884,0.465,0.064
1715820182910,2024-05-15T17:43:02.910,91.958,-0.981,0.557,0.087
1715820182920,2024-05-15T17:43:02.920,91.968,-1.050,0.609,0.124
1715820182929,2024-05-15T17:43:02.929,91.977,-1.083,0.613,0.198
1715820182939,2024-05-15T17:43:02.939,91.987,-1.064,0.624,0.229
1715820182950,2024-05-15T17:43:02.950,91.998,-1.006,0.569,0.237
1715820182960,2024-05-15T17:43:02.960,92.008,-0.917,0.612,0.104
1715820182970,2024-05-15T17:43:02.970,92.018,-0.823,0.643,0.165
1715820182979,2024-05-15T17:43:02.979,92.027,-0.769,0.574,0.122
1715820182989,2024-05-15T17:43:02.989,92.037,-0.750,0.440,-0.012
1715820182999,2024-05-15T17:43:02.999,92.047,-0.746,0.335,-0.015
1715820183010,2024-05-15T17:43:03.010,92.058,-0.708,0.430,0.026
1715820183018,2024-05-15T17:43:03.018,92.066,-0.699,0.502,0.049
1715820183029,2024-05-15T17:43:03.029,92.077,-0.712,0.495,0.076
1715820183039,2024-05-15T17:43:03.039,92.087,-0.757,0.438,0.051
1715820183049,2024-05-15T17:43:03.049,92.097,-0.774,0.454,0.076
1715820183058,2024-05-15T17:43:03.058,92.106,-0.833,0.505,0.095
1715820183068,2024-05-15T17:43:03.068,92.116,-0.875,0.530,0.173
1715820183078,2024-05-15T17:43:03.078,92.126,-0.919,0.521,0.233
1715820183089,2024-05-15T17:43:03.089,92.137,-0.944,0.518,0.275
1715820183099,2024-05-15T17:43:03.099,92.147,-0.943,0.524,0.284
1715820183108,2024-05-15T17:43:03.108,92.156,-0.932,0.544,0.177
1715820183118,2024-05-15T17:43:03.118,92.166,-0.916,0.575,0.117
1715820183128,2024-05-15T17:43:03.128,92.176,-0.896,0.596,0.110
1715820183139,2024-05-15T17:43:03.139,92.187,-0.876,0.596,0.098
1715820183147,2024-05-15T17:43:03.147,92.195,-0.852,0.580,0.081
1715820183158,2024-05-15T17:43:03.158,92.206,-0.839,0.588,0.027
1715820183168,2024-05-15T17:43:03.168,92.216,-0.842,0.549,0.044
1715820183178,2024-05-15T17:43:03.178,92.226,-0.844,0.524,0.108
1715820183187,2024-05-15T17:43:03.187,92.235,-0.844,0.508,0.122
1715820183197,2024-05-15T17:43:03.197,92.245,-0.836,0.500,0.119
1715820183207,2024-05-15T17:43:03.207,92.255,-0.818,0.510,0.115
1715820183218,2024-05-15T17:43:03.218,92.266,-0.809,0.500,0.115
1715820183228,2024-05-15T17:43:03.228,92.276,-0.795,0.501,0.125
1715820183237,2024-05-15T17:43:03.237,92.285,-0.796,0.511,0.149
1715820183247,2024-05-15T17:43:03.247,92.295,-0.802,0.502,0.153
1715820183257,2024-05-15T17:43:03.257,92.305,-0.812,0.506,0.141
1715820183267,2024-05-15T17:43:03.267,92.315,-0.815,0.513,0.143
1715820183276,2024-05-15T17:43:03.276,92.324,-0.821,0.527,0.156
1715820183286,2024-05-15T17:43:03.286,92.334,-0.824,0.550,0.154
1715820183297,2024-05-15T17:43:03.297,92.345,-0.836,0.550,0.148
1715820183307,2024-05-15T17:43:03.307,92.355,-0.855,0.554,0.151
1715820183316,2024-05-15T17:43:03.316,92.364,-0.865,0.561,0.138
1715820183326,2024-05-15T17:43:03.326,92.374,-0.865,0.545,0.113
1715820183336,2024-05-15T17:43:03.336,92.384,-0.859,0.526,0.104
1715820183347,2024-05-15T17:43:03.347,92.395,-0.845,0.537,0.089
1715820183355,2024-05-15T17:43:03.355,92.403,-0.839,0.538,0.085
1715820183366,2024-05-15T17:43:03.366,92.414,-0.838,0.535,0.110
1715820183376,2024-05-15T17:43:03.376,92.424,-0.837,0.535,0.134
1715820183386,2024-05-15T17:43:03.386,92.434,-0.834,0.522,0.121
1715820183396,2024-05-15T17:43:03.396,92.444,-0.849,0.499,0.116
1715820183405,2024-05-15T17:43:03.405,92.453,-0.863,0.488,0.157
1715820183415,2024-05-15T17:43:03.415,92.463,-0.877,0.500,0.160
1715820183426,2024-05-15T17:43:03.426,92.474,-0.913,0.513,0.149
1715820183436,2024-05-15T17:43:03.436,92.484,-0.931,0.504,0.164
1715820183445,2024-05-15T17:43:03.445,92.493,-0.950,0.505,0.151
1715820183455,2024-05-15T17:43:03.455,92.503,-0.942,0.516,0.159
1715820183465,2024-05-15T17:43:03.465,92.513,-0.925,0.500,0.158
1715820183475,2024-05-15T17:43:03.475,92.523,-0.896,0.478,0.134
1715820183484,2024-05-15T17:43:03.484,92.532,-0.872,0.495,0.112
1715820183495,2024-05-15T17:43:03.495,92.543,-0.865,0.495,0.120
1715820183505,2024-05-15T17:43:03.505,92.553,-0.869,0.474,0.156
1715820183515,2024-05-15T17:43:03.515,92.563,-0.864,0.485,0.189
1715820183525,2024-05-15T17:43:03.525,92.573,-0.875,0.475,0.228
1715820183534,2024-05-15T17:43:03.534,92.582,-0.869,0.479,0.248
1715820183544,2024-05-15T17:43:03.544,92.592,-0.867,0.475,0.240
1715820183555,2024-05-15T17:43:03.555,92.603,-0.866,0.488,0.246
1715820183565,2024-05-15T17:43:03.565,92.613,-0.863,0.505,0.263
1715820183574,2024-05-15T17:43:03.574,92.622,-0.857,0.494,0.264
1715820183584,2024-05-15T17:43:03.584,92.632,-0.855,0.477,0.279
1715820183594,2024-05-15T17:43:03.594,92.642,-0.851,0.491,0.250
1715820183604,2024-05-15T17:43:03.604,92.652,-0.849,0.507,0.213
1715820183613,2024-05-15T17:43:03.613,92.661,-0.845,0.465,0.220
1715820183623,2024-05-15T17:43:03.623,92.671,-0.840,0.523,0.169
1715820183634,2024-05-15T17:43:03.634,92.682,-0.839,0.540,0.151
1715820183644,2024-05-15T17:43:03.644,92.692,-0.844,0.553,0.134
1715820183654,2024-05-15T17:43:03.654,92.702,-0.853,0.555,0.110
1715820183663,2024-05-15T17:43:03.663,92.711,-0.864,0.564,0.112
1715820183673,2024-05-15T17:43:03.673,92.721,-0.879,0.564,0.074
1715820183683,2024-05-15T17:43:03.683,92.731,-0.883,0.558,0.087
1715820183694,2024-05-15T17:43:03.694,92.742,-0.877,0.547,0.119
1715820183703,2024-05-15T17:43:03.703,92.751,-0.868,0.535,0.140
1715820183713,2024-05-15T17:43:03.713,92.761,-0.856,0.546,0.129
1715820183723,2024-05-15T17:43:03.723,92.771,-0.845,0.554,0.115
1715820183733,2024-05-15T17:43:03.733,92.781,-0.844,0.516,0.147
1715820183742,2024-05-15T17:43:03.742,92.790,-0.848,0.475,0.192
1715820183752,2024-05-15T17:43:03.752,92.800,-0.867,0.479,0.070
1715820183763,2024-05-15T17:43:03.763,92.811,-0.872,0.476,0.050
1715820183773,2024-05-15T17:43:03.773,92.821,-0.864,0.518,0.000
1715820183782,2024-05-15T17:43:03.782,92.830,-0.857,0.520,-0.026
1715820183792,2024-05-15T17:43:03.792,92.840,-0.844,0.519,-0.055
1715820183802,2024-05-15T17:43:03.802,92.850,-0.840,0.501,-0.049
1715820183812,2024-05-15T17:43:03.812,92.860,-0.849,0.464,-0.029
1715820183823,2024-05-15T17:43:03.823,92.871,-0.859,0.452,0.007
1715820183831,2024-05-15T17:43:03.831,92.879,-0.875,0.451,0.045
1715820183842,2024-05-15T17:43:03.842,92.890,-0.892,0.457,0.047
1715820183852,2024-05-15T17:43:03.852,92.900,-0.916,0.444,0.059
1715820183862,2024-05-15T17:43:03.862,92.910,-0.926,0.454,0.058
1715820183871,2024-05-15T17:43:03.871,92.919,-0.936,0.396,0.023
1715820183881,2024-05-15T17:43:03.881,92.929,-0.936,0.420,0.014
1715820183891,2024-05-15T17:43:03.891,92.939,-0.949,0.401,0.012
1715820183902,2024-05-15T17:43:03.902,92.950,-0.956,0.408,0.040
1715820183911,2024-05-15T17:43:03.911,92.959,-0.947,0.405,0.054
1715820183921,2024-05-15T17:43:03.921,92.969,-0.938,0.422,0.083
1715820183931,2024-05-15T17:43:03.931,92.979,-0.926,0.446,0.089
1715820183941,2024-05-15T17:43:03.941,92.989,-0.912,0.479,0.110
1715820183952,2024-05-15T17:43:03.952,93.000,-0.899,0.516,0.106
1715820183960,2024-05-15T17:43:03.960,93.008,-0.890,0.522,0.073
1715820183971,2024-05-15T17:43:03.971,93.019,-0.865,0.549,0.082
1715820183981,2024-05-15T17:43:03.981,93.029,-0.847,0.613,0.131
1715820183991,2024-05-15T17:43:03.991,93.039,-0.849,0.658,0.109
1715820184000,2024-05-15T17:43:04.000,93.048,-0.870,0.549,0.109
1715820184010,2024-05-15T17:43:04.010,93.058,-0.896,0.463,0.089
1715820184020,2024-05-15T17:43:04.020,93.068,-0.904,0.456,0.081
1715820184031,2024-05-15T17:43:04.031,93.079,-0.903,0.464,0.019
1715820184039,2024-05-15T17:43:04.039,93.087,-0.897,0.449,0.008
1715820184050,2024-05-15T17:43:04.050,93.098,-0.891,0.440,-0.019
1715820184060,2024-05-15T17:43:04.060,93.108,-0.887,0.428,-0.038
1715820184070,2024-05-15T17:43:04.070,93.118,-0.887,0.415,-0.035
1715820184079,2024-05-15T17:43:04.079,93.127,-0.895,0.412,-0.008
1715820184089,2024-05-15T17:43:04.089,93.137,-0.904,0.417,0.018
1715820184099,2024-05-15T17:43:04.099,93.147,-0.917,0.419,0.016
1715820184110,2024-05-15T17:43:04.110,93.158,-0.928,0.422,0.002
1715820184120,2024-05-15T17:43:04.120,93.168,-0.928,0.435,-0.019
1715820184129,2024-05-15T17:43:04.129,93.177,-0.924,0.454,-0.031
1715820184139,2024-05-15T17:43:04.139,93.187,-0.917,0.472,-0.031
1715820184149,2024-05-15T17:43:04.149,93.197,-0.919,0.480,-0.015
1715820184160,2024-05-15T17:43:04.160,93.208,-0.927,0.466,0.012
1715820184168,2024-05-15T17:43:04.168,93.216,-0.928,0.458,0.039
1715820184179,2024-05-15T17:43:04.179,93.227,-0.926,0.470,0.063
1715820184189,2024-05-15T17:43:04.189,93.237,-0.922,0.496,0.076
1715820184199,2024-05-15T17:43:04.199,93.247,-0.914,0.490,0.084
1715820184208,2024-05-15T17:43:04.208,93.256,-0.913,0.480,0.082
1715820184218,2024-05-15T17:43:04.218,93.266,-0.911,0.489,0.085
1715820184228,2024-05-15T17:43:04.228,93.276,-0.910,0.500,0.078
1715820184239,2024-05-15T17:43:04.239,93.287,-0.909,0.495,0.068
1715820184249,2024-05-15T17:43:04.249,93.297,-0.905,0.491,0.054
1715820184258,2024-05-15T17:43:04.258,93.306,-0.896,0.484,0.057
1715820184268,2024-05-15T17:43:04.268,93.316,-0.895,0.464,0.061
1715820184278,2024-05-15T17:43:04.278,93.326,-0.892,0.444,0.071
1715820184288,2024-05-15T17:43:04.288,93.336,-0.882,0.423,0.062
1715820184297,2024-05-15T17:43:04.297,93.345,-0.875,0.405,0.053
1715820184307,2024-05-15T17:43:04.307,93.355,-0.871,0.397,0.046
1715820184318,2024-05-15T17:43:04.318,93.366,-0.877,0.399,0.029
1715820184328,2024-05-15T17:43:04.328,93.376,-0.880,0.407,0.010
1715820184337,2024-05-15T17:43:04.337,93.385,-0.879,0.416,-0.009
1715820184347,2024-05-15T17:43:04.347,93.395,-0.883,0.431,-0.024
1715820184357,2024-05-15T17:43:04.357,93.405,-0.882,0.446,-0.027
1715820184368,2024-05-15T17:43:04.368,93.416,-0.883,0.460,-0.020
1715820184376,2024-05-15T17:43:04.376,93.424,-0.884,0.468,-0.002
1715820184387,2024-05-15T17:43:04.387,93.435,-0.884,0.487,0.021
1715820184397,2024-05-15T17:43:04.397,93.445,-0.883,0.483,0.049
1715820184407,2024-05-15T17:43:04.407,93.455,-0.881,0.483,0.050
1715820184417,2024-05-15T17:43:04.417,93.465,-0.884,0.475,0.050
1715820184426,2024-05-15T17:43:04.426,93.474,-0.886,0.461,0.045
1715820184436,2024-05-15T17:43:04.436,93.484,-0.889,0.466,0.032
1715820184447,2024-05-15T17:43:04.447,93.495,-0.897,0.454,0.016
1715820184457,2024-05-15T17:43:04.457,93.505,-0.902,0.451,0.006
1715820184466,2024-05-15T17:43:04.466,93.514,-0.905,0.451,-0.013
1715820184476,2024-05-15T17:43:04.476,93.524,-0.912,0.446,-0.021
1715820184486,2024-05-15T17:43:04.486,93.534,-0.917,0.446,-0.017
1715820184496,2024-05-15T17:43:04.496,93.544,-0.917,0.438,-0.014
1715820184505,2024-05-15T17:43:04.505,93.553,-0.920,0.438,-0.007
1715820184516,2024-05-15T17:43:04.516,93.564,-0.919,0.443,0.001
1715820184526,2024-05-15T17:43:04.526,93.574,-0.910,0.442,0.006
1715820184536,2024-05-15T17:43:04.536,93.584,-0.899,0.457,0.014
1715820184546,2024-05-15T17:43:04.546,93.594,-0.894,0.459,0.026
1715820184555,2024-05-15T17:43:04.555,93.603,-0.897,0.456,0.042
1715820184565,2024-05-15T17:43:04.565,93.613,-0.894,0.464,0.047
1715820184576,2024-05-15T17:43:04.576,93.624,-0.893,0.470,0.038
1715820184586,2024-05-15T17:43:04.586,93.634,-0.896,0.473,0.040
1715820184595,2024-05-15T17:43:04.595,93.643,-0.896,0.470,0.049
1715820184605,2024-05-15T17:43:04.605,93.653,-0.899,0.476,0.051
1715820184615,2024-05-15T17:43:04.615,93.663,-0.896,0.483,0.049
1715820184625,2024-05-15T17:43:04.625,93.673,-0.898,0.480,0.038
1715820184634,2024-05-15T17:43:04.634,93.682,-0.899,0.479,0.035
1715820184644,2024-05-15T17:43:04.644,93.692,-0.898,0.485,0.043
1715820184655,2024-05-15T17:43:04.655,93.703,-0.897,0.484,0.040
1715820184665,2024-05-15T17:43:04.665,93.713,-0.902,0.476,0.038
1715820184674,2024-05-15T17:43:04.674,93.722,-0.905,0.478,0.039
1715820184684,2024-05-15T17:43:04.684,93.732,-0.905,0.463,0.015
1715820184694,2024-05-15T17:43:04.694,93.742,-0.906,0.455,0.004
1715820184704,2024-05-15T17:43:04.704,93.752,-0.909,0.456,0.000
1715820184715,2024-05-15T17:43:04.715,93.763,-0.912,0.467,0.001
1715820184724,2024-05-15T17:43:04.724,93.772,-0.910,0.468,0.007
1715820184734,2024-05-15T17:43:04.734,93.782,-0.904,0.462,0.005
1715820184744,2024-05-15T17:43:04.744,93.792,-0.900,0.463,0.015
1715820184754,2024-05-15T17:43:04.754,93.802,-0.903,0.471,0.020
1715820184763,2024-05-15T17:43:04.763,93.811,-0.902,0.477,0.018
1715820184773,2024-05-15T17:43:04.773,93.821,-0.899,0.475,0.015
1715820184784,2024-05-15T17:43:04.784,93.832,-0.897,0.475,0.013
1715820184794,2024-05-15T17:43:04.794,93.842,-0.900,0.470,0.013
1715820184803,2024-05-15T17:43:04.803,93.851,-0.897,0.470,0.009
1715820184813,2024-05-15T17:43:04.813,93.861,-0.893,0.470,0.004
1715820184823,2024-05-15T17:43:04.823,93.871,-0.892,0.466,0.001
1715820184833,2024-05-15T17:43:04.833,93.881,-0.890,0.470,0.001
1715820184844,2024-05-15T17:43:04.844,93.892,-0.890,0.478,0.002
1715820184852,2024-05-15T17:43:04.852,93.900,-0.890,0.477,0.004
1715820184863,2024-05-15T17:43:04.863,93.911,-0.894,0.475,0.002
1715820184873,2024-05-15T17:43:04.873,93.921,-0.895,0.478,0.004
1715820184883,2024-05-15T17:43:04.883,93.931,-0.898,0.473,0.005
1715820184892,2024-05-15T17:43:04.892,93.940,-0.904,0.476,0.009
1715820184902,2024-05-15T17:43:04.902,93.950,-0.907,0.480,0.010
1715820184912,2024-05-15T17:43:04.912,93.960,-0.910,0.489,0.009
1715820184923,2024-05-15T17:43:04.923,93.971,-0.914,0.494,0.009
1715820184932,2024-05-15T17:43:04.932,93.980,-0.914,0.490,0.018
1715820184942,2024-05-15T17:43:04.942,93.990,-0.909,0.497,0.037
1715820184952,2024-05-15T17:43:04.952,94.000,-0.908,0.481,0.043
1715820184962,2024-05-15T17:43:04.962,94.010,-0.900,0.488,0.053
1715820184971,2024-05-15T17:43:04.971,94.019,-0.896,0.480,0.050
1715820184981,2024-05-15T17:43:04.981,94.029,-0.892,0.479,0.043
1715820184992,2024-05-15T17:43:04.992,94.040,-0.880,0.490,0.039
1715820185002,2024-05-15T17:43:05.002,94.050,-0.876,0.471,0.021
1715820185012,2024-05-15T17:43:05.012,94.060,-0.871,0.461,0.013
1715820185021,2024-05-15T17:43:05.021,94.069,-0.867,0.453,0.006
1715820185031,2024-05-15T17:43:05.031,94.079,-0.870,0.458,0.011
1715820185041,2024-05-15T17:43:05.041,94.089,-0.864,0.480,-0.009
1715820185052,2024-05-15T17:43:05.052,94.100,-0.887,0.492,-0.044
1715820185060,2024-05-15T17:43:05.060,94.108,-0.888,0.497,-0.010
1715820185071,2024-05-15T17:43:05.071,94.119,-0.890,0.491,-0.022
1715820185081,2024-05-15T17:43:05.081,94.129,-0.894,0.479,-0.010
1715820185091,2024-05-15T17:43:05.091,94.139,-0.896,0.481,0.014
1715820185100,2024-05-15T17:43:05.100,94.148,-0.898,0.477,0.027
1715820185110,2024-05-15T17:43:05.110,94.158,-0.897,0.470,0.037
1715820185120,2024-05-15T17:43:05.120,94.168,-0.896,0.475,0.039
1715820185131,2024-05-15T17:43:05.131,94.179,-0.894,0.480,0.040
1715820185141,2024-05-15T17:43:05.141,94.189,-0.893,0.492,0.038
1715820185150,2024-05-15T17:43:05.150,94.198,-0.891,0.495,0.030
1715820185160,2024-05-15T17:43:05.160,94.208,-0.889,0.496,0.037
1715820185170,2024-05-15T17:43:05.170,94.218,-0.888,0.495,0.037
1715820185181,2024-05-15T17:43:05.181,94.229,-0.890,0.486,0.033
1715820185189,2024-05-15T17:43:05.189,94.237,-0.891,0.486,0.031
1715820185200,2024-05-15T17:43:05.200,94.248,-0.890,0.495,0.025
1715820185210,2024-05-15T17:43:05.210,94.258,-0.890,0.496,0.024
1715820185220,2024-05-15T17:43:05.220,94.268,-0.892,0.492,0.021
1715820185229,2024-05-15T17:43:05.229,94.277,-0.893,0.509,0.025
1715820185239,2024-05-15T17:43:05.239,94.287,-0.894,0.507,0.033
1715820185249,2024-05-15T17:43:05.249,94.297,-0.891,0.511,0.032
1715820185260,2024-05-15T17:43:05.260,94.308,-0.888,0.499,0.027
1715820185270,2024-05-15T17:43:05.270,94.318,-0.887,0.477,0.032
1715820185279,2024-05-15T17:43:05.279,94.327,-0.886,0.469,0.036
1715820185289,2024-05-15T17:43:05.289,94.337,-0.877,0.466,0.030
1715820185299,2024-05-15T17:43:05.299,94.347,-0.875,0.467,0.022
1715820185309,2024-05-15T17:43:05.309,94.357,-0.876,0.465,0.016
1715820185318,2024-05-15T17:43:05.318,94.366,-0.882,0.475,0.010
1715820185328,2024-05-15T17:43:05.328,94.376,-0.888,0.495,-0.006
1715820185339,2024-05-15T17:43:05.339,94.387,-0.889,0.507,-0.015
1715820185349,2024-05-15T17:43:05.349,94.397,-0.889,0.517,-0.013
1715820185358,2024-05-15T17:43:05.358,94.406,-0.885,0.507,-0.012
1715820185368,2024-05-15T17:43:05.368,94.416,-0.882,0.497,-0.004
1715820185378,2024-05-15T17:43:05.378,94.426,-0.887,0.477,0.008
1715820185389,2024-05-15T17:43:05.389,94.437,-0.884,0.464,0.012
1715820185399,2024-05-15T17:43:05.399,94.447,-0.885,0.466,0.014
1715820185408,2024-05-15T17:43:05.408,94.456,-0.891,0.464,0.009
1715820185418,2024-05-15T17:43:05.418,94.466,-0.894,0.451,0.005
1715820185428,2024-05-15T17:43:05.428,94.476,-0.899,0.441,-0.002
1715820185438,2024-05-15T17:43:05.438,94.486,-0.903,0.446,-0.005
1715820185447,2024-05-15T17:43:05.447,94.495,-0.905,0.463,-0.000
1715820185457,2024-05-15T17:43:05.457,94.505,-0.902,0.477,-0.005
1715820185468,2024-05-15T17:43:05.468,94.516,-0.900,0.489,0.002
1715820185478,2024-05-15T17:43:05.478,94.526,-0.896,0.490,0.010
1715820185487,2024-05-15T17:43:05.487,94.535,-0.896,0.473,0.011
1715820185497,2024-05-15T17:43:05.497,94.545,-0.893,0.463,0.018
1715820185507,2024-05-15T17:43:05.507,94.555,-0.890,0.446,-0.003
1715820185517,2024-05-15T17:43:05.517,94.565,-0.894,0.434,-0.013
1715820185526,2024-05-15T17:43:05.526,94.574,-0.896,0.459,-0.009
1715820185536,2024-05-15T17:43:05.536,94.584,-0.891,0.461,-0.007
1715820185547,2024-05-15T17:43:05.547,94.595,-0.897,0.454,-0.019
1715820185557,2024-05-15T17:43:05.557,94.605,-0.887,0.496,0.016
1715820185567,2024-05-15T17:43:05.567,94.615,-0.880,0.503,0.010
1715820185576,2024-05-15T17:43:05.576,94.624,-0.898,0.500,0.013
1715820185586,2024-05-15T17:43:05.586,94.634,-0.876,0.539,0.069
1715820185597,2024-05-15T17:43:05.597,94.645,-0.846,0.537,0.061
1715820185607,2024-05-15T17:43:05.607,94.655,-0.878,0.524,0.054
1715820185616,2024-05-15T17:43:05.616,94.664,-0.873,0.537,0.101
1715820185626,2024-05-15T17:43:05.626,94.674,-0.889,0.540,0.097
1715820185636,2024-05-15T17:43:05.636,94.684,-0.881,0.551,0.110
1715820185646,2024-05-15T17:43:05.646,94.694,-0.913,0.557,0.098
1715820185655,2024-05-15T17:43:05.655,94.703,-0.889,0.601,0.151
1715820185665,2024-05-15T17:43:05.665,94.713,-0.885,0.589,0.122
1715820185676,2024-05-15T17:43:05.676,94.724,-0.878,0.553,0.103
