epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818282923,2024-05-15T17:11:22.923,78.292,-0.998,-0.077,-0.213
1715818282932,2024-05-15T17:11:22.932,78.301,-1.009,-0.063,-0.252
1715818282942,2024-05-15T17:11:22.942,78.311,-1.008,-0.064,-0.286
1715818282952,2024-05-15T17:11:22.952,78.321,-1.004,-0.083,-0.333
1715818282963,2024-05-15T17:11:22.963,78.332,-0.992,-0.099,-0.363
1715818282973,2024-05-15T17:11:22.973,78.342,-0.980,-0.104,-0.334
1715818282982,2024-05-15T17:11:22.982,78.351,-0.975,-0.110,-0.281
1715818282992,2024-05-15T17:11:22.992,78.361,-0.952,-0.135,-0.246
1715818283002,2024-05-15T17:11:23.002,78.371,-0.928,-0.168,-0.221
1715818283012,2024-05-15T17:11:23.012,78.381,-0.930,-0.160,-0.177
1715818283021,2024-05-15T17:11:23.021,78.390,-0.944,-0.136,-0.122
1715818283031,2024-05-15T17:11:23.031,78.400,-0.956,-0.114,-0.118
1715818283042,2024-05-15T17:11:23.042,78.411,-0.960,-0.100,-0.138
1715818283052,2024-05-15T17:11:23.052,78.421,-0.959,-0.099,-0.169
1715818283061,2024-05-15T17:11:23.061,78.430,-0.963,-0.106,-0.222
1715818283071,2024-05-15T17:11:23.071,78.440,-0.965,-0.104,-0.257
1715818283081,2024-05-15T17:11:23.081,78.450,-0.978,-0.087,-0.263
1715818283091,2024-05-15T17:11:23.091,78.460,-0.983,-0.088,-0.283
1715818283102,2024-05-15T17:11:23.102,78.471,-0.979,-0.103,-0.286
1715818283110,2024-05-15T17:11:23.110,78.479,-0.963,-0.126,-0.283
1715818283121,2024-05-15T17:11:23.121,78.490,-0.955,-0.133,-0.263
1715818283131,2024-05-15T17:11:23.131,78.500,-0.956,-0.131,-0.229
1715818283141,2024-05-15T17:11:23.141,78.510,-0.936,-0.150,-0.212
1715818283150,2024-05-15T17:11:23.150,78.519,-0.929,-0.158,-0.205
1715818283160,2024-05-15T17:11:23.160,78.529,-0.926,-0.160,-0.206
1715818283171,2024-05-15T17:11:23.171,78.540,-0.933,-0.152,-0.212
1715818283181,2024-05-15T17:11:23.181,78.550,-0.951,-0.121,-0.209
1715818283190,2024-05-15T17:11:23.190,78.559,-0.974,-0.092,-0.195
1715818283200,2024-05-15T17:11:23.200,78.569,-0.987,-0.081,-0.203
1715818283210,2024-05-15T17:11:23.210,78.579,-0.990,-0.080,-0.200
1715818283220,2024-05-15T17:11:23.220,78.589,-1.000,-0.071,-0.189
1715818283231,2024-05-15T17:11:23.231,78.600,-1.001,-0.081,-0.210
1715818283239,2024-05-15T17:11:23.239,78.608,-0.996,-0.085,-0.199
1715818283250,2024-05-15T17:11:23.250,78.619,-0.993,-0.085,-0.195
1715818283260,2024-05-15T17:11:23.260,78.629,-0.997,-0.086,-0.206
1715818283270,2024-05-15T17:11:23.270,78.639,-0.993,-0.098,-0.216
1715818283279,2024-05-15T17:11:23.279,78.648,-0.979,-0.107,-0.213
1715818283289,2024-05-15T17:11:23.289,78.658,-0.977,-0.113,-0.202
1715818283299,2024-05-15T17:11:23.299,78.668,-0.979,-0.107,-0.192
1715818283310,2024-05-15T17:11:23.310,78.679,-0.966,-0.118,-0.184
1715818283319,2024-05-15T17:11:23.319,78.688,-0.970,-0.117,-0.185
1715818283329,2024-05-15T17:11:23.329,78.698,-0.977,-0.105,-0.197
1715818283339,2024-05-15T17:11:23.339,78.708,-0.983,-0.096,-0.225
1715818283349,2024-05-15T17:11:23.349,78.718,-0.994,-0.086,-0.259
1715818283360,2024-05-15T17:11:23.360,78.729,-0.998,-0.073,-0.264
1715818283368,2024-05-15T17:11:23.368,78.737,-0.981,-0.086,-0.246
1715818283379,2024-05-15T17:11:23.379,78.748,-0.961,-0.125,-0.243
1715818283389,2024-05-15T17:11:23.389,78.758,-0.931,-0.151,-0.241
1715818283399,2024-05-15T17:11:23.399,78.768,-0.939,-0.152,-0.255
1715818283408,2024-05-15T17:11:23.408,78.777,-0.962,-0.132,-0.244
1715818283418,2024-05-15T17:11:23.418,78.787,-0.978,-0.099,-0.195
1715818283428,2024-05-15T17:11:23.428,78.797,-0.982,-0.092,-0.173
1715818283439,2024-05-15T17:11:23.439,78.808,-0.974,-0.106,-0.180
1715818283447,2024-05-15T17:11:23.447,78.816,-0.977,-0.106,-0.180
1715818283458,2024-05-15T17:11:23.458,78.827,-0.984,-0.091,-0.192
1715818283468,2024-05-15T17:11:23.468,78.837,-0.980,-0.094,-0.219
1715818283478,2024-05-15T17:11:23.478,78.847,-0.959,-0.113,-0.245
1715818283488,2024-05-15T17:11:23.488,78.857,-0.958,-0.114,-0.268
1715818283497,2024-05-15T17:11:23.497,78.866,-0.967,-0.116,-0.313
1715818283507,2024-05-15T17:11:23.507,78.876,-0.957,-0.136,-0.321
1715818283518,2024-05-15T17:11:23.518,78.887,-0.930,-0.170,-0.316
1715818283528,2024-05-15T17:11:23.528,78.897,-0.927,-0.186,-0.315
1715818283537,2024-05-15T17:11:23.537,78.906,-0.940,-0.167,-0.289
1715818283547,2024-05-15T17:11:23.547,78.916,-0.944,-0.159,-0.253
1715818283557,2024-05-15T17:11:23.557,78.926,-0.936,-0.161,-0.218
1715818283568,2024-05-15T17:11:23.568,78.937,-0.941,-0.149,-0.181
1715818283578,2024-05-15T17:11:23.578,78.947,-0.953,-0.129,-0.151
1715818283587,2024-05-15T17:11:23.587,78.956,-0.965,-0.110,-0.148
1715818283597,2024-05-15T17:11:23.597,78.966,-0.967,-0.104,-0.165
1715818283607,2024-05-15T17:11:23.607,78.976,-0.959,-0.108,-0.188
1715818283617,2024-05-15T17:11:23.617,78.986,-0.962,-0.103,-0.205
1715818283626,2024-05-15T17:11:23.626,78.995,-0.971,-0.100,-0.217
1715818283636,2024-05-15T17:11:23.636,79.005,-0.963,-0.116,-0.220
1715818283647,2024-05-15T17:11:23.647,79.016,-0.956,-0.125,-0.218
1715818283657,2024-05-15T17:11:23.657,79.026,-0.971,-0.117,-0.245
1715818283666,2024-05-15T17:11:23.666,79.035,-0.980,-0.107,-0.252
1715818283676,2024-05-15T17:11:23.676,79.045,-0.969,-0.112,-0.217
1715818283686,2024-05-15T17:11:23.686,79.055,-0.975,-0.113,-0.220
1715818283696,2024-05-15T17:11:23.696,79.065,-0.977,-0.121,-0.246
1715818283707,2024-05-15T17:11:23.707,79.076,-0.962,-0.152,-0.262
1715818283715,2024-05-15T17:11:23.715,79.084,-0.962,-0.154,-0.257
1715818283726,2024-05-15T17:11:23.726,79.095,-0.978,-0.132,-0.254
1715818283736,2024-05-15T17:11:23.736,79.105,-0.981,-0.125,-0.242
1715818283746,2024-05-15T17:11:23.746,79.115,-0.982,-0.118,-0.208
1715818283755,2024-05-15T17:11:23.755,79.124,-0.976,-0.115,-0.175
1715818283765,2024-05-15T17:11:23.765,79.134,-0.967,-0.117,-0.164
1715818283776,2024-05-15T17:11:23.776,79.145,-0.968,-0.118,-0.179
1715818283786,2024-05-15T17:11:23.786,79.155,-0.969,-0.115,-0.191
1715818283795,2024-05-15T17:11:23.795,79.164,-0.976,-0.101,-0.204
1715818283805,2024-05-15T17:11:23.805,79.174,-0.981,-0.089,-0.206
1715818283815,2024-05-15T17:11:23.815,79.184,-0.977,-0.094,-0.221
1715818283825,2024-05-15T17:11:23.825,79.194,-0.970,-0.103,-0.229
1715818283836,2024-05-15T17:11:23.836,79.205,-0.964,-0.116,-0.238
1715818283844,2024-05-15T17:11:23.844,79.213,-0.957,-0.131,-0.248
1715818283855,2024-05-15T17:11:23.855,79.224,-0.954,-0.138,-0.245
1715818283865,2024-05-15T17:11:23.865,79.234,-0.956,-0.137,-0.246
1715818283875,2024-05-15T17:11:23.875,79.244,-0.954,-0.147,-0.275
1715818283884,2024-05-15T17:11:23.884,79.253,-0.953,-0.151,-0.293
1715818283894,2024-05-15T17:11:23.894,79.263,-0.955,-0.145,-0.287
1715818283904,2024-05-15T17:11:23.904,79.273,-0.942,-0.148,-0.284
1715818283915,2024-05-15T17:11:23.915,79.284,-0.955,-0.130,-0.280
1715818283923,2024-05-15T17:11:23.923,79.292,-0.968,-0.105,-0.249
1715818283934,2024-05-15T17:11:23.934,79.303,-0.977,-0.108,-0.254
1715818283944,2024-05-15T17:11:23.944,79.313,-0.971,-0.110,-0.265
1715818283954,2024-05-15T17:11:23.954,79.323,-0.968,-0.111,-0.255
1715818283964,2024-05-15T17:11:23.964,79.333,-0.978,-0.105,-0.237
1715818283973,2024-05-15T17:11:23.973,79.342,-0.964,-0.116,-0.199
1715818283984,2024-05-15T17:11:23.984,79.353,-0.950,-0.128,-0.198
1715818283994,2024-05-15T17:11:23.994,79.363,-0.942,-0.139,-0.198
1715818284004,2024-05-15T17:11:24.004,79.373,-0.945,-0.139,-0.207
1715818284013,2024-05-15T17:11:24.013,79.382,-0.945,-0.146,-0.228
1715818284023,2024-05-15T17:11:24.023,79.392,-0.938,-0.165,-0.238
1715818284033,2024-05-15T17:11:24.033,79.402,-0.946,-0.159,-0.237
1715818284044,2024-05-15T17:11:24.044,79.413,-0.959,-0.147,-0.227
1715818284052,2024-05-15T17:11:24.052,79.421,-0.962,-0.138,-0.224
1715818284063,2024-05-15T17:11:24.063,79.432,-0.969,-0.132,-0.214
1715818284073,2024-05-15T17:11:24.073,79.442,-0.970,-0.127,-0.206
1715818284083,2024-05-15T17:11:24.083,79.452,-0.966,-0.130,-0.223
1715818284093,2024-05-15T17:11:24.093,79.462,-0.966,-0.129,-0.241
1715818284102,2024-05-15T17:11:24.102,79.471,-0.978,-0.112,-0.237
1715818284112,2024-05-15T17:11:24.112,79.481,-0.995,-0.083,-0.199
1715818284123,2024-05-15T17:11:24.123,79.492,-0.984,-0.102,-0.196
1715818284133,2024-05-15T17:11:24.133,79.502,-0.956,-0.138,-0.204
1715818284142,2024-05-15T17:11:24.142,79.511,-0.957,-0.141,-0.186
1715818284152,2024-05-15T17:11:24.152,79.521,-0.962,-0.136,-0.159
1715818284162,2024-05-15T17:11:24.162,79.531,-0.957,-0.146,-0.150
1715818284173,2024-05-15T17:11:24.173,79.542,-0.939,-0.174,-0.164
1715818284181,2024-05-15T17:11:24.181,79.550,-0.936,-0.173,-0.186
1715818284192,2024-05-15T17:11:24.192,79.561,-0.960,-0.145,-0.196
1715818284202,2024-05-15T17:11:24.202,79.571,-0.983,-0.114,-0.201
1715818284212,2024-05-15T17:11:24.212,79.581,-0.987,-0.104,-0.222
1715818284222,2024-05-15T17:11:24.222,79.591,-0.985,-0.103,-0.234
1715818284231,2024-05-15T17:11:24.231,79.600,-0.979,-0.109,-0.252
1715818284241,2024-05-15T17:11:24.241,79.610,-0.987,-0.106,-0.260
1715818284252,2024-05-15T17:11:24.252,79.621,-0.992,-0.096,-0.259
1715818284262,2024-05-15T17:11:24.262,79.631,-0.989,-0.103,-0.260
1715818284271,2024-05-15T17:11:24.271,79.640,-0.982,-0.113,-0.239
1715818284281,2024-05-15T17:11:24.281,79.650,-0.976,-0.115,-0.232
1715818284291,2024-05-15T17:11:24.291,79.660,-0.984,-0.111,-0.223
1715818284301,2024-05-15T17:11:24.301,79.670,-0.975,-0.120,-0.210
1715818284310,2024-05-15T17:11:24.310,79.679,-0.957,-0.138,-0.256
1715818284320,2024-05-15T17:11:24.320,79.689,-0.971,-0.123,-0.278
1715818284331,2024-05-15T17:11:24.331,79.700,-0.976,-0.108,-0.249
1715818284341,2024-05-15T17:11:24.341,79.710,-0.960,-0.119,-0.234
1715818284351,2024-05-15T17:11:24.351,79.720,-0.954,-0.129,-0.239
1715818284360,2024-05-15T17:11:24.360,79.729,-0.957,-0.125,-0.225
1715818284370,2024-05-15T17:11:24.370,79.739,-0.958,-0.124,-0.195
1715818284381,2024-05-15T17:11:24.381,79.750,-0.957,-0.116,-0.184
1715818284391,2024-05-15T17:11:24.391,79.760,-0.976,-0.104,-0.178
1715818284400,2024-05-15T17:11:24.400,79.769,-0.972,-0.107,-0.184
1715818284410,2024-05-15T17:11:24.410,79.779,-0.968,-0.115,-0.223
1715818284420,2024-05-15T17:11:24.420,79.789,-0.973,-0.126,-0.292
1715818284430,2024-05-15T17:11:24.430,79.799,-0.965,-0.129,-0.349
1715818284439,2024-05-15T17:11:24.439,79.808,-0.959,-0.132,-0.366
1715818284449,2024-05-15T17:11:24.449,79.818,-0.956,-0.134,-0.352
1715818284460,2024-05-15T17:11:24.460,79.829,-0.947,-0.153,-0.345
1715818284470,2024-05-15T17:11:24.470,79.839,-0.931,-0.178,-0.315
1715818284480,2024-05-15T17:11:24.480,79.849,-0.923,-0.181,-0.257
1715818284489,2024-05-15T17:11:24.489,79.858,-0.942,-0.150,-0.196
1715818284499,2024-05-15T17:11:24.499,79.868,-0.953,-0.136,-0.173
1715818284509,2024-05-15T17:11:24.509,79.878,-0.944,-0.137,-0.165
1715818284520,2024-05-15T17:11:24.520,79.889,-0.955,-0.124,-0.145
1715818284528,2024-05-15T17:11:24.528,79.897,-0.967,-0.100,-0.127
1715818284539,2024-05-15T17:11:24.539,79.908,-0.962,-0.103,-0.141
1715818284549,2024-05-15T17:11:24.549,79.918,-0.938,-0.136,-0.179
1715818284559,2024-05-15T17:11:24.559,79.928,-0.937,-0.141,-0.225
1715818284568,2024-05-15T17:11:24.568,79.937,-0.938,-0.134,-0.232
1715818284578,2024-05-15T17:11:24.578,79.947,-0.939,-0.121,-0.200
1715818284589,2024-05-15T17:11:24.589,79.958,-0.963,-0.094,-0.188
1715818284599,2024-05-15T17:11:24.599,79.968,-0.960,-0.105,-0.199
1715818284609,2024-05-15T17:11:24.609,79.978,-0.935,-0.145,-0.236
1715818284618,2024-05-15T17:11:24.618,79.987,-0.938,-0.153,-0.248
1715818284628,2024-05-15T17:11:24.628,79.997,-0.947,-0.153,-0.253
1715818284638,2024-05-15T17:11:24.638,80.007,-0.934,-0.174,-0.267
1715818284649,2024-05-15T17:11:24.649,80.018,-0.931,-0.180,-0.266
1715818284657,2024-05-15T17:11:24.657,80.026,-0.933,-0.168,-0.217
1715818284668,2024-05-15T17:11:24.668,80.037,-0.927,-0.164,-0.178
1715818284678,2024-05-15T17:11:24.678,80.047,-0.937,-0.142,-0.160
1715818284688,2024-05-15T17:11:24.688,80.057,-0.947,-0.126,-0.148
1715818284697,2024-05-15T17:11:24.697,80.066,-0.925,-0.146,-0.158
1715818284707,2024-05-15T17:11:24.707,80.076,-0.928,-0.125,-0.168
1715818284717,2024-05-15T17:11:24.717,80.086,-0.959,-0.072,-0.162
1715818284728,2024-05-15T17:11:24.728,80.097,-1.001,-0.004,-0.139
1715818284738,2024-05-15T17:11:24.738,80.107,-1.017,0.031,-0.126
1715818284747,2024-05-15T17:11:24.747,80.116,-1.015,0.057,-0.100
1715818284757,2024-05-15T17:11:24.757,80.126,-1.032,0.100,-0.060
1715818284767,2024-05-15T17:11:24.767,80.136,-1.040,0.111,-0.046
1715818284777,2024-05-15T17:11:24.777,80.146,-1.001,0.053,-0.094
1715818284786,2024-05-15T17:11:24.786,80.155,-0.949,-0.036,-0.141
1715818284797,2024-05-15T17:11:24.797,80.166,-0.922,-0.111,-0.141
1715818284807,2024-05-15T17:11:24.807,80.176,-0.886,-0.205,-0.160
1715818284817,2024-05-15T17:11:24.817,80.186,-0.846,-0.280,-0.193
1715818284826,2024-05-15T17:11:24.826,80.195,-0.863,-0.259,-0.158
1715818284836,2024-05-15T17:11:24.836,80.205,-0.905,-0.206,-0.152
1715818284846,2024-05-15T17:11:24.846,80.215,-0.938,-0.140,-0.163
1715818284857,2024-05-15T17:11:24.857,80.226,-0.958,-0.068,-0.112
1715818284867,2024-05-15T17:11:24.867,80.236,-0.996,0.027,-0.111
1715818284876,2024-05-15T17:11:24.876,80.245,-1.018,0.086,-0.156
1715818284886,2024-05-15T17:11:24.886,80.255,-1.007,0.116,-0.152
1715818284896,2024-05-15T17:11:24.896,80.265,-0.998,0.154,-0.142
1715818284906,2024-05-15T17:11:24.906,80.275,-0.969,0.171,-0.121
1715818284915,2024-05-15T17:11:24.915,80.284,-0.959,0.206,-0.077
1715818284925,2024-05-15T17:11:24.925,80.294,-0.933,0.225,-0.030
1715818284936,2024-05-15T17:11:24.936,80.305,-0.900,0.200,-0.014
1715818284946,2024-05-15T17:11:24.946,80.315,-0.860,0.148,-0.003
1715818284955,2024-05-15T17:11:24.955,80.324,-0.815,0.101,0.030
1715818284965,2024-05-15T17:11:24.965,80.334,-0.783,0.059,0.018
1715818284975,2024-05-15T17:11:24.975,80.344,-0.770,0.026,-0.038
1715818284985,2024-05-15T17:11:24.985,80.354,-0.770,-0.004,-0.139
1715818284996,2024-05-15T17:11:24.996,80.365,-0.758,-0.035,-0.261
1715818285005,2024-05-15T17:11:25.005,80.374,-0.707,-0.091,-0.321
1715818285015,2024-05-15T17:11:25.015,80.384,-0.717,-0.083,-0.408
1715818285025,2024-05-15T17:11:25.025,80.394,-0.804,0.025,-0.528
1715818285035,2024-05-15T17:11:25.035,80.404,-0.857,0.138,-0.663
1715818285044,2024-05-15T17:11:25.044,80.413,-0.887,0.197,-0.740
1715818285054,2024-05-15T17:11:25.054,80.423,-0.903,0.258,-0.751
1715818285065,2024-05-15T17:11:25.065,80.434,-0.921,0.293,-0.831
1715818285075,2024-05-15T17:11:25.075,80.444,-0.937,0.291,-0.917
1715818285084,2024-05-15T17:11:25.084,80.453,-0.937,0.184,-0.985
1715818285094,2024-05-15T17:11:25.094,80.463,-0.907,0.039,-1.004
1715818285104,2024-05-15T17:11:25.104,80.473,-0.844,-0.091,-0.921
1715818285114,2024-05-15T17:11:25.114,80.483,-0.776,-0.207,-0.808
1715818285125,2024-05-15T17:11:25.125,80.494,-0.730,-0.279,-0.733
1715818285133,2024-05-15T17:11:25.133,80.502,-0.700,-0.350,-0.697
1715818285144,2024-05-15T17:11:25.144,80.513,-0.698,-0.348,-0.707
1715818285154,2024-05-15T17:11:25.154,80.523,-0.681,-0.359,-0.791
1715818285164,2024-05-15T17:11:25.164,80.533,-0.688,-0.326,-0.864
1715818285173,2024-05-15T17:11:25.173,80.542,-0.719,-0.236,-0.865
1715818285183,2024-05-15T17:11:25.183,80.552,-0.742,-0.151,-0.835
1715818285194,2024-05-15T17:11:25.194,80.563,-0.756,-0.112,-0.798
1715818285204,2024-05-15T17:11:25.204,80.573,-0.713,-0.139,-0.769
1715818285213,2024-05-15T17:11:25.213,80.582,-0.662,-0.180,-0.777
1715818285223,2024-05-15T17:11:25.223,80.592,-0.638,-0.230,-0.773
1715818285233,2024-05-15T17:11:25.233,80.602,-0.615,-0.289,-0.711
1715818285243,2024-05-15T17:11:25.243,80.612,-0.609,-0.305,-0.678
1715818285254,2024-05-15T17:11:25.254,80.623,-0.617,-0.309,-0.590
1715818285262,2024-05-15T17:11:25.262,80.631,-0.633,-0.296,-0.515
1715818285273,2024-05-15T17:11:25.273,80.642,-0.624,-0.284,-0.510
1715818285283,2024-05-15T17:11:25.283,80.652,-0.609,-0.266,-0.482
1715818285293,2024-05-15T17:11:25.293,80.662,-0.648,-0.166,-0.453
1715818285302,2024-05-15T17:11:25.302,80.671,-0.729,-0.007,-0.442
1715818285312,2024-05-15T17:11:25.312,80.681,-0.784,0.125,-0.404
1715818285322,2024-05-15T17:11:25.322,80.691,-0.814,0.198,-0.362
1715818285333,2024-05-15T17:11:25.333,80.702,-0.806,0.176,-0.325
1715818285343,2024-05-15T17:11:25.343,80.712,-0.734,0.071,-0.330
1715818285352,2024-05-15T17:11:25.352,80.721,-0.665,-0.063,-0.422
1715818285362,2024-05-15T17:11:25.362,80.731,-0.655,-0.128,-0.549
1715818285372,2024-05-15T17:11:25.372,80.741,-0.718,-0.108,-0.706
1715818285382,2024-05-15T17:11:25.382,80.751,-0.804,-0.063,-0.854
1715818285391,2024-05-15T17:11:25.391,80.760,-0.858,-0.016,-0.903
1715818285402,2024-05-15T17:11:25.402,80.771,-0.910,0.087,-0.938
1715818285412,2024-05-15T17:11:25.412,80.781,-0.959,0.142,-1.005
1715818285422,2024-05-15T17:11:25.422,80.791,-0.996,0.135,-1.029
1715818285431,2024-05-15T17:11:25.431,80.800,-1.025,0.270,-1.039
1715818285441,2024-05-15T17:11:25.441,80.810,-1.010,0.364,-0.956
1715818285451,2024-05-15T17:11:25.451,80.820,-0.918,0.248,-0.736
1715818285462,2024-05-15T17:11:25.462,80.831,-0.847,0.073,-0.637
1715818285472,2024-05-15T17:11:25.472,80.841,-0.831,0.009,-0.490
1715818285481,2024-05-15T17:11:25.481,80.850,-0.819,-0.062,-0.365
1715818285491,2024-05-15T17:11:25.491,80.860,-0.812,-0.152,-0.428
1715818285501,2024-05-15T17:11:25.501,80.870,-0.859,-0.155,-0.575
1715818285511,2024-05-15T17:11:25.511,80.880,-0.865,-0.163,-0.688
1715818285520,2024-05-15T17:11:25.520,80.889,-0.817,-0.246,-0.715
1715818285530,2024-05-15T17:11:25.530,80.899,-0.762,-0.336,-0.703
1715818285541,2024-05-15T17:11:25.541,80.910,-0.745,-0.326,-0.650
1715818285551,2024-05-15T17:11:25.551,80.920,-0.819,-0.207,-0.696
1715818285560,2024-05-15T17:11:25.560,80.929,-0.922,-0.091,-0.791
1715818285570,2024-05-15T17:11:25.570,80.939,-0.984,0.000,-0.775
1715818285580,2024-05-15T17:11:25.580,80.949,-1.006,0.046,-0.726
1715818285590,2024-05-15T17:11:25.590,80.959,-0.982,-0.017,-0.626
1715818285601,2024-05-15T17:11:25.601,80.970,-0.943,-0.070,-0.527
1715818285610,2024-05-15T17:11:25.610,80.979,-0.948,-0.051,-0.417
1715818285620,2024-05-15T17:11:25.620,80.989,-0.934,-0.052,-0.294
1715818285630,2024-05-15T17:11:25.630,80.999,-0.905,-0.082,-0.217
1715818285640,2024-05-15T17:11:25.640,81.009,-0.869,-0.130,-0.263
1715818285649,2024-05-15T17:11:25.649,81.018,-0.835,-0.167,-0.365
1715818285659,2024-05-15T17:11:25.659,81.028,-0.844,-0.127,-0.435
1715818285670,2024-05-15T17:11:25.670,81.039,-0.815,-0.130,-0.431
1715818285680,2024-05-15T17:11:25.680,81.049,-0.759,-0.167,-0.377
1715818285689,2024-05-15T17:11:25.689,81.058,-0.735,-0.139,-0.377
1715818285699,2024-05-15T17:11:25.699,81.068,-0.793,0.016,-0.410
1715818285709,2024-05-15T17:11:25.709,81.078,-0.889,0.128,-0.564
1715818285719,2024-05-15T17:11:25.719,81.088,-0.966,0.171,-0.758
1715818285730,2024-05-15T17:11:25.730,81.099,-0.947,0.204,-0.732
1715818285738,2024-05-15T17:11:25.738,81.107,-0.893,0.200,-0.650
1715818285749,2024-05-15T17:11:25.749,81.118,-0.925,0.120,-0.694
1715818285759,2024-05-15T17:11:25.759,81.128,-0.977,0.091,-0.705
1715818285769,2024-05-15T17:11:25.769,81.138,-0.945,0.095,-0.681
1715818285778,2024-05-15T17:11:25.778,81.147,-0.928,0.215,-0.624
1715818285788,2024-05-15T17:11:25.788,81.157,-0.930,0.213,-0.539
1715818285798,2024-05-15T17:11:25.798,81.167,-0.883,0.139,-0.408
1715818285809,2024-05-15T17:11:25.809,81.178,-0.859,0.094,-0.364
1715818285818,2024-05-15T17:11:25.818,81.187,-0.880,0.096,-0.473
1715818285828,2024-05-15T17:11:25.828,81.197,-0.894,0.118,-0.564
1715818285838,2024-05-15T17:11:25.838,81.207,-0.864,0.076,-0.569
1715818285848,2024-05-15T17:11:25.848,81.217,-0.840,0.034,-0.592
1715818285859,2024-05-15T17:11:25.859,81.228,-0.834,0.030,-0.583
1715818285867,2024-05-15T17:11:25.867,81.236,-0.813,-0.045,-0.615
1715818285878,2024-05-15T17:11:25.878,81.247,-0.772,-0.104,-0.660
1715818285888,2024-05-15T17:11:25.888,81.257,-0.710,-0.059,-0.538
1715818285898,2024-05-15T17:11:25.898,81.267,-0.701,-0.104,-0.539
1715818285907,2024-05-15T17:11:25.907,81.276,-0.745,-0.119,-0.587
1715818285917,2024-05-15T17:11:25.917,81.286,-0.788,-0.031,-0.515
1715818285927,2024-05-15T17:11:25.927,81.296,-0.841,0.015,-0.504
1715818285938,2024-05-15T17:11:25.938,81.307,-0.854,0.002,-0.543
1715818285946,2024-05-15T17:11:25.946,81.315,-0.868,0.004,-0.569
1715818285957,2024-05-15T17:11:25.957,81.326,-0.888,0.033,-0.572
1715818285967,2024-05-15T17:11:25.967,81.336,-0.903,0.055,-0.587
1715818285977,2024-05-15T17:11:25.977,81.346,-0.917,0.105,-0.579
1715818285987,2024-05-15T17:11:25.987,81.356,-0.902,0.103,-0.547
1715818285996,2024-05-15T17:11:25.996,81.365,-0.854,0.073,-0.463
1715818286006,2024-05-15T17:11:26.006,81.375,-0.854,0.147,-0.354
1715818286017,2024-05-15T17:11:26.017,81.386,-0.876,0.184,-0.405
1715818286027,2024-05-15T17:11:26.027,81.396,-0.883,0.167,-0.504
1715818286036,2024-05-15T17:11:26.036,81.405,-0.828,0.167,-0.501
1715818286046,2024-05-15T17:11:26.046,81.415,-0.840,0.160,-0.548
1715818286056,2024-05-15T17:11:26.056,81.425,-0.887,0.237,-0.603
1715818286067,2024-05-15T17:11:26.067,81.436,-0.894,0.279,-0.593
1715818286075,2024-05-15T17:11:26.075,81.444,-0.914,0.302,-0.601
1715818286086,2024-05-15T17:11:26.086,81.455,-0.938,0.327,-0.634
1715818286096,2024-05-15T17:11:26.096,81.465,-0.915,0.286,-0.604
1715818286106,2024-05-15T17:11:26.106,81.475,-0.889,0.243,-0.602
1715818286116,2024-05-15T17:11:26.116,81.485,-0.866,0.230,-0.590
1715818286125,2024-05-15T17:11:26.125,81.494,-0.813,0.180,-0.547
1715818286135,2024-05-15T17:11:26.135,81.504,-0.767,0.105,-0.543
1715818286146,2024-05-15T17:11:26.146,81.515,-0.750,0.103,-0.539
1715818286156,2024-05-15T17:11:26.156,81.525,-0.745,0.099,-0.526
1715818286165,2024-05-15T17:11:26.165,81.534,-0.730,0.073,-0.535
1715818286175,2024-05-15T17:11:26.175,81.544,-0.765,0.084,-0.623
1715818286185,2024-05-15T17:11:26.185,81.554,-0.814,0.113,-0.702
1715818286195,2024-05-15T17:11:26.195,81.564,-0.776,0.058,-0.621
1715818286204,2024-05-15T17:11:26.204,81.573,-0.683,-0.047,-0.497
1715818286214,2024-05-15T17:11:26.214,81.583,-0.674,-0.081,-0.513
1715818286225,2024-05-15T17:11:26.225,81.594,-0.668,-0.071,-0.487
